[[(2.0874017928642905, 2.1169841629008825), (0.017138312400338706, 2.1956587036881827), (0.07635999202020881, 1.8481070800341068), (2.083921228853856, 1.803496166661371)], [(2.0543002774790367, 0.39335785434225906), (0.05178105234587506, 0.3912401550078117), (0.09233285367207811, 0.00383403461929559), (2.000565096819102, 0.08028402937632224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.8000003099441528 (1.8438223600387573,0.9070318937301636) (-0.017435526475310326,0.00833913590759039) 0.2199999988079071 -0.08231397608067664 (1.8438223600387573,0.9070318937301636) 1.5 2.6954681605742317 (2.3569488525390625,2.0107316970825195) (-0.02849232405424118,0.012938480824232101) 0.13040247559547424 -3.1413329004257995 (2.1630759239196777,1.3346424102783203) (-0.1572696566581726,0.010612571612000465) 0.1953185796737671 -3.0756293069995793 (2.2689433097839355,0.6774364113807678) (-0.12936194241046906,-0.030339771881699562) 0.1358569711446762 -3.0442558585846022 (1.8638517610492225,1.8083864284297746) (0,0) 1e-07 -0.08231397608067664 (1.8443658141573571,0.39313584495145065) (0,0) 1e-07 -0.08231397608067664 
1.9000003337860107 (1.8416180610656738,0.9078167080879211) (-0.02204250730574131,0.007847956381738186) 0.2199999988079071 -0.08231397608067664 (1.8416180610656738,0.9078167080879211) 1.5 2.799549486203923 (2.354156494140625,2.011993408203125) (-0.02792314998805523,0.012617208063602448) 0.13040247559547424 -3.1413329004257995 (2.1473488807678223,1.335703730583191) (-0.1572696417570114,0.010612616315484047) 0.1953185796737671 -3.0756293069995793 (2.2561824321746826,0.6744630336761475) (-0.12760861217975616,-0.029733853414654732) 0.1358569711446762 -3.0442558585846022 (1.8616311189031485,1.8084357743090398) (0,0) 1e-07 -0.08231397608067664 (1.8421623476035058,0.3931335147467785) (0,0) 1e-07 -0.08231397608067664 
2.000000238418579 (1.8398237228393555,0.9086859822273254) (-0.017943669110536575,0.008692977018654346) 0.2199999988079071 -0.08231397608067664 (1.8398237228393555,0.9086859822273254) 1.5 2.6904547358553352 (2.3514199256896973,2.01322340965271) (-0.02736540511250496,0.012299299240112305) 0.13040247559547424 -3.1413329004257995 (2.131621837615967,1.336764931678772) (-0.1572696566581726,0.01061257440596819) 0.1953185796737671 -3.0756293069995793 (2.2434279918670654,0.6715488433837891) (-0.12754452228546143,-0.029141807928681374) 0.1358569711446762 -3.0442558585846022 (1.8598183592759803,1.8084760564489861) (0,0) 1e-07 -0.08231397608067664 (1.8403689306555495,0.3931316181767833) (0,0) 1e-07 -0.08231397608067664 
2.1000001430511475 (1.8381829261779785,0.9096082448959351) (-0.016408536583185196,0.009222918190062046) 0.2199999988079071 -0.08231397608067664 (1.8381829261779785,0.9096082448959351) 1.5 2.6295219329208965 (2.348737955093384,2.0144219398498535) (-0.02681885100901127,0.011984888464212418) 0.13040247559547424 -3.1413329004257995 (2.1158947944641113,1.3378262519836426) (-0.1572696417570114,0.010612627491354942) 0.1953185796737671 -3.0756293069995793 (2.230842113494873,0.6686928272247314) (-0.12585878372192383,-0.028559885919094086) 0.1358569711446762 -3.0442558585846022 (1.8581578885328869,1.8085129545097371) (0,0) 1e-07 -0.08231397608067664 (1.8387291111370623,0.3931298840387739) (0,0) 1e-07 -0.08231397608067664 
2.200000047683716 (1.8364542722702026,0.9105002284049988) (-0.017285998910665512,0.008920018561184406) 0.2199999988079071 -0.08231397608067664 (1.8364542722702026,0.9105002284049988) 1.5 2.6652068850082613 (2.346109628677368,2.015589475631714) (-0.026283247396349907,0.011674173176288605) 0.13040247559547424 -3.1413329004257995 (2.100167751312256,1.3388874530792236) (-0.1572696566581726,0.010612578131258488) 0.1953185796737671 -3.0756293069995793 (2.218421459197998,0.6658938527107239) (-0.12420673668384552,-0.027989599853754044) 0.1358569711446762 -3.0442558585846022 (1.8564102764198678,1.8085517889777238) (0,0) 1e-07 -0.08231397608067664 (1.837001402449722,0.39312805695642117) (0,0) 1e-07 -0.08231397608067664 
2.299999952316284 (1.8343980312347412,0.9112894535064697) (-0.02056228183209896,0.007891981862485409) 0.2199999988079071 -0.08231397608067664 (1.8343980312347412,0.9112894535064697) 1.5 2.775121773817715 (2.343533754348755,2.01672625541687) (-0.025758396834135056,0.011367272585630417) 0.13040247559547424 -3.1413329004257995 (2.0854074954986572,1.3398834466934204) (-0.14760175347328186,0.009960249066352844) 0.1953185796737671 -3.0756293069995793 (2.206162691116333,0.6631507873535156) (-0.12258777767419815,-0.027430718764662743) 0.1358569711446762 -3.0442558585846022 (1.8543375211728488,1.8085978485962655) (0,0) 1e-07 -0.08231397608067664 (1.8349459983323475,0.3931258833303821) (0,0) 1e-07 -0.08231397608067664 
2.3999998569488525 (1.8328542709350586,0.9122502207756042) (-0.01543702743947506,0.009607505053281784) 0.2199999988079071 -0.08231397608067664 (1.8328542709350586,0.9122502207756042) 1.5 2.5848885710605933 (2.3410093784332275,2.0178327560424805) (-0.025244057178497314,0.011064387857913971) 0.13040247559547424 -3.1413329004257995 (2.0721232891082764,1.3407799005508423) (-0.13284149765968323,0.008964255452156067) 0.1953185796737671 -3.0756293069995793 (2.194046974182129,0.660462498664856) (-0.12115658074617386,-0.026883184909820557) 0.1358569711446762 -3.0442558585846022 (1.852773183693653,1.8086326104368957) (0,0) 1e-07 -0.08231397608067664 (1.833403255786282,0.39312425185298006) (0,0) 1e-07 -0.08231397608067664 
2.499999761581421 (1.8311196565628052,0.9131450653076172) (-0.017346080392599106,0.008948564529418945) 0.2199999988079071 -0.08231397608067664 (1.8311196565628052,0.9131450653076172) 1.5 2.6653187791281088 (2.3385353088378906,2.018909215927124) (-0.02474004402756691,0.01076563447713852) 0.13040247559547424 -3.1413329004257995 (2.0601675510406494,1.341586709022522) (-0.11955729871988297,0.008067801594734192) 0.1953185796737671 -3.0756293069995793 (2.182086706161499,0.6578278541564941) (-0.11960156261920929,-0.026346443220973015) 0.1358569711446762 -3.0442558585846022 (1.851019550513249,1.8086715787017054) (0,0) 1e-07 -0.08231397608067664 (1.831669589666709,0.39312241847053786) (0,0) 1e-07 -0.08231397608067664 
2.5999996662139893 (1.8288531303405762,0.9139216542243958) (-0.02266581915318966,0.007766079157590866) 0.2199999988079071 -0.08231397608067664 (1.8288531303405762,0.9139216542243958) 1.5 2.81149502802763 (2.3361105918884277,2.019956350326538) (-0.024246107786893845,0.010471202433109283) 0.13040247559547424 -3.1413329004257995 (2.049407482147217,1.3423128128051758) (-0.10760156065225601,0.007260993123054504) 0.1953185796737671 -3.0756293069995793 (2.170279026031494,0.6552457809448242) (-0.1180775985121727,-0.025820434093475342) 0.1358569711446762 -3.0442558585846022 (1.848736894521203,1.8087223026182926) (0,0) 1e-07 -0.08231397608067664 (1.8294038872347647,0.3931200224503289) (0,0) 1e-07 -0.08231397608067664 
2.6999995708465576 (1.8267838954925537,0.9147322773933411) (-0.020692363381385803,0.008105987682938576) 0.2199999988079071 -0.08231397608067664 (1.8267838954925537,0.9147322773933411) 1.5 2.768228807819546 (2.3337342739105225,2.0209743976593018) (-0.023762060329318047,0.010181110352277756) 0.13040247559547424 -3.1413329004257995 (2.0397233963012695,1.3429663181304932) (-0.0968414917588234,0.006534889340400696) 0.1953185796737671 -3.0756293069995793 (2.1585440635681152,0.6527228951454163) (-0.11735044419765472,-0.025228969752788544) 0.1358569711446762 -3.0442558585846022 (1.8466506766133872,1.8087686613966225) (0,0) 1e-07 -0.08231397608067664 (1.8273355119481682,0.39311783510705006) (0,0) 1e-07 -0.08231397608067664 
2.799999475479126 (1.825202226638794,0.9157110452651978) (-0.015816818922758102,0.009787428192794323) 0.2199999988079071 -0.08231397608067664 (1.825202226638794,0.9157110452651978) 1.5 2.5874650785636373 (2.3314054012298584,2.0219638347625732) (-0.023287707939743996,0.009895533323287964) 0.13040247559547424 -3.1413329004257995 (2.031007766723633,1.3435544967651367) (-0.08715740591287613,0.005881384015083313) 0.1953185796737671 -3.0756293069995793 (2.147935628890991,0.6505885124206543) (-0.10608528554439545,-0.021343888714909554) 0.1358569711446762 -3.0442558585846022 (1.8450480494878414,1.8088042740885568) (0,0) 1e-07 -0.08231397608067664 (1.8257548799263534,0.3931161635608604) (0,0) 1e-07 -0.08231397608067664 
2.8999993801116943 (1.8231176137924194,0.9165163636207581) (-0.020845957100391388,0.008052999153733253) 0.2199999988079071 -0.08231397608067664 (1.8231176137924194,0.9165163636207581) 1.5 2.7729435271976715 (2.329123020172119,2.02292537689209) (-0.022822853177785873,0.009614568203687668) 0.13040247559547424 -3.1413329004257995 (2.023157835006714,1.3441826105117798) (-0.07849857211112976,0.006280653178691864) 0.1953185796737671 -3.0756293069995793 (2.138340950012207,0.6488037705421448) (-0.09594663977622986,-0.017847318202257156) 0.1358569711446762 -3.0442558585846022 (1.8429465789939123,1.8088509718014036) (0,0) 1e-07 -0.08231397608067664 (1.8236711210486756,0.39311395994916315) (0,0) 1e-07 -0.08231397608067664 
2.9999992847442627 (1.821309208869934,0.9174169301986694) (-0.018083671107888222,0.009005636908113956) 0.2199999988079071 -0.08231397608067664 (1.821309208869934,0.9174169301986694) 1.5 2.6795477112954846 (2.3268861770629883,2.0238592624664307) (-0.022367311641573906,0.009338214993476868) 0.13040247559547424 -3.1413329004257995 (2.0160911083221436,1.3447771072387695) (-0.07066633552312851,0.005944735370576382) 0.1953185796737671 -3.0756293069995793 (2.1296586990356445,0.6473337411880493) (-0.08682174980640411,-0.014700372703373432) 0.1358569711446762 -3.0442558585846022 (1.8411190645931472,1.808891581813753) (0,0) 1e-07 -0.08231397608067664 (1.821863670512551,0.3931120485384015) (0,0) 1e-07 -0.08231397608067664 
3.099999189376831 (1.8195008039474487,0.9183174967765808) (-0.01808367297053337,0.00900563970208168) 0.2199999988079071 -0.08231397608067664 (1.8195008039474487,0.9183174967765808) 1.5 2.6795476285971893 (2.3246941566467285,2.024765968322754) (-0.021920884028077126,0.009066637605428696) 0.13040247559547424 -3.1413329004257995 (2.009725332260132,1.3454123735427856) (-0.0636579617857933,0.006352699361741543) 0.1953185796737671 -3.0756293069995793 (2.121797800064087,0.6461469531059265) (-0.07860929518938065,-0.011868109926581383) 0.1358569711446762 -3.0442558585846022 (1.8392915501923819,1.8089321918261025) (0,0) 1e-07 -0.08231397608067664 (1.8200562199764267,0.3931101371276398) (0,0) 1e-07 -0.08231397608067664 
3.1999990940093994 (1.81735098361969,0.9191373586654663) (-0.02149858884513378,0.008198391646146774) 0.2199999988079071 -0.08231397608067664 (1.81735098361969,0.9191373586654663) 1.5 2.777270381682133 (2.3225457668304443,2.0256459712982178) (-0.02148342877626419,0.008799903094768524) 0.13040247559547424 -3.1413329004257995 (2.0039901733398438,1.3460843563079834) (-0.05735053867101669,0.006719863507896662) 0.1953185796737671 -3.0756293069995793 (2.114675998687744,0.6452150344848633) (-0.07121819257736206,-0.009319104254245758) 0.1358569711446762 -3.0442558585846022 (1.8371245813813182,1.8089803450062587) (0,0) 1e-07 -0.08231397608067664 (1.817907269070314,0.3931078645742248) (0,0) 1e-07 -0.08231397608067664 
3.2999989986419678 (1.8152905702590942,0.9199689626693726) (-0.02060440368950367,0.008316271007061005) 0.2199999988079071 -0.08231397608067664 (1.8152905702590942,0.9199689626693726) 1.5 2.757972759942532 (2.3204402923583984,2.0264997482299805) (-0.021054701879620552,0.00853809341788292) 0.13040247559547424 -3.1413329004257995 (1.9988538026809692,1.3467028141021729) (-0.05136400833725929,0.006184435449540615) 0.1953185796737671 -3.0756293069995793 (2.108212471008301,0.6445290446281433) (-0.06463475525379181,-0.006859669927507639) 0.1358569711446762 -3.0442558585846022 (1.8350467146127092,1.8090265182102008) (0,0) 1e-07 -0.08231397608067664 (1.8158477374488564,0.39310568658327755) (0,0) 1e-07 -0.08231397608067664 
3.399998903274536 (1.812814712524414,0.9207492470741272) (-0.024759123101830482,0.007802966982126236) 0.2199999988079071 -0.08231397608067664 (1.812814712524414,0.9207492470741272) 1.5 2.8362906232247194 (2.3183767795562744,2.0273277759552) (-0.020634567365050316,0.00828126072883606) 0.13040247559547424 -3.1413329004257995 (1.994249939918518,1.3472648859024048) (-0.04603913053870201,0.0056210956536233425) 0.1953185796737671 -3.0756293069995793 (2.1023478507995605,0.6440494656562805) (-0.058646198362112045,-0.004795599728822708) 0.1358569711446762 -3.0442558585846022 (1.8325547483450033,1.8090818933037505) (0,0) 1e-07 -0.08231397608067664 (1.8133727076466046,0.3931030691956894) (0,0) 1e-07 -0.08231397608067664 
3.4999988079071045 (1.8104220628738403,0.9215856790542603) (-0.023926135152578354,0.008364601992070675) 0.2199999988079071 -0.08231397608067664 (1.8104220628738403,0.9215856790542603) 1.5 2.8052732896759496 (2.316354513168335,2.0281307697296143) (-0.020222820341587067,0.008029460906982422) 0.13040247559547424 -3.1413329004257995 (1.9901260137557983,1.3476691246032715) (-0.04123985394835472,0.004042589105665684) 0.1953185796737671 -3.0756293069995793 (2.097048282623291,0.6438167691230774) (-0.05299526825547218,-0.0023266964126378298) 0.1358569711446762 -3.0442558585846022 (1.830144702029625,1.809135448017513) (0,0) 1e-07 -0.08231397608067664 (1.8109809452123868,0.3931005398648088) (0,0) 1e-07 -0.08231397608067664 
3.599998712539673 (1.8080955743789673,0.9224042296409607) (-0.023264922201633453,0.008185581304132938) 0.2199999988079071 -0.08231397608067664 (1.8080955743789673,0.9224042296409607) 1.5 2.803277623752466 (2.3143725395202637,2.0289089679718018) (-0.01981932297348976,0.007782652974128723) 0.13040247559547424 -3.1413329004257995 (1.9864146709442139,1.3479810953140259) (-0.03711318224668503,0.0031191357411444187) 0.1953185796737671 -3.0756293069995793 (2.092517137527466,0.6439579725265503) (-0.045310914516448975,0.0014120338018983603) 0.1358569711446762 -3.0442558585846022 (1.8278011813704835,1.809187524435006) (0,0) 1e-07 -0.08231397608067664 (1.808655324950012,0.3930980804804393) (0,0) 1e-07 -0.08231397608067664 
3.699998617172241 (1.8057050704956055,0.923235297203064) (-0.023905249312520027,0.008310672827064991) 0.2199999988079071 -0.08231397608067664 (1.8057050704956055,0.923235297203064) 1.5 2.8070124259093987 (2.3124301433563232,2.0296630859375) (-0.01942388527095318,0.007540971040725708) 0.13040247559547424 -3.1413329004257995 (1.9830656051635742,1.3481992483139038) (-0.03349040448665619,0.002181243384256959) 0.1953185796737671 -3.0756293069995793 (2.0888140201568604,0.6445810198783875) (-0.037030987441539764,0.006230500992387533) 0.1358569711446762 -3.0442558585846022 (1.8253933989095674,1.8092410288426493) (0,0) 1e-07 -0.08231397608067664 (1.8062657026076463,0.39309555341274355) (0,0) 1e-07 -0.08231397608067664 
