[[(2.04563943124673, 2.1475340708667985), (0.0299555573111314, 2.1062503332169435), (0.09499692849968502, 1.873231662050607), (2.037455366152859, 1.847359683159992)], [(2.07877091314197, 0.3597986753577649), (0.048069622592193044, 0.32117998001097803), (0.04499163097855267, 0.06812001624467405), (2.0795583856404396, 0.09384716416220172)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.6793633699417114,0.8796253204345703) (-0.025894686579704285,-0.01735548861324787) 0.2199999988079071 0.2810602236409535 (1.6793633699417114,0.8796253204345703) 1.5 -2.55112470880978 (2.348125696182251,2.013942003250122) (-0.055328741669654846,0.06690024584531784) 0.1479567289352417 2.794432119425863 (2.1863529682159424,1.6414151191711426) (-0.24294203519821167,0.011273639276623726) 0.16456128656864166 -3.075625209999534 (2.372359037399292,1.3563388586044312) (-0.21349865198135376,0.06796729564666748) 0.1319005936384201 -2.929728015352164 (2.2773585319519043,1.0912837982177734) (-0.161515474319458,0.06938321143388748) 0.12264451384544373 -2.792774047501637 (2.293916702270508,0.8252848982810974) (-0.1269753873348236,0.07111113518476486) 0.1438494771718979 3.1414800269216774 (2.4113080501556396,0.35457903146743774) (-0.04675349220633507,-0.0876203179359436) 0.16994526982307434 3.016213594596189 (1.6923140391070854,1.8519566871187463) (0,0) 1e-07 0.2810602236409535 (1.6893899549265115,0.35239365490047664) (0,0) 1e-07 0.2810602236409535 
1.2000001668930054 (1.677122712135315,0.8775845170021057) (-0.022406984120607376,-0.020407944917678833) 0.2199999988079071 0.2810602236409535 (1.677122712135315,0.8775845170021057) 1.5 -2.4028508440431593 (2.3428592681884766,2.0203099250793457) (-0.05266426503658295,0.0636785551905632) 0.1479567289352417 2.794432119425863 (2.162050485610962,1.6425265073776245) (-0.24302497506141663,0.011113986372947693) 0.16456128656864166 -3.075625209999534 (2.3509087562561035,1.3629422187805176) (-0.21450263261795044,0.06603407859802246) 0.1319005936384201 -2.929728015352164 (2.262218952178955,1.0982552766799927) (-0.1513957381248474,0.06971452385187149) 0.12264451384544373 -2.792774047501637 (2.2818069458007812,0.8318816423416138) (-0.12109841406345367,0.06596755981445312) 0.1438494771718979 3.1414800269216774 (2.406921148300171,0.3463575839996338) (-0.043868985027074814,-0.08221451938152313) 0.16994526982307434 3.016213594596189 (1.6901009557585338,1.8519861636030648) (0,0) 1e-07 0.2810602236409535 (1.6871113104076763,0.3523503209651086) (0,0) 1e-07 0.2810602236409535 
1.3000001907348633 (1.674691915512085,0.875710129737854) (-0.0243084654211998,-0.018743745982646942) 0.2199999988079071 0.2810602236409535 (1.674691915512085,0.875710129737854) 1.5 -2.4847369395765266 (2.3378617763519287,2.0263524055480957) (-0.04997425526380539,0.06042592227458954) 0.1479567289352417 2.794432119425863 (2.137739896774292,1.6436222791671753) (-0.24310623109340668,0.01095752976834774) 0.16456128656864166 -3.075625209999534 (2.3293864727020264,1.369406819343567) (-0.21522356569766998,0.0646459236741066) 0.1319005936384201 -2.929728015352164 (2.247004985809326,1.1048147678375244) (-0.15213896334171295,0.06559532135725021) 0.12264451384544373 -2.792774047501637 (2.270709753036499,0.8375921249389648) (-0.11097192764282227,0.057104773819446564) 0.1438494771718979 3.1414800269216774 (2.4028122425079346,0.3386571407318115) (-0.04108886793255806,-0.0770043134689331) 0.16994526982307434 3.016213594596189 (1.68769555118204,1.8520182016509428) (0,0) 1e-07 0.2810602236409535 (1.6846457594748292,0.3523034325523318) (0,0) 1e-07 0.2810602236409535 
1.4000002145767212 (1.672451376914978,0.8736691474914551) (-0.022404968738555908,-0.020409701392054558) 0.2199999988079071 0.2810602236409535 (1.672451376914978,0.8736691474914551) 1.5 -2.4027632197566704 (2.3331336975097656,2.032069206237793) (-0.04727960005402565,0.05716775730252266) 0.1479567289352417 2.794432119425863 (2.1134212017059326,1.644702672958374) (-0.2431858628988266,0.010804194957017899) 0.16456128656864166 -3.075625209999534 (2.307708263397217,1.375571370124817) (-0.2167816460132599,0.06164582073688507) 0.1319005936384201 -2.929728015352164 (2.2318215370178223,1.110530972480774) (-0.15183404088020325,0.05716179683804512) 0.12264451384544373 -2.792774047501637 (2.260524034500122,0.8425049185752869) (-0.10185801982879639,0.049128208309412) 0.1438494771718979 3.1414800269216774 (2.398970127105713,0.3314564526081085) (-0.038422297686338425,-0.07200691848993301) 0.16994526982307434 3.016213594596189 (1.685482589402869,1.8520476765160552) (0,0) 1e-07 0.2810602236409535 (1.6823672307228357,0.3522601008185502) (0,0) 1e-07 0.2810602236409535 
1.500000238418579 (1.6696488857269287,0.8721200227737427) (-0.028024941682815552,-0.015491054393351078) 0.2199999988079071 0.2810602236409535 (1.6696488857269287,0.8721200227737427) 1.5 -2.636633248746218 (2.3286736011505127,2.0374622344970703) (-0.04460112005472183,0.05392912030220032) 0.1479567289352417 2.794432119425863 (2.089094877243042,1.6457680463790894) (-0.24326388537883759,0.010653937235474586) 0.16456128656864166 -3.075625209999534 (2.285698175430298,1.3810970783233643) (-0.22009971737861633,0.055256858468055725) 0.1319005936384201 -2.929728015352164 (2.216939687728882,1.1152665615081787) (-0.14881853759288788,0.04735592007637024) 0.12264451384544373 -2.792774047501637 (2.2511584758758545,0.8466998338699341) (-0.09365557879209518,0.04194936156272888) 0.1438494771718979 3.1414800269216774 (2.3953824043273926,0.3247329592704773) (-0.03587605431675911,-0.06723498553037643) 0.16994526982307434 3.016213594596189 (1.682701224722574,1.8520847220491286) (0,0) 1e-07 0.2810602236409535 (1.6795363030219495,0.35220626388303533) (0,0) 1e-07 0.2810602236409535 
1.600000262260437 (1.6674447059631348,0.8699982762336731) (-0.02204212173819542,-0.021217714995145798) 0.2199999988079071 0.2810602236409535 (1.6674447059631348,0.8699982762336731) 1.5 -2.3752492769491544 (2.3244776725769043,2.0425355434417725) (-0.041958894580602646,0.0507342666387558) 0.1479567289352417 2.794432119425863 (2.06476092338562,1.64681875705719) (-0.243340402841568,0.010506682097911835) 0.16456128656864166 -3.075625209999534 (2.2632055282592773,1.3856935501098633) (-0.2249257117509842,0.04596429318189621) 0.1319005936384201 -2.929728015352164 (2.2025556564331055,1.1190226078033447) (-0.1438412219285965,0.03756057843565941) 0.12264451384544373 -2.792774047501637 (2.242671489715576,0.8500381112098694) (-0.08486967533826828,0.033382635563611984) 0.1438494771718979 3.1414800269216774 (2.3920369148254395,0.3184633255004883) (-0.03345426172018051,-0.06269637495279312) 0.16994526982307434 3.016213594596189 (1.6805256908521884,1.852113698404699) (0,0) 1e-07 0.2810602236409535 (1.6772925845853592,0.3521635941515736) (0,0) 1e-07 0.2810602236409535 
1.700000286102295 (1.6645808219909668,0.8685534596443176) (-0.028639227151870728,-0.01444812212139368) 0.2199999988079071 0.2810602236409535 (1.6645808219909668,0.8685534596443176) 1.5 -2.6743617703870837 (2.3205406665802,2.0472960472106934) (-0.03937121108174324,0.04760542884469032) 0.1479567289352417 2.794432119425863 (2.040419340133667,1.6478550434112549) (-0.24341537058353424,0.010362362489104271) 0.16456128656864166 -3.075625209999534 (2.240128993988037,1.3891655206680298) (-0.230765238404274,0.03472021967172623) 0.1319005936384201 -2.929728015352164 (2.1887459754943848,1.121706247329712) (-0.13809606432914734,0.026836076751351357) 0.12264451384544373 -2.792774047501637 (2.234873056411743,0.8526697754859924) (-0.0779854953289032,0.026316838338971138) 0.1438494771718979 3.1414800269216774 (2.388921022415161,0.3126237988471985) (-0.031159287318587303,-0.05839540809392929) 0.16994526982307434 3.016213594596189 (1.6776815552233013,1.8521515799961537) (0,0) 1e-07 0.2810602236409535 (1.6744022692498979,0.3521086278165859) (0,0) 1e-07 0.2810602236409535 
1.8000003099441528 (1.6621423959732056,0.8665817975997925) (-0.024383820593357086,-0.019716735929250717) 0.2199999988079071 0.2810602236409535 (1.6621423959732056,0.8665817975997925) 1.5 -2.461630294028887 (2.3168551921844482,2.0517523288726807) (-0.03685441613197327,0.04456224665045738) 0.1479567289352417 2.794432119425863 (2.0160703659057617,1.6488771438598633) (-0.24348896741867065,0.010220928117632866) 0.16456128656864166 -3.075625209999534 (2.2186014652252197,1.3917018175125122) (-0.21527564525604248,0.025362856686115265) 0.1319005936384201 -2.929728015352164 (2.1756319999694824,1.123420000076294) (-0.1311405599117279,0.01713697239756584) 0.12264451384544373 -2.792774047501637 (2.227841377258301,0.8537754416465759) (-0.07031673192977905,0.011056708171963692) 0.1438494771718979 3.1414800269216774 (2.386507272720337,0.3082655370235443) (-0.024137180298566818,-0.04358251020312309) 0.16994526982307434 3.016213594596189 (1.6752698179972696,1.8521837023898133) (0,0) 1e-07 0.2810602236409535 (1.6719272424344271,0.35206155919698806) (0,0) 1e-07 0.2810602236409535 
1.9000003337860107 (1.6593196392059326,0.8655411005020142) (-0.028227610513567924,-0.010407231748104095) 0.2199999988079071 0.2810602236409535 (1.6593196392059326,0.8655411005020142) 1.5 -2.78836566780041 (2.31341290473938,2.0559144020080566) (-0.03442215919494629,0.041621290147304535) 0.1479567289352417 2.794432119425863 (1.992748498916626,1.649871587753296) (-0.23321808874607086,0.009944567456841469) 0.16456128656864166 -3.075625209999534 (2.1989800930023193,1.3933641910552979) (-0.19621318578720093,0.016623711213469505) 0.1319005936384201 -2.929728015352164 (2.1638002395629883,1.1240110397338867) (-0.11831798404455185,0.00591035932302475) 0.12264451384544373 -2.792774047501637 (2.2211341857910156,0.8540929555892944) (-0.06707239896059036,0.0031752148643136024) 0.1438494771718979 3.1414800269216774 (2.383887767791748,0.31037503480911255) (-0.02619454637169838,0.021094955503940582) 0.16994526982307434 3.016213594596189 (1.6724614206877502,1.8522211079756934) (0,0) 1e-07 0.2810602236409535 (1.6690857219659099,0.35200752081438297) (0,0) 1e-07 0.2810602236409535 
2.000000238418579 (1.656643271446228,0.8640775084495544) (-0.02676340565085411,-0.014635644853115082) 0.2199999988079071 0.2810602236409535 (1.656643271446228,0.8640775084495544) 1.5 -2.6411688855578825 (2.310204267501831,2.0597939491271973) (-0.03208562731742859,0.03879612311720848) 0.1479567289352417 2.794432119425863 (1.9711776971817017,1.6508290767669678) (-0.21570825576782227,0.009574588388204575) 0.16456128656864166 -3.075625209999534 (2.18110728263855,1.3939956426620483) (-0.1787269562482834,0.006314473692327738) 0.1319005936384201 -2.929728015352164 (2.1540443897247314,1.12421715259552) (-0.09755915403366089,0.0020615789107978344) 0.12264451384544373 -2.792774047501637 (2.2144811153411865,0.853527843952179) (-0.06653128564357758,-0.00565131101757288) 0.1438494771718979 3.1414800269216774 (2.380164384841919,0.3150661885738373) (-0.037234827876091,0.046911656856536865) 0.16994526982307434 3.016213594596189 (1.6698050180413428,1.8522564891153155) (0,0) 1e-07 0.2810602236409535 (1.666382498118164,0.35195611247642794) (0,0) 1e-07 0.2810602236409535 
2.1000001430511475 (1.6539051532745361,0.862921953201294) (-0.02738071046769619,-0.011555483564734459) 0.2199999988079071 0.2810602236409535 (1.6539051532745361,0.862921953201294) 1.5 -2.742240237862983 (2.3072190284729004,2.063403606414795) (-0.029853304848074913,0.036096952855587006) 0.1479567289352417 2.794432119425863 (1.9518102407455444,1.651743769645691) (-0.1936742514371872,0.00914707500487566) 0.16456128656864166 -3.075625209999534 (2.1648764610290527,1.3937932252883911) (-0.16230733692646027,-0.0020239041186869144) 0.1319005936384201 -2.929728015352164 (2.1452343463897705,1.123706579208374) (-0.08809998631477356,-0.005105992779135704) 0.12264451384544373 -2.792774047501637 (2.2078728675842285,0.8528311252593994) (-0.0660828948020935,-0.006967297755181789) 0.1438494771718979 3.1414800269216774 (2.375046968460083,0.31972965598106384) (-0.051173895597457886,0.04663467779755592) 0.16994526982307434 3.016213594596189 (1.6670827738616392,1.8522927472110293) (0,0) 1e-07 0.2810602236409535 (1.6636234021299474,0.3519036415946211) (0,0) 1e-07 0.2810602236409535 
2.200000047683716 (1.6511327028274536,0.8618412017822266) (-0.027723954990506172,-0.010807270184159279) 0.2199999988079071 0.2810602236409535 (1.6511327028274536,0.8618412017822266) 1.5 -2.769895391707412 (2.30444598197937,2.0667567253112793) (-0.0277311522513628,0.033530957996845245) 0.1479567289352417 2.794432119425863 (1.934877634048462,1.6526129245758057) (-0.16932621598243713,0.00869143195450306) 0.16456128656864166 -3.075625209999534 (2.1501758098602295,1.392820119857788) (-0.14700548350811005,-0.009731432422995567) 0.1319005936384201 -2.929728015352164 (2.136965751647949,1.1227853298187256) (-0.08268577605485916,-0.009211931377649307) 0.12264451384544373 -2.792774047501637 (2.2012979984283447,0.852085292339325) (-0.06574882566928864,-0.007458085659891367) 0.1438494771718979 3.1414800269216774 (2.369595766067505,0.32469722628593445) (-0.0545109286904335,0.04967570677399635) 0.16994526982307434 3.016213594596189 (1.6643252073461188,1.852329475771752) (0,0) 1e-07 0.2810602236409535 (1.6608314083399214,0.35185054508156477) (0,0) 1e-07 0.2810602236409535 
2.299999952316284 (1.6483224630355835,0.8607798218727112) (-0.028101850301027298,-0.010613945312798023) 0.2199999988079071 0.2810602236409535 (1.6483224630355835,0.8607798218727112) 1.5 -2.7804608112996414 (2.3024275302886963,2.0690553188323975) (-0.020183537155389786,0.022985873743891716) 0.1479567289352417 2.794432119425863 (1.920594573020935,1.653433918952942) (-0.14283104240894318,0.008209814317524433) 0.16456128656864166 -3.075625209999534 (2.1368932723999023,1.3913270235061646) (-0.1328248232603073,-0.01493152417242527) 0.1319005936384201 -2.929728015352164 (2.1290011405944824,1.1216360330581665) (-0.07964667677879333,-0.011493522673845291) 0.12264451384544373 -2.792774047501637 (2.1947596073150635,0.8513861298561096) (-0.06538373976945877,-0.006991337984800339) 0.1438494771718979 3.1414800269216774 (2.364025354385376,0.32977354526519775) (-0.05570416525006294,0.05076313391327858) 0.16994526982307434 3.016213594596189 (1.6615296002213735,1.8523667110026925) (0,0) 1e-07 0.2810602236409535 (1.6580020071300523,0.3517967371759677) (0,0) 1e-07 0.2810602236409535 
2.3999998569488525 (1.6454805135726929,0.8594935536384583) (-0.028419112786650658,-0.012862937524914742) 0.2199999988079071 0.2810602236409535 (1.6454805135726929,0.8594935536384583) 1.5 -2.716565613494457 (2.301549196243286,2.0654139518737793) (-0.008782153949141502,-0.03641310706734657) 0.1479567289352417 2.794432119425863 (1.9091180562973022,1.6542048454284668) (-0.11476568877696991,0.007709856145083904) 0.16456128656864166 -3.075625209999534 (2.1249051094055176,1.3895705938339233) (-0.11988162249326706,-0.017564058303833008) 0.1319005936384201 -2.929728015352164 (2.1211965084075928,1.1203850507736206) (-0.07804729789495468,-0.012510072439908981) 0.12264451384544373 -2.792774047501637 (2.188445568084717,0.8508291244506836) (-0.06313973665237427,-0.005569876171648502) 0.1438494771718979 3.1414800269216774 (2.3584182262420654,0.3348832428455353) (-0.056070487946271896,0.05109696835279465) 0.16994526982307434 3.016213594596189 (1.6587052838496628,1.8524043286176348) (0,0) 1e-07 0.2810602236409535 (1.655136632464119,0.3517422451481185) (0,0) 1e-07 0.2810602236409535 
2.499999761581421 (1.6427043676376343,0.8582068085670471) (-0.027761179953813553,-0.01286762859672308) 0.2199999988079071 0.2810602236409535 (1.6427043676376343,0.8582068085670471) 1.5 -2.707559473769938 (2.299159526824951,2.0585594177246094) (-0.023896288126707077,-0.06854614615440369) 0.1479567289352417 2.794432119425863 (1.9006952047348022,1.6549228429794312) (-0.0842287465929985,0.0071795107796788216) 0.16456128656864166 -3.075625209999534 (2.1140847206115723,1.3877630233764648) (-0.10820271074771881,-0.01807623915374279) 0.1319005936384201 -2.929728015352164 (2.1134097576141357,1.119053840637207) (-0.07786815613508224,-0.013311970978975296) 0.12264451384544373 -2.792774047501637 (2.182279348373413,0.8504495620727539) (-0.06166313588619232,-0.0037956570740789175) 0.1438494771718979 3.1414800269216774 (2.352837324142456,0.3399690091609955) (-0.05580800026655197,0.0508577898144722) 0.16994526982307434 3.016213594596189 (1.6559467656842086,1.852441069853567) (0,0) 1e-07 0.2810602236409535 (1.6523370284710404,0.35168900390864943) (0,0) 1e-07 0.2810602236409535 
