[[(2.013421142996015, 2.1761530291034417), (0.017143288118548927, 2.17580963555992), (0.06490656980324844, 1.8782904939042395), (2.038881996839441, 1.838576537394764)], [(2.011001928883568, 0.3168673110546259), (0.06401270422526915, 0.3018208131932546), (0.0026144861449449164, 0.03345649244660742), (2.002246309438198, 0.029713907066653913)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8768681287765503,0.9565114974975586) (-0.014060349203646183,0.0069253225810825825) 0.2199999988079071 -0.25736472296980095 (1.8768681287765503,0.9565114974975586) 1.5 2.6839286493705368 (2.348654270172119,2.1148362159729004) (-0.092678502202034,0.09489714354276657) 0.1969909518957138 2.7679805548144643 (2.2741105556488037,1.5555620193481445) (-0.2084336280822754,-0.024336492642760277) 0.17748641967773438 -2.788109140214697 (2.3552639484405518,1.1446512937545776) (-0.04578758403658867,-0.07418087124824524) 0.1569819450378418 -3.1330333053354735 (2.513713836669922,0.8060681819915771) (-0.02473192662000656,-0.044460564851760864) 0.1528700888156891 -2.913389482362669 (2.4362242221832275,0.4602210223674774) (-0.04724704101681709,-0.03435508906841278) 0.194383442401886 -2.9155729805689354 (1.8946725628658247,1.8414778537488805) (0,0) 1e-07 -0.25736472296980095 (1.8818190685266454,0.3158689749531884) (0,0) 1e-07 -0.25736472296980095 
1.2000001668930054 (1.8755143880844116,0.9573376178741455) (-0.013537750579416752,0.00826128851622343) 0.2199999988079071 -0.25736472296980095 (1.8755143880844116,0.9573376178741455) 1.5 2.59367711967288 (2.340313196182251,2.1233768463134766) (-0.08341070264577866,0.08540743589401245) 0.1969909518957138 2.7679805548144643 (2.2553515434265137,1.553371787071228) (-0.1875903606414795,-0.021902834996581078) 0.17748641967773438 -2.788109140214697 (2.3508973121643066,1.1377755403518677) (-0.04366615414619446,-0.06875775009393692) 0.1569819450378418 -3.1330333053354735 (2.511099338531494,0.8016855716705322) (-0.026145650073885918,-0.04382605478167534) 0.1528700888156891 -2.913389482362669 (2.4315905570983887,0.45674461126327515) (-0.04633551463484764,-0.03476419672369957) 0.194383442401886 -2.9155729805689354 (1.8933027560979723,1.841505412575429) (0,0) 1e-07 -0.25736472296980095 (1.8804717926266,0.3158585630907641) (0,0) 1e-07 -0.25736472296980095 
1.3000001907348633 (1.8739490509033203,0.9579944014549255) (-0.015652844682335854,0.006567545235157013) 0.2199999988079071 -0.25736472296980095 (1.8739490509033203,0.9579944014549255) 1.5 2.744325829519745 (2.332806348800659,2.131063461303711) (-0.0750696063041687,0.07686671614646912) 0.1969909518957138 2.7679805548144643 (2.2384684085845947,1.5514005422592163) (-0.16883134841918945,-0.019712602719664574) 0.17748641967773438 -2.788109140214697 (2.346733331680298,1.1314178705215454) (-0.04163956269621849,-0.0635770782828331) 0.1569819450378418 -3.1330333053354735 (2.508333683013916,0.7973707914352417) (-0.027656400576233864,-0.043147992342710495) 0.1528700888156891 -2.913389482362669 (2.427046298980713,0.45322808623313904) (-0.045442208647727966,-0.035165127366781235) 0.194383442401886 -2.9155729805689354 (1.8917248439228818,1.8415371582266866) (0,0) 1e-07 -0.25736472296980095 (1.8789116243031185,0.3158465059776351) (0,0) 1e-07 -0.25736472296980095 
1.4000002145767212 (1.8725451231002808,0.9588735699653625) (-0.014039184898138046,0.00879149604588747) 0.2199999988079071 -0.25736472296980095 (1.8725451231002808,0.9588735699653625) 1.5 2.582122774434817 (2.326050043106079,2.137981414794922) (-0.0675627738237381,0.06918014585971832) 0.1969909518957138 2.7679805548144643 (2.223273515701294,1.549626350402832) (-0.1519482135772705,-0.017741357907652855) 0.17748641967773438 -2.788109140214697 (2.3426942825317383,1.1255685091018677) (-0.04039105400443077,-0.05849302187561989) 0.1569819450378418 -3.1330333053354735 (2.5053939819335938,0.7931341528892517) (-0.029397735372185707,-0.042366426438093185) 0.1528700888156891 -2.913389482362669 (2.4225895404815674,0.44967228174209595) (-0.04456678032875061,-0.03555804491043091) 0.194383442401886 -2.9155729805689354 (1.8903038035185304,1.8415657478109557) (0,0) 1e-07 -0.25736472296980095 (1.8775145742253279,0.3158357094561436) (0,0) 1e-07 -0.25736472296980095 
1.500000238418579 (1.8710768222808838,0.9595884680747986) (-0.014682485722005367,0.0071489159017801285) 0.2199999988079071 -0.25736472296980095 (1.8710768222808838,0.9595884680747986) 1.5 2.6884791103484686 (2.319969415664673,2.144207715988159) (-0.06080646067857742,0.06226212531328201) 0.1969909518957138 2.7679805548144643 (2.2095980644226074,1.5480296611785889) (-0.13675332069396973,-0.015967166051268578) 0.17748641967773438 -2.788109140214697 (2.3388378620147705,1.1201856136322021) (-0.038564473390579224,-0.053829167038202286) 0.1569819450378418 -3.1330333053354735 (2.502222776412964,0.7890013456344604) (-0.03171154111623764,-0.04132791608572006) 0.1528700888156891 -2.913389482362669 (2.4182186126708984,0.44607797265052795) (-0.04370885342359543,-0.03594310209155083) 0.194383442401886 -2.9155729805689354 (1.888821719724367,1.8415955655131109) (0,0) 1e-07 -0.25736472296980095 (1.876051885555741,0.3158244056740476) (0,0) 1e-07 -0.25736472296980095 
1.600000262260437 (1.8691986799240112,0.960288941860199) (-0.01878185197710991,0.00700463866814971) 0.2199999988079071 -0.25736472296980095 (1.8691986799240112,0.960288941860199) 1.5 2.784622932327123 (2.3144967555999756,2.149811267852783) (-0.05472585931420326,0.05603592097759247) 0.1969909518957138 2.7679805548144643 (2.1972901821136475,1.5465925931930542) (-0.1230778768658638,-0.014370476827025414) 0.17748641967773438 -2.788109140214697 (2.3351540565490723,1.1152433156967163) (-0.036838993430137634,-0.0494234636425972) 0.1569819450378418 -3.1330333053354735 (2.4988033771514893,0.7849799990653992) (-0.034194931387901306,-0.04021328315138817) 0.1528700888156891 -2.913389482362669 (2.4139318466186523,0.44244593381881714) (-0.04286809265613556,-0.036320462822914124) 0.194383442401886 -2.9155729805689354 (1.8869302502973062,1.8416336195504288) (0,0) 1e-07 -0.25736472296980095 (1.8741792683585619,0.31580993392952245) (0,0) 1e-07 -0.25736472296980095 
1.700000286102295 (1.8674626350402832,0.9609431028366089) (-0.017360348254442215,0.006541702896356583) 0.2199999988079071 -0.25736472296980095 (1.8674626350402832,0.9609431028366089) 1.5 2.7812285094156914 (2.3095715045928955,2.1548545360565186) (-0.049253180623054504,0.050432272255420685) 0.1969909518957138 2.7679805548144643 (2.186213254928589,1.5452992916107178) (-0.11076999455690384,-0.012933408841490746) 0.17748641967773438 -2.788109140214697 (2.331810235977173,1.1119173765182495) (-0.033439282327890396,-0.03325916826725006) 0.1569819450378418 -3.1330333053354735 (2.4950926303863525,0.7810706496238708) (-0.03710799291729927,-0.039093226194381714) 0.1528700888156891 -2.913389482362669 (2.4097275733947754,0.43878471851348877) (-0.04204178601503372,-0.036612216383218765) 0.194383442401886 -2.9155729805689354 (1.88518175223033,1.841668797179916) (0,0) 1e-07 -0.25736472296980095 (1.8724483822605626,0.3157965574949526) (0,0) 1e-07 -0.25736472296980095 
1.8000003099441528 (1.8658301830291748,0.961622953414917) (-0.016324102878570557,0.006798601243644953) 0.2199999988079071 -0.25736472296980095 (1.8658301830291748,0.961622953414917) 1.5 2.746963788567307 (2.3051388263702393,2.159393548965454) (-0.04432794079184532,0.04538910090923309) 0.1969909518957138 2.7679805548144643 (2.176244020462036,1.544135332107544) (-0.09969306737184525,-0.01164010725915432) 0.17748641967773438 -2.788109140214697 (2.3290371894836426,1.1139569282531738) (-0.027731547132134438,0.02039538323879242) 0.1569819450378418 -3.1330333053354735 (2.4902288913726807,0.7775406837463379) (-0.04863692447543144,-0.03529983013868332) 0.1528700888156891 -2.913389482362669 (2.405604600906372,0.43510162830352783) (-0.04122992232441902,-0.03683086484670639) 0.194383442401886 -2.9155729805689354 (1.8835362884881197,1.8417019018855778) (0,0) 1e-07 -0.25736472296980095 (1.8708212813682112,0.3157839831212545) (0,0) 1e-07 -0.25736472296980095 
1.9000003337860107 (1.8643659353256226,0.962356448173523) (-0.014642199501395226,0.007334653753787279) 0.2199999988079071 -0.25736472296980095 (1.8643659353256226,0.962356448173523) 1.5 2.677204774178177 (2.301149368286133,2.1634786128997803) (-0.03989531844854355,0.04085030034184456) 0.1969909518957138 2.7679805548144643 (2.167271614074707,1.5430877208709717) (-0.08972383290529251,-0.010476147755980492) 0.17748641967773438 -2.788109140214697 (2.324382781982422,1.1176798343658447) (-0.046543411910533905,0.037229426205158234) 0.1569819450378418 -3.1330333053354735 (2.4825472831726074,0.774332582950592) (-0.07681652903556824,-0.03208090737462044) 0.1528700888156891 -2.913389482362669 (2.4015634059906006,0.4314686059951782) (-0.040412526577711105,-0.036330364644527435) 0.194383442401886 -2.9155729805689354 (1.8820578821795868,1.8417316456012474) (0,0) 1e-07 -0.25736472296980095 (1.8693627892803177,0.31577271177069777) (0,0) 1e-07 -0.25736472296980095 
2.000000238418579 (1.862944483757019,0.96300208568573) (-0.014214975759387016,0.006456358358263969) 0.2199999988079071 -0.25736472296980095 (1.862944483757019,0.96300208568573) 1.5 2.715256376293351 (2.2975587844848633,2.1671550273895264) (-0.0359058640897274,0.03676532208919525) 0.1969909518957138 2.7679805548144643 (2.159196376800537,1.5421448945999146) (-0.08075142651796341,-0.009428536519408226) 0.17748641967773438 -2.788109140214697 (2.318866491317749,1.1215357780456543) (-0.0551627092063427,0.038559067994356155) 0.1569819450378418 -3.1330333053354735 (2.4729697704315186,0.7711446285247803) (-0.0957740843296051,-0.03187963366508484) 0.1528700888156891 -2.913389482362669 (2.3976035118103027,0.42792901396751404) (-0.03959795460104942,-0.03539597988128662) 0.194383442401886 -2.9155729805689354 (1.8806240215551586,1.8417604931125686) (0,0) 1e-07 -0.25736472296980095 (1.8679464118438953,0.3157617658857395) (0,0) 1e-07 -0.25736472296980095 
2.1000001430511475 (1.8611197471618652,0.9636917114257812) (-0.0182475782930851,0.0068962182849645615) 0.2199999988079071 -0.25736472296980095 (1.8611197471618652,0.9636917114257812) 1.5 2.780259960713182 (2.2943272590637207,2.170463800430298) (-0.03231526538729668,0.0330888032913208) 0.1969909518957138 2.7679805548144643 (2.1514360904693604,1.541605830192566) (-0.07760290056467056,-0.005390884820371866) 0.17748641967773438 -2.788109140214697 (2.3131537437438965,1.1251763105392456) (-0.057127777487039566,0.03640539199113846) 0.1569819450378418 -3.1330333053354735 (2.462228775024414,0.768029510974884) (-0.10741060972213745,-0.031151246279478073) 0.1528700888156891 -2.913389482362669 (2.3937206268310547,0.42438459396362305) (-0.038829024881124496,-0.03544411063194275) 0.194383442401886 -2.9155729805689354 (1.878786154442805,1.8417974687372753) (0,0) 1e-07 -0.25736472296980095 (1.866127113389449,0.3157477061929804) (0,0) 1e-07 -0.25736472296980095 
2.200000047683716 (1.8596642017364502,0.9644036293029785) (-0.014555679634213448,0.007119329180568457) 0.2199999988079071 -0.25736472296980095 (1.8596642017364502,0.9644036293029785) 1.5 2.6866948971651277 (2.2914187908172607,2.1734418869018555) (-0.029083719477057457,0.02977992407977581) 0.1969909518957138 2.7679805548144643 (2.1440465450286865,1.5415165424346924) (-0.07389643788337708,-0.0008923369459807873) 0.17748641967773438 -2.788109140214697 (2.3072738647460938,1.1286261081695557) (-0.05879906564950943,0.034497737884521484) 0.1569819450378418 -3.1330333053354735 (2.450488567352295,0.7649769186973572) (-0.11740248650312424,-0.030525825917720795) 0.1528700888156891 -2.913389482362669 (2.3899130821228027,0.4208354651927948) (-0.03807549923658371,-0.03549125790596008) 0.194383442401886 -2.9155729805689354 (1.877316880816123,1.8418270287146241) (0,0) 1e-07 -0.25736472296980095 (1.8646771563219837,0.31573650080178545) (0,0) 1e-07 -0.25736472296980095 
2.299999952316284 (1.8583340644836426,0.965018093585968) (-0.013301440514624119,0.006144497077912092) 0.2199999988079071 -0.25736472296980095 (1.8583340644836426,0.965018093585968) 1.5 2.708852067348714 (2.2888011932373047,2.1761221885681152) (-0.02617524564266205,0.026801832020282745) 0.1969909518957138 2.7679805548144643 (2.1371259689331055,1.541885256767273) (-0.06920623034238815,0.003686782903969288) 0.17748641967773438 -2.788109140214697 (2.3013863563537598,1.132084846496582) (-0.058875273913145065,0.034586865454912186) 0.1569819450378418 -3.1330333053354735 (2.438223123550415,0.7619572281837463) (-0.12265445291996002,-0.03019707463681698) 0.1528700888156891 -2.913389482362669 (2.3861794471740723,0.41728171706199646) (-0.0373370461165905,-0.0355374850332737) 0.194383442401886 -2.9155729805689354 (1.8759749244748756,1.841854027224861) (0,0) 1e-07 -0.25736472296980095 (1.863351846853119,0.3157262586978044) (0,0) 1e-07 -0.25736472296980095 
2.3999998569488525 (1.8564746379852295,0.9657630324363708) (-0.01859458163380623,0.007449321914464235) 0.2199999988079071 -0.25736472296980095 (1.8564746379852295,0.9657630324363708) 1.5 2.760553732927122 (2.2868597507476807,2.1780712604522705) (-0.019415006041526794,0.01949096843600273) 0.1969909518957138 2.7679805548144643 (2.130701780319214,1.5426751375198364) (-0.06424283981323242,0.007898504845798016) 0.17748641967773438 -2.788109140214697 (2.295501470565796,1.1355443000793457) (-0.05884956941008568,0.03459457680583) 0.1569819450378418 -3.1330333053354735 (2.425870895385742,0.7589429616928101) (-0.12352126836776733,-0.030142834410071373) 0.1528700888156891 -2.913389482362669 (2.3825180530548096,0.4137234389781952) (-0.03661336749792099,-0.0355827659368515) 0.194383442401886 -2.9155729805689354 (1.8741012691133747,1.841891722865101) (0,0) 1e-07 -0.25736472296980095 (1.861498288005965,0.3157119342378246) (0,0) 1e-07 -0.25736472296980095 
2.499999761581421 (1.8548877239227295,0.9664243459701538) (-0.015869518741965294,0.0066130799241364) 0.2199999988079071 -0.25736472296980095 (1.8548877239227295,0.9664243459701538) 1.5 2.7467596305542887 (2.287682294845581,2.174893379211426) (0.008224422112107277,-0.03177966922521591) 0.1969909518957138 2.7679805548144643 (2.124826192855835,1.5438532829284668) (-0.05875607952475548,0.011781871318817139) 0.17748641967773438 -2.788109140214697 (2.28953218460083,1.1389409303665161) (-0.05969206988811493,0.03396577388048172) 0.1569819450378418 -3.1330333053354735 (2.4130747318267822,0.7559564709663391) (-0.12796197831630707,-0.02986491285264492) 0.1528700888156891 -2.913389482362669 (2.378927707672119,0.41016072034835815) (-0.035904139280319214,-0.03562712296843529) 0.194383442401886 -2.9155729805689354 (1.8725016976867,1.8419239042738473) (0,0) 1e-07 -0.25736472296980095 (1.8599165790954109,0.31569971065721175) (0,0) 1e-07 -0.25736472296980095 
2.5999996662139893 (1.85330069065094,0.967085599899292) (-0.01587066799402237,0.006612701341509819) 0.2199999988079071 -0.25736472296980095 (1.85330069065094,0.967085599899292) 1.5 2.7468056673323846 (2.286532163619995,2.169826030731201) (-0.011501203291118145,-0.05067368224263191) 0.1969909518957138 2.7679805548144643 (2.1196064949035645,1.5453855991363525) (-0.05219581350684166,0.015323655679821968) 0.17748641967773438 -2.788109140214697 (2.2835607528686523,1.1423392295837402) (-0.059714559465646744,0.03398262709379196) 0.1569819450378418 -3.1330333053354735 (2.4002785682678223,0.7529699802398682) (-0.12796199321746826,-0.02986491098999977) 0.1528700888156891 -2.913389482362669 (2.3754067420959473,0.4065936505794525) (-0.03520912677049637,-0.035670630633831024) 0.194383442401886 -2.9155729805689354 (1.8709020082976542,1.8419560880558516) (0,0) 1e-07 -0.25736472296980095 (1.8583347505220842,0.3156874861518349) (0,0) 1e-07 -0.25736472296980095 
2.6999995708465576 (1.8514119386672974,0.9678575396537781) (-0.018887341022491455,0.007719279732555151) 0.2199999988079071 -0.25736472296980095 (1.8514119386672974,0.9678575396537781) 1.5 2.7536077843714155 (2.285547971725464,2.162963628768921) (-0.009840935468673706,-0.06862320750951767) 0.1969909518957138 2.7679805548144643 (2.115079402923584,1.5471997261047363) (-0.045270711183547974,0.01814160868525505) 0.17748641967773438 -2.788109140214697 (2.2775912284851074,1.145738959312439) (-0.05969615653157234,0.03399721905589104) 0.1569819450378418 -3.1330333053354735 (2.3874824047088623,0.7499834895133972) (-0.12796267867088318,-0.029865138232707977) 0.1528700888156891 -2.913389482362669 (2.3719539642333984,0.4030223488807678) (-0.0345279723405838,-0.03571299463510513) 0.194383442401886 -2.9155729805689354 (1.8689984963108734,1.8419943843746522) (0,0) 1e-07 -0.25736472296980095 (1.8564520765938262,0.315672936688039) (0,0) 1e-07 -0.25736472296980095 
2.799999475479126 (1.849670648574829,0.9685702919960022) (-0.017412329092621803,0.007127347402274609) 0.2199999988079071 -0.25736472296980095 (1.849670648574829,0.9685702919960022) 1.5 2.7530711682129136 (2.2845098972320557,2.1558191776275635) (-0.010381168685853481,-0.07144565135240555) 0.1969909518957138 2.7679805548144643 (2.1107289791107178,1.549061894416809) (-0.04350431263446808,0.01862131804227829) 0.17748641967773438 -2.788109140214697 (2.271573305130005,1.149126648902893) (-0.06018007546663284,0.03387729451060295) 0.1569819450378418 -3.1330333053354735 (2.3740408420562744,0.7468944787979126) (-0.13441474735736847,-0.03089040517807007) 0.1528700888156891 -2.913389482362669 (2.368572950363159,0.399615615606308) (-0.03380902484059334,-0.03406737372279167) 0.194383442401886 -2.9155729805689354 (1.8672435768481324,1.84202969119472) (0,0) 1e-07 -0.25736472296980095 (1.8547163983723327,0.31565952321953233) (0,0) 1e-07 -0.25736472296980095 
