[[(2.019474116445332, 2.13489956362167), (0.0813232210363598, 2.1637532671710833), (0.014438677705817506, 1.8513134913366274), (2.053457522593446, 1.8261257350546076)], [(2.079489380941473, 0.38553461459921584), (0.05068413787886278, 0.3352878306308429), (0.047743871854225996, 0.08048195415116438), (2.0682586928262, 0.056275557631992726)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7536711692810059,0.8309428095817566) (-0.013190516270697117,0.006972867529839277) 0.2199999988079071 0.04978051452922755 (1.7536711692810059,0.8309428095817566) 1.5 2.6553063197792555 (2.4499785900115967,1.9760706424713135) (-0.04503750801086426,0.0010479737538844347) 0.19174745678901672 3.051376893610794 (2.478837013244629,1.657078504562378) (-0.11459683626890182,-0.018229704350233078) 0.12433179467916489 -3.1146841711576547 (2.32851505279541,1.4158787727355957) (-0.15997710824012756,0.01717720925807953) 0.1400585174560547 -3.049895360536358 (2.356679677963257,1.0860083103179932) (-0.0849168598651886,0.022099347785115242) 0.19094794988632202 -2.8142775966629356 (2.5442936420440674,0.7069818377494812) (-0.09536916762590408,-0.019747231155633926) 0.19308364391326904 2.8946977811499695 (2.4344887733459473,0.3790256679058075) (-0.04264326021075249,-0.03284275159239769) 0.15167033672332764 2.8208405971703563 (1.7660084080221425,1.8296765596384301) (0,0) 1e-07 0.04978051452922755 (1.7648954229321188,0.3777431645820672) (0,0) 1e-07 0.04978051452922755 
1.2000001668930054 (1.7524887323379517,0.8315421938896179) (-0.01182410679757595,0.005993815138936043) 0.2199999988079071 0.04978051452922755 (1.7524887323379517,0.8315421938896179) 1.5 2.6724284916243413 (2.445700168609619,1.97494375705719) (-0.04278342425823212,-0.011269396170973778) 0.19174745678901672 3.051376893610794 (2.4673519134521484,1.654701590538025) (-0.11485151946544647,-0.023769281804561615) 0.12433179467916489 -3.1146841711576547 (2.313507318496704,1.4175517559051514) (-0.15007703006267548,0.01673019491136074) 0.1400585174560547 -3.049895360536358 (2.348007917404175,1.088348150253296) (-0.08671696484088898,0.02339889109134674) 0.19094794988632202 -2.8142775966629356 (2.5342836380004883,0.7051246166229248) (-0.10010069608688354,-0.018572067841887474) 0.19308364391326904 2.8946977811499695 (2.430306911468506,0.37572094798088074) (-0.04181976616382599,-0.03304727375507355) 0.15167033672332764 2.8208405971703563 (1.7648187484908147,1.829691255360546) (0,0) 1e-07 0.04978051452922755 (1.763728546501374,0.3777142649190099) (0,0) 1e-07 0.04978051452922755 
1.3000001907348633 (1.751083493232727,0.8322588801383972) (-0.01405290700495243,0.007166712079197168) 0.2199999988079071 0.04978051452922755 (1.751083493232727,0.8322588801383972) 1.5 2.6699923609926164 (2.4416236877441406,1.972781777381897) (-0.040763769298791885,-0.02161988615989685) 0.19174745678901672 3.051376893610794 (2.4558792114257812,1.6521658897399902) (-0.11472639441490173,-0.02535654790699482) 0.12433179467916489 -3.1146841711576547 (2.298753499984741,1.4192514419555664) (-0.14753752946853638,0.016997303813695908) 0.1400585174560547 -3.049895360536358 (2.3393709659576416,1.0906916856765747) (-0.08636966347694397,0.02343563921749592) 0.19094794988632202 -2.8142775966629356 (2.5241811275482178,0.7032904028892517) (-0.10102581977844238,-0.018342241644859314) 0.19308364391326904 2.8946977811499695 (2.426205635070801,0.37239617109298706) (-0.04101277515292168,-0.03324776142835617) 0.15167033672332764 2.8208405971703563 (1.763404871994536,1.8297087208080531) (0,0) 1e-07 0.04978051452922755 (1.7623419078885418,0.37767992247482535) (0,0) 1e-07 0.04978051452922755 
1.4000002145767212 (1.7494152784347534,0.8329469561576843) (-0.016682013869285583,0.006880551110953093) 0.2199999988079071 0.04978051452922755 (1.7494152784347534,0.8329469561576843) 1.5 2.750397013012492 (2.4377095699310303,1.9699294567108154) (-0.03914108872413635,-0.028523381799459457) 0.19174745678901672 3.051376893610794 (2.4444077014923096,1.6496156454086304) (-0.11471595615148544,-0.025501912459731102) 0.12433179467916489 -3.1146841711576547 (2.2841553688049316,1.4208606481552124) (-0.1459805816411972,0.016092555597424507) 0.1400585174560547 -3.049895360536358 (2.330730438232422,1.0930674076080322) (-0.08640484511852264,0.023757655173540115) 0.19094794988632202 -2.8142775966629356 (2.513957977294922,0.7014861106872559) (-0.10223160684108734,-0.018042810261249542) 0.19308364391326904 2.8946977811499695 (2.4221835136413574,0.3690517544746399) (-0.04022189602255821,-0.03344414383172989) 0.15167033672332764 2.8208405971703563 (1.7617284132926363,1.8297294299021873) (0,0) 1e-07 0.04978051452922755 (1.760691746644192,0.3776390534481697) (0,0) 1e-07 0.04978051452922755 
1.500000238418579 (1.7475584745407104,0.8336556553840637) (-0.01856822706758976,0.007086900528520346) 0.2199999988079071 0.04978051452922755 (1.7475584745407104,0.8336556553840637) 1.5 2.7769888044648776 (2.4338619709014893,1.966673731803894) (-0.03847626969218254,-0.03255700320005417) 0.19174745678901672 3.051376893610794 (2.4329326152801514,1.6471030712127686) (-0.11474978178739548,-0.025125494226813316) 0.12433179467916489 -3.1146841711576547 (2.2696645259857178,1.4223809242248535) (-0.14490772783756256,0.015202668495476246) 0.1400585174560547 -3.049895360536358 (2.322064161300659,1.0954029560089111) (-0.08666356652975082,0.023354949429631233) 0.19094794988632202 -2.8142775966629356 (2.503628969192505,0.699708104133606) (-0.10328908264636993,-0.017780106514692307) 0.19308364391326904 2.8946977811499695 (2.418238878250122,0.3656880855560303) (-0.03944685682654381,-0.03363669663667679) 0.15167033672332764 2.8208405971703563 (1.7598631395506301,1.829752471405963) (0,0) 1e-07 0.04978051452922755 (1.7588536223666977,0.3775935291999482) (0,0) 1e-07 0.04978051452922755 
1.600000262260437 (1.7457939386367798,0.8343541026115417) (-0.017644889652729034,0.00698454212397337) 0.2199999988079071 0.04978051452922755 (1.7457939386367798,0.8343541026115417) 1.5 2.764678158448581 (2.4300379753112793,1.963206171989441) (-0.03824068233370781,-0.034675635397434235) 0.19174745678901672 3.051376893610794 (2.4214532375335693,1.6446360349655151) (-0.11479286849498749,-0.024670299142599106) 0.12433179467916489 -3.1146841711576547 (2.2552990913391113,1.4237775802612305) (-0.1436539590358734,0.013966940343379974) 0.1400585174560547 -3.049895360536358 (2.3133890628814697,1.0976916551589966) (-0.08675120770931244,0.022887257859110832) 0.19094794988632202 -2.8142775966629356 (2.493216037750244,0.6979510188102722) (-0.10412943363189697,-0.017570924013853073) 0.19308364391326904 2.8946977811499695 (2.414370059967041,0.36230549216270447) (-0.0386873260140419,-0.03382580727338791) 0.15167033672332764 2.8208405971703563 (1.7580902463437706,1.8297743717440202) (0,0) 1e-07 0.04978051452922755 (1.7571074557654638,0.37755028243869054) (0,0) 1e-07 0.04978051452922755 
1.700000286102295 (1.7439700365066528,0.8350616693496704) (-0.018238641321659088,0.007075542118400335) 0.2199999988079071 0.04978051452922755 (1.7439700365066528,0.8350616693496704) 1.5 2.7715237867827813 (2.4262516498565674,1.9596351385116577) (-0.037862345576286316,-0.03570995852351189) 0.19174745678901672 3.051376893610794 (2.4099690914154053,1.6422133445739746) (-0.1148403063416481,-0.024227170273661613) 0.12433179467916489 -3.1146841711576547 (2.241068124771118,1.4250364303588867) (-0.14230875670909882,0.012587913312017918) 0.1400585174560547 -3.049895360536358 (2.3048126697540283,1.0999457836151123) (-0.0857645571231842,0.02254178188741207) 0.19094794988632202 -2.8142775966629356 (2.4827983379364014,0.6961069703102112) (-0.1041761115193367,-0.018440281972289085) 0.19308364391326904 2.8946977811499695 (2.410578727722168,0.3589937090873718) (-0.03791249170899391,-0.033117737621068954) 0.15167033672332764 2.8208405971703563 (1.756257883333204,1.8297970067054607) (0,0) 1e-07 0.04978051452922755 (1.7553021850518964,0.37750557186439604) (0,0) 1e-07 0.04978051452922755 
1.8000003099441528 (1.742089033126831,0.8357781767845154) (-0.018809502944350243,0.007164849434047937) 0.2199999988079071 0.04978051452922755 (1.742089033126831,0.8357781767845154) 1.5 2.777645058707555 (2.422513484954834,1.9560232162475586) (-0.03738242760300636,-0.03611880540847778) 0.19174745678901672 3.051376893610794 (2.3984618186950684,1.6398290395736694) (-0.11507212370634079,-0.023843353614211082) 0.12433179467916489 -3.1146841711576547 (2.2269749641418457,1.4261507987976074) (-0.1409309208393097,0.011143861338496208) 0.1400585174560547 -3.049895360536358 (2.2963271141052246,1.1021690368652344) (-0.08485592156648636,0.022232158109545708) 0.19094794988632202 -2.8142775966629356 (2.472400426864624,0.6942107677459717) (-0.10397826135158539,-0.018962228670716286) 0.19308364391326904 2.8946977811499695 (2.406862258911133,0.3557145893573761) (-0.03716568276286125,-0.032791320234537125) 0.15167033672332764 2.8208405971703563 (1.7543683173583933,1.829820348288287) (0,0) 1e-07 0.04978051452922755 (1.7534400693881236,0.3774594534290254) (0,0) 1e-07 0.04978051452922755 
1.9000003337860107 (1.7401527166366577,0.8365029096603394) (-0.019363222643733025,0.007247419096529484) 0.2199999988079071 0.04978051452922755 (1.7401527166366577,0.8365029096603394) 1.5 2.783446474514239 (2.4188287258148193,1.9524037837982178) (-0.036846987903118134,-0.036193978041410446) 0.19174745678901672 3.051376893610794 (2.3869504928588867,1.6374651193618774) (-0.11511421203613281,-0.023639287799596786) 0.12433179467916489 -3.1146841711576547 (2.213005542755127,1.4271224737167358) (-0.1396939605474472,0.009716448374092579) 0.1400585174560547 -3.049895360536358 (2.2879271507263184,1.1043641567230225) (-0.08399933576583862,0.02195105515420437) 0.19094794988632202 -2.8142775966629356 (2.4619879722595215,0.6922280788421631) (-0.1041235625743866,-0.019826672971248627) 0.19308364391326904 2.8946977811499695 (2.4032204151153564,0.35251104831695557) (-0.03641897439956665,-0.03203532472252846) 0.15167033672332764 2.8208405971703563 (1.7524233451199855,1.8298443742980706) (0,0) 1e-07 0.04978051452922755 (1.7515228781136805,0.3774119709532568) (0,0) 1e-07 0.04978051452922755 
2.000000238418579 (1.7381631135940552,0.8372350335121155) (-0.019896604120731354,0.007321432698518038) 0.2199999988079071 0.04978051452922755 (1.7381631135940552,0.8372350335121155) 1.5 2.78899596077871 (2.415199041366577,1.9487909078598022) (-0.03629797697067261,-0.03612934425473213) 0.19174745678901672 3.051376893610794 (2.3754355907440186,1.6351186037063599) (-0.11514990031719208,-0.023464923724532127) 0.12433179467916489 -3.1146841711576547 (2.199151039123535,1.427958369255066) (-0.13854555785655975,0.008359447121620178) 0.1400585174560547 -3.049895360536358 (2.2796194553375244,1.1065261363983154) (-0.08307576924562454,0.02162034437060356) 0.19094794988632202 -2.8142775966629356 (2.451587677001953,0.6901938915252686) (-0.10400404781103134,-0.020341765135526657) 0.19308364391326904 2.8946977811499695 (2.3996503353118896,0.3493451178073883) (-0.03569962829351425,-0.03165922686457634) 0.15167033672332764 2.8208405971703563 (1.7504250031731838,1.8298690595774885) (0,0) 1e-07 0.04978051452922755 (1.749552615889919,0.3773631740859099) (0,0) 1e-07 0.04978051452922755 
2.1000001430511475 (1.7361218929290771,0.8379740118980408) (-0.020412109792232513,0.007389649748802185) 0.2199999988079071 0.04978051452922755 (1.7361218929290771,0.8379740118980408) 1.5 2.794247479871419 (2.4116265773773193,1.9451998472213745) (-0.035723473876714706,-0.03591074422001839) 0.19174745678901672 3.051376893610794 (2.3639183044433594,1.6327836513519287) (-0.11517339944839478,-0.02334926277399063) 0.12433179467916489 -3.1146841711576547 (2.1854074001312256,1.4286600351333618) (-0.13743595778942108,0.007017175201326609) 0.1400585174560547 -3.049895360536358 (2.2714052200317383,1.1086536645889282) (-0.08214231580495834,0.02127549983561039) 0.19094794988632202 -2.8142775966629356 (2.4411606788635254,0.6880726218223572) (-0.1042705774307251,-0.02121265046298504) 0.19308364391326904 2.8946977811499695 (2.3961522579193115,0.3462599813938141) (-0.03497965633869171,-0.030851418152451515) 0.15167033672332764 2.8208405971703563 (1.748374966819004,1.829894383431747) (0,0) 1e-07 0.04978051452922755 (1.7475309373460761,0.3773131038066688) (0,0) 1e-07 0.04978051452922755 
2.200000047683716 (1.7340312004089355,0.8387189507484436) (-0.02090657502412796,0.007449091412127018) 0.2199999988079071 0.04978051452922755 (1.7340312004089355,0.8387189507484436) 1.5 2.7993130823298977 (2.4080967903137207,1.941591739654541) (-0.03529896214604378,-0.03608113154768944) 0.19174745678901672 3.051376893610794 (2.3523943424224854,1.6304820775985718) (-0.11524047702550888,-0.02301586978137493) 0.12433179467916489 -3.1146841711576547 (2.171771764755249,1.429227352142334) (-0.1363559365272522,0.0056726327165961266) 0.1400585174560547 -3.049895360536358 (2.263284683227539,1.110745906829834) (-0.08120649307966232,0.02092195488512516) 0.19094794988632202 -2.8142775966629356 (2.4307360649108887,0.6858996152877808) (-0.10424584150314331,-0.0217303279787302) 0.19308364391326904 2.8946977811499695 (2.392723560333252,0.3432177007198334) (-0.03428646922111511,-0.030422944575548172) 0.15167033672332764 2.8208405971703563 (1.7462753925399281,1.8299203192220757) (0,0) 1e-07 0.04978051452922755 (1.745459964804411,0.3772618126784241) (0,0) 1e-07 0.04978051452922755 
2.299999952316284 (1.7318928241729736,0.8394691348075867) (-0.02138381451368332,0.00750195886939764) 0.2199999988079071 0.04978051452922755 (1.7318928241729736,0.8394691348075867) 1.5 2.8041838003266166 (2.404573917388916,1.9378780126571655) (-0.03522951528429985,-0.03713779151439667) 0.19174745678901672 3.051376893610794 (2.3408615589141846,1.628224492073059) (-0.11532750725746155,-0.02257573790848255) 0.12433179467916489 -3.1146841711576547 (2.158247947692871,1.4296610355377197) (-0.13523858785629272,0.004336879123002291) 0.1400585174560547 -3.049895360536358 (2.255241632461548,1.1128127574920654) (-0.080429807305336,0.020668139681220055) 0.19094794988632202 -2.8142775966629356 (2.4203052520751953,0.6836708188056946) (-0.10430705547332764,-0.022287927567958832) 0.19308364391326904 2.8946977811499695 (2.389364242553711,0.3402617275714874) (-0.033592045307159424,-0.029559778049588203) 0.15167033672332764 2.8208405971703563 (1.7441280770366026,1.8299468447540461) (0,0) 1e-07 0.04978051452922755 (1.7433414676044594,0.37720934452185384) (0,0) 1e-07 0.04978051452922755 
2.3999998569488525 (1.7297084331512451,0.8402237892150879) (-0.0218438059091568,0.007546599954366684) 0.2199999988079071 0.04978051452922755 (1.7297084331512451,0.8402237892150879) 1.5 2.8089501442462748 (2.401017904281616,1.9339935779571533) (-0.035560328513383865,-0.038844577968120575) 0.19174745678901672 3.051376893610794 (2.3293228149414062,1.6259981393814087) (-0.11538823693990707,-0.022263286635279655) 0.12433179467916489 -3.1146841711576547 (2.144834041595459,1.4299708604812622) (-0.13413845002651215,0.003097755601629615) 0.1400585174560547 -3.049895360536358 (2.247260093688965,1.114864706993103) (-0.07981591671705246,0.02051999233663082) 0.19094794988632202 -2.8142775966629356 (2.4099719524383545,0.6814838647842407) (-0.10333184897899628,-0.021869685500860214) 0.19308364391326904 2.8946977811499695 (2.386073589324951,0.3374039828777313) (-0.03290683776140213,-0.028577415272593498) 0.15167033672332764 2.8208405971703563 (1.7419346985547495,1.8299739392964893) (0,0) 1e-07 0.04978051452922755 (1.7411770944742393,0.3771557401704884) (0,0) 1e-07 0.04978051452922755 
2.499999761581421 (1.7274794578552246,0.8409823179244995) (-0.022289259359240532,0.007585450075566769) 0.2199999988079071 0.04978051452922755 (1.7274794578552246,0.8409823179244995) 1.5 2.8135685667858734 (2.39738392829895,1.9298988580703735) (-0.0363408625125885,-0.04094661399722099) 0.19174745678901672 3.051376893610794 (2.3181231021881104,1.6239126920700073) (-0.11199717223644257,-0.020854532718658447) 0.12433179467916489 -3.1146841711576547 (2.1315195560455322,1.4301702976226807) (-0.13314449787139893,0.0019944903906434774) 0.1400585174560547 -3.049895360536358 (2.2393364906311035,1.1169037818908691) (-0.07923620194196701,0.020391099154949188) 0.19094794988632202 -2.8142775966629356 (2.399733543395996,0.6793378591537476) (-0.10238359868526459,-0.021459994837641716) 0.19308364391326904 2.8946977811499695 (2.3828532695770264,0.3347401022911072) (-0.03220207244157791,-0.026638660579919815) 0.15167033672332764 2.8208405971703563 (1.7396966947493568,1.8300015850902247) (0,0) 1e-07 0.04978051452922755 (1.7389682602952572,0.37710103466625494) (0,0) 1e-07 0.04978051452922755 
