[[(2.0494023312015726, 2.1585921324858015), (0.052025237446508714, 2.105106744081571), (0.02861271369677856, 1.8861302697122735), (2.01618312884706, 1.8817841911431938)], [(2.0572491037152805, 0.3488254616828435), (0.055411294459440125, 0.3201941998047597), (0.04034038410759995, 0.06667823302592062), (2.020038749251821, 0.062313206897384066)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8304831981658936,0.8952029347419739) (-0.013017330318689346,0.008778986521065235) 0.2199999988079071 0.05503440855389241 (1.8304831981658936,0.8952029347419739) 1.5 2.5482500704507993 (2.3909478187561035,2.0086567401885986) (-0.04199766367673874,0.006651837378740311) 0.14877142012119293 -2.905482846009638 (2.2523298263549805,1.3842766284942627) (-0.11601050198078156,0.009315578266978264) 0.2119719535112381 3.0988582913513465 (2.3634636402130127,0.704441487789154) (-0.1256418228149414,-0.039643704891204834) 0.1657705456018448 -3.1355514056202964 (1.832641362660382,1.8821855288419613) (0,0) 1e-07 0.05503440855389241 (1.8383425353748184,0.3456945530467846) (0,0) 1e-07 0.05503440855389241 
1.2000001668930054 (1.8284834623336792,0.895971953868866) (-0.019996901974081993,0.007690056227147579) 0.2199999988079071 0.05503440855389241 (1.8284834623336792,0.895971953868866) 1.5 2.7744649942200432 (2.386831045150757,2.009300470352173) (-0.041167620569467545,0.006436262279748917) 0.14877142012119293 -2.905482846009638 (2.2418887615203857,1.3851150274276733) (-0.10440953075885773,0.00838407687842846) 0.2119719535112381 3.0988582913513465 (2.351081609725952,0.7005554437637329) (-0.1238207295536995,-0.03886072337627411) 0.1657705456018448 -3.1355514056202964 (1.8306399548382737,1.8821899051778022) (0,0) 1e-07 0.05503440855389241 (1.8363542051648396,0.3456661149771873) (0,0) 1e-07 0.05503440855389241 
1.3000001907348633 (1.8267563581466675,0.8967597484588623) (-0.017271067947149277,0.00787784531712532) 0.2199999988079071 0.05503440855389241 (1.8267563581466675,0.8967597484588623) 1.5 2.7136530564304575 (2.382795572280884,2.0099234580993652) (-0.04035364091396332,0.006229370832443237) 0.14877142012119293 -2.905482846009638 (2.232491970062256,1.3858696222305298) (-0.093968465924263,0.007545677945017815) 0.2119719535112381 3.0988582913513465 (2.338641405105591,0.6967427134513855) (-0.12440123409032822,-0.03812723979353905) 0.1657705456018448 -3.1355514056202964 (1.8289111363030577,1.882193685462077) (0,0) 1e-07 0.05503440855389241 (1.8346387193225415,0.345641579260971) (0,0) 1e-07 0.05503440855389241 
1.4000002145767212 (1.8253437280654907,0.8976826071739197) (-0.014126237481832504,0.009228339418768883) 0.2199999988079071 0.05503440855389241 (1.8253437280654907,0.8976826071739197) 1.5 2.5629175194433773 (2.3788399696350098,2.010526657104492) (-0.03955540433526039,0.006030987948179245) 0.14877142012119293 -2.905482846009638 (2.2240347862243652,1.3865487575531006) (-0.08457167446613312,0.006791083142161369) 0.2119719535112381 3.0988582913513465 (2.326376438140869,0.6930052042007446) (-0.12265005707740784,-0.03737523406744003) 0.1657705456018448 -3.1355514056202964 (1.827496495036391,1.8821967787573108) (0,0) 1e-07 0.05503440855389241 (1.833239574628033,0.34562156801032495) (0,0) 1e-07 0.05503440855389241 
1.500000238418579 (1.8238557577133179,0.898573100566864) (-0.014879310503602028,0.00890493392944336) 0.2199999988079071 0.05503440855389241 (1.8238557577133179,0.898573100566864) 1.5 2.6022933224336815 (2.37496280670166,2.011110782623291) (-0.038772642612457275,0.00584067776799202) 0.14877142012119293 -2.905482846009638 (2.216423273086548,1.3871599435806274) (-0.07611449062824249,0.0061119478195905685) 0.2119719535112381 3.0988582913513465 (2.3142831325531006,0.6893413662910461) (-0.12093394994735718,-0.03663827106356621) 0.1657705456018448 -3.1355514056202964 (1.826006584629559,1.8822000366382088) (0,0) 1e-07 0.05503440855389241 (1.8317646422611022,0.34560047280737954) (0,0) 1e-07 0.05503440855389241 
1.600000262260437 (1.822688341140747,0.8996012210845947) (-0.011674052104353905,0.010281367227435112) 0.2199999988079071 0.05503440855389241 (1.822688341140747,0.8996012210845947) 1.5 2.419542015078208 (2.3711624145507812,2.011676549911499) (-0.03800509124994278,0.005658227950334549) 0.14877142012119293 -2.905482846009638 (2.2095730304718018,1.3877099752426147) (-0.06850297749042511,0.005500761792063713) 0.2119719535112381 3.0988582913513465 (2.302495241165161,0.6858087778091431) (-0.11787790060043335,-0.035325903445482254) 0.1657705456018448 -3.1355514056202964 (1.824836925531672,1.8822025942483944) (0,0) 1e-07 0.05503440855389241 (1.8306121661220938,0.3455839895308665) (0,0) 1e-07 0.05503440855389241 
1.700000286102295 (1.820792317390442,0.9003451466560364) (-0.018959714099764824,0.0074392566457390785) 0.2199999988079071 0.05503440855389241 (1.820792317390442,0.9003451466560364) 1.5 2.7676795817244235 (2.3674371242523193,2.0122249126434326) (-0.037252411246299744,0.0054834261536598206) 0.14877142012119293 -2.905482846009638 (2.2034077644348145,1.3882050514221191) (-0.061652734875679016,0.004950730130076408) 0.2119719535112381 3.0988582913513465 (2.2918307781219482,0.6827585697174072) (-0.10664454847574234,-0.0305019561201334) 0.1657705456018448 -3.1355514056202964 (1.822939284165619,1.8822067436855212) (0,0) 1e-07 0.05503440855389241 (1.8287271679560164,0.34555702936661986) (0,0) 1e-07 0.05503440855389241 
1.8000003099441528 (1.8192061185836792,0.9012073278427124) (-0.015862297266721725,0.008621874265372753) 0.2199999988079071 0.05503440855389241 (1.8192061185836792,0.9012073278427124) 1.5 2.6437187087295504 (2.363785743713379,2.012756586074829) (-0.03651430830359459,0.005315784364938736) 0.14877142012119293 -2.905482846009638 (2.197859048843384,1.38865065574646) (-0.05548746883869171,0.004455653950572014) 0.2119719535112381 3.0988582913513465 (2.2821714878082275,0.6801546216011047) (-0.09659340977668762,-0.026039348915219307) 0.1657705456018448 -3.1355514056202964 (1.8213512076818466,1.8822102162191834) (0,0) 1e-07 0.05503440855389241 (1.8271536223719318,0.3455345237492883) (0,0) 1e-07 0.05503440855389241 
1.9000003337860107 (1.8171310424804688,0.9019705057144165) (-0.020750952884554863,0.0076319328509271145) 0.2199999988079071 0.05503440855389241 (1.8171310424804688,0.9019705057144165) 1.5 2.789160565223698 (2.3602066040039062,2.0132720470428467) (-0.03579056262969971,0.005155019462108612) 0.14877142012119293 -2.905482846009638 (2.1928651332855225,1.3890516757965088) (-0.04993875324726105,0.0040100496262311935) 0.2119719535112381 3.0988582913513465 (2.2734222412109375,0.6779413819313049) (-0.08749355375766754,-0.022132404148578644) 0.1657705456018448 -3.1355514056202964 (1.8192744727215635,1.8822147572675083) (0,0) 1e-07 0.05503440855389241 (1.8250898837721015,0.3455050071520762) (0,0) 1e-07 0.05503440855389241 
2.000000238418579 (1.81525456905365,0.9027689099311829) (-0.01876506768167019,0.007984292693436146) 0.2199999988079071 0.05503440855389241 (1.81525456905365,0.9027689099311829) 1.5 2.7393095697154735 (2.356698513031006,2.0137722492218018) (-0.035080842673778534,0.005001027137041092) 0.14877142012119293 -2.905482846009638 (2.188370704650879,1.389412522315979) (-0.04494483768939972,0.0036090295761823654) 0.2119719535112381 3.0988582913513465 (2.2654693126678467,0.6761264204978943) (-0.07953039556741714,-0.018149740993976593) 0.1657705456018448 -3.1355514056202964 (1.8173962624615194,1.8822188642160205) (0,0) 1e-07 0.05503440855389241 (1.823225210951922,0.3454783376908518) (0,0) 1e-07 0.05503440855389241 
2.1000001430511475 (1.8137809038162231,0.9037367105484009) (-0.01473630778491497,0.009678210131824017) 0.2199999988079071 0.05503440855389241 (1.8137809038162231,0.9037367105484009) 1.5 2.560480254960507 (2.353260040283203,2.0142576694488525) (-0.03438495099544525,0.004853259772062302) 0.14877142012119293 -2.905482846009638 (2.184325695037842,1.3897373676300049) (-0.040450409054756165,0.0032481830567121506) 0.2119719535112381 3.0988582913513465 (2.2582523822784424,0.6746306419372559) (-0.07216963171958923,-0.014958071522414684) 0.1657705456018448 -3.1355514056202964 (1.8159204880596465,1.882222091186724) (0,0) 1e-07 0.05503440855389241 (1.8217656862336027,0.3454574628556206) (0,0) 1e-07 0.05503440855389241 
2.200000047683716 (1.8125613927841187,0.904817521572113) (-0.012195471674203873,0.010808165185153484) 0.2199999988079071 0.05503440855389241 (1.8125613927841187,0.904817521572113) 1.5 2.4164296715867 (2.3498897552490234,2.0147287845611572) (-0.033702604472637177,0.004711579531431198) 0.14877142012119293 -2.905482846009638 (2.180685043334961,1.3900296688079834) (-0.036405399441719055,0.0029233377426862717) 0.2119719535112381 3.0988582913513465 (2.2517967224121094,0.6734752058982849) (-0.06455720961093903,-0.011554350145161152) 0.1657705456018448 -3.1355514056202964 (1.8146986195372832,1.882224762959537) (0,0) 1e-07 0.05503440855389241 (1.820561879740604,0.3454402454273194) (0,0) 1e-07 0.05503440855389241 
2.299999952316284 (1.8108313083648682,0.9056282639503479) (-0.017301324754953384,0.008107468485832214) 0.2199999988079071 0.05503440855389241 (1.8108313083648682,0.9056282639503479) 1.5 2.703375870478131 (2.3465864658355713,2.015186309814453) (-0.03303353115916252,0.004575870931148529) 0.14877142012119293 -2.905482846009638 (2.177408456802368,1.390292763710022) (-0.032764747738838196,0.002631036564707756) 0.2119719535112381 3.0988582913513465 (2.24627947807312,0.6728110909461975) (-0.055172115564346313,-0.006641093175858259) 0.1657705456018448 -3.1355514056202964 (1.8129667706060248,1.882228549870163) (0,0) 1e-07 0.05503440855389241 (1.81884374241893,0.3454156717883503) (0,0) 1e-07 0.05503440855389241 
2.3999998569488525 (1.8094301223754883,0.9066088199615479) (-0.014012258499860764,0.009805664420127869) 0.2199999988079071 0.05503440855389241 (1.8094301223754883,0.9066088199615479) 1.5 2.5310063950119623 (2.343348741531372,2.0156309604644775) (-0.03237751126289368,0.004445713013410568) 0.14877142012119293 -2.905482846009638 (2.17445969581604,1.3905295133590698) (-0.029488159343600273,0.002367941662669182) 0.2119719535112381 3.0988582913513465 (2.2422194480895996,0.6734108924865723) (-0.04060118645429611,0.0059980107471346855) 0.1657705456018448 -3.1355514056202964 (1.8115634472144748,1.882231618417406) (0,0) 1e-07 0.05503440855389241 (1.817456864521812,0.3453958359834306) (0,0) 1e-07 0.05503440855389241 
2.499999761581421 (1.807672381401062,0.9073793292045593) (-0.017577331513166428,0.007704962510615587) 0.2199999988079071 0.05503440855389241 (1.807672381401062,0.9073793292045593) 1.5 2.728471891595827 (2.3401753902435303,2.0160629749298096) (-0.031734295189380646,0.004320722073316574) 0.14877142012119293 -2.905482846009638 (2.1718058586120605,1.3907426595687866) (-0.026539398357272148,0.0021311920136213303) 0.2119719535112381 3.0988582913513465 (2.239105224609375,0.6752291321754456) (-0.031142953783273697,0.01818256825208664) 0.1657705456018448 -3.1355514056202964 (1.8098040298347842,1.8822354656099933) (0,0) 1e-07 0.05503440855389241 (1.8157105009850034,0.3453708586393493) (0,0) 1e-07 0.05503440855389241 
2.5999996662139893 (1.8059378862380981,0.9081341624259949) (-0.01734473928809166,0.007548311725258827) 0.2199999988079071 0.05503440855389241 (1.8059378862380981,0.9081341624259949) 1.5 2.7311200925399666 (2.3370649814605713,2.0164830684661865) (-0.031103631481528282,0.004200916737318039) 0.14877142012119293 -2.905482846009638 (2.169417381286621,1.3909344673156738) (-0.023885561153292656,0.0019180456874892116) 0.2119719535112381 3.0988582913513465 (2.236466646194458,0.6784572005271912) (-0.026386478915810585,0.032280974090099335) 0.1657705456018448 -3.1355514056202964 (1.8080678924328855,1.8822392618979122) (0,0) 1e-07 0.05503440855389241 (1.8139871543451784,0.3453462104941682) (0,0) 1e-07 0.05503440855389241 
2.6999995708465576 (1.804126501083374,0.908979058265686) (-0.018113477155566216,0.008448764681816101) 0.2199999988079071 0.05503440855389241 (1.804126501083374,0.908979058265686) 1.5 2.705155522774992 (2.3340165615081787,2.0168917179107666) (-0.030485277995467186,0.004085864871740341) 0.14877142012119293 -2.905482846009638 (2.1672675609588623,1.3911070823669434) (-0.021497083827853203,0.0017262379406020045) 0.2119719535112381 3.0988582913513465 (2.233910083770752,0.6825060844421387) (-0.025566553696990013,0.04048863798379898) 0.1657705456018448 -3.1355514056202964 (1.806254668474296,1.882243226745511) (0,0) 1e-07 0.05503440855389241 (1.8121882212951832,0.3453204812752388) (0,0) 1e-07 0.05503440855389241 
2.799999475479126 (1.8024293184280396,0.9097611308097839) (-0.016971776261925697,0.007820775732398033) 0.2199999988079071 0.05503440855389241 (1.8024293184280396,0.9097611308097839) 1.5 2.7097850214784627 (2.331028699874878,2.017289161682129) (-0.029879046604037285,0.003975328058004379) 0.14877142012119293 -2.905482846009638 (2.165332794189453,1.391262412071228) (-0.019347263500094414,0.0015536228893324733) 0.2119719535112381 3.0988582913513465 (2.2312564849853516,0.6867203712463379) (-0.026535004377365112,0.04214274138212204) 0.1657705456018448 -3.1355514056202964 (1.8045557838396227,1.8822469415754588) (0,0) 1e-07 0.05503440855389241 (1.8105025690422736,0.3452963722535861) (0,0) 1e-07 0.05503440855389241 
2.8999993801116943 (1.8007196187973022,0.9105479121208191) (-0.017097000032663345,0.007867892272770405) 0.2199999988079071 0.05503440855389241 (1.8007196187973022,0.9105479121208191) 1.5 2.710295956638505 (2.3281002044677734,2.0176761150360107) (-0.029284656047821045,0.0038693025708198547) 0.14877142012119293 -2.905482846009638 (2.1635916233062744,1.391402244567871) (-0.017412496730685234,0.0013982931850478053) 0.2119719535112381 3.0988582913513465 (2.2285847663879395,0.6907022595405579) (-0.026717105880379677,0.0398188978433609) 0.1657705456018448 -3.1355514056202964 (1.8028443719931186,1.8822506837977682) (0,0) 1e-07 0.05503440855389241 (1.8088044697072352,0.34527208520768676) (0,0) 1e-07 0.05503440855389241 
2.9999992847442627 (1.7990058660507202,0.9114117622375488) (-0.017137106508016586,0.008638483472168446) 0.2199999988079071 0.05503440855389241 (1.7990058660507202,0.9114117622375488) 1.5 2.674685870671794 (2.325230121612549,2.018052816390991) (-0.028701912611722946,0.003767307847738266) 0.14877142012119293 -2.905482846009638 (2.16202449798584,1.3915281295776367) (-0.015671325847506523,0.001258460688404739) 0.2119719535112381 3.0988582913513465 (2.225855827331543,0.694240391254425) (-0.027289584279060364,0.03538110852241516) 0.1657705456018448 -3.1355514056202964 (1.8011287385300903,1.8822544352511856) (0,0) 1e-07 0.05503440855389241 (1.8071034201355487,0.3452477559660622) (0,0) 1e-07 0.05503440855389241 
3.099999189376831 (1.7973138093948364,0.912398099899292) (-0.016920017078518867,0.009863290004432201) 0.2199999988079071 0.05503440855389241 (1.7973138093948364,0.912398099899292) 1.5 2.6138145831967674 (2.3224170207977295,2.0184197425842285) (-0.02813076227903366,0.0036680959165096283) 0.14877142012119293 -2.905482846009638 (2.160614013671875,1.39164137840271) (-0.014104200527071953,0.001132575678639114) 0.2119719535112381 3.0988582913513465 (2.223018169403076,0.6972644925117493) (-0.0283755324780941,0.030240971595048904) 0.1657705456018448 -3.1355514056202964 (1.7994345332205202,1.8822581398491869) (0,0) 1e-07 0.05503440855389241 (1.8054258137356793,0.34522376202012867) (0,0) 1e-07 0.05503440855389241 
3.1999990940093994 (1.7955827713012695,0.9132688641548157) (-0.017310045659542084,0.008707425557076931) 0.2199999988079071 0.05503440855389241 (1.7955827713012695,0.9132688641548157) 1.5 2.67552613721191 (2.319659948348999,2.0187768936157227) (-0.027570918202400208,0.00357157364487648) 0.14877142012119293 -2.905482846009638 (2.1593446731567383,1.3917433023452759) (-0.012693716213107109,0.0010193268535658717) 0.2119719535112381 3.0988582913513465 (2.2200403213500977,0.6998205184936523) (-0.02977944351732731,0.025560515001416206) 0.1657705456018448 -3.1355514056202964 (1.7977015993745715,1.8822619291321185) (0,0) 1e-07 0.05503440855389241 (1.8037075812213605,0.34519918701966784) (0,0) 1e-07 0.05503440855389241 
3.2999989986419678 (1.7938852310180664,0.9142723679542542) (-0.01697518490254879,0.01003502868115902) 0.2199999988079071 0.05503440855389241 (1.7938852310180664,0.9142723679542542) 1.5 2.6076994540031335 (2.316957712173462,2.019124746322632) (-0.027021989226341248,0.0034794174134731293) 0.14877142012119293 -2.905482846009638 (2.1582021713256836,1.39183509349823) (-0.01142437569797039,0.0009174029109999537) 0.2119719535112381 3.0988582913513465 (2.21697998046875,0.7021065354347229) (-0.03060399368405342,0.022860273718833923) 0.1657705456018448 -3.1355514056202964 (1.7960018729281104,1.8822656458027964) (0,0) 1e-07 0.05503440855389241 (1.80202473778395,0.34517511817106605) (0,0) 1e-07 0.05503440855389241 
3.399998903274536 (1.7917778491973877,0.9151551723480225) (-0.021073434501886368,0.008828013204038143) 0.2199999988079071 0.05503440855389241 (1.7917778491973877,0.9151551723480225) 1.5 2.744885895916392 (2.3143093585968018,2.0194637775421143) (-0.026483772322535515,0.003391265869140625) 0.14877142012119293 -2.905482846009638 (2.1571738719940186,1.3919177055358887) (-0.010281873866915703,0.0008256117580458522) 0.2119719535112381 3.0988582913513465 (2.2138376235961914,0.7041653394699097) (-0.03142315894365311,0.0205882266163826) 0.1657705456018448 -3.1355514056202964 (1.7938925708272846,1.8822702580633666) (0,0) 1e-07 0.05503440855389241 (1.7999304106808056,0.34514516408214274) (0,0) 1e-07 0.05503440855389241 
3.4999988079071045 (1.7898682355880737,0.9161352515220642) (-0.01909591816365719,0.009800524450838566) 0.2199999988079071 0.05503440855389241 (1.7898682355880737,0.9161352515220642) 1.5 2.6674202010891213 (2.311713695526123,2.019794464111328) (-0.025956109166145325,0.003306739032268524) 0.14877142012119293 -2.905482846009638 (2.157165288925171,1.391918420791626) (-8.590422658016905e-05,6.897530965943588e-06) 0.2119719535112381 3.0988582913513465 (2.210538148880005,0.7062258124351501) (-0.03299413248896599,0.020604928955435753) 0.1657705456018448 -3.1355514056202964 (1.7919808232894174,1.882274438345454) (0,0) 1e-07 0.05503440855389241 (1.7980352023284694,0.3451180578868264) (0,0) 1e-07 0.05503440855389241 
3.599998712539673 (1.7879875898361206,0.9172185659408569) (-0.018806898966431618,0.010833005420863628) 0.2199999988079071 0.05503440855389241 (1.7879875898361206,0.9172185659408569) 1.5 2.618997924623467 (2.3091697692871094,2.0201170444488525) (-0.025438793003559113,0.0032254643738269806) 0.14877142012119293 -2.905482846009638 (2.1516482830047607,1.3949779272079468) (-0.055169858038425446,0.03059503249824047) 0.2119719535112381 3.0988582913513465 (2.2072088718414307,0.7081807255744934) (-0.03329339995980263,0.019549356773495674) 0.1657705456018448 -3.1355514056202964 (1.790097817734334,1.882278555779496) (0,0) 1e-07 0.05503440855389241 (1.7961704321279117,0.34509138703282033) (0,0) 1e-07 0.05503440855389241 
3.699998617172241 (1.7860023975372314,0.9181184768676758) (-0.019851816818118095,0.008999006822705269) 0.2199999988079071 0.05503440855389241 (1.7860023975372314,0.9181184768676758) 1.5 2.7159903875304328 (2.3066766262054443,2.0204317569732666) (-0.024931643158197403,0.0031473152339458466) 0.14877142012119293 -2.905482846009638 (2.132552146911621,1.4005104303359985) (-0.19096097350120544,0.05532507970929146) 0.2119719535112381 3.0988582913513465 (2.2038605213165283,0.7100602388381958) (-0.03348330780863762,0.01879521645605564) 0.1657705456018448 -3.1355514056202964 (1.7881106671656124,1.8822829009400168) (0,0) 1e-07 0.05503440855389241 (1.7941985141723873,0.34506318369930067) (0,0) 1e-07 0.05503440855389241 
3.7999985218048096 (1.7839336395263672,0.9189113974571228) (-0.020687833428382874,0.00792928971350193) 0.2199999988079071 0.05503440855389241 (1.7839336395263672,0.9189113974571228) 1.5 2.7755802401002976 (2.3042330741882324,2.0207390785217285) (-0.024434484541416168,0.0030721351504325867) 0.14877142012119293 -2.905482846009638 (2.1106162071228027,1.4059393405914307) (-0.2193589210510254,0.05428902432322502) 0.2119719535112381 3.0988582913513465 (2.2005224227905273,0.7119236588478088) (-0.033381957560777664,0.018634462729096413) 0.1657705456018448 -3.1355514056202964 (1.786040185231497,1.8822874283152953) (0,0) 1e-07 0.05503440855389241 (1.7921415176806026,0.3450337635310102) (0,0) 1e-07 0.05503440855389241 
