[[(2.073833360966148, 2.1042558175825516), (0.0969292705607847, 2.117410242340426), (0.002125688913038437, 1.8712392417088184), (2.06846312573982, 1.8450147969067903)], [(2.0618263352149313, 0.3385853294706527), (0.041746180707784776, 0.35596979011203855), (0.06802995313714347, 0.029944543680860136), (2.0822093533633463, 0.016674475210958262)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.000000238418579 (1.8441226482391357,0.8347039818763733) (-0.019017765298485756,0.00792018324136734) 0.2199999988079071 -0.2932698038403273 (1.8441226482391357,0.8347039818763733) 1.5 2.7469756382242934 (2.2780439853668213,1.8480167388916016) (-0.03881487250328064,-0.028824593871831894) 0.12254201620817184 3.1407379597892313 (2.121135711669922,1.5321581363677979) (-0.08966755121946335,-0.002452818676829338) 0.2185526043176651 3.035585660524399 (2.2666614055633545,1.1122221946716309) (-0.03553756698966026,-0.018506640568375587) 0.1346711665391922 -2.9761283770783193 (2.272221565246582,0.5781585574150085) (-0.036126524209976196,0.023989524692296982) 0.12166357785463333 2.7694424189187474 (1.856978838251445,1.8476988009445103) (0,0) 1e-07 -0.2932698038403273 (1.8398695750455938,0.3404954509837244) (0,0) 1e-07 -0.2932698038403273 
2.1000001430511475 (1.8424670696258545,0.8353031873703003) (-0.016556041315197945,0.005992106162011623) 0.2199999988079071 -0.2932698038403273 (1.8424670696258545,0.8353031873703003) 1.5 2.794330723567812 (2.274550676345825,1.8454225063323975) (-0.034933414310216904,-0.02594214677810669) 0.12254201620817184 3.1407379597892313 (2.112974166870117,1.5321123600006104) (-0.08161469548940659,-0.00045806332491338253) 0.2185526043176651 3.035585660524399 (2.2630274295806885,1.1101760864257812) (-0.036338645964860916,-0.020461514592170715) 0.1346711665391922 -2.9761283770783193 (2.2684543132781982,0.5812088847160339) (-0.03767360746860504,0.030503027141094208) 0.12166357785463333 2.7694424189187474 (1.8553159228028857,1.847719905452232) (0,0) 1e-07 -0.2932698038403273 (1.838208962758783,0.34050974192602995) (0,0) 1e-07 -0.2932698038403273 
2.200000047683716 (1.8407398462295532,0.8359941244125366) (-0.01727205701172352,0.0069091832265257835) 0.2199999988079071 -0.2932698038403273 (1.8407398462295532,0.8359941244125366) 1.5 2.76106828752315 (2.271406650543213,1.8430876731872559) (-0.03144010156393051,-0.023347942158579826) 0.12254201620817184 3.1407379597892313 (2.1055471897125244,1.5322279930114746) (-0.07427076250314713,0.0011567501351237297) 0.2185526043176651 3.035585660524399 (2.259392499923706,1.1082018613815308) (-0.03634827956557274,-0.019741874188184738) 0.1346711665391922 -2.9761283770783193 (2.26470947265625,0.5844371914863586) (-0.03744934871792793,0.03228328377008438) 0.12166357785463333 2.7694424189187474 (1.8535802101068568,1.847741933849423) (0,0) 1e-07 -0.2932698038403273 (1.8364759216272024,0.3405246561784544) (0,0) 1e-07 -0.2932698038403273 
2.299999952316284 (1.8389465808868408,0.8367247581481934) (-0.017932238057255745,0.007306437939405441) 0.2199999988079071 -0.2932698038403273 (1.8389465808868408,0.8367247581481934) 1.5 2.754682915786183 (2.2685770988464355,1.8409863710403442) (-0.028296073898673058,-0.021013127639889717) 0.12254201620817184 3.1407379597892313 (2.0987892150878906,1.5324723720550537) (-0.0675806850194931,0.0024433003272861242) 0.2185526043176651 3.035585660524399 (2.2557756900787354,1.1062566041946411) (-0.03616777062416077,-0.01945241540670395) 0.1346711665391922 -2.9761283770783193 (2.2609429359436035,0.587738573551178) (-0.03766526281833649,0.03301386162638664) 0.12166357785463333 2.7694424189187474 (1.8517779623796766,1.84776480666061) (0,0) 1e-07 -0.2932698038403273 (1.8346765018423488,0.3405401416740954) (0,0) 1e-07 -0.2932698038403273 
2.3999998569488525 (1.836856722831726,0.8375925421714783) (-0.020898237824440002,0.008677896112203598) 0.2199999988079071 -0.2932698038403273 (1.836856722831726,0.8375925421714783) 1.5 2.748013206118398 (2.2660305500030518,1.8390952348709106) (-0.025466520339250565,-0.018911853432655334) 0.12254201620817184 3.1407379597892313 (2.0926401615142822,1.5328173637390137) (-0.06149059534072876,0.00345027563162148) 0.2185526043176651 3.035585660524399 (2.2521657943725586,1.104343295097351) (-0.036098890006542206,-0.019133420661091805) 0.1346711665391922 -2.9761283770783193 (2.2571399211883545,0.5910389423370361) (-0.03802923113107681,0.03300340101122856) 0.12166357785463333 2.7694424189187474 (1.8496774293731724,1.8477914650905944) (0,0) 1e-07 -0.2932698038403273 (1.8325793311049372,0.34055818956296824) (0,0) 1e-07 -0.2932698038403273 
2.499999761581421 (1.834876298904419,0.8383930921554565) (-0.0198045764118433,0.008005492389202118) 0.2199999988079071 -0.2932698038403273 (1.834876298904419,0.8383930921554565) 1.5 2.757449892775699 (2.2637386322021484,1.8373931646347046) (-0.022919971495866776,-0.017020734027028084) 0.12254201620817184 3.1407379597892313 (2.087045192718506,1.533239483833313) (-0.055949486792087555,0.0042216582223773) 0.2185526043176651 3.035585660524399 (2.248457431793213,1.102468490600586) (-0.03708455339074135,-0.01874798722565174) 0.1346711665391922 -2.9761283770783193 (2.2531588077545166,0.5943058729171753) (-0.03981098532676697,0.03266920894384384) 0.12166357785463333 2.7694424189187474 (1.8476871660188245,1.8478167240587318) (0,0) 1e-07 -0.2932698038403273 (1.8305921649528858,0.34057529077139365) (0,0) 1e-07 -0.2932698038403273 
2.5999996662139893 (1.8328757286071777,0.8391765356063843) (-0.02000514231622219,0.007834654301404953) 0.2199999988079071 -0.2932698038403273 (1.8328757286071777,0.8391765356063843) 1.5 2.768320801536577 (2.262160301208496,1.8363218307495117) (-0.015782849863171577,-0.010713867843151093) 0.12254201620817184 3.1407379597892313 (2.08195424079895,1.5337190628051758) (-0.05090916156768799,0.004795643500983715) 0.2185526043176651 3.035585660524399 (2.244802474975586,1.1006428003311157) (-0.03654918447136879,-0.0182567797601223) 0.1346711665391922 -2.9761283770783193 (2.2491719722747803,0.597521960735321) (-0.039868105202913284,0.03216098994016647) 0.12166357785463333 2.7694424189187474 (1.845676976607617,1.847842235913822) (0,0) 1e-07 -0.2932698038403273 (1.8285850011277998,0.3405925640763366) (0,0) 1e-07 -0.2932698038403273 
2.6999995708465576 (1.8308584690093994,0.8399925231933594) (-0.020172784104943275,0.008160051889717579) 0.2199999988079071 -0.2932698038403273 (1.8308584690093994,0.8399925231933594) 1.5 2.757206148963906 (2.2619566917419434,1.8381221294403076) (-0.00203496590256691,0.018003426492214203) 0.12254201620817184 3.1407379597892313 (2.077500581741333,1.5345500707626343) (-0.044537488371133804,0.008310414850711823) 0.2185526043176651 3.035585660524399 (2.241511821746826,1.0989665985107422) (-0.03290601819753647,-0.016762608662247658) 0.1346711665391922 -2.9761283770783193 (2.245195150375366,0.6006874442100525) (-0.03976882994174957,0.03165503591299057) 0.12166357785463333 2.7694424189187474 (1.8436496876236776,1.847867964784194) (0,0) 1e-07 -0.2932698038403273 (1.8265608691896298,0.34060998340592785) (0,0) 1e-07 -0.2932698038403273 
2.799999475479126 (1.8289200067520142,0.8410873413085938) (-0.0193841140717268,0.010947922244668007) 0.2199999988079071 -0.2932698038403273 (1.8289200067520142,0.8410873413085938) 1.5 2.6274665446838172 (2.260643482208252,1.8433446884155273) (-0.013131722807884216,0.052225593477487564) 0.12254201620817184 3.1407379597892313 (2.074662446975708,1.5364216566085815) (-0.028381258249282837,0.01871616393327713) 0.2185526043176651 3.035585660524399 (2.2385501861572266,1.097458004951477) (-0.029615364968776703,-0.015086407773196697) 0.1346711665391922 -2.9761283770783193 (2.2412517070770264,0.6038658618927002) (-0.039434101432561874,0.0317842923104763) 0.12166357785463333 2.7694424189187474 (1.84169764514699,1.8478927386808812) (0,0) 1e-07 -0.2932698038403273 (1.8246131293669023,0.3406267453181779) (0,0) 1e-07 -0.2932698038403273 
2.8999993801116943 (1.8269332647323608,0.8421301245689392) (-0.0198675487190485,0.010427859611809254) 0.2199999988079071 -0.2932698038403273 (1.8269332647323608,0.8421301245689392) 1.5 2.6582483845497147 (2.2593588829040527,1.84817373752594) (-0.012846600264310837,0.048290640115737915) 0.12254201620817184 3.1407379597892313 (2.076145648956299,1.5382016897201538) (0.014832254499197006,0.01780061610043049) 0.2185526043176651 3.035585660524399 (2.23588490486145,1.0961002111434937) (-0.026653729379177094,-0.01357781421393156) 0.1346711665391922 -2.9761283770783193 (2.237360954284668,0.6071062088012695) (-0.03890836238861084,0.03240358829498291) 0.12166357785463333 2.7694424189187474 (1.8396979909651257,1.8479181168305392) (0,0) 1e-07 -0.2932698038403273 (1.822617561127059,0.3406439188335185) (0,0) 1e-07 -0.2932698038403273 
2.9999992847442627 (1.8248136043548584,0.8429062366485596) (-0.021196043118834496,0.0077609531581401825) 0.2199999988079071 -0.2932698038403273 (1.8248136043548584,0.8429062366485596) 1.5 2.7906024574815262 (2.2580811977386475,1.85239577293396) (-0.012777779251337051,0.04222046956419945) 0.12254201620817184 3.1407379597892313 (2.079401731491089,1.5408408641815186) (0.032559894025325775,0.026392020285129547) 0.2185526043176651 3.035585660524399 (2.2334861755371094,1.0948781967163086) (-0.023988448083400726,-0.012220020405948162) 0.1346711665391922 -2.9761283770783193 (2.2335305213928223,0.6104307770729065) (-0.038304343819618225,0.03324564918875694) 0.12166357785463333 2.7694424189187474 (1.8375688236816292,1.8479451386658432) (0,0) 1e-07 -0.2932698038403273 (1.820491379128743,0.34066221638828814) (0,0) 1e-07 -0.2932698038403273 
3.099999189376831 (1.8227083683013916,0.8437860012054443) (-0.021052878350019455,0.008797441609203815) 0.2199999988079071 -0.2932698038403273 (1.8227083683013916,0.8437860012054443) 1.5 2.745773600318883 (2.256823778152466,1.8562870025634766) (-0.012573283165693283,0.03891222923994064) 0.12254201620817184 3.1407379597892313 (2.0824949741363525,1.5438400506973267) (0.03093324974179268,0.02999185025691986) 0.2185526043176651 3.035585660524399 (2.2313272953033447,1.093778371810913) (-0.021589718759059906,-0.010998005978763103) 0.1346711665391922 -2.9761283770783193 (2.229750394821167,0.6138508319854736) (-0.03780021145939827,0.03420046716928482) 0.12166357785463333 2.7694424189187474 (1.8354527631295903,1.847971994160089) (0,0) 1e-07 -0.2932698038403273 (1.8183787284370272,0.34068039749497203) (0,0) 1e-07 -0.2932698038403273 
3.1999990940093994 (1.8206369876861572,0.8448503017425537) (-0.02071426622569561,0.010643049143254757) 0.2199999988079071 -0.2932698038403273 (1.8206369876861572,0.8448503017425537) 1.5 2.666963832612244 (2.2555930614471436,1.8601727485656738) (-0.012306809425354004,0.0388575941324234) 0.12254201620817184 3.1407379597892313 (2.0854060649871826,1.5468765497207642) (0.029110759496688843,0.03036552481353283) 0.2185526043176651 3.035585660524399 (2.229384183883667,1.092788577079773) (-0.019430838525295258,-0.009898181073367596) 0.1346711665391922 -2.9761283770783193 (2.226025342941284,0.6173655390739441) (-0.03724990412592888,0.03514724224805832) 0.12166357785463333 2.7694424189187474 (1.83336821094497,1.8479984497731599) (0,0) 1e-07 -0.2932698038403273 (1.8162983427092434,0.3406983009349533) (0,0) 1e-07 -0.2932698038403273 
