[[(2.0728179348326097, 2.1769162783298435), (0.00399582002042449, 2.158705925526274), (0.016801953742455366, 1.808396460033759), (2.051359340916798, 1.861896858000965)], [(2.034143441556616, 0.3174333779997651), (0.011274937118026296, 0.3066315841798939), (0.05138827149857536, 0.07357360476637234), (2.0688840580893157, 0.06151181607437237)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7256454229354858,0.7779960632324219) (-0.07884684950113297,-0.04985100030899048) 0.2199999988079071 -0.09015815285403167 (1.7256454229354858,0.7779960632324219) 1.5 -2.5777961121999193 (2.4449336528778076,2.0603573322296143) (-0.05762121453881264,0.054737359285354614) 0.17178018391132355 -2.839769750219128 (2.358570098876953,1.647596001625061) (-0.11343669146299362,-0.015452063642442226) 0.1843215376138687 2.97343835079412 (2.3275060653686523,1.3360055685043335) (-0.11659196019172668,-0.01513952761888504) 0.12881352007389069 -2.938249156244696 (2.4982340335845947,1.1085706949234009) (-0.1092846468091011,-0.00883692130446434) 0.15446381270885468 -3.098719749640249 (2.2462148666381836,0.8178773522377014) (-0.18119624257087708,0.08561144024133682) 0.2194860428571701 -3.0694833473090357 (2.4250547885894775,0.3147384822368622) (-0.10421273112297058,0.05871126800775528) 0.18952815234661102 2.7953431534191684 (1.6973881006998046,1.8525888864785418) (0,0) 1e-07 -0.09015815285403167 (1.7281134800128501,0.3157992270205761) (0,0) 1e-07 -0.09015815285403167 
1.2000001668930054 (1.7176827192306519,0.7731094360351562) (-0.07962741702795029,-0.04886656999588013) 0.2199999988079071 -0.09015815285403167 (1.7176827192306519,0.7731094360351562) 1.5 -2.5911675560233927 (2.4393470287323,2.065664291381836) (-0.055865075439214706,0.053069084882736206) 0.17178018391132355 -2.839769750219128 (2.3472280502319336,1.6460504531860352) (-0.11342127621173859,-0.015455057844519615) 0.1843215376138687 2.97343835079412 (2.3158504962921143,1.3344913721084595) (-0.11655616760253906,-0.015141652897000313) 0.12881352007389069 -2.938249156244696 (2.4871599674224854,1.1075694561004639) (-0.11074070632457733,-0.010012811981141567) 0.15446381270885468 -3.098719749640249 (2.228095293045044,0.8264385461807251) (-0.18119603395462036,0.08561185747385025) 0.2194860428571701 -3.0694833473090357 (2.4127871990203857,0.3216497302055359) (-0.12267498672008514,0.06911253184080124) 0.18952815234661102 2.7953431534191684 (1.6893024899896454,1.8523762685432952) (0,0) 1e-07 -0.09015815285403167 (1.7201249102866463,0.31575656933773183) (0,0) 1e-07 -0.09015815285403167 
1.3000001907348633 (1.70964515209198,0.7683192491531372) (-0.08037543296813965,-0.04790174588561058) 0.2199999988079071 -0.09015815285403167 (1.70964515209198,0.7683192491531372) 1.5 -2.604137993697729 (2.4339492321014404,2.0707919597625732) (-0.053978629410266876,0.05127706751227379) 0.17178018391132355 -2.839769750219128 (2.335887908935547,1.6445045471191406) (-0.11340252310037613,-0.015459185466170311) 0.1843215376138687 2.97343835079412 (2.30419659614563,1.332977294921875) (-0.11653844267129898,-0.015141223557293415) 0.12881352007389069 -2.938249156244696 (2.4760031700134277,1.1064989566802979) (-0.11156685650348663,-0.010704982094466686) 0.15446381270885468 -3.098719749640249 (2.2099757194519043,0.8349997401237488) (-0.1811959147453308,0.08561209589242935) 0.2194860428571701 -3.0694833473090357 (2.399402379989624,0.3291904628276825) (-0.13384845852851868,0.07540744543075562) 0.18952815234661102 2.7953431534191684 (1.6811446018026612,1.852161750010996) (0,0) 1e-07 -0.09015815285403167 (1.7120619942223445,0.31571351465734976) (0,0) 1e-07 -0.09015815285403167 
1.4000002145767212 (1.7015352249145508,0.7636236548423767) (-0.08109959214925766,-0.04695615544915199) 0.2199999988079071 -0.09015815285403167 (1.7015352249145508,0.7636236548423767) 1.5 -2.6167621587229295 (2.4287526607513428,2.075728416442871) (-0.05196596682071686,0.04936512932181358) 0.17178018391132355 -2.839769750219128 (2.324549674987793,1.6429582834243774) (-0.11338263005018234,-0.015462548471987247) 0.1843215376138687 2.97343835079412 (2.292543649673462,1.3314632177352905) (-0.11652924120426178,-0.015140850096940994) 0.12881352007389069 -2.938249156244696 (2.4647984504699707,1.1053870916366577) (-0.11204707622528076,-0.011118815280497074) 0.15446381270885468 -3.098719749640249 (2.1918561458587646,0.8435609340667725) (-0.18119585514068604,0.0856122300028801) 0.2194860428571701 -3.0694833473090357 (2.3872761726379395,0.33602213859558105) (-0.12126228213310242,0.06831666082143784) 0.18952815234661102 2.7953431534191684 (1.6729168892496953,1.8519453953882565) (0,0) 1e-07 -0.09015815285403167 (1.7039272252772708,0.31567007629409277) (0,0) 1e-07 -0.09015815285403167 
1.500000238418579 (1.6933547258377075,0.7590206861495972) (-0.08180466294288635,-0.0460294634103775) 0.2199999988079071 -0.09015815285403167 (1.6933547258377075,0.7590206861495972) 1.5 -2.6290700363049866 (2.423769235610962,2.0804624557495117) (-0.049835044890642166,0.04734086990356445) 0.17178018391132355 -2.839769750219128 (2.313213348388672,1.6414116621017456) (-0.11336220055818558,-0.015466345474123955) 0.1843215376138687 2.97343835079412 (2.280891180038452,1.3299492597579956) (-0.1165250912308693,-0.015139603056013584) 0.12881352007389069 -2.938249156244696 (2.4535648822784424,1.1042498350143433) (-0.11233523488044739,-0.011372791603207588) 0.15446381270885468 -3.098719749640249 (2.173736572265625,0.8521221876144409) (-0.18119581043720245,0.08561232686042786) 0.2194860428571701 -3.0694833473090357 (2.3763625621795654,0.3421706259250641) (-0.10913606733083725,0.06148499250411987) 0.18952815234661102 2.7953431534191684 (1.6646210875475467,1.851727250304063) (0,0) 1e-07 -0.09015815285403167 (1.695722381036867,0.3156262637399823) (0,0) 1e-07 -0.09015815285403167 
1.600000262260437 (1.6851054430007935,0.7545085549354553) (-0.08249315619468689,-0.04512128606438637) 0.2199999988079071 -0.09015815285403167 (1.6851054430007935,0.7545085549354553) 1.5 -2.6410786730089857 (2.4190094470977783,2.084984064102173) (-0.047598227858543396,0.04521599039435387) 0.17178018391132355 -2.839769750219128 (2.301879405975342,1.6398646831512451) (-0.1133403331041336,-0.015470195561647415) 0.1843215376138687 2.97343835079412 (2.2692389488220215,1.3284354209899902) (-0.1165233626961708,-0.015138225629925728) 0.12881352007389069 -2.938249156244696 (2.4423131942749023,1.10309636592865) (-0.11251655220985413,-0.011534503661096096) 0.15446381270885468 -3.098719749640249 (2.1556169986724854,0.8606834411621094) (-0.18119579553604126,0.08561237156391144) 0.2194860428571701 -3.0694833473090357 (2.3665404319763184,0.3477042615413666) (-0.09822245687246323,0.055336493998765945) 0.18952815234661102 2.7953431534191684 (1.6562589366118294,1.8515073605109595) (0,0) 1e-07 -0.09015815285403167 (1.687449240041385,0.31558208649213854) (0,0) 1e-07 -0.09015815285403167 
1.700000286102295 (1.6767888069152832,0.7500854134559631) (-0.08316660672426224,-0.04423126205801964) 0.2199999988079071 -0.09015815285403167 (1.6767888069152832,0.7500854134559631) 1.5 -2.6527992971217618 (2.414482355117798,2.089284658432007) (-0.045272063463926315,0.04300624132156372) 0.17178018391132355 -2.839769750219128 (2.2905476093292236,1.6383172273635864) (-0.11331821233034134,-0.015474111773073673) 0.1843215376138687 2.97343835079412 (2.257586717605591,1.3269217014312744) (-0.11652299016714096,-0.015136676840484142) 0.12881352007389069 -2.938249156244696 (2.431049346923828,1.1019319295883179) (-0.11263933032751083,-0.011644353158771992) 0.15446381270885468 -3.098719749640249 (2.1374974250793457,0.8692446947097778) (-0.18119578063488007,0.08561240136623383) 0.2194860428571701 -3.0694833473090357 (2.3577003479003906,0.35268455743789673) (-0.08840033411979675,0.04980289936065674) 0.18952815234661102 2.7953431534191684 (1.647831817411135,1.8512857623226773) (0,0) 1e-07 -0.09015815285403167 (1.679109222895136,0.315537552136361) (0,0) 1e-07 -0.09015815285403167 
1.8000003099441528 (1.6684062480926514,0.7457495331764221) (-0.08382590115070343,-0.04335904121398926) 0.2199999988079071 -0.09015815285403167 (1.6684062480926514,0.7457495331764221) 1.5 -2.6642395869066657 (2.4101946353912354,2.093357801437378) (-0.04287708178162575,0.04073110595345497) 0.17178018391132355 -2.839769750219128 (2.2792184352874756,1.636769413948059) (-0.11329292505979538,-0.01547858864068985) 0.1843215376138687 2.97343835079412 (2.24593448638916,1.3254082202911377) (-0.11652344465255737,-0.01513484213501215) 0.12881352007389069 -2.938249156244696 (2.41977596282959,1.1007590293884277) (-0.11273470520973206,-0.011729232035577297) 0.15446381270885468 -3.098719749640249 (2.119377851486206,0.8778059482574463) (-0.18119578063488007,0.08561242371797562) 0.2194860428571701 -3.0694833473090357 (2.3497443199157715,0.3571668267250061) (-0.07956025749444962,0.044822581112384796) 0.18952815234661102 2.7953431534191684 (1.6393411140465979,1.8510624921353196) (0,0) 1e-07 -0.09015815285403167 (1.670703750838971,0.315492668261848) (0,0) 1e-07 -0.09015815285403167 
1.9000003337860107 (1.659959077835083,0.741499125957489) (-0.0844716802239418,-0.042504262179136276) 0.2199999988079071 -0.09015815285403167 (1.659959077835083,0.741499125957489) 1.5 -2.675406151154457 (2.406381845474243,2.0969409942626953) (-0.03812723606824875,0.03583207353949547) 0.17178018391132355 -2.839769750219128 (2.2678918838500977,1.6352211236953735) (-0.11326555907726288,-0.01548343151807785) 0.1843215376138687 2.97343835079412 (2.2342820167541504,1.32389497756958) (-0.1165243610739708,-0.015132845379412174) 0.12881352007389069 -2.938249156244696 (2.408492088317871,1.0995769500732422) (-0.11283867061138153,-0.01182115264236927) 0.15446381270885468 -3.098719749640249 (2.1012582778930664,0.8863672018051147) (-0.18119575083255768,0.08561244606971741) 0.2194860428571701 -3.0694833473090357 (2.3425838947296143,0.36120086908340454) (-0.07160422205924988,0.04034031555056572) 0.18952815234661102 2.7953431534191684 (1.6307880899261646,1.8508375831712613) (0,0) 1e-07 -0.09015815285403167 (1.6622341255895805,0.3154474418195584) (0,0) 1e-07 -0.09015815285403167 
2.000000238418579 (1.6514486074447632,0.7373324632644653) (-0.0851043090224266,-0.041666578501462936) 0.2199999988079071 -0.09015815285403167 (1.6514486074447632,0.7373324632644653) 1.5 -2.6863042616856765 (2.4036014080047607,2.0989596843719482) (-0.02780412882566452,0.02018767036497593) 0.17178018391132355 -2.839769750219128 (2.256568193435669,1.6336723566055298) (-0.11323677003383636,-0.015487952157855034) 0.1843215376138687 2.97343835079412 (2.222630023956299,1.3223817348480225) (-0.1165207102894783,-0.015131842344999313) 0.12881352007389069 -2.938249156244696 (2.3971431255340576,1.0983364582061768) (-0.1134902760386467,-0.012405168265104294) 0.15446381270885468 -3.098719749640249 (2.0831387042999268,0.8949284553527832) (-0.18119575083255768,0.08561243861913681) 0.2194860428571701 -3.0694833473090357 (2.336139440536499,0.36483150720596313) (-0.06444379687309265,0.03630628436803818) 0.18952815234661102 2.7953431534191684 (1.6221740100240538,1.8506110686940638) (0,0) 1e-07 -0.09015815285403167 (1.653701649181925,0.31540187976215023) (0,0) 1e-07 -0.09015815285403167 
2.1000001430511475 (1.642876148223877,0.7332478761672974) (-0.08572418987751007,-0.04084564745426178) 0.2199999988079071 -0.09015815285403167 (1.642876148223877,0.7332478761672974) 1.5 -2.696939502425154 (2.400932788848877,2.0964558124542236) (-0.026685651391744614,-0.025037579238414764) 0.17178018391132355 -2.839769750219128 (2.2452478408813477,1.6321229934692383) (-0.11320392042398453,-0.015494042076170444) 0.1843215376138687 2.97343835079412 (2.2109782695770264,1.320868730545044) (-0.11651826649904251,-0.015129633247852325) 0.12881352007389069 -2.938249156244696 (2.3855204582214355,1.0968496799468994) (-0.11622696369886398,-0.014867540448904037) 0.15446381270885468 -3.098719749640249 (2.0650203227996826,0.9034879803657532) (-0.18118278682231903,0.08559541404247284) 0.2194860428571701 -3.0694833473090357 (2.3303394317626953,0.36809906363487244) (-0.05799934267997742,0.03267562761902809) 0.18952815234661102 2.7953431534191684 (1.6135001408807534,1.8503829820084745) (0,0) 1e-07 -0.09015815285403167 (1.6451076239692348,0.31535598904398116) (0,0) 1e-07 -0.09015815285403167 
2.200000047683716 (1.6342430114746094,0.7292437553405762) (-0.08633162081241608,-0.04004112631082535) 0.2199999988079071 -0.09015815285403167 (1.6342430114746094,0.7292437553405762) 1.5 -2.70731713035098 (2.397449254989624,2.0927107334136963) (-0.03483448922634125,-0.03744978830218315) 0.17178018391132355 -2.839769750219128 (2.233930826187134,1.630573034286499) (-0.11316987872123718,-0.015499291941523552) 0.1843215376138687 2.97343835079412 (2.1993348598480225,1.3193550109863281) (-0.11643467098474503,-0.01513742282986641) 0.12881352007389069 -2.938249156244696 (2.37353777885437,1.095085859298706) (-0.11982602626085281,-0.01763790100812912) 0.15446381270885468 -3.098719749640249 (2.0469040870666504,0.9120448231697083) (-0.18116240203380585,0.08556848764419556) 0.2194860428571701 -3.0694833473090357 (2.3251194953918457,0.37103986740112305) (-0.0521993450820446,0.029408037662506104) 0.18952815234661102 2.7953431534191684 (1.6047677506030242,1.8501533564604271) (0,0) 1e-07 -0.09015815285403167 (1.6364533526230112,0.3153097766211084) (0,0) 1e-07 -0.09015815285403167 
2.299999952316284 (1.6255502700805664,0.7253184914588928) (-0.08692686259746552,-0.03925270587205887) 0.2199999988079071 -0.09015815285403167 (1.6255502700805664,0.7253184914588928) 1.5 -2.717442075053899 (2.3940441608428955,2.0891683101654053) (-0.03405078127980232,-0.03542352467775345) 0.17178018391132355 -2.839769750219128 (2.2226176261901855,1.6290225982666016) (-0.11313122510910034,-0.015504829585552216) 0.1843215376138687 2.97343835079412 (2.187706232070923,1.3178397417068481) (-0.1162867322564125,-0.0151528250426054) 0.12881352007389069 -2.938249156244696 (2.3611700534820557,1.0930756330490112) (-0.12367706000804901,-0.02010280452668667) 0.15446381270885468 -3.098719749640249 (2.0288164615631104,0.9205638766288757) (-0.1808771789073944,0.08519071340560913) 0.2194860428571701 -3.0694833473090357 (2.3204214572906494,0.3736865818500519) (-0.046979401260614395,0.026467232033610344) 0.18952815234661102 2.7953431534191684 (1.5959778690437936,1.8499222191307712) (0,0) 1e-07 -0.09015815285403167 (1.627739899402974,0.31526324817650836) (0,0) 1e-07 -0.09015815285403167 
2.3999998569488525 (1.616799235343933,0.7214704751968384) (-0.08751007169485092,-0.03848005086183548) 0.2199999988079071 -0.09015815285403167 (1.616799235343933,0.7214704751968384) 1.5 -2.727319218121903 (2.390716314315796,2.0858309268951416) (-0.03327840939164162,-0.03337397426366806) 0.17178018391132355 -2.839769750219128 (2.211308479309082,1.6274715662002563) (-0.11309245973825455,-0.015510634519159794) 0.1843215376138687 2.97343835079412 (2.1760778427124023,1.3163245916366577) (-0.11628491431474686,-0.015151584520936012) 0.12881352007389069 -2.938249156244696 (2.3484444618225098,1.0908256769180298) (-0.12725575268268585,-0.022499823942780495) 0.15446381270885468 -3.098719749640249 (2.0107920169830322,0.928999125957489) (-0.18024450540542603,0.0843525379896164) 0.2194860428571701 -3.0694833473090357 (2.3161933422088623,0.3760686218738556) (-0.0422813780605793,0.02382047101855278) 0.18952815234661102 2.7953431534191684 (1.5871317643098206,1.8496896033654404) (0,0) 1e-07 -0.09015815285403167 (1.618968566980624,0.31521641066623823) (0,0) 1e-07 -0.09015815285403167 
2.499999761581421 (1.607991099357605,0.7176982164382935) (-0.08808168023824692,-0.037722840905189514) 0.2199999988079071 -0.09015815285403167 (1.607991099357605,0.7176982164382935) 1.5 -2.736954593703544 (2.3874645233154297,2.0826995372772217) (-0.03251790627837181,-0.03131282329559326) 0.17178018391132355 -2.839769750219128 (2.2000038623809814,1.6259196996688843) (-0.11304531991481781,-0.01551863644272089) 0.1843215376138687 2.97343835079412 (2.164449691772461,1.3148096799850464) (-0.11628161370754242,-0.01514933817088604) 0.12881352007389069 -2.938249156244696 (2.3353958129882812,1.0883592367172241) (-0.1304866373538971,-0.02466392144560814) 0.15446381270885468 -3.098719749640249 (1.9928016662597656,0.9373891353607178) (-0.17990319430828094,0.08390036970376968) 0.2194860428571701 -3.0694833473090357 (2.3123879432678223,0.37821245193481445) (-0.03805326297879219,0.021438434720039368) 0.18952815234661102 2.7953431534191684 (1.5782305885134924,1.849455539460199) (0,0) 1e-07 -0.09015815285403167 (1.6101405394581119,0.3151692704132138) (0,0) 1e-07 -0.09015815285403167 
