[[(2.002710941185521, 2.135015200442304), (0.04600182497672577, 2.106241258558511), (0.009581821250527534, 1.8008800192695833), (2.011558180440873, 1.8221382385083726)], [(2.0711009761102805, 0.3543688334492072), (0.030103994540190394, 0.3562582700104343), (0.07777026920051934, 0.08322967811627496), (2.048687643002669, 0.036861517105901444)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.773279070854187,0.9994727373123169) (-0.014140412211418152,0.006921393796801567) 0.2199999988079071 0.24661229764066173 (1.773279070854187,0.9994727373123169) 1.5 2.686399555172548 (2.3303492069244385,2.0470693111419678) (-0.07522011548280716,0.06755901873111725) 0.1534995436668396 2.816866010786697 (2.277334451675415,1.5258089303970337) (-0.119072824716568,0.015878986567258835) 0.21513675153255463 -2.817454027585002 (2.3759572505950928,1.000506043434143) (-0.05828797444701195,-0.02592855878174305) 0.19371847808361053 3.0095636901991925 (2.3338418006896973,0.5597521066665649) (-0.11069399118423462,0.013122831471264362) 0.18486712872982025 -2.8664059858402946 (1.7645713503775617,1.8195155800746323) (0,0) 1e-07 0.24661229764066173 (1.772682126841445,0.35464509230184604) (0,0) 1e-07 0.24661229764066173 
1.2000001668930054 (1.7719199657440186,1.0002518892288208) (-0.013590914197266102,0.0077913254499435425) 0.2199999988079071 0.24661229764066173 (1.7719199657440186,1.0002518892288208) 1.5 2.6210560493838084 (2.3235793113708496,2.053149700164795) (-0.06769802421331406,0.060803093016147614) 0.1534995436668396 2.816866010786697 (2.2654528617858887,1.5273628234863281) (-0.1188153624534607,0.015538858249783516) 0.21513675153255463 -2.817454027585002 (2.370115041732788,0.9979232549667358) (-0.058422788977622986,-0.02582809515297413) 0.19371847808361053 3.0095636901991925 (2.32277250289917,0.5610643625259399) (-0.11069398373365402,0.01312282681465149) 0.18486712872982025 -2.8664059858402946 (1.7632206710786718,1.8195012377291169) (0,0) 1e-07 0.24661229764066173 (1.7713223016030162,0.3546463511491376) (0,0) 1e-07 0.24661229764066173 
1.3000001907348633 (1.7705050706863403,1.0009733438491821) (-0.014149008318781853,0.0072142984718084335) 0.2199999988079071 0.24661229764066173 (1.7705050706863403,1.0009733438491821) 1.5 2.6700722025200867 (2.317486524581909,2.058621883392334) (-0.06092812865972519,0.054722703993320465) 0.1534995436668396 2.816866010786697 (2.253602981567383,1.528883457183838) (-0.11849910020828247,0.01520620472729206) 0.21513675153255463 -2.817454027585002 (2.3642947673797607,0.9953240156173706) (-0.05820243060588837,-0.02599230408668518) 0.19371847808361053 3.0095636901991925 (2.3117032051086426,0.5623766183853149) (-0.11069399118423462,0.01312283705919981) 0.18486712872982025 -2.8664059858402946 (1.761813595525771,1.819486296533407) (0,0) 1e-07 0.24661229764066173 (1.7699067398776522,0.35464766159403427) (0,0) 1e-07 0.24661229764066173 
1.4000002145767212 (1.769156575202942,1.0019023418426514) (-0.013484527356922626,0.00928967259824276) 0.2199999988079071 0.24661229764066173 (1.769156575202942,1.0019023418426514) 1.5 2.538346127520196 (2.3120028972625732,2.063546895980835) (-0.054835353046655655,0.04925048351287842) 0.1534995436668396 2.816866010786697 (2.2417924404144287,1.5303715467453003) (-0.11810481548309326,0.01488109678030014) 0.21513675153255463 -2.817454027585002 (2.3584961891174316,0.9927087426185608) (-0.05798684060573578,-0.026152940467000008) 0.19371847808361053 3.0095636901991925 (2.3006339073181152,0.5636888742446899) (-0.11069399118423462,0.01312282308936119) 0.18486712872982025 -2.8664059858402946 (1.7604751156361345,1.8194720837287404) (0,0) 1e-07 0.24661229764066173 (1.7685573855382177,0.3546489107479752) (0,0) 1e-07 0.24661229764066173 
1.500000238418579 (1.7676914930343628,1.002651333808899) (-0.014650956727564335,0.007489870302379131) 0.2199999988079071 0.24661229764066173 (1.7676914930343628,1.002651333808899) 1.5 2.6690089427746724 (2.307067632675171,2.067979335784912) (-0.049351733177900314,0.044325392693281174) 0.1534995436668396 2.816866010786697 (2.230447769165039,1.5318323373794556) (-0.11344742774963379,0.014607852324843407) 0.21513675153255463 -2.817454027585002 (2.3527157306671143,0.9900798201560974) (-0.0578041672706604,-0.026289066299796104) 0.19371847808361053 3.0095636901991925 (2.289564609527588,0.5650011301040649) (-0.11069398373365402,0.013122822158038616) 0.18486712872982025 -2.8664059858402946 (1.7590181510060923,1.8194566127800518) (0,0) 1e-07 0.24661229764066173 (1.7670916112525084,0.3546502676767463) (0,0) 1e-07 0.24661229764066173 
1.600000262260437 (1.7662571668624878,1.0035145282745361) (-0.01434366125613451,0.008632125332951546) 0.2199999988079071 0.24661229764066173 (1.7662571668624878,1.0035145282745361) 1.5 2.5998450455274065 (2.302625894546509,2.0719685554504395) (-0.04441648721694946,0.03989282250404358) 0.1534995436668396 2.816866010786697 (2.22023606300354,1.5332735776901245) (-0.10211619734764099,0.014411925338208675) 0.21513675153255463 -2.817454027585002 (2.346953868865967,0.9874370694160461) (-0.05761821195483208,-0.026427622884511948) 0.19371847808361053 3.0095636901991925 (2.2784953117370605,0.5663133859634399) (-0.11069399863481522,0.013122821226716042) 0.18486712872982025 -2.8664059858402946 (1.7575931514410792,1.8194414812561308) (0,0) 1e-07 0.24661229764066173 (1.765656487215189,0.35465159623129605) (0,0) 1e-07 0.24661229764066173 
1.700000286102295 (1.7647701501846313,1.0043245553970337) (-0.014870171435177326,0.00810044351965189) 0.2199999988079071 0.24661229764066173 (1.7647701501846313,1.0043245553970337) 1.5 2.6427933580028733 (2.298628330230713,2.07555890083313) (-0.03997477516531944,0.03590351343154907) 0.1534995436668396 2.816866010786697 (2.2110443115234375,1.5346945524215698) (-0.09191763401031494,0.014210284687578678) 0.21513675153255463 -2.817454027585002 (2.341209888458252,0.9847810864448547) (-0.05744053050875664,-0.026560014113783836) 0.19371847808361053 3.0095636901991925 (2.267426013946533,0.5676256418228149) (-0.11069399118423462,0.013122804462909698) 0.18486712872982025 -2.8664059858402946 (1.7561149028105558,1.8194257843008033) (0,0) 1e-07 0.24661229764066173 (1.7641687219362425,0.3546529735180525) (0,0) 1e-07 0.24661229764066173 
1.8000003099441528 (1.7633309364318848,1.0052706003189087) (-0.014392457902431488,0.009460720233619213) 0.2199999988079071 0.24661229764066173 (1.7633309364318848,1.0052706003189087) 1.5 2.5600756723890283 (2.2950305938720703,2.0787901878356934) (-0.03597721830010414,0.03231310471892357) 0.1534995436668396 2.816866010786697 (2.202770471572876,1.5360949039459229) (-0.08273878693580627,0.014004034921526909) 0.21513675153255463 -2.817454027585002 (2.3354833126068115,0.9821120500564575) (-0.057265814393758774,-0.02669021300971508) 0.19371847808361053 3.0095636901991925 (2.256356716156006,0.5689378976821899) (-0.11069399863481522,0.013122817501425743) 0.18486712872982025 -2.8664059858402946 (1.7546858958737457,1.819410610224138) (0,0) 1e-07 0.24661229764066173 (1.7627286336241619,0.35465430666823977) (0,0) 1e-07 0.24661229764066173 
1.9000003337860107 (1.7616217136383057,1.0060760974884033) (-0.017092816531658173,0.008054431527853012) 0.2199999988079071 0.24661229764066173 (1.7616217136383057,1.0060760974884033) 1.5 2.7012351501022045 (2.2925655841827393,2.080796003341675) (-0.02465100586414337,0.0200570710003376) 0.1534995436668396 2.816866010786697 (2.1953227519989014,1.537474274635315) (-0.07447755336761475,0.01379411481320858) 0.21513675153255463 -2.817454027585002 (2.3297719955444336,0.9794315695762634) (-0.05711198225617409,-0.026804829016327858) 0.19371847808361053 3.0095636901991925 (2.2452874183654785,0.5702501535415649) (-0.11069398373365402,0.013122797012329102) 0.18486712872982025 -2.8664059858402946 (1.7529854180831186,1.81939255350258) (0,0) 1e-07 0.24661229764066173 (1.761018666613487,0.35465588965646444) (0,0) 1e-07 0.24661229764066173 
2.000000238418579 (1.7600926160812378,1.0070942640304565) (-0.015291301533579826,0.010182233527302742) 0.2199999988079071 0.24661229764066173 (1.7600926160812378,1.0070942640304565) 1.5 2.5541320694312644 (2.290789842605591,2.0788562297821045) (-0.0177568718791008,-0.019398070871829987) 0.1534995436668396 2.816866010786697 (2.1886184215545654,1.538832426071167) (-0.0670422613620758,0.013581374660134315) 0.21513675153255463 -2.817454027585002 (2.3240153789520264,0.9767850041389465) (-0.05756677687168121,-0.02646590583026409) 0.19371847808361053 3.0095636901991925 (2.234218120574951,0.5715624094009399) (-0.11069399863481522,0.013122780248522758) 0.18486712872982025 -2.8664059858402946 (1.7514673032211805,1.8193764332230289) (0,0) 1e-07 0.24661229764066173 (1.7594886278081618,0.3546573060775983) (0,0) 1e-07 0.24661229764066173 
2.1000001430511475 (1.7585111856460571,1.0080559253692627) (-0.015814056620001793,0.00961629394441843) 0.2199999988079071 0.24661229764066173 (1.7585111856460571,1.0080559253692627) 1.5 2.59524934558341 (2.2882206439971924,2.075695514678955) (-0.025692202150821686,-0.0316077396273613) 0.1534995436668396 2.816866010786697 (2.1825833320617676,1.5401691198349) (-0.06035009026527405,0.013366566970944405) 0.21513675153255463 -2.817454027585002 (2.3182711601257324,0.9741291999816895) (-0.0574427954852581,-0.026558294892311096) 0.19371847808361053 3.0095636901991925 (2.223148822784424,0.5728746652603149) (-0.11069399863481522,0.013122782111167908) 0.18486712872982025 -2.8664059858402946 (1.7498962614418203,1.819359750932838) (0,0) 1e-07 0.24661229764066173 (1.757906308478766,0.3546587708970074) (0,0) 1e-07 0.24661229764066173 
2.200000047683716 (1.7569810152053833,1.0091338157653809) (-0.015301314182579517,0.01077854074537754) 0.2199999988079071 0.24661229764066173 (1.7569810152053833,1.0091338157653809) 1.5 2.5279068820675965 (2.2857251167297363,2.0718119144439697) (-0.024956101551651955,-0.03883567824959755) 0.1534995436668396 2.816866010786697 (2.1771507263183594,1.5414841175079346) (-0.05432689189910889,0.013150370679795742) 0.21513675153255463 -2.817454027585002 (2.3125405311584473,0.9714632630348206) (-0.05730723962187767,-0.02665931172668934) 0.19371847808361053 3.0095636901991925 (2.2120795249938965,0.5741869211196899) (-0.11069399863481522,0.013122787699103355) 0.18486712872982025 -2.8664059858402946 (1.7483777079304392,1.8193436259954368) (0,0) 1e-07 0.24661229764066173 (1.7563751415019238,0.35466018836253704) (0,0) 1e-07 0.24661229764066173 
2.299999952316284 (1.7553764581680298,1.0101240873336792) (-0.01604577526450157,0.009903180412948132) 0.2199999988079071 0.24661229764066173 (1.7553764581680298,1.0101240873336792) 1.5 2.5886342788027394 (2.2832844257354736,2.067830801010132) (-0.02440742403268814,-0.039811983704566956) 0.1534995436668396 2.816866010786697 (2.1717946529388428,1.5427725315093994) (-0.0535600483417511,0.012883977964520454) 0.21513675153255463 -2.817454027585002 (2.306821584701538,0.9687885642051697) (-0.057189520448446274,-0.02674703113734722) 0.19371847808361053 3.0095636901991925 (2.201010227203369,0.5754991769790649) (-0.11069399118423462,0.013122780248522758) 0.18486712872982025 -2.8664059858402946 (1.7467838459230567,1.819326701385996) (0,0) 1e-07 0.24661229764066173 (1.7547696691045072,0.35466167461571285) (0,0) 1e-07 0.24661229764066173 
2.3999998569488525 (1.7538436651229858,1.011251449584961) (-0.015328510664403439,0.011273372918367386) 0.2199999988079071 0.24661229764066173 (1.7538436651229858,1.011251449584961) 1.5 2.5074679261577955 (2.280895471572876,2.0638232231140137) (-0.023889323696494102,-0.040075451135635376) 0.1534995436668396 2.816866010786697 (2.16654372215271,1.5439329147338867) (-0.05250836908817291,0.011603624559938908) 0.21513675153255463 -2.817454027585002 (2.301114320755005,0.9661051630973816) (-0.057073067873716354,-0.026833806186914444) 0.19371847808361053 3.0095636901991925 (2.189940929412842,0.5768114328384399) (-0.11069399863481522,0.013122780248522758) 0.18486712872982025 -2.8664059858402946 (1.745263195366416,1.8193105541808752) (0,0) 1e-07 0.24661229764066173 (1.7532358337274088,0.35466309455149253) (0,0) 1e-07 0.24661229764066173 
2.499999761581421 (1.7522639036178589,1.0123326778411865) (-0.015797579661011696,0.010811879299581051) 0.2199999988079071 0.24661229764066173 (1.7522639036178589,1.0123326778411865) 1.5 2.541412714744185 (2.278557300567627,2.0597891807556152) (-0.023381385952234268,-0.04034007340669632) 0.1534995436668396 2.816866010786697 (2.1616053581237793,1.544762134552002) (-0.04938437044620514,0.008292535319924355) 0.21513675153255463 -2.817454027585002 (2.295416831970215,0.9634145498275757) (-0.056975748389959335,-0.026906317099928856) 0.19371847808361053 3.0095636901991925 (2.1788716316223145,0.5781236886978149) (-0.11069399863481522,0.013122770003974438) 0.18486712872982025 -2.8664059858402946 (1.7436950918210536,1.8192939030906645) (0,0) 1e-07 0.24661229764066173 (1.7516550726386182,0.3546645579283729) (0,0) 1e-07 0.24661229764066173 
2.5999996662139893 (1.7506906986236572,1.013444423675537) (-0.01573179103434086,0.011116907000541687) 0.2199999988079071 0.24661229764066173 (1.7506906986236572,1.013444423675537) 1.5 2.5264159683389846 (2.27626895904541,2.0557281970977783) (-0.022883281111717224,-0.04061080515384674) 0.1534995436668396 2.816866010786697 (2.1570162773132324,1.5452558994293213) (-0.04589109495282173,0.004937414079904556) 0.21513675153255463 -2.817454027585002 (2.289729118347168,0.9607166051864624) (-0.05687801539897919,-0.026979148387908936) 0.19371847808361053 3.0095636901991925 (2.167802333831787,0.5794359445571899) (-0.11069399863481522,0.013122771866619587) 0.18486712872982025 -2.8664059858402946 (1.7421338680653444,1.819277325054302) (0,0) 1e-07 0.24661229764066173 (1.7500808398037553,0.35466601526177466) (0,0) 1e-07 0.24661229764066173 
2.6999995708465576 (1.748822808265686,1.014355182647705) (-0.01867935247719288,0.009107309393584728) 0.2199999988079071 0.24661229764066173 (1.748822808265686,1.014355182647705) 1.5 2.687946293920294 (2.27402925491333,2.051645517349243) (-0.022396547719836235,-0.040826499462127686) 0.1534995436668396 2.816866010786697 (2.1527791023254395,1.54543936252594) (-0.04237274080514908,0.001834203489124775) 0.21513675153255463 -2.817454027585002 (2.284050226211548,0.958012044429779) (-0.05678882822394371,-0.027045603841543198) 0.19371847808361053 3.0095636901991925 (2.1567330360412598,0.5807482004165649) (-0.11069399863481522,0.013122765347361565) 0.18486712872982025 -2.8664059858402946 (1.740275858207573,1.8192575955601333) (0,0) 1e-07 0.24661229764066173 (1.748212107919481,0.3546677452253058) (0,0) 1e-07 0.24661229764066173 
2.799999475479126 (1.747125506401062,1.0154321193695068) (-0.01697276532649994,0.010769332759082317) 0.2199999988079071 0.24661229764066173 (1.747125506401062,1.0154321193695068) 1.5 2.5761862731001095 (2.2718372344970703,2.0475473403930664) (-0.021921157836914062,-0.04098070040345192) 0.1534995436668396 2.816866010786697 (2.1488871574401855,1.5453416109085083) (-0.0389188788831234,-0.0009780427208170295) 0.21513675153255463 -2.817454027585002 (2.278334140777588,0.955335259437561) (-0.057161204516887665,-0.02676810324192047) 0.19371847808361053 3.0095636901991925 (2.1456637382507324,0.5820604562759399) (-0.11069399118423462,0.013122744858264923) 0.18486712872982025 -2.8664059858402946 (1.7385901819894634,1.8192396960107977) (0,0) 1e-07 0.24661229764066173 (1.7465138105447753,0.3546693174104587) (0,0) 1e-07 0.24661229764066173 
2.8999993801116943 (1.7453651428222656,1.0164389610290527) (-0.017603086307644844,0.010068312287330627) 0.2199999988079071 0.24661229764066173 (1.7453651428222656,1.0164389610290527) 1.5 2.622043830781834 (2.269688606262207,2.043543815612793) (-0.02148631028831005,-0.04003521054983139) 0.1534995436668396 2.816866010786697 (2.1453304290771484,1.544991135597229) (-0.035567134618759155,-0.0035045447293668985) 0.21513675153255463 -2.817454027585002 (2.2726247310638428,0.9526534676551819) (-0.05709425359964371,-0.026817986741662025) 0.19371847808361053 3.0095636901991925 (2.134594440460205,0.5833727121353149) (-0.11069399863481522,0.013122744858264923) 0.18486712872982025 -2.8664059858402946 (1.7368407069382341,1.8192211190061187) (0,0) 1e-07 0.24661229764066173 (1.7447525163998259,0.35467094791436565) (0,0) 1e-07 0.24661229764066173 
2.9999992847442627 (1.7436833381652832,1.0175658464431763) (-0.01681802049279213,0.011268527247011662) 0.2199999988079071 0.24661229764066173 (1.7436833381652832,1.0175658464431763) 1.5 2.5512672954399633 (2.2675740718841553,2.03993558883667) (-0.021145706996321678,-0.036082811653614044) 0.1534995436668396 2.816866010786697 (2.1421406269073486,1.5444436073303223) (-0.03189903125166893,-0.00547510851174593) 0.21513675153255463 -2.817454027585002 (2.266922950744629,0.9499660134315491) (-0.057018496096134186,-0.02687443047761917) 0.19371847808361053 3.0095636901991925 (2.1235251426696777,0.5846849679946899) (-0.11069399118423462,0.01312272995710373) 0.18486712872982025 -2.8664059858402946 (1.7351710565067875,1.819203389628466) (0,0) 1e-07 0.24661229764066173 (1.7430696699799195,0.3546725057959213) (0,0) 1e-07 0.24661229764066173 
3.099999189376831 (1.7418100833892822,1.0184653997421265) (-0.018732618540525436,0.008996124379336834) 0.2199999988079071 0.24661229764066173 (1.7418100833892822,1.0184653997421265) 1.5 2.6938788678958216 (2.265493869781494,2.0366830825805664) (-0.02080300822854042,-0.03252468258142471) 0.1534995436668396 2.816866010786697 (2.1394362449645996,1.5438437461853027) (-0.027043748646974564,-0.0059989262372255325) 0.21513675153255463 -2.817454027585002 (2.2612268924713135,0.9472742080688477) (-0.05696028843522072,-0.026917800307273865) 0.19371847808361053 3.0095636901991925 (2.1124558448791504,0.5859972238540649) (-0.11069399863481522,0.013122729025781155) 0.18486712872982025 -2.8664059858402946 (1.7333075638604516,1.8191836019146683) (0,0) 1e-07 0.24661229764066173 (1.741195584055766,0.35467424071591186) (0,0) 1e-07 0.24661229764066173 
3.1999990940093994 (1.7400206327438354,1.0194848775863647) (-0.01789497211575508,0.010195372626185417) 0.2199999988079071 0.24661229764066173 (1.7400206327438354,1.0194848775863647) 1.5 2.6237249777671394 (2.2634479999542236,2.0337510108947754) (-0.02045915648341179,-0.029321275651454926) 0.1534995436668396 2.816866010786697 (2.137216329574585,1.5432987213134766) (-0.022199301049113274,-0.005450801458209753) 0.21513675153255463 -2.817454027585002 (2.255535840988159,0.9445787072181702) (-0.05691029876470566,-0.02695501409471035) 0.19371847808361053 3.0095636901991925 (2.101386547088623,0.5873094797134399) (-0.11069400608539581,0.01312270201742649) 0.18486712872982025 -2.8664059858402946 (1.7315291391855867,1.8191647175050376) (0,0) 1e-07 0.24661229764066173 (1.7394051911712576,0.35467589815774325) (0,0) 1e-07 0.24661229764066173 
