[[(2.078436153316878, 2.1850661393888626), (0.05113196972931673, 2.1857378485324577), (0.06881112650369947, 1.829688817042135), (2.027530219036899, 1.8447264090654092)], [(2.09140353635246, 0.38335477390424366), (0.07391302901716697, 0.37963049539069676), (0.02536871061230536, 0.007927478707617175), (2.0301667303590256, 0.03502288670004712)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.833213448524475,0.9163809418678284) (-0.015991801396012306,0.007037783041596413) 0.2199999988079071 -0.24723787467601577 (1.833213448524475,0.9163809418678284) 1.5 2.727012937621788 (2.3722803592681885,1.9127546548843384) (-0.0690690279006958,-0.052549656480550766) 0.1546066850423813 2.8026067869801823 (2.1531002521514893,1.4958053827285767) (-0.21464838087558746,-0.024456512182950974) 0.14832448959350586 2.7717850366191334 (2.4101359844207764,1.129104733467102) (-0.09276609867811203,0.03780413791537285) 0.1951046586036682 -2.8740242503597715 (2.370793581008911,0.6067668795585632) (-0.07417858392000198,-0.0018935208208858967) 0.21428872644901276 -3.0177778422819936 (1.826098173228294,1.8431799632596628) (0,0) 1e-07 -0.24723787467601577 (1.834198288940708,0.38287997416019315) (0,0) 1e-07 -0.24723787467601577 
1.2000001668930054 (1.831580638885498,0.9170931577682495) (-0.01632818393409252,0.007122252136468887) 0.2199999988079071 -0.24723787467601577 (1.831580638885498,0.9170931577682495) 1.5 2.730279112861512 (2.36545729637146,1.9075634479522705) (-0.0682307556271553,-0.051911886781454086) 0.1546066850423813 2.8026067869801823 (2.133781909942627,1.493604302406311) (-0.1931835561990738,-0.022010814398527145) 0.14832448959350586 2.7717850366191334 (2.401188611984253,1.1327210664749146) (-0.0894736498594284,0.03616281971335411) 0.1951046586036682 -2.8740242503597715 (2.363426685333252,0.6065811514854431) (-0.07366906106472015,-0.0018574476707726717) 0.21428872644901276 -3.0177778422819936 (1.824470927364955,1.8431674704731742) (0,0) 1e-07 -0.24723787467601577 (1.8325667996087445,0.3828769624381345) (0,0) 1e-07 -0.24723787467601577 
1.3000001907348633 (1.829917311668396,0.917815089225769) (-0.016633857041597366,0.007219403050839901) 0.2199999988079071 -0.24723787467601577 (1.829917311668396,0.917815089225769) 1.5 2.732108052111379 (2.358717203140259,1.9024354219436646) (-0.06740014255046844,-0.05127991735935211) 0.1546066850423813 2.8026067869801823 (2.1163954734802246,1.4916232824325562) (-0.1738652139902115,-0.01980973407626152) 0.14832448959350586 2.7717850366191334 (2.3924903869628906,1.1362041234970093) (-0.0869826227426529,0.03483087569475174) 0.1951046586036682 -2.8740242503597715 (2.356109619140625,0.6063989400863647) (-0.07317129522562027,-0.0018221037462353706) 0.21428872644901276 -3.0177778422819936 (1.8228132403065438,1.843154743981774) (0,0) 1e-07 -0.24723787467601577 (1.8309048107374646,0.3828738944140617) (0,0) 1e-07 -0.24723787467601577 
1.4000002145767212 (1.8282216787338257,0.9185447692871094) (-0.01695665344595909,0.007296997122466564) 0.2199999988079071 -0.24723787467601577 (1.8282216787338257,0.9185447692871094) 1.5 2.735214111597312 (2.352062225341797,1.8973722457885742) (-0.066548652946949,-0.050632089376449585) 0.1546066850423813 2.8026067869801823 (2.100747585296631,1.4898403882980347) (-0.15647877752780914,-0.017828714102506638) 0.14832448959350586 2.7717850366191334 (2.3840229511260986,1.1395621299743652) (-0.08467529714107513,0.03357947990298271) 0.1951046586036682 -2.8740242503597715 (2.3488411903381348,0.6062201857566833) (-0.07268412411212921,-0.0017874613404273987) 0.21428872644901276 -3.0177778422819936 (1.8211233089191858,1.8431417699423378) (0,0) 1e-07 -0.24723787467601577 (1.8292105305626436,0.3828707667803861) (0,0) 1e-07 -0.24723787467601577 
1.500000238418579 (1.8264936208724976,0.9192813634872437) (-0.017281142994761467,0.007365815341472626) 0.2199999988079071 -0.24723787467601577 (1.8264936208724976,0.9192813634872437) 1.5 2.7386770343799687 (2.3454930782318115,1.8923741579055786) (-0.06569253653287888,-0.0499807633459568) 0.1546066850423813 2.8026067869801823 (2.0866644382476807,1.4882358312606812) (-0.1408308893442154,-0.016045819967985153) 0.14832448959350586 2.7717850366191334 (2.3757662773132324,1.1428033113479614) (-0.08256787061691284,0.032411813735961914) 0.1951046586036682 -2.8740242503597715 (2.341620445251465,0.6060448288917542) (-0.07220770418643951,-0.0017535138176754117) 0.21428872644901276 -3.0177778422819936 (1.8194010075945914,1.843128547390539) (0,0) 1e-07 -0.24723787467601577 (1.827483838334985,0.3828675793142049) (0,0) 1e-07 -0.24723787467601577 
1.600000262260437 (1.824733018875122,0.920024037361145) (-0.017606571316719055,0.007426767610013485) 0.2199999988079071 -0.24723787467601577 (1.824733018875122,0.920024037361145) 1.5 2.742420325522475 (2.3390095233917236,1.8874412775039673) (-0.06483539193868637,-0.04932861030101776) 0.1546066850423813 2.8026067869801823 (2.0739896297454834,1.486791729927063) (-0.1267477422952652,-0.014441263861954212) 0.14832448959350586 2.7717850366191334 (2.3677051067352295,1.1459342241287231) (-0.08061156421899796,0.031308792531490326) 0.1951046586036682 -2.8740242503597715 (2.3344461917877197,0.6058728098869324) (-0.07174170017242432,-0.001720249536447227) 0.21428872644901276 -3.0177778422819936 (1.8176462107244717,1.84311507536205) (0,0) 1e-07 -0.24723787467601577 (1.8257246133051916,0.38286433179261553) (0,0) 1e-07 -0.24723787467601577 
1.700000286102295 (1.8229398727416992,0.920772135257721) (-0.017931289970874786,0.007481251377612352) 0.2199999988079071 -0.24723787467601577 (1.8229398727416992,0.920772135257721) 1.5 2.746332114881792 (2.332611560821533,1.8825734853744507) (-0.06398037821054459,-0.04867808148264885) 0.1546066850423813 2.8026067869801823 (2.06258225440979,1.4854919910430908) (-0.11407294124364853,-0.012997162528336048) 0.14832448959350586 2.7717850366191334 (2.3598270416259766,1.1489602327346802) (-0.07878021895885468,0.03025977686047554) 0.1951046586036682 -2.8740242503597715 (2.327317714691162,0.6057040691375732) (-0.07128587365150452,-0.0016876537119969726) 0.21428872644901276 -3.0177778422819936 (1.8158589132755203,1.8431013538182288) (0,0) 1e-07 -0.24723787467601577 (1.823932854262939,0.3828610242133837) (0,0) 1e-07 -0.24723787467601577 
1.8000003099441528 (1.821114420890808,0.9215251803398132) (-0.018254270777106285,0.007530168630182743) 0.2199999988079071 -0.24723787467601577 (1.821114420890808,0.9215251803398132) 1.5 2.7503438755635345 (2.326298475265503,1.8777704238891602) (-0.06312981247901917,-0.04803093895316124) 0.1546066850423813 2.8026067869801823 (2.0523157119750977,1.484322190284729) (-0.10266556590795517,-0.01169742364436388) 0.14832448959350586 2.7717850366191334 (2.352121591567993,1.151885986328125) (-0.07705473899841309,0.029257046058773994) 0.1951046586036682 -2.8740242503597715 (2.3202338218688965,0.6055384874343872) (-0.07084007561206818,-0.0016557152848690748) 0.21428872644901276 -3.0177778422819936 (1.8140393499916783,1.8430873845612654) (0,0) 1e-07 -0.24723787467601577 (1.8221087987457572,0.3828576570150026) (0,0) 1e-07 -0.24723787467601577 
1.9000003337860107 (1.8192569017410278,0.9222825765609741) (-0.018574804067611694,0.007574224378913641) 0.2199999988079071 -0.24723787467601577 (1.8192569017410278,0.9222825765609741) 1.5 2.754407082453728 (2.3200700283050537,1.8730316162109375) (-0.06228535249829292,-0.047388479113578796) 0.1546066850423813 2.8026067869801823 (2.0430757999420166,1.483269453048706) (-0.09239902347326279,-0.010527622886002064) 0.14832448959350586 2.7717850366191334 (2.3445794582366943,1.1547154188156128) (-0.07542087137699127,0.02829478681087494) 0.1951046586036682 -2.8740242503597715 (2.3131933212280273,0.6053760647773743) (-0.0704040676355362,-0.001624407945200801) 0.21428872644901276 -3.0177778422819936 (1.8121877547017406,1.8430731693863236) (0,0) 1e-07 -0.24723787467601577 (1.8202526840711175,0.3828542306355593) (0,0) 1e-07 -0.24723787467601577 
2.000000238418579 (1.817367672920227,0.923043966293335) (-0.01889239251613617,0.007613985799252987) 0.2199999988079071 -0.24723787467601577 (1.817367672920227,0.923043966293335) 1.5 2.7584867369314416 (2.313925266265869,1.868356466293335) (-0.06144845485687256,-0.04675174131989479) 0.1546066850423813 2.8026067869801823 (2.0345888137817383,1.4823814630508423) (-0.08487066626548767,-0.008879367262125015) 0.14832448959350586 2.7717850366191334 (2.3371927738189697,1.1574522256851196) (-0.07386773824691772,0.02736857160925865) 0.1951046586036682 -2.8740242503597715 (2.3061954975128174,0.6052166819572449) (-0.06997761130332947,-0.001593735534697771) 0.21428872644901276 -3.0177778422819936 (1.810304482267059,1.8430587110177654) (0,0) 1e-07 -0.24723787467601577 (1.8183648672054928,0.38285074573401223) (0,0) 1e-07 -0.24723787467601577 
2.1000001430511475 (1.8154469728469849,0.9238089323043823) (-0.019206596538424492,0.007649889215826988) 0.2199999988079071 -0.24723787467601577 (1.8154469728469849,0.9238089323043823) 1.5 2.762557064392753 (2.307863235473633,1.8637442588806152) (-0.06062014028429985,-0.046121515333652496) 0.1546066850423813 2.8026067869801823 (2.0266430377960205,1.4817149639129639) (-0.0794568583369255,-0.006664412096142769) 0.14832448959350586 2.7717850366191334 (2.329954147338867,1.160099744796753) (-0.0723867267370224,0.02647484838962555) 0.1951046586036682 -2.8740242503597715 (2.29923939704895,0.605060338973999) (-0.06956056505441666,-0.0015636718599125743) 0.21428872644901276 -3.0177778422819936 (1.8083897678891474,1.843044011261294) (0,0) 1e-07 -0.24723787467601577 (1.8164455857964432,0.3828472027490578) (0,0) 1e-07 -0.24723787467601577 
2.200000047683716 (1.8134952783584595,0.9245771765708923) (-0.01951710321009159,0.007682313676923513) 0.2199999988079071 -0.24723787467601577 (1.8134952783584595,0.9245771765708923) 1.5 2.766598723917247 (2.3018832206726074,1.8591943979263306) (-0.059801213443279266,-0.04549844190478325) 0.1546066850423813 2.8026067869801823 (2.019139289855957,1.481305480003357) (-0.07503681629896164,-0.004094279371201992) 0.14832448959350586 2.7717850366191334 (2.322857141494751,1.162660837173462) (-0.07097085565328598,0.02561073936522007) 0.1951046586036682 -2.8740242503597715 (2.2923240661621094,0.6049069166183472) (-0.06915277242660522,-0.0015342209953814745) 0.21428872644901276 -3.0177778422819936 (1.806444086089195,1.8430290737599309) (0,0) 1e-07 -0.24723787467601577 (1.8144953161293538,0.38284360255991673) (0,0) 1e-07 -0.24723787467601577 
2.299999952316284 (1.8115129470825195,0.9253483414649963) (-0.019823698326945305,0.007711568381637335) 0.2199999988079071 -0.24723787467601577 (1.8115129470825195,0.9253483414649963) 1.5 2.770598293202975 (2.2959840297698975,1.854706048965454) (-0.05899238958954811,-0.044883038848638535) 0.1546066850423813 2.8026067869801823 (2.0120363235473633,1.4811742305755615) (-0.07102872431278229,-0.0013128966093063354) 0.14832448959350586 2.7717850366191334 (2.3158957958221436,1.1651382446289062) (-0.06961435824632645,0.02477387897670269) 0.1951046586036682 -2.8740242503597715 (2.2854485511779785,0.6047563552856445) (-0.06875400990247726,-0.0015053527895361185) 0.21428872644901276 -3.0177778422819936 (1.804467791728553,1.8430139012380382) (0,0) 1e-07 -0.24723787467601577 (1.8125144151706978,0.3828399458255475) (0,0) 1e-07 -0.24723787467601577 
2.3999998569488525 (1.8095003366470337,0.9261221289634705) (-0.020126190036535263,0.0077379317954182625) 0.2199999988079071 -0.24723787467601577 (1.8095003366470337,0.9261221289634705) 1.5 2.77454480394142 (2.2901647090911865,1.8502784967422485) (-0.05819422006607056,-0.044275738298892975) 0.1546066850423813 2.8026067869801823 (2.005323648452759,1.4813320636749268) (-0.06712678074836731,0.0015784481074661016) 0.14832448959350586 2.7717850366191334 (2.3092727661132812,1.1673707962036133) (-0.06622964143753052,0.022325832396745682) 0.1951046586036682 -2.8740242503597715 (2.278959274291992,0.6046093106269836) (-0.06489318609237671,-0.0014706526417285204) 0.21428872644901276 -3.0177778422819936 (1.8024612401261468,1.842998496423491) (0,0) 1e-07 -0.24723787467601577 (1.8105032399969774,0.38283623320511173) (0,0) 1e-07 -0.24723787467601577 
2.499999761581421 (1.8075376749038696,0.9268356561660767) (-0.01962689682841301,0.007135376799851656) 0.2199999988079071 -0.24723787467601577 (1.8075376749038696,0.9268356561660767) 1.5 2.792897098842021 (2.284335136413574,1.8458433151245117) (-0.05829456076025963,-0.04435206577181816) 0.1546066850423813 2.8026067869801823 (1.999117374420166,1.481703281402588) (-0.062062233686447144,0.0037115905433893204) 0.14832448959350586 2.7717850366191334 (2.3032498359680176,1.1691064834594727) (-0.06022827699780464,0.017357412725687027) 0.1951046586036682 -2.8740242503597715 (2.2731189727783203,0.6044661402702332) (-0.058403708040714264,-0.001431657699868083) 0.21428872644901276 -3.0177778422819936 (1.8005041716656662,1.842983471503796) (0,0) 1e-07 -0.24723787467601577 (1.8085419021055098,0.3828326125840776) (0,0) 1e-07 -0.24723787467601577 
2.5999996662139893 (1.8055800199508667,0.9275345802307129) (-0.0195762999355793,0.006989005953073502) 0.2199999988079071 -0.24723787467601577 (1.8055800199508667,0.9275345802307129) 1.5 2.7986833242323206 (2.27829647064209,1.8412489891052246) (-0.060385920107364655,-0.04594326391816139) 0.1546066850423813 2.8026067869801823 (1.9933255910873413,1.4817293882369995) (-0.05791759118437767,0.00026075681671500206) 0.14832448959350586 2.7717850366191334 (2.297771453857422,1.1703084707260132) (-0.05478287115693092,0.01202043704688549) 0.1951046586036682 -2.8740242503597715 (2.267862558364868,0.6043267250061035) (-0.05256321281194687,-0.0013943997910246253) 0.21428872644901276 -3.0177778422819936 (1.7985519975948112,1.8429684841595935) (0,0) 1e-07 -0.24723787467601577 (1.8065855440299057,0.38282900115576146) (0,0) 1e-07 -0.24723787467601577 
2.6999995708465576 (1.8038537502288818,0.9279499053955078) (-0.017263026908040047,0.00415332056581974) 0.2199999988079071 -0.24723787467601577 (1.8038537502288818,0.9279499053955078) 1.5 2.905489392191185 (2.272270441055298,1.8366641998291016) (-0.060260891914367676,-0.045848164707422256) 0.1546066850423813 2.8026067869801823 (1.9878298044204712,1.4810914993286133) (-0.0549580417573452,-0.00637868931517005) 0.14832448959350586 2.7717850366191334 (2.292722463607788,1.171014428138733) (-0.050489217042922974,0.007059947587549686) 0.1951046586036682 -2.8740242503597715 (2.263131856918335,0.6041908264160156) (-0.0473066084086895,-0.0013587530702352524) 0.21428872644901276 -3.0177778422819936 (1.7968290179842343,1.842955256400418) (0,0) 1e-07 -0.24723787467601577 (1.8048600468763056,0.38282581589568165) (0,0) 1e-07 -0.24723787467601577 
2.799999475479126 (1.8021132946014404,0.9283482432365417) (-0.017404984682798386,0.003983550705015659) 0.2199999988079071 -0.24723787467601577 (1.8021132946014404,0.9283482432365417) 1.5 2.916593833261624 (2.266247034072876,1.8320814371109009) (-0.06023368239402771,-0.04582745209336281) 0.1546066850423813 2.8026067869801823 (1.9826929569244385,1.479861855506897) (-0.05136791989207268,-0.012296086177229881) 0.14832448959350586 2.7717850366191334 (2.28796124458313,1.1713947057724) (-0.047611676156520844,0.003802377264946699) 0.1951046586036682 -2.8740242503597715 (2.2588741779327393,0.6040583848953247) (-0.042575716972351074,-0.0013245866866782308) 0.21428872644901276 -3.0177778422819936 (1.7950917228958903,1.842941918737625) (0,0) 1e-07 -0.24723787467601577 (1.8031203325071732,0.38282260439068516) (0,0) 1e-07 -0.24723787467601577 
2.8999993801116943 (1.8004151582717896,0.9286554455757141) (-0.016981180757284164,0.0030722315423190594) 0.2199999988079071 -0.24723787467601577 (1.8004151582717896,0.9286554455757141) 1.5 2.9626089408993486 (2.2602298259735107,1.8275034427642822) (-0.060171179473400116,-0.04577990248799324) 0.1546066850423813 2.8026067869801823 (1.9778889417648315,1.4781880378723145) (-0.04803995415568352,-0.016738267615437508) 0.14832448959350586 2.7717850366191334 (2.2834484577178955,1.1714640855789185) (-0.04512789100408554,0.0006932886317372322) 0.1951046586036682 -2.8740242503597715 (2.255042314529419,0.6039292216300964) (-0.038317855447530746,-0.0012918118154630065) 0.21428872644901276 -3.0177778422819936 (1.7933960449816384,1.8429289005806189) (0,0) 1e-07 -0.24723787467601577 (1.801422769056462,0.38281947069609684) (0,0) 1e-07 -0.24723787467601577 
2.9999992847442627 (1.7983529567718506,0.9294630289077759) (-0.020622126758098602,0.008076095953583717) 0.2199999988079071 -0.24723787467601577 (1.7983529567718506,0.9294630289077759) 1.5 2.768328756609151 (2.254225492477417,1.8229351043701172) (-0.06004371866583824,-0.04568295553326607) 0.1546066850423813 2.8026067869801823 (1.9733866453170776,1.4761629104614258) (-0.04502240568399429,-0.020251067355275154) 0.14832448959350586 2.7717850366191334 (2.279125690460205,1.1712911128997803) (-0.043228041380643845,-0.001729628536850214) 0.1951046586036682 -2.8740242503597715 (2.251593828201294,0.6038032174110413) (-0.03448581323027611,-0.0012603177456185222) 0.21428872644901276 -3.0177778422819936 (1.7913401646815637,1.8429131170569277) (0,0) 1e-07 -0.24723787467601577 (1.7993620653740252,0.38281566664625405) (0,0) 1e-07 -0.24723787467601577 
3.099999189376831 (1.7961795330047607,0.9303276538848877) (-0.021734334528446198,0.008646083995699883) 0.2199999988079071 -0.24723787467601577 (1.7961795330047607,0.9303276538848877) 1.5 2.762977682718211 (2.248237371444702,1.8183791637420654) (-0.05988176167011261,-0.04555970057845116) 0.1546066850423813 2.8026067869801823 (1.9691404104232788,1.4738705158233643) (-0.042462147772312164,-0.022924480959773064) 0.14832448959350586 2.7717850366191334 (2.274946928024292,1.170840859413147) (-0.04178744927048683,-0.004501977004110813) 0.1951046586036682 -2.8740242503597715 (2.24849009513855,0.6036801934242249) (-0.03103714808821678,-0.0012300231028348207) 0.21428872644901276 -3.0177778422819936 (1.7891735065670467,1.8428964830633632) (0,0) 1e-07 -0.24723787467601577 (1.797190245101713,0.38281165747567997) (0,0) 1e-07 -0.24723787467601577 
3.1999990940093994 (1.7942129373550415,0.9307871460914612) (-0.019665399566292763,0.004594734404236078) 0.2199999988079071 -0.24723787467601577 (1.7942129373550415,0.9307871460914612) 1.5 2.9120645818843545 (2.2422680854797363,1.8138375282287598) (-0.05969376489520073,-0.04541666433215141) 0.1546066850423813 2.8026067869801823 (1.9651196002960205,1.4713611602783203) (-0.04020866006612778,-0.02509387582540512) 0.14832448959350586 2.7717850366191334 (2.2708239555358887,1.170226812362671) (-0.04122934117913246,-0.00613995548337698) 0.1951046586036682 -2.8740242503597715 (2.2457756996154785,0.6035558581352234) (-0.02714366838335991,-0.0012435783864930272) 0.21428872644901276 -3.0177778422819936 (1.7872105542545758,1.8428814129718178) (0,0) 1e-07 -0.24723787467601577 (1.7952245043712196,0.3828080287270246) (0,0) 1e-07 -0.24723787467601577 
