[[(2.0172686730130707, 2.174907510196299), (0.030178062173484524, 2.122362022894046), (0.07513582260832356, 1.8367985006293122), (2.010412727340925, 1.8044633862497002)], [(2.0686970720020486, 0.3031542953005745), (0.06124689650186214, 0.3821735652996293), (0.04428311653577882, 0.09850829699310276), (2.034450725266148, 0.023664662293107444)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7845615148544312,0.8596611618995667) (-0.011559132486581802,0.005054599139839411) 0.2199999988079071 -0.014743511302011958 (1.7845615148544312,0.8596611618995667) 1.5 2.729365307698546 (2.439411163330078,2.0267491340637207) (-0.04974205419421196,0.023345820605754852) 0.17900057137012482 -2.756396170254188 (2.3320722579956055,1.5741281509399414) (-0.12033917754888535,-0.010665438137948513) 0.1881597936153412 3.035420286516111 (2.161149263381958,1.233446717262268) (-0.16344355046749115,0.010988977737724781) 0.16600774228572845 3.070346935611079 (2.4935736656188965,0.8305060863494873) (-0.07419206202030182,-0.023269351571798325) 0.2157238870859146 2.8757115007383995 (2.424865245819092,0.42323076725006104) (-0.03297397866845131,-0.025487547740340233) 0.1946551650762558 -3.0722362898398856 (1.8004061450583602,1.8079722313364017) (0,0) 1e-07 -0.014743511302011958 (1.7631291936024263,0.3151823650285227) (0,0) 1e-07 -0.014743511302011958 
1.2000001668930054 (1.783361792564392,0.8601815700531006) (-0.011996680870652199,0.00520414300262928) 0.2199999988079071 -0.014743511302011958 (1.783361792564392,0.8601815700531006) 1.5 2.7322932047729136 (2.434535264968872,2.0289735794067383) (-0.048758991062641144,0.022243503481149673) 0.17900057137012482 -2.756396170254188 (2.320038318634033,1.5730615854263306) (-0.12033917754888535,-0.010665428824722767) 0.1881597936153412 3.035420286516111 (2.1460747718811035,1.2344577312469482) (-0.1507442444562912,0.010109656490385532) 0.16600774228572845 3.070346935611079 (2.48620343208313,0.8281764984130859) (-0.0737013965845108,-0.023295778781175613) 0.2157238870859146 2.8757115007383995 (2.4216320514678955,0.4206785559654236) (-0.03233178332448006,-0.025522084906697273) 0.1946551650762558 -3.0722362898398856 (1.7991980649072699,1.8079924162565906) (0,0) 1e-07 -0.014743511302011958 (1.7619108742042282,0.31523032174029875) (0,0) 1e-07 -0.014743511302011958 
1.3000001907348633 (1.7821208238601685,0.8607202172279358) (-0.012409953400492668,0.005386685952544212) 0.2199999988079071 -0.014743511302011958 (1.7821208238601685,0.8607202172279358) 1.5 2.732071736937499 (2.429755687713623,2.0310893058776855) (-0.04779566824436188,0.02115817740559578) 0.17900057137012482 -2.756396170254188 (2.308004379272461,1.5719950199127197) (-0.12033917754888535,-0.010665418580174446) 0.1881597936153412 3.035420286516111 (2.131641387939453,1.2354307174682617) (-0.14433303475379944,0.009729658253490925) 0.16600774228572845 3.070346935611079 (2.478881597518921,0.8258443474769592) (-0.07321882992982864,-0.023321742191910744) 0.2157238870859146 2.8757115007383995 (2.4184610843658447,0.4181230068206787) (-0.03171003237366676,-0.025555549189448357) 0.1946551650762558 -3.0722362898398856 (1.7979484451960748,1.8080132952306505) (0,0) 1e-07 -0.014743511302011958 (1.7606506553700887,0.3152799277397542) (0,0) 1e-07 -0.014743511302011958 
1.4000002145767212 (1.7807704210281372,0.8612625002861023) (-0.013504051603376865,0.005422716028988361) 0.2199999988079071 -0.014743511302011958 (1.7807704210281372,0.8612625002861023) 1.5 2.7597403191535883 (2.4250705242156982,2.0330984592437744) (-0.04685164988040924,0.02009209617972374) 0.17900057137012482 -2.756396170254188 (2.2959704399108887,1.5709284543991089) (-0.12033917754888535,-0.01066540740430355) 0.1881597936153412 3.035420286516111 (2.1175270080566406,1.2363932132720947) (-0.14114263653755188,0.009624617174267769) 0.16600774228572845 3.070346935611079 (2.471606731414795,0.8235096335411072) (-0.07274942845106125,-0.02334701269865036) 0.2157238870859146 2.8757115007383995 (2.4153501987457275,0.4155642092227936) (-0.031108316034078598,-0.02558792196214199) 0.1946551650762558 -3.0722362898398856 (1.7965893611664991,1.8080360031632674) (0,0) 1e-07 -0.014743511302011958 (1.7592810288102254,0.31533384035599377) (0,0) 1e-07 -0.014743511302011958 
1.500000238418579 (1.7794055938720703,0.861805260181427) (-0.013648569583892822,0.005427474156022072) 0.2199999988079071 -0.014743511302011958 (1.7794055938720703,0.861805260181427) 1.5 2.7631061579154244 (2.420477867126465,2.035003185272217) (-0.045926522463560104,0.01904703676700592) 0.17900057137012482 -2.756396170254188 (2.2839365005493164,1.569861888885498) (-0.12033917754888535,-0.01066539529711008) 0.1881597936153412 3.035420286516111 (2.1035754680633545,1.237350344657898) (-0.13951586186885834,0.00957106240093708) 0.16600774228572845 3.070346935611079 (2.464346170425415,0.821174144744873) (-0.07260627299547195,-0.02335471846163273) 0.2157238870859146 2.8757115007383995 (2.412297487258911,0.41300228238105774) (-0.03052622452378273,-0.025619246065616608) 0.1946551650762558 -3.0722362898398856 (1.795215848873648,1.8080589521670933) (0,0) 1e-07 -0.014743511302011958 (1.7578969815007577,0.31538832061626276) (0,0) 1e-07 -0.014743511302011958 
1.600000262260437 (1.7777467966079712,0.8623576760292053) (-0.016588561236858368,0.005524261388927698) 0.2199999988079071 -0.014743511302011958 (1.7777467966079712,0.8623576760292053) 1.5 2.820127450709031 (2.41597580909729,2.0368056297302246) (-0.04501985386013985,0.01802484318614006) 0.17900057137012482 -2.756396170254188 (2.271902561187744,1.5687953233718872) (-0.12033918499946594,-0.010665382258594036) 0.1881597936153412 3.035420286516111 (2.0897068977355957,1.2383047342300415) (-0.13868609070777893,0.009543743915855885) 0.16600774228572845 3.070346935611079 (2.457130193710327,0.8188362717628479) (-0.07216087728738785,-0.02337867021560669) 0.2157238870859146 2.8757115007383995 (2.4093010425567627,0.41043731570243835) (-0.029963376000523567,-0.025649553164839745) 0.1946551650762558 -3.0722362898398856 (1.7935482872271693,1.8080868142246842) (0,0) 1e-07 -0.014743511302011958 (1.7562190393701473,0.3154543694596561) (0,0) 1e-07 -0.014743511302011958 
1.700000286102295 (1.776171088218689,0.862907350063324) (-0.01575702801346779,0.005496893543750048) 0.2199999988079071 -0.014743511302011958 (1.776171088218689,0.862907350063324) 1.5 2.8059396268173757 (2.41156268119812,2.038508415222168) (-0.04413123428821564,0.01702732965350151) 0.17900057137012482 -2.756396170254188 (2.259868621826172,1.5677287578582764) (-0.12033918499946594,-0.010665366426110268) 0.1881597936153412 3.035420286516111 (2.075880527496338,1.2392576932907104) (-0.13826270401477814,0.009529799222946167) 0.16600774228572845 3.070346935611079 (2.44983172416687,0.8165028095245361) (-0.072984479367733,-0.02333437278866768) 0.2157238870859146 2.8757115007383995 (2.4063591957092285,0.407869428396225) (-0.029419397935271263,-0.02567880228161812) 0.1946551650762558 -3.0722362898398856 (1.791963837064546,1.8081132876337929) (0,0) 1e-07 -0.014743511302011958 (1.7546241653308456,0.3155171484934095) (0,0) 1e-07 -0.014743511302011958 
1.8000003099441528 (1.774552822113037,0.8634584546089172) (-0.016182687133550644,0.005510902963578701) 0.2199999988079071 -0.014743511302011958 (1.774552822113037,0.8634584546089172) 1.5 2.813367375341548 (2.4072365760803223,2.040113925933838) (-0.04326028376817703,0.016055967658758163) 0.17900057137012482 -2.756396170254188 (2.2478346824645996,1.5666621923446655) (-0.12033918499946594,-0.010665349662303925) 0.1881597936153412 3.035420286516111 (2.0620758533477783,1.240209937095642) (-0.13804657757282257,0.009522687643766403) 0.16600774228572845 3.070346935611079 (2.442575454711914,0.8141670823097229) (-0.0725630596280098,-0.023357011377811432) 0.2157238870859146 2.8757115007383995 (2.4034698009490967,0.40529870986938477) (-0.02889399789273739,-0.025707118213176727) 0.1946551650762558 -3.0722362898398856 (1.7903368171682157,1.8081404723091832) (0,0) 1e-07 -0.014743511302011958 (1.7529867431919324,0.3155816023481932) (0,0) 1e-07 -0.014743511302011958 
1.9000003337860107 (1.7728930711746216,0.8640109300613403) (-0.016597848385572433,0.005524561740458012) 0.2199999988079071 -0.014743511302011958 (1.7728930711746216,0.8640109300613403) 1.5 2.8202789030538935 (2.4029958248138428,2.0416252613067627) (-0.042406581342220306,0.015112422406673431) 0.17900057137012482 -2.756396170254188 (2.2358007431030273,1.5655956268310547) (-0.12033918499946594,-0.010665330104529858) 0.1881597936153412 3.035420286516111 (2.0482821464538574,1.241161823272705) (-0.13793620467185974,0.009519062936306) 0.16600774228572845 3.070346935611079 (2.4353601932525635,0.811829149723053) (-0.07215213030576706,-0.02337910607457161) 0.2157238870859146 2.8757115007383995 (2.4006316661834717,0.4027252495288849) (-0.028382491320371628,-0.025734666734933853) 0.1946551650762558 -3.0722362898398856 (1.7886683011179676,1.8081683503132027) (0,0) 1e-07 -0.014743511302011958 (1.7513078465197984,0.31564768876520866) (0,0) 1e-07 -0.014743511302011958 
2.000000238418579 (1.7711929082870483,0.8645647168159485) (-0.01700180396437645,0.005537846125662327) 0.2199999988079071 -0.014743511302011958 (1.7711929082870483,0.8645647168159485) 1.5 2.826708691227683 (2.398838758468628,2.0430450439453125) (-0.04156976193189621,0.01419777050614357) 0.17900057137012482 -2.756396170254188 (2.223766803741455,1.5645290613174438) (-0.12033918499946594,-0.010665306821465492) 0.1881597936153412 3.035420286516111 (2.034494161605835,1.2421135902404785) (-0.13787980377674103,0.00951722078025341) 0.16600774228572845 3.070346935611079 (2.428184986114502,0.8094890713691711) (-0.07175235450267792,-0.023400571197271347) 0.2157238870859146 2.8757115007383995 (2.397843599319458,0.40014907717704773) (-0.02788124419748783,-0.025761693716049194) 0.1946551650762558 -3.0722362898398856 (1.78695936249359,1.8081969037081984) (0,0) 1e-07 -0.014743511302011958 (1.7495885488808338,0.31571536548565743) (0,0) 1e-07 -0.014743511302011958 
2.1000001430511475 (1.7694534063339233,0.8651198148727417) (-0.01739470101892948,0.005550794303417206) 0.2199999988079071 -0.014743511302011958 (1.7694534063339233,0.8651198148727417) 1.5 2.832698746421722 (2.394763708114624,2.0443763732910156) (-0.04074946418404579,0.013313382863998413) 0.17900057137012482 -2.756396170254188 (2.211732864379883,1.563462495803833) (-0.12033919245004654,-0.010665280744433403) 0.1881597936153412 3.035420286516111 (2.0207090377807617,1.2430652379989624) (-0.13785095512866974,0.009516256861388683) 0.16600774228572845 3.070346935611079 (2.421048641204834,0.8071469068527222) (-0.07136359065771103,-0.023421451449394226) 0.2157238870859146 2.8757115007383995 (2.3951046466827393,0.39757025241851807) (-0.027390006929636,-0.02578817680478096) 0.1946551650762558 -3.0722362898398856 (1.7852110738792606,1.8082261145731526) (0,0) 1e-07 -0.014743511302011958 (1.7478299214988415,0.3157845903429522) (0,0) 1e-07 -0.014743511302011958 
2.200000047683716 (1.767675757408142,0.8656761646270752) (-0.01777677796781063,0.005563375074416399) 0.2199999988079071 -0.014743511302011958 (1.767675757408142,0.8656761646270752) 1.5 2.838291089320427 (2.3907692432403564,2.0456223487854004) (-0.039945315569639206,0.012460239231586456) 0.17900057137012482 -2.756396170254188 (2.1996989250183105,1.5623959302902222) (-0.12033919245004654,-0.01066525001078844) 0.1881597936153412 3.035420286516111 (2.006925344467163,1.2440167665481567) (-0.13783620297908783,0.009515768848359585) 0.16600774228572845 3.070346935611079 (2.413949966430664,0.8048027157783508) (-0.07098560035228729,-0.023441718891263008) 0.2157238870859146 2.8757115007383995 (2.392413854598999,0.3949888348579407) (-0.026908598840236664,-0.02581416629254818) 0.1946551650762558 -3.0722362898398856 (1.7834246280307875,1.808255962979188) (0,0) 1e-07 -0.014743511302011958 (1.7460331569650784,0.3158553163931182) (0,0) 1e-07 -0.014743511302011958 
2.299999952316284 (1.7656447887420654,0.8662408590316772) (-0.020310161635279655,0.005646757781505585) 0.2199999988079071 -0.014743511302011958 (1.7656447887420654,0.8662408590316772) 1.5 2.8704151581581763 (2.3868534564971924,2.046786308288574) (-0.03915701061487198,0.011639203876256943) 0.17900057137012482 -2.756396170254188 (2.1876649856567383,1.5613293647766113) (-0.12033919990062714,-0.01066521368920803) 0.1881597936153412 3.035420286516111 (1.9931424856185913,1.244968295097351) (-0.13782864809036255,0.00951553788036108) 0.16600774228572845 3.070346935611079 (2.4068853855133057,0.8024513721466064) (-0.07064641267061234,-0.023513510823249817) 0.2157238870859146 2.8757115007383995 (2.389770746231079,0.39241039752960205) (-0.026430051773786545,-0.02578437142074108) 0.1946551650762558 -3.0722362898398856 (1.7813847937548546,1.8082900450655635) (0,0) 1e-07 -0.014743511302011958 (1.743983136626737,0.3159360113526225) (0,0) 1e-07 -0.014743511302011958 
2.3999998569488525 (1.7636878490447998,0.8668031096458435) (-0.01956941746175289,0.005622358992695808) 0.2199999988079071 -0.014743511302011958 (1.7636878490447998,0.8668031096458435) 1.5 2.861824486666414 (2.3830151557922363,2.0478713512420654) (-0.03838413208723068,0.010850876569747925) 0.17900057137012482 -2.756396170254188 (2.1762146949768066,1.5603145360946655) (-0.11450240761041641,-0.010147878900170326) 0.1881597936153412 3.035420286516111 (1.9793599843978882,1.2459198236465454) (-0.13782477378845215,0.009515422396361828) 0.16600774228572845 3.070346935611079 (2.399724245071411,0.8000605702400208) (-0.07161242514848709,-0.02390781044960022) 0.2157238870859146 2.8757115007383995 (2.387179374694824,0.38987284898757935) (-0.025914527475833893,-0.025375600904226303) 0.1946551650762558 -3.0722362898398856 (1.7794190086072232,1.8083228899196715) (0,0) 1e-07 -0.014743511302011958 (1.7420071267768766,0.3160137930369465) (0,0) 1e-07 -0.014743511302011958 
2.499999761581421 (1.761696457862854,0.8673664927482605) (-0.019914153963327408,0.005633695982396603) 0.2199999988079071 -0.014743511302011958 (1.761696457862854,0.8673664927482605) 1.5 2.865897656147242 (2.3792524337768555,2.0488810539245605) (-0.03762642294168472,0.010095968842506409) 0.17900057137012482 -2.756396170254188 (2.1659095287323,1.559401273727417) (-0.10305211693048477,-0.009133050218224525) 0.1881597936153412 3.035420286516111 (1.9659087657928467,1.2468605041503906) (-0.13451237976551056,0.009406386874616146) 0.16600774228572845 3.070346935611079 (2.3925936222076416,0.7976619601249695) (-0.07130573689937592,-0.0239858478307724) 0.2157238870859146 2.8757115007383995 (2.384634256362915,0.38734084367752075) (-0.025451624765992165,-0.025319954380393028) 0.1946551650762558 -3.0722362898398856 (1.777418762673282,1.8083563105536402) (0,0) 1e-07 -0.014743511302011958 (1.739996674231297,0.3160929304892521) (0,0) 1e-07 -0.014743511302011958 
2.5999996662139893 (1.7596712112426758,0.8679309487342834) (-0.020252378657460213,0.005644837860018015) 0.2199999988079071 -0.014743511302011958 (1.7596712112426758,0.8679309487342834) 1.5 2.8697669409751723 (2.3755640983581543,2.049818515777588) (-0.03688349574804306,0.00937463715672493) 0.17900057137012482 -2.756396170254188 (2.15663480758667,1.5585793256759644) (-0.09274695068597794,-0.00821978785097599) 0.1881597936153412 3.035420286516111 (1.9532744884490967,1.2477742433547974) (-0.12634320557117462,0.009137444198131561) 0.16600774228572845 3.070346935611079 (2.3854715824127197,0.795218825340271) (-0.07122034579515457,-0.024431074038147926) 0.2157238870859146 2.8757115007383995 (2.382139205932617,0.384852796792984) (-0.024950794875621796,-0.0248804222792387) 0.1946551650762558 -3.0722362898398856 (1.7753846528287407,1.8083902969947139) (0,0) 1e-07 -0.014743511302011958 (1.737952376456921,0.31617340019144613) (0,0) 1e-07 -0.014743511302011958 
2.6999995708465576 (1.7576134204864502,0.8684964776039124) (-0.02057824470102787,0.005655577406287193) 0.2199999988079071 -0.014743511302011958 (1.7576134204864502,0.8684964776039124) 1.5 2.873381857870836 (2.371948480606079,2.0506820678710938) (-0.0361560620367527,0.008634358644485474) 0.17900057137012482 -2.756396170254188 (2.148287534713745,1.5578395128250122) (-0.08347222954034805,-0.007397839333862066) 0.1881597936153412 3.035420286516111 (1.9416372776031494,1.2486552000045776) (-0.11637242883443832,0.00880918838083744) 0.16600774228572845 3.070346935611079 (2.378378391265869,0.7927682995796204) (-0.0709327980875969,-0.024505533277988434) 0.2157238870859146 2.8757115007383995 (2.3796887397766113,0.382371723651886) (-0.024504225701093674,-0.024810791015625) 0.1946551650762558 -3.0722362898398856 (1.7733179900098164,1.808424827339426) (0,0) 1e-07 -0.014743511302011958 (1.735875542727285,0.3162551506065887) (0,0) 1e-07 -0.014743511302011958 
2.799999475479126 (1.7555036544799805,0.8690637350082397) (-0.02109767682850361,0.005672696512192488) 0.2199999988079071 -0.014743511302011958 (1.7555036544799805,0.8690637350082397) 1.5 2.878927082942643 (2.368403911590576,2.051464557647705) (-0.035444729030132294,0.007824558764696121) 0.17900057137012482 -2.756396170254188 (2.140774965286255,1.557173728942871) (-0.07512495666742325,-0.006658026482909918) 0.1881597936153412 3.035420286516111 (1.9310277700424194,1.2495023012161255) (-0.10609562695026398,0.008470854721963406) 0.16600774228572845 3.070346935611079 (2.3712894916534424,0.7902724146842957) (-0.07088915258646011,-0.02495865523815155) 0.2157238870859146 2.8757115007383995 (2.377286911010742,0.3799366354942322) (-0.024018563330173492,-0.024350805208086967) 0.1946551650762558 -3.0722362898398856 (1.7711993375735715,1.8084602263403076) (0,0) 1e-07 -0.014743511302011958 (1.7337467462206089,0.31633894643275023) (0,0) 1e-07 -0.014743511302011958 
