[[(2.0944267926588913, 2.108430815063909), (0.08655551701046729, 2.164270386214891), (0.04176054638950352, 1.8014909895557971), (2.017840700231786, 1.8170670460433356)], [(2.0399132664513124, 0.32962664793596125), (0.05140760809019012, 0.39826358372096254), (0.031934105904785806, 0.010659619874150705), (2.0539788251597186, 0.06207213617589809)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.798506498336792,0.8985352516174316) (-0.007191330194473267,0.0038596910890191793) 0.2199999988079071 -0.14901000697302538 (1.798506498336792,0.8985352516174316) 1.5 2.6490066386194475 (2.398995876312256,1.8739264011383057) (-0.10294223576784134,-0.07282665371894836) 0.17371371388435364 -3.0696562516764154 (2.2455878257751465,1.5081754922866821) (-0.17598479986190796,0.007522027939558029) 0.1858278214931488 -3.041243487746459 (2.3361618518829346,1.101767897605896) (-0.1426052451133728,0.0470966137945652) 0.1371397227048874 2.9173200748331785 (2.3290696144104004,0.6209402084350586) (-0.12018807232379913,-0.019682953134179115) 0.1553349494934082 -2.9143591115144236 (1.7912804315616022,1.8152812300501042) (0,0) 1e-07 -0.14901000697302538 (1.7791802104981287,0.3386263296533546) (0,0) 1e-07 -0.14901000697302538 
1.2000001668930054 (1.797120213508606,0.8991342186927795) (-0.013862675055861473,0.005989828612655401) 0.2199999988079071 -0.14901000697302538 (1.797120213508606,0.8991342186927795) 1.5 2.733737825622123 (2.3887016773223877,1.8666437864303589) (-0.10294222086668015,-0.07282666116952896) 0.17371371388435364 -3.0696562516764154 (2.228046178817749,1.5088651180267334) (-0.17541582882404327,0.0068961381912231445) 0.1858278214931488 -3.041243487746459 (2.3219339847564697,1.1064671277999878) (-0.1422790139913559,0.046992432326078415) 0.1371397227048874 2.9173200748331785 (2.3170506954193115,0.6189718842506409) (-0.12018807232379913,-0.019682949408888817) 0.1553349494934082 -2.9143591115144236 (1.7898989538036756,1.815270340828049) (0,0) 1e-07 -0.14901000697302538 (1.7777749254919555,0.3386748356539902) (0,0) 1e-07 -0.14901000697302538 
1.3000001907348633 (1.7961926460266113,0.8995867371559143) (-0.009275218471884727,0.0045250775292515755) 0.2199999988079071 -0.14901000697302538 (1.7961926460266113,0.8995867371559143) 1.5 2.687698078588007 (2.3784244060516357,1.8593730926513672) (-0.1027737483382225,-0.07270748168230057) 0.17371371388435364 -3.0696562516764154 (2.2105448246002197,1.5095106363296509) (-0.1750146448612213,0.006454866379499435) 0.1858278214931488 -3.041243487746459 (2.307676076889038,1.1111758947372437) (-0.14257891476154327,0.04708819091320038) 0.1371397227048874 2.9173200748331785 (2.3050317764282227,0.6170035600662231) (-0.12018807232379913,-0.01968294568359852) 0.1553349494934082 -2.9143591115144236 (1.7889750106131312,1.8152630580306894) (0,0) 1e-07 -0.14901000697302538 (1.776832860889068,0.3387073527491173) (0,0) 1e-07 -0.14901000697302538 
1.4000002145767212 (1.7955005168914795,0.8999640941619873) (-0.006920729763805866,0.0037732976488769054) 0.2199999988079071 -0.14901000697302538 (1.7955005168914795,0.8999640941619873) 1.5 2.6424292349957845 (2.3681681156158447,1.8521171808242798) (-0.10256341099739075,-0.0725586786866188) 0.17371371388435364 -3.0696562516764154 (2.1930603981018066,1.5101536512374878) (-0.17484347522258759,0.006430003792047501) 0.1858278214931488 -3.041243487746459 (2.293393850326538,1.1158868074417114) (-0.14282166957855225,0.0471092090010643) 0.1371397227048874 2.9173200748331785 (2.293012857437134,0.6150352954864502) (-0.12018807232379913,-0.01968294195830822) 0.1553349494934082 -2.9143591115144236 (1.7882858987340784,1.815257626244163) (0,0) 1e-07 -0.14901000697302538 (1.7761285457115767,0.3387316634848734) (0,0) 1e-07 -0.14901000697302538 
1.500000238418579 (1.7941793203353882,0.9005393981933594) (-0.013211797922849655,0.005752848461270332) 0.2199999988079071 -0.14901000697302538 (1.7941793203353882,0.9005393981933594) 1.5 2.730918729068692 (2.358809471130371,1.845496416091919) (-0.09358679503202438,-0.066208116710186) 0.17371371388435364 -3.0696562516764154 (2.175586462020874,1.5108144283294678) (-0.17473827302455902,0.006607689429074526) 0.1858278214931488 -3.041243487746459 (2.279099464416504,1.1205940246582031) (-0.14294405281543732,0.047072023153305054) 0.1371397227048874 2.9173200748331785 (2.280993938446045,0.6130669713020325) (-0.12018807232379913,-0.019682958722114563) 0.1553349494934082 -2.9143591115144236 (1.7869693186968985,1.8152472485654088) (0,0) 1e-07 -0.14901000697302538 (1.774789087324401,0.33877789735849634) (0,0) 1e-07 -0.14901000697302538 
1.600000262260437 (1.7932922840118408,0.9009705781936646) (-0.00887084286659956,0.004312057979404926) 0.2199999988079071 -0.14901000697302538 (1.7932922840118408,0.9009705781936646) 1.5 2.6891321073509418 (2.350386619567871,1.8395377397537231) (-0.08422814309597015,-0.059587329626083374) 0.17371371388435364 -3.0696562516764154 (2.1584885120391846,1.5119600296020508) (-0.1709783524274826,0.011456184089183807) 0.1858278214931488 -3.041243487746459 (2.2654871940612793,1.1250889301300049) (-0.1361236423254013,0.044948577880859375) 0.1371397227048874 2.9173200748331785 (2.268975019454956,0.6110986471176147) (-0.12018807232379913,-0.019682954996824265) 0.1553349494934082 -2.9143591115144236 (1.7860857359610154,1.8152402839012585) (0,0) 1e-07 -0.14901000697302538 (1.773888241307978,0.3388089917181837) (0,0) 1e-07 -0.14901000697302538 
1.700000286102295 (1.7926338911056519,0.9013287425041199) (-0.006583531387150288,0.003581640776246786) 0.2199999988079071 -0.14901000697302538 (1.7926338911056519,0.9013287425041199) 1.5 2.6433442300842844 (2.342806100845337,1.8341748714447021) (-0.07580529153347015,-0.053628601133823395) 0.17371371388435364 -3.0696562516764154 (2.14221453666687,1.5136088132858276) (-0.16274085640907288,0.016487501561641693) 0.1858278214931488 -3.041243487746459 (2.253034830093384,1.1292133331298828) (-0.12452451884746552,0.041244544088840485) 0.1371397227048874 2.9173200748331785 (2.256956100463867,0.609130322933197) (-0.12018807232379913,-0.019682951271533966) 0.1553349494934082 -2.9143591115144236 (1.7854302069417967,1.8152351168249066) (0,0) 1e-07 -0.14901000697302538 (1.7732182838964055,0.33883211653235934) (0,0) 1e-07 -0.14901000697302538 
1.8000003099441528 (1.7913881540298462,0.9018744826316833) (-0.012457689270377159,0.00545747485011816) 0.2199999988079071 -0.14901000697302538 (1.7913881540298462,0.9018744826316833) 1.5 2.7286948000215463 (2.3359835147857666,1.8293483257293701) (-0.06822478026151657,-0.04826574772596359) 0.17371371388435364 -3.0696562516764154 (2.1271517276763916,1.5154999494552612) (-0.15062753856182098,0.01891096495091915) 0.1858278214931488 -3.041243487746459 (2.2420570850372314,1.1328668594360352) (-0.10977688431739807,0.03653508052229881) 0.1371397227048874 2.9173200748331785 (2.2449371814727783,0.6071619987487793) (-0.12018807232379913,-0.019682947546243668) 0.1553349494934082 -2.9143591115144236 (1.784188848679767,1.8152253320667462) (0,0) 1e-07 -0.14901000697302538 (1.7719552144314064,0.3388757137016189) (0,0) 1e-07 -0.14901000697302538 
1.9000003337860107 (1.7905091047286987,0.9023030996322632) (-0.008790174499154091,0.00428630318492651) 0.2199999988079071 -0.14901000697302538 (1.7905091047286987,0.9023030996322632) 1.5 2.687894484874075 (2.329843282699585,1.8250044584274292) (-0.061402201652526855,-0.04343913495540619) 0.17371371388435364 -3.0696562516764154 (2.1135494709014893,1.5173323154449463) (-0.13602307438850403,0.018323611468076706) 0.1858278214931488 -3.041243487746459 (2.232891082763672,1.1359418630599976) (-0.09166082739830017,0.030749954283237457) 0.1371397227048874 2.9173200748331785 (2.2329182624816895,0.6051937341690063) (-0.12018807232379913,-0.01968294195830822) 0.1553349494934082 -2.9143591115144236 (1.7833132322689984,1.8152184301955598) (0,0) 1e-07 -0.14901000697302538 (1.7710624342942514,0.3389065296526253) (0,0) 1e-07 -0.14901000697302538 
2.000000238418579 (1.7890704870224,0.9029104113578796) (-0.014386435970664024,0.006073399912565947) 0.2199999988079071 -0.14901000697302538 (1.7890704870224,0.9029104113578796) 1.5 2.7421286648211742 (2.32431697845459,1.8210949897766113) (-0.05526197329163551,-0.039095230400562286) 0.17371371388435364 -3.0696562516764154 (2.101571559906006,1.5187891721725464) (-0.119778111577034,0.014568494632840157) 0.1858278214931488 -3.041243487746459 (2.2262744903564453,1.1382026672363281) (-0.06616607308387756,0.022608540952205658) 0.1371397227048874 2.9173200748331785 (2.2208993434906006,0.6032254099845886) (-0.12018807232379913,-0.01968296431005001) 0.1553349494934082 -2.9143591115144236 (1.7818794906551827,1.8152071290141165) (0,0) 1e-07 -0.14901000697302538 (1.7696045909975884,0.3389568497994737) (0,0) 1e-07 -0.14901000697302538 
2.1000001430511475 (1.7879164218902588,0.9034430980682373) (-0.011540453881025314,0.0053270417265594006) 0.2199999988079071 -0.14901000697302538 (1.7879164218902588,0.9034430980682373) 1.5 2.709136417946036 (2.319343328475952,1.8175764083862305) (-0.04973567649722099,-0.035185664892196655) 0.17371371388435364 -3.0696562516764154 (2.0914528369903564,1.519386649131775) (-0.10118821263313293,0.005974287632852793) 0.1858278214931488 -3.041243487746459 (2.225368022918701,1.137176513671875) (-0.009064644575119019,-0.01026161015033722) 0.1371397227048874 2.9173200748331785 (2.2088804244995117,0.6012570858001709) (-0.12018807232379913,-0.019682958722114563) 0.1553349494934082 -2.9143591115144236 (1.7807296957569763,1.8151980659858538) (0,0) 1e-07 -0.14901000697302538 (1.7684335344137079,0.3389972709746464) (0,0) 1e-07 -0.14901000697302538 
2.200000047683716 (1.7870545387268066,0.9041877388954163) (-0.008618436753749847,0.007446386385709047) 0.2199999988079071 -0.14901000697302538 (1.7870545387268066,0.9041877388954163) 1.5 2.42902302006695 (2.3148670196533203,1.8144097328186035) (-0.04476203769445419,-0.03166705742478371) 0.17371371388435364 -3.0696562516764154 (2.0837225914001465,1.5181798934936523) (-0.07730283588171005,-0.012067088857293129) 0.1858278214931488 -3.041243487746459 (2.2237496376037598,1.1345727443695068) (-0.016184164211153984,-0.026038017123937607) 0.1371397227048874 2.9173200748331785 (2.196861505508423,0.5992887616157532) (-0.12018807232379913,-0.019682954996824265) 0.1553349494934082 -2.9143591115144236 (1.7798737352572598,1.815191319048454) (0,0) 1e-07 -0.14901000697302538 (1.7675470048227537,0.33902787117653665) (0,0) 1e-07 -0.14901000697302538 
2.299999952316284 (1.786698818206787,0.9047192335128784) (-0.003557620570063591,0.005314902402460575) 0.2199999988079071 -0.14901000697302538 (1.786698818206787,0.9047192335128784) 1.5 2.160666100840158 (2.310838460922241,1.8115596771240234) (-0.04028572887182236,-0.028500299900770187) 0.17371371388435364 -3.0696562516764154 (2.077622175216675,1.515989065170288) (-0.06100331246852875,-0.021908432245254517) 0.1858278214931488 -3.041243487746459 (2.2221198081970215,1.132169246673584) (-0.016298646107316017,-0.024034390226006508) 0.1371397227048874 2.9173200748331785 (2.184842586517334,0.5973204374313354) (-0.12018807232379913,-0.019682949408888817) 0.1553349494934082 -2.9143591115144236 (1.779522225976735,1.8151885483468717) (0,0) 1e-07 -0.14901000697302538 (1.7671733839235242,0.33904076739011313) (0,0) 1e-07 -0.14901000697302538 
2.3999998569488525 (1.786604881286621,0.9051401019096375) (-0.000939670717343688,0.004208521451801062) 0.2199999988079071 -0.14901000697302538 (1.786604881286621,0.9051401019096375) 1.5 1.7904712467178656 (2.3072128295898438,1.8089946508407593) (-0.036257173866033554,-0.025650274008512497) 0.17371371388435364 -3.0696562516764154 (2.072927474975586,1.5130938291549683) (-0.04694651439785957,-0.028951920568943024) 0.1858278214931488 -3.041243487746459 (2.2206528186798096,1.130006194114685) (-0.014668816700577736,-0.021630892530083656) 0.1371397227048874 2.9173200748331785 (2.1728250980377197,0.5953898429870605) (-0.12017504125833511,-0.01930570788681507) 0.1553349494934082 -2.9143591115144236 (1.7794316120974087,1.8151878341010956) (0,0) 1e-07 -0.14901000697302538 (1.7670650490269086,0.3390445067686314) (0,0) 1e-07 -0.14901000697302538 
2.499999761581421 (1.785378098487854,0.9058277606964111) (-0.012267503887414932,0.006876605097204447) 0.2199999988079071 -0.14901000697302538 (1.785378098487854,0.9058277606964111) 1.5 2.630682272492769 (2.3043744564056396,1.8070605993270874) (-0.02838316187262535,-0.019340911880135536) 0.17371371388435364 -3.0696562516764154 (2.0697662830352783,1.5096724033355713) (-0.031611084938049316,-0.03421461954712868) 0.1858278214931488 -3.041243487746459 (2.219332695007324,1.1280593872070312) (-0.013201827183365822,-0.01946783997118473) 0.1371397227048874 2.9173200748331785 (2.1608097553253174,0.5935060977935791) (-0.12015452235937119,-0.0188373364508152) 0.1553349494934082 -2.9143591115144236 (1.778210325510791,1.8151782075539014) (0,0) 1e-07 -0.14901000697302538 (1.765816018528801,0.3390876193570878) (0,0) 1e-07 -0.14901000697302538 
2.5999996662139893 (1.7844058275222778,0.9065812230110168) (-0.009722555056214333,0.007534897420555353) 0.2199999988079071 -0.14901000697302538 (1.7844058275222778,0.9065812230110168) 1.5 2.4822879025346674 (2.3032329082489014,1.8076283931732178) (-0.01141665130853653,0.005678011104464531) 0.17371371388435364 -3.0696562516764154 (2.0679357051849365,1.5064256191253662) (-0.018306666985154152,-0.03246816247701645) 0.1858278214931488 -3.041243487746459 (2.218144416809082,1.1263072490692139) (-0.01188170351088047,-0.017521033063530922) 0.1371397227048874 2.9173200748331785 (2.148797035217285,0.5916682481765747) (-0.12012799084186554,-0.01837855577468872) 0.1553349494934082 -2.9143591115144236 (1.7772440535962803,1.815170591108843) (0,0) 1e-07 -0.14901000697302538 (1.7648189283690656,0.33912203576067096) (0,0) 1e-07 -0.14901000697302538 
2.6999995708465576 (1.7829424142837524,0.907346785068512) (-0.014633583836257458,0.007655430119484663) 0.2199999988079071 -0.14901000697302538 (1.7829424142837524,0.907346785068512) 1.5 2.6596039608815945 (2.3021798133850098,1.8118587732315063) (-0.010532014071941376,0.04230371117591858) 0.17371371388435364 -3.0696562516764154 (2.068443775177002,1.5041942596435547) (0.005081772804260254,-0.022313013672828674) 0.1858278214931488 -3.041243487746459 (2.2170751094818115,1.1247303485870361) (-0.010693425312638283,-0.01576889492571354) 0.1371397227048874 2.9173200748331785 (2.1367876529693604,0.589875340461731) (-0.12009426206350327,-0.01792922057211399) 0.1553349494934082 -2.9143591115144236 (1.7757867652897918,1.8151591043253053) (0,0) 1e-07 -0.14901000697302538 (1.7633308632451208,0.33917339906955907) (0,0) 1e-07 -0.14901000697302538 
2.799999475479126 (1.7817353010177612,0.9080681800842285) (-0.012071260251104832,0.0072139170952141285) 0.2199999988079071 -0.14901000697302538 (1.7817353010177612,0.9080681800842285) 1.5 2.602931672261296 (2.301069974899292,1.8157086372375488) (-0.011099033057689667,0.03849919140338898) 0.17371371388435364 -3.0696562516764154 (2.075833320617676,1.5030338764190674) (0.07389453798532486,-0.011603565886616707) 0.1858278214931488 -3.041243487746459 (2.2161126136779785,1.123311161994934) (-0.009624117985367775,-0.014191994443535805) 0.1371397227048874 2.9173200748331785 (2.1247825622558594,0.5881264209747314) (-0.12005171924829483,-0.017489202320575714) 0.1553349494934082 -2.9143591115144236 (1.7745854129164997,1.8151496349055596) (0,0) 1e-07 -0.14901000697302538 (1.7621003157907749,0.33921587368171274) (0,0) 1e-07 -0.14901000697302538 
2.8999993801116943 (1.7798680067062378,0.9088858366012573) (-0.018672971054911613,0.008176297880709171) 0.2199999988079071 -0.14901000697302538 (1.7798680067062378,0.9088858366012573) 1.5 2.7288733125474076 (2.299912214279175,1.8192152976989746) (-0.011576928198337555,0.035066671669483185) 0.17371371388435364 -3.0696562516764154 (2.0859575271606445,1.5009264945983887) (0.10124123841524124,-0.021074328571558) 0.1858278214931488 -3.041243487746459 (2.2152464389801025,1.1220338344573975) (-0.008661622181534767,-0.012772807851433754) 0.1371397227048874 2.9173200748331785 (2.1127827167510986,0.5864205956459045) (-0.11999822407960892,-0.017058391124010086) 0.1553349494934082 -2.9143591115144236 (1.7727246792274933,1.8151349680445055) (0,0) 1e-07 -0.14901000697302538 (1.7602070542136725,0.3392812230925859) (0,0) 1e-07 -0.14901000697302538 
2.9999992847442627 (1.778802514076233,0.9096373319625854) (-0.010655410587787628,0.007514827884733677) 0.2199999988079071 -0.14901000697302538 (1.778802514076233,0.9096373319625854) 1.5 2.527345642409145 (2.2987146377563477,1.8224122524261475) (-0.011975253000855446,0.031969036906957626) 0.17371371388435364 -3.0696562516764154 (2.095069169998169,1.4990297555923462) (0.09111703187227249,-0.018966946750879288) 0.1858278214931488 -3.041243487746459 (2.2144668102264404,1.1208842992782593) (-0.007795447017997503,-0.011495480313897133) 0.1371397227048874 2.9173200748331785 (2.1007895469665527,0.5847569108009338) (-0.11993083357810974,-0.016636712476611137) 0.1553349494934082 -2.9143591115144236 (1.7716651759369644,1.815126616721777) (0,0) 1e-07 -0.14901000697302538 (1.7591169211350104,0.33931885104390835) (0,0) 1e-07 -0.14901000697302538 
3.099999189376831 (1.7777857780456543,0.9103002548217773) (-0.010167086496949196,0.006629092153161764) 0.2199999988079071 -0.14901000697302538 (1.7777857780456543,0.9103002548217773) 1.5 2.563802268480188 (2.2974843978881836,1.8253295421600342) (-0.012302642688155174,0.029172923415899277) 0.17371371388435364 -3.0696562516764154 (2.1032698154449463,1.497322678565979) (0.08200538903474808,-0.017070207744836807) 0.1858278214931488 -3.041243487746459 (2.2137651443481445,1.119849681854248) (-0.007015818264335394,-0.01034594513475895) 0.1371397227048874 2.9173200748331785 (2.0888049602508545,0.5831344723701477) (-0.11984537541866302,-0.01622413471341133) 0.1553349494934082 -2.9143591115144236 (1.770653728105116,1.8151186441865879) (0,0) 1e-07 -0.14901000697302538 (1.7580785402406498,0.33935469267325796) (0,0) 1e-07 -0.14901000697302538 
3.1999990940093994 (1.7764759063720703,0.9111190438270569) (-0.01309901662170887,0.00818803533911705) 0.2199999988079071 -0.14901000697302538 (1.7764759063720703,0.9111190438270569) 1.5 2.582930211514755 (2.2962276935577393,1.8279943466186523) (-0.012566802091896534,0.026648439466953278) 0.17371371388435364 -3.0696562516764154 (2.1106503009796143,1.4957863092422485) (0.07380474358797073,-0.015363129787147045) 0.1858278214931488 -3.041243487746459 (2.2131338119506836,1.118918538093567) (-0.0063141523860394955,-0.009311327710747719) 0.1371397227048874 2.9173200748331785 (2.0772628784179688,0.5815374851226807) (-0.11542167514562607,-0.01596960425376892) 0.1553349494934082 -2.9143591115144236 (1.7693503913492261,1.8151083708953488) (0,0) 1e-07 -0.14901000697302538 (1.7567419989281494,0.33940082585867504) (0,0) 1e-07 -0.14901000697302538 
