[[(2.0587271140626613, 2.157746794807079), (0.09551435920578688, 2.134499359829872), (0.06668381675966975, 1.8717983154775586), (2.0516730128326084, 1.8218985843295965)], [(2.02977899115887, 0.3273005390070975), (0.028234185051546346, 0.3585030242988104), (0.03316046705163374, 0.03612629640797157), (2.043073822765371, 0.0236866334513439)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7386783361434937,0.8282676935195923) (-0.01883142627775669,0.006903500761836767) 0.2199999988079071 -0.2532562992284947 (1.7386783361434937,0.8282676935195923) 1.5 2.790211313146791 (2.433600902557373,1.9615871906280518) (-0.050610046833753586,-0.011159248650074005) 0.13212402164936066 -2.8252278371835313 (2.204040050506592,1.5782392024993896) (-0.11710455268621445,0.0011126177851110697) 0.13491740822792053 -3.0522250786111624 (2.2514712810516357,1.2666687965393066) (-0.2140192836523056,-0.002152996137738228) 0.1485823392868042 -2.8406308561818143 (2.315182685852051,0.9621524214744568) (-0.10604511946439743,0.05243971571326256) 0.15192045271396637 2.84780138185257 (2.354602336883545,0.5153726935386658) (-0.09969732165336609,0.0004661607672460377) 0.1877816766500473 -2.8064925906111577 (1.7638386622875788,1.829134319786374) (0,0) 1e-07 -0.2532562992284947 (1.730941282724604,0.331959180259383) (0,0) 1e-07 -0.2532562992284947 
1.2000001668930054 (1.7369118928909302,0.8290647268295288) (-0.017663853242993355,0.007970545440912247) 0.2199999988079071 -0.2532562992284947 (1.7369118928909302,0.8290647268295288) 1.5 2.7177123340727114 (2.4286415576934814,1.9605110883712769) (-0.04959418997168541,-0.010761143639683723) 0.13212402164936066 -2.8252278371835313 (2.193500518798828,1.5783393383026123) (-0.105394147336483,0.0010013955179601908) 0.13491740822792053 -3.0522250786111624 (2.2317824363708496,1.267319679260254) (-0.19688795506954193,0.006508776918053627) 0.1485823392868042 -2.8406308561818143 (2.304413318634033,0.9673129916191101) (-0.10769403725862503,0.05160596966743469) 0.15192045271396637 2.84780138185257 (2.3446919918060303,0.5154205560684204) (-0.09910427778959274,0.0004786754143424332) 0.1877816766500473 -2.8064925906111577 (1.7620533110269048,1.8291792009112127) (0,0) 1e-07 -0.2532562992284947 (1.729162846560424,0.3319869046590995) (0,0) 1e-07 -0.2532562992284947 
1.3000001907348633 (1.734865665435791,0.8299087285995483) (-0.02046188898384571,0.00843991432338953) 0.2199999988079071 -0.2532562992284947 (1.734865665435791,0.8299087285995483) 1.5 2.7503827551778555 (2.423781633377075,1.9594756364822388) (-0.04859829694032669,-0.01035412959754467) 0.13212402164936066 -2.8252278371835313 (2.1840150356292725,1.5784294605255127) (-0.09485461562871933,0.0009012597147375345) 0.13491740822792053 -3.0522250786111624 (2.213566303253174,1.2687151432037354) (-0.18216100335121155,0.013954817317426205) 0.1485823392868042 -2.8406308561818143 (2.2936439514160156,0.9724735617637634) (-0.10769408941268921,0.05160599201917648) 0.15192045271396637 2.84780138185257 (2.334852457046509,0.5154694318771362) (-0.09839603304862976,0.0004889629199169576) 0.1877816766500473 -2.8064925906111577 (1.7599871722877067,1.829231140623431) (0,0) 1e-07 -0.2532562992284947 (1.7271039621483117,0.33201900102306314) (0,0) 1e-07 -0.2532562992284947 
1.4000002145767212 (1.7329062223434448,0.8307560086250305) (-0.019594190642237663,0.008472694084048271) 0.2199999988079071 -0.2532562992284947 (1.7329062223434448,0.8307560086250305) 1.5 2.733463733674307 (2.4190194606781006,1.958481788635254) (-0.047621939331293106,-0.009939035400748253) 0.13212402164936066 -2.8252278371835313 (2.175478219985962,1.5785105228424072) (-0.08536913245916367,0.0008111374918371439) 0.13491740822792053 -3.0522250786111624 (2.196341037750244,1.2706116437911987) (-0.17225198447704315,0.018964868038892746) 0.1485823392868042 -2.8406308561818143 (2.2828288078308105,0.9776110053062439) (-0.10815182328224182,0.05137460306286812) 0.15192045271396637 2.84780138185257 (2.324937105178833,0.5155215859413147) (-0.09915344417095184,0.0005216733552515507) 0.1877816766500473 -2.8064925906111577 (1.7580076807443767,1.8292809021516132) (0,0) 1e-07 -0.2532562992284947 (1.7251317899205345,0.3320497456133127) (0,0) 1e-07 -0.2532562992284947 
1.500000238418579 (1.730912208557129,0.8316200375556946) (-0.01993981935083866,0.008640136569738388) 0.2199999988079071 -0.2532562992284947 (1.730912208557129,0.8316200375556946) 1.5 2.7327039015660013 (2.4143528938293457,1.95753014087677) (-0.04666480794548988,-0.0095168836414814) 0.13212402164936066 -2.8252278371835313 (2.167794942855835,1.5785834789276123) (-0.07683231681585312,0.0007300751749426126) 0.13491740822792053 -3.0522250786111624 (2.179840564727783,1.2728745937347412) (-0.16500388085842133,0.022629553452134132) 0.1485823392868042 -2.8406308561818143 (2.2720136642456055,0.9827484488487244) (-0.108151875436306,0.05137462541460991) 0.15192045271396637 2.84780138185257 (2.3150887489318848,0.5155747532844543) (-0.09848344326019287,0.0005317122559063137) 0.1877816766500473 -2.8064925906111577 (1.7559932195629775,1.8293315427654557) (0,0) 1e-07 -0.2532562992284947 (1.723124794359608,0.33208103307151965) (0,0) 1e-07 -0.2532562992284947 
1.600000262260437 (1.7288843393325806,0.8325004577636719) (-0.0202783290296793,0.008804123848676682) 0.2199999988079071 -0.2532562992284947 (1.7288843393325806,0.8325004577636719) 1.5 2.7319855502089214 (2.409780263900757,1.9566212892532349) (-0.04572650045156479,-0.009088605642318726) 0.13212402164936066 -2.8252278371835313 (2.1608800888061523,1.5786491632461548) (-0.06914903968572617,0.0006571190897375345) 0.13491740822792053 -3.0522250786111624 (2.1639111042022705,1.2754262685775757) (-0.15929348766803741,0.025516757741570473) 0.1485823392868042 -2.8406308561818143 (2.2611985206604004,0.9878858923912048) (-0.10815192759037018,0.051374651491642) 0.15192045271396637 2.84780138185257 (2.3053066730499268,0.5156288743019104) (-0.09782135486602783,0.0005414607003331184) 0.1877816766500473 -2.8064925906111577 (1.7539445125320936,1.8293830442699697) (0,0) 1e-07 -0.2532562992284947 (1.721083696121266,0.33211285216323644) (0,0) 1e-07 -0.2532562992284947 
1.700000286102295 (1.7268238067626953,0.8333967328071594) (-0.020605534315109253,0.008962642401456833) 0.2199999988079071 -0.2532562992284947 (1.7268238067626953,0.8333967328071594) 1.5 2.731313717770426 (2.405299663543701,1.9557557106018066) (-0.044806692749261856,-0.0086552444845438) 0.13212402164936066 -2.8252278371835313 (2.1546566486358643,1.578708291053772) (-0.06223418563604355,0.0005914347711950541) 0.13491740822792053 -3.0522250786111624 (2.148458480834961,1.2782189846038818) (-0.15452584624290466,0.02792728878557682) 0.1485823392868042 -2.8406308561818143 (2.2503833770751953,0.9930233359336853) (-0.10815200209617615,0.051374681293964386) 0.15192045271396637 2.84780138185257 (2.2955892086029053,0.5156840085983276) (-0.09717503935098648,0.0005510621704161167) 0.1877816766500473 -2.8064925906111577 (1.7518627644686047,1.8294353763778177) (0,0) 1e-07 -0.2532562992284947 (1.7190096953694358,0.3321451841788658) (0,0) 1e-07 -0.2532562992284947 
1.8000003099441528 (1.724731683731079,0.8343083262443542) (-0.02092168852686882,0.009115803986787796) 0.2199999988079071 -0.2532562992284947 (1.724731683731079,0.8343083262443542) 1.5 2.730685019571401 (2.400909185409546,1.9549338817596436) (-0.043905019760131836,-0.008217910304665565) 0.13212402164936066 -2.8252278371835313 (2.1490554809570312,1.5787615776062012) (-0.05601074546575546,0.0005323069635778666) 0.13491740822792053 -3.0522250786111624 (2.133420705795288,1.2812213897705078) (-0.1503777652978897,0.030024593695998192) 0.1485823392868042 -2.8406308561818143 (2.2395682334899902,0.9981607794761658) (-0.10815204679965973,0.05137470364570618) 0.15192045271396637 2.84780138185257 (2.2859346866607666,0.5157400369644165) (-0.09654423594474792,0.0005604991456493735) 0.1877816766500473 -2.8064925906111577 (1.7497490610553874,1.8294885117965165) (0,0) 1e-07 -0.2532562992284947 (1.7169038730877186,0.3321780122667366) (0,0) 1e-07 -0.2532562992284947 
1.9000003337860107 (1.722609043121338,0.8352347016334534) (-0.021226942539215088,0.009263681247830391) 0.2199999988079071 -0.2532562992284947 (1.722609043121338,0.8352347016334534) 1.5 2.730096226494969 (2.3966071605682373,1.9541560411453247) (-0.04302113130688667,-0.007777880877256393) 0.13212402164936066 -2.8252278371835313 (2.144014596939087,1.5788094997406006) (-0.050409577786922455,0.0004790204402524978) 0.13491740822792053 -3.0522250786111624 (2.1187541484832764,1.2844115495681763) (-0.14666630327701569,0.03190118074417114) 0.1485823392868042 -2.8406308561818143 (2.228753089904785,1.003298282623291) (-0.10815203934907913,0.051374711096286774) 0.15192045271396637 2.84780138185257 (2.2763419151306152,0.5157970190048218) (-0.09592878073453903,0.0005698001477867365) 0.1877816766500473 -2.8064925906111577 (1.7476044879753192,1.8295424232335835) (0,0) 1e-07 -0.2532562992284947 (1.7147673102597156,0.33221131957517763) (0,0) 1e-07 -0.2532562992284947 
2.000000238418579 (1.7204569578170776,0.8361753225326538) (-0.021521437913179398,0.009406358003616333) 0.2199999988079071 -0.2532562992284947 (1.7204569578170776,0.8361753225326538) 1.5 2.7295438449611296 (2.3923916816711426,1.9534224271774292) (-0.04215472564101219,-0.007336379960179329) 0.13212402164936066 -2.8252278371835313 (2.1394777297973633,1.578852653503418) (-0.04536869376897812,0.00043109830585308373) 0.13491740822792053 -3.0522250786111624 (2.1044259071350098,1.28777277469635) (-0.14328138530254364,0.033612657338380814) 0.1485823392868042 -2.8406308561818143 (2.21793794631958,1.0084357261657715) (-0.10815204679965973,0.05137470364570618) 0.15192045271396637 2.84780138185257 (2.2668089866638184,0.5158548951148987) (-0.09532854706048965,0.000578956154640764) 0.1877816766500473 -2.8064925906111577 (1.7454301309112759,1.8295970833965356) (0,0) 1e-07 -0.2532562992284947 (1.7126010878690283,0.3322450892525178) (0,0) 1e-07 -0.2532562992284947 
2.1000001430511475 (1.7182763814926147,0.8371297121047974) (-0.021805355325341225,0.009543891064822674) 0.2199999988079071 -0.2532562992284947 (1.7182763814926147,0.8371297121047974) 1.5 2.729026400440851 (2.388261079788208,1.9527329206466675) (-0.041305433958768845,-0.006894821301102638) 0.13212402164936066 -2.8252278371835313 (2.13539457321167,1.578891396522522) (-0.040831826627254486,0.0003879445430357009) 0.13491740822792053 -3.0522250786111624 (2.0904109477996826,1.2912923097610474) (-0.14015018939971924,0.035195812582969666) 0.1485823392868042 -2.8406308561818143 (2.207122802734375,1.013573169708252) (-0.10815209150314331,0.051374733448028564) 0.15192045271396637 2.84780138185257 (2.2573347091674805,0.5159136652946472) (-0.09474339336156845,0.000587977992836386) 0.1877816766500473 -2.8064925906111577 (1.7432269549147044,1.829652468025388) (0,0) 1e-07 -0.2532562992284947 (1.7104061667899684,0.33227930631949365) (0,0) 1e-07 -0.2532562992284947 
2.200000047683716 (1.7160685062408447,0.838097333908081) (-0.02207879163324833,0.009676359593868256) 0.2199999988079071 -0.2532562992284947 (1.7160685062408447,0.838097333908081) 1.5 2.728540370843685 (2.38421368598938,1.9520875215530396) (-0.040472958236932755,-0.006454445421695709) 0.13212402164936066 -2.8252278371835313 (2.1317195892333984,1.5789263248443604) (-0.03674867004156113,0.000349201523931697) 0.13491740822792053 -3.0522250786111624 (2.0766890048980713,1.2949601411819458) (-0.13721852004528046,0.03667812794446945) 0.1485823392868042 -2.8406308561818143 (2.19630765914917,1.0187106132507324) (-0.10815208405256271,0.051374733448028564) 0.15192045271396637 2.84780138185257 (2.247917413711548,0.5159733295440674) (-0.09417323023080826,0.0005968754412606359) 0.1877816766500473 -2.8064925906111577 (1.7409961648024839,1.829708546832803) (0,0) 1e-07 -0.2532562992284947 (1.7081837471864634,0.33231395206650804) (0,0) 1e-07 -0.2532562992284947 
2.299999952316284 (1.713834285736084,0.8390777111053467) (-0.02234189584851265,0.009803827852010727) 0.2199999988079071 -0.2532562992284947 (1.713834285736084,0.8390777111053467) 1.5 2.7280839307014104 (2.3802483081817627,1.9515067338943481) (-0.03965260460972786,-0.005807379260659218) 0.13212402164936066 -2.8252278371835313 (2.1284122467041016,1.5789577960968018) (-0.03307368606328964,0.0003142732020933181) 0.13491740822792053 -3.0522250786111624 (2.0632450580596924,1.2987685203552246) (-0.13443879783153534,0.0380835235118866) 0.1485823392868042 -2.8406308561818143 (2.185492515563965,1.023848056793213) (-0.10815221071243286,0.05137478560209274) 0.15192045271396637 2.84780138185257 (2.238555669784546,0.5160338878631592) (-0.09361795336008072,0.0006056487327441573) 0.1877816766500473 -2.8064925906111577 (1.7387387256260605,1.8297652955587955) (0,0) 1e-07 -0.2532562992284947 (1.7059347899328254,0.3323490115142977) (0,0) 1e-07 -0.2532562992284947 
2.3999998569488525 (1.7115747928619385,0.840070366859436) (-0.022594807669520378,0.009926353581249714) 0.2199999988079071 -0.2532562992284947 (1.7115747928619385,0.840070366859436) 1.5 2.727655527611513 (2.376363515853882,1.9509906768798828) (-0.03884837403893471,-0.005160195752978325) 0.13212402164936066 -2.8252278371835313 (2.1254355907440186,1.5789860486984253) (-0.029766345396637917,0.00028280194965191185) 0.13491740822792053 -3.0522250786111624 (2.0500688552856445,1.3027122020721436) (-0.13176250457763672,0.03943663090467453) 0.1485823392868042 -2.8406308561818143 (2.1746773719787598,1.0289855003356934) (-0.1081523448228836,0.051374852657318115) 0.15192045271396637 2.84780138185257 (2.229768991470337,0.5163329839706421) (-0.08786721527576447,0.0029910479206591845) 0.1877816766500473 -2.8064925906111577 (1.736455721570884,1.8298226869485263) (0,0) 1e-07 -0.2532562992284947 (1.7036603750836927,0.33238446782567316) (0,0) 1e-07 -0.2532562992284947 
2.499999761581421 (1.7093013525009155,0.8410698175430298) (-0.022734928876161575,0.009994235821068287) 0.2199999988079071 -0.2532562992284947 (1.7093013525009155,0.8410698175430298) 1.5 2.7274223834548956 (2.3725574016571045,1.9505327939987183) (-0.03806138038635254,-0.004579070955514908) 0.13212402164936066 -2.8252278371835313 (2.1227567195892334,1.5790115594863892) (-0.02678968943655491,0.0002545493480283767) 0.13491740822792053 -3.0522250786111624 (2.0371556282043457,1.3067889213562012) (-0.12913164496421814,0.040766820311546326) 0.1485823392868042 -2.8406308561818143 (2.1638622283935547,1.0341229438781738) (-0.10815244913101196,0.051374901086091995) 0.15192045271396637 2.84780138185257 (2.222073554992676,0.5172019004821777) (-0.07695428282022476,0.00868904683738947) 0.1877816766500473 -2.8064925906111577 (1.7341586081305922,1.829880433027605) (0,0) 1e-07 -0.2532562992284947 (1.7013719102346334,0.3324201431653286) (0,0) 1e-07 -0.2532562992284947 
2.5999996662139893 (1.7070438861846924,0.8420615196228027) (-0.022575167939066887,0.009916833601891994) 0.2199999988079071 -0.2532562992284947 (1.7070438861846924,0.8420615196228027) 1.5 2.7276886427235376 (2.368828296661377,1.9501270055770874) (-0.03729112446308136,-0.004057424142956734) 0.13212402164936066 -2.8252278371835313 (2.1203455924987793,1.579034447669983) (-0.024110818281769753,0.00022903854551259428) 0.13491740822792053 -3.0522250786111624 (2.0245091915130615,1.3110004663467407) (-0.12646472454071045,0.04211520403623581) 0.1485823392868042 -2.8406308561818143 (2.1530468463897705,1.0392603874206543) (-0.10815263539552689,0.05137499421834946) 0.15192045271396637 2.84780138185257 (2.2156150341033936,0.5189949870109558) (-0.06458558142185211,0.01793072372674942) 0.1877816766500473 -2.8064925906111577 (1.7318776533123106,1.8299377729025113) (0,0) 1e-07 -0.2532562992284947 (1.699099536314451,0.3324555676602514) (0,0) 1e-07 -0.2532562992284947 
2.6999995708465576 (1.704819917678833,0.843036949634552) (-0.022239137440919876,0.009754016995429993) 0.2199999988079071 -0.2532562992284947 (1.704819917678833,0.843036949634552) 1.5 2.728261896603811 (2.3651745319366455,1.94976806640625) (-0.03653717413544655,-0.003589147701859474) 0.13212402164936066 -2.8252278371835313 (2.118175506591797,1.5790550708770752) (-0.02169969119131565,0.00020615036191884428) 0.13491740822792053 -3.0522250786111624 (2.012145519256592,1.3153549432754517) (-0.12363672256469727,0.043545227497816086) 0.1485823392868042 -2.8406308561818143 (2.1422317028045654,1.0443978309631348) (-0.1081526055932045,0.05137500911951065) 0.15192045271396637 2.84780138185257 (2.2101333141326904,0.5218702554702759) (-0.05481685698032379,0.028752528131008148) 0.1877816766500473 -2.8064925906111577 (1.7296305839466493,1.829994260946597) (0,0) 1e-07 -0.2532562992284947 (1.6968609056727801,0.33249046612440625) (0,0) 1e-07 -0.2532562992284947 
2.799999475479126 (1.7026195526123047,0.8440009355545044) (-0.022003479301929474,0.009639853611588478) 0.2199999988079071 -0.2532562992284947 (1.7026195526123047,0.8440009355545044) 1.5 2.728673785199712 (2.3615946769714355,1.949451208114624) (-0.03579910472035408,-0.003168966621160507) 0.13212402164936066 -2.8252278371835313 (2.116222620010376,1.5790736675262451) (-0.01952960528433323,0.00018552715482655913) 0.13491740822792053 -3.0522250786111624 (2.00010085105896,1.3198707103729248) (-0.12044702470302582,0.045158084481954575) 0.1485823392868042 -2.8406308561818143 (2.1314163208007812,1.0495353937149048) (-0.10815271735191345,0.05137506127357483) 0.15192045271396637 2.84780138185257 (2.205204963684082,0.5256303548812866) (-0.049283336848020554,0.037601154297590256) 0.1877816766500473 -2.8064925906111577 (1.7274073906197112,1.8300501487819179) (0,0) 1e-07 -0.2532562992284947 (1.6946460510965575,0.332524993938686) (0,0) 1e-07 -0.2532562992284947 
