[[(2.015688160393194, 2.18542607459467), (0.0578829732058285, 2.1189016641729554), (0.0057690403778904, 1.861490280677322), (2.0185577672655377, 1.8295818865484417)], [(2.0616892058921694, 0.37155831598799943), (0.009921584912971538, 0.3379513669140067), (0.08555128128431198, 0.098451545223675), (2.055950196381156, 0.09493953583577008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7542369365692139,0.850746750831604) (-0.012522987090051174,0.007897205650806427) 0.2199999988079071 -0.17990016851678697 (1.7542369365692139,0.850746750831604) 1.5 2.5789645058991386 (2.4014012813568115,1.9751551151275635) (-0.0348832905292511,-0.006414154544472694) 0.2128288894891739 2.7869722397614995 (2.3301239013671875,1.5989701747894287) (-0.18814285099506378,-0.04653351381421089) 0.1284157782793045 2.8468969607268244 (2.1953301429748535,1.2244529724121094) (-0.2165551334619522,0.016484536230564117) 0.14839857816696167 -2.908965843248417 (2.3523476123809814,0.9143050312995911) (-0.1190052255988121,0.09023623913526535) 0.19369451701641083 2.7737433654732575 (2.3378653526306152,0.48384636640548706) (-0.07659298926591873,0.021622855216264725) 0.18309849500656128 -2.9844197150180154 (1.7698167535707552,1.8335251351343294) (0,0) 1e-07 -0.17990016851678697 (1.7621661670635345,0.36665227526025) (0,0) 1e-07 -0.17990016851678697 
1.2000001668930054 (1.7528588771820068,0.8515084385871887) (-0.013780903071165085,0.00761684775352478) 0.2199999988079071 -0.17990016851678697 (1.7528588771820068,0.8515084385871887) 1.5 2.636670941903324 (2.397982358932495,1.9745630025863647) (-0.03418857976794243,-0.005920538678765297) 0.2128288894891739 2.7869722397614995 (2.311354398727417,1.5942176580429077) (-0.18769553303718567,-0.04752565175294876) 0.1284157782793045 2.8468969607268244 (2.1736745834350586,1.2261013984680176) (-0.21655510365962982,0.016484471037983894) 0.14839857816696167 -2.908965843248417 (2.3404157161712646,0.9233048558235168) (-0.11931977421045303,0.0899985134601593) 0.19369451701641083 2.7737433654732575 (2.330266237258911,0.4859916865825653) (-0.0759916678071022,0.021453088149428368) 0.18309849500656128 -2.9844197150180154 (1.7684269685482106,1.8335471671576915) (0,0) 1e-07 -0.17990016851678697 (1.7608009500206796,0.36662991367350645) (0,0) 1e-07 -0.17990016851678697 
1.3000001907348633 (1.7512208223342896,0.8523318767547607) (-0.016380710527300835,0.008234470151364803) 0.2199999988079071 -0.17990016851678697 (1.7512208223342896,0.8523318767547607) 1.5 2.6757928864918497 (2.3946316242218018,1.9740170240402222) (-0.03350755199790001,-0.005460100248456001) 0.2128288894891739 2.7869722397614995 (2.292603015899658,1.589424967765808) (-0.187514528632164,-0.04792715981602669) 0.1284157782793045 2.8468969607268244 (2.1520190238952637,1.2277498245239258) (-0.21655504405498505,0.016484377905726433) 0.14839857816696167 -2.908965843248417 (2.328425407409668,0.9322605729103088) (-0.11990342289209366,0.08955737948417664) 0.19369451701641083 2.7737433654732575 (2.3227200508117676,0.48812204599380493) (-0.07546200603246689,0.021303554996848106) 0.18309849500656128 -2.9844197150180154 (1.7667762747160338,1.8335733353236194) (0,0) 1e-07 -0.17990016851678697 (1.7591768184225909,0.36660331119311423) (0,0) 1e-07 -0.17990016851678697 
1.4000002145767212 (1.7496031522750854,0.8531227707862854) (-0.016176585108041763,0.007908928208053112) 0.2199999988079071 -0.17990016851678697 (1.7496031522750854,0.8531227707862854) 1.5 2.68685464477993 (2.391347646713257,1.9735139608383179) (-0.032839979976415634,-0.005031224340200424) 0.2128288894891739 2.7869722397614995 (2.2738518714904785,1.5846315622329712) (-0.18751168251037598,-0.04793353006243706) 0.1284157782793045 2.8468969607268244 (2.1303634643554688,1.229398250579834) (-0.21655499935150146,0.01648430898785591) 0.14839857816696167 -2.908965843248417 (2.3163931369781494,0.9411320686340332) (-0.12032368779182434,0.08871481567621231) 0.19369451701641083 2.7737433654732575 (2.315131187438965,0.4902644455432892) (-0.0758882611989975,0.021423891186714172) 0.18309849500656128 -2.9844197150180154 (1.7651464763376898,1.8335991722375051) (0,0) 1e-07 -0.17990016851678697 (1.757572533231441,0.3665770337871508) (0,0) 1e-07 -0.17990016851678697 
1.500000238418579 (1.7476584911346436,0.8539238572120667) (-0.019446803256869316,0.008010998368263245) 0.2199999988079071 -0.17990016851678697 (1.7476584911346436,0.8539238572120667) 1.5 2.7508321222770573 (2.3881289958953857,1.9730507135391235) (-0.032185595482587814,-0.004632188007235527) 0.2128288894891739 2.7869722397614995 (2.255328416824341,1.580301284790039) (-0.18523484468460083,-0.04330284148454666) 0.1284157782793045 2.8468969607268244 (2.1087210178375244,1.2310179471969604) (-0.2164253443479538,0.016196779906749725) 0.14839857816696167 -2.908965843248417 (2.3043360710144043,0.9499534964561462) (-0.12056989967823029,0.08821407705545425) 0.19369451701641083 2.7737433654732575 (2.3075993061065674,0.4923907220363617) (-0.07531766593456268,0.021262802183628082) 0.18309849500656128 -2.9844197150180154 (1.763189607496618,1.8336301941432847) (0,0) 1e-07 -0.17990016851678697 (1.755641511565074,0.3665454045976954) (0,0) 1e-07 -0.17990016851678697 
1.600000262260437 (1.7458407878875732,0.8547873497009277) (-0.01817656122148037,0.008634687401354313) 0.2199999988079071 -0.17990016851678697 (1.7458407878875732,0.8547873497009277) 1.5 2.698107472760307 (2.384974479675293,1.9726245403289795) (-0.03154411166906357,-0.004261260852217674) 0.2128288894891739 2.7869722397614995 (2.237337112426758,1.577053189277649) (-0.1799139380455017,-0.032481059432029724) 0.1284157782793045 2.8468969607268244 (2.087266445159912,1.232717514038086) (-0.214546799659729,0.016995975747704506) 0.14839857816696167 -2.908965843248417 (2.292222261428833,0.9586591124534607) (-0.12113908678293228,0.08705643564462662) 0.19369451701641083 2.7737433654732575 (2.300020217895508,0.4945303797721863) (-0.07579094916582108,0.02139642834663391) 0.18309849500656128 -2.9844197150180154 (1.761358675586831,1.8336592195925134) (0,0) 1e-07 -0.17990016851678697 (1.7538384356464827,0.3665158710969456) (0,0) 1e-07 -0.17990016851678697 
1.700000286102295 (1.743818998336792,0.8556631803512573) (-0.0202182624489069,0.0087581193074584) 0.2199999988079071 -0.17990016851678697 (1.743818998336792,0.8556631803512573) 1.5 2.732815074729748 (2.381882905960083,1.9722328186035156) (-0.030915291979908943,-0.003916947171092033) 0.2128288894891739 2.7869722397614995 (2.2198245525360107,1.5747790336608887) (-0.1751251369714737,-0.022741487249732018) 0.1284157782793045 2.8468969607268244 (2.0663444995880127,1.234645962715149) (-0.20922048389911652,0.01928393542766571) 0.14839857816696167 -2.908965843248417 (2.2801084518432617,0.9673647284507751) (-0.12113908678293228,0.08705643564462662) 0.19369451701641083 2.7737433654732575 (2.292495012283325,0.49665480852127075) (-0.07525189965963364,0.021244240924715996) 0.18309849500656128 -2.9844197150180154 (1.759323513104205,1.833691482673951) (0,0) 1e-07 -0.17990016851678697 (1.7518315302023137,0.36648299896836295) (0,0) 1e-07 -0.17990016851678697 
1.8000003099441528 (1.7416880130767822,0.856433629989624) (-0.021309971809387207,0.007704694289714098) 0.2199999988079071 -0.17990016851678697 (1.7416880130767822,0.856433629989624) 1.5 2.7946625138640457 (2.3788530826568604,1.9718730449676514) (-0.030298925936222076,-0.0035977475345134735) 0.2128288894891739 2.7869722397614995 (2.2027430534362793,1.5733814239501953) (-0.17081516981124878,-0.013975827023386955) 0.1284157782793045 2.8468969607268244 (2.046109676361084,1.2368019819259644) (-0.2023472934961319,0.021559951826930046) 0.14839857816696167 -2.908965843248417 (2.268928289413452,0.9752855896949768) (-0.11180221289396286,0.07920853793621063) 0.19369451701641083 2.7737433654732575 (2.284965991973877,0.49878033995628357) (-0.07529062032699585,0.021255172789096832) 0.18309849500656128 -2.9844197150180154 (1.757180852515023,1.8337254499044162) (0,0) 1e-07 -0.17990016851678697 (1.7497137327105812,0.36644831048233467) (0,0) 1e-07 -0.17990016851678697 
1.9000003337860107 (1.7395992279052734,0.8573075532913208) (-0.020887747406959534,0.008739390410482883) 0.2199999988079071 -0.17990016851678697 (1.7395992279052734,0.8573075532913208) 1.5 2.7453272763966674 (2.3758835792541504,1.9715428352355957) (-0.029694758355617523,-0.003302197903394699) 0.2128288894891739 2.7869722397614995 (2.1865828037261963,1.5724912881851196) (-0.16160215437412262,-0.008901119232177734) 0.1284157782793045 2.8468969607268244 (2.0270180702209473,1.2383673191070557) (-0.19091631472110748,0.015653764829039574) 0.14839857816696167 -2.908965843248417 (2.258763074874878,0.982299268245697) (-0.10165221244096756,0.07013680040836334) 0.19369451701641083 2.7737433654732575 (2.277488946914673,0.5008912086486816) (-0.07477112859487534,0.021108508110046387) 0.18309849500656128 -2.9844197150180154 (1.7550787414735276,1.8337587743098636) (0,0) 1e-07 -0.17990016851678697 (1.7476398183819517,0.3664143407810325) (0,0) 1e-07 -0.17990016851678697 
2.000000238418579 (1.737473726272583,0.8582094311714172) (-0.021255142986774445,0.00901869498193264) 0.2199999988079071 -0.17990016851678697 (1.737473726272583,0.8582094311714172) 1.5 2.7403095672876003 (2.3729734420776367,1.9712399244308472) (-0.02910252846777439,-0.003028852865099907) 0.2128288894891739 2.7869722397614995 (2.1717710494995117,1.5720659494400024) (-0.14811842143535614,-0.004253805615007877) 0.1284157782793045 2.8468969607268244 (2.009526014328003,1.2392910718917847) (-0.1749194860458374,0.009237533435225487) 0.14839857816696167 -2.908965843248417 (2.249579906463623,0.9885663390159607) (-0.09183099120855331,0.06267067044973373) 0.19369451701641083 2.7737433654732575 (2.270266532897949,0.5029301643371582) (-0.07222528755664825,0.020389776676893234) 0.18309849500656128 -2.9844197150180154 (1.7529394801480362,1.8337926876523851) (0,0) 1e-07 -0.17990016851678697 (1.7455296551995936,0.36637977734125393) (0,0) 1e-07 -0.17990016851678697 
2.1000001430511475 (1.7353862524032593,0.8590823411941528) (-0.020874571055173874,0.008729368448257446) 0.2199999988079071 -0.17990016851678697 (1.7353862524032593,0.8590823411941528) 1.5 2.7455111153634686 (2.3701212406158447,1.9709622859954834) (-0.028522051870822906,-0.0027763042598962784) 0.2128288894891739 2.7869722397614995 (2.1589481830596924,1.5724934339523315) (-0.1282295286655426,0.0042745862156152725) 0.1284157782793045 2.8468969607268244 (1.9939020872116089,1.239940881729126) (-0.15623900294303894,0.006497610826045275) 0.14839857816696167 -2.908965843248417 (2.2412807941436768,0.9941614270210266) (-0.08299177885055542,0.055951084941625595) 0.19369451701641083 2.7737433654732575 (2.263766288757324,0.5047652721405029) (-0.06500287353992462,0.018350832164287567) 0.18309849500656128 -2.9844197150180154 (1.7508386961385634,1.8338259910206216) (0,0) 1e-07 -0.17990016851678697 (1.7434570352288747,0.36634582884090067) (0,0) 1e-07 -0.17990016851678697 
2.200000047683716 (1.7335480451583862,0.8597658276557922) (-0.018382344394922256,0.006834780797362328) 0.2199999988079071 -0.17990016851678697 (1.7335480451583862,0.8597658276557922) 1.5 2.7856196493307896 (2.367326021194458,1.9707080125808716) (-0.027953045442700386,-0.002543289214372635) 0.2128288894891739 2.7869722397614995 (2.148716688156128,1.573720097541809) (-0.10231399536132812,0.012266482226550579) 0.1284157782793045 2.8468969607268244 (1.9804502725601196,1.240822672843933) (-0.1345183253288269,0.008817958645522594) 0.14839857816696167 -2.908965843248417 (2.2337770462036133,0.9991517663002014) (-0.07503665238618851,0.049903564155101776) 0.19369451701641083 2.7737433654732575 (2.25791597366333,0.5064168572425842) (-0.058502644300460815,0.016515744850039482) 0.18309849500656128 -2.9844197150180154 (1.7489901182702634,1.8338552962082013) (0,0) 1e-07 -0.17990016851678697 (1.7416305131922072,0.3663159113042161) (0,0) 1e-07 -0.17990016851678697 
2.299999952316284 (1.7318989038467407,0.8603056073188782) (-0.0164918415248394,0.0053976052440702915) 0.2199999988079071 -0.17990016851678697 (1.7318989038467407,0.8603056073188782) 1.5 2.825291448149808 (2.364586591720581,1.970475196838379) (-0.02739531919360161,-0.0023285895586013794) 0.2128288894891739 2.7869722397614995 (2.141366481781006,1.5751776695251465) (-0.07350141555070877,0.014576026238501072) 0.1284157782793045 2.8468969607268244 (1.9691771268844604,1.2424538135528564) (-0.11273177713155746,0.016311001032590866) 0.14839857816696167 -2.908965843248417 (2.226989269256592,1.0035978555679321) (-0.06787686794996262,0.044460684061050415) 0.19369451701641083 2.7737433654732575 (2.252650737762451,0.5079032778739929) (-0.052652329206466675,0.014864163473248482) 0.18309849500656128 -2.9844197150180154 (1.7473328364193803,1.8338815688128587) (0,0) 1e-07 -0.17990016851678697 (1.7399906531625229,0.3662890511998151) (0,0) 1e-07 -0.17990016851678697 
2.3999998569488525 (1.7301796674728394,0.8608986139297485) (-0.017192259430885315,0.0059300572611391544) 0.2199999988079071 -0.17990016851678697 (1.7301796674728394,0.8608986139297485) 1.5 2.809445234144329 (2.3619017601013184,1.9702634811401367) (-0.02684876322746277,-0.0021172240376472473) 0.2128288894891739 2.7869722397614995 (2.1365561485290527,1.576127529144287) (-0.04810225963592529,0.009498918429017067) 0.1284157782793045 2.8468969607268244 (1.9598983526229858,1.2450544834136963) (-0.09278813749551773,0.0260066706687212) 0.14839857816696167 -2.908965843248417 (2.220845937728882,1.007554054260254) (-0.061433032155036926,0.03956206142902374) 0.19369451701641083 2.7737433654732575 (2.2479119300842285,0.5092410445213318) (-0.047387100756168365,0.01337774470448494) 0.18309849500656128 -2.9844197150180154 (1.7456046335318955,1.8339089657165337) (0,0) 1e-07 -0.17990016851678697 (1.7382815884687333,0.3662610575568991) (0,0) 1e-07 -0.17990016851678697 
2.499999761581421 (1.7279713153839111,0.8617428541183472) (-0.02208353579044342,0.008442550897598267) 0.2199999988079071 -0.17990016851678697 (1.7279713153839111,0.8617428541183472) 1.5 2.776436794156339 (2.3592705726623535,1.9700711965560913) (-0.026313025504350662,-0.0019228383898735046) 0.2128288894891739 2.7869722397614995 (2.133456230163574,1.5761834383010864) (-0.031000113114714622,0.0005595504771918058) 0.1284157782793045 2.8468969607268244 (1.9523247480392456,1.248590111732483) (-0.07573594897985458,0.0353560633957386) 0.14839857816696167 -2.908965843248417 (2.2161338329315186,1.010276198387146) (-0.047122202813625336,0.027221381664276123) 0.19369451701641083 2.7737433654732575 (2.2436470985412598,0.5104450583457947) (-0.04264826700091362,0.012039948254823685) 0.18309849500656128 -2.9844197150180154 (1.7433834560571193,1.8339441776617065) (0,0) 1e-07 -0.17990016851678697 (1.7360876532280387,0.3662251219718203) (0,0) 1e-07 -0.17990016851678697 
2.5999996662139893 (1.7261598110198975,0.8624032735824585) (-0.018115252256393433,0.006604194175451994) 0.2199999988079071 -0.17990016851678697 (1.7261598110198975,0.8624032735824585) 1.5 2.7920013596420703 (2.356691837310791,1.9698964357376099) (-0.02578788623213768,-0.0017475392669439316) 0.2128288894891739 2.7869722397614995 (2.13083815574646,1.5751367807388306) (-0.026179878041148186,-0.010466809384524822) 0.1284157782793045 2.8468969607268244 (1.9464796781539917,1.2519720792770386) (-0.058450497686862946,0.03382018208503723) 0.14839857816696167 -2.908965843248417 (2.2124369144439697,1.0110677480697632) (-0.03696827217936516,0.007915571331977844) 0.19369451701641083 2.7737433654732575 (2.2398087978363037,0.5115286707878113) (-0.038383446633815765,0.010835952125489712) 0.18309849500656128 -2.9844197150180154 (1.7415619399458817,1.8339730538438974) (0,0) 1e-07 -0.17990016851678697 (1.7342874491852933,0.3661956355109907) (0,0) 1e-07 -0.17990016851678697 
2.6999995708465576 (1.724365234375,0.863209068775177) (-0.01794535480439663,0.008057847619056702) 0.2199999988079071 -0.17990016851678697 (1.724365234375,0.863209068775177) 1.5 2.7195528633149735 (2.3541646003723145,1.9697375297546387) (-0.02527313493192196,-0.001589423045516014) 0.2128288894891739 2.7869722397614995 (2.1283950805664062,1.5725891590118408) (-0.024431142956018448,-0.025475850328803062) 0.1284157782793045 2.8468969607268244 (1.9419420957565308,1.2540614604949951) (-0.04537620022892952,0.020893976092338562) 0.14839857816696167 -2.908965843248417 (2.2090795040130615,1.0107868909835815) (-0.03357474133372307,-0.002808771561831236) 0.19369451701641083 2.7737433654732575 (2.236354351043701,0.5125039219856262) (-0.034545160830020905,0.009752362966537476) 0.18309849500656128 -2.9844197150180154 (1.7397550432632527,1.8340016982667964) (0,0) 1e-07 -0.17990016851678697 (1.732506548865958,0.3661664652356994) (0,0) 1e-07 -0.17990016851678697 
2.799999475479126 (1.7226059436798096,0.8640146255493164) (-0.01759313978254795,0.008055822923779488) 0.2199999988079071 -0.17990016851678697 (1.7226059436798096,0.8640146255493164) 1.5 2.7121921003300127 (2.3516876697540283,1.969592809677124) (-0.024768581613898277,-0.0014468282461166382) 0.2128288894891739 2.7869722397614995 (2.126279830932617,1.5687861442565918) (-0.021151594817638397,-0.03803067281842232) 0.1284157782793045 2.8468969607268244 (1.9380378723144531,1.2550874948501587) (-0.039041899144649506,0.010260573588311672) 0.14839857816696167 -2.908965843248417 (2.2058217525482178,1.0099177360534668) (-0.032577335834503174,-0.008691382594406605) 0.19369451701641083 2.7737433654732575 (2.233245372772217,0.5133816599845886) (-0.031090721487998962,0.008777138777077198) 0.18309849500656128 -2.9844197150180154 (1.7379834274434294,1.8340297833882344) (0,0) 1e-07 -0.17990016851678697 (1.7307609211279267,0.3661378727080202) (0,0) 1e-07 -0.17990016851678697 
