[[(2.034835744383562, 2.1649535071271817), (0.0063029532424584535, 2.1196080729677385), (0.047276291574397056, 1.8312092879122426), (2.008823235192059, 1.8356917412015585)], [(2.0639200724819036, 0.3951555581219276), (0.01674745069065511, 0.33887040745748764), (0.08994368185161938, 0.042796304869504725), (2.0265935135800244, 0.0809499523909473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8093215227127075,0.9765393137931824) (-0.012969096191227436,-0.004477536305785179) 0.2199999988079071 0.21255121546822486 (1.8093215227127075,0.9765393137931824) 1.5 -2.8091587532740885 (2.4497954845428467,2.0216903686523438) (-0.04186796024441719,0.020498061552643776) 0.21252764761447906 -3.094521884955891 (2.508985757827759,1.655636191368103) (-0.07892845571041107,0.01893116720020771) 0.1429445743560791 -2.879670019709236 (2.3267605304718018,1.4180612564086914) (-0.10484842211008072,0.05621441826224327) 0.14173196256160736 3.0273309401379747 (2.2370123863220215,1.1231982707977295) (-0.14494182169437408,0.08785079419612885) 0.14534108340740204 2.8269836540914866 (2.4598019123077393,0.7793600559234619) (-0.07653328776359558,0.02106870897114277) 0.1219206228852272 -2.9606316226021874 (2.39520001411438,0.4813923239707947) (-0.09066147357225418,0.02712671086192131) 0.17758001387119293 3.056351316231331 (1.8073592719419653,1.8352313633310786) (0,0) 1e-07 0.21255121546822486 (1.8254863786860562,0.3886000404113421) (0,0) 1e-07 0.21255121546822486 
1.2000001668930054 (1.8079622983932495,0.9761351346969604) (-0.013591699302196503,-0.004041965585201979) 0.2199999988079071 0.21255121546822486 (1.8079622983932495,0.9761351346969604) 1.5 -2.8525367942201427 (2.4456698894500732,2.0234148502349854) (-0.041255202144384384,0.01724499650299549) 0.21252764761447906 -3.094521884955891 (2.501168727874756,1.6573944091796875) (-0.07816918194293976,0.017581593245267868) 0.1429445743560791 -2.879670019709236 (2.3163905143737793,1.4235700368881226) (-0.10369928926229477,0.055087968707084656) 0.14173196256160736 3.0273309401379747 (2.2225182056427,1.1319833993911743) (-0.14494211971759796,0.08785100281238556) 0.14534108340740204 2.8269836540914866 (2.4521687030792236,0.7814611196517944) (-0.07633202522993088,0.02101042866706848) 0.1219206228852272 -2.9606316226021874 (2.386209487915039,0.48408234119415283) (-0.08990466594696045,0.026900267228484154) 0.17758001387119293 3.056351316231331 (1.805999131110251,1.8352282551884136) (0,0) 1e-07 0.21255121546822486 (1.8241170769191897,0.3885623927037513) (0,0) 1e-07 0.21255121546822486 
1.3000001907348633 (1.8065391778945923,0.9757757186889648) (-0.014231441542506218,-0.0035943808034062386) 0.2199999988079071 0.21255121546822486 (1.8065391778945923,0.9757757186889648) 1.5 -2.894200225878393 (2.441610813140869,2.0249011516571045) (-0.04059099033474922,0.014863327145576477) 0.21252764761447906 -3.094521884955891 (2.4934399127960205,1.659040093421936) (-0.07728731632232666,0.01645733043551445) 0.1429445743560791 -2.879670019709236 (2.306123971939087,1.4289684295654297) (-0.10266607254743576,0.05398382619023323) 0.14173196256160736 3.0273309401379747 (2.207894802093506,1.1408588886260986) (-0.14623452723026276,0.08875514566898346) 0.14534108340740204 2.8269836540914866 (2.4445762634277344,0.7835511565208435) (-0.07592537254095078,0.020900538191199303) 0.1219206228852272 -2.9606316226021874 (2.377293109893799,0.48675018548965454) (-0.08916284143924713,0.026678314432501793) 0.17758001387119293 3.056351316231331 (1.8045751967233907,1.8352250012671159) (0,0) 1e-07 0.21255121546822486 (1.8226851570281604,0.388523023367747) (0,0) 1e-07 0.21255121546822486 
1.4000002145767212 (1.8050518035888672,0.9754611849784851) (-0.014873290434479713,-0.003145342692732811) 0.2199999988079071 0.21255121546822486 (1.8050518035888672,0.9754611849784851) 1.5 -2.9331873042272227 (2.4376208782196045,2.0262069702148438) (-0.039898328483104706,0.013057855889201164) 0.21252764761447906 -3.094521884955891 (2.4858012199401855,1.6605842113494873) (-0.0763862207531929,0.015441524796187878) 0.1429445743560791 -2.879670019709236 (2.2959587574005127,1.4342585802078247) (-0.10165263712406158,0.052901770919561386) 0.14173196256160736 3.0273309401379747 (2.193030834197998,1.1499027013778687) (-0.14863936603069305,0.09043757617473602) 0.14534108340740204 2.8269836540914866 (2.437032699584961,0.7856284379959106) (-0.07543589919805527,0.020772837102413177) 0.1219206228852272 -2.9606316226021874 (2.3684494495391846,0.48939627408981323) (-0.0884358286857605,0.026460791006684303) 0.17758001387119293 3.056351316231331 (1.8030871114277947,1.8352216007505748) (0,0) 1e-07 0.21255121546822486 (1.8211902649303104,0.3884819226681485) (0,0) 1e-07 0.21255121546822486 
1.500000238418579 (1.8035008907318115,0.9751911759376526) (-0.01550969760864973,-0.002700085984542966) 0.2199999988079071 0.21255121546822486 (1.8035008907318115,0.9751911759376526) 1.5 -2.969229912024471 (2.433701515197754,2.0273678302764893) (-0.03919418156147003,0.011608910746872425) 0.21252764761447906 -3.094521884955891 (2.4782521724700928,1.6620343923568726) (-0.07548943907022476,0.014501497149467468) 0.1429445743560791 -2.879670019709236 (2.285892963409424,1.439442753791809) (-0.1006578654050827,0.0518413744866848) 0.14173196256160736 3.0273309401379747 (2.1778671741485596,1.159156084060669) (-0.15163616836071014,0.0925341248512268) 0.14534108340740204 2.8269836540914866 (2.4295408725738525,0.7876925468444824) (-0.07491784542798996,0.02064097672700882) 0.1219206228852272 -2.9606316226021874 (2.3596770763397217,0.49202102422714233) (-0.0877232775092125,0.026247596368193626) 0.17758001387119293 3.056351316231331 (1.8015355896582315,1.8352180552713895) (0,0) 1e-07 0.21255121546822486 (1.81963310551588,0.38843910998527226) (0,0) 1e-07 0.21255121546822486 
1.600000262260437 (1.8018871545791626,0.9749650359153748) (-0.016137057915329933,-0.002261232817545533) 0.2199999988079071 0.21255121546822486 (1.8018871545791626,0.9749650359153748) 1.5 -3.0023724410912065 (2.4298527240753174,2.0284061431884766) (-0.0384887233376503,0.010384241119027138) 0.21252764761447906 -3.094521884955891 (2.4707913398742676,1.6633963584899902) (-0.07460848242044449,0.01361951045691967) 0.1429445743560791 -2.879670019709236 (2.2759249210357666,1.4445229768753052) (-0.0996808186173439,0.050802167505025864) 0.14173196256160736 3.0273309401379747 (2.1623709201812744,1.1686421632766724) (-0.15496212244033813,0.09486100822687149) 0.14534108340740204 2.8269836540914866 (2.4221014976501465,0.7897435426712036) (-0.0743945762515068,0.020510073751211166) 0.1219206228852272 -2.9606316226021874 (2.3509745597839355,0.49462488293647766) (-0.08702480047941208,0.026038609445095062) 0.17758001387119293 3.056351316231331 (1.7999213451684417,1.8352143664606035) (0,0) 1e-07 0.21255121546822486 (1.8180143754874205,0.3883946044743216) (0,0) 1e-07 0.21255121546822486 
1.700000286102295 (1.800211787223816,0.9747820496559143) (-0.01675347425043583,-0.001829979824833572) 0.2199999988079071 0.21255121546822486 (1.800211787223816,0.9747820496559143) 1.5 -3.0327941125843436 (2.4260740280151367,2.02933669090271) (-0.037787798792123795,0.00930528249591589) 0.21252764761447906 -3.094521884955891 (2.463416337966919,1.664674997329712) (-0.07374897599220276,0.012786154635250568) 0.1429445743560791 -2.879670019709236 (2.2660529613494873,1.449501395225525) (-0.09872063994407654,0.04978376254439354) 0.14173196256160736 3.0273309401379747 (2.146522283554077,1.1783748865127563) (-0.1584872007369995,0.09732714295387268) 0.14534108340740204 2.8269836540914866 (2.4147138595581055,0.7917817234992981) (-0.07387585937976837,0.020381825044751167) 0.1219206228852272 -2.9606316226021874 (2.3423404693603516,0.49720826745033264) (-0.08634012192487717,0.02583375759422779) 0.17758001387119293 3.056351316231331 (1.7982455684106293,1.8352105370385932) (0,0) 1e-07 0.21255121546822486 (1.8163352463869233,0.38834843834577903) (0,0) 1e-07 0.21255121546822486 
1.8000003099441528 (1.798475980758667,0.9746413826942444) (-0.01735820434987545,-0.0014068905729800463) 0.2199999988079071 0.21255121546822486 (1.798475980758667,0.9746413826942444) 1.5 -3.060718968406791 (2.4223644733428955,2.0301692485809326) (-0.03709472715854645,0.00832592137157917) 0.21252764761447906 -3.094521884955891 (2.456125020980835,1.6658746004104614) (-0.07291322946548462,0.011996215209364891) 0.1429445743560791 -2.879670019709236 (2.2562754154205322,1.454379916191101) (-0.097776398062706,0.048785727471113205) 0.14173196256160736 3.0273309401379747 (2.1303064823150635,1.1883643865585327) (-0.16215780377388,0.09989508986473083) 0.14534108340740204 2.8269836540914866 (2.407377243041992,0.7938073873519897) (-0.07336541265249252,0.02025657892227173) 0.1219206228852272 -2.9606316226021874 (2.333773612976074,0.4997715651988983) (-0.08566895127296448,0.025632940232753754) 0.17758001387119293 3.056351316231331 (1.7965094495645864,1.8352065697251125) (0,0) 1e-07 0.21255121546822486 (1.8145968864813038,0.38830064372008144) (0,0) 1e-07 0.21255121546822486 
1.9000003337860107 (1.7966809272766113,0.9745421409606934) (-0.017951009795069695,-0.0009921928867697716) 0.2199999988079071 0.21255121546822486 (1.7966809272766113,0.9745421409606934) 1.5 -3.0863765763052875 (2.4187233448028564,2.0309112071990967) (-0.03641127794981003,0.00741936219856143) 0.21252764761447906 -3.094521884955891 (2.4489147663116455,1.6669992208480835) (-0.07210195064544678,0.011246684938669205) 0.1429445743560791 -2.879670019709236 (2.2465906143188477,1.4591606855392456) (-0.09684684872627258,0.04780767858028412) 0.14173196256160736 3.0273309401379747 (2.114044427871704,1.198372483253479) (-0.16262106597423553,0.10008108615875244) 0.14534108340740204 2.8269836540914866 (2.4000906944274902,0.7958208322525024) (-0.07286449521780014,0.020134251564741135) 0.1219206228852272 -2.9606316226021874 (2.325272560119629,0.5023151636123657) (-0.08501101285219193,0.025436073541641235) 0.17758001387119293 3.056351316231331 (1.7947141786739,1.8352024672396048) (0,0) 1e-07 0.21255121546822486 (1.8128004623999403,0.38825125267264343) (0,0) 1e-07 0.21255121546822486 
2.000000238418579 (1.7948216199874878,0.9744800329208374) (-0.018593505024909973,-0.0006209347047843039) 0.2199999988079071 0.21255121546822486 (1.7948216199874878,0.9744800329208374) 1.5 -3.10820981225075 (2.415149450302124,2.0315682888031006) (-0.03573843836784363,0.006570004858076572) 0.21252764761447906 -3.094521884955891 (2.4417831897735596,1.6680527925491333) (-0.07131464779376984,0.010535750538110733) 0.1429445743560791 -2.879670019709236 (2.237001895904541,1.4638456106185913) (-0.0958862453699112,0.046849291771650314) 0.14173196256160736 3.0273309401379747 (2.0980312824249268,1.20818030834198) (-0.16013203561306,0.09807771444320679) 0.14534108340740204 2.8269836540914866 (2.392853260040283,0.7978222966194153) (-0.07237337529659271,0.020014651119709015) 0.1219206228852272 -2.9606316226021874 (2.316835880279541,0.5048394799232483) (-0.08436605334281921,0.025243090465664864) 0.17758001387119293 3.056351316231331 (1.792854739167752,1.8351982181183906) (0,0) 1e-07 0.21255121546822486 (1.8109408532318576,0.38820012440867174) (0,0) 1e-07 0.21255121546822486 
2.1000001430511475 (1.792889952659607,0.9744489789009094) (-0.01931634172797203,-0.0003105265786871314) 0.2199999988079071 0.21255121546822486 (1.792889952659607,0.9744489789009094) 1.5 -3.1255181899510545 (2.411641836166382,2.0321452617645264) (-0.0350765734910965,0.005768814589828253) 0.21252764761447906 -3.094521884955891 (2.434729814529419,1.6690400838851929) (-0.07053353637456894,0.009873351082205772) 0.1429445743560791 -2.879670019709236 (2.2275149822235107,1.468436598777771) (-0.09486950188875198,0.045910246670246124) 0.14173196256160736 3.0273309401379747 (2.0822594165802,1.2177917957305908) (-0.15771789848804474,0.09611435234546661) 0.14534108340740204 2.8269836540914866 (2.3856616020202637,0.7998130917549133) (-0.07191703468561172,0.019908173009753227) 0.1219206228852272 -2.9606316226021874 (2.308462381362915,0.5073449015617371) (-0.08373421430587769,0.025054045021533966) 0.17758001387119293 3.056351316231331 (1.7909230109638141,1.8351938038057636) (0,0) 1e-07 0.21255121546822486 (1.8090097918395984,0.38814703163073566) (0,0) 1e-07 0.21255121546822486 
2.200000047683716 (1.7908810377120972,0.974444568157196) (-0.02008933201432228,-4.398732562549412e-05) 0.2199999988079071 0.21255121546822486 (1.7908810377120972,0.974444568157196) 1.5 -3.1394030708152956 (2.4081993103027344,2.032647132873535) (-0.0344252809882164,0.005017606541514397) 0.21252764761447906 -3.094521884955891 (2.4277560710906982,1.6699670553207397) (-0.0697375014424324,0.009269149973988533) 0.1429445743560791 -2.879670019709236 (2.2181336879730225,1.4729355573654175) (-0.09381245821714401,0.04499013349413872) 0.14173196256160736 3.0273309401379747 (2.0667192935943604,1.2272107601165771) (-0.15540030598640442,0.09419014304876328) 0.14534108340740204 2.8269836540914866 (2.378509521484375,0.8017956018447876) (-0.07152042537927628,0.019825225695967674) 0.1219206228852272 -2.9606316226021874 (2.3001508712768555,0.5098317861557007) (-0.08311556279659271,0.024868939071893692) 0.17758001387119293 3.056351316231331 (1.7889140964275243,1.8351892131098333) (0,0) 1e-07 0.21255121546822486 (1.8070022731563562,0.38809183672907216) (0,0) 1e-07 0.21255121546822486 
2.299999952316284 (1.7887904644012451,0.9744628071784973) (-0.020906195044517517,0.00018236870528198779) 0.2199999988079071 0.21255121546822486 (1.7887904644012451,0.9744628071784973) 1.5 3.132869685140437 (2.4048209190368652,2.0330796241760254) (-0.03378362953662872,0.004324121866375208) 0.21252764761447906 -3.094521884955891 (2.4208641052246094,1.6708393096923828) (-0.06891850382089615,0.008722598664462566) 0.1429445743560791 -2.879670019709236 (2.208862781524658,1.4773443937301636) (-0.09270907938480377,0.04408857598900795) 0.14173196256160736 3.0273309401379747 (2.0514001846313477,1.2364411354064941) (-0.15319129824638367,0.0923043042421341) 0.14534108340740204 2.8269836540914866 (2.3713910579681396,0.8037722110748291) (-0.07118375599384308,0.01976580172777176) 0.1219206228852272 -2.9606316226021874 (2.2918999195098877,0.5123005509376526) (-0.08250964432954788,0.024687647819519043) 0.17758001387119293 3.056351316231331 (1.7868235757124284,1.835184435930533) (0,0) 1e-07 0.21255121546822486 (1.8049137800550665,0.388034415509378) (0,0) 1e-07 0.21255121546822486 
2.3999998569488525 (1.7865269184112549,0.9745599031448364) (-0.022635681554675102,0.0009706864366307855) 0.2199999988079071 0.21255121546822486 (1.7865269184112549,0.9745599031448364) 1.5 3.0987358889645393 (2.401505708694458,2.0334489345550537) (-0.03315098583698273,0.0036928963381797075) 0.21252764761447906 -3.094521884955891 (2.414057493209839,1.67166268825531) (-0.0680667981505394,0.008233722299337387) 0.1429445743560791 -2.879670019709236 (2.1997101306915283,1.4816648960113525) (-0.09152666479349136,0.043205272406339645) 0.14173196256160736 3.0273309401379747 (2.036288022994995,1.2454867362976074) (-0.15112094581127167,0.09045595675706863) 0.14534108340740204 2.8269836540914866 (2.3643007278442383,0.8057450652122498) (-0.07090447098016739,0.019728772342205048) 0.1219206228852272 -2.9606316226021874 (2.283708333969116,0.5147515535354614) (-0.08191616088151932,0.02451006881892681) 0.17758001387119293 3.056351316231331 (1.78456026342143,1.835179263894423) (0,0) 1e-07 0.21255121546822486 (1.8026546113926054,0.3879723017202478) (0,0) 1e-07 0.21255121546822486 
2.499999761581421 (1.7842131853103638,0.9746379852294922) (-0.023137804120779037,0.0007807331858202815) 0.2199999988079071 0.21255121546822486 (1.7842131853103638,0.9746379852294922) 1.5 3.1078626990668985 (2.3982529640197754,2.033761739730835) (-0.03252679109573364,0.003127344651147723) 0.21252764761447906 -3.094521884955891 (2.407341480255127,1.6724436283111572) (-0.06715985387563705,0.007808978669345379) 0.1429445743560791 -2.879670019709236 (2.1907005310058594,1.4858989715576172) (-0.09009568393230438,0.04234025627374649) 0.14173196256160736 3.0273309401379747 (2.0213522911071777,1.2543511390686035) (-0.1493571549654007,0.08864396065473557) 0.14534108340740204 2.8269836540914866 (2.3571858406066895,0.8077360391616821) (-0.07114825397729874,0.019909648224711418) 0.1219206228852272 -2.9606316226021874 (2.2755186557769775,0.5172019600868225) (-0.08189566433429718,0.024503931403160095) 0.17758001387119293 3.056351316231331 (1.782246720832025,1.8351739770739248) (0,0) 1e-07 0.21255121546822486 (1.8003447711537608,0.3879087947621778) (0,0) 1e-07 0.21255121546822486 
