[[(2.0491604027909145, 2.1468305128594882), (0.052461416431022694, 2.1431544950580887), (0.050988308407146625, 1.8444458550012583), (2.0894360476261764, 1.8525223227244558)], [(2.0011213000679824, 0.30520869423299657), (0.09194049506002318, 0.39312259383496834), (0.0996927156471547, 0.06377744429621589), (2.0848284575794556, 0.09135310008095941)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8799786567687988,0.9847275018692017) (-0.014540606178343296,-0.0018347008153796196) 0.2199999988079071 -0.2963797023174513 (1.8799786567687988,0.9847275018692017) 1.5 -3.0160782074115575 (2.3298866748809814,2.118758201599121) (-0.1074678897857666,0.09849446266889572) 0.16897954046726227 2.960301984370378 (2.286043643951416,1.5377607345581055) (-0.08770163357257843,0.004691493697464466) 0.20094402134418488 -3.0202869515915736 (2.433997869491577,1.0590652227401733) (-0.04143965616822243,-0.005649005062878132) 0.205864816904068 -2.8098090781169938 (2.29844331741333,0.5580766201019287) (-0.1429903507232666,0.008312750607728958) 0.12437190115451813 -2.909825196501836 (1.87654373701273,1.8516788290002335) (0,0) 1e-07 -0.2963797023174513 (1.8490107330005956,0.31221307699574147) (0,0) 1e-07 -0.2963797023174513 
1.2000001668930054 (1.8784987926483154,0.9845321178436279) (-0.01479888055473566,-0.001953894505277276) 0.2199999988079071 -0.2963797023174513 (1.8784987926483154,0.9845321178436279) 1.5 -3.010322019493969 (2.3198037147521973,2.1279993057250977) (-0.1008293405175209,0.0924101248383522) 0.16897954046726227 2.960301984370378 (2.2781505584716797,1.5381829738616943) (-0.07893140614032745,0.004222285933792591) 0.20094402134418488 -3.0202869515915736 (2.4298791885375977,1.0585167407989502) (-0.04118736833333969,-0.005484374240040779) 0.205864816904068 -2.8098090781169938 (2.284259080886841,0.5589012503623962) (-0.1418428272008896,0.008246061392128468) 0.12437190115451813 -2.909825196501836 (1.8750631220101954,1.8516729627035173) (0,0) 1e-07 -0.2963797023174513 (1.8475429781678743,0.3122806641256067) (0,0) 1e-07 -0.2963797023174513 
1.3000001907348633 (1.877083659172058,0.983654797077179) (-0.014151512645184994,-0.008773153647780418) 0.2199999988079071 -0.2963797023174513 (1.877083659172058,0.983654797077179) 1.5 -2.5866369547092405 (2.3104000091552734,2.136617660522461) (-0.09403637051582336,0.08618433773517609) 0.16897954046726227 2.960301984370378 (2.2710466384887695,1.5385630130767822) (-0.07103832066059113,0.003800046630203724) 0.20094402134418488 -3.0202869515915736 (2.425783634185791,1.057995319366455) (-0.040955185890197754,-0.005214075092226267) 0.205864816904068 -2.8098090781169938 (2.2714931964874268,0.5596433877944946) (-0.12765859067440033,0.007421430665999651) 0.12437190115451813 -2.909825196501836 (1.8736445347987154,1.851667342165102) (0,0) 1e-07 -0.2963797023174513 (1.8461711523722504,0.31234383391809123) (0,0) 1e-07 -0.2963797023174513 
1.4000002145767212 (1.8757144212722778,0.9825212955474854) (-0.013691979460418224,-0.011335145682096481) 0.2199999988079071 -0.2963797023174513 (1.8757144212722778,0.9825212955474854) 1.5 -2.450088760376019 (2.3016812801361084,2.144608497619629) (-0.08718834072351456,0.07990819960832596) 0.16897954046726227 2.960301984370378 (2.264653205871582,1.5389050245285034) (-0.06393440067768097,0.0034200074151158333) 0.20094402134418488 -3.0202869515915736 (2.4215269088745117,1.05824875831604) (-0.04256706312298775,0.0025343503803014755) 0.205864816904068 -2.8098090781169938 (2.2600040435791016,0.5603113174438477) (-0.11489270627498627,0.006679293233901262) 0.12437190115451813 -2.909825196501836 (1.8722708274536901,1.851661899443751) (0,0) 1e-07 -0.2963797023174513 (1.8448568966845431,0.31240435272399864) (0,0) 1e-07 -0.2963797023174513 
1.500000238418579 (1.8741246461868286,0.9813834428787231) (-0.015897251665592194,-0.011378507129848003) 0.2199999988079071 -0.2963797023174513 (1.8741246461868286,0.9813834428787231) 1.5 -2.520372195804241 (2.293642520904541,2.1519758701324463) (-0.0803871899843216,0.07367487251758575) 0.16897954046726227 2.960301984370378 (2.258899211883545,1.5392128229141235) (-0.05754096433520317,0.003077995963394642) 0.20094402134418488 -3.0202869515915736 (2.4168736934661865,1.0595707893371582) (-0.04653330519795418,0.013220326043665409) 0.205864816904068 -2.8098090781169938 (2.249645233154297,0.5608134269714355) (-0.10358875244855881,0.005021069198846817) 0.12437190115451813 -2.909825196501836 (1.8706765691456935,1.8516555828845775) (0,0) 1e-07 -0.2963797023174513 (1.8433227703893307,0.31247499612494856) (0,0) 1e-07 -0.2963797023174513 
1.600000262260437 (1.8726916313171387,0.9802164435386658) (-0.014330475591123104,-0.01166977733373642) 0.2199999988079071 -0.2963797023174513 (1.8726916313171387,0.9802164435386658) 1.5 -2.4581730532700075 (2.286381721496582,2.15863037109375) (-0.07260873913764954,0.0665460079908371) 0.16897954046726227 2.960301984370378 (2.25372052192688,1.5394898653030396) (-0.05178697034716606,0.0027701975777745247) 0.20094402134418488 -3.0202869515915736 (2.4117767810821533,1.061477541923523) (-0.05096936598420143,0.019067687913775444) 0.205864816904068 -2.8098090781169938 (2.2402968406677246,0.5611277222633362) (-0.09348463267087936,0.0031428453512489796) 0.12437190115451813 -2.909825196501836 (1.8692389531134066,1.8516498869526878) (0,0) 1e-07 -0.2963797023174513 (1.8419464119215634,0.312538374637782) (0,0) 1e-07 -0.2963797023174513 
1.700000286102295 (1.8712786436080933,0.9790297746658325) (-0.014130347408354282,-0.011866854503750801) 0.2199999988079071 -0.2963797023174513 (1.8712786436080933,0.9790297746658325) 1.5 -2.4430422679906036 (2.2798469066619873,2.1646194458007812) (-0.06534796208143234,0.05989149957895279) 0.16897954046726227 2.960301984370378 (2.2490575313568115,1.53974449634552) (-0.04663017764687538,0.0025467046070843935) 0.20094402134418488 -3.0202869515915736 (2.406553030014038,1.063565731048584) (-0.05223685875535011,0.020881567150354385) 0.205864816904068 -2.8098090781169938 (2.231905460357666,0.5613819360733032) (-0.08391290158033371,0.0025422126054763794) 0.12437190115451813 -2.909825196501836 (1.8678212859965888,1.8516442700597497) (0,0) 1e-07 -0.2963797023174513 (1.8405909420639546,0.3126007912725307) (0,0) 1e-07 -0.2963797023174513 
1.8000003099441528 (1.8698468208312988,0.9778281450271606) (-0.01431801076978445,-0.012016206979751587) 0.2199999988079071 -0.2963797023174513 (1.8698468208312988,0.9778281450271606) 1.5 -2.44338024137376 (2.27396559715271,2.1700096130371094) (-0.05881307274103165,0.05390232428908348) 0.16897954046726227 2.960301984370378 (2.244802474975586,1.540148138999939) (-0.04255044087767601,0.004035831894725561) 0.20094402134418488 -3.0202869515915736 (2.401346206665039,1.0656479597091675) (-0.05206826701760292,0.02082284539937973) 0.205864816904068 -2.8098090781169938 (2.224381685256958,0.5616798400878906) (-0.07523848861455917,0.0029792203567922115) 0.12437190115451813 -2.909825196501836 (1.8663847248330543,1.8516385783073215) (0,0) 1e-07 -0.2963797023174513 (1.8392173644474592,0.31266404173280943) (0,0) 1e-07 -0.2963797023174513 
1.9000003337860107 (1.8679094314575195,0.9768005609512329) (-0.019373366609215736,-0.010275585576891899) 0.2199999988079071 -0.2963797023174513 (1.8679094314575195,0.9768005609512329) 1.5 -2.6539237819182584 (2.268672466278076,2.174860715866089) (-0.052931733429431915,0.048512086272239685) 0.16897954046726227 2.960301984370378 (2.2409377098083496,1.5406744480133057) (-0.03864658251404762,0.005263071972876787) 0.20094402134418488 -3.0202869515915736 (2.3961522579193115,1.0677200555801392) (-0.051938820630311966,0.02072076126933098) 0.205864816904068 -2.8098090781169938 (2.217611074447632,0.5620924234390259) (-0.06770548969507217,0.0041255708783864975) 0.12437190115451813 -2.909825196501836 (1.8644432945782434,1.8516308862294288) (0,0) 1e-07 -0.2963797023174513 (1.8373312924901475,0.312750891516896) (0,0) 1e-07 -0.2963797023174513 
2.000000238418579 (1.8662041425704956,0.9756893515586853) (-0.01705239899456501,-0.011112211272120476) 0.2199999988079071 -0.2963797023174513 (1.8662041425704956,0.9756893515586853) 1.5 -2.564057741010821 (2.263908624649048,2.179226875305176) (-0.04763856157660484,0.04366091266274452) 0.16897954046726227 2.960301984370378 (2.2374446392059326,1.5412975549697876) (-0.03492967411875725,0.006231157574802637) 0.20094402134418488 -3.0202869515915736 (2.3908135890960693,1.0697462558746338) (-0.05338769033551216,0.020261427387595177) 0.205864816904068 -2.8098090781169938 (2.211509943008423,0.5625154376029968) (-0.061010584235191345,0.004230257589370012) 0.12437190115451813 -2.909825196501836 (1.862733629842781,1.8516241124221893) (0,0) 1e-07 -0.2963797023174513 (1.8356806725395407,0.31282689921414397) (0,0) 1e-07 -0.2963797023174513 
2.1000001430511475 (1.8645802736282349,0.9744511842727661) (-0.016239074990153313,-0.012381881475448608) 0.2199999988079071 -0.2963797023174513 (1.8645802736282349,0.9744511842727661) 1.5 -2.4901555164959377 (2.2596211433410645,2.1831562519073486) (-0.042874764651060104,0.03929483890533447) 0.16897954046726227 2.960301984370378 (2.2343173027038574,1.5419843196868896) (-0.03127305582165718,0.0068673184141516685) 0.20094402134418488 -3.0202869515915736 (2.3854904174804688,1.0717668533325195) (-0.05323107913136482,0.020205505192279816) 0.205864816904068 -2.8098090781169938 (2.2060189247131348,0.5628961324691772) (-0.05490945279598236,0.0038072436582297087) 0.12437190115451813 -2.909825196501836 (1.8611048807661144,1.851617659208259) (0,0) 1e-07 -0.2963797023174513 (1.8341171340380527,0.3128988969874733) (0,0) 1e-07 -0.2963797023174513 
2.200000047683716 (1.862998366355896,0.9731441140174866) (-0.015819359570741653,-0.013070865534245968) 0.2199999988079071 -0.2963797023174513 (1.862998366355896,0.9731441140174866) 1.5 -2.4510447978362886 (2.2557623386383057,2.186692714691162) (-0.038587212562561035,0.03536533564329147) 0.16897954046726227 2.960301984370378 (2.2315216064453125,1.5427167415618896) (-0.027956362813711166,0.0073246583342552185) 0.20094402134418488 -3.0202869515915736 (2.3801863193511963,1.073777675628662) (-0.05304133519530296,0.02010776288807392) 0.205864816904068 -2.8098090781169938 (2.2010769844055176,0.563238799571991) (-0.049418434500694275,0.0034265487920492887) 0.12437190115451813 -2.909825196501836 (1.8595178197067304,1.851611371165071) (0,0) 1e-07 -0.2963797023174513 (1.8325986345469067,0.31296882080582517) (0,0) 1e-07 -0.2963797023174513 
2.299999952316284 (1.8615156412124634,0.9717004299163818) (-0.014826918952167034,-0.014437045902013779) 0.2199999988079071 -0.2963797023174513 (1.8615156412124634,0.9717004299163818) 1.5 -2.3695163345846892 (2.2522895336151123,2.189875602722168) (-0.03472831845283508,0.03182869032025337) 0.16897954046726227 2.960301984370378 (2.2290327548980713,1.543478012084961) (-0.024888280779123306,0.0076127974316477776) 0.20094402134418488 -3.0202869515915736 (2.374901056289673,1.0757783651351929) (-0.05285245180130005,0.020006505772471428) 0.205864816904068 -2.8098090781169938 (2.196629285812378,0.5635471940040588) (-0.04447649419307709,0.003083881689235568) 0.12437190115451813 -2.909825196501836 (1.8580293979545233,1.851605473937485) (0,0) 1e-07 -0.2963797023174513 (1.831185384801689,0.3130338980870799) (0,0) 1e-07 -0.2963797023174513 
2.3999998569488525 (1.8593106269836426,0.9707595109939575) (-0.022049836814403534,-0.009409277699887753) 0.2199999988079071 -0.2963797023174513 (1.8593106269836426,0.9707595109939575) 1.5 -2.738259479810604 (2.249163866043091,2.1927402019500732) (-0.031255558133125305,0.028645874932408333) 0.16897954046726227 2.960301984370378 (2.2268269062042236,1.5442538261413574) (-0.022058432921767235,0.007758252788335085) 0.20094402134418488 -3.0202869515915736 (2.3696324825286865,1.0777689218521118) (-0.05268501490354538,0.019905725494027138) 0.205864816904068 -2.8098090781169938 (2.192626476287842,0.5638247132301331) (-0.04002879559993744,0.002775487257167697) 0.12437190115451813 -2.909825196501836 (1.8558206904135806,1.8515967228889194) (0,0) 1e-07 -0.2963797023174513 (1.8290282719542896,0.3131332287538239) (0,0) 1e-07 -0.2963797023174513 
2.499999761581421 (1.8576605319976807,0.9692469239234924) (-0.01650054194033146,-0.01512592937797308) 0.2199999988079071 -0.2963797023174513 (1.8576605319976807,0.9692469239234924) 1.5 -2.3996311393986476 (2.2463510036468506,2.1953182220458984) (-0.028129806742072105,0.025781143456697464) 0.16897954046726227 2.960301984370378 (2.2248809337615967,1.5450323820114136) (-0.019458714872598648,0.007785103749483824) 0.20094402134418488 -3.0202869515915736 (2.364455461502075,1.0794209241867065) (-0.051771000027656555,0.01651950739324093) 0.205864816904068 -2.8098090781169938 (2.189023971557617,0.5640745162963867) (-0.036025986075401306,0.002497968031093478) 0.12437190115451813 -2.909825196501836 (1.854164628452235,1.8515901614594938) (0,0) 1e-07 -0.2963797023174513 (1.8274511726375497,0.3132058509751612) (0,0) 1e-07 -0.2963797023174513 
2.5999996662139893 (1.8559857606887817,0.967762291431427) (-0.016747212037444115,-0.014846330508589745) 0.2199999988079071 -0.2963797023174513 (1.8559857606887817,0.967762291431427) 1.5 -2.4162888192529857 (2.243819236755371,2.197638511657715) (-0.02531694993376732,0.023203134536743164) 0.16897954046726227 2.960301984370378 (2.223151683807373,1.545642375946045) (-0.01729194074869156,0.0060997577384114265) 0.20094402134418488 -3.0202869515915736 (2.359147071838379,1.0812369585037231) (-0.053084224462509155,0.018160376697778702) 0.205864816904068 -2.8098090781169938 (2.185781717300415,0.5642993450164795) (-0.0324234813451767,0.002248164964839816) 0.12437190115451813 -2.909825196501836 (1.8524840013115056,1.8515835027011673) (0,0) 1e-07 -0.2963797023174513 (1.8258481646833742,0.3132796662366466) (0,0) 1e-07 -0.2963797023174513 
2.6999995708465576 (1.853753924369812,0.9667033553123474) (-0.022318746894598007,-0.010589497163891792) 0.2199999988079071 -0.2963797023174513 (1.853753924369812,0.9667033553123474) 1.5 -2.6985797157453453 (2.2415406703948975,2.1997268199920654) (-0.022785112261772156,0.02088271453976631) 0.16897954046726227 2.960301984370378 (2.221649408340454,1.5462325811386108) (-0.015022875741124153,0.005901620257645845) 0.20094402134418488 -3.0202869515915736 (2.3538503646850586,1.0830473899841309) (-0.05296654254198074,0.01810474507510662) 0.205864816904068 -2.8098090781169938 (2.182863712310791,0.5645017027854919) (-0.02918122708797455,0.0020233362447470427) 0.12437190115451813 -2.909825196501836 (1.8502480045166896,1.8515746435307334) (0,0) 1e-07 -0.2963797023174513 (1.8236697094528256,0.3133799796768003) (0,0) 1e-07 -0.2963797023174513 
2.799999475479126 (1.8521413803100586,0.9649428129196167) (-0.016125285997986794,-0.017605125904083252) 0.2199999988079071 -0.2963797023174513 (1.8521413803100586,0.9649428129196167) 1.5 -2.3123500349607653 (2.239490032196045,2.201606273651123) (-0.02050652727484703,0.018794381991028786) 0.16897954046726227 2.960301984370378 (2.2203378677368164,1.546800971031189) (-0.013116458430886269,0.005684235133230686) 0.20094402134418488 -3.0202869515915736 (2.3489272594451904,1.0842338800430298) (-0.04923081770539284,0.011864753440022469) 0.205864816904068 -2.8098090781169938 (2.180237293243408,0.5646837949752808) (-0.026263222098350525,0.0018209784757345915) 0.12437190115451813 -2.909825196501836 (1.848628510491764,1.8515682269859437) (0,0) 1e-07 -0.2963797023174513 (1.8221414752870038,0.3134503517571554) (0,0) 1e-07 -0.2963797023174513 
2.8999993801116943 (1.8500343561172485,0.9637866616249084) (-0.021070241928100586,-0.011561433784663677) 0.2199999988079071 -0.2963797023174513 (1.8500343561172485,0.9637866616249084) 1.5 -2.6397410660030087 (2.2376444339752197,2.2032978534698486) (-0.018455930054187775,0.016914986073970795) 0.16897954046726227 2.960301984370378 (2.219106674194336,1.5470778942108154) (-0.012311898171901703,0.002769704442471266) 0.20094402134418488 -3.0202869515915736 (2.343942880630493,1.0855063199996948) (-0.04984278231859207,0.012724647298455238) 0.205864816904068 -2.8098090781169938 (2.1778736114501953,0.5648477077484131) (-0.023636803030967712,0.0016388862859457731) 0.12437190115451813 -2.909825196501836 (1.8465169386967901,1.851559860795769) (0,0) 1e-07 -0.2963797023174513 (1.820092035178399,0.31354472431290054) (0,0) 1e-07 -0.2963797023174513 
2.9999992847442627 (1.8484795093536377,0.9618416428565979) (-0.015548726543784142,-0.019450057297945023) 0.2199999988079071 -0.2963797023174513 (1.8484795093536377,0.9618416428565979) 1.5 -2.2451823102421042 (2.235983371734619,2.204820156097412) (-0.016610389575362206,0.015223521739244461) 0.16897954046726227 2.960301984370378 (2.2180089950561523,1.5472358465194702) (-0.010976281017065048,0.0015794987557455897) 0.20094402134418488 -3.0202869515915736 (2.339494466781616,1.0860011577606201) (-0.04448309913277626,0.0049483804032206535) 0.205864816904068 -2.8098090781169938 (2.175746202468872,0.5649952292442322) (-0.021273121237754822,0.001474973512813449) 0.12437190115451813 -2.909825196501836 (1.8449544101658946,1.851553669952117) (0,0) 1e-07 -0.2963797023174513 (1.8186298530135612,0.3136120548327246) (0,0) 1e-07 -0.2963797023174513 
3.099999189376831 (1.8463928699493408,0.9606282114982605) (-0.020866110920906067,-0.01213403046131134) 0.2199999988079071 -0.2963797023174513 (1.8463928699493408,0.9606282114982605) 1.5 -2.6148733136827773 (2.2344884872436523,2.206190347671509) (-0.014949265867471695,0.013701102696359158) 0.16897954046726227 2.960301984370378 (2.2169480323791504,1.5469882488250732) (-0.010609018616378307,-0.002476043300703168) 0.20094402134418488 -3.0202869515915736 (2.3351035118103027,1.0864317417144775) (-0.04390857741236687,0.004305709153413773) 0.205864816904068 -2.8098090781169938 (2.1738317012786865,0.565127968788147) (-0.01914571225643158,0.0013274520169943571) 0.12437190115451813 -2.909825196501836 (1.8428629958955178,1.8515453836274172) (0,0) 1e-07 -0.2963797023174513 (1.8166033866102953,0.3137053694959855) (0,0) 1e-07 -0.2963797023174513 
3.1999990940093994 (1.844584584236145,0.9589488506317139) (-0.018082614988088608,-0.016793793067336082) 0.2199999988079071 -0.2963797023174513 (1.844584584236145,0.9589488506317139) 1.5 -2.3931316578268658 (2.2331430912017822,2.207423448562622) (-0.013454483821988106,0.012331105768680573) 0.16897954046726227 2.960301984370378 (2.2159664630889893,1.5465044975280762) (-0.009816747158765793,-0.004837151151150465) 0.20094402134418488 -3.0202869515915736 (2.3313169479370117,1.0857434272766113) (-0.03786561265587807,-0.006883723195642233) 0.205864816904068 -2.8098090781169938 (2.1721086502075195,0.5652474164962769) (-0.017231211066246033,0.0011947124730795622) 0.12437190115451813 -2.909825196501836 (1.8410480849314945,1.8515381928275063) (0,0) 1e-07 -0.2963797023174513 (1.8148760946318556,0.3137849077844376) (0,0) 1e-07 -0.2963797023174513 
