[[(2.0674588614067484, 2.106223650288344), (0.08452177649847627, 2.15791788744692), (0.06269240541938366, 1.837796566207105), (2.0193662345549557, 1.8038884893771314)], [(2.090400662487852, 0.39955113901388045), (0.04033884413119733, 0.35957871619187054), (0.09805133424831204, 0.043268789379357735), (2.0178750339185365, 0.0243518507841354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.713881254196167,0.8778087496757507) (-0.00885714590549469,0.005964819807559252) 0.2199999988079071 0.39194741336363503 (1.713881254196167,0.8778087496757507) 1.5 2.5489105369200162 (2.37546968460083,2.0214178562164307) (-0.02955879457294941,0.039545733481645584) 0.195936381816864 2.7644369327613054 (2.130841016769409,1.6003047227859497) (-0.1343243420124054,-0.0651448518037796) 0.14044518768787384 -2.935392745898128 (2.416908025741577,1.4544612169265747) (-0.1137176901102066,0.028627121821045876) 0.16446664929389954 -2.7884511100882623 (2.4758408069610596,1.095716953277588) (-0.1054031103849411,0.021952463313937187) 0.19284170866012573 -2.754819375979646 (2.4162070751190186,0.7119817137718201) (-0.10613174736499786,-0.025260334834456444) 0.16854529082775116 -2.8010868049914968 (2.370342969894409,0.340873658657074) (-0.024923667311668396,-0.022141046822071075) 0.18667440116405487 -3.0338257146942205 (1.730016599150316,1.8089027587571025) (0,0) 1e-07 0.39194741336363503 (1.7233459413010128,0.3923942492153784) (0,0) 1e-07 0.39194741336363503 
1.2000001668930054 (1.7121433019638062,0.878497302532196) (-0.017379088327288628,0.006885235663503408) 0.2199999988079071 0.39194741336363503 (1.7121433019638062,0.878497302532196) 1.5 2.7643842859384797 (2.3732707500457764,2.0242958068847656) (-0.02198958396911621,0.028779881075024605) 0.195936381816864 2.7644369327613054 (2.1178395748138428,1.594581961631775) (-0.130014106631279,-0.0572274811565876) 0.14044518768787384 -2.935392745898128 (2.4051358699798584,1.4567310810089111) (-0.11772201955318451,0.02269876003265381) 0.16446664929389954 -2.7884511100882623 (2.465240955352783,1.098030686378479) (-0.1059984564781189,0.02313770167529583) 0.19284170866012573 -2.754819375979646 (2.4053754806518555,0.7092987298965454) (-0.10831481963396072,-0.026829859241843224) 0.16854529082775116 -2.8010868049914968 (2.368023157119751,0.33933842182159424) (-0.023198511451482773,-0.015352272428572178) 0.18667440116405487 -3.0338257146942205 (1.7282672400268415,1.8089330741845788) (0,0) 1e-07 0.39194741336363503 (1.7216220699569156,0.3923606369049398) (0,0) 1e-07 0.39194741336363503 
1.3000001907348633 (1.7107393741607666,0.8791159391403198) (-0.01403903029859066,0.006186578422784805) 0.2199999988079071 0.39194741336363503 (1.7107393741607666,0.8791159391403198) 1.5 2.726524653750739 (2.372807741165161,2.021057605743408) (-0.004630081355571747,-0.03238251060247421) 0.195936381816864 2.7644369327613054 (2.104954242706299,1.5896135568618774) (-0.12885388731956482,-0.04968364164233208) 0.14044518768787384 -2.935392745898128 (2.3933322429656982,1.4587960243225098) (-0.11803719401359558,0.020649589598178864) 0.16446664929389954 -2.7884511100882623 (2.4545798301696777,1.1001331806182861) (-0.10661021620035172,0.021024569869041443) 0.19284170866012573 -2.754819375979646 (2.394501209259033,0.7068912982940674) (-0.1087421253323555,-0.024074068292975426) 0.16854529082775116 -2.8010868049914968 (2.3658030033111572,0.33810997009277344) (-0.02220088802278042,-0.012284430675208569) 0.18667440116405487 -3.0338257146942205 (1.7268530162982292,1.8089575819007504) (0,0) 1e-07 0.39194741336363503 (1.7202307333818845,0.39233350840892717) (0,0) 1e-07 0.39194741336363503 
1.4000002145767212 (1.7092697620391846,0.8797241449356079) (-0.014696181751787663,0.006081957370042801) 0.2199999988079071 0.39194741336363503 (1.7092697620391846,0.8797241449356079) 1.5 2.749207269105541 (2.369758129119873,2.0170369148254395) (-0.030495086684823036,-0.040207311511039734) 0.195936381816864 2.7644369327613054 (2.0921733379364014,1.5853241682052612) (-0.12780970335006714,-0.04289417713880539) 0.14044518768787384 -2.935392745898128 (2.3814966678619385,1.460654377937317) (-0.1183549165725708,0.018583757802844048) 0.16446664929389954 -2.7884511100882623 (2.4439260959625244,1.1023017168045044) (-0.10653767734766006,0.021685635671019554) 0.19284170866012573 -2.754819375979646 (2.3835995197296143,0.7044337391853333) (-0.10901735723018646,-0.024575360119342804) 0.16854529082775116 -2.8010868049914968 (2.3636865615844727,0.3372131884098053) (-0.021163228899240494,-0.008967670612037182) 0.18667440116405487 -3.0338257146942205 (1.725373308676752,1.8089832244166197) (0,0) 1e-07 0.39194741336363503 (1.7187735341462442,0.39230509571255806) (0,0) 1e-07 0.39194741336363503 
1.500000238418579 (1.7077358961105347,0.8803216218948364) (-0.01533855777233839,0.005974990781396627) 0.2199999988079071 0.39194741336363503 (1.7077358961105347,0.8803216218948364) 1.5 2.770135404096901 (2.3664779663085938,2.011262893676758) (-0.032802142202854156,-0.057740844786167145) 0.195936381816864 2.7644369327613054 (2.07948637008667,1.5816458463668823) (-0.12687000632286072,-0.03678362816572189) 0.14044518768787384 -2.935392745898128 (2.36965012550354,1.4624406099319458) (-0.1184658631682396,0.017861951142549515) 0.16446664929389954 -2.7884511100882623 (2.4333019256591797,1.1045126914978027) (-0.10624150186777115,0.022109845653176308) 0.19284170866012573 -2.754819375979646 (2.3727030754089355,0.7019506096839905) (-0.10896337032318115,-0.024831412360072136) 0.16854529082775116 -2.8010868049914968 (2.361639976501465,0.33647656440734863) (-0.020465034991502762,-0.00736614502966404) 0.18667440116405487 -3.0338257146942205 (1.7238295524074445,1.8090099768601835) (0,0) 1e-07 0.39194741336363503 (1.7172518964091323,0.3922754265843078) (0,0) 1e-07 0.39194741336363503 
1.600000262260437 (1.7061402797698975,0.8809084296226501) (-0.015956729650497437,0.005868165288120508) 0.2199999988079071 0.39194741336363503 (1.7061402797698975,0.8809084296226501) 1.5 2.789188944370503 (2.362813949584961,2.004842519760132) (-0.03663935884833336,-0.06420471519231796) 0.195936381816864 2.7644369327613054 (2.0668840408325195,1.5785174369812012) (-0.12602421641349792,-0.03128421679139137) 0.14044518768787384 -2.935392745898128 (2.3578004837036133,1.4642069339752197) (-0.11849641799926758,0.01766330376267433) 0.16446664929389954 -2.7884511100882623 (2.422714948654175,1.1067562103271484) (-0.1058690994977951,0.022435178980231285) 0.19284170866012573 -2.754819375979646 (2.3618249893188477,0.6994524002075195) (-0.10878027975559235,-0.024982234463095665) 0.16854529082775116 -2.8010868049914968 (2.3596463203430176,0.33581674098968506) (-0.01993575692176819,-0.006598239298909903) 0.18667440116405487 -3.0338257146942205 (1.7222242491012136,1.8090377958799058) (0,0) 1e-07 0.39194741336363503 (1.7156683237759944,0.3922445498398631) (0,0) 1e-07 0.39194741336363503 
1.700000286102295 (1.7044850587844849,0.8814846277236938) (-0.01655185967683792,0.005761733744293451) 0.2199999988079071 0.39194741336363503 (1.7044850587844849,0.8814846277236938) 1.5 2.806609794744968 (2.358909845352173,1.9981261491775513) (-0.03904195502400398,-0.06716421991586685) 0.195936381816864 2.7644369327613054 (2.0543577671051025,1.5758839845657349) (-0.1252630203962326,-0.026334624737501144) 0.14044518768787384 -2.935392745898128 (2.3459508419036865,1.465973138809204) (-0.11849656701087952,0.017662085592746735) 0.16446664929389954 -2.7884511100882623 (2.412177801132202,1.1090186834335327) (-0.10537029057741165,0.02262493222951889) 0.19284170866012573 -2.754819375979646 (2.3509716987609863,0.6969450116157532) (-0.10853257775306702,-0.025074059143662453) 0.16854529082775116 -2.8010868049914968 (2.357697010040283,0.33519232273101807) (-0.0194940697401762,-0.006244051270186901) 0.18667440116405487 -3.0338257146942205 (1.7205595428484644,1.8090666443198844) (0,0) 1e-07 0.39194741336363503 (1.7140249623603176,0.3922125073244772) (0,0) 1e-07 0.39194741336363503 
1.8000003099441528 (1.702772617340088,0.8820502161979675) (-0.017124930396676064,0.005655752494931221) 0.2199999988079071 0.39194741336363503 (1.702772617340088,0.8820502161979675) 1.5 2.822606802104359 (2.354902982711792,1.991233229637146) (-0.04006818309426308,-0.06892962008714676) 0.195936381816864 2.7644369327613054 (2.0418999195098877,1.5736960172653198) (-0.12457793205976486,-0.02188006043434143) 0.14044518768787384 -2.935392745898128 (2.3341012001037598,1.4677393436431885) (-0.11849655956029892,0.01766209490597248) 0.16446664929389954 -2.7884511100882623 (2.401689052581787,1.1112993955612183) (-0.1048876941204071,0.022807389497756958) 0.19284170866012573 -2.754819375979646 (2.340161085128784,0.6944401264190674) (-0.10810591280460358,-0.025048725306987762) 0.16854529082775116 -2.8010868049914968 (2.3557870388031006,0.3345828652381897) (-0.019099436700344086,-0.0060944887809455395) 0.18667440116405487 -3.0338257146942205 (1.7188378171192082,1.8090964808759002) (0,0) 1e-07 0.39194741336363503 (1.7123241954418225,0.39217934550770706) (0,0) 1e-07 0.39194741336363503 
1.9000003337860107 (1.701004981994629,0.8826051950454712) (-0.01767677068710327,0.005550074856728315) 0.2199999988079071 0.39194741336363503 (1.701004981994629,0.8826051950454712) 1.5 2.8373640227035937 (2.3508431911468506,1.984249234199524) (-0.04059712588787079,-0.06983961164951324) 0.195936381816864 2.7644369327613054 (2.02950382232666,1.571908950805664) (-0.12396135181188583,-0.017871087417006493) 0.14044518768787384 -2.935392745898128 (2.322251558303833,1.4695055484771729) (-0.11849658191204071,0.017662083730101585) 0.16446664929389954 -2.7884511100882623 (2.391246795654297,1.1135977506637573) (-0.10442139208316803,0.022983694449067116) 0.19284170866012573 -2.754819375979646 (2.32940936088562,0.6919478178024292) (-0.1075172945857048,-0.024923376739025116) 0.16854529082775116 -2.8010868049914968 (2.353914499282837,0.33398136496543884) (-0.018725620582699776,-0.006014884915202856) 0.18667440116405487 -3.0338257146942205 (1.717061097862955,1.8091272704393673) (0,0) 1e-07 0.39194741336363503 (1.7105680488082708,0.39214510388867624) (0,0) 1e-07 0.39194741336363503 
2.000000238418579 (1.6991841793060303,0.8831497430801392) (-0.01820819079875946,0.005445314571261406) 0.2199999988079071 0.39194741336363503 (1.6991841793060303,0.8831497430801392) 1.5 2.8509998269431525 (2.3467562198638916,1.9772182703018188) (-0.04087003320455551,-0.0703091099858284) 0.195936381816864 2.7644369327613054 (2.0171632766723633,1.570482611656189) (-0.12340644001960754,-0.014262871816754341) 0.14044518768787384 -2.935392745898128 (2.3104019165039062,1.4712717533111572) (-0.11849657446146011,0.017662091180682182) 0.16446664929389954 -2.7884511100882623 (2.380849599838257,1.1159131526947021) (-0.10397116094827652,0.023153916001319885) 0.19284170866012573 -2.754819375979646 (2.318713426589966,0.6894673705101013) (-0.10695887356996536,-0.024804510176181793) 0.16854529082775116 -2.8010868049914968 (2.352078676223755,0.33338767290115356) (-0.01835927739739418,-0.005936817731708288) 0.18667440116405487 -3.0338257146942205 (1.715231407931399,1.8091589779553827) (0,0) 1e-07 0.39194741336363503 (1.7087585517326422,0.3921098220344636) (0,0) 1e-07 0.39194741336363503 
2.1000001430511475 (1.6973121166229248,0.883683979511261) (-0.018720338121056557,0.005342410411685705) 0.2199999988079071 0.39194741336363503 (1.6973121166229248,0.883683979511261) 1.5 2.8636020627291807 (2.3426551818847656,1.970163106918335) (-0.041010987013578415,-0.07055157423019409) 0.195936381816864 2.7644369327613054 (2.0048725605010986,1.5693811178207397) (-0.12290699034929276,-0.011015255935490131) 0.14044518768787384 -2.935392745898128 (2.2985522747039795,1.4730379581451416) (-0.11849655210971832,0.017662106081843376) 0.16446664929389954 -2.7884511100882623 (2.3704957962036133,1.118245005607605) (-0.10353688895702362,0.023318102583289146) 0.19284170866012573 -2.754819375979646 (2.3080708980560303,0.6869982481002808) (-0.10642603784799576,-0.024691060185432434) 0.16854529082775116 -2.8010868049914968 (2.350278615951538,0.3328016400337219) (-0.018000280484557152,-0.005860346835106611) 0.18667440116405487 -3.0338257146942205 (1.713350652035338,1.8091915704163604) (0,0) 1e-07 0.39194741336363503 (1.706897613162191,0.3920735371660183) (0,0) 1e-07 0.39194741336363503 
2.200000047683716 (1.6953908205032349,0.884208083152771) (-0.019213100895285606,0.005241223145276308) 0.2199999988079071 0.39194741336363503 (1.6953908205032349,0.884208083152771) 1.5 2.8752782798228043 (2.3385467529296875,1.9630954265594482) (-0.041083864867687225,-0.07067691534757614) 0.195936381816864 2.7644369327613054 (1.9926267862319946,1.5685718059539795) (-0.12245751172304153,-0.008092736825346947) 0.14044518768787384 -2.935392745898128 (2.2867026329040527,1.474804162979126) (-0.11849655956029892,0.01766211912035942) 0.16446664929389954 -2.7884511100882623 (2.3601839542388916,1.1205925941467285) (-0.10311838984489441,0.023476311936974525) 0.19284170866012573 -2.754819375979646 (2.2974789142608643,0.6845399141311646) (-0.10591991245746613,-0.0245832372456789) 0.16854529082775116 -2.8010868049914968 (2.3485138416290283,0.3322230875492096) (-0.017648449167609215,-0.005785464309155941) 0.18667440116405487 -3.0338257146942205 (1.7114208530264665,1.8092250127673974) (0,0) 1e-07 0.39194741336363503 (1.7049872623698958,0.3920362888504191) (0,0) 1e-07 0.39194741336363503 
2.299999952316284 (1.6934221982955933,0.8847222328186035) (-0.01968635432422161,0.005141656380146742) 0.2199999988079071 0.39194741336363503 (1.6934221982955933,0.8847222328186035) 1.5 2.8861208495077255 (2.3344345092773438,1.9560211896896362) (-0.04112156853079796,-0.07074180245399475) 0.195936381816864 2.7644369327613054 (1.980421543121338,1.5680255889892578) (-0.12205298244953156,-0.005462386645376682) 0.14044518768787384 -2.935392745898128 (2.274852991104126,1.4765703678131104) (-0.11849655956029892,0.017662111669778824) 0.16446664929389954 -2.7884511100882623 (2.349912405014038,1.1229554414749146) (-0.10271557420492172,0.023628616705536842) 0.19284170866012573 -2.754819375979646 (2.2869441509246826,0.6820963025093079) (-0.10534794628620148,-0.024435967206954956) 0.16854529082775116 -2.8010868049914968 (2.346783399581909,0.331651896238327) (-0.01730366237461567,-0.005712014157325029) 0.18667440116405487 -3.0338257146942205 (1.7094439145829756,1.8092592720188025) (0,0) 1e-07 0.39194741336363503 (1.70302940946475,0.391998114331267) (0,0) 1e-07 0.39194741336363503 
2.3999998569488525 (1.6914081573486328,0.8852266073226929) (-0.020139850676059723,0.005043529439717531) 0.2199999988079071 0.39194741336363503 (1.6914081573486328,0.8852266073226929) 1.5 2.8962136878083142 (2.330320358276367,1.9489436149597168) (-0.041141096502542496,-0.07077541947364807) 0.195936381816864 2.7644369327613054 (1.9682526588439941,1.567716121673584) (-0.12168888747692108,-0.0030949474312365055) 0.14044518768787384 -2.935392745898128 (2.263003349304199,1.4783365726470947) (-0.11849655210971832,0.017662115395069122) 0.16446664929389954 -2.7884511100882623 (2.339679479598999,1.1253329515457153) (-0.10232826322317123,0.023775052279233932) 0.19284170866012573 -2.754819375979646 (2.2765135765075684,0.6796902418136597) (-0.1043069139122963,-0.02406090497970581) 0.16854529082775116 -2.8010868049914968 (2.3450872898101807,0.3310900330543518) (-0.01696159690618515,-0.005618569441139698) 0.18667440116405487 -3.0338257146942205 (1.7074217403830596,1.8092943151808838) (0,0) 1e-07 0.39194741336363503 (1.7010259645557468,0.391959050852163) (0,0) 1e-07 0.39194741336363503 
2.499999761581421 (1.6893508434295654,0.8857212662696838) (-0.02057276852428913,0.004946317058056593) 0.2199999988079071 0.39194741336363503 (1.6893508434295654,0.8857212662696838) 1.5 2.905640841128132 (2.326205253601074,1.9418643712997437) (-0.04115121811628342,-0.07079283893108368) 0.195936381816864 2.7644369327613054 (1.9561165571212769,1.5676196813583374) (-0.12136121839284897,-0.0009644548408687115) 0.14044518768787384 -2.935392745898128 (2.2511537075042725,1.480102777481079) (-0.11849655956029892,0.01766212470829487) 0.16446664929389954 -2.7884511100882623 (2.3294837474823,1.127724528312683) (-0.10195636004209518,0.023915650323033333) 0.19284170866012573 -2.754819375979646 (2.266204595565796,0.6773305535316467) (-0.10308955609798431,-0.023596633225679398) 0.16854529082775116 -2.8010868049914968 (2.343428611755371,0.3305577039718628) (-0.016587015241384506,-0.005323304794728756) 0.18667440116405487 -3.0338257146942205 (1.7053564745171237,1.8093301050977384) (0,0) 1e-07 0.39194741336363503 (1.698979073756373,0.3919191402583602) (0,0) 1e-07 0.39194741336363503 
