[[(2.0398346905481204, 2.1626528237218134), (0.07699536541100153, 2.154377150854428), (0.0246642648899595, 1.8016248156871146), (2.0233704865091817, 1.8499181089687857)], [(2.084010247456326, 0.33770126854709714), (0.01888643217180094, 0.36200793216747457), (0.0002203195722366713, 0.01930349529951865), (2.0145430208905317, 0.08360926432011356)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.500000238418579 (1.8559573888778687,0.9419387578964233) (-0.008491088636219501,-0.00850511621683836) 0.2199999988079071 -0.1690395252519819 (1.8559573888778687,0.9419387578964233) 1.5 -2.355369154327366 (2.302729606628418,2.0887465476989746) (-0.05047442764043808,0.04949035122990608) 0.1312844306230545 2.7524087414187246 (2.2758090496063232,1.6618092060089111) (-0.190343976020813,0.009270889684557915) 0.12620839476585388 2.758055970931398 (2.146132707595825,1.3286144733428955) (-0.21106112003326416,0.028073901310563087) 0.20766963064670563 -2.934155156722557 (2.4303665161132812,0.9100942015647888) (-0.08215882629156113,0.07436349242925644) 0.17601405084133148 -2.882410466244268 (2.2069778442382812,0.49241435527801514) (-0.15258577466011047,-0.003983505070209503) 0.12783224880695343 2.889924835460451 (1.8341290224505031,1.845345604302525) (0,0) 1e-07 -0.1690395252519819 (1.8488780418572388,0.3404687924047536) (0,0) 1e-07 -0.1690395252519819 
1.600000262260437 (1.8541085720062256,0.9411160945892334) (-0.018487704917788506,-0.008226629346609116) 0.2199999988079071 -0.1690395252519819 (1.8541085720062256,0.9411160945892334) 1.5 -2.7229225323031567 (2.298187017440796,2.09320068359375) (-0.045426856726408005,0.044541213661432266) 0.1312844306230545 2.7524087414187246 (2.257671594619751,1.6627302169799805) (-0.18137505650520325,0.009210200048983097) 0.12620839476585388 2.758055970931398 (2.125304937362671,1.3311691284179688) (-0.2082769125699997,0.025546932592988014) 0.20766963064670563 -2.934155156722557 (2.42214035987854,0.9173032641410828) (-0.08226186782121658,0.0720907524228096) 0.17601405084133148 -2.882410466244268 (2.193244695663452,0.49200960993766785) (-0.13733266294002533,-0.004047449678182602) 0.12783224880695343 2.889924835460451 (1.8322614184965647,1.8453004787385445) (0,0) 1e-07 -0.1690395252519819 (1.8470391625435516,0.34049043615346514) (0,0) 1e-07 -0.1690395252519819 
1.700000286102295 (1.8533649444580078,0.9397763013839722) (-0.007436312269419432,-0.013397887349128723) 0.2199999988079071 -0.1690395252519819 (1.8533649444580078,0.9397763013839722) 1.5 -2.0774978655031986 (2.2940986156463623,2.0972094535827637) (-0.04088428616523743,0.04008717089891434) 0.1312844306230545 2.7524087414187246 (2.241345167160034,1.6636677980422974) (-0.16326385736465454,0.009375957772135735) 0.12620839476585388 2.758055970931398 (2.105271100997925,1.3334121704101562) (-0.20033897459506989,0.02243030071258545) 0.20766963064670563 -2.934155156722557 (2.4136950969696045,0.9240941405296326) (-0.0844535380601883,0.06790884584188461) 0.17601405084133148 -2.882410466244268 (2.1808841228485107,0.49160003662109375) (-0.12360484898090363,-0.004095750395208597) 0.12783224880695343 2.889924835460451 (1.8314858712704472,1.845281739751674) (0,0) 1e-07 -0.1690395252519819 (1.8463114052823926,0.3404990019115148) (0,0) 1e-07 -0.1690395252519819 
1.8000003099441528 (1.8506745100021362,0.9389905333518982) (-0.02690460905432701,-0.007857738062739372) 0.2199999988079071 -0.1690395252519819 (1.8506745100021362,0.9389905333518982) 1.5 -2.8574368421307303 (2.290419101715088,2.1008172035217285) (-0.036795876920223236,0.03607846051454544) 0.1312844306230545 2.7524087414187246 (2.2266488075256348,1.6646181344985962) (-0.14696314930915833,0.009503407403826714) 0.12620839476585388 2.758055970931398 (2.0869979858398438,1.335089921951294) (-0.18273216485977173,0.0167773999273777) 0.20766963064670563 -2.934155156722557 (2.405367136001587,0.9307609796524048) (-0.08327872306108475,0.06666858494281769) 0.17601405084133148 -2.882410466244268 (2.1697592735290527,0.4911870062351227) (-0.11124949902296066,-0.004130161367356777) 0.12783224880695343 2.889924835460451 (1.8287780317487914,1.8452163121831977) (0,0) 1e-07 -0.1690395252519819 (1.843630590761522,0.34053055530134313) (0,0) 1e-07 -0.1690395252519819 
1.9000003337860107 (1.849661946296692,0.9372091889381409) (-0.010125217959284782,-0.017813151702284813) 0.2199999988079071 -0.1690395252519819 (1.849661946296692,0.9372091889381409) 1.5 -2.0876658276545013 (2.287107467651367,2.1040642261505127) (-0.03311636671423912,0.0324706956744194) 0.1312844306230545 2.7524087414187246 (2.2134196758270264,1.66557776927948) (-0.1322920024394989,0.00959680788218975) 0.12620839476585388 2.758055970931398 (2.070434331893921,1.3364802598953247) (-0.16563543677330017,0.013903213664889336) 0.20766963064670563 -2.934155156722557 (2.39676570892334,0.9369485974311829) (-0.0860135555267334,0.06187601760029793) 0.17601405084133148 -2.882410466244268 (2.1597464084625244,0.4907717704772949) (-0.10012977570295334,-0.004152249079197645) 0.12783224880695343 2.889924835460451 (1.827723042625404,1.8451908212438124) (0,0) 1e-07 -0.1690395252519819 (1.8426391309662293,0.3405422248581798) (0,0) 1e-07 -0.1690395252519819 
2.000000238418579 (1.8463175296783447,0.9361948370933533) (-0.033443890511989594,-0.010143707506358624) 0.2199999988079071 -0.1690395252519819 (1.8463175296783447,0.9361948370933533) 1.5 -2.8471062867656944 (2.2841269969940186,2.1069865226745605) (-0.029804730787873268,0.02922363393008709) 0.1312844306230545 2.7524087414187246 (2.2015109062194824,1.66654372215271) (-0.11908760666847229,0.009660000912845135) 0.12620839476585388 2.758055970931398 (2.05607008934021,1.3371235132217407) (-0.14364148676395416,0.006433045491576195) 0.20766963064670563 -2.934155156722557 (2.388287305831909,0.9430069923400879) (-0.08478306978940964,0.06058390438556671) 0.17601405084133148 -2.882410466244268 (2.1507341861724854,0.4903554320335388) (-0.09012193232774734,-0.004163423553109169) 0.12783224880695343 2.889924835460451 (1.8243560826407086,1.8451094678241602) (0,0) 1e-07 -0.1690395252519819 (1.8393071149456535,0.34058144293895076) (0,0) 1e-07 -0.1690395252519819 
2.1000001430511475 (1.8443852663040161,0.9345645904541016) (-0.019322246313095093,-0.016302283853292465) 0.2199999988079071 -0.1690395252519819 (1.8443852663040161,0.9345645904541016) 1.5 -2.4407642899539734 (2.28182315826416,2.109193801879883) (-0.023037882521748543,0.022072041407227516) 0.1312844306230545 2.7524087414187246 (2.1907906532287598,1.667513370513916) (-0.10720306634902954,0.009696419350802898) 0.12620839476585388 2.758055970931398 (2.0438008308410645,1.337451696395874) (-0.12269305437803268,0.003281843150034547) 0.20766963064670563 -2.934155156722557 (2.379492998123169,0.948537290096283) (-0.08794205635786057,0.055302880704402924) 0.17601405084133148 -2.882410466244268 (2.142622709274292,0.4899389445781708) (-0.08111462742090225,-0.004164957907050848) 0.12783224880695343 2.889924835460451 (1.8223855792062744,1.8450618559744334) (0,0) 1e-07 -0.1690395252519819 (1.8373943046882266,0.3406039568604662) (0,0) 1e-07 -0.1690395252519819 
2.200000047683716 (1.8419855833053589,0.9332203269004822) (-0.02399713732302189,-0.013442885130643845) 0.2199999988079071 -0.1690395252519819 (1.8419855833053589,0.9332203269004822) 1.5 -2.6309619618732007 (2.2816481590270996,2.106281280517578) (-0.0017504990100860596,-0.029124651104211807) 0.1312844306230545 2.7524087414187246 (2.1811399459838867,1.6684843301773071) (-0.0965065062046051,0.009709138423204422) 0.12620839476585388 2.758055970931398 (2.032888650894165,1.3373627662658691) (-0.10912197828292847,-0.0008894808124750853) 0.20766963064670563 -2.934155156722557 (2.370826244354248,0.9539346694946289) (-0.08666819334030151,0.05397361144423485) 0.17601405084133148 -2.882410466244268 (2.135321855545044,0.48952314257621765) (-0.0730079635977745,-0.004157981835305691) 0.12783224880695343 2.889924835460451 (1.8199548348458763,1.8450031236559867) (0,0) 1e-07 -0.1690395252519819 (1.8350107739750152,0.3406320111973762) (0,0) 1e-07 -0.1690395252519819 
2.299999952316284 (1.840127944946289,0.9314144253730774) (-0.018576834350824356,-0.018059026449918747) 0.2199999988079071 -0.1690395252519819 (1.840127944946289,0.9314144253730774) 1.5 -2.3703274575458435 (2.2790369987487793,2.099730968475342) (-0.026111461222171783,-0.06550313532352448) 0.1312844306230545 2.7524087414187246 (2.172451972961426,1.6694544553756714) (-0.08687910437583923,0.009700930677354336) 0.12620839476585388 2.758055970931398 (2.0227668285369873,1.3371572494506836) (-0.10121849179267883,-0.0020550100598484278) 0.20766963064670563 -2.934155156722557 (2.3622398376464844,0.9591445922851562) (-0.08586389571428299,0.052099522203207016) 0.17601405084133148 -2.882410466244268 (2.1287505626678467,0.4891088008880615) (-0.0657118409872055,-0.00414351187646389) 0.12783224880695343 2.889924835460451 (1.818054671139212,1.8449572113742434) (0,0) 1e-07 -0.1690395252519819 (1.833174645581079,0.34065362256755405) (0,0) 1e-07 -0.1690395252519819 
2.3999998569488525 (1.8374277353286743,0.929934024810791) (-0.02700231969356537,-0.014804264530539513) 0.2199999988079071 -0.1690395252519819 (1.8374277353286743,0.929934024810791) 1.5 -2.640087092989066 (2.2754528522491455,2.091724157333374) (-0.03584183007478714,-0.08006693422794342) 0.1312844306230545 2.7524087414187246 (2.164630651473999,1.670421838760376) (-0.07821393013000488,0.009674291126430035) 0.12620839476585388 2.758055970931398 (2.0130538940429688,1.3366888761520386) (-0.09712959825992584,-0.004683941602706909) 0.20766963064670563 -2.934155156722557 (2.3537936210632324,0.9642084240913391) (-0.0844624936580658,0.05063832551240921) 0.17601405084133148 -2.882410466244268 (2.122836112976074,0.48869654536247253) (-0.05914517492055893,-0.00412246398627758) 0.12783224880695343 2.889924835460451 (1.815320288048785,1.844891142452707) (0,0) 1e-07 -0.1690395252519819 (1.83049223199745,0.34068519477847203) (0,0) 1e-07 -0.1690395252519819 
2.499999761581421 (1.8353949785232544,0.9280426502227783) (-0.020327946171164513,-0.01891346275806427) 0.2199999988079071 -0.1690395252519819 (1.8353949785232544,0.9280426502227783) 1.5 -2.392224574741859 (2.271681785583496,2.0832998752593994) (-0.03771168738603592,-0.08424394577741623) 0.1312844306230545 2.7524087414187246 (2.1571664810180664,1.671374797821045) (-0.07464196532964706,0.009529324248433113) 0.12620839476585388 2.758055970931398 (2.003654956817627,1.3361752033233643) (-0.09398853778839111,-0.0051372419111430645) 0.20766963064670563 -2.934155156722557 (2.345346689224243,0.9689895510673523) (-0.08446933329105377,0.04781143367290497) 0.17601405084133148 -2.882410466244268 (2.1175127029418945,0.48828697204589844) (-0.053235262632369995,-0.004095649812370539) 0.12783224880695343 2.889924835460451 (1.813243044054248,1.8448409515080046) (0,0) 1e-07 -0.1690395252519819 (1.8284820152988246,0.3407088551811733) (0,0) 1e-07 -0.1690395252519819 
2.5999996662139893 (1.8331273794174194,0.9263525605201721) (-0.022675568237900734,-0.016901003196835518) 0.2199999988079071 -0.1690395252519819 (1.8331273794174194,0.9263525605201721) 1.5 -2.5010807589176967 (2.2679107189178467,2.074875593185425) (-0.037711698561906815,-0.08424393087625504) 0.1312844306230545 2.7524087414187246 (2.1497111320495605,1.6723052263259888) (-0.07455353438854218,0.009304800070822239) 0.12620839476585388 2.758055970931398 (1.994401454925537,1.335472822189331) (-0.09253491461277008,-0.007023294921964407) 0.20766963064670563 -2.934155156722557 (2.3370509147644043,0.9736135601997375) (-0.08295860141515732,0.046239856630563736) 0.17601405084133148 -2.882410466244268 (2.1127209663391113,0.4878805875778198) (-0.04791630059480667,-0.004063809290528297) 0.12783224880695343 2.889924835460451 (1.81093595544732,1.8447852069941206) (0,0) 1e-07 -0.1690395252519819 (1.8262346200189064,0.340735307193729) (0,0) 1e-07 -0.1690395252519819 
2.6999995708465576 (1.830884337425232,0.9246589541435242) (-0.022429844364523888,-0.016935767605900764) 0.2199999988079071 -0.1690395252519819 (1.830884337425232,0.9246589541435242) 1.5 -2.4948641451707423 (2.2641396522521973,2.06645131111145) (-0.03771171718835831,-0.08424395322799683) 0.1312844306230545 2.7524087414187246 (2.1422643661499023,1.6732137203216553) (-0.07446686178445816,0.00908478070050478) 0.12620839476585388 2.758055970931398 (1.9853307008743286,1.3347446918487549) (-0.09070747345685959,-0.007281664293259382) 0.20766963064670563 -2.934155156722557 (2.328901767730713,0.9780629277229309) (-0.0814918652176857,0.04449352249503136) 0.17601405084133148 -2.882410466244268 (2.108407974243164,0.4874778389930725) (-0.04312892258167267,-0.0040276008658111095) 0.12783224880695343 2.889924835460451 (1.8086533247043048,1.8447300534379183) (0,0) 1e-07 -0.1690395252519819 (1.8240118198368815,0.34076146972012084) (0,0) 1e-07 -0.1690395252519819 
2.799999475479126 (1.8284516334533691,0.9229922294616699) (-0.024327345192432404,-0.01666744239628315) 0.2199999988079071 -0.1690395252519819 (1.8284516334533691,0.9229922294616699) 1.5 -2.5409150719644593 (2.260439395904541,2.05818510055542) (-0.03700318932533264,-0.08266113698482513) 0.1312844306230545 2.7524087414187246 (2.134874105453491,1.6739790439605713) (-0.0739029049873352,0.007652889471501112) 0.12620839476585388 2.758055970931398 (1.9764397144317627,1.3339910507202148) (-0.08890996873378754,-0.007535848766565323) 0.20766963064670563 -2.934155156722557 (2.3209176063537598,0.9823405742645264) (-0.07984112203121185,0.04277659207582474) 0.17601405084133148 -2.882410466244268 (2.1045260429382324,0.48707908391952515) (-0.03882019966840744,-0.0039876122027635574) 0.12783224880695343 2.889924835460451 (1.806181791788609,1.8446703355751017) (0,0) 1e-07 -0.1690395252519819 (1.8215990675905473,0.34078986799668753) (0,0) 1e-07 -0.1690395252519819 
