[[(2.0651644572901646, 2.163660823308926), (0.0006791732611999834, 2.1752080252898196), (0.0894386346314911, 1.8838064852588705), (2.0977145004412483, 1.8144690002324801)], [(2.0126414601799065, 0.32801374725004007), (0.01488669307341285, 0.3491415496067556), (0.09704368685378993, 0.01978384565086574), (2.003627489025144, 0.02718483669192421)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7526696920394897,0.9282249212265015) (-0.011341160163283348,0.0071504199877381325) 0.2199999988079071 -0.22281011554859034 (1.7526696920394897,0.9282249212265015) 1.5 2.5790595061358697 (2.377019166946411,2.0866079330444336) (-0.07589614391326904,0.07557694613933563) 0.1654500812292099 -3.11739200875297 (2.4054999351501465,1.6267985105514526) (-0.16131523251533508,-0.014869928359985352) 0.21512986719608307 2.7659481344818695 (2.2229087352752686,1.279221534729004) (-0.20702314376831055,0.023363225162029266) 0.16862569749355316 -2.8335696075330623 (2.374555826187134,0.8191353678703308) (-0.11986338347196579,-0.05940051004290581) 0.19766415655612946 -2.9695193488276037 (2.4174649715423584,0.46204033493995667) (-0.05162349343299866,-0.04006361961364746) 0.15366564691066742 2.8316173674861083 (1.7836424311483496,1.8253126137880427) (0,0) 1e-07 -0.22281011554859034 (1.746351778181096,0.33082996666973) (0,0) 1e-07 -0.22281011554859034 
1.2000001668930054 (1.7515455484390259,0.928939163684845) (-0.011241763830184937,0.0071421777829527855) 0.2199999988079071 -0.22281011554859034 (1.7515455484390259,0.928939163684845) 1.5 2.575602783834538 (2.3698956966400146,2.0937016010284424) (-0.07123515009880066,0.07093557715415955) 0.1654500812292099 -3.11739200875297 (2.3893682956695557,1.6253114938735962) (-0.16131523251533508,-0.014869914390146732) 0.21512986719608307 2.7659481344818695 (2.2022063732147217,1.2815579175949097) (-0.20702315866947174,0.023363234475255013) 0.16862569749355316 -2.8335696075330623 (2.362753391265869,0.8133147358894348) (-0.1180252954363823,-0.058206576853990555) 0.19766415655612946 -2.9695193488276037 (2.4124112129211426,0.4582938551902771) (-0.05053718760609627,-0.0374649241566658) 0.15366564691066742 2.8316173674861083 (1.7824949954856055,1.825352230010315) (0,0) 1e-07 -0.22281011554859034 (1.745220207476791,0.33084193390544225) (0,0) 1e-07 -0.22281011554859034 
1.3000001907348633 (1.7502126693725586,0.9296706914901733) (-0.013328250497579575,0.007315055932849646) 0.2199999988079071 -0.22281011554859034 (1.7502126693725586,0.9296706914901733) 1.5 2.6396416887973415 (2.363440752029419,2.1001293659210205) (-0.06454839557409286,0.06427688896656036) 0.1654500812292099 -3.11739200875297 (2.373236894607544,1.6238244771957397) (-0.1613151580095291,-0.014869912527501583) 0.21512986719608307 2.7659481344818695 (2.181504011154175,1.2838943004608154) (-0.20702320337295532,0.023363232612609863) 0.16862569749355316 -2.8335696075330623 (2.351141929626465,0.8076109886169434) (-0.1161152571439743,-0.05703768506646156) 0.19766415655612946 -2.9695193488276037 (2.4074621200561523,0.45473694801330566) (-0.04949207603931427,-0.035568967461586) 0.15366564691066742 2.8316173674861083 (1.7811384767996241,1.8253990650072787) (0,0) 1e-07 -0.22281011554859034 (1.7438797418648315,0.33085611036642826) (0,0) 1e-07 -0.22281011554859034 
1.4000002145767212 (1.7488322257995605,0.9304056763648987) (-0.0138050252571702,0.007349818013608456) 0.2199999988079071 -0.22281011554859034 (1.7488322257995605,0.9304056763648987) 1.5 2.6523609788675055 (2.3576314449310303,2.105914354324341) (-0.058093443512916565,0.05784909054636955) 0.1654500812292099 -3.11739200875297 (2.3576831817626953,1.621854305267334) (-0.15553803741931915,-0.019702283665537834) 0.21512986719608307 2.7659481344818695 (2.160801649093628,1.2862305641174316) (-0.20702317357063293,0.02336321957409382) 0.16862569749355316 -2.8335696075330623 (2.3395981788635254,0.8020230531692505) (-0.11543865501880646,-0.055879537016153336) 0.19766415655612946 -2.9695193488276037 (2.402614116668701,0.451328307390213) (-0.04847915470600128,-0.03408654406666756) 0.15366564691066742 2.8316173674861083 (1.7797343310219753,1.8254475443713392) (0,0) 1e-07 -0.22281011554859034 (1.7424916805085977,0.33087079018923554) (0,0) 1e-07 -0.22281011554859034 
1.500000238418579 (1.7475312948226929,0.9311342835426331) (-0.013009205460548401,0.007286365143954754) 0.2199999988079071 -0.22281011554859034 (1.7475312948226929,0.9311342835426331) 1.5 2.631033523217931 (2.352402925491333,2.1111207008361816) (-0.052284132689237595,0.052064187824726105) 0.1654500812292099 -3.11739200875297 (2.342947483062744,1.6191997528076172) (-0.1473565399646759,-0.026545992121100426) 0.21512986719608307 2.7659481344818695 (2.1400997638702393,1.2885665893554688) (-0.20701973140239716,0.02336045168340206) 0.16862569749355316 -2.8335696075330623 (2.3281495571136475,0.7965483069419861) (-0.11448661983013153,-0.054747600108385086) 0.19766415655612946 -2.9695193488276037 (2.3978655338287354,0.44806969165802) (-0.047485027462244034,-0.03258606791496277) 0.15366564691066742 2.8316173674861083 (1.7784098231048273,1.8254932741684433) (0,0) 1e-07 -0.22281011554859034 (1.741183190297782,0.3308846284856145) (0,0) 1e-07 -0.22281011554859034 
1.600000262260437 (1.7462303638458252,0.9318629503250122) (-0.013009211048483849,0.007286370266228914) 0.2199999988079071 -0.22281011554859034 (1.7462303638458252,0.9318629503250122) 1.5 2.6310334066304137 (2.3476972579956055,2.1158065795898438) (-0.047055624425411224,0.046857718378305435) 0.1654500812292099 -3.11739200875297 (2.3289482593536377,1.6159292459487915) (-0.13999325037002563,-0.032705120742321014) 0.21512986719608307 2.7659481344818695 (2.1193978786468506,1.2909026145935059) (-0.20701976120471954,0.023360449820756912) 0.16862569749355316 -2.8335696075330623 (2.316880941390991,0.7911835312843323) (-0.11268696188926697,-0.053647466003894806) 0.19766415655612946 -2.9695193488276037 (2.393214464187622,0.44495612382888794) (-0.04651137813925743,-0.031135722994804382) 0.15366564691066742 2.8316173674861083 (1.777085313132227,1.8255390040365138) (0,0) 1e-07 -0.22281011554859034 (1.7398746994566712,0.3308984667886594) (0,0) 1e-07 -0.22281011554859034 
1.700000286102295 (1.7444833517074585,0.9326232671737671) (-0.01746959239244461,0.007603390607982874) 0.2199999988079071 -0.22281011554859034 (1.7444833517074585,0.9326232671737671) 1.5 2.731084302387711 (2.3434622287750244,2.120023727416992) (-0.04234996438026428,0.04217184707522392) 0.1654500812292099 -3.11739200875297 (2.315500497817993,1.6121973991394043) (-0.13447749614715576,-0.03731890395283699) 0.21512986719608307 2.7659481344818695 (2.098695993423462,1.293238639831543) (-0.20701974630355835,0.023360462859272957) 0.16862569749355316 -2.8335696075330623 (2.305788516998291,0.7859265804290771) (-0.11092334240674973,-0.052569322288036346) 0.19766415655612946 -2.9695193488276037 (2.388658285140991,0.4419660270214081) (-0.045562829822301865,-0.029900986701250076) 0.15366564691066742 2.8316173674861083 (1.775314161664652,1.8256001545937919) (0,0) 1e-07 -0.22281011554859034 (1.7381198426548101,0.33091702575709964) (0,0) 1e-07 -0.22281011554859034 
1.8000003099441528 (1.742910623550415,0.9333336353302002) (-0.015727104619145393,0.0071037993766367435) 0.2199999988079071 -0.22281011554859034 (1.742910623550415,0.9333336353302002) 1.5 2.717332970666922 (2.3396506309509277,2.12381911277771) (-0.03811494633555412,0.0379546619951725) 0.1654500812292099 -3.11739200875297 (2.302284002304077,1.6082720756530762) (-0.13216473162174225,-0.03925345838069916) 0.21512986719608307 2.7659481344818695 (2.0779976844787598,1.2955715656280518) (-0.20698286592960358,0.023329604417085648) 0.16862569749355316 -2.8335696075330623 (2.2946176528930664,0.7807779908180237) (-0.11170981079339981,-0.05148615688085556) 0.19766415655612946 -2.9695193488276037 (2.3841946125030518,0.43908727169036865) (-0.04463614895939827,-0.02878754585981369) 0.15366564691066742 2.8316173674861083 (1.7737188091420948,1.8256552355383613) (0,0) 1e-07 -0.22281011554859034 (1.7365397785303052,0.33093373615773697) (0,0) 1e-07 -0.22281011554859034 
1.9000003337860107 (1.7413673400878906,0.9340619444847107) (-0.015433338470757008,0.007283114828169346) 0.2199999988079071 -0.22281011554859034 (1.7413673400878906,0.9340619444847107) 1.5 2.7006701893780787 (2.3362202644348145,2.127234935760498) (-0.03430335223674774,0.034159135073423386) 0.1654500812292099 -3.11739200875297 (2.2891645431518555,1.604265570640564) (-0.13119393587112427,-0.04006554186344147) 0.21512986719608307 2.7659481344818695 (2.057326316833496,1.2978819608688354) (-0.20671267807483673,0.02310364507138729) 0.16862569749355316 -2.8335696075330623 (2.283616304397583,0.7757329344749451) (-0.11001361161470413,-0.050450749695301056) 0.19766415655612946 -2.9695193488276037 (2.3798234462738037,0.43637213110923767) (-0.04371163994073868,-0.027151403948664665) 0.15366564691066742 2.8316173674861083 (1.7721522475655194,1.825709322450278) (0,0) 1e-07 -0.22281011554859034 (1.7349889660886706,0.33095013719919547) (0,0) 1e-07 -0.22281011554859034 
2.000000238418579 (1.7398135662078857,0.9347838759422302) (-0.015537910163402557,0.007219291757792234) 0.2199999988079071 -0.22281011554859034 (1.7398135662078857,0.9347838759422302) 1.5 2.7066438722275366 (2.3331329822540283,2.1303093433380127) (-0.030873002484440804,0.030743231996893883) 0.1654500812292099 -3.11739200875297 (2.276038885116577,1.6002641916275024) (-0.13125616312026978,-0.04001364856958389) 0.21512986719608307 2.7659481344818695 (2.0366551876068115,1.3001923561096191) (-0.20671246945858002,0.0231036227196455) 0.16862569749355316 -2.8335696075330623 (2.2727811336517334,0.7707893252372742) (-0.10835130512714386,-0.0494360513985157) 0.19766415655612946 -2.9695193488276037 (2.375542163848877,0.43379518389701843) (-0.04281226545572281,-0.025769446045160294) 0.15366564691066742 2.8316173674861083 (1.7705754279949433,1.8257637635284314) (0,0) 1e-07 -0.22281011554859034 (1.7334277318442832,0.33096664845928153) (0,0) 1e-07 -0.22281011554859034 
2.1000001430511475 (1.7381865978240967,0.9354611039161682) (-0.016270136460661888,0.00677232863381505) 0.2199999988079071 -0.22281011554859034 (1.7381865978240967,0.9354611039161682) 1.5 2.7471626753528695 (2.3303544521331787,2.1330761909484863) (-0.027785705402493477,0.027668893337249756) 0.1654500812292099 -3.11739200875297 (2.263958215713501,1.5964033603668213) (-0.12080784142017365,-0.0386078767478466) 0.21512986719608307 2.7659481344818695 (2.015989065170288,1.302498459815979) (-0.20666219294071198,0.023060593754053116) 0.16862569749355316 -2.8335696075330623 (2.26210880279541,0.7659451365470886) (-0.10672224313020706,-0.04844164103269577) 0.19766415655612946 -2.9695193488276037 (2.3713488578796387,0.4313427805900574) (-0.04193413257598877,-0.024523932486772537) 0.15366564691066742 2.8316173674861083 (1.7689270426565313,1.8258206754774648) (0,0) 1e-07 -0.22281011554859034 (1.731793784002835,0.33098392872191623) (0,0) 1e-07 -0.22281011554859034 
2.200000047683716 (1.7365421056747437,0.9361276626586914) (-0.016444675624370575,0.006665796972811222) 0.2199999988079071 -0.22281011554859034 (1.7365421056747437,0.9361276626586914) 1.5 2.7564854639417695 (2.328550100326538,2.1346848011016846) (-0.018044210970401764,0.016087185591459274) 0.1654500812292099 -3.11739200875297 (2.253387689590454,1.5925426483154297) (-0.10570633411407471,-0.03860737755894661) 0.21512986719608307 2.7659481344818695 (1.996536135673523,1.3046749830245972) (-0.19452974200248718,0.02176579460501671) 0.16862569749355316 -2.8335696075330623 (2.251596212387085,0.7611984014511108) (-0.10512573271989822,-0.04746710881590843) 0.19766415655612946 -2.9695193488276037 (2.367241382598877,0.42900922894477844) (-0.04107455536723137,-0.0233354140073061) 0.15366564691066742 2.8316173674861083 (1.7672615223426347,1.82587817902655) (0,0) 1e-07 -0.22281011554859034 (1.7301424271783423,0.33100139309801624) (0,0) 1e-07 -0.22281011554859034 
2.299999952316284 (1.7349063158035278,0.9367995858192444) (-0.01635756716132164,0.00671896617859602) 0.2199999988079071 -0.22281011554859034 (1.7349063158035278,0.9367995858192444) 1.5 2.7518485295534187 (2.3281056880950928,2.130650281906128) (-0.004445010796189308,-0.04034566879272461) 0.1654500812292099 -3.11739200875297 (2.2441649436950684,1.5884541273117065) (-0.09222685545682907,-0.04088575765490532) 0.21512986719608307 2.7659481344818695 (1.9789308309555054,1.3066771030426025) (-0.17605313658714294,0.020021751523017883) 0.16862569749355316 -2.8335696075330623 (2.2412400245666504,0.756547212600708) (-0.10356119275093079,-0.046512071043252945) 0.19766415655612946 -2.9695193488276037 (2.363218307495117,0.4267953336238861) (-0.04023119807243347,-0.02213900536298752) 0.15366564691066742 2.8316173674861083 (1.7656045089550758,1.8259353888665446) (0,0) 1e-07 -0.22281011554859034 (1.7284997149322459,0.3310187660510112) (0,0) 1e-07 -0.22281011554859034 
2.3999998569488525 (1.7332526445388794,0.9374605417251587) (-0.016536414623260498,0.006609793286770582) 0.2199999988079071 -0.22281011554859034 (1.7332526445388794,0.9374605417251587) 1.5 2.761335102329377 (2.3267998695373535,2.1245555877685547) (-0.01305817998945713,-0.060946982353925705) 0.1654500812292099 -3.11739200875297 (2.235926628112793,1.5840729475021362) (-0.08238381147384644,-0.04381189122796059) 0.21512986719608307 2.7659481344818695 (1.9631508588790894,1.3085204362869263) (-0.15779946744441986,0.01843341626226902) 0.16862569749355316 -2.8335696075330623 (2.231037139892578,0.7519896030426025) (-0.10202794522047043,-0.045576147735118866) 0.19766415655612946 -2.9695193488276037 (2.3592782020568848,0.4247088134288788) (-0.03940167650580406,-0.02086510695517063) 0.15366564691066742 2.8316173674861083 (1.7639300136672231,1.8259932022844745) (0,0) 1e-07 -0.22281011554859034 (1.726839239266705,0.3310363268659107) (0,0) 1e-07 -0.22281011554859034 
2.499999761581421 (1.731555461883545,0.938094973564148) (-0.016971759498119354,0.006344065070152283) 0.2199999988079071 -0.22281011554859034 (1.731555461883545,0.938094973564148) 1.5 2.783873348176173 (2.3255269527435303,2.1184158325195312) (-0.012729652225971222,-0.06139794737100601) 0.1654500812292099 -3.11739200875297 (2.228358268737793,1.5794429779052734) (-0.07568387687206268,-0.046300288289785385) 0.21512986719608307 2.7659481344818695 (1.9488928318023682,1.3102275133132935) (-0.14258068799972534,0.017070619389414787) 0.16862569749355316 -2.8335696075330623 (2.220984697341919,0.7475237250328064) (-0.10052532702684402,-0.04465893283486366) 0.19766415655612946 -2.9695193488276037 (2.355419874191284,0.4227656424045563) (-0.03858321160078049,-0.01943170465528965) 0.15366564691066742 2.8316173674861083 (1.7622129734704206,1.8260524846026869) (0,0) 1e-07 -0.22281011554859034 (1.7251355375577107,0.33105434482966434) (0,0) 1e-07 -0.22281011554859034 
2.5999996662139893 (1.7298004627227783,0.9386941194534302) (-0.0175496656447649,0.005991282872855663) 0.2199999988079071 -0.22281011554859034 (1.7298004627227783,0.9386941194534302) 1.5 2.812608580238545 (2.3242805004119873,2.1123459339141846) (-0.012465128675103188,-0.06069905683398247) 0.1654500812292099 -3.11739200875297 (2.221329927444458,1.5747827291488647) (-0.07028365135192871,-0.04660201445221901) 0.21512986719608307 2.7659481344818695 (1.9358117580413818,1.3118160963058472) (-0.13081102073192596,0.015885550528764725) 0.16862569749355316 -2.8335696075330623 (2.2110793590545654,0.7431477308273315) (-0.09905282407999039,-0.04376006871461868) 0.19766415655612946 -2.9695193488276037 (2.351639986038208,0.42098698019981384) (-0.037799909710884094,-0.017786581069231033) 0.15366564691066742 2.8316173674861083 (1.7604394024333427,1.8261137186977234) (0,0) 1e-07 -0.22281011554859034 (1.7233743989436485,0.331072970233129) (0,0) 1e-07 -0.22281011554859034 
2.6999995708465576 (1.7280653715133667,0.9393053650856018) (-0.017351437360048294,0.006112285889685154) 0.2199999988079071 -0.22281011554859034 (1.7280653715133667,0.9393053650856018) 1.5 2.8029023763150964 (2.3230714797973633,2.106720447540283) (-0.012090242467820644,-0.05625443905591965) 0.1654500812292099 -3.11739200875297 (2.2150044441223145,1.5705885887145996) (-0.06325531005859375,-0.04194176569581032) 0.21512986719608307 2.7659481344818695 (1.9237265586853027,1.3132903575897217) (-0.12085160613059998,0.014742744155228138) 0.16862569749355316 -2.8335696075330623 (2.2013185024261475,0.7388598322868347) (-0.0976097360253334,-0.04287917912006378) 0.19766415655612946 -2.9695193488276037 (2.3479273319244385,0.41938912868499756) (-0.037125907838344574,-0.015978367999196053) 0.15366564691066742 2.8316173674861083 (1.7586852983880297,1.8261742806778016) (0,0) 1e-07 -0.22281011554859034 (1.721633038104714,0.3310913864713192) (0,0) 1e-07 -0.22281011554859034 
2.799999475479126 (1.7263450622558594,0.9399256706237793) (-0.017202535644173622,0.00620317505672574) 0.2199999988079071 -0.22281011554859034 (1.7263450622558594,0.9399256706237793) 1.5 2.7955090634619957 (2.3217592239379883,2.10269832611084) (-0.01312173530459404,-0.040222324430942535) 0.1654500812292099 -3.11739200875297 (2.2093114852905273,1.5668138265609741) (-0.056929826736450195,-0.03774762526154518) 0.21512986719608307 2.7659481344818695 (1.91279137134552,1.3146607875823975) (-0.10935203731060028,0.013703722506761551) 0.16862569749355316 -2.8335696075330623 (2.1916990280151367,0.7346582412719727) (-0.0961955338716507,-0.042015913873910904) 0.19766415655612946 -2.9695193488276037 (2.3442718982696533,0.41797980666160583) (-0.03655460476875305,-0.01409311406314373) 0.15366564691066742 2.8316173674861083 (1.7569456462662074,1.8262343436925506) (0,0) 1e-07 -0.22281011554859034 (1.7199063617597516,0.33110964740962406) (0,0) 1e-07 -0.22281011554859034 
