[[(2.094940474264744, 2.1948185091236523), (0.05969479425537651, 2.123306335956864), (0.02898911984846644, 1.8874980437845528), (2.083380785205449, 1.8011466737450328)], [(2.087291783378705, 0.3763057387208917), (0.06682891686260796, 0.3437352989654806), (0.08680829674819415, 0.036412331687878066), (2.0505240611771, 0.008673479837369824)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7046598196029663,0.8238604664802551) (-0.011775380931794643,0.008249892853200436) 0.2199999988079071 0.15836137257858174 (1.7046598196029663,0.8238604664802551) 1.5 2.530460644965153 (2.3207788467407227,1.8271747827529907) (-0.09963283687829971,-0.0834963247179985) 0.13253428041934967 2.774821146053108 (2.242307424545288,1.4071646928787231) (-0.15632060170173645,0.0009053684771060944) 0.16678720712661743 -2.787064612675215 (2.3131535053253174,0.726437509059906) (-0.13585776090621948,-0.0482446625828743) 0.12080761045217514 -2.763419809334251 (1.7463331492182823,1.8153136535020384) (0,0) 1e-07 0.15836137257858174 (1.711972061869424,0.3702554773768096) (0,0) 1e-07 0.15836137257858174 
1.2000001668930054 (1.7030003070831299,0.8245550394058228) (-0.016595665365457535,0.006945899222046137) 0.2199999988079071 0.15836137257858174 (1.7030003070831299,0.8245550394058228) 1.5 2.7452089755916 (2.3108155727386475,1.818825125694275) (-0.0996328592300415,-0.08349631726741791) 0.13253428041934967 2.774821146053108 (2.227165460586548,1.4065254926681519) (-0.15141917765140533,-0.006392281502485275) 0.16678720712661743 -2.787064612675215 (2.2997775077819824,0.7217085361480713) (-0.133760467171669,-0.04728976637125015) 0.12080761045217514 -2.763419809334251 (1.7446474202506679,1.8153845090298928) (0,0) 1e-07 0.15836137257858174 (1.7103241742900117,0.37022891295733) (0,0) 1e-07 0.15836137257858174 
1.3000001907348633 (1.701502799987793,0.8253714442253113) (-0.014975115656852722,0.008164177648723125) 0.2199999988079071 0.15836137257858174 (1.701502799987793,0.8253714442253113) 1.5 2.642455278802076 (2.3008522987365723,1.810475468635559) (-0.0996328741312027,-0.08349630236625671) 0.13253428041934967 2.774821146053108 (2.2124645709991455,1.4052294492721558) (-0.14700786769390106,-0.012960214167833328) 0.16678720712661743 -2.787064612675215 (2.2865030765533447,0.7170714735984802) (-0.13274472951889038,-0.046370718628168106) 0.12080761045217514 -2.763419809334251 (1.7431182991145406,1.8154487819274554) (0,0) 1e-07 0.15836137257858174 (1.708840213501492,0.3702049910846429) (0,0) 1e-07 0.15836137257858174 
1.4000002145767212 (1.7003421783447266,0.8262929916381836) (-0.011606532149016857,0.009215308353304863) 0.2199999988079071 0.15836137257858174 (1.7003421783447266,0.8262929916381836) 1.5 2.47053567071013 (2.290889024734497,1.8021258115768433) (-0.09963289648294449,-0.08349628746509552) 0.13253428041934967 2.774821146053108 (2.1981608867645264,1.403342366218567) (-0.14303770661354065,-0.01887132041156292) 0.16678720712661743 -2.787064612675215 (2.2744476795196533,0.7130370140075684) (-0.12055490911006927,-0.04034445062279701) 0.12080761045217514 -2.763419809334251 (1.7419210576725972,1.8154991050671583) (0,0) 1e-07 0.15836137257858174 (1.7076947451320763,0.37018652580664346) (0,0) 1e-07 0.15836137257858174 
1.500000238418579 (1.6992071866989136,0.8272262215614319) (-0.011349370703101158,0.009332286193966866) 0.2199999988079071 0.15836137257858174 (1.6992071866989136,0.8272262215614319) 1.5 2.453417125106916 (2.280925750732422,1.7937761545181274) (-0.09963289648294449,-0.08349626511335373) 0.13253428041934967 2.774821146053108 (2.1842143535614014,1.400923252105713) (-0.13946455717086792,-0.02419137768447399) 0.16678720712661743 -2.787064612675215 (2.263543128967285,0.7095261216163635) (-0.10904581844806671,-0.03510905057191849) 0.12080761045217514 -2.763419809334251 (1.74074891084633,1.8155483734155664) (0,0) 1e-07 0.15836137257858174 (1.7065750883778252,0.3701684766192689) (0,0) 1e-07 0.15836137257858174 
1.600000262260437 (1.6978163719177246,0.8280430436134338) (-0.013908513821661472,0.008168150670826435) 0.2199999988079071 0.15836137257858174 (1.6978163719177246,0.8280430436134338) 1.5 2.61058080916762 (2.2709624767303467,1.7854264974594116) (-0.09963291883468628,-0.08349625021219254) 0.13253428041934967 2.774821146053108 (2.170543670654297,1.3980934619903564) (-0.13670651614665985,-0.028297776356339455) 0.16678720712661743 -2.787064612675215 (2.253674268722534,0.7064864039421082) (-0.09868758916854858,-0.030397173017263412) 0.12080761045217514 -2.763419809334251 (1.7393262763530706,1.815608170405415) (0,0) 1e-07 0.15836137257858174 (1.7051977989093647,0.37014627431879527) (0,0) 1e-07 0.15836137257858174 
1.700000286102295 (1.696126103401184,0.8288020491600037) (-0.016902321949601173,0.007589930668473244) 0.2199999988079071 0.15836137257858174 (1.696126103401184,0.8288020491600037) 1.5 2.7195318356085463 (2.2609992027282715,1.7770768404006958) (-0.09963294863700867,-0.08349621295928955) 0.13253428041934967 2.774821146053108 (2.1570217609405518,1.395042061805725) (-0.13521817326545715,-0.030513746663928032) 0.16678720712661743 -2.787064612675215 (2.2447378635406494,0.7038707733154297) (-0.08936506509780884,-0.026156434789299965) 0.12080761045217514 -2.763419809334251 (1.7376071421381274,1.8156804300418055) (0,0) 1e-07 0.15836137257858174 (1.7035202017259876,0.37011923097199556) (0,0) 1e-07 0.15836137257858174 
1.8000003099441528 (1.6946280002593994,0.82960045337677) (-0.014980792067945004,0.007984242402017117) 0.2199999988079071 0.15836137257858174 (1.6946280002593994,0.82960045337677) 1.5 2.6519218989734794 (2.2510359287261963,1.76872718334198) (-0.09963297843933105,-0.08349619060754776) 0.13253428041934967 2.774821146053108 (2.1435635089874268,1.39189612865448) (-0.1345827430486679,-0.03145980462431908) 0.16678720712661743 -2.787064612675215 (2.237413167953491,0.702360212802887) (-0.07324586808681488,-0.015105824917554855) 0.12080761045217514 -2.763419809334251 (1.7360781812840447,1.8157446962023012) (0,0) 1e-07 0.15836137257858174 (1.7020353549463887,0.37009529481687864) (0,0) 1e-07 0.15836137257858174 
1.9000003337860107 (1.6932510137557983,0.8303995728492737) (-0.013770198449492455,0.007990898564457893) 0.2199999988079071 0.15836137257858174 (1.6932510137557983,0.8303995728492737) 1.5 2.6157815586553297 (2.2411789894104004,1.7604668140411377) (-0.09856826066970825,-0.08260384202003479) 0.13253428041934967 2.774821146053108 (2.1301450729370117,1.3886909484863281) (-0.13418534398078918,-0.03205150365829468) 0.16678720712661743 -2.787064612675215 (2.23164439201355,0.7025864124298096) (-0.05768803879618645,0.0022618435323238373) 0.12080761045217514 -2.763419809334251 (1.7346700934532282,1.8158038817584816) (0,0) 1e-07 0.15836137257858174 (1.7006716048664723,0.3700733107752239) (0,0) 1e-07 0.15836137257858174 
2.000000238418579 (1.6919187307357788,0.8311514258384705) (-0.013322394341230392,0.007518501952290535) 0.2199999988079071 0.15836137257858174 (1.6919187307357788,0.8311514258384705) 1.5 2.6277984673854253 (2.2318267822265625,1.752629280090332) (-0.09352297335863113,-0.07837584614753723) 0.13253428041934967 2.774821146053108 (2.1168274879455566,1.3854624032974243) (-0.13317574560642242,-0.0322856679558754) 0.16678720712661743 -2.787064612675215 (2.2267351150512695,0.7048892378807068) (-0.049091827124357224,0.023027976974844933) 0.12080761045217514 -2.763419809334251 (1.7333086134940932,1.8158611082658391) (0,0) 1e-07 0.15836137257858174 (1.699351784905057,0.37005203489965416) (0,0) 1e-07 0.15836137257858174 
2.1000001430511475 (1.6899596452713013,0.831750214099884) (-0.019591212272644043,0.0059879133477807045) 0.2199999988079071 0.15836137257858174 (1.6899596452713013,0.831750214099884) 1.5 2.8449670345402835 (2.2229840755462646,1.7452187538146973) (-0.08842654526233673,-0.07410482317209244) 0.13253428041934967 2.774821146053108 (2.1039071083068848,1.3823082447052002) (-0.12920431792736053,-0.03154166415333748) 0.16678720712661743 -2.787064612675215 (2.2218587398529053,0.7087942957878113) (-0.04876432567834854,0.039050303399562836) 0.12080761045217514 -2.763419809334251 (1.7313278588906307,1.8159443644806132) (0,0) 1e-07 0.15836137257858174 (1.6974028585338323,0.37002061764867983) (0,0) 1e-07 0.15836137257858174 
2.200000047683716 (1.6882543563842773,0.8324359059333801) (-0.01705292798578739,0.006856977939605713) 0.2199999988079071 0.15836137257858174 (1.6882543563842773,0.8324359059333801) 1.5 2.7592774658983528 (2.2146518230438232,1.7382359504699707) (-0.0833236426115036,-0.06982838362455368) 0.13253428041934967 2.774821146053108 (2.091503620147705,1.379331111907959) (-0.1240341067314148,-0.0297714751213789) 0.16678720712661743 -2.787064612675215 (2.2164363861083984,0.713315486907959) (-0.05422316491603851,0.045211777091026306) 0.12080761045217514 -2.763419809334251 (1.729596806924821,1.8160171250507509) (0,0) 1e-07 0.15836137257858174 (1.6957090633512024,0.3699933131854956) (0,0) 1e-07 0.15836137257858174 
2.299999952316284 (1.6863216161727905,0.8330436944961548) (-0.019327979534864426,0.006078045349568129) 0.2199999988079071 0.15836137257858174 (1.6863216161727905,0.8330436944961548) 1.5 2.836915207684782 (2.2068259716033936,1.731677532196045) (-0.07825932651758194,-0.06558419018983841) 0.13253428041934967 2.774821146053108 (2.079695224761963,1.37655770778656) (-0.1180846318602562,-0.027734482660889626) 0.16678720712661743 -2.787064612675215 (2.2109668254852295,0.7176191210746765) (-0.05469665303826332,0.04303637146949768) 0.12080761045217514 -2.763419809334251 (1.72764197347265,1.8160992917328107) (0,0) 1e-07 0.15836137257858174 (1.6937866204383152,0.3699623228554504) (0,0) 1e-07 0.15836137257858174 
2.3999998569488525 (1.6845210790634155,0.833696186542511) (-0.018005460500717163,0.006525130942463875) 0.2199999988079071 0.15836137257858174 (1.6845210790634155,0.833696186542511) 1.5 2.793916407735241 (2.199498414993286,1.7255367040634155) (-0.07327581942081451,-0.06140770763158798) 0.13253428041934967 2.774821146053108 (2.0685489177703857,1.3739525079727173) (-0.11146397888660431,-0.0260515958070755) 0.16678720712661743 -2.787064612675215 (2.205471992492676,0.7213409543037415) (-0.05494798347353935,0.03721841424703598) 0.12080761045217514 -2.763419809334251 (1.7258172342777263,1.8161759902183545) (0,0) 1e-07 0.15836137257858174 (1.6919970667274207,0.3699334747373802) (0,0) 1e-07 0.15836137257858174 
2.499999761581421 (1.6827006340026855,0.8343408703804016) (-0.01820395141839981,0.006446745712310076) 0.2199999988079071 0.15836137257858174 (1.6827006340026855,0.8343408703804016) 1.5 2.801234489906297 (2.192657232284546,1.7198035717010498) (-0.06841176003217697,-0.05733127519488335) 0.13253428041934967 2.774821146053108 (2.0580875873565674,1.3715019226074219) (-0.10461384803056717,-0.02450557053089142) 0.16678720712661743 -2.787064612675215 (2.2000725269317627,0.7244539260864258) (-0.05399544909596443,0.03112965077161789) 0.12080761045217514 -2.763419809334251 (1.7239729498618193,1.8162535102398487) (0,0) 1e-07 0.15836137257858174 (1.690187484399325,0.36990430375226757) (0,0) 1e-07 0.15836137257858174 
2.5999996662139893 (1.6808592081069946,0.834980309009552) (-0.018414312973618507,0.006394094321876764) 0.2199999988079071 0.15836137257858174 (1.6808592081069946,0.834980309009552) 1.5 2.8073831890981076 (2.1862871646881104,1.7144652605056763) (-0.06370024383068085,-0.05338287353515625) 0.13253428041934967 2.774821146053108 (2.0483367443084717,1.3691587448120117) (-0.09750843048095703,-0.023431235924363136) 0.16678720712661743 -2.787064612675215 (2.194713592529297,0.7270798683166504) (-0.05358829349279404,0.026259232312440872) 0.12080761045217514 -2.763419809334251 (1.7221079416940022,1.8163319013339823) (0,0) 1e-07 0.15836137257858174 (1.6883568421547086,0.36987479327527234) (0,0) 1e-07 0.15836137257858174 
2.6999995708465576 (1.678990364074707,0.8356105089187622) (-0.018688173964619637,0.006302074529230595) 0.2199999988079071 0.15836137257858174 (1.678990364074707,0.8356105089187622) 1.5 2.8163458568596154 (2.180370330810547,1.7095067501068115) (-0.05916907265782356,-0.04958567023277283) 0.13253428041934967 2.774821146053108 (2.0393142700195312,1.3668757677078247) (-0.0902252197265625,-0.02282964065670967) 0.16678720712661743 -2.787064612675215 (2.189373254776001,0.7293652296066284) (-0.053403161466121674,0.02285376749932766) 0.12080761045217514 -2.763419809334251 (1.7202159513871211,1.816411426556877) (0,0) 1e-07 0.15836137257858174 (1.6864986400045023,0.3698448385247102) (0,0) 1e-07 0.15836137257858174 
2.799999475479126 (1.6770888566970825,0.8362292051315308) (-0.019015133380889893,0.006187156308442354) 0.2199999988079071 0.15836137257858174 (1.6770888566970825,0.8362292051315308) 1.5 2.827016515305479 (2.1748862266540527,1.7049109935760498) (-0.054840244352817535,-0.04595792293548584) 0.13253428041934967 2.774821146053108 (2.0310606956481934,1.3645992279052734) (-0.0825367346405983,-0.02276509627699852) 0.16678720712661743 -2.787064612675215 (2.184048652648926,0.7314193248748779) (-0.05324549227952957,0.020540989935398102) 0.12080761045217514 -2.763419809334251 (1.7182918380178889,1.8164923019947725) (0,0) 1e-07 0.15836137257858174 (1.6846075976000674,0.36981435437984944) (0,0) 1e-07 0.15836137257858174 
2.8999993801116943 (1.6750794649124146,0.8368434906005859) (-0.020094111561775208,0.006142911966890097) 0.2199999988079071 0.15836137257858174 (1.6750794649124146,0.8368434906005859) 1.5 2.8449082741484144 (2.169813632965088,1.7006598711013794) (-0.05072672665119171,-0.04251142963767052) 0.13253428041934967 2.774821146053108 (2.0236408710479736,1.3622583150863647) (-0.07419830560684204,-0.023409005254507065) 0.16678720712661743 -2.787064612675215 (2.178898334503174,0.7332929968833923) (-0.05150275304913521,0.018736669793725014) 0.12080761045217514 -2.763419809334251 (1.7162602155768116,1.8165776963157036) (0,0) 1e-07 0.15836137257858174 (1.6826086277325598,0.3697821304133903) (0,0) 1e-07 0.15836137257858174 
2.9999992847442627 (1.673150658607483,0.8374293446540833) (-0.019288238137960434,0.005858656484633684) 0.2199999988079071 0.15836137257858174 (1.673150658607483,0.8374293446540833) 1.5 2.8467059757219144 (2.1651289463043213,1.696734070777893) (-0.04684624820947647,-0.0392579548060894) 0.13253428041934967 2.774821146053108 (2.017199993133545,1.359726905822754) (-0.0644092708826065,-0.025314131751656532) 0.16678720712661743 -2.787064612675215 (2.1742630004882812,0.7349792718887329) (-0.046352434903383255,0.01686299778521061) 0.12080761045217514 -2.763419809334251 (1.7143102294311665,1.8166596592529927) (0,0) 1e-07 0.15836137257858174 (1.6806897642055074,0.36975119778406934) (0,0) 1e-07 0.15836137257858174 
3.099999189376831 (1.671107530593872,0.838034451007843) (-0.02043166384100914,0.006051021162420511) 0.2199999988079071 0.15836137257858174 (1.671107530593872,0.838034451007843) 1.5 2.853663425503806 (2.159660577774048,1.6927385330200195) (-0.054683949798345566,-0.03995542228221893) 0.13253428041934967 2.774821146053108 (2.012089252471924,1.3567832708358765) (-0.05110640823841095,-0.029436850920319557) 0.16678720712661743 -2.787064612675215 (2.170091390609741,0.7364969253540039) (-0.04171710088849068,0.015176721848547459) 0.12080761045217514 -2.763419809334251 (1.712245315400484,1.8167464529051331) (0,0) 1e-07 0.15836137257858174 (1.6786569189420744,0.36971842773653124) (0,0) 1e-07 0.15836137257858174 
3.1999990940093994 (1.6691036224365234,0.8386486172676086) (-0.020039107650518417,0.00614167982712388) 0.2199999988079071 0.15836137257858174 (1.6691036224365234,0.8386486172676086) 1.5 2.844197265249062 (2.153815746307373,1.6887799501419067) (-0.058448776602745056,-0.039585843682289124) 0.13253428041934967 2.774821146053108 (2.0089597702026367,1.353068232536316) (-0.03129594773054123,-0.03714987635612488) 0.16678720712661743 -2.787064612675215 (2.16633677482605,0.7378628253936768) (-0.03754549100995064,0.013659068383276463) 0.12080761045217514 -2.763419809334251 (1.7102191719175197,1.8168316169313512) (0,0) 1e-07 0.15836137257858174 (1.6766634293560725,0.3696862921137787) (0,0) 1e-07 0.15836137257858174 
3.2999989986419678 (1.6676145792007446,0.8391116261482239) (-0.014890244230628014,0.004629902541637421) 0.2199999988079071 0.15836137257858174 (1.6676145792007446,0.8391116261482239) 1.5 2.840133912290432 (2.146618604660034,1.6846158504486084) (-0.07197103649377823,-0.041640620678663254) 0.13253428041934967 2.774821146053108 (2.009140968322754,1.3495036363601685) (0.0018121805042028427,-0.0356454961001873) 0.16678720712661743 -2.787064612675215 (2.1629576683044434,0.7390921711921692) (-0.03379087522625923,0.012293168343603611) 0.12080761045217514 -2.763419809334251 (1.7087133276578352,1.8168949114418784) (0,0) 1e-07 0.15836137257858174 (1.6751822348645584,0.3696624148345911) (0,0) 1e-07 0.15836137257858174 
3.399998903274536 (1.6654713153839111,0.8400430083274841) (-0.021432731300592422,0.009313832968473434) 0.2199999988079071 0.15836137257858174 (1.6654713153839111,0.8400430083274841) 1.5 2.731651554949153 (2.1386420726776123,1.6805652379989624) (-0.07976631075143814,-0.0405062735080719) 0.13253428041934967 2.774821146053108 (2.029444456100464,1.3506865501403809) (0.203035369515419,0.01182899996638298) 0.16678720712661743 -2.787064612675215 (2.159916400909424,0.74019855260849) (-0.030411770567297935,0.01106382254511118) 0.12080761045217514 -2.763419809334251 (1.7065347643994249,1.8169864820636121) (0,0) 1e-07 0.15836137257858174 (1.6730545381060582,0.3696281157538018) (0,0) 1e-07 0.15836137257858174 
3.4999988079071045 (1.6638027429580688,0.8409059643745422) (-0.01668517105281353,0.00862969271838665) 0.2199999988079071 0.15836137257858174 (1.6638027429580688,0.8409059643745422) 1.5 2.6642741366108176 (2.1294023990631104,1.676771879196167) (-0.09239659458398819,-0.03793375566601753) 0.13253428041934967 2.774821146053108 (2.0477371215820312,1.3518773317337036) (0.18292728066444397,0.011908112093806267) 0.16678720712661743 -2.787064612675215 (2.157179355621338,0.7411943078041077) (-0.027370503172278404,0.009957441128790379) 0.12080761045217514 -2.763419809334251 (1.7048329264101716,1.8170580146951134) (0,0) 1e-07 0.15836137257858174 (1.671400306653299,0.369601449069268) (0,0) 1e-07 0.15836137257858174 
3.599998712539673 (1.6623061895370483,0.8417513370513916) (-0.014965353533625603,0.008453886955976486) 0.2199999988079071 0.15836137257858174 (1.6623061895370483,0.8417513370513916) 1.5 2.627384007474031 (2.1192119121551514,1.6734035015106201) (-0.10190392285585403,-0.03368353471159935) 0.13253428041934967 2.774821146053108 (2.0642054080963135,1.353239893913269) (0.16468378901481628,0.013625245541334152) 0.16678720712661743 -2.787064612675215 (2.1547160148620605,0.7420904636383057) (-0.024633457884192467,0.008961685933172703) 0.12080761045217514 -2.763419809334251 (1.7033035418202012,1.8171222986663194) (0,0) 1e-07 0.15836137257858174 (1.6699177661401703,0.36957755009182675) (0,0) 1e-07 0.15836137257858174 
3.699998617172241 (1.659879446029663,0.8425212502479553) (-0.02426799200475216,0.007698980625718832) 0.2199999988079071 0.15836137257858174 (1.659879446029663,0.8425212502479553) 1.5 2.8343877455479065 (2.1076815128326416,1.670731782913208) (-0.11530297994613647,-0.02671763300895691) 0.13253428041934967 2.774821146053108 (2.079014301300049,1.354956865310669) (0.14808866381645203,0.017169320955872536) 0.16678720712661743 -2.787064612675215 (2.152498960494995,0.7428970336914062) (-0.022170117124915123,0.008065530098974705) 0.12080761045217514 -2.763419809334251 (1.7008487738094655,1.8172254788847901) (0,0) 1e-07 0.15836137257858174 (1.6675040610880507,0.3695386404754758) (0,0) 1e-07 0.15836137257858174 
3.7999985218048096 (1.6590874195098877,0.8434546589851379) (-0.007920542731881142,0.009334009140729904) 0.2199999988079071 0.15836137257858174 (1.6590874195098877,0.8434546589851379) 1.5 2.2744585322485036 (2.095059871673584,1.6689432859420776) (-0.12621745467185974,-0.01788445934653282) 0.13253428041934967 2.774821146053108 (2.0922889709472656,1.3573968410491943) (0.13274607062339783,0.0243997760117054) 0.16678720712661743 -2.787064612675215 (2.150503635406494,0.7436229586601257) (-0.019953062757849693,0.007258960511535406) 0.12080761045217514 -2.763419809334251 (1.7000189797458336,1.8172603572653119) (0,0) 1e-07 0.15836137257858174 (1.6667272832406121,0.3695261185942264) (0,0) 1e-07 0.15836137257858174 
