[[(2.0665039711486966, 2.1701094031132793), (0.07413927783846844, 2.131181499577317), (0.051296693087141035, 1.818040842786378), (2.0327240954810715, 1.827312812236569)], [(2.07038963066298, 0.3470586712057333), (0.031363081834031116, 0.36415741354950093), (0.0367954121774985, 0.041280472074778765), (2.021322746558574, 0.08728906556788525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.500000238418579 (1.6936371326446533,0.9369389414787292) (-0.014505788683891296,0.0070234183222055435) 0.2199999988079071 -0.3233878378577504 (1.6936371326446533,0.9369389414787292) 1.5 2.6906806427793546 (2.385769844055176,1.9584836959838867) (-0.03312791511416435,-0.021550297737121582) 0.18729165196418762 -2.9679962808775224 (2.151594400405884,1.509891390800476) (-0.16238638758659363,0.030373752117156982) 0.16542106866836548 2.974156077461436 (2.2694458961486816,1.1345032453536987) (-0.1109241172671318,0.049287233501672745) 0.19020554423332214 -2.8207574135702913 (2.211916446685791,0.5658416748046875) (-0.1102072224020958,0.007414869032800198) 0.14897428452968597 2.838184230406093 (1.689478198183216,1.8257066138616984) (0,0) 1e-07 -0.3233878378577504 (1.688717390688343,0.35025927459897654) (0,0) 1e-07 -0.3233878378577504 
1.600000262260437 (1.6920418739318848,0.9376554489135742) (-0.01595241390168667,0.0071651516482234) 0.2199999988079071 -0.3233878378577504 (1.6920418739318848,0.9376554489135742) 1.5 2.7194392954805005 (2.3825252056121826,1.9563915729522705) (-0.03244588151574135,-0.020921725779771805) 0.18729165196418762 -2.9679962808775224 (2.1368463039398193,1.5128735303878784) (-0.14748014509677887,0.029820838943123817) 0.16542106866836548 2.974156077461436 (2.25945782661438,1.1389291286468506) (-0.09988078474998474,0.04425889626145363) 0.19020554423332214 -2.8207574135702913 (2.2028560638427734,0.5668175220489502) (-0.09060491621494293,0.009758423082530499) 0.14897428452968597 2.838184230406093 (1.6878863271810096,1.825699164797815) (0,0) 1e-07 -0.3233878378577504 (1.6871162361261267,0.350272701461578) (0,0) 1e-07 -0.3233878378577504 
1.700000286102295 (1.6906185150146484,0.9383347034454346) (-0.014233299531042576,0.006792373955249786) 0.2199999988079071 -0.3233878378577504 (1.6906185150146484,0.9383347034454346) 1.5 2.6963369158444923 (2.379347562789917,1.9543615579605103) (-0.03177697956562042,-0.020300624892115593) 0.18729165196418762 -2.9679962808775224 (2.1236610412597656,1.5158019065856934) (-0.1318514496088028,0.029283743351697922) 0.16542106866836548 2.974156077461436 (2.250457763671875,1.1428898572921753) (-0.08999962359666824,0.03960748389363289) 0.19020554423332214 -2.8207574135702913 (2.196347236633301,0.5689286589622498) (-0.06508781760931015,0.021111227571964264) 0.14897428452968597 2.838184230406093 (1.6864661778914172,1.8256925192952786) (0,0) 1e-07 -0.3233878378577504 (1.6856872816433126,0.35028468429943593) (0,0) 1e-07 -0.3233878378577504 
1.8000003099441528 (1.6893463134765625,0.938944935798645) (-0.012721637263894081,0.006102191749960184) 0.2199999988079071 -0.3233878378577504 (1.6893463134765625,0.938944935798645) 1.5 2.6943406625786976 (2.3762354850769043,1.952392816543579) (-0.031121034175157547,-0.019687417894601822) 0.18729165196418762 -2.9679962808775224 (2.1119842529296875,1.5186775922775269) (-0.11676793545484543,0.028756309300661087) 0.16542106866836548 2.974156077461436 (2.2425756454467773,1.146296501159668) (-0.07882171869277954,0.03406674414873123) 0.19020554423332214 -2.8207574135702913 (2.191706657409668,0.5728894472122192) (-0.046404726803302765,0.03960816562175751) 0.14897428452968597 2.838184230406093 (1.6851968596931013,1.8256865795976933) (0,0) 1e-07 -0.3233878378577504 (1.6844100526721235,0.35029539480691063) (0,0) 1e-07 -0.3233878378577504 
1.9000003337860107 (1.6878384351730347,0.9397333860397339) (-0.01507878489792347,0.007884419523179531) 0.2199999988079071 -0.3233878378577504 (1.6878384351730347,0.9397333860397339) 1.5 2.6598077575512193 (2.373187780380249,1.9504845142364502) (-0.030477814376354218,-0.019082536920905113) 0.18729165196418762 -2.9679962808775224 (2.1019561290740967,1.5215023756027222) (-0.10028237849473953,0.028247389942407608) 0.16542106866836548 2.974156077461436 (2.2359213829040527,1.1488884687423706) (-0.06654272973537445,0.025919180363416672) 0.19020554423332214 -2.8207574135702913 (2.1878013610839844,0.5784688591957092) (-0.03905383497476578,0.05579415708780289) 0.14897428452968597 2.838184230406093 (1.683692703831426,1.825679540991494) (0,0) 1e-07 -0.3233878378577504 (1.6828956691238364,0.35030809403052626) (0,0) 1e-07 -0.3233878378577504 
2.000000238418579 (1.686457633972168,0.9404927492141724) (-0.013807995244860649,0.007593625690788031) 0.2199999988079071 -0.3233878378577504 (1.686457633972168,0.9404927492141724) 1.5 2.6387923515190463 (2.3702030181884766,1.9486359357833862) (-0.029847130179405212,-0.018486378714442253) 0.18729165196418762 -2.9679962808775224 (2.094025135040283,1.5242794752120972) (-0.07930979132652283,0.027771184220910072) 0.16542106866836548 2.974156077461436 (2.2299716472625732,1.150697112083435) (-0.05949833244085312,0.01808701828122139) 0.19020554423332214 -2.8207574135702913 (2.1837987899780273,0.5847324728965759) (-0.04002609848976135,0.0626363456249237) 0.14897428452968597 2.838184230406093 (1.6823154861816605,1.8256730963849648) (0,0) 1e-07 -0.3233878378577504 (1.6815085976420685,0.3503197256485122) (0,0) 1e-07 -0.3233878378577504 
2.1000001430511475 (1.685125708580017,0.9411934018135071) (-0.01331982109695673,0.007006547879427671) 0.2199999988079071 -0.3233878378577504 (1.685125708580017,0.9411934018135071) 1.5 2.6573431109617496 (2.3672802448272705,1.9468460083007812) (-0.029228772968053818,-0.01789938658475876) 0.18729165196418762 -2.9679962808775224 (2.088355302810669,1.5268574953079224) (-0.056699469685554504,0.025780271738767624) 0.16542106866836548 2.974156077461436 (2.2240805625915527,1.1524354219436646) (-0.05890984088182449,0.017382685095071793) 0.19020554423332214 -2.8207574135702913 (2.1796975135803223,0.5908277630805969) (-0.041013628244400024,0.06095282360911369) 0.14897428452968597 2.838184230406093 (1.6809868685438307,1.825666879199246) (0,0) 1e-07 -0.3233878378577504 (1.680170890829162,0.3503309433073203) (0,0) 1e-07 -0.3233878378577504 
2.200000047683716 (1.6833674907684326,0.9420194625854492) (-0.01758195273578167,0.008260889910161495) 0.2199999988079071 -0.3233878378577504 (1.6833674907684326,0.9420194625854492) 1.5 2.702354194824437 (2.3644180297851562,1.9451137781143188) (-0.0286225788295269,-0.017321843653917313) 0.18729165196418762 -2.9679962808775224 (2.0841000080108643,1.529033899307251) (-0.042553845793008804,0.021764136850833893) 0.16542106866836548 2.974156077461436 (2.218280792236328,1.1541097164154053) (-0.057998787611722946,0.016743483021855354) 0.19020554423332214 -2.8207574135702913 (2.175518274307251,0.5964046716690063) (-0.041792064905166626,0.05576883628964424) 0.14897428452968597 2.838184230406093 (1.6792325546480469,1.8256586699936865) (0,0) 1e-07 -0.3233878378577504 (1.6784058700057256,0.35034574430944976) (0,0) 1e-07 -0.3233878378577504 
2.299999952316284 (1.6817721128463745,0.942777156829834) (-0.01595395617187023,0.0075769489631056786) 0.2199999988079071 -0.3233878378577504 (1.6817721128463745,0.942777156829834) 1.5 2.698204677120599 (2.3616151809692383,1.9434384107589722) (-0.028028326109051704,-0.016754072159528732) 0.18729165196418762 -2.9679962808775224 (2.080789566040039,1.530855655670166) (-0.03310490399599075,0.01821710541844368) 0.16542106866836548 2.974156077461436 (2.212559461593628,1.1555367708206177) (-0.0572131872177124,0.014271018095314503) 0.19020554423332214 -2.8207574135702913 (2.1710102558135986,0.6014803051948547) (-0.0450790636241436,0.05075622349977493) 0.14897428452968597 2.838184230406093 (1.6776407571661205,1.8256512212738365) (0,0) 1e-07 -0.3233878378577504 (1.6768042508850955,0.3503591750677164) (0,0) 1e-07 -0.3233878378577504 
2.3999998569488525 (1.6801420450210571,0.9435330629348755) (-0.016300497576594353,0.007559159304946661) 0.2199999988079071 -0.3233878378577504 (1.6801420450210571,0.9435330629348755) 1.5 2.7073731606348272 (2.358870506286621,1.9418187141418457) (-0.027445824816823006,-0.016196414828300476) 0.18729165196418762 -2.9679962808775224 (2.0782127380371094,1.5323022603988647) (-0.02576868236064911,0.014465795829892159) 0.16542106866836548 2.974156077461436 (2.207113742828369,1.1566481590270996) (-0.054457709193229675,0.011114219203591347) 0.19020554423332214 -2.8207574135702913 (2.1663806438446045,0.6061291694641113) (-0.04629647359251976,0.046488601714372635) 0.14897428452968597 2.838184230406093 (1.676014262173222,1.8256436101890867) (0,0) 1e-07 -0.3233878378577504 (1.675167959294263,0.35037289658023274) (0,0) 1e-07 -0.3233878378577504 
2.499999761581421 (1.6784764528274536,0.9442989826202393) (-0.01665644906461239,0.007659101393073797) 0.2199999988079071 -0.3233878378577504 (1.6784764528274536,0.9442989826202393) 1.5 2.710595896436546 (2.3561830520629883,1.9402538537979126) (-0.026874873787164688,-0.01564907282590866) 0.18729165196418762 -2.9679962808775224 (2.076298236846924,1.5333534479141235) (-0.019144291058182716,0.010512249544262886) 0.16542106866836548 2.974156077461436 (2.2019333839416504,1.1574149131774902) (-0.05180355906486511,0.007668009959161282) 0.19020554423332214 -2.8207574135702913 (2.161663293838501,0.6104774475097656) (-0.04717408865690231,0.04348302632570267) 0.14897428452968597 2.838184230406093 (1.6743522904468187,1.8256358330931126) (0,0) 1e-07 -0.3233878378577504 (1.6734960618677073,0.3503869166739575) (0,0) 1e-07 -0.3233878378577504 
2.5999996662139893 (1.676774024963379,0.9450799822807312) (-0.01702425628900528,0.007809775415807962) 0.2199999988079071 -0.3233878378577504 (1.676774024963379,0.9450799822807312) 1.5 2.711491053369719 (2.3535516262054443,1.9387426376342773) (-0.02631533145904541,-0.015112342312932014) 0.18729165196418762 -2.9679962808775224 (2.075091600418091,1.5339711904525757) (-0.012067342177033424,0.006177576724439859) 0.16542106866836548 2.974156077461436 (2.196964979171753,1.1578806638717651) (-0.04968295991420746,0.004658066667616367) 0.19020554423332214 -2.8207574135702913 (2.1568894386291504,0.6146113872528076) (-0.04773881658911705,0.04133952781558037) 0.14897428452968597 2.838184230406093 (1.6726535544208077,1.8256278839608264) (0,0) 1e-07 -0.3233878378577504 (1.671787204912977,0.3504012467006009) (0,0) 1e-07 -0.3233878378577504 
2.6999995708465576 (1.6749329566955566,0.9458901882171631) (-0.018410369753837585,0.00810178741812706) 0.2199999988079071 -0.3233878378577504 (1.6749329566955566,0.9458901882171631) 1.5 2.7270300466850586 (2.3509750366210938,1.937283992767334) (-0.025767000392079353,-0.014586386270821095) 0.18729165196418762 -2.9679962808775224 (2.07472562789917,1.5341330766677856) (-0.003660074435174465,0.0016183010302484035) 0.16542106866836548 2.974156077461436 (2.1922800540924072,1.1581021547317505) (-0.04684816673398018,0.002215135842561722) 0.19020554423332214 -2.8207574135702913 (2.152506113052368,0.6183726191520691) (-0.04383351653814316,0.03761202469468117) 0.14897428452968597 2.838184230406093 (1.6708163176928184,1.8256192867228989) (0,0) 1e-07 -0.3233878378577504 (1.6699394724041343,0.3504167413012509) (0,0) 1e-07 -0.3233878378577504 
2.799999475479126 (1.67318856716156,0.9466642141342163) (-0.01744350790977478,0.007740453351289034) 0.2199999988079071 -0.3233878378577504 (1.67318856716156,0.9466642141342163) 1.5 2.723953317280004 (2.348452091217041,1.9358768463134766) (-0.025229686871170998,-0.014071385376155376) 0.18729165196418762 -2.9679962808775224 (2.0753982067108154,1.5338678359985352) (0.006726380903273821,-0.0026519824750721455) 0.16542106866836548 2.974156077461436 (2.1879937648773193,1.1580519676208496) (-0.042862508445978165,-0.0005024452693760395) 0.19020554423332214 -2.8207574135702913 (2.1485610008239746,0.6217576861381531) (-0.03945019096136093,0.03385079279541969) 0.14897428452968597 2.838184230406093 (1.6690755882832111,1.825611141085119) (0,0) 1e-07 -0.3233878378577504 (1.6681887152059174,0.3504314226923569) (0,0) 1e-07 -0.3233878378577504 
2.8999993801116943 (1.6716808080673218,0.9472277164459229) (-0.01507711224257946,0.00563508365303278) 0.2199999988079071 -0.3233878378577504 (1.6716808080673218,0.9472277164459229) 1.5 2.7839175700621492 (2.3459818363189697,1.9345201253890991) (-0.02470317669212818,-0.013567507266998291) 0.18729165196418762 -2.9679962808775224 (2.078058958053589,1.5330584049224854) (0.02660633996129036,-0.008094237186014652) 0.16542106866836548 2.974156077461436 (2.184098243713379,1.1577168703079224) (-0.03895619884133339,-0.0033504825551062822) 0.19020554423332214 -2.8207574135702913 (2.145010471343994,0.6248042583465576) (-0.03550507873296738,0.03046572580933571) 0.14897428452968597 2.838184230406093 (1.6675704990210607,1.8256040981111288) (0,0) 1e-07 -0.3233878378577504 (1.666676337080289,0.3504441050990236) (0,0) 1e-07 -0.3233878378577504 
2.9999992847442627 (1.67026686668396,0.9479875564575195) (-0.014139394275844097,0.007598686497658491) 0.2199999988079071 -0.3233878378577504 (1.67026686668396,0.9479875564575195) 1.5 2.6484649261636943 (2.3435630798339844,1.9332126379013062) (-0.02418731525540352,-0.013074889779090881) 0.18729165196418762 -2.9679962808775224 (2.0838675498962402,1.5315290689468384) (0.0580865852534771,-0.015292908996343613) 0.16542106866836548 2.974156077461436 (2.180569887161255,1.1571062803268433) (-0.03528318554162979,-0.0061060581356287) 0.19020554423332214 -2.8207574135702913 (2.141814947128296,0.6275461912155151) (-0.03195454925298691,0.027419153600931168) 0.14897428452968597 2.838184230406093 (1.6661601441457417,1.8255974984409606) (0,0) 1e-07 -0.3233878378577504 (1.6652561237479495,0.3504560146358841) (0,0) 1e-07 -0.3233878378577504 
3.099999189376831 (1.6687816381454468,0.9488616585731506) (-0.014852355234324932,0.008741099387407303) 0.2199999988079071 -0.3233878378577504 (1.6687816381454468,0.9488616585731506) 1.5 2.6096475300993567 (2.3411948680877686,1.9319533109664917) (-0.02368191070854664,-0.01259361021220684) 0.18729165196418762 -2.9679962808775224 (2.089066505432129,1.5298417806625366) (0.05198984593153,-0.016872309148311615) 0.16542106866836548 2.974156077461436 (2.177377700805664,1.156240463256836) (-0.03192191198468208,-0.008658679202198982) 0.19020554423332214 -2.8207574135702913 (2.138939142227173,0.6300139427185059) (-0.028759025037288666,0.024677220731973648) 0.14897428452968597 2.838184230406093 (1.6646790383471062,1.8255905676961346) (0,0) 1e-07 -0.3233878378577504 (1.6637636701683722,0.3504685299605286) (0,0) 1e-07 -0.3233878378577504 
3.1999990940093994 (1.6676266193389893,0.9496538043022156) (-0.011549804359674454,0.007921659387648106) 0.2199999988079071 -0.3233878378577504 (1.6676266193389893,0.9496538043022156) 1.5 2.5404132836052145 (2.338876247406006,1.9307409524917603) (-0.023186786100268364,-0.012123774737119675) 0.18729165196418762 -2.9679962808775224 (2.0937130451202393,1.5279995203018188) (0.04646531492471695,-0.01842251978814602) 0.16542106866836548 2.974156077461436 (2.1744885444641113,1.1551443338394165) (-0.028890827670693398,-0.010961407795548439) 0.19020554423332214 -2.8207574135702913 (2.1363508701324463,0.6322348713874817) (-0.02588322013616562,0.022209469228982925) 0.14897428452968597 2.838184230406093 (1.6635277515484854,1.8255851803193313) (0,0) 1e-07 -0.3233878378577504 (1.6626020903183936,0.3504782706647768) (0,0) 1e-07 -0.3233878378577504 
