[[(2.0695646868823196, 2.111240264580836), (0.018432620609251705, 2.1525816055359166), (0.05040446643467729, 1.8901413742948947), (2.0312198546036626, 1.8947376813759105)], [(2.03030487723419, 0.3305641710732047), (0.09700170279649854, 0.3673396284685537), (0.014700016733055033, 0.037554353507085796), (2.095506983036868, 0.06203203843932488)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8060773611068726,0.964817225933075) (-0.0013951854780316353,0.004119240678846836) 0.2199999988079071 -0.36871775544884833 (1.8060773611068726,0.964817225933075) 1.5 1.8973687882110182 (2.3662710189819336,1.8687630891799927) (-0.12447479367256165,-0.04929686337709427) 0.14752013981342316 3.102721629748883 (2.230388641357422,1.4037995338439941) (-0.2342219352722168,0.015871448442339897) 0.17597195506095886 3.0556025727484974 (2.357997417449951,0.6847404837608337) (-0.09829214960336685,-0.026422003284096718) 0.21218019723892212 2.7815915610391118 (1.8039207867075915,1.8942102539732768) (0,0) 1e-07 -0.36871775544884833 (1.7940980145843186,0.33505731810194006) (0,0) 1e-07 -0.36871775544884833 
1.2000001668930054 (1.8059499263763428,0.9652226567268372) (-0.0012743602273985744,0.004054031800478697) 0.2199999988079071 -0.36871775544884833 (1.8059499263763428,0.9652226567268372) 1.5 1.8753601777517679 (2.3550682067871094,1.8643263578414917) (-0.11202721297740936,-0.04436716437339783) 0.14752013981342316 3.102721629748883 (2.209308624267578,1.4052280187606812) (-0.2107996940612793,0.014284295961260796) 0.17597195506095886 3.0556025727484974 (2.3489511013031006,0.682353675365448) (-0.09046374261379242,-0.023868156597018242) 0.21218019723892212 2.7815915610391118 (1.8037942934244733,1.8942099604567904) (0,0) 1e-07 -0.36871775544884833 (1.7939629165985687,0.33505988794731395) (0,0) 1e-07 -0.36871775544884833 
1.3000001907348633 (1.805821418762207,0.9656277298927307) (-0.0012853647349402308,0.004050582181662321) 0.2199999988079071 -0.36871775544884833 (1.805821418762207,0.9656277298927307) 1.5 1.8780739492438365 (2.3449857234954834,1.8603333234786987) (-0.10082437098026276,-0.03993041440844536) 0.14752013981342316 3.102721629748883 (2.1903367042541504,1.4065135717391968) (-0.18971967697143555,0.012855811044573784) 0.17597195506095886 3.0556025727484974 (2.340796709060669,0.680246114730835) (-0.08154439926147461,-0.02107580564916134) 0.21218019723892212 2.7815915610391118 (1.8036667264336865,1.8942096644488602) (0,0) 1e-07 -0.36871775544884833 (1.7938267529176513,0.33506247806443196) (0,0) 1e-07 -0.36871775544884833 
1.4000002145767212 (1.8056868314743042,0.9660305380821228) (-0.0013460497139021754,0.00402807118371129) 0.2199999988079071 -0.36871775544884833 (1.8056868314743042,0.9660305380821228) 1.5 1.8932972727441661 (2.335911512374878,1.8567396402359009) (-0.09074190258979797,-0.035937368869781494) 0.14752013981342316 3.102721629748883 (2.173261880874634,1.4076706171035767) (-0.1707477569580078,0.011570258066058159) 0.17597195506095886 3.0556025727484974 (2.333563804626465,0.6784385442733765) (-0.07232864946126938,-0.01807565428316593) 0.21218019723892212 2.7815915610391118 (1.8035330745462177,1.8942093543214649) (0,0) 1e-07 -0.36871775544884833 (1.79368455483103,0.3350651829685284) (0,0) 1e-07 -0.36871775544884833 
1.500000238418579 (1.8055222034454346,0.9663997888565063) (-0.0016458577010780573,0.0036927941255271435) 0.2199999988079071 -0.36871775544884833 (1.8055222034454346,0.9663997888565063) 1.5 1.9900639581361805 (2.327744722366333,1.853505253791809) (-0.0816676914691925,-0.03234364092350006) 0.14752013981342316 3.102721629748883 (2.1578946113586426,1.4087119102478027) (-0.1536729335784912,0.010413212701678276) 0.17597195506095886 3.0556025727484974 (2.3280093669891357,0.6773807406425476) (-0.05554382503032684,-0.010578259825706482) 0.21218019723892212 2.7815915610391118 (1.803369304212933,1.8942089743068775) (0,0) 1e-07 -0.36871775544884833 (1.7935129649705555,0.33506844696544663) (0,0) 1e-07 -0.36871775544884833 
1.600000262260437 (1.8053386211395264,0.9666563272476196) (-0.0018363571725785732,0.002565128030255437) 0.2199999988079071 -0.36871775544884833 (1.8053386211395264,0.9666563272476196) 1.5 2.192109280387572 (2.320394515991211,1.8505942821502686) (-0.07350090146064758,-0.02910926192998886) 0.14752013981342316 3.102721629748883 (2.144063949584961,1.409649133682251) (-0.1383056640625,0.009371919557452202) 0.17597195506095886 3.0556025727484974 (2.3247013092041016,0.6779993176460266) (-0.033080197870731354,0.006186041980981827) 0.21218019723892212 2.7815915610391118 (1.8031863181669467,1.8942085497039267) (0,0) 1e-07 -0.36871775544884833 (1.7933245709379988,0.33507203061275526) (0,0) 1e-07 -0.36871775544884833 
1.700000286102295 (1.8039894104003906,0.9674060344696045) (-0.013492627069354057,0.007497117388993502) 0.2199999988079071 -0.36871775544884833 (1.8039894104003906,0.9674060344696045) 1.5 2.634425427783975 (2.313779354095459,1.847974419593811) (-0.06615069508552551,-0.026198292151093483) 0.14752013981342316 3.102721629748883 (2.1316163539886475,1.4104926586151123) (-0.12447499483823776,0.00843469612300396) 0.17597195506095886 3.0556025727484974 (2.323342800140381,0.6815805435180664) (-0.013585330918431282,0.03581208363175392) 0.21218019723892212 2.7815915610391118 (1.8018388543123378,1.8942054230331156) (0,0) 1e-07 -0.36871775544884833 (1.7919615923841077,0.33509795730671726) (0,0) 1e-07 -0.36871775544884833 
1.8000003099441528 (1.8031120300292969,0.9681435823440552) (-0.008773228153586388,0.00737525662407279) 0.2199999988079071 -0.36871775544884833 (1.8031120300292969,0.9681435823440552) 1.5 2.442549023117616 (2.307825803756714,1.8456165790557861) (-0.059535540640354156,-0.023578431457281113) 0.14752013981342316 3.102721629748883 (2.1204135417938232,1.4112517833709717) (-0.11202739924192429,0.0075911711901426315) 0.17597195506095886 3.0556025727484974 (2.321822166442871,0.6885505318641663) (-0.01520670298486948,0.06970006227493286) 0.21218019723892212 2.7815915610391118 (1.800963190070764,1.8942033911316178) (0,0) 1e-07 -0.36871775544884833 (1.7910705047455249,0.3351149076515579) (0,0) 1e-07 -0.36871775544884833 
1.9000003337860107 (1.8018368482589722,0.9688378572463989) (-0.012752325274050236,0.006942936219274998) 0.2199999988079071 -0.36871775544884833 (1.8018368482589722,0.9688378572463989) 1.5 2.643024532007326 (2.3024675846099854,1.8434945344924927) (-0.05358199030160904,-0.02122058905661106) 0.14752013981342316 3.102721629748883 (2.1103310585021973,1.4119349718093872) (-0.10082458704710007,0.0068320464342832565) 0.17597195506095886 3.0556025727484974 (2.319624662399292,0.6973640322685242) (-0.021973934024572372,0.08813518285751343) 0.21218019723892212 2.7815915610391118 (1.7996896261612665,1.8942004359390994) (0,0) 1e-07 -0.36871775544884833 (1.789782582440411,0.33513940661917274) (0,0) 1e-07 -0.36871775544884833 
2.000000238418579 (1.8006718158721924,0.9694773554801941) (-0.011650323867797852,0.006394804455339909) 0.2199999988079071 -0.36871775544884833 (1.8006718158721924,0.9694773554801941) 1.5 2.639598211242483 (2.297645092010498,1.8415846824645996) (-0.04822377488017082,-0.01909852959215641) 0.14752013981342316 3.102721629748883 (2.101256847381592,1.4125498533248901) (-0.09074210375547409,0.006148857995867729) 0.17597195506095886 3.0556025727484974 (2.316771984100342,0.7063832879066467) (-0.02852657437324524,0.0901927649974823) 0.21218019723892212 2.7815915610391118 (1.7985260839385033,1.8941977360421836) (0,0) 1e-07 -0.36871775544884833 (1.7886058112663954,0.33516179126051937) (0,0) 1e-07 -0.36871775544884833 
2.1000001430511475 (1.799756646156311,0.9701496958732605) (-0.009152217768132687,0.006723612081259489) 0.2199999988079071 -0.36871775544884833 (1.799756646156311,0.9701496958732605) 1.5 2.50799273369239 (2.293304920196533,1.839865803718567) (-0.043401286005973816,-0.01718863844871521) 0.14752013981342316 3.102721629748883 (2.093090057373047,1.4131032228469849) (-0.08166789263486862,0.0055339764803647995) 0.17597195506095886 3.0556025727484974 (2.313915967941284,0.7144326567649841) (-0.02855953946709633,0.08049360662698746) 0.21218019723892212 2.7815915610391118 (1.7976124792482266,1.894195616103227) (0,0) 1e-07 -0.36871775544884833 (1.7876781878853638,0.3351794365913599) (0,0) 1e-07 -0.36871775544884833 
2.200000047683716 (1.7990645170211792,0.9699738621711731) (-0.006920862011611462,-0.0017581419087946415) 0.2199999988079071 -0.36871775544884833 (1.7990645170211792,0.9699738621711731) 1.5 -2.892819864951327 (2.2893989086151123,1.8383188247680664) (-0.03906111419200897,-0.015469757840037346) 0.14752013981342316 3.102721629748883 (2.085739850997925,1.413601279258728) (-0.0735011026263237,0.004980606958270073) 0.17597195506095886 3.0556025727484974 (2.31127667427063,0.7216588854789734) (-0.026394110172986984,0.07226254045963287) 0.21218019723892212 2.7815915610391118 (1.7969199458353406,1.8941940091406353) (0,0) 1e-07 -0.36871775544884833 (1.786989652613276,0.3351925339678597) (0,0) 1e-07 -0.36871775544884833 
2.299999952316284 (1.7983741760253906,0.9697912931442261) (-0.006903074681758881,-0.0018256820039823651) 0.2199999988079071 -0.36871775544884833 (1.7983741760253906,0.9697912931442261) 1.5 -2.883038712081637 (2.286144971847534,1.8370847702026367) (-0.03253905475139618,-0.012340912595391273) 0.14752013981342316 3.102721629748883 (2.079124689102173,1.414049506187439) (-0.06615089625120163,0.004482550546526909) 0.17597195506095886 3.0556025727484974 (2.3088321685791016,0.7281443476676941) (-0.02444528043270111,0.0648546889424324) 0.21218019723892212 2.7815915610391118 (1.7962291849235281,1.8941924062909758) (0,0) 1e-07 -0.36871775544884833 (1.7863030329073255,0.33520559490629753) (0,0) 1e-07 -0.36871775544884833 
2.3999998569488525 (1.7979061603546143,0.9686038494110107) (-0.004680193495005369,-0.011874147690832615) 0.2199999988079071 -0.36871775544884833 (1.7979061603546143,0.9686038494110107) 1.5 -1.9462493172814688 (2.283944606781006,1.836748719215393) (-0.022003300487995148,-0.003360775299370289) 0.14752013981342316 3.102721629748883 (2.0731711387634277,1.4144529104232788) (-0.059535738080739975,0.004034323617815971) 0.17597195506095886 3.0556025727484974 (2.3065807819366455,0.7337207794189453) (-0.022514138370752335,0.05576410889625549) 0.21218019723892212 2.7815915610391118 (1.795758416429256,1.8941913139142827) (0,0) 1e-07 -0.36871775544884833 (1.7858577660074746,0.3352140648111327) (0,0) 1e-07 -0.36871775544884833 
2.499999761581421 (1.7969125509262085,0.9680691361427307) (-0.009936381131410599,-0.005347126163542271) 0.2199999988079071 -0.36871775544884833 (1.7969125509262085,0.9680691361427307) 1.5 -2.64790354803784 (2.282447338104248,1.838340163230896) (-0.014972158707678318,0.01591426506638527) 0.14752013981342316 3.102721629748883 (2.067812919616699,1.4148160219192505) (-0.05358218774199486,0.0036309193819761276) 0.17597195506095886 3.0556025727484974 (2.304436683654785,0.7388672828674316) (-0.021440869197249413,0.05146528035402298) 0.21218019723892212 2.7815915610391118 (1.7947635716025125,1.8941890054647679) (0,0) 1e-07 -0.36871775544884833 (1.7848746836585723,0.3352327650871764) (0,0) 1e-07 -0.36871775544884833 
2.5999996662139893 (1.7962491512298584,0.9665734171867371) (-0.00663383211940527,-0.014957171864807606) 0.2199999988079071 -0.36871775544884833 (1.7962491512298584,0.9665734171867371) 1.5 -1.9882499554363093 (2.280687093734741,1.8409806489944458) (-0.017603375017642975,0.026405230164527893) 0.14752013981342316 3.102721629748883 (2.062990427017212,1.4151427745819092) (-0.04822396859526634,0.003267807886004448) 0.17597195506095886 3.0556025727484974 (2.3022260665893555,0.7428123354911804) (-0.022107098251581192,0.039450373500585556) 0.21218019723892212 2.7815915610391118 (1.7940967048131062,1.8941874580593083) (0,0) 1e-07 -0.36871775544884833 (1.7842399653217063,0.33524483875335775) (0,0) 1e-07 -0.36871775544884833 
2.6999995708465576 (1.7944353818893433,0.9656298160552979) (-0.018137557432055473,-0.00943591445684433) 0.2199999988079071 -0.36871775544884833 (1.7944353818893433,0.9656298160552979) 1.5 -2.6618830930761246 (2.2789299488067627,1.8433877229690552) (-0.01757124438881874,0.02407081052660942) 0.14752013981342316 3.102721629748883 (2.058650255203247,1.415436863899231) (-0.04340147599577904,0.0029410552233457565) 0.17597195506095886 3.0556025727484974 (2.3000757694244385,0.7462986707687378) (-0.021503981202840805,0.03486354649066925) 0.21218019723892212 2.7815915610391118 (1.7922807557071765,1.8941832443098674) (0,0) 1e-07 -0.36871775544884833 (1.7824447948061541,0.3352789866395688) (0,0) 1e-07 -0.36871775544884833 
2.799999475479126 (1.7931900024414062,0.9642310738563538) (-0.012454045936465263,-0.013987135142087936) 0.2199999988079071 -0.36871775544884833 (1.7931900024414062,0.9642310738563538) 1.5 -2.2982782165857616 (2.27717924118042,1.8455840349197388) (-0.01750774309039116,0.0219636932015419) 0.14752013981342316 3.102721629748883 (2.054744243621826,1.4157015085220337) (-0.039061304181814194,0.002646965906023979) 0.17597195506095886 3.0556025727484974 (2.297362804412842,0.7489129304885864) (-0.02712867595255375,0.026142386719584465) 0.21218019723892212 2.7815915610391118 (1.7910321373245102,1.8941803470012397) (0,0) 1e-07 -0.36871775544884833 (1.781226463192046,0.3353021618471412) (0,0) 1e-07 -0.36871775544884833 
2.8999993801116943 (1.7919381856918335,0.9629751443862915) (-0.012518567033112049,-0.012559237889945507) 0.2199999988079071 -0.36871775544884833 (1.7919381856918335,0.9629751443862915) 1.5 -2.354572704661239 (2.275437593460083,1.8475902080535889) (-0.017416730523109436,0.020061329007148743) 0.14752013981342316 3.102721629748883 (2.0512287616729736,1.4159396886825562) (-0.035155292600393295,0.002382321283221245) 0.17597195506095886 3.0556025727484974 (2.294647455215454,0.7511200308799744) (-0.02715417928993702,0.022070948034524918) 0.21218019723892212 2.7815915610391118 (1.789777413057402,1.894177435524447) (0,0) 1e-07 -0.36871775544884833 (1.779998980991474,0.33532551111794756) (0,0) 1e-07 -0.36871775544884833 
2.9999992847442627 (1.790507197380066,0.9615681171417236) (-0.014309503138065338,-0.01407054252922535) 0.2199999988079071 -0.36871775544884833 (1.790507197380066,0.9615681171417236) 1.5 -2.364614313215291 (2.273707389831543,1.8494244813919067) (-0.01730163022875786,0.018343234434723854) 0.14752013981342316 3.102721629748883 (2.048064708709717,1.416154146194458) (-0.031639810651540756,0.002144141122698784) 0.17597195506095886 3.0556025727484974 (2.2919046878814697,0.7529228925704956) (-0.027427194640040398,0.018028445541858673) 0.21218019723892212 2.7815915610391118 (1.7883431675856625,1.8941741074845615) (0,0) 1e-07 -0.36871775544884833 (1.7785952651917394,0.3353522127192643) (0,0) 1e-07 -0.36871775544884833 
3.099999189376831 (1.7891545295715332,0.9602973461151123) (-0.013527068309485912,-0.012707965448498726) 0.2199999988079071 -0.36871775544884833 (1.7891545295715332,0.9602973461151123) 1.5 -2.3874060705331317 (2.2719907760620117,1.851103663444519) (-0.01716548018157482,0.01679128222167492) 0.14752013981342316 3.102721629748883 (2.0452170372009277,1.4163471460342407) (-0.02847575768828392,0.0019296834943816066) 0.17597195506095886 3.0556025727484974 (2.2890753746032715,0.7545148730278015) (-0.028292041271924973,0.015919964760541916) 0.21218019723892212 2.7815915610391118 (1.7869875583642703,1.8941709619131464) (0,0) 1e-07 -0.36871775544884833 (1.777267250626161,0.3353774743252672) (0,0) 1e-07 -0.36871775544884833 
3.1999990940093994 (1.7877973318099976,0.9590994715690613) (-0.013571844436228275,-0.011978453025221825) 0.2199999988079071 -0.36871775544884833 (1.7877973318099976,0.9590994715690613) 1.5 -2.4184767623289325 (2.270289659500122,1.85264253616333) (-0.017011074349284172,0.015388782136142254) 0.14752013981342316 3.102721629748883 (2.042654275894165,1.4165208339691162) (-0.025628086179494858,0.0017366836545988917) 0.17597195506095886 3.0556025727484974 (2.2862279415130615,0.7558788657188416) (-0.028475182130932808,0.013640176504850388) 0.21218019723892212 2.7815915610391118 (1.7856275883631962,1.8941678062229275) (0,0) 1e-07 -0.36871775544884833 (1.7759333216046123,0.3354028484365546) (0,0) 1e-07 -0.36871775544884833 
3.2999989986419678 (1.7864396572113037,0.9579940438270569) (-0.013576721772551537,-0.011054370552301407) 0.2199999988079071 -0.36871775544884833 (1.7864396572113037,0.9579940438270569) 1.5 -2.45824392861178 (2.2686054706573486,1.8540546894073486) (-0.016840867698192596,0.014121048152446747) 0.14752013981342316 3.102721629748883 (2.0403478145599365,1.4166771173477173) (-0.023065324872732162,0.0015629957197234035) 0.17597195506095886 3.0556025727484974 (2.283367395401001,0.7570748329162598) (-0.028604349121451378,0.011959736235439777) 0.21218019723892212 2.7815915610391118 (1.7842673560410167,1.8941646499240157) (0,0) 1e-07 -0.36871775544884833 (1.7745971580234894,0.3354282650538242) (0,0) 1e-07 -0.36871775544884833 
3.399998903274536 (1.7850316762924194,0.956728994846344) (-0.01407947950065136,-0.012650756165385246) 0.2199999988079071 -0.36871775544884833 (1.7850316762924194,0.956728994846344) 1.5 -2.4095933872644153 (2.266939878463745,1.8553521633148193) (-0.01665705256164074,0.012974625453352928) 0.14752013981342316 3.102721629748883 (2.038271903991699,1.4168177843093872) (-0.020758863538503647,0.0014067123411223292) 0.17597195506095886 3.0556025727484974 (2.280499219894409,0.7581453323364258) (-0.02868189662694931,0.010704985819756985) 0.21218019723892212 2.7815915610391118 (1.7828564472845243,1.8941613760349159) (0,0) 1e-07 -0.36871775544884833 (1.7732137415489269,0.33545458051965127) (0,0) 1e-07 -0.36871775544884833 
3.4999988079071045 (1.78362238407135,0.9555555582046509) (-0.014093194156885147,-0.01173416804522276) 0.2199999988079071 -0.36871775544884833 (1.78362238407135,0.9555555582046509) 1.5 -2.447280004057954 (2.265293598175049,1.8565459251403809) (-0.016461651772260666,0.011937535367906094) 0.14752013981342316 3.102721629748883 (2.0364036560058594,1.4169443845748901) (-0.018682952970266342,0.0012660453794524074) 0.17597195506095886 3.0556025727484974 (2.277643918991089,0.7591835856437683) (-0.028553076088428497,0.010382821783423424) 0.21218019723892212 2.7815915610391118 (1.7814444398101004,1.894158099596338) (0,0) 1e-07 -0.36871775544884833 (1.77182727221912,0.33548095405715045) (0,0) 1e-07 -0.36871775544884833 
3.599998712539673 (1.7822213172912598,0.9545143246650696) (-0.014010165818035603,-0.010412467643618584) 0.2199999988079071 -0.36871775544884833 (1.7822213172912598,0.9545143246650696) 1.5 -2.502452600021101 (2.2636680603027344,1.857645869255066) (-0.016256337985396385,0.010998982936143875) 0.14752013981342316 3.102721629748883 (2.034722089767456,1.4170583486557007) (-0.0168147049844265,0.0011394451139494777) 0.17597195506095886 3.0556025727484974 (2.274793863296509,0.7601562142372131) (-0.028500819578766823,0.009726174175739288) 0.21218019723892212 2.7815915610391118 (1.7800409644963322,1.8941548429558852) (0,0) 1e-07 -0.36871775544884833 (1.7704465114860437,0.3355072190052371) (0,0) 1e-07 -0.36871775544884833 
3.699998617172241 (1.780779242515564,0.9533690810203552) (-0.014420969411730766,-0.011452536098659039) 0.2199999988079071 -0.36871775544884833 (1.780779242515564,0.9533690810203552) 1.5 -2.470423736916446 (2.26206374168396,1.8586608171463013) (-0.016042789444327354,0.010149115696549416) 0.14752013981342316 3.102721629748883 (2.0332088470458984,1.4171608686447144) (-0.015133138746023178,0.0010254810331389308) 0.17597195506095886 3.0556025727484974 (2.271946907043457,0.7610622644424438) (-0.028470350429415703,0.009060314856469631) 0.21218019723892212 2.7815915610391118 (1.7785962400627988,1.8941514906004948) (0,0) 1e-07 -0.36871775544884833 (1.7690267353637448,0.33553422610737554) (0,0) 1e-07 -0.36871775544884833 
3.7999985218048096 (1.7793052196502686,0.9521601796150208) (-0.014740646816790104,-0.01208920031785965) 0.2199999988079071 -0.36871775544884833 (1.7793052196502686,0.9521601796150208) 1.5 -2.454699156344556 (2.260481595993042,1.8595987558364868) (-0.01582231931388378,0.009379260241985321) 0.14752013981342316 3.102721629748883 (2.031846761703491,1.4172531366348267) (-0.013619896024465561,0.0009229610441252589) 0.17597195506095886 3.0556025727484974 (2.2691140174865723,0.7619486451148987) (-0.02832825481891632,0.008864067494869232) 0.21218019723892212 2.7815915610391118 (1.7771194200002696,1.8941480637700334) (0,0) 1e-07 -0.36871775544884833 (1.767576233173094,0.3355618176833991) (0,0) 1e-07 -0.36871775544884833 
