[[(2.0419465422712144, 2.159714471920605), (0.024625259138332425, 2.151534161554161), (0.010369512327503261, 1.8271081822310593), (2.0302256489793615, 1.8854524405213162)], [(2.02833737382904, 0.388669861202527), (0.034346730816181496, 0.38403889625796467), (0.06270031162551779, 0.0767449749194296), (2.0984491264180374, 0.08032416145831799)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7706060409545898,0.9410133957862854) (-0.01428334042429924,0.007629020139575005) 0.2199999988079071 -0.17593052320165126 (1.7706060409545898,0.9410133957862854) 1.5 2.65102294252937 (2.401757001876831,1.9385101795196533) (-0.12441842257976532,-0.08491303026676178) 0.16561150550842285 3.054861786433254 (2.19779634475708,1.6348412036895752) (-0.23756515979766846,0.004905584268271923) 0.1977071315050125 2.8248484938498377 (2.278691053390503,1.245352029800415) (-0.1783977895975113,0.040447551757097244) 0.17782935500144958 -3.0128340041790524 (2.3864681720733643,0.8275278210639954) (-0.08068025857210159,-0.015417086891829967) 0.1357947289943695 -2.7789551520505418 (2.4152495861053467,0.4872129559516907) (-0.06247325986623764,0.0031929118558764458) 0.1398579627275467 -3.104191806206286 (1.7435647648173742,1.877172139581179) (0,0) 1e-07 -0.17593052320165126 (1.771890220348398,0.3880742727617973) (0,0) 1e-07 -0.17593052320165126 
1.2000001668930054 (1.7692776918411255,0.9417608380317688) (-0.01328323595225811,0.007474649231880903) 0.2199999988079071 -0.17593052320165126 (1.7692776918411255,0.9417608380317688) 1.5 2.6290414221781386 (2.389085292816162,1.9298620223999023) (-0.1267162561416626,-0.08648128062486649) 0.16561150550842285 3.054861786433254 (2.1739985942840576,1.6353070735931396) (-0.23797672986984253,0.0046583437360823154) 0.1977071315050125 2.8248484938498377 (2.2614166736602783,1.249279499053955) (-0.17274479568004608,0.03927512839436531) 0.17782935500144958 -3.0128340041790524 (2.3782286643981934,0.8259128928184509) (-0.0823945477604866,-0.01614914834499359) 0.1357947289943695 -2.7789551520505418 (2.409078598022461,0.48755940794944763) (-0.06170905753970146,0.0034645935520529747) 0.1398579627275467 -3.104191806206286 (1.7422590952405252,1.87713442485405) (0,0) 1e-07 -0.17593052320165126 (1.7705636142956687,0.38807119177134886) (0,0) 1e-07 -0.17593052320165126 
1.3000001907348633 (1.7676478624343872,0.9424868226051331) (-0.016297942027449608,0.0072595602832734585) 0.2199999988079071 -0.17593052320165126 (1.7676478624343872,0.9424868226051331) 1.5 2.722547275537734 (2.376314401626587,1.921146035194397) (-0.12771007418632507,-0.08715955168008804) 0.16561150550842285 3.054861786433254 (2.1505730152130127,1.6357556581497192) (-0.2342548966407776,0.004485938232392073) 0.1977071315050125 2.8248484938498377 (2.244274139404297,1.253180742263794) (-0.1714247763156891,0.039011888206005096) 0.17782935500144958 -3.0128340041790524 (2.3700900077819824,0.8243587613105774) (-0.08138739317655563,-0.015541153028607368) 0.1357947289943695 -2.7789551520505418 (2.4029722213745117,0.48793745040893555) (-0.06106308475136757,0.003780408063903451) 0.1398579627275467 -3.104191806206286 (1.7406515774091684,1.8770879911334217) (0,0) 1e-07 -0.17593052320165126 (1.7689354797414563,0.3880674104927997) (0,0) 1e-07 -0.17593052320165126 
1.4000002145767212 (1.7661112546920776,0.9432366490364075) (-0.015366525389254093,0.007498030550777912) 0.2199999988079071 -0.17593052320165126 (1.7661112546920776,0.9432366490364075) 1.5 2.6876348749599965 (2.3635432720184326,1.9124300479888916) (-0.12771011888980865,-0.08715952187776566) 0.16561150550842285 3.054861786433254 (2.127361297607422,1.6361491680145264) (-0.23211757838726044,0.003935083281248808) 0.1977071315050125 2.8248484938498377 (2.227147340774536,1.2570363283157349) (-0.17126694321632385,0.03855641931295395) 0.17782935500144958 -3.0128340041790524 (2.361825942993164,0.8227422833442688) (-0.08264178037643433,-0.016165021806955338) 0.1357947289943695 -2.7789551520505418 (2.396930694580078,0.4883438050746918) (-0.06041630730032921,0.004063487984240055) 0.1398579627275467 -3.104191806206286 (1.7391378916326767,1.8770442677848567) (0,0) 1e-07 -0.17593052320165126 (1.7674006217203337,0.38806384584533477) (0,0) 1e-07 -0.17593052320165126 
1.500000238418579 (1.7645372152328491,0.943993866443634) (-0.015740077942609787,0.0075724259950220585) 0.2199999988079071 -0.17593052320165126 (1.7645372152328491,0.943993866443634) 1.5 2.6931855188012253 (2.3507723808288574,1.9037140607833862) (-0.12771010398864746,-0.08715953677892685) 0.16561150550842285 3.054861786433254 (2.10435152053833,1.6365382671356201) (-0.23009853065013885,0.0038908531423658133) 0.1977071315050125 2.8248484938498377 (2.2100205421447754,1.2608919143676758) (-0.17126695811748505,0.03855644166469574) 0.17782935500144958 -3.0128340041790524 (2.353675365447998,0.8212010860443115) (-0.08150628209114075,-0.015411974862217903) 0.1357947289943695 -2.7789551520505418 (2.390944242477417,0.48878055810928345) (-0.05986540764570236,0.0043676733039319515) 0.1398579627275467 -3.104191806206286 (1.7375870186578644,1.876999470270927) (0,0) 1e-07 -0.17593052320165126 (1.7658283493493503,0.38806019430451194) (0,0) 1e-07 -0.17593052320165126 
1.600000262260437 (1.762925624847412,0.9447585940361023) (-0.016115659847855568,0.007647233083844185) 0.2199999988079071 -0.17593052320165126 (1.762925624847412,0.9447585940361023) 1.5 2.698534498768667 (2.338001251220703,1.8949980735778809) (-0.12771014869213104,-0.08715950697660446) 0.16561150550842285 3.054861786433254 (2.0814781188964844,1.6369428634643555) (-0.22873380780220032,0.00404608016833663) 0.1977071315050125 2.8248484938498377 (2.1928937435150146,1.2647475004196167) (-0.17126692831516266,0.038556452840566635) 0.17782935500144958 -3.0128340041790524 (2.3456408977508545,0.8197383880615234) (-0.08034554868936539,-0.01462701614946127) 0.1357947289943695 -2.7789551520505418 (2.385011911392212,0.48924484848976135) (-0.059324126690626144,0.00464298389852047) 0.1398579627275467 -3.104191806206286 (1.7359988428153548,1.8769535952504814) (0,0) 1e-07 -0.17593052320165126 (1.7642185436967164,0.3880564555941168) (0,0) 1e-07 -0.17593052320165126 
1.700000286102295 (1.7612770795822144,0.9455306529998779) (-0.0164853073656559,0.007720856927335262) 0.2199999988079071 -0.17593052320165126 (1.7612770795822144,0.9455306529998779) 1.5 2.703585916089099 (2.325230121612549,1.8862820863723755) (-0.12771013379096985,-0.08715952187776566) 0.16561150550842285 3.054861786433254 (2.0586304664611816,1.637326955795288) (-0.2284766584634781,0.0038404464721679688) 0.1977071315050125 2.8248484938498377 (2.175766944885254,1.2686032056808472) (-0.17126694321632385,0.03855647146701813) 0.17782935500144958 -3.0128340041790524 (2.3377175331115723,0.8183503746986389) (-0.07923424243927002,-0.013879997655749321) 0.1357947289943695 -2.7789551520505418 (2.3791308403015137,0.4897347092628479) (-0.05881066620349884,0.004898527637124062) 0.1398579627275467 -3.104191806206286 (1.7343739544938925,1.876906659777108) (0,0) 1e-07 -0.17593052320165126 (1.7625718003903788,0.3880526310974718) (0,0) 1e-07 -0.17593052320165126 
1.8000003099441528 (1.759592056274414,0.9463099837303162) (-0.016850143671035767,0.007793557830154896) 0.2199999988079071 -0.17593052320165126 (1.759592056274414,0.9463099837303162) 1.5 2.708374573238519 (2.3124589920043945,1.8775660991668701) (-0.12771011888980865,-0.08715953677892685) 0.16561150550842285 3.054861786433254 (2.035780429840088,1.6376900672912598) (-0.22850075364112854,0.0036309389397501945) 0.1977071315050125 2.8248484938498377 (2.158640146255493,1.272458791732788) (-0.17126694321632385,0.038556452840566635) 0.17782935500144958 -3.0128340041790524 (2.3299012184143066,0.8170340061187744) (-0.07816286385059357,-0.013163505122065544) 0.1357947289943695 -2.7789551520505418 (2.373298406600952,0.4902481436729431) (-0.05832469090819359,0.0051343441009521484) 0.1398579627275467 -3.104191806206286 (1.7327128284128472,1.876858677563243) (0,0) 1e-07 -0.17593052320165126 (1.7608885961264953,0.3880487219216851) (0,0) 1e-07 -0.17593052320165126 
1.9000003337860107 (1.7578551769256592,0.9470786452293396) (-0.017368298023939133,0.007686797995120287) 0.2199999988079071 -0.17593052320165126 (1.7578551769256592,0.9470786452293396) 1.5 2.724929357779398 (2.2996878623962402,1.8688501119613647) (-0.12771011888980865,-0.08715957403182983) 0.16561150550842285 3.054861786433254 (2.012913227081299,1.6380321979522705) (-0.22867116332054138,0.0034213897306472063) 0.1977071315050125 2.8248484938498377 (2.1415133476257324,1.2763144969940186) (-0.17126694321632385,0.03855646401643753) 0.17782935500144958 -3.0128340041790524 (2.322188377380371,0.8157864212989807) (-0.07712919265031815,-0.012475850060582161) 0.1357947289943695 -2.7789551520505418 (2.367511749267578,0.4907831847667694) (-0.05786688253283501,0.005350510124117136) 0.1398579627275467 -3.104191806206286 (1.7309995815939756,1.8768091898234474) (0,0) 1e-07 -0.17593052320165126 (1.7591535113226204,0.38804469225538213) (0,0) 1e-07 -0.17593052320165126 
2.000000238418579 (1.7560912370681763,0.947863757610321) (-0.017639299854636192,0.007851055823266506) 0.2199999988079071 -0.17593052320165126 (1.7560912370681763,0.947863757610321) 1.5 2.7228303344284526 (2.286916971206665,1.8601341247558594) (-0.12771008908748627,-0.08715959638357162) 0.16561150550842285 3.054861786433254 (1.9900215864181519,1.6383535861968994) (-0.22891667485237122,0.0032137655653059483) 0.1977071315050125 2.8248484938498377 (2.1243908405303955,1.280158281326294) (-0.1712259203195572,0.03843800351023674) 0.17782935500144958 -3.0128340041790524 (2.3145740032196045,0.8146041035652161) (-0.07614412158727646,-0.01182321272790432) 0.1357947289943695 -2.7789551520505418 (2.3617680072784424,0.4913378953933716) (-0.05743791162967682,0.005546970292925835) 0.1398579627275467 -3.104191806206286 (1.7292597716192464,1.8767589347975078) (0,0) 1e-07 -0.17593052320165126 (1.7573914043622976,0.3880405998311822) (0,0) 1e-07 -0.17593052320165126 
2.1000001430511475 (1.7542921304702759,0.9486558437347412) (-0.017990699037909508,0.007921026088297367) 0.2199999988079071 -0.17593052320165126 (1.7542921304702759,0.9486558437347412) 1.5 2.7268474421027 (2.2752058506011963,1.8521416187286377) (-0.11711005866527557,-0.07992519438266754) 0.16561150550842285 3.054861786433254 (1.967115044593811,1.6386548280715942) (-0.2290651649236679,0.003012950299307704) 0.1977071315050125 2.8248484938498377 (2.1072683334350586,1.2840020656585693) (-0.171225905418396,0.038438014686107635) 0.17782935500144958 -3.0128340041790524 (2.307056188583374,0.8134853839874268) (-0.07517760992050171,-0.011186907067894936) 0.1357947289943695 -2.7789551520505418 (2.3560640811920166,0.49191024899482727) (-0.05703876167535782,0.005723566748201847) 0.1398579627275467 -3.104191806206286 (1.727485025492598,1.8767076706284742) (0,0) 1e-07 -0.17593052320165126 (1.7555941470473975,0.38803642577166453) (0,0) 1e-07 -0.17593052320165126 
2.200000047683716 (1.7524585723876953,0.9494547843933105) (-0.01833525113761425,0.007989652454853058) 0.2199999988079071 -0.17593052320165126 (1.7524585723876953,0.9494547843933105) 1.5 2.7306489473496263 (2.2646660804748535,1.844948410987854) (-0.10539884120225906,-0.0719325989484787) 0.16561150550842285 3.054861786433254 (1.9441859722137451,1.638936161994934) (-0.22929079830646515,0.002813854720443487) 0.1977071315050125 2.8248484938498377 (2.090867519378662,1.2877020835876465) (-0.1640087515115738,0.03700070083141327) 0.17782935500144958 -3.0128340041790524 (2.2996315956115723,0.8124276399612427) (-0.07424699515104294,-0.010577716864645481) 0.1357947289943695 -2.7789551520505418 (2.3503971099853516,0.4924982488155365) (-0.056670431047677994,0.005879978649318218) 0.1398579627275467 -3.104191806206286 (1.7256760544329506,1.8766554178601567) (0,0) 1e-07 -0.17593052320165126 (1.7537624543529415,0.38803217173733046) (0,0) 1e-07 -0.17593052320165126 
2.299999952316284 (1.7505911588668823,0.9502605199813843) (-0.01867443509399891,0.008057201281189919) 0.2199999988079071 -0.17593052320165126 (1.7505911588668823,0.9502605199813843) 1.5 2.734266258932558 (2.2551801204681396,1.8384745121002197) (-0.09485910087823868,-0.0647394210100174) 0.16561150550842285 3.054861786433254 (1.9217852354049683,1.6392139196395874) (-0.22400738298892975,0.002777739195153117) 0.1977071315050125 2.8248484938498377 (2.075629949569702,1.2911704778671265) (-0.15237480401992798,0.03468379005789757) 0.17782935500144958 -3.0128340041790524 (2.292296886444092,0.811428427696228) (-0.07334659993648529,-0.009991886094212532) 0.1357947289943695 -2.7789551520505418 (2.34476375579834,0.49309980869293213) (-0.056334152817726135,0.006015668623149395) 0.1398579627275467 -3.104191806206286 (1.7238334522695806,1.876602193645523) (0,0) 1e-07 -0.17593052320165126 (1.7518969221837346,0.38802783911214545) (0,0) 1e-07 -0.17593052320165126 
2.3999998569488525 (1.7486903667449951,0.9510728716850281) (-0.019008159637451172,0.008123661391437054) 0.2199999988079071 -0.17593052320165126 (1.7486903667449951,0.9510728716850281) 1.5 2.7377098937538187 (2.246642827987671,1.8326479196548462) (-0.08537309616804123,-0.058265458792448044) 0.16561150550842285 3.054861786433254 (1.900545597076416,1.6395066976547241) (-0.21239693462848663,0.0029281482566148043) 0.1977071315050125 2.8248484938498377 (2.061697483062744,1.2943789958953857) (-0.13932478427886963,0.0320848673582077) 0.17782935500144958 -3.0128340041790524 (2.2850494384765625,0.8104855418205261) (-0.07247546315193176,-0.009428814053535461) 0.1357947289943695 -2.7789551520505418 (2.339160680770874,0.49371281266212463) (-0.05603158101439476,0.0061300043016672134) 0.1398579627275467 -3.104191806206286 (1.721957690281325,1.8765480115976296) (0,0) 1e-07 -0.17593052320165126 (1.749998026959076,0.38802342900257464) (0,0) 1e-07 -0.17593052320165126 
2.499999761581421 (1.746756672859192,0.9518917798995972) (-0.019336389377713203,0.00818904023617506) 0.2199999988079071 -0.17593052320165126 (1.746756672859192,0.9518917798995972) 1.5 2.740989726457367 (2.238959312438965,1.8274040222167969) (-0.07683584094047546,-0.05243891477584839) 0.16561150550842285 3.054861786433254 (1.8808904886245728,1.6398271322250366) (-0.19655096530914307,0.003204603213816881) 0.1977071315050125 2.8248484938498377 (2.0490663051605225,1.2973283529281616) (-0.12631095945835114,0.029493140056729317) 0.17782935500144958 -3.0128340041790524 (2.277886152267456,0.8095967769622803) (-0.07163256406784058,-0.00888785719871521) 0.1357947289943695 -2.7789551520505418 (2.3335843086242676,0.49433502554893494) (-0.05576480180025101,0.006222082767635584) 0.1398579627275467 -3.104191806206286 (1.720049243187552,1.8764928854289131) (0,0) 1e-07 -0.17593052320165126 (1.7480662453751241,0.3880189425157262) (0,0) 1e-07 -0.17593052320165126 
2.5999996662139893 (1.74479079246521,0.952717125415802) (-0.01965913362801075,0.008253323845565319) 0.2199999988079071 -0.17593052320165126 (1.74479079246521,0.952717125415802) 1.5 2.7441165408884474 (2.232043981552124,1.8226845264434814) (-0.0691523551940918,-0.04719506576657295) 0.16561150550842285 3.054861786433254 (1.8630064725875854,1.6401809453964233) (-0.17884016036987305,0.0035385512746870518) 0.1977071315050125 2.8248484938498377 (2.0376667976379395,1.300032377243042) (-0.11399548500776291,0.027040492743253708) 0.17782935500144958 -3.0128340041790524 (2.2708044052124023,0.8087599277496338) (-0.07081703096628189,-0.008368520066142082) 0.1357947289943695 -2.7789551520505418 (2.328030586242676,0.4949640929698944) (-0.05553654581308365,0.006290739867836237) 0.1398579627275467 -3.104191806206286 (1.7181088222071814,1.876436835683183) (0,0) 1e-07 -0.17593052320165126 (1.7461022924069003,0.3880143813121015) (0,0) 1e-07 -0.17593052320165126 
2.6999995708465576 (1.7427932024002075,0.953548789024353) (-0.019976409152150154,0.00831649824976921) 0.2199999988079071 -0.17593052320165126 (1.7427932024002075,0.953548789024353) 1.5 2.7471003854364495 (2.225820302963257,1.8184369802474976) (-0.0622369721531868,-0.04247549921274185) 0.16561150550842285 3.054861786433254 (1.8469058275222778,1.6405688524246216) (-0.1610068678855896,0.0038795932196080685) 0.1977071315050125 2.8248484938498377 (2.027432918548584,1.302504301071167) (-0.10233834385871887,0.02471897192299366) 0.17782935500144958 -3.0128340041790524 (2.2638015747070312,0.8079729080200195) (-0.07002810388803482,-0.00787039753049612) 0.1357947289943695 -2.7789551520505418 (2.322495460510254,0.4955975413322449) (-0.05535033717751503,0.006334431003779173) 0.1398579627275467 -3.104191806206286 (1.7161369003393152,1.8763798760231858) (0,0) 1e-07 -0.17593052320165126 (1.7441066446121336,0.388009746498487) (0,0) 1e-07 -0.17593052320165126 
2.799999475479126 (1.7407643795013428,0.9543866515159607) (-0.02028820477426052,0.008378593251109123) 0.2199999988079071 -0.17593052320165126 (1.7407643795013428,0.9543866515159607) 1.5 2.749948186825274 (2.2202188968658447,1.814614176750183) (-0.05601329356431961,-0.03822796046733856) 0.16561150550842285 3.054861786433254 (1.8325189352035522,1.6409893035888672) (-0.14386950433254242,0.004204013850539923) 0.1977071315050125 2.8248484938498377 (2.018334150314331,1.3047502040863037) (-0.09098765254020691,0.02245846763253212) 0.17782935500144958 -3.0128340041790524 (2.2568750381469727,0.8072335720062256) (-0.06926514953374863,-0.007393224630504847) 0.1357947289943695 -2.7789551520505418 (2.316974401473999,0.49623265862464905) (-0.05521095544099808,0.00635107047855854) 0.1398579627275467 -3.104191806206286 (1.7141339505830566,1.8763220201116677) (0,0) 1e-07 -0.17593052320165126 (1.7420797785485527,0.38800503918166956) (0,0) 1e-07 -0.17593052320165126 
