[[(2.0693778191396164, 2.107186371653102), (0.09084715888498661, 2.1445255210733354), (0.002409528391303206, 1.860894642938781), (2.0298580584016612, 1.8403910497427585)], [(2.093077264349719, 0.31450344625773075), (0.052571077590141124, 0.3452329715496598), (0.013678455633132636, 0.058180986908628655), (2.0996751110246694, 0.09381838611713023)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8541007041931152,0.9134196043014526) (-0.023896748200058937,0.006855088286101818) 0.2199999988079071 0.31469408729440485 (1.8541007041931152,0.9134196043014526) 1.5 2.8622314758513316 (2.333909749984741,2.0589919090270996) (-0.08350364863872528,0.07941580563783646) 0.14737893640995026 3.13309125682658 (2.214484453201294,1.6206258535385132) (-0.33113259077072144,-0.07061225920915604) 0.19891543686389923 -3.034965079598448 (2.52681303024292,1.338467001914978) (-0.27411043643951416,0.026219965890049934) 0.1825188249349594 -2.9023456539443613 (2.3832755088806152,0.9933608174324036) (-0.05048456788063049,0.0016138963401317596) 0.1762160360813141 -3.0646225848206377 (2.549642324447632,0.7108160257339478) (-0.03436759114265442,0.0036715883761644363) 0.1245931014418602 3.1190884976102295 (2.359210729598999,0.4376726448535919) (-0.06621060520410538,0.019356725737452507) 0.19060729444026947 -2.998791478843386 (1.8634921839700247,1.8420735083406246) (0,0) 1e-07 0.31469408729440485 (1.845137404818257,0.31823736004529385) (0,0) 1e-07 0.31469408729440485 
1.2000001668930054 (1.8517738580703735,0.9139133095741272) (-0.02326864004135132,0.0049371421337127686) 0.2199999988079071 0.31469408729440485 (1.8517738580703735,0.9139133095741272) 1.5 2.9325133689242127 (2.325857162475586,2.066650152206421) (-0.08052486181259155,0.0765828937292099) 0.14737893640995026 3.13309125682658 (2.1830341815948486,1.6145402193069458) (-0.3145022392272949,-0.06085628271102905) 0.19891543686389923 -3.034965079598448 (2.4980833530426025,1.3412340879440308) (-0.28729677200317383,0.027670882642269135) 0.1825188249349594 -2.9023456539443613 (2.3781898021698,0.9935263395309448) (-0.05085815116763115,0.0016550086438655853) 0.1762160360813141 -3.0646225848206377 (2.545198678970337,0.7111711502075195) (-0.04443731531500816,0.0035512936301529408) 0.1245931014418602 3.1190884976102295 (2.3513238430023193,0.43989017605781555) (-0.07886776328086853,0.02217540144920349) 0.19060729444026947 -2.998791478843386 (1.8611605834637321,1.8420970878236886) (0,0) 1e-07 0.31469408729440485 (1.8428036529007574,0.3182725057797392) (0,0) 1e-07 0.31469408729440485 
1.3000001907348633 (1.8494064807891846,0.9144919514656067) (-0.0236742552369833,0.005786371883004904) 0.2199999988079071 0.31469408729440485 (1.8494064807891846,0.9144919514656067) 1.5 2.9018761816511063 (2.3181042671203613,2.074023485183716) (-0.07752896100282669,0.07373373210430145) 0.14737893640995026 3.13309125682658 (2.1520261764526367,1.609893798828125) (-0.31007954478263855,-0.04646475613117218) 0.19891543686389923 -3.034965079598448 (2.469353675842285,1.3440011739730835) (-0.28729677200317383,0.02767091803252697) 0.1825188249349594 -2.9023456539443613 (2.373131275177002,0.9936888217926025) (-0.05058582127094269,0.0016250063199549913) 0.1762160360813141 -3.0646225848206377 (2.5398430824279785,0.7113187313079834) (-0.0535566508769989,0.0014756838791072369) 0.1245931014418602 3.1190884976102295 (2.3429501056671143,0.44224464893341064) (-0.08373779058456421,0.023544736206531525) 0.19060729444026947 -2.998791478843386 (1.8587875970673584,1.8421210858423858) (0,0) 1e-07 0.31469408729440485 (1.840428100180321,0.3183082810240774) (0,0) 1e-07 0.31469408729440485 
1.4000002145767212 (1.8470430374145508,0.914862334728241) (-0.023634066805243492,0.003703537629917264) 0.2199999988079071 0.31469408729440485 (1.8470430374145508,0.914862334728241) 1.5 2.9861533888914495 (2.3106515407562256,2.081111431121826) (-0.0745282843708992,0.0708799660205841) 0.14737893640995026 3.13309125682658 (2.1214163303375244,1.6065425872802734) (-0.30609914660453796,-0.033512458205223083) 0.19891543686389923 -3.034965079598448 (2.4406239986419678,1.3467682600021362) (-0.28729677200317383,0.02767089568078518) 0.1825188249349594 -2.9023456539443613 (2.36810040473938,0.9938482642173767) (-0.050308939069509506,0.0015945626655593514) 0.1762160360813141 -3.0646225848206377 (2.5338287353515625,0.7113451957702637) (-0.060143470764160156,0.00026473752222955227) 0.1245931014418602 3.1190884976102295 (2.334308385848999,0.44467443227767944) (-0.08641662448644638,0.024297941476106644) 0.19060729444026947 -2.998791478843386 (1.8564206500800238,1.842145022784521) (0,0) 1e-07 0.31469408729440485 (1.8380596160874374,0.3183439498166094) (0,0) 1e-07 0.31469408729440485 
1.500000238418579 (1.8446155786514282,0.9154495000839233) (-0.024274546653032303,0.005871555767953396) 0.2199999988079071 0.31469408729440485 (1.8446155786514282,0.9154495000839233) 1.5 2.904269716909199 (2.3034980297088623,2.0879147052764893) (-0.07153499126434326,0.06803317368030548) 0.14737893640995026 3.13309125682658 (2.0911645889282227,1.6043570041656494) (-0.30251678824424744,-0.02185535803437233) 0.19891543686389923 -3.034965079598448 (2.412803888320923,1.3494353294372559) (-0.27820178866386414,0.02667013742029667) 0.1825188249349594 -2.9023456539443613 (2.363095760345459,0.9940048456192017) (-0.05004609748721123,0.0015656580217182636) 0.1762160360813141 -3.0646225848206377 (2.527365207672119,0.7113086581230164) (-0.06463566422462463,-0.0003653500461950898) 0.1245931014418602 3.1190884976102295 (2.325733184814453,0.44708552956581116) (-0.08575154840946198,0.024110952392220497) 0.19060729444026947 -2.998791478843386 (1.8539875021567864,1.8421696292169238) (0,0) 1e-07 0.31469408729440485 (1.835623867176047,0.3183806316008956) (0,0) 1e-07 0.31469408729440485 
1.600000262260437 (1.8421655893325806,0.9160216450691223) (-0.024499401450157166,0.0057212612591683865) 0.2199999988079071 0.31469408729440485 (1.8421655893325806,0.9160216450691223) 1.5 2.912177466164564 (2.2966420650482178,2.094435214996338) (-0.06856082379817963,0.06520462781190872) 0.14737893640995026 3.13309125682658 (2.0616531372070312,1.6030166149139404) (-0.2951151728630066,-0.013404450379312038) 0.19891543686389923 -3.034965079598448 (2.387761354446411,1.3517966270446777) (-0.2504245638847351,0.02361343614757061) 0.1825188249349594 -2.9023456539443613 (2.3581161499023438,0.9941586852073669) (-0.04979526624083519,0.001538471202366054) 0.1762160360813141 -3.0646225848206377 (2.520683526992798,0.7112613320350647) (-0.06681704521179199,-0.0004733436508104205) 0.1245931014418602 3.1190884976102295 (2.317089080810547,0.44951602816581726) (-0.08644159138202667,0.024304982274770737) 0.19060729444026947 -2.998791478843386 (1.8515319778673711,1.8421944619415862) (0,0) 1e-07 0.31469408729440485 (1.8331658189694424,0.31841764920712673) (0,0) 1e-07 0.31469408729440485 
1.700000286102295 (1.8396879434585571,0.9166062474250793) (-0.024776872247457504,0.005846318323165178) 0.2199999988079071 0.31469408729440485 (1.8396879434585571,0.9166062474250793) 1.5 2.909872370019594 (2.2900803089141846,2.1006758213043213) (-0.06561741977930069,0.062405236065387726) 0.14737893640995026 3.13309125682658 (2.0339157581329346,1.6018693447113037) (-0.27737295627593994,-0.01147264614701271) 0.19891543686389923 -3.034965079598448 (2.365170478820801,1.3534778356552124) (-0.22590897977352142,0.016811493784189224) 0.1825188249349594 -2.9023456539443613 (2.3530821800231934,0.9948588013648987) (-0.050338733941316605,0.007000886369496584) 0.1762160360813141 -3.0646225848206377 (2.5138659477233887,0.7112009525299072) (-0.06817649304866791,-0.0006037341663613915) 0.1245931014418602 3.1190884976102295 (2.3084769248962402,0.4519375264644623) (-0.08612127602100372,0.024214910343289375) 0.19060729444026947 -2.998791478843386 (1.8490486738824592,1.8422195756023945) (0,0) 1e-07 0.31469408729440485 (1.8306799329162171,0.31845508604453554) (0,0) 1e-07 0.31469408729440485 
1.8000003099441528 (1.837186574935913,0.9172250628471375) (-0.02501332201063633,0.006188372615724802) 0.2199999988079071 0.31469408729440485 (1.837186574935913,0.9172250628471375) 1.5 2.899059650932536 (2.283808708190918,2.106640338897705) (-0.06271520256996155,0.05964505299925804) 0.14737893640995026 3.13309125682658 (2.0083725452423096,1.6006131172180176) (-0.2554313838481903,-0.012562157586216927) 0.19891543686389923 -3.034965079598448 (2.344834804534912,1.3549200296401978) (-0.20335771143436432,0.014421561732888222) 0.1825188249349594 -2.9023456539443613 (2.3479795455932617,0.9959486722946167) (-0.05102625861763954,0.010898873209953308) 0.1762160360813141 -3.0646225848206377 (2.5068225860595703,0.7113847732543945) (-0.07043368369340897,0.001838499098084867) 0.1245931014418602 3.1190884976102295 (2.299926996231079,0.4543415307998657) (-0.08549987524747849,0.024040192365646362) 0.19060729444026947 -2.998791478843386 (1.8465413037134013,1.8422449326445967) (0,0) 1e-07 0.31469408729440485 (1.8281698144697598,0.31849288781587376) (0,0) 1e-07 0.31469408729440485 
1.9000003337860107 (1.8346561193466187,0.9178754091262817) (-0.025304041802883148,0.006503678858280182) 0.2199999988079071 0.31469408729440485 (1.8346561193466187,0.9178754091262817) 1.5 2.8900166609502707 (2.277822256088257,2.1123337745666504) (-0.05986402928829193,0.05693347752094269) 0.14737893640995026 3.13309125682658 (1.985093593597412,1.5991648435592651) (-0.23278923332691193,-0.014483042992651463) 0.19891543686389923 -3.034965079598448 (2.3265326023101807,1.3562179803848267) (-0.18302203714847565,0.01297936774790287) 0.1825188249349594 -2.9023456539443613 (2.342757225036621,0.9975605607032776) (-0.05222255364060402,0.016119057312607765) 0.1762160360813141 -3.0646225848206377 (2.4995625019073486,0.7118820548057556) (-0.07260044664144516,0.004972761031240225) 0.1245931014418602 3.1190884976102295 (2.2914109230041504,0.4567359983921051) (-0.08515992760658264,0.023944605141878128) 0.19060729444026947 -2.998791478843386 (1.8440045306131598,1.842270587038732) (0,0) 1e-07 0.31469408729440485 (1.8256301408126487,0.31853113468147304) (0,0) 1e-07 0.31469408729440485 
2.000000238418579 (1.8320964574813843,0.9185662269592285) (-0.025596853345632553,0.006908389739692211) 0.2199999988079071 0.31469408729440485 (1.8320964574813843,0.9185662269592285) 1.5 2.87798134537104 (2.2721149921417236,2.1177616119384766) (-0.05707292631268501,0.05427899211645126) 0.14737893640995026 3.13309125682658 (1.9640004634857178,1.5975290536880493) (-0.2109309732913971,-0.01635810360312462) 0.19891543686389923 -3.034965079598448 (2.310060501098633,1.3573861122131348) (-0.1647198349237442,0.011681417003273964) 0.1825188249349594 -2.9023456539443613 (2.337416172027588,0.9995648860931396) (-0.05341058224439621,0.020043542608618736) 0.1762160360813141 -3.0646225848206377 (2.4920356273651123,0.7127920985221863) (-0.07526922225952148,0.009100237861275673) 0.1245931014418602 3.1190884976102295 (2.2829246520996094,0.45912209153175354) (-0.08486191183328629,0.02386082150042057) 0.19060729444026947 -2.998791478843386 (1.8414381449765889,1.842296540904538) (0,0) 1e-07 0.31469408729440485 (1.8230606581484436,0.3185698304634458) (0,0) 1e-07 0.31469408729440485 
2.1000001430511475 (1.8295013904571533,0.9193000197410583) (-0.025950606912374496,0.007337978109717369) 0.2199999988079071 0.31469408729440485 (1.8295013904571533,0.9193000197410583) 1.5 2.866019858394775 (2.2666800022125244,2.1229305267333984) (-0.05434958264231682,0.051688987761735916) 0.14737893640995026 3.13309125682658 (1.9449611902236938,1.595781683921814) (-0.19039295613765717,-0.017473848536610603) 0.19891543686389923 -3.034965079598448 (2.295222520828247,1.358564853668213) (-0.14837981760501862,0.011787698604166508) 0.1825188249349594 -2.9023456539443613 (2.332031488418579,1.0017234086990356) (-0.05384644865989685,0.021585654467344284) 0.1762160360813141 -3.0646225848206377 (2.4842429161071777,0.7141073942184448) (-0.07792797684669495,0.013153157196938992) 0.1245931014418602 3.1190884976102295 (2.274468183517456,0.46149981021881104) (-0.08456404507160187,0.02377706952393055) 0.19060729444026947 -2.998791478843386 (1.8388359232402904,1.8423228571809303) (0,0) 1e-07 0.31469408729440485 (1.8204551313076816,0.3186090690619227) (0,0) 1e-07 0.31469408729440485 
2.200000047683716 (1.826866626739502,0.9200765490531921) (-0.026347128674387932,0.007765498477965593) 0.2199999988079071 0.31469408729440485 (1.826866626739502,0.9200765490531921) 1.5 2.8549703995599898 (2.261509895324707,2.12784743309021) (-0.05170070007443428,0.04916978254914284) 0.14737893640995026 3.13309125682658 (1.9278125762939453,1.594059944152832) (-0.17148596048355103,-0.017217757180333138) 0.19891543686389923 -3.034965079598448 (2.2818405628204346,1.3598945140838623) (-0.13382041454315186,0.0132969431579113) 0.1825188249349594 -2.9023456539443613 (2.326667547225952,1.0038840770721436) (-0.05363979935646057,0.021606743335723877) 0.1762160360813141 -3.0646225848206377 (2.476227045059204,0.7157076001167297) (-0.08015859127044678,0.016002127900719643) 0.1245931014418602 3.1190884976102295 (2.2660491466522217,0.4638669788837433) (-0.08418922871351242,0.023671695962548256) 0.19060729444026947 -2.998791478843386 (1.8361935767195854,1.8423495792393902) (0,0) 1e-07 0.31469408729440485 (1.8178092733187337,0.31864891503765064) (0,0) 1e-07 0.31469408729440485 
2.299999952316284 (1.8241934776306152,0.9208934903144836) (-0.026731235906481743,0.008169174194335938) 0.2199999988079071 0.31469408729440485 (1.8241934776306152,0.9208934903144836) 1.5 2.8450024834936283 (2.256596803665161,2.1325201988220215) (-0.04913172125816345,0.04672662541270256) 0.14737893640995026 3.13309125682658 (1.912354826927185,1.5923506021499634) (-0.15457692742347717,-0.01709393784403801) 0.19891543686389923 -3.034965079598448 (2.2697572708129883,1.3612377643585205) (-0.12083273380994797,0.01343226246535778) 0.1825188249349594 -2.9023456539443613 (2.3212528228759766,1.006216287612915) (-0.05414814129471779,0.023322230204939842) 0.1762160360813141 -3.0646225848206377 (2.4680919647216797,0.7174533605575562) (-0.0813518613576889,0.017457764595746994) 0.1245931014418602 3.1190884976102295 (2.257664442062378,0.4662244915962219) (-0.08384599536657333,0.023575201630592346) 0.19060729444026947 -2.998791478843386 (1.8335124400886536,1.8423766935823536) (0,0) 1e-07 0.31469408729440485 (1.815124430186141,0.31868934812012945) (0,0) 1e-07 0.31469408729440485 
2.3999998569488525 (1.821482539176941,0.9217497706413269) (-0.02710901014506817,0.008562515489757061) 0.2199999988079071 0.31469408729440485 (1.821482539176941,0.9217497706413269) 1.5 2.8356542294333615 (2.251932144165039,2.1369566917419434) (-0.046647485345602036,0.044363897293806076) 0.14737893640995026 3.13309125682658 (1.8984417915344238,1.5907946825027466) (-0.1391303837299347,-0.01555902324616909) 0.19891543686389923 -3.034965079598448 (2.2588367462158203,1.3627532720565796) (-0.1092047244310379,0.015155605040490627) 0.1825188249349594 -2.9023456539443613 (2.31585693359375,1.0085514783859253) (-0.05395972356200218,0.023352032527327538) 0.1762160360813141 -3.0646225848206377 (2.459822177886963,0.7193572521209717) (-0.08269669860601425,0.01903899386525154) 0.1245931014418602 3.1190884976102295 (2.249310255050659,0.4685734510421753) (-0.08354108780622482,0.02348949946463108) 0.19060729444026947 -2.998791478843386 (1.8307931201819554,1.842404194072902) (0,0) 1e-07 0.31469408729440485 (1.8124012139749026,0.31873035909180975) (0,0) 1e-07 0.31469408729440485 
2.499999761581421 (1.8187339305877686,0.9226451516151428) (-0.02748589962720871,0.00895384605973959) 0.2199999988079071 0.31469408729440485 (1.8187339305877686,0.9226451516151428) 1.5 2.8266722182927686 (2.247507095336914,2.141165256500244) (-0.04425104707479477,0.04208466410636902) 0.14737893640995026 3.13309125682658 (1.8858996629714966,1.5893535614013672) (-0.12542109191417694,-0.014411669224500656) 0.19891543686389923 -3.034965079598448 (2.248941659927368,1.3643770217895508) (-0.09895001351833344,0.016238030046224594) 0.1825188249349594 -2.9023456539443613 (2.310450792312622,1.010954737663269) (-0.05406131595373154,0.02403261885046959) 0.1762160360813141 -3.0646225848206377 (2.451488494873047,0.7213433384895325) (-0.08333596587181091,0.019860973581671715) 0.1245931014418602 3.1190884976102295 (2.2409870624542236,0.47091373801231384) (-0.08323302865028381,0.023402895778417587) 0.19060729444026947 -2.998791478843386 (1.8280357386074713,1.8424320794812132) (0,0) 1e-07 0.31469408729440485 (1.8096397474569892,0.3187719461037755) (0,0) 1e-07 0.31469408729440485 
