[[(2.095879485894391, 2.1168449602378825), (0.07000139931936146, 2.1969523262549484), (0.06782149945890974, 1.8126195910960896), (2.0082714038353795, 1.8627741060208334)], [(2.0361176714377, 0.32172105349634744), (0.09707523744910898, 0.37983084370559717), (0.010370787654217074, 0.0965808801122728), (2.0777066583990704, 0.024684876256463695)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8609838485717773,0.9483798146247864) (-0.004997976589947939,0.00010719470446929336) 0.2199999988079071 -0.2063623355541727 (1.8609838485717773,0.9483798146247864) 1.5 3.12014832096056 (2.3332507610321045,1.860733151435852) (-0.12060919404029846,-0.08523822575807571) 0.18922708928585052 -3.1213664556883636 (2.2731571197509766,1.345826268196106) (-0.17487886548042297,-0.008855946362018585) 0.15517783164978027 3.09236908154932 (2.2996065616607666,0.6723223328590393) (-0.13779738545417786,-0.0360439233481884) 0.1615750640630722 2.8113474554723155 (1.8374637474387823,1.8583592663835502) (0,0) 1e-07 -0.2063623355541727 (1.8423779530791973,0.3275271019827923) (0,0) 1e-07 -0.2063623355541727 
1.2000001668930054 (1.8591794967651367,0.9483217000961304) (-0.018043648451566696,-0.0005811160081066191) 0.2199999988079071 -0.2063623355541727 (1.8591794967651367,0.9483217000961304) 1.5 -3.109397656178353 (2.321161985397339,1.8521896600723267) (-0.12088791280984879,-0.08543520420789719) 0.18922708928585052 -3.1213664556883636 (2.2556896209716797,1.3449417352676392) (-0.17467395961284637,-0.008845130912959576) 0.15517783164978027 3.09236908154932 (2.286092758178711,0.668790340423584) (-0.1351386159658432,-0.03532012924551964) 0.1615750640630722 2.8113474554723155 (1.8356590991672894,1.8583126219128723) (0,0) 1e-07 -0.2063623355541727 (1.8405769603346787,0.32758107465957226) (0,0) 1e-07 -0.2063623355541727 
1.3000001907348633 (1.85805344581604,0.9482994079589844) (-0.011260057799518108,-0.00022320827702060342) 0.2199999988079071 -0.2063623355541727 (1.85805344581604,0.9482994079589844) 1.5 -3.1217722360410725 (2.3090662956237793,1.8436411619186401) (-0.1209578737616539,-0.08548466116189957) 0.18922708928585052 -3.1213664556883636 (2.238232374191284,1.3440577983856201) (-0.1745731234550476,-0.008839809335768223) 0.15517783164978027 3.09236908154932 (2.272348165512085,0.6653439998626709) (-0.13744652271270752,-0.03446357324719429) 0.1615750640630722 2.8113474554723155 (1.8345332241882677,1.8582835215927294) (0,0) 1e-07 -0.2063623355541727 (1.839452587240691,0.3276147702009711) (0,0) 1e-07 -0.2063623355541727 
1.4000002145767212 (1.8569273948669434,0.9482771158218384) (-0.011260021477937698,-0.00022320603602565825) 0.2199999988079071 -0.2063623355541727 (1.8569273948669434,0.9482771158218384) 1.5 -3.1217723710669545 (2.2969706058502197,1.8350926637649536) (-0.12095790356397629,-0.08548461645841599) 0.18922708928585052 -3.1213664556883636 (2.2207751274108887,1.343173861503601) (-0.1745731234550476,-0.008839809335768223) 0.15517783164978027 3.09236908154932 (2.258859634399414,0.6619671583175659) (-0.13488560914993286,-0.0337686724960804) 0.1615750640630722 2.8113474554723155 (1.8334073492092466,1.8582544212725864) (0,0) 1e-07 -0.2063623355541727 (1.8383282141467034,0.3276484657423699) (0,0) 1e-07 -0.2063623355541727 
1.500000238418579 (1.8558013439178467,0.9482548236846924) (-0.011259949766099453,-0.00022319714480545372) 0.2199999988079071 -0.2063623355541727 (1.8558013439178467,0.9482548236846924) 1.5 -3.121773034191691 (2.28487491607666,1.826544165611267) (-0.12095794826745987,-0.08548454940319061) 0.18922708928585052 -3.1213664556883636 (2.203317880630493,1.342289924621582) (-0.1745731234550476,-0.008839813992381096) 0.15517783164978027 3.09236908154932 (2.245622158050537,0.6586583852767944) (-0.13237591087818146,-0.03308766335248947) 0.1615750640630722 2.8113474554723155 (1.8322814742302254,1.8582253209524435) (0,0) 1e-07 -0.2063623355541727 (1.8372038410527158,0.3276821612837687) (0,0) 1e-07 -0.2063623355541727 
1.600000262260437 (1.8546754121780396,0.9482325315475464) (-0.011259852908551693,-0.00022318786068353802) 0.2199999988079071 -0.2063623355541727 (1.8546754121780396,0.9482325315475464) 1.5 -3.1217736879567566 (2.2727792263031006,1.8179956674575806) (-0.12095797806978226,-0.08548449724912643) 0.18922708928585052 -3.1213664556883636 (2.1858606338500977,1.341405987739563) (-0.1745731234550476,-0.008839817717671394) 0.15517783164978027 3.09236908154932 (2.232630491256714,0.6554163694381714) (-0.12991644442081451,-0.03242027387022972) 0.1615750640630722 2.8113474554723155 (1.8311557183809075,1.858196223711428) (0,0) 1e-07 -0.2063623355541727 (1.836079587061052,0.3277158532558743) (0,0) 1e-07 -0.2063623355541727 
1.700000286102295 (1.8535494804382324,0.9482102394104004) (-0.011259879916906357,-0.0002231924154330045) 0.2199999988079071 -0.2063623355541727 (1.8535494804382324,0.9482102394104004) 1.5 -3.121773331130295 (2.260683536529541,1.809447169303894) (-0.12095802277326584,-0.08548443764448166) 0.18922708928585052 -3.1213664556883636 (2.168403387069702,1.340522050857544) (-0.1745731234550476,-0.00883981492370367) 0.15517783164978027 3.09236908154932 (2.2198798656463623,0.6522397398948669) (-0.1275061070919037,-0.03176623955368996) 0.1615750640630722 2.8113474554723155 (1.83002996253159,1.8581671264704125) (0,0) 1e-07 -0.2063623355541727 (1.8349553330693884,0.3277495452279799) (0,0) 1e-07 -0.2063623355541727 
1.8000003099441528 (1.8524235486984253,0.9481879472732544) (-0.011259865015745163,-0.0002231892867712304) 0.2199999988079071 -0.2063623355541727 (1.8524235486984253,0.9481879472732544) 1.5 -3.1217735826590123 (2.2485878467559814,1.800898790359497) (-0.12095807492733002,-0.08548435568809509) 0.18922708928585052 -3.1213664556883636 (2.1509461402893066,1.339638113975525) (-0.1745731234550476,-0.008839817717671394) 0.15517783164978027 3.09236908154932 (2.2073655128479004,0.649127185344696) (-0.12514396011829376,-0.031125281006097794) 0.1615750640630722 2.8113474554723155 (1.8289042066822727,1.858138029229397) (0,0) 1e-07 -0.2063623355541727 (1.8338310790777248,0.3277832372000855) (0,0) 1e-07 -0.2063623355541727 
1.9000003337860107 (1.8512976169586182,0.9481656551361084) (-0.011259752325713634,-0.00022317448747344315) 0.2199999988079071 -0.2063623355541727 (1.8512976169586182,0.9481656551361084) 1.5 -3.1217746981949883 (2.236492156982422,1.7923504114151) (-0.12095808237791061,-0.0854843407869339) 0.18922708928585052 -3.1213664556883636 (2.133488893508911,1.3387541770935059) (-0.1745731234550476,-0.00883982703089714) 0.15517783164978027 3.09236908154932 (2.195082664489746,0.6460774540901184) (-0.12282909452915192,-0.03049713559448719) 0.1615750640630722 2.8113474554723155 (1.8277784508329549,1.8581089319883812) (0,0) 1e-07 -0.2063623355541727 (1.832706825086061,0.3278169291721911) (0,0) 1e-07 -0.2063623355541727 
2.000000238418579 (1.850171685218811,0.9481433629989624) (-0.011259644292294979,-0.00022315631213132292) 0.2199999988079071 -0.2063623355541727 (1.850171685218811,0.9481433629989624) 1.5 -3.12177612166484 (2.224396228790283,1.7838020324707031) (-0.1209581047296524,-0.0854843258857727) 0.18922708928585052 -3.1213664556883636 (2.1160316467285156,1.3378702402114868) (-0.17457309365272522,-0.008839838206768036) 0.15517783164978027 3.09236908154932 (2.1830265522003174,0.6430892944335938) (-0.12056051194667816,-0.029881551861763) 0.1615750640630722 2.8113474554723155 (1.8266526949836372,1.8580798347473657) (0,0) 1e-07 -0.2063623355541727 (1.8315825710943974,0.32785062114429664) (0,0) 1e-07 -0.2063623355541727 
2.1000001430511475 (1.849045753479004,0.9481210708618164) (-0.011259638704359531,-0.0002231558464700356) 0.2199999988079071 -0.2063623355541727 (1.849045753479004,0.9481210708618164) 1.5 -3.1217761531733053 (2.2123005390167236,1.7752535343170166) (-0.12095802277326584,-0.08548441529273987) 0.18922708928585052 -3.1213664556883636 (2.09857439994812,1.3369863033294678) (-0.1745731085538864,-0.00883983913809061) 0.15517783164978027 3.09236908154932 (2.1711928844451904,0.6401614546775818) (-0.11833728104829788,-0.029278285801410675) 0.1615750640630722 2.8113474554723155 (1.8255269391343196,1.8580507375063502) (0,0) 1e-07 -0.2063623355541727 (1.8304583171027335,0.32788431311640226) (0,0) 1e-07 -0.2063623355541727 
2.200000047683716 (1.8479198217391968,0.9480987787246704) (-0.0112595921382308,-0.00022315187379717827) 0.2199999988079071 -0.2063623355541727 (1.8479198217391968,0.9480987787246704) 1.5 -3.1217764239270633 (2.200204849243164,1.7667051553726196) (-0.12095808982849121,-0.08548429608345032) 0.18922708928585052 -3.1213664556883636 (2.0811171531677246,1.3361023664474487) (-0.1745731085538864,-0.008839841932058334) 0.15517783164978027 3.09236908154932 (2.1595771312713623,0.637292742729187) (-0.11615855246782303,-0.028687087818980217) 0.1615750640630722 2.8113474554723155 (1.824401183285002,1.8580216402653347) (0,0) 1e-07 -0.2063623355541727 (1.82933406311107,0.3279180050885078) (0,0) 1e-07 -0.2063623355541727 
2.299999952316284 (1.8467938899993896,0.9480764865875244) (-0.011259481310844421,-0.00022313122462946922) 0.2199999988079071 -0.2063623355541727 (1.8467938899993896,0.9480764865875244) 1.5 -3.12177806214238 (2.1881089210510254,1.7581567764282227) (-0.120958112180233,-0.08548426628112793) 0.18922708928585052 -3.1213664556883636 (2.063659906387329,1.3352184295654297) (-0.17457309365272522,-0.008839856833219528) 0.15517783164978027 3.09236908154932 (2.14817476272583,0.6344819664955139) (-0.11402337998151779,-0.02810770832002163) 0.1615750640630722 2.8113474554723155 (1.8232754274356846,1.8579925430243192) (0,0) 1e-07 -0.2063623355541727 (1.8282098091194063,0.3279516970606134) (0,0) 1e-07 -0.2063623355541727 
2.3999998569488525 (1.8456679582595825,0.9480541944503784) (-0.011259447783231735,-0.00022312672808766365) 0.2199999988079071 -0.2063623355541727 (1.8456679582595825,0.9480541944503784) 1.5 -3.1217784023557402 (2.176013231277466,1.7496082782745361) (-0.12095798552036285,-0.08548440039157867) 0.18922708928585052 -3.1213664556883636 (2.0462026596069336,1.3343344926834106) (-0.1745731085538864,-0.008839859627187252) 0.15517783164978027 3.09236908154932 (2.136981725692749,0.6317279934883118) (-0.11193091422319412,-0.027539920061826706) 0.1615750640630722 2.8113474554723155 (1.822149671586367,1.8579634457833036) (0,0) 1e-07 -0.2063623355541727 (1.8270855551277425,0.327985389032719) (0,0) 1e-07 -0.2063623355541727 
2.499999761581421 (1.8445420265197754,0.9480319023132324) (-0.011259395629167557,-0.00022311460634227842) 0.2199999988079071 -0.2063623355541727 (1.8445420265197754,0.9480319023132324) 1.5 -3.12177938676594 (2.1649837493896484,1.7418134212493896) (-0.11029574275016785,-0.07794882357120514) 0.18922708928585052 -3.1213664556883636 (2.028745412826538,1.3334505558013916) (-0.1745731234550476,-0.008839869871735573) 0.15517783164978027 3.09236908154932 (2.1259937286376953,0.6290296316146851) (-0.10988029092550278,-0.026983490213751793) 0.1615750640630722 2.8113474554723155 (1.8210239157370491,1.8579343485422881) (0,0) 1e-07 -0.2063623355541727 (1.825961301136079,0.3280190810048246) (0,0) 1e-07 -0.2063623355541727 
2.5999996662139893 (1.8434160947799683,0.9480096101760864) (-0.011259286664426327,-0.00022309544146992266) 0.2199999988079071 -0.2063623355541727 (1.8434160947799683,0.9480096101760864) 1.5 -3.1217808965390157 (2.155057191848755,1.7347980737686157) (-0.09926638752222061,-0.07015401870012283) 0.18922708928585052 -3.1213664556883636 (2.0120818614959717,1.3326084613800049) (-0.16663599014282227,-0.008421102538704872) 0.15517783164978027 3.09236908154932 (2.115206718444824,0.6263858079910278) (-0.10787069797515869,-0.026438184082508087) 0.1615750640630722 2.8113474554723155 (1.8198981598877315,1.8579052513012726) (0,0) 1e-07 -0.2063623355541727 (1.824837047144415,0.32805277297693014) (0,0) 1e-07 -0.2063623355541727 
2.6999995708465576 (1.8422901630401611,0.9479873180389404) (-0.011259260587394238,-0.00022310052008833736) 0.2199999988079071 -0.2063623355541727 (1.8422901630401611,0.9479873180389404) 1.5 -3.1217803997815388 (2.146123170852661,1.7284841537475586) (-0.08933982253074646,-0.06313867121934891) 0.18922708928585052 -3.1213664556883636 (1.9966435432434082,1.3318309783935547) (-0.1543835699558258,-0.007774633355438709) 0.15517783164978027 3.09236908154932 (2.104616641998291,0.6237954497337341) (-0.10590130090713501,-0.025903787463903427) 0.1615750640630722 2.8113474554723155 (1.8187724040384141,1.857876154060257) (0,0) 1e-07 -0.2063623355541727 (1.8237127931527515,0.32808646494903576) (0,0) 1e-07 -0.2063623355541727 
2.799999475479126 (1.841164231300354,0.9479650259017944) (-0.011259296908974648,-0.00022311492648441344) 0.2199999988079071 -0.2063623355541727 (1.841164231300354,0.9479650259017944) 1.5 -3.121779184668584 (2.138082504272461,1.722801685333252) (-0.08040593564510345,-0.05682478845119476) 0.18922708928585052 -3.1213664556883636 (1.9825639724731445,1.331125259399414) (-0.14079546928405762,-0.007057687267661095) 0.15517783164978027 3.09236908154932 (2.094219446182251,0.6212574243545532) (-0.10397128015756607,-0.025380080565810204) 0.1615750640630722 2.8113474554723155 (1.8176466481890965,1.8578470568192416) (0,0) 1e-07 -0.2063623355541727 (1.8225885391610879,0.3281201569211413) (0,0) 1e-07 -0.2063623355541727 
2.8999993801116943 (1.8400382995605469,0.9479427337646484) (-0.01125920470803976,-0.0002230963873444125) 0.2199999988079071 -0.2063623355541727 (1.8400382995605469,0.9479427337646484) 1.5 -3.121780668389825 (2.1308460235595703,1.7176874876022339) (-0.07236487418413162,-0.051142193377017975) 0.18922708928585052 -3.1213664556883636 (1.969831943511963,1.3304905891418457) (-0.12731993198394775,-0.006346703041344881) 0.15517783164978027 3.09236908154932 (2.0840115547180176,0.6187707185745239) (-0.102079838514328,-0.024866841733455658) 0.1615750640630722 2.8113474554723155 (1.8165208923397789,1.857817959578226) (0,0) 1e-07 -0.2063623355541727 (1.821464285169424,0.32815384889324695) (0,0) 1e-07 -0.2063623355541727 
2.9999992847442627 (1.8389123678207397,0.9479204416275024) (-0.011259146966040134,-0.00022310405620373785) 0.2199999988079071 -0.2063623355541727 (1.8389123678207397,0.9479204416275024) 1.5 -3.121779885956326 (2.124333143234253,1.7130846977233887) (-0.06512821465730667,-0.04602793976664543) 0.18922708928585052 -3.1213664556883636 (1.9583704471588135,1.3299229145050049) (-0.11461514234542847,-0.0056763640604913235) 0.15517783164978027 3.09236908154932 (2.073988914489746,0.6163343191146851) (-0.10022628307342529,-0.024363866075873375) 0.1615750640630722 2.8113474554723155 (1.815395136490461,1.8577888623372103) (0,0) 1e-07 -0.2063623355541727 (1.8203400311777604,0.3281875408653525) (0,0) 1e-07 -0.2063623355541727 
3.099999189376831 (1.8377864360809326,0.9478981494903564) (-0.011259197257459164,-0.00022312389046419412) 0.2199999988079071 -0.2063623355541727 (1.8377864360809326,0.9478981494903564) 1.5 -3.1217782135170657 (2.118471622467041,1.708942174911499) (-0.05861440300941467,-0.041424863040447235) 0.18922708928585052 -3.1213664556883636 (1.9480764865875244,1.3294168710708618) (-0.10293924808502197,-0.005060308147221804) 0.15517783164978027 3.09236908154932 (2.06414794921875,0.6139472126960754) (-0.0984097421169281,-0.023870952427387238) 0.1615750640630722 2.8113474554723155 (1.8142693806411436,1.8577597650961948) (0,0) 1e-07 -0.2063623355541727 (1.8192157771860966,0.3282212328374581) (0,0) 1e-07 -0.2063623355541727 
3.1999990940093994 (1.8366605043411255,0.9478758573532104) (-0.011259184218943119,-0.00022313627414405346) 0.2199999988079071 -0.2063623355541727 (1.8366605043411255,0.9478758573532104) 1.5 -3.1217770911354377 (2.113196611404419,1.705214023590088) (-0.05274960398674011,-0.037281304597854614) 0.18922708928585052 -3.1213664556883636 (1.9388413429260254,1.328966736793518) (-0.09235157072544098,-0.00450167478993535) 0.15517783164978027 3.09236908154932 (2.0544850826263428,0.6116084456443787) (-0.0966295674443245,-0.02338789589703083) 0.1615750640630722 2.8113474554723155 (1.813143624791826,1.8577306678551793) (0,0) 1e-07 -0.2063623355541727 (1.818091523194433,0.3282549248095637) (0,0) 1e-07 -0.2063623355541727 
3.2999989986419678 (1.8355345726013184,0.9478535652160645) (-0.011259087361395359,-0.00022312205692287534) 0.2199999988079071 -0.2063623355541727 (1.8355345726013184,0.9478535652160645) 1.5 -3.1217781829517532 (2.107348918914795,1.7015498876571655) (-0.05847713351249695,-0.03664172440767288) 0.18922708928585052 -3.1213664556883636 (1.9305596351623535,1.3285669088363647) (-0.08281737565994263,-0.003998645581305027) 0.15517783164978027 3.09236908154932 (2.044996500015259,0.6093170046806335) (-0.09488500654697418,-0.022914506494998932) 0.1615750640630722 2.8113474554723155 (1.8120178689425084,1.8577015706141637) (0,0) 1e-07 -0.2063623355541727 (1.8169672692027692,0.32828861678166926) (0,0) 1e-07 -0.2063623355541727 
3.399998903274536 (1.8344086408615112,0.9478312730789185) (-0.011259106919169426,-0.0002231218240922317) 0.2199999988079071 -0.2063623355541727 (1.8344086408615112,0.9478312730789185) 1.5 -3.1217782380329213 (2.101740598678589,1.6981703042984009) (-0.056082841008901596,-0.03379587456583977) 0.18922708928585052 -3.1213664556883636 (1.9225186109542847,1.3281797170639038) (-0.08041050285100937,-0.003871656022965908) 0.15517783164978027 3.09236908154932 (2.0357182025909424,0.6070826053619385) (-0.09278225898742676,-0.022343944758176804) 0.1615750640630722 2.8113474554723155 (1.8108921130931908,1.8576724733731482) (0,0) 1e-07 -0.2063623355541727 (1.8158430152111056,0.3283223087537748) (0,0) 1e-07 -0.2063623355541727 
3.4999988079071045 (1.833282709121704,0.9478089809417725) (-0.011259146966040134,-0.00022313816589303315) 0.2199999988079071 -0.2063623355541727 (1.833282709121704,0.9478089809417725) 1.5 -3.1217768576363754 (2.0956759452819824,1.694931149482727) (-0.06064770743250847,-0.03239165246486664) 0.18922708928585052 -3.1213664556883636 (1.9148180484771729,1.327810525894165) (-0.0770057737827301,-0.0036920043639838696) 0.15517783164978027 3.09236908154932 (2.027360677719116,0.6050980091094971) (-0.0835755467414856,-0.0198457520455122) 0.1615750640630722 2.8113474554723155 (1.8097663572438736,1.8576433761321327) (0,0) 1e-07 -0.2063623355541727 (1.8147187612194418,0.32835600072588045) (0,0) 1e-07 -0.2063623355541727 
3.599998712539673 (1.832156777381897,0.9477866888046265) (-0.01125907152891159,-0.00022313745284918696) 0.2199999988079071 -0.2063623355541727 (1.832156777381897,0.9477866888046265) 1.5 -3.121776788208664 (2.0897979736328125,1.6919479370117188) (-0.05878080427646637,-0.029832350090146065) 0.18922708928585052 -3.1213664556883636 (1.9071242809295654,1.327441692352295) (-0.07693716883659363,-0.0036883815191686153) 0.15517783164978027 3.09236908154932 (2.019831657409668,0.6033382415771484) (-0.07528962194919586,-0.01759740337729454) 0.1615750640630722 2.8113474554723155 (1.8086406013945557,1.8576142788911172) (0,0) 1e-07 -0.2063623355541727 (1.8135945072277782,0.328389692697986) (0,0) 1e-07 -0.2063623355541727 
3.699998617172241 (1.8310308456420898,0.9477643966674805) (-0.011259063147008419,-0.00022315041860565543) 0.2199999988079071 -0.2063623355541727 (1.8310308456420898,0.9477643966674805) 1.5 -3.1217756223286433 (2.0835561752319336,1.6891536712646484) (-0.06241792440414429,-0.027942486107349396) 0.18922708928585052 -3.1213664556883636 (1.899623990058899,1.3270831108093262) (-0.07500302046537399,-0.0035863209050148726) 0.15517783164978027 3.09236908154932 (2.0130484104156494,0.6017808318138123) (-0.06783220171928406,-0.01557387039065361) 0.1615750640630722 2.8113474554723155 (1.807514845545238,1.8575851816501017) (0,0) 1e-07 -0.2063623355541727 (1.8124702532361145,0.3284233846700916) (0,0) 1e-07 -0.2063623355541727 
