[[(2.0529425158125347, 2.1839406482020443), (0.0397750807446705, 2.1141107202780383), (0.09023205953805985, 1.8715576028755434), (2.0638801816653456, 1.8072672679070192)], [(2.028051324808556, 0.3280235065475803), (0.04545715414084084, 0.3472055735863266), (0.050513552569606546, 0.08606130849220603), (2.0271430861726145, 0.06370899627169133)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8381552696228027,0.927230179309845) (-0.011178549379110336,0.006508971098810434) 0.2199999988079071 -0.39099635259883814 (1.8381552696228027,0.927230179309845) 1.5 2.6143094582147848 (2.410595178604126,1.992598533630371) (-0.0304856039583683,0.0024719685316085815) 0.2029833346605301 -2.894265713557511 (2.2994749546051025,1.509983777999878) (-0.15700404345989227,0.037738919258117676) 0.1296798288822174 2.9216877801212013 (2.354313611984253,1.113057017326355) (-0.15492171049118042,0.06423068791627884) 0.14478380978107452 2.8668830363522777 (2.302306652069092,0.5638349652290344) (-0.1367579996585846,-0.01518937572836876) 0.15754616260528564 -2.848867065842895 (1.8670307940275346,1.8136795117754667) (0,0) 1e-07 -0.39099635259883814 (1.8323761206806435,0.32991671038068643) (0,0) 1e-07 -0.39099635259883814 
1.2000001668930054 (1.8370838165283203,0.9278624653816223) (-0.010715031996369362,0.006322853732854128) 0.2199999988079071 -0.39099635259883814 (1.8370838165283203,0.9278624653816223) 1.5 2.608490366199719 (2.4076080322265625,1.9928240776062012) (-0.029871005564928055,0.0022549256682395935) 0.2029833346605301 -2.894265713557511 (2.2834646701812744,1.5137025117874146) (-0.16010187566280365,0.037187326699495316) 0.1296798288822174 2.9216877801212013 (2.3388543128967285,1.1194669008255005) (-0.15459361672401428,0.06409892439842224) 0.14478380978107452 2.8668830363522777 (2.289997100830078,0.5623358488082886) (-0.1230950802564621,-0.01499131042510271) 0.15754616260528564 -2.848867065842895 (1.8659399021492293,1.8137150468860492) (0,0) 1e-07 -0.39099635259883814 (1.8312986509311788,0.3299271351550917) (0,0) 1e-07 -0.39099635259883814 
1.3000001907348633 (1.8359465599060059,0.9285211563110352) (-0.011372861452400684,0.0065870038233697414) 0.2199999988079071 -0.39099635259883814 (1.8359465599060059,0.9285211563110352) 1.5 2.616618063006453 (2.4046812057495117,1.993029236793518) (-0.02926899492740631,0.002051927149295807) 0.2029833346605301 -2.894265713557511 (2.2672171592712402,1.5173649787902832) (-0.1624751091003418,0.03662519156932831) 0.1296798288822174 2.9216877801212013 (2.3234589099884033,1.1258511543273926) (-0.15395435690879822,0.06384222954511642) 0.14478380978107452 2.8668830363522777 (2.2789173126220703,0.5608571767807007) (-0.11079806089401245,-0.014786645770072937) 0.15754616260528564 -2.848867065842895 (1.8647824172827188,1.8137527512209581) (0,0) 1e-07 -0.39099635259883814 (1.8301551283638628,0.3299381990061163) (0,0) 1e-07 -0.39099635259883814 
1.4000002145767212 (1.8342210054397583,0.9292606115341187) (-0.017255138605833054,0.007394738029688597) 0.2199999988079071 -0.39099635259883814 (1.8342210054397583,0.9292606115341187) 1.5 2.7367166021216534 (2.401813268661499,1.9932154417037964) (-0.028679313138127327,0.0018623508512973785) 0.2029833346605301 -2.894265713557511 (2.250805616378784,1.5209702253341675) (-0.1641160100698471,0.036052003502845764) 0.1296798288822174 2.9216877801212013 (2.3085591793060303,1.1320363283157349) (-0.14899761974811554,0.06185178458690643) 0.14478380978107452 2.8668830363522777 (2.268944263458252,0.5593995451927185) (-0.09973053634166718,-0.01457655057311058) 0.15754616260528564 -2.848867065842895 (1.8630346300901357,1.8138096842794933) (0,0) 1e-07 -0.39099635259883814 (1.8284225816776536,0.32995496180466294) (0,0) 1e-07 -0.39099635259883814 
1.500000238418579 (1.8326637744903564,0.9300124645233154) (-0.015572492964565754,0.007518232800066471) 0.2199999988079071 -0.39099635259883814 (1.8326637744903564,0.9300124645233154) 1.5 2.6918081693515994 (2.399003028869629,1.9933840036392212) (-0.02810167334973812,0.0016854293644428253) 0.2029833346605301 -2.894265713557511 (2.2346456050872803,1.524505853652954) (-0.16159974038600922,0.035355906933546066) 0.1296798288822174 2.9216877801212013 (2.2941696643829346,1.1379361152648926) (-0.1438945084810257,0.058997467160224915) 0.14478380978107452 2.8668830363522777 (2.25996732711792,0.5579633116722107) (-0.08976951241493225,-0.014362101443111897) 0.15754616260528564 -2.848867065842895 (1.8614545845761388,1.8138611532593085) (0,0) 1e-07 -0.39099635259883814 (1.8268582228128787,0.3299700973462986) (0,0) 1e-07 -0.39099635259883814 
1.600000262260437 (1.8313946723937988,0.9306491613388062) (-0.012691164389252663,0.006367224268615246) 0.2199999988079071 -0.39099635259883814 (1.8313946723937988,0.9306491613388062) 1.5 2.6765817459908035 (2.396249532699585,1.9935359954833984) (-0.02753581292927265,0.0015204697847366333) 0.2029833346605301 -2.894265713557511 (2.219008684158325,1.5279642343521118) (-0.1563691645860672,0.0345836766064167) 0.1296798288822174 2.9216877801212013 (2.2803690433502197,1.143599271774292) (-0.138007253408432,0.05663140490651131) 0.14478380978107452 2.8668830363522777 (2.2518868446350098,0.5565488934516907) (-0.08080437034368515,-0.014144224114716053) 0.15754616260528564 -2.848867065842895 (1.8601661096718116,1.8139031245115642) (0,0) 1e-07 -0.39099635259883814 (1.8255830798905759,0.32998243465535637) (0,0) 1e-07 -0.39099635259883814 
1.700000286102295 (1.8303834199905396,0.9311824440956116) (-0.010112740099430084,0.005333036184310913) 0.2199999988079071 -0.39099635259883814 (1.8303834199905396,0.9311824440956116) 1.5 2.656298802095511 (2.3935513496398926,1.9936727285385132) (-0.0269815344363451,0.001366928219795227) 0.2029833346605301 -2.894265713557511 (2.204038143157959,1.5313419103622437) (-0.14970450103282928,0.03377677872776985) 0.1296798288822174 2.9216877801212013 (2.267202854156494,1.1490079164505005) (-0.13166125118732452,0.05408601462841034) 0.14478380978107452 2.8668830363522777 (2.2446134090423584,0.5551565289497375) (-0.07273544371128082,-0.013923773542046547) 0.15754616260528564 -2.848867065842895 (1.8591385762259276,1.8139365957614222) (0,0) 1e-07 -0.39099635259883814 (1.8245667629882685,0.3299922677615165) (0,0) 1e-07 -0.39099635259883814 
1.8000003099441528 (1.8293132781982422,0.9317393898963928) (-0.010701608844101429,0.005569239147007465) 0.2199999988079071 -0.39099635259883814 (1.8293132781982422,0.9317393898963928) 1.5 2.661749588016058 (2.3909075260162354,1.9937951564788818) (-0.026438549160957336,0.0012240484356880188) 0.2029833346605301 -2.894265713557511 (2.1898632049560547,1.5346359014511108) (-0.14174884557724,0.032939620316028595) 0.1296798288822174 2.9216877801212013 (2.2547128200531006,1.154145359992981) (-0.12490019202232361,0.051374148577451706) 0.14478380978107452 2.8668830363522777 (2.2380659580230713,0.5537863969802856) (-0.06547332555055618,-0.013701489195227623) 0.15754616260528564 -2.848867065842895 (1.8580514458200612,1.8139720083444273) (0,0) 1e-07 -0.39099635259883814 (1.8234913332849425,0.3300026727979934) (0,0) 1e-07 -0.39099635259883814 
1.9000003337860107 (1.828340768814087,0.9322571754455566) (-0.00972567405551672,0.005177786108106375) 0.2199999988079071 -0.39099635259883814 (1.828340768814087,0.9322571754455566) 1.5 2.6523752916805865 (2.3883168697357178,1.9939042329788208) (-0.0259066391736269,0.0010913275182247162) 0.2029833346605301 -2.894265713557511 (2.17661190032959,1.537843108177185) (-0.13251404464244843,0.03207235783338547) 0.1296798288822174 2.9216877801212013 (2.242933988571167,1.1589975357055664) (-0.11778861284255981,0.04852170869708061) 0.14478380978107452 2.8668830363522777 (2.2321722507476807,0.5524386167526245) (-0.058936960995197296,-0.013478035107254982) 0.15754616260528564 -2.848867065842895 (1.8570631186036748,1.8140042024762422) (0,0) 1e-07 -0.39099635259883814 (1.822513905700448,0.3300121296408151) (0,0) 1e-07 -0.39099635259883814 
2.000000238418579 (1.827314853668213,0.9327963590621948) (-0.010259343311190605,0.0053918370977044106) 0.2199999988079071 -0.39099635259883814 (1.827314853668213,0.9327963590621948) 1.5 2.657711592901943 (2.3857784271240234,1.994001030921936) (-0.025385569781064987,0.0009682513773441315) 0.2029833346605301 -2.894265713557511 (2.1644229888916016,1.5409601926803589) (-0.12188810110092163,0.03117111138999462) 0.1296798288822174 2.9216877801212013 (2.2318928241729736,1.1635538339614868) (-0.11041206866502762,0.0455629900097847) 0.14478380978107452 2.8668830363522777 (2.2268667221069336,0.5511131882667542) (-0.05305412784218788,-0.013253990560770035) 0.15754616260528564 -2.848867065842895 (1.8560207459441425,1.8140381571040667) (0,0) 1e-07 -0.39099635259883814 (1.8214828703411103,0.33002210515152464) (0,0) 1e-07 -0.39099635259883814 
2.1000001430511475 (1.8273133039474487,0.9328008890151978) (-1.604690623935312e-05,4.527346754912287e-05) 0.2199999988079071 -0.39099635259883814 (1.8273133039474487,0.9328008890151978) 1.5 1.911424614538007 (2.383291006088257,1.994086503982544) (-0.024875128641724586,0.0008541606366634369) 0.2029833346605301 -2.894265713557511 (2.1534698009490967,1.5439826250076294) (-0.10953138768672943,0.030224597081542015) 0.1296798288822174 2.9216877801212013 (2.2216055393218994,1.167807698249817) (-0.10287264734506607,0.04253892973065376) 0.14478380978107452 2.8668830363522777 (2.222090721130371,0.5498102307319641) (-0.04775925725698471,-0.013029868714511395) 0.15754616260528564 -2.848867065842895 (1.856019050462092,1.8140382123333183) (0,0) 1e-07 -0.39099635259883814 (1.821481276941139,0.33002212056804586) (0,0) 1e-07 -0.39099635259883814 
2.200000047683716 (1.8254011869430542,0.9334545731544495) (-0.019120844081044197,0.006536993198096752) 0.2199999988079071 -0.39099635259883814 (1.8254011869430542,0.9334545731544495) 1.5 2.812171840332893 (2.3808534145355225,1.9941613674163818) (-0.024375075474381447,0.0007485002279281616) 0.2029833346605301 -2.894265713557511 (2.144026517868042,1.5469025373458862) (-0.0944325402379036,0.02919963002204895) 0.1296798288822174 2.9216877801212013 (2.212047815322876,1.1717050075531006) (-0.09557706862688065,0.03897256776690483) 0.14478380978107452 2.8668830363522777 (2.2177913188934326,0.5485296249389648) (-0.0429936945438385,-0.01280614361166954) 0.15754616260528564 -2.848867065842895 (1.8540876894581841,1.8141011251922492) (0,0) 1e-07 -0.39099635259883814 (1.8195630149571302,0.3300406802059786) (0,0) 1e-07 -0.39099635259883814 
2.299999952316284 (1.8244966268539429,0.9337983727455139) (-0.009045055136084557,0.0034380070865154266) 0.2199999988079071 -0.39099635259883814 (1.8244966268539429,0.9337983727455139) 1.5 2.7783600391431116 (2.378464937210083,1.9942264556884766) (-0.023885153234004974,0.0006508566439151764) 0.2029833346605301 -2.894265713557511 (2.1369807720184326,1.549692153930664) (-0.07045671343803406,0.027896173298358917) 0.1296798288822174 2.9216877801212013 (2.203197956085205,1.175226092338562) (-0.08849752694368362,0.035211123526096344) 0.14478380978107452 2.8668830363522777 (2.213920831680298,0.5472713112831116) (-0.0387045256793499,-0.012583201751112938) 0.15754616260528564 -2.848867065842895 (1.8531729009878288,1.8141309238460848) (0,0) 1e-07 -0.39099635259883814 (1.8186552135052168,0.3300494633995167) (0,0) 1e-07 -0.39099635259883814 
2.3999998569488525 (1.8230786323547363,0.9343475103378296) (-0.014180166646838188,0.005491534247994423) 0.2199999988079071 -0.39099635259883814 (1.8230786323547363,0.9343475103378296) 1.5 2.772109511484546 (2.376124382019043,1.9942824840545654) (-0.023405220359563828,0.0005607269704341888) 0.2029833346605301 -2.894265713557511 (2.1332883834838867,1.5515992641448975) (-0.03692352771759033,0.019071677699685097) 0.1296798288822174 2.9216877801212013 (2.195204496383667,1.178404688835144) (-0.07993364334106445,0.03178642317652702) 0.14478380978107452 2.8668830363522777 (2.2104363441467285,0.5460351705551147) (-0.03484406694769859,-0.01236140076071024) 0.15754616260528564 -2.848867065842895 (1.8517385406644304,1.814177647223278) (0,0) 1e-07 -0.39099635259883814 (1.8172320391936847,0.3300632329472413) (0,0) 1e-07 -0.39099635259883814 
2.499999761581421 (1.8213608264923096,0.9350165724754333) (-0.017178526148200035,0.006690570153295994) 0.2199999988079071 -0.39099635259883814 (1.8213608264923096,0.9350165724754333) 1.5 2.7701941860275303 (2.373830795288086,1.9943302869796753) (-0.02293502166867256,0.00047767534852027893) 0.2029833346605301 -2.894265713557511 (2.1362266540527344,1.5494354963302612) (0.02938186749815941,-0.021638214588165283) 0.1296798288822174 2.9216877801212013 (2.1880099773406982,1.1812639236450195) (-0.07194632291793823,0.028592294082045555) 0.14478380978107452 2.8668830363522777 (2.2074055671691895,0.5447978973388672) (-0.030307549983263016,-0.01237256359308958) 0.15754616260528564 -2.848867065842895 (1.8500007844419963,1.8142342535293268) (0,0) 1e-07 -0.39099635259883814 (1.815507921392001,0.33007991419433863) (0,0) 1e-07 -0.39099635259883814 
2.5999996662139893 (1.8192262649536133,0.9357472658157349) (-0.02134518511593342,0.007307222578674555) 0.2199999988079071 -0.39099635259883814 (1.8192262649536133,0.9357472658157349) 1.5 2.811761812857106 (2.3715834617614746,1.994370460510254) (-0.02247435972094536,0.00040114670991897583) 0.2029833346605301 -2.894265713557511 (2.146254777908325,1.5443899631500244) (0.10028016567230225,-0.05045562610030174) 0.1296798288822174 2.9216877801212013 (2.1815342903137207,1.183835744857788) (-0.06475800275802612,0.02571767009794712) 0.14478380978107452 2.8668830363522777 (2.204955577850342,0.5434595346450806) (-0.02450031042098999,-0.013383434154093266) 0.15754616260528564 -2.848867065842895 (1.8478447088202092,1.814304486324316) (0,0) 1e-07 -0.39099635259883814 (1.8133664906823432,0.3301006330424212) (0,0) 1e-07 -0.39099635259883814 
2.6999995708465576 (1.8177169561386108,0.9362661242485046) (-0.015093084424734116,0.005188745446503162) 0.2199999988079071 -0.39099635259883814 (1.8177169561386108,0.9362661242485046) 1.5 2.810467088002259 (2.3693811893463135,1.9944034814834595) (-0.02202308177947998,0.00033078715205192566) 0.2029833346605301 -2.894265713557511 (2.1552798748016357,1.5398489236831665) (0.09025204181671143,-0.045410092920064926) 0.1296798288822174 2.9216877801212013 (2.1760966777801514,1.1859090328216553) (-0.054375745356082916,0.02073308825492859) 0.14478380978107452 2.8668830363522777 (2.2030484676361084,0.5419090986251831) (-0.01907212659716606,-0.01550449337810278) 0.15754616260528564 -2.848867065842895 (1.8463201162498897,1.8143541489596853) (0,0) 1e-07 -0.39099635259883814 (1.8118523035327678,0.33011528316085803) (0,0) 1e-07 -0.39099635259883814 
2.799999475479126 (1.815680742263794,0.9370360374450684) (-0.020361756905913353,0.007699205074459314) 0.2199999988079071 -0.39099635259883814 (1.815680742263794,0.9370360374450684) 1.5 2.7800886963356644 (2.367223024368286,1.9944300651550293) (-0.021580945700407028,0.00026630982756614685) 0.2029833346605301 -2.894265713557511 (2.163402557373047,1.535762071609497) (0.08122694492340088,-0.040869053453207016) 0.1296798288822174 2.9216877801212013 (2.172154188156128,1.1872375011444092) (-0.039423950016498566,0.013284595683217049) 0.14478380978107452 2.8668830363522777 (2.2015252113342285,0.5401259660720825) (-0.015233305282890797,-0.017831599339842796) 0.15754616260528564 -2.848867065842895 (1.844261007839188,1.814421223109315) (0,0) 1e-07 -0.39099635259883814 (1.8098088318556491,0.3301350542321555) (0,0) 1e-07 -0.39099635259883814 
2.8999993801116943 (1.813864827156067,0.9377626776695251) (-0.018158603459596634,0.00726623460650444) 0.2199999988079071 -0.39099635259883814 (1.813864827156067,0.9377626776695251) 1.5 2.760953676916679 (2.3651082515716553,1.9944508075714111) (-0.021147754043340683,0.0002072155475616455) 0.2029833346605301 -2.894265713557511 (2.170712947845459,1.5320838689804077) (0.07310426235198975,-0.03678220137953758) 0.1296798288822174 2.9216877801212013 (2.172488212585449,1.1843206882476807) (0.0033411905169487,-0.029168326407670975) 0.14478380978107452 2.8668830363522777 (2.2002146244049072,0.5381937026977539) (-0.013106854632496834,-0.019322533160448074) 0.15754616260528564 -2.848867065842895 (1.8424233727821775,1.8144810829050106) (0,0) 1e-07 -0.39099635259883814 (1.8079860569623802,0.33015269000992414) (0,0) 1e-07 -0.39099635259883814 
2.9999992847442627 (1.812699556350708,0.938470184803009) (-0.011653110384941101,0.007075196597725153) 0.2199999988079071 -0.39099635259883814 (1.812699556350708,0.938470184803009) 1.5 2.5959317137163067 (2.3630359172821045,1.9944660663604736) (-0.02072334848344326,0.00015309825539588928) 0.2029833346605301 -2.894265713557511 (2.1772923469543457,1.5287734270095825) (0.06579387187957764,-0.03310399875044823) 0.1296798288822174 2.9216877801212013 (2.1721582412719727,1.1784815788269043) (-0.003299183677881956,-0.058390725404024124) 0.14478380978107452 2.8668830363522777 (2.1989965438842773,0.5362232327461243) (-0.01218135841190815,-0.019704943522810936) 0.15754616260528564 -2.848867065842895 (1.8412363149553082,1.814519750560334) (0,0) 1e-07 -0.39099635259883814 (1.8068140505700878,0.33016402944868545) (0,0) 1e-07 -0.39099635259883814 
3.099999189376831 (1.8108984231948853,0.9392809867858887) (-0.018011052161455154,0.008107943460345268) 0.2199999988079071 -0.39099635259883814 (1.8108984231948853,0.9392809867858887) 1.5 2.7186016065493495 (2.3610050678253174,1.9944764375686646) (-0.02030753530561924,0.00010374560952186584) 0.2029833346605301 -2.894265713557511 (2.183213710784912,1.5257940292358398) (0.05921447277069092,-0.029793554916977882) 0.1296798288822174 2.9216877801212013 (2.1715173721313477,1.1711851358413696) (-0.00640823133289814,-0.07296458631753922) 0.14478380978107452 2.8668830363522777 (2.197803020477295,0.5342900156974792) (-0.011935591697692871,-0.019332459196448326) 0.15754616260528564 -2.848867065842895 (1.8394107075719008,1.8145792185621954) (0,0) 1e-07 -0.39099635259883814 (1.8050052420364315,0.3301815300986249) (0,0) 1e-07 -0.39099635259883814 
3.1999990940093994 (1.8085070848464966,0.9399668574333191) (-0.023912835866212845,0.006858748849481344) 0.2199999988079071 -0.39099635259883814 (1.8085070848464966,0.9399668574333191) 1.5 2.8622683528444712 (2.3590149879455566,1.9944822788238525) (-0.019900118932127953,5.871802568435669e-05) 0.2029833346605301 -2.894265713557511 (2.1885430812835693,1.5231126546859741) (0.05329310894012451,-0.026814157143235207) 0.1296798288822174 2.9216877801212013 (2.170382261276245,1.1632263660430908) (-0.011350380256772041,-0.07958722114562988) 0.14478380978107452 2.8668830363522777 (2.196604013442993,0.5324249863624573) (-0.011990798637270927,-0.01865057833492756) 0.15754616260528564 -2.848867065842895 (1.8369995858378887,1.814657759322421) (0,0) 1e-07 -0.39099635259883814 (1.802607492181311,0.33020472889500163) (0,0) 1e-07 -0.39099635259883814 
