[[(2.041522140282622, 2.1886588800641813), (0.0156324716690891, 2.1227454301463555), (0.09519931507387566, 1.8656228969625424), (2.070683344320802, 1.8944445364527418)], [(2.0691752339465346, 0.37747981795719193), (0.026561102133100114, 0.3159388948712693), (0.020397166115162346, 0.0060908289424724486), (2.045478493962936, 0.08800380394670876)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7688649892807007,0.963293194770813) (-0.0163114033639431,-0.009001332335174084) 0.2199999988079071 0.24087214056954032 (1.7688649892807007,0.963293194770813) 1.5 -2.6373356399862726 (2.3703110218048096,2.084998369216919) (-0.049590762704610825,0.06816082447767258) 0.20488207042217255 -3.1031072049551276 (2.490485906600952,1.6855589151382446) (-0.0477571114897728,0.05873328447341919) 0.19266977906227112 -3.0848786843069202 (2.3102028369903564,1.2668863534927368) (-0.10206863284111023,0.01686261221766472) 0.20832346379756927 2.8654476370031947 (2.345550775527954,0.8723799586296082) (-0.050673115998506546,0.030195781961083412) 0.1824185848236084 3.0549001897192087 (2.39778733253479,0.47529762983322144) (-0.07214183360338211,0.026521584019064903) 0.20519854128360748 3.056429320103756 (1.7553469301201545,1.889843885516734) (0,0) 1e-07 0.24087214056954032 (1.7867710202475164,0.3689713993950613) (0,0) 1e-07 0.24087214056954032 
1.2000001668930054 (1.7674113512039185,0.9623411297798157) (-0.014536965638399124,-0.009520827792584896) 0.2199999988079071 0.24087214056954032 (1.7674113512039185,0.9623411297798157) 1.5 -2.5617531099396915 (2.3657734394073486,2.0912351608276367) (-0.04537537321448326,0.06236690282821655) 0.20488207042217255 -3.1031072049551276 (2.4858555793762207,1.6908119916915894) (-0.046303607523441315,0.0525306798517704) 0.19266977906227112 -3.0848786843069202 (2.2999958992004395,1.2685725688934326) (-0.10206864029169083,0.016862619668245316) 0.20832346379756927 2.8654476370031947 (2.340329885482788,0.8753596544265747) (-0.05220931023359299,0.029797248542308807) 0.1824185848236084 3.0549001897192087 (2.3901455402374268,0.4781070351600647) (-0.07641905546188354,0.028094010427594185) 0.20519854128360748 3.056429320103756 (1.7538797140481794,1.8898224793337153) (0,0) 1e-07 0.24087214056954032 (1.7852900421938895,0.3689267797309404) (0,0) 1e-07 0.24087214056954032 
1.3000001907348633 (1.7659562826156616,0.9613010883331299) (-0.014550935477018356,-0.010400673374533653) 0.2199999988079071 0.24087214056954032 (1.7659562826156616,0.9613010883331299) 1.5 -2.521017961169603 (2.3616576194763184,2.0968921184539795) (-0.04115782305598259,0.05657002329826355) 0.20488207042217255 -3.1031072049551276 (2.4813625812530518,1.695507526397705) (-0.044929031282663345,0.04695490375161171) 0.19266977906227112 -3.0848786843069202 (2.2897889614105225,1.2702587842941284) (-0.10206863284111023,0.016862614080309868) 0.20832346379756927 2.8654476370031947 (2.3351335525512695,0.878345787525177) (-0.05196279287338257,0.0298612080514431) 0.1824185848236084 3.0549001897192087 (2.3824429512023926,0.48093873262405396) (-0.0770258828997612,0.028317080810666084) 0.20519854128360748 3.056429320103756 (1.7524097844957771,1.8898010335619408) (0,0) 1e-07 0.24087214056954032 (1.7838049867303192,0.3688820372205276) (0,0) 1e-07 0.24087214056954032 
1.4000002145767212 (1.7644578218460083,0.9603200554847717) (-0.01498404797166586,-0.00981056783348322) 0.2199999988079071 0.24087214056954032 (1.7644578218460083,0.9603200554847717) 1.5 -2.561896583480517 (2.3579461574554443,2.1019933223724365) (-0.03711413964629173,0.051012128591537476) 0.20488207042217255 -3.1031072049551276 (2.4769999980926514,1.6997017860412598) (-0.04362676292657852,0.04194311797618866) 0.19266977906227112 -3.0848786843069202 (2.2795820236206055,1.2719449996948242) (-0.10206862539052963,0.016862647607922554) 0.20832346379756927 2.8654476370031947 (2.329960346221924,0.8813379406929016) (-0.05173106491565704,0.029921291396021843) 0.1824185848236084 3.0549001897192087 (2.3748137950897217,0.48374342918395996) (-0.0762910470366478,0.02804693952202797) 0.20519854128360748 3.056429320103756 (1.750897332728541,1.8897789674055274) (0,0) 1e-07 0.24087214056954032 (1.782278354666788,0.3688360420690504) (0,0) 1e-07 0.24087214056954032 
1.500000238418579 (1.7628105878829956,0.9592843651771545) (-0.016471777111291885,-0.01035675872117281) 0.2199999988079071 0.24087214056954032 (1.7628105878829956,0.9592843651771545) 1.5 -2.580295646054305 (2.354614019393921,2.1065733432769775) (-0.033322326838970184,0.04580043628811836) 0.20488207042217255 -3.1031072049551276 (2.4727792739868164,1.7030943632125854) (-0.04220796376466751,0.03392558917403221) 0.19266977906227112 -3.0848786843069202 (2.2693750858306885,1.27363121509552) (-0.10206861793994904,0.016862688586115837) 0.20832346379756927 2.8654476370031947 (2.3248097896575928,0.8843359351158142) (-0.051505014300346375,0.029979893937706947) 0.1824185848236084 3.0549001897192087 (2.3672568798065186,0.4865216314792633) (-0.07557032257318497,0.027781985700130463) 0.20519854128360748 3.056429320103756 (1.7492353421647755,1.8897547195289788) (0,0) 1e-07 0.24087214056954032 (1.7806014390784577,0.3687855190986882) (0,0) 1e-07 0.24087214056954032 
1.600000262260437 (1.761169195175171,0.9583565592765808) (-0.016414420679211617,-0.00927793513983488) 0.2199999988079071 0.24087214056954032 (1.761169195175171,0.9583565592765808) 1.5 -2.627131224222971 (2.3517513275146484,2.1105079650878906) (-0.028625749051570892,0.03934513032436371) 0.20488207042217255 -3.1031072049551276 (2.468141555786133,1.7027521133422852) (-0.046377263963222504,-0.003422565758228302) 0.19266977906227112 -3.0848786843069202 (2.2591681480407715,1.2753174304962158) (-0.10206861793994904,0.016862720251083374) 0.20832346379756927 2.8654476370031947 (2.3196141719818115,0.8873222470283508) (-0.05195559561252594,0.02986297383904457) 0.1824185848236084 3.0549001897192087 (2.359769344329834,0.4892742931842804) (-0.0748758390545845,0.02752665989100933) 0.20519854128360748 3.056429320103756 (1.7475807652749094,1.8897305798154085) (0,0) 1e-07 0.24087214056954032 (1.7789336068966441,0.3687352697978425) (0,0) 1e-07 0.24087214056954032 
1.700000286102295 (1.7594853639602661,0.9574827551841736) (-0.01683836244046688,-0.00873829610645771) 0.2199999988079071 0.24087214056954032 (1.7594853639602661,0.9574827551841736) 1.5 -2.6628989218991714 (2.34981632232666,2.1131348609924316) (-0.019351031631231308,0.026269838213920593) 0.20488207042217255 -3.1031072049551276 (2.4612228870391846,1.702485203742981) (-0.0691872239112854,-0.0026688827201724052) 0.19266977906227112 -3.0848786843069202 (2.2489612102508545,1.2770037651062012) (-0.10206860303878784,0.016862770542502403) 0.20832346379756927 2.8654476370031947 (2.3144359588623047,0.8903130292892456) (-0.05178217589855194,0.029907915741205215) 0.1824185848236084 3.0549001897192087 (2.3523507118225098,0.49200159311294556) (-0.07418578118085861,0.027272963896393776) 0.20519854128360748 3.056429320103756 (1.745884546609753,1.8897058325625127) (0,0) 1e-07 0.24087214056954032 (1.777225000213965,0.368683792021984) (0,0) 1e-07 0.24087214056954032 
1.8000003099441528 (1.7576987743377686,0.9565961956977844) (-0.017866456881165504,-0.008865623734891415) 0.2199999988079071 0.24087214056954032 (1.7576987743377686,0.9565961956977844) 1.5 -2.6809767358669223 (2.348045587539673,2.1140496730804443) (-0.017707817256450653,0.009148857556283474) 0.20488207042217255 -3.1031072049551276 (2.452946662902832,1.7022799253463745) (-0.08276256173849106,-0.0020522503182291985) 0.19266977906227112 -3.0848786843069202 (2.2387542724609375,1.278689980506897) (-0.10206861793994904,0.016862696036696434) 0.20832346379756927 2.8654476370031947 (2.3092756271362305,0.8933084607124329) (-0.051604218780994415,0.029954154044389725) 0.1824185848236084 3.0549001897192087 (2.3449997901916504,0.4947039783000946) (-0.07350853085517883,0.02702399529516697) 0.20519854128360748 3.056429320103756 (1.7440854053480632,1.8896795837039702) (0,0) 1e-07 0.24087214056954032 (1.775413344363193,0.3686292095280934) (0,0) 1e-07 0.24087214056954032 
1.9000003337860107 (1.7558344602584839,0.9557209610939026) (-0.01864277385175228,-0.008752178400754929) 0.2199999988079071 0.24087214056954032 (1.7558344602584839,0.9557209610939026) 1.5 -2.702667922883485 (2.3461806774139404,2.114051103591919) (-0.01864994317293167,1.4290958461060654e-05) 0.20488207042217255 -3.1031072049551276 (2.443737506866455,1.7022465467453003) (-0.09209132939577103,-0.000333285890519619) 0.19266977906227112 -3.0848786843069202 (2.2285473346710205,1.2803761959075928) (-0.10206861793994904,0.016862718388438225) 0.20832346379756927 2.8654476370031947 (2.304093837738037,0.896298348903656) (-0.051817603409290314,0.02989877574145794) 0.1824185848236084 3.0549001897192087 (2.337714910507202,0.49738216400146484) (-0.0728498250246048,0.026781847700476646) 0.20519854128360748 3.056429320103756 (1.7422087213613688,1.8896522035234673) (0,0) 1e-07 0.24087214056954032 (1.7735243754366667,0.3685722977063213) (0,0) 1e-07 0.24087214056954032 
2.000000238418579 (1.7539668083190918,0.9549373984336853) (-0.01867636665701866,-0.007835716009140015) 0.2199999988079071 0.24087214056954032 (1.7539668083190918,0.9549373984336853) 1.5 -2.7443451348962746 (2.3443984985351562,2.1135926246643066) (-0.017821040004491806,-0.004585875663906336) 0.20488207042217255 -3.1031072049551276 (2.4341046810150146,1.7022050619125366) (-0.0963287279009819,-0.0004153053741902113) 0.19266977906227112 -3.0848786843069202 (2.2183403968811035,1.2820625305175781) (-0.10206860303878784,0.016862787306308746) 0.20832346379756927 2.8654476370031947 (2.2988858222961426,0.89928138256073) (-0.05208083987236023,0.02983042225241661) 0.1824185848236084 3.0549001897192087 (2.3304946422576904,0.5000365972518921) (-0.07220335304737091,0.02654416486620903) 0.20519854128360748 3.056429320103756 (1.7403300374027288,1.8896247941640545) (0,0) 1e-07 0.24087214056954032 (1.7716348311115346,0.3685153685486457) (0,0) 1e-07 0.24087214056954032 
2.1000001430511475 (1.7520610094070435,0.9542049169540405) (-0.019058018922805786,-0.0073247370310127735) 0.2199999988079071 0.24087214056954032 (1.7520610094070435,0.9542049169540405) 1.5 -2.7746597428602957 (2.3426804542541504,2.1128575801849365) (-0.017181413248181343,-0.007351353298872709) 0.20488207042217255 -3.1031072049551276 (2.4242634773254395,1.7021585702896118) (-0.09841163456439972,-0.0004655058146454394) 0.19266977906227112 -3.0848786843069202 (2.2081334590911865,1.283748745918274) (-0.10206863284111023,0.016862649470567703) 0.20832346379756927 2.8654476370031947 (2.293696165084839,0.9022692441940308) (-0.05189551040530205,0.029878633096814156) 0.1824185848236084 3.0549001897192087 (2.3233377933502197,0.5026676654815674) (-0.07156766951084137,0.026310458779335022) 0.20519854128360748 3.056429320103756 (1.738413959688034,1.8895968392424705) (0,0) 1e-07 0.24087214056954032 (1.769708712013592,0.36845733744751175) (0,0) 1e-07 0.24087214056954032 
2.200000047683716 (1.7501176595687866,0.9535224437713623) (-0.0194332804530859,-0.006825010757893324) 0.2199999988079071 0.24087214056954032 (1.7501176595687866,0.9535224437713623) 1.5 -2.8038472378437347 (2.3410146236419678,2.11195707321167) (-0.0166593249887228,-0.009005075320601463) 0.20488207042217255 -3.1031072049551276 (2.4143362045288086,1.7021088600158691) (-0.09927348792552948,-0.0004974973853677511) 0.19266977906227112 -3.0848786843069202 (2.1979265213012695,1.2854350805282593) (-0.10206860303878784,0.016862787306308746) 0.20832346379756927 2.8654476370031947 (2.288524627685547,0.9052618145942688) (-0.05171441286802292,0.029925482347607613) 0.1824185848236084 3.0549001897192087 (2.3162434101104736,0.5052757859230042) (-0.07094413787126541,0.026081230491399765) 0.20519854128360748 3.056429320103756 (1.7364610684872108,1.8895683472246558) (0,0) 1e-07 0.24087214056954032 (1.7677465813536584,0.36839822137162315) (0,0) 1e-07 0.24087214056954032 
2.299999952316284 (1.7481374740600586,0.9528888463973999) (-0.01980130560696125,-0.006335875019431114) 0.2199999988079071 0.24087214056954032 (1.7481374740600586,0.9528888463973999) 1.5 -2.831914574140888 (2.339393377304077,2.1109588146209717) (-0.016211343929171562,-0.009983377531170845) 0.20488207042217255 -3.1031072049551276 (2.404388189315796,1.702056884765625) (-0.0994805321097374,-0.0005195424892008305) 0.19266977906227112 -3.0848786843069202 (2.1877195835113525,1.287121295928955) (-0.10206864029169083,0.016862602904438972) 0.20832346379756927 2.8654476370031947 (2.2833707332611084,0.9082589149475098) (-0.051538631319999695,0.029971256852149963) 0.1824185848236084 3.0549001897192087 (2.3092100620269775,0.5078614354133606) (-0.07033296674489975,0.025856541469693184) 0.20519854128360748 3.056429320103756 (1.7344720623846792,1.8895393283027195) (0,0) 1e-07 0.24087214056954032 (1.7657491196495616,0.36833804082396887) (0,0) 1e-07 0.24087214056954032 
2.3999998569488525 (1.7461212873458862,0.9523031115531921) (-0.020162232220172882,-0.005857071373611689) 0.2199999988079071 0.24087214056954032 (1.7461212873458862,0.9523031115531921) 1.5 -2.858876692264292 (2.3378124237060547,2.109903335571289) (-0.01581072248518467,-0.010554274544119835) 0.20488207042217255 -3.1031072049551276 (2.3944528102874756,1.7020032405853271) (-0.09935323148965836,-0.0005363156087696552) 0.19266977906227112 -3.0848786843069202 (2.1775121688842773,1.288804292678833) (-0.10207395255565643,0.0168304480612278) 0.20832346379756927 2.8654476370031947 (2.2782340049743652,0.9112604856491089) (-0.0513678640127182,0.030015474185347557) 0.1824185848236084 3.0549001897192087 (2.302236557006836,0.5104250907897949) (-0.0697338879108429,0.025636309757828712) 0.20519854128360748 3.056429320103756 (1.7324477608876314,1.8895097944329926) (0,0) 1e-07 0.24087214056954032 (1.763717130108649,0.36827682000399065) (0,0) 1e-07 0.24087214056954032 
2.499999761581421 (1.7440696954727173,0.9517642855644226) (-0.02051619440317154,-0.005388365592807531) 0.2199999988079071 0.24087214056954032 (1.7440696954727173,0.9517642855644226) 1.5 -2.8847537039902447 (2.336268424987793,2.1088151931762695) (-0.01544111967086792,-0.01088204886764288) 0.20488207042217255 -3.1031072049551276 (2.3845438957214355,1.7019481658935547) (-0.09908806532621384,-0.000550708791706711) 0.19266977906227112 -3.0848786843069202 (2.167299270629883,1.290453314781189) (-0.10212939232587814,0.016490686684846878) 0.20832346379756927 2.8654476370031947 (2.2731027603149414,0.91429603099823) (-0.05131135508418083,0.030355527997016907) 0.1824185848236084 3.0549001897192087 (2.2953219413757324,0.5129671096801758) (-0.06914665549993515,0.025420434772968292) 0.20519854128360748 3.056429320103756 (1.7303887460048473,1.8894797541067851) (0,0) 1e-07 0.24087214056954032 (1.761651179530081,0.36821457598850343) (0,0) 1e-07 0.24087214056954032 
2.5999996662139893 (1.7419832944869995,0.9512712359428406) (-0.02086430788040161,-0.004930650815367699) 0.2199999988079071 0.24087214056954032 (1.7419832944869995,0.9512712359428406) 1.5 -2.9095302533929104 (2.33475923538208,2.10770845413208) (-0.015092279762029648,-0.011068394407629967) 0.20488207042217255 -3.1031072049551276 (2.3746438026428223,1.7018914222717285) (-0.09900061786174774,-0.0005673346458934247) 0.19266977906227112 -3.0848786843069202 (2.1570792198181152,1.2920573949813843) (-0.10220102965831757,0.016040649265050888) 0.20832346379756927 2.8654476370031947 (2.267972946166992,0.9173749089241028) (-0.051298677921295166,0.0307884830981493) 0.1824185848236084 3.0549001897192087 (2.2884647846221924,0.5154879689216614) (-0.068571075797081,0.025208836421370506) 0.20519854128360748 3.056429320103756 (1.7282955971368255,1.8894492157773528) (0,0) 1e-07 0.24087214056954032 (1.7595518293305081,0.3681513256921552) (0,0) 1e-07 0.24087214056954032 
2.6999995708465576 (1.7397929430007935,0.9507476091384888) (-0.0219033844769001,-0.005236221477389336) 0.2199999988079071 0.24087214056954032 (1.7397929430007935,0.9507476091384888) 1.5 -2.9069367368854286 (2.3332836627960205,2.1065893173217773) (-0.014756268821656704,-0.01119182724505663) 0.20488207042217255 -3.1031072049551276 (2.364734649658203,1.7018327713012695) (-0.0990925133228302,-0.0005862127291038632) 0.19266977906227112 -3.0848786843069202 (2.1468539237976074,1.2936280965805054) (-0.10225285589694977,0.015706932172179222) 0.20832346379756927 2.8654476370031947 (2.2628471851348877,0.9204868078231812) (-0.051257941871881485,0.03111884742975235) 0.1824185848236084 3.0549001897192087 (2.2816641330718994,0.5179880857467651) (-0.06800688058137894,0.025001440197229385) 0.20519854128360748 3.056429320103756 (1.7260980738745701,1.8894171546610399) (0,0) 1e-07 0.24087214056954032 (1.7573477024940511,0.3680849186317117) (0,0) 1e-07 0.24087214056954032 
2.799999475479126 (1.7376041412353516,0.9503063559532166) (-0.021887708455324173,-0.004412504844367504) 0.2199999988079071 0.24087214056954032 (1.7376041412353516,0.9503063559532166) 1.5 -2.9426616170486835 (2.331840753555298,2.1054599285125732) (-0.014428750611841679,-0.011294929310679436) 0.20488207042217255 -3.1031072049551276 (2.354815721511841,1.7017723321914673) (-0.0991886556148529,-0.0006047988426871598) 0.19266977906227112 -3.0848786843069202 (2.1366217136383057,1.2951524257659912) (-0.102323018014431,0.015243244357407093) 0.20832346379756927 2.8654476370031947 (2.2576749324798584,0.9236279726028442) (-0.05172312632203102,0.03141147270798683) 0.1824185848236084 3.0549001897192087 (2.2749695777893066,0.5204492211341858) (-0.0669461265206337,0.02461147867143154) 0.20519854128360748 3.056429320103756 (1.7239033015505802,1.8893851336799796) (0,0) 1e-07 0.24087214056954032 (1.7551476035166798,0.36801863292466647) (0,0) 1e-07 0.24087214056954032 
