[[(2.004986526482041, 2.1463884216809266), (0.027274374224582322, 2.1372050710476445), (0.08209209348490171, 1.8822809033561436), (2.034582999926692, 1.8762548122716143)], [(2.084083161648985, 0.32842577576618864), (0.08702785107913952, 0.31720818084297275), (0.034567928171619425, 0.09631294249259087), (2.0914308391074368, 0.058053244245948814)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8159661293029785,0.896611213684082) (-0.0011903805425390601,0.0007238538819365203) 0.2199999988079071 -0.18947728724498655 (1.8159661293029785,0.896611213684082) 1.5 2.595248683554136 (2.3477115631103516,2.079597234725952) (-0.059717096388339996,0.06672762334346771) 0.21084553003311157 3.1254212231736758 (2.3989250659942627,1.5989506244659424) (-0.10530058294534683,0.01780102215707302) 0.19054628908634186 -2.9913328497530367 (2.2628960609436035,1.2495133876800537) (-0.07267396152019501,0.00880489032715559) 0.18247786164283752 2.9434338137065676 (2.5047435760498047,0.8328122496604919) (-0.0684625655412674,-0.029920920729637146) 0.19803357124328613 2.9260362416384513 (2.352074146270752,0.4943546652793884) (-0.10120022296905518,-0.002015668898820877) 0.15732969343662262 3.009352728951457 (1.8189917163884275,1.8769202047235565) (0,0) 1e-07 -0.18947728724498655 (1.8191660239059497,0.3269377182628783) (0,0) 1e-07 -0.18947728724498655 
1.2000001668930054 (1.8147468566894531,0.8969430923461914) (-0.012193113565444946,0.00331889558583498) 0.2199999988079071 -0.18947728724498655 (1.8147468566894531,0.8969430923461914) 1.5 2.8758367786606582 (2.342337131500244,2.0856027603149414) (-0.05374547466635704,0.06005490943789482) 0.21084553003311157 3.1254212231736758 (2.3885231018066406,1.6006953716278076) (-0.10401876270771027,0.017447534948587418) 0.19054628908634186 -2.9913328497530367 (2.2558176517486572,1.250341773033142) (-0.07078348100185394,0.008283687755465508) 0.18247786164283752 2.9434338137065676 (2.497915506362915,0.8297703862190247) (-0.06828125566244125,-0.030418677255511284) 0.19803357124328613 2.9260362416384513 (2.341954231262207,0.49415600299835205) (-0.10119795799255371,-0.0019867136143147945) 0.15732969343662262 3.009352728951457 (1.8177714311016384,1.8769239709640357) (0,0) 1e-07 -0.18947728724498655 (1.8179486538871337,0.3269308802130404) (0,0) 1e-07 -0.18947728724498655 
1.3000001907348633 (1.8135486841201782,0.8973065614700317) (-0.011981746181845665,0.0036349529400467873) 0.2199999988079071 -0.18947728724498655 (1.8135486841201782,0.8973065614700317) 1.5 2.847043123579545 (2.3375000953674316,2.091007709503174) (-0.04837110638618469,0.054049570113420486) 0.21084553003311157 3.1254212231736758 (2.378246784210205,1.6024054288864136) (-0.1027623862028122,0.01710113137960434) 0.19054628908634186 -2.9913328497530367 (2.252506732940674,1.2496548891067505) (-0.03310976177453995,-0.006868868134915829) 0.18247786164283752 2.9434338137065676 (2.4907078742980957,0.827043890953064) (-0.07207555323839188,-0.027265077456831932) 0.19803357124328613 2.9260362416384513 (2.3318347930908203,0.4939601719379425) (-0.10119545459747314,-0.00195833807811141) 0.15732969343662262 3.009352728951457 (1.8165721481594814,1.8769276723837052) (0,0) 1e-07 -0.18947728724498655 (1.8167525606870167,0.32692416167653404) (0,0) 1e-07 -0.18947728724498655 
1.4000002145767212 (1.8126834630966187,0.8978257775306702) (-0.008651918731629848,0.005192033015191555) 0.2199999988079071 -0.18947728724498655 (1.8126834630966187,0.8978257775306702) 1.5 2.601098217836046 (2.333146572113037,2.095872163772583) (-0.04353407770395279,0.048644695430994034) 0.21084553003311157 3.1254212231736758 (2.3669514656066895,1.604085087776184) (-0.1129528135061264,0.016796914860606194) 0.19054628908634186 -2.9913328497530367 (2.249847173690796,1.2475582361221313) (-0.026595138013362885,-0.02096708118915558) 0.18247786164283752 2.9434338137065676 (2.483339786529541,0.8244507908821106) (-0.07368015497922897,-0.02593076601624489) 0.19803357124328613 2.9260362416384513 (2.3217155933380127,0.493767112493515) (-0.1011926680803299,-0.0019305230816826224) 0.15732969343662262 3.009352728951457 (1.815705332904863,1.8769303476881898) (0,0) 1e-07 -0.18947728724498655 (1.8158902833413322,0.32691931820628856) (0,0) 1e-07 -0.18947728724498655 
1.500000238418579 (1.811547040939331,0.8985030651092529) (-0.011364337056875229,0.0067726303823292255) 0.2199999988079071 -0.18947728724498655 (1.811547040939331,0.8985030651092529) 1.5 2.6041529282842997 (2.329228639602661,2.100250244140625) (-0.03918049484491348,0.04378005862236023) 0.21084553003311157 3.1254212231736758 (2.351116418838501,1.6057459115982056) (-0.15835040807724,0.016608068719506264) 0.19054628908634186 -2.9913328497530367 (2.247516393661499,1.2447859048843384) (-0.023306692019104958,-0.027723189443349838) 0.18247786164283752 2.9434338137065676 (2.4759976863861084,0.821833074092865) (-0.07342042028903961,-0.02617708593606949) 0.19803357124328613 2.9260362416384513 (2.3115954399108887,0.4935767650604248) (-0.1012016162276268,-0.0019033286953344941) 0.15732969343662262 3.009352728951457 (1.8145668312387873,1.876933861514921) (0,0) 1e-07 -0.18947728724498655 (1.8147577012888463,0.3269129564161995) (0,0) 1e-07 -0.18947728724498655 
1.600000262260437 (1.810541033744812,0.8991836309432983) (-0.01005980372428894,0.00680595263838768) 0.2199999988079071 -0.18947728724498655 (1.810541033744812,0.8991836309432983) 1.5 2.5467794337065697 (2.325702428817749,2.1041903495788574) (-0.035262636840343475,0.03940221667289734) 0.21084553003311157 3.1254212231736758 (2.3301708698272705,1.6071512699127197) (-0.2094544768333435,0.014054066501557827) 0.19054628908634186 -2.9913328497530367 (2.245217800140381,1.2416584491729736) (-0.022985922172665596,-0.03127503767609596) 0.18247786164283752 2.9434338137065676 (2.4685752391815186,0.8192855715751648) (-0.07422376424074173,-0.02547514997422695) 0.19803357124328613 2.9260362416384513 (2.3014721870422363,0.4933890998363495) (-0.10123199224472046,-0.0018767997389659286) 0.15732969343662262 3.009352728951457 (1.8135587331754257,1.8769369728691054) (0,0) 1e-07 -0.18947728724498655 (1.8137555484980796,0.3269073272561064) (0,0) 1e-07 -0.18947728724498655 
1.700000286102295 (1.8094230890274048,0.8998708724975586) (-0.011179209686815739,0.006872320547699928) 0.2199999988079071 -0.18947728724498655 (1.8094230890274048,0.8998708724975586) 1.5 2.590404503300137 (2.322528839111328,2.107736587524414) (-0.03173641487956047,0.03546205535531044) 0.21084553003311157 3.1254212231736758 (2.3090009689331055,1.6074390411376953) (-0.2116994559764862,0.0028780680149793625) 0.19054628908634186 -2.9913328497530367 (2.243006944656372,1.238380789756775) (-0.02210918441414833,-0.032776132225990295) 0.18247786164283752 2.9434338137065676 (2.4611783027648926,0.8167157173156738) (-0.07396834343671799,-0.02569831721484661) 0.19803357124328613 2.9260362416384513 (2.291346311569214,0.4932040274143219) (-0.10125835239887238,-0.001850788132287562) 0.15732969343662262 3.009352728951457 (1.8124386780519568,1.8769404297631538) (0,0) 1e-07 -0.18947728724498655 (1.8126414992128939,0.3269010695658263) (0,0) 1e-07 -0.18947728724498655 
1.8000003099441528 (1.8083157539367676,0.9005750417709351) (-0.011073041707277298,0.007041811011731625) 0.2199999988079071 -0.18947728724498655 (1.8083157539367676,0.9005750417709351) 1.5 2.5751636814230316 (2.319957733154297,2.1105918884277344) (-0.02571091428399086,0.02855370193719864) 0.21084553003311157 3.1254212231736758 (2.2888569831848145,1.6065925359725952) (-0.2014402449131012,-0.008465568535029888) 0.19054628908634186 -2.9913328497530367 (2.240809202194214,1.2350218296051025) (-0.021977029740810394,-0.033589448779821396) 0.18247786164283752 2.9434338137065676 (2.453782558441162,0.8141450881958008) (-0.07395709306001663,-0.0257065761834383) 0.19803357124328613 2.9260362416384513 (2.2812204360961914,0.49302151799201965) (-0.10125882923603058,-0.0018251518486067653) 0.15732969343662262 3.009352728951457 (1.8113291802096467,1.876943854073625) (0,0) 1e-07 -0.18947728724498655 (1.8115381543008842,0.32689487200273526) (0,0) 1e-07 -0.18947728724498655 
1.9000003337860107 (1.8071792125701904,0.9012917876243591) (-0.011365558952093124,0.00716731883585453) 0.2199999988079071 -0.18947728724498655 (1.8071792125701904,0.9012917876243591) 1.5 2.578964079268865 (2.320955753326416,2.1070632934570312) (0.009980600327253342,-0.03528541326522827) 0.21084553003311157 3.1254212231736758 (2.270561933517456,1.6047391891479492) (-0.18295036256313324,-0.018533652648329735) 0.19054628908634186 -2.9913328497530367 (2.2386515140533447,1.2316193580627441) (-0.021577101200819016,-0.0340241864323616) 0.18247786164283752 2.9434338137065676 (2.446410894393921,0.8115549087524414) (-0.07371740788221359,-0.02590199001133442) 0.19803357124328613 2.9260362416384513 (2.271094560623169,0.492841511964798) (-0.1012592762708664,-0.001800025813281536) 0.15732969343662262 3.009352728951457 (1.8101904375541107,1.8769473686441365) (0,0) 1e-07 -0.18947728724498655 (1.810405674675679,0.3268885107879872) (0,0) 1e-07 -0.18947728724498655 
2.000000238418579 (1.8060150146484375,0.9020207524299622) (-0.01164225209504366,0.00728992372751236) 0.2199999988079071 -0.18947728724498655 (1.8060150146484375,0.9020207524299622) 1.5 2.5821589274673484 (2.3198659420013428,2.098837375640869) (-0.010898225009441376,-0.08225847780704498) 0.21084553003311157 3.1254212231736758 (2.2540249824523926,1.6020927429199219) (-0.16537024080753326,-0.026464886963367462) 0.19054628908634186 -2.9913328497530367 (2.236527681350708,1.228185772895813) (-0.021238649263978004,-0.034335698932409286) 0.18247786164283752 2.9434338137065676 (2.4390623569488525,0.8089465498924255) (-0.07348653674125671,-0.02608342096209526) 0.19803357124328613 2.9260362416384513 (2.2609686851501465,0.4926639795303345) (-0.10125970840454102,-0.0017754024593159556) 0.15732969343662262 3.009352728951457 (1.8090240008951082,1.8769509686883306) (0,0) 1e-07 -0.18947728724498655 (1.8092456080003911,0.3268819946149106) (0,0) 1e-07 -0.18947728724498655 
2.1000001430511475 (1.8048245906829834,0.9027616381645203) (-0.011903887614607811,0.00740866269916296) 0.2199999988079071 -0.18947728724498655 (1.8048245906829834,0.9027616381645203) 1.5 2.584884378041649 (2.3168108463287354,2.0884549617767334) (-0.03055153414607048,-0.1038234531879425) 0.21084553003311157 3.1254212231736758 (2.239140033721924,1.5988507270812988) (-0.14884842932224274,-0.03242006525397301) 0.19054628908634186 -2.9913328497530367 (2.234433889389038,1.2247272729873657) (-0.020936794579029083,-0.03458477929234505) 0.18247786164283752 2.9434338137065676 (2.4317357540130615,0.8063212633132935) (-0.0732656940817833,-0.026252971962094307) 0.19803357124328613 2.9260362416384513 (2.250842571258545,0.4924888610839844) (-0.10126012563705444,-0.0017512746853753924) 0.15732969343662262 3.009352728951457 (1.807831301650286,1.8769546497883356) (0,0) 1e-07 -0.18947728724498655 (1.8080593830673986,0.3268753315091289) (0,0) 1e-07 -0.18947728724498655 
2.200000047683716 (1.8036094903945923,0.9035139679908752) (-0.01215091347694397,0.0075232041999697685) 0.2199999988079071 -0.18947728724498655 (1.8036094903945923,0.9035139679908752) 1.5 2.5872131599415935 (2.3133931159973145,2.076840400695801) (-0.03417743742465973,-0.11614527553319931) 0.21084553003311157 3.1254212231736758 (2.225748062133789,1.5958118438720703) (-0.13391943275928497,-0.030389314517378807) 0.19054628908634186 -2.9913328497530367 (2.232367992401123,1.2212470769882202) (-0.02065998874604702,-0.03480154648423195) 0.18247786164283752 2.9434338137065676 (2.4244301319122314,0.8036800622940063) (-0.07305536419153214,-0.026411883533000946) 0.19803357124328613 2.9260362416384513 (2.2407164573669434,0.4923160970211029) (-0.10126053541898727,-0.0017276313155889511) 0.15732969343662262 3.009352728951457 (1.8066138909973237,1.8769584071566583) (0,0) 1e-07 -0.18947728724498655 (1.8068485468702284,0.32686853016020967) (0,0) 1e-07 -0.18947728724498655 
2.299999952316284 (1.8023711442947388,0.9042772650718689) (-0.012383733876049519,0.007633238565176725) 0.2199999988079071 -0.18947728724498655 (1.8023711442947388,0.9042772650718689) 1.5 2.5892070830868392 (2.3098127841949463,2.0646729469299316) (-0.035804446786642075,-0.1216742992401123) 0.21084553003311157 3.1254212231736758 (2.21323299407959,1.5926167964935303) (-0.12515167891979218,-0.031950775533914566) 0.19054628908634186 -2.9913328497530367 (2.230327606201172,1.217747688293457) (-0.020404402166604996,-0.034994445741176605) 0.18247786164283752 2.9434338137065676 (2.417144536972046,0.8010239601135254) (-0.07285571843385696,-0.026560848578810692) 0.19803357124328613 2.9260362416384513 (2.230590343475342,0.4921456575393677) (-0.10126093029975891,-0.0017044536070898175) 0.15732969343662262 3.009352728951457 (1.8053732009057473,1.876962236373724) (0,0) 1e-07 -0.18947728724498655 (1.8056145271968802,0.3268615985881347) (0,0) 1e-07 -0.18947728724498655 
2.3999998569488525 (1.801110863685608,0.9050511121749878) (-0.012602820992469788,0.007738415151834488) 0.2199999988079071 -0.18947728724498655 (1.801110863685608,0.9050511121749878) 1.5 2.5909262727473243 (2.3062312602996826,2.052501916885376) (-0.03581487759947777,-0.12170953303575516) 0.21084553003311157 3.1254212231736758 (2.2011828422546387,1.5889588594436646) (-0.1205015629529953,-0.03657951205968857) 0.19054628908634186 -2.9913328497530367 (2.2283108234405518,1.2142306566238403) (-0.0201671551913023,-0.0351698137819767) 0.18247786164283752 2.9434338137065676 (2.4098777770996094,0.798353910446167) (-0.0726667270064354,-0.02670031227171421) 0.19803357124328613 2.9260362416384513 (2.2204642295837402,0.4919774830341339) (-0.10126130282878876,-0.0016817450523376465) 0.15732969343662262 3.009352728951457 (1.8041105439529683,1.8769661333884455) (0,0) 1e-07 -0.18947728724498655 (1.8043586329646177,0.32685454414518095) (0,0) 1e-07 -0.18947728724498655 
2.499999761581421 (1.7998299598693848,0.905834972858429) (-0.01280862558633089,0.007838407531380653) 0.2199999988079071 -0.18947728724498655 (1.7998299598693848,0.905834972858429) 1.5 2.5924230873363467 (2.302649736404419,2.0403308868408203) (-0.03581487014889717,-0.12170952558517456) 0.21084553003311157 3.1254212231736758 (2.189549207687378,1.5848822593688965) (-0.1163368970155716,-0.04076600447297096) 0.19054628908634186 -2.9913328497530367 (2.226316213607788,1.2106975317001343) (-0.019946446642279625,-0.03533113747835159) 0.18247786164283752 2.9434338137065676 (2.4026288986206055,0.7956708669662476) (-0.07248828560113907,-0.026830561459064484) 0.19803357124328613 2.9260362416384513 (2.2103381156921387,0.4918115437030792) (-0.1012616753578186,-0.0016594873741269112) 0.15732969343662262 3.009352728951457 (1.802827233084319,1.8769700941485998) (0,0) 1e-07 -0.18947728724498655 (1.8030821724211183,0.32684737417986415) (0,0) 1e-07 -0.18947728724498655 
2.5999996662139893 (1.798529863357544,0.9066282510757446) (-0.013001558370888233,0.00793297030031681) 0.2199999988079071 -0.18947728724498655 (1.798529863357544,0.9066282510757446) 1.5 2.5937394325763177 (2.2990682125091553,2.0281598567962646) (-0.03581485152244568,-0.12170949578285217) 0.21084553003311157 3.1254212231736758 (2.178267478942871,1.5804518461227417) (-0.11281740665435791,-0.04430396482348442) 0.19054628908634186 -2.9913328497530367 (2.224342107772827,1.2071495056152344) (-0.019741060212254524,-0.03548038378357887) 0.18247786164283752 2.9434338137065676 (2.3953969478607178,0.792975664138794) (-0.07232023030519485,-0.02695184014737606) 0.19803357124328613 2.9260362416384513 (2.200212001800537,0.49164777994155884) (-0.10126204043626785,-0.0016376766143366694) 0.15732969343662262 3.009352728951457 (1.8015247006372426,1.8769741142334775) (0,0) 1e-07 -0.18947728724498655 (1.8017865726847964,0.3268400967084052) (0,0) 1e-07 -0.18947728724498655 
2.6999995708465576 (1.7972116470336914,0.9074304103851318) (-0.013182067312300205,0.00802181288599968) 0.2199999988079071 -0.18947728724498655 (1.7972116470336914,0.9074304103851318) 1.5 2.594917523405966 (2.295496940612793,2.0160231590270996) (-0.03571382164955139,-0.1213662177324295) 0.21084553003311157 3.1254212231736758 (2.1671385765075684,1.575867772102356) (-0.11128915846347809,-0.04584022983908653) 0.19054628908634186 -2.9913328497530367 (2.2224981784820557,1.2035691738128662) (-0.01843954809010029,-0.035803355276584625) 0.18247786164283752 2.9434338137065676 (2.388180732727051,0.7902692556381226) (-0.07216242700815201,-0.027064353227615356) 0.19803357124328613 2.9260362416384513 (2.1900856494903564,0.49148616194725037) (-0.10126237571239471,-0.0016163014806807041) 0.15732969343662262 3.009352728951457 (1.800204021140764,1.8769781903266942) (0,0) 1e-07 -0.18947728724498655 (1.8004729035922726,0.3268327177401487) (0,0) 1e-07 -0.18947728724498655 
2.799999475479126 (1.7957124710083008,0.9081428647041321) (-0.014991503208875656,0.007124687545001507) 0.2199999988079071 -0.18947728724498655 (1.7957124710083008,0.9081428647041321) 1.5 2.6979416846337365 (2.2919507026672363,2.003972053527832) (-0.03546248748898506,-0.12051182985305786) 0.21084553003311157 3.1254212231736758 (2.156078577041626,1.5712376832962036) (-0.11059912294149399,-0.04630088433623314) 0.19054628908634186 -2.9913328497530367 (2.2210257053375244,1.199917197227478) (-0.014725414104759693,-0.03651987388730049) 0.18247786164283752 2.9434338137065676 (2.380979299545288,0.7875524163246155) (-0.0720146968960762,-0.027168290689587593) 0.19803357124328613 2.9260362416384513 (2.179959297180176,0.49132663011550903) (-0.10126270353794098,-0.0015953588299453259) 0.15732969343662262 3.009352728951457 (1.7987026605257987,1.8769828240670032) (0,0) 1e-07 -0.18947728724498655 (1.798977776644463,0.3268243195108305) (0,0) 1e-07 -0.18947728724498655 
