[[(2.0064193658590987, 2.152552439988724), (0.08371357971813567, 2.134762728712671), (0.05350857307304087, 1.81686348508505), (2.018992963179188, 1.82599666792302)], [(2.0746114950253465, 0.34727352298684266), (0.08128724637638891, 0.3207388235913467), (0.05863892804082278, 0.08550422602913267), (2.0550523973656762, 0.07462132282288898)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.4000002145767212 (1.5096752643585205,0.9087908864021301) (-0.029678571969270706,-0.02033928409218788) 0.2199999988079071 0.16670214850186127 (1.5096752643585205,0.9087908864021301) 1.5 -2.540787931741893 (2.358241558074951,2.1106226444244385) (-0.08258838951587677,0.06830695271492004) 0.19191797077655792 3.057557309362083 (2.3033251762390137,1.622054100036621) (-0.19675342738628387,-0.03568393364548683) 0.17423023283481598 3.105578731722463 (2.0748860836029053,1.3085803985595703) (-0.22360198199748993,-0.009767885319888592) 0.2099626362323761 2.7671730880097867 (2.395106077194214,1.0254579782485962) (-0.1300416886806488,0.05412600189447403) 0.13825146853923798 3.0156714272453984 (2.246140718460083,0.7666605710983276) (-0.09052419662475586,0.03278990834951401) 0.15788884460926056 -2.8977863339635674 (2.341188669204712,0.4383063316345215) (-0.10592509061098099,0.033186789602041245) 0.166568785905838 -3.137115759466437 (1.5054242958318127,1.823610224885188) (0,0) 1e-07 0.16670214850186127 (1.5172488281730656,0.3398540322395539) (0,0) 1e-07 0.16670214850186127 
1.500000238418579 (1.5074644088745117,0.9067156910896301) (-0.02210884913802147,-0.020751936361193657) 0.2199999988079071 0.16670214850186127 (1.5074644088745117,0.9067156910896301) 1.5 -2.3878425270546475 (2.350756883621216,2.1168129444122314) (-0.07484692335128784,0.06190415471792221) 0.19191797077655792 3.057557309362083 (2.285022735595703,1.618221640586853) (-0.18302485346794128,-0.03832492604851723) 0.17423023283481598 3.105578731722463 (2.0525259971618652,1.3076035976409912) (-0.22360198199748993,-0.009767883457243443) 0.2099626362323761 2.7671730880097867 (2.3834023475646973,1.0303293466567993) (-0.11703762412071228,0.04871342331171036) 0.13825146853923798 3.0156714272453984 (2.2376627922058105,0.7699471712112427) (-0.08477964997291565,0.03286607190966606) 0.15788884460926056 -2.8977863339635674 (2.3305306434631348,0.4416455328464508) (-0.10658008605241776,0.033392004668712616) 0.166568785905838 -3.137115759466437 (1.5032038453072463,1.8235999069296114) (0,0) 1e-07 0.16670214850186127 (1.5150107447361978,0.339824239359013) (0,0) 1e-07 0.16670214850186127 
1.600000262260437 (1.5058845281600952,0.9046061038970947) (-0.015798700973391533,-0.021095922216773033) 0.2199999988079071 0.16670214850186127 (1.5058845281600952,0.9046061038970947) 1.5 -2.213591995550135 (2.3440206050872803,2.1223843097686768) (-0.06736225634813309,0.05571379512548447) 0.19191797077655792 3.057557309362083 (2.2684171199798584,1.6147977113723755) (-0.16605715453624725,-0.03423919528722763) 0.17423023283481598 3.105578731722463 (2.0307931900024414,1.306592583656311) (-0.21732796728610992,-0.010109900496900082) 0.2099626362323761 2.7671730880097867 (2.3728690147399902,1.0347135066986084) (-0.10533389449119568,0.04384205490350723) 0.13825146853923798 3.0156714272453984 (2.2295923233032227,0.7732020020484924) (-0.08070415258407593,0.032548464834690094) 0.15788884460926056 -2.8977863339635674 (2.319814443588257,0.445002943277359) (-0.10716146975755692,0.03357415646314621) 0.166568785905838 -3.137115759466437 (1.5016141961199632,1.8235925201720524) (0,0) 1e-07 0.16670214850186127 (1.5134030665416325,0.33980283829611696) (0,0) 1e-07 0.16670214850186127 
1.700000286102295 (1.5035114288330078,0.9025397300720215) (-0.023730428889393806,-0.02066354639828205) 0.2199999988079071 0.16670214850186127 (1.5035114288330078,0.9025397300720215) 1.5 -2.4251682077454673 (2.3379580974578857,2.1273984909057617) (-0.060625944286584854,0.05014236643910408) 0.19191797077655792 3.057557309362083 (2.2535881996154785,1.6119338274002075) (-0.14828960597515106,-0.02863909676671028) 0.17423023283481598 3.105578731722463 (2.010568380355835,1.3054994344711304) (-0.20224714279174805,-0.010931997559964657) 0.2099626362323761 2.7671730880097867 (2.363389015197754,1.0386593341827393) (-0.09480056166648865,0.03945789486169815) 0.13825146853923798 3.0156714272453984 (2.221705913543701,0.7764497399330139) (-0.0788646712899208,0.032477155327796936) 0.15788884460926056 -2.8977863339635674 (2.309098243713379,0.4483603537082672) (-0.10716138780117035,0.03357414901256561) 0.166568785905838 -3.137115759466437 (1.4992315462461778,1.8235814485110178) (0,0) 1e-07 0.16670214850186127 (1.5110028854156983,0.3397708876063511) (0,0) 1e-07 0.16670214850186127 
1.8000003099441528 (1.5015997886657715,0.900448203086853) (-0.019116772338747978,-0.020915040746331215) 0.2199999988079071 0.16670214850186127 (1.5015997886657715,0.900448203086853) 1.5 -2.3113036856212745 (2.3325016498565674,2.131911277770996) (-0.05456346273422241,0.04512820765376091) 0.19191797077655792 3.057557309362083 (2.240717887878418,1.6097530126571655) (-0.12870346009731293,-0.021807905286550522) 0.17423023283481598 3.105578731722463 (1.9923728704452515,1.3042956590652466) (-0.1819552481174469,-0.012038184329867363) 0.2099626362323761 2.7671730880097867 (2.3548569679260254,1.042210578918457) (-0.08532056212425232,0.03551206737756729) 0.13825146853923798 3.0156714272453984 (2.213897943496704,0.7796944379806519) (-0.07807934284210205,0.03244670480489731) 0.15788884460926056 -2.8977863339635674 (2.298382043838501,0.4517177641391754) (-0.10716133564710617,0.03357414901256561) 0.166568785905838 -3.137115759466437 (1.4973102286895557,1.823572520561947) (0,0) 1e-07 0.16670214850186127 (1.5090637469178165,0.3397450742158992) (0,0) 1e-07 0.16670214850186127 
1.9000003337860107 (1.4994605779647827,0.8983691334724426) (-0.021392501890659332,-0.02079096995294094) 0.2199999988079071 0.16670214850186127 (1.4994605779647827,0.8983691334724426) 1.5 -2.3704534201390364 (2.3275909423828125,2.135972738265991) (-0.049106940627098083,0.040615279227495193) 0.19191797077655792 3.057557309362083 (2.2298855781555176,1.6080926656723022) (-0.10832349956035614,-0.016603520140051842) 0.17423023283481598 3.105578731722463 (1.976556658744812,1.3029621839523315) (-0.15816156566143036,-0.013335265219211578) 0.2099626362323761 2.7671730880097867 (2.347179651260376,1.0454106330871582) (-0.0767727717757225,0.03200000524520874) 0.13825146853923798 3.0156714272453984 (2.2061116695404053,0.7829383015632629) (-0.0778639018535614,0.03243834525346756) 0.15788884460926056 -2.8977863339635674 (2.288051128387451,0.4550602436065674) (-0.10330811887979507,0.03342477232217789) 0.166568785905838 -3.137115759466437 (1.4951614033983867,1.8235625354334108) (0,0) 1e-07 0.16670214850186127 (1.5068972440057795,0.33971623419975566) (0,0) 1e-07 0.16670214850186127 
2.000000238418579 (1.4973198175430298,0.896290123462677) (-0.021407468244433403,-0.02079015038907528) 0.2199999988079071 0.16670214850186127 (1.4973198175430298,0.896290123462677) 1.5 -2.3708226574401663 (2.323171377182007,2.1396281719207764) (-0.0441962331533432,0.036553751677274704) 0.19191797077655792 3.057557309362083 (2.220982789993286,1.6066516637802124) (-0.08902733772993088,-0.01440974697470665) 0.17423023283481598 3.105578731722463 (1.9632115364074707,1.3014940023422241) (-0.13345062732696533,-0.014682336710393429) 0.2099626362323761 2.7671730880097867 (2.340268611907959,1.0482866764068604) (-0.06911119818687439,0.028760770335793495) 0.13825146853923798 3.0156714272453984 (2.198381185531616,0.7861799597740173) (-0.07730589061975479,0.03241670876741409) 0.15788884460926056 -2.8977863339635674 (2.2787647247314453,0.4583622217178345) (-0.09286332875490189,0.03301984816789627) 0.166568785905838 -3.137115759466437 (1.4930110286968792,1.8235525431050983) (0,0) 1e-07 0.16670214850186127 (1.5047291924408492,0.3396873735682812) (0,0) 1e-07 0.16670214850186127 
2.1000001430511475 (1.495391845703125,0.8941994905471802) (-0.01927986741065979,-0.020906124264001846) 0.2199999988079071 0.16670214850186127 (1.495391845703125,0.8941994905471802) 1.5 -2.315748307469595 (2.3191936016082764,2.142918109893799) (-0.03977668285369873,0.03289841115474701) 0.19191797077655792 3.057557309362083 (2.213733196258545,1.6051517724990845) (-0.07249484211206436,-0.0149992099031806) 0.17423023283481598 3.105578731722463 (1.9521816968917847,1.2998995780944824) (-0.11029857397079468,-0.015944430604577065) 0.2099626362323761 2.7671730880097867 (2.3340485095977783,1.050875186920166) (-0.062200162559747696,0.025884727016091347) 0.13825146853923798 3.0156714272453984 (2.1908018589019775,0.7894192934036255) (-0.07579414546489716,0.03239331394433975) 0.15788884460926056 -2.8977863339635674 (2.2705695629119873,0.4616764783859253) (-0.0819520577788353,0.03314254805445671) 0.166568785905838 -3.137115759466437 (1.4910733839746837,1.823543539287204) (0,0) 1e-07 0.16670214850186127 (1.5027737370633694,0.3396613429710726) (0,0) 1e-07 0.16670214850186127 
2.200000047683716 (1.4936504364013672,0.8920987248420715) (-0.017414091154932976,-0.021007832139730453) 0.2199999988079071 0.16670214850186127 (1.4936504364013672,0.8920987248420715) 1.5 -2.262932223314831 (2.3156137466430664,2.145879030227661) (-0.03579894080758095,0.02960851415991783) 0.19191797077655792 3.057557309362083 (2.207784652709961,1.6034296751022339) (-0.05948655307292938,-0.01722075417637825) 0.17423023283481598 3.105578731722463 (1.942869782447815,1.2986786365509033) (-0.09311868995428085,-0.012209538370370865) 0.2099626362323761 2.7671730880097867 (2.3284504413604736,1.0532047748565674) (-0.05598006024956703,0.023296216502785683) 0.13825146853923798 3.0156714272453984 (2.1834421157836914,0.7926592826843262) (-0.07359687983989716,0.03239981085062027) 0.15788884460926056 -2.8977863339635674 (2.26356840133667,0.46520379185676575) (-0.07001154124736786,0.035273242741823196) 0.166568785905838 -3.137115759466437 (1.4893222506784756,1.8235354021477546) (0,0) 1e-07 0.16670214850186127 (1.5010046763087512,0.3396377936185937) (0,0) 1e-07 0.16670214850186127 
2.299999952316284 (1.4911413192749023,0.8903828263282776) (-0.02509152516722679,-0.017159126698970795) 0.2199999988079071 0.16670214850186127 (1.4911413192749023,0.8903828263282776) 1.5 -2.5417802482432226 (2.313447952270508,2.1475300788879395) (-0.021656811237335205,0.01650964841246605) 0.19191797077655792 3.057557309362083 (2.2028207778930664,1.6014360189437866) (-0.049637824296951294,-0.01993664912879467) 0.17423023283481598 3.105578731722463 (1.934855580329895,1.2978694438934326) (-0.08014172315597534,-0.008092180825769901) 0.2099626362323761 2.7671730880097867 (2.3234121799468994,1.0553014278411865) (-0.050381992012262344,0.020966628566384315) 0.13825146853923798 3.0156714272453984 (2.17629337310791,0.7959273457527161) (-0.07148775458335876,0.03268040716648102) 0.15788884460926056 -2.8977863339635674 (2.257483720779419,0.4690561592578888) (-0.06084571033716202,0.03852373734116554) 0.166568785905838 -3.137115759466437 (1.4868052144903863,1.8235237060224474) (0,0) 1e-07 0.16670214850186127 (1.4984731661066308,0.33960409470469377) (0,0) 1e-07 0.16670214850186127 
2.3999998569488525 (1.489632487297058,0.8888621926307678) (-0.015088533982634544,-0.015206416137516499) 0.2199999988079071 0.16670214850186127 (1.489632487297058,0.8888621926307678) 1.5 -2.352303361160374 (2.312676429748535,2.1444284915924072) (-0.007714655250310898,-0.031016191467642784) 0.19191797077655792 3.057557309362083 (2.19861102104187,1.599186897277832) (-0.0420977957546711,-0.022491000592708588) 0.17423023283481598 3.105578731722463 (1.9278302192687988,1.297391414642334) (-0.07025372982025146,-0.00478063989430666) 0.2099626362323761 2.7671730880097867 (2.318877696990967,1.0571883916854858) (-0.045343730598688126,0.018869975581765175) 0.13825146853923798 3.0156714272453984 (2.1693239212036133,0.7992529273033142) (-0.06969507783651352,0.03325577452778816) 0.15788884460926056 -2.8977863339635674 (2.2519774436950684,0.47319310903549194) (-0.055061884224414825,0.04136940464377403) 0.166568785905838 -3.137115759466437 (1.4852893491865922,1.823516662122711) (0,0) 1e-07 0.16670214850186127 (1.4969443626927355,0.33958374360574434) (0,0) 1e-07 0.16670214850186127 
2.499999761581421 (1.4878606796264648,0.887849748134613) (-0.017718201503157616,-0.010124382562935352) 0.2199999988079071 0.16670214850186127 (1.4878606796264648,0.887849748134613) 1.5 -2.622459473990582 (2.3105831146240234,2.1396381855010986) (-0.02093241736292839,-0.047902096062898636) 0.19191797077655792 3.057557309362083 (2.195003032684326,1.5967216491699219) (-0.03607923537492752,-0.02465270273387432) 0.17423023283481598 3.105578731722463 (1.9215573072433472,1.29718816280365) (-0.06272950768470764,-0.0020324792712926865) 0.2099626362323761 2.7671730880097867 (2.3147966861724854,1.0588866472244263) (-0.04080924764275551,0.01698301173746586) 0.13825146853923798 3.0156714272453984 (2.162508726119995,0.8026537895202637) (-0.06815138459205627,0.0340084582567215) 0.15788884460926056 -2.8977863339635674 (2.246812105178833,0.4775250554084778) (-0.05165363848209381,0.0433194562792778) 0.166568785905838 -3.137115759466437 (1.4835128752630862,1.8235084072308219) (0,0) 1e-07 0.16670214850186127 (1.4951593938837675,0.3395599824887016) (0,0) 1e-07 0.16670214850186127 
