[[(2.0789609401186397, 2.1591069080538565), (0.05670129895724113, 2.1946720405952793), (0.08153063249663883, 1.8977118982187218), (2.092022225977638, 1.8830931101340709)], [(2.015539329630972, 0.3609142992628096), (0.03925035100446858, 0.33532086603790334), (0.03257340598662778, 0.08064794369417747), (2.0709731330292294, 0.030032585938705805)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8066864013671875,0.969086766242981) (-0.012198636308312416,0.006056312937289476) 0.2199999988079071 -0.0799866933591113 (1.8066864013671875,0.969086766242981) 1.5 2.6807693492964906 (2.4282426834106445,1.98225736618042) (-0.02493133209645748,-0.011282430030405521) 0.21589185297489166 -2.861147062133185 (2.3082175254821777,1.5370179414749146) (-0.161729097366333,0.038596589118242264) 0.1611378788948059 2.993123835186201 (2.3579530715942383,1.1316285133361816) (-0.1128525584936142,0.06106977164745331) 0.1870158165693283 -2.970915765379817 (2.332923650741577,0.5817437767982483) (-0.14087237417697906,0.005832357332110405) 0.16825826466083527 2.7489659080950353 (1.8133471043445977,1.885119426762714) (0,0) 1e-07 -0.0799866933591113 (1.814596085874634,0.3583120343376426) (0,0) 1e-07 -0.0799866933591113 
1.2000001668930054 (1.805216670036316,0.969749927520752) (-0.014697512611746788,0.006631413474678993) 0.2199999988079071 -0.0799866933591113 (1.805216670036316,0.969749927520752) 1.5 2.7177471460738847 (2.425798177719116,1.98117995262146) (-0.024446068331599236,-0.010774480178952217) 0.21589185297489166 -2.861147062133185 (2.2929742336273193,1.5407960414886475) (-0.15243305265903473,0.037780582904815674) 0.1611378788948059 2.993123835186201 (2.347170114517212,1.1374609470367432) (-0.10783032327890396,0.05832482501864433) 0.1870158165693283 -2.970915765379817 (2.3188364505767822,0.5823270082473755) (-0.14087195694446564,0.005832360126078129) 0.16825826466083527 2.7489659080950353 (1.8118726289590397,1.8851301480426574) (0,0) 1e-07 -0.0799866933591113 (1.8131351876527364,0.3582931153427512) (0,0) 1e-07 -0.0799866933591113 
1.3000001907348633 (1.803875207901001,0.9703835844993591) (-0.013414917513728142,0.006336641497910023) 0.2199999988079071 -0.0799866933591113 (1.803875207901001,0.9703835844993591) 1.5 2.700302286711847 (2.423401117324829,1.9801515340805054) (-0.023970184847712517,-0.01028379611670971) 0.21589185297489166 -2.861147062133185 (2.2785863876342773,1.5444945096969604) (-0.1438784897327423,0.03698493167757988) 0.1611378788948059 2.993123835186201 (2.3368916511535645,1.142977237701416) (-0.10278540104627609,0.055162664502859116) 0.1870158165693283 -2.970915765379817 (2.3047492504119873,0.582935631275177) (-0.14087194204330444,0.006086180452257395) 0.16825826466083527 2.7489659080950353 (1.8105266305094743,1.8851399351346105) (0,0) 1e-07 -0.0799866933591113 (1.8118021550941779,0.3582758522399646) (0,0) 1e-07 -0.0799866933591113 
1.4000002145767212 (1.80246901512146,0.9710525870323181) (-0.014061706140637398,0.006690015085041523) 0.2199999988079071 -0.0799866933591113 (1.80246901512146,0.9710525870323181) 1.5 2.6975233774880625 (2.421050786972046,1.979170560836792) (-0.023503456264734268,-0.009810194373130798) 0.21589185297489166 -2.861147062133185 (2.2650413513183594,1.5481150150299072) (-0.13545016944408417,0.036204878240823746) 0.1611378788948059 2.993123835186201 (2.327153205871582,1.1481983661651611) (-0.0973837599158287,0.052211564034223557) 0.1870158165693283 -2.970915765379817 (2.2906620502471924,0.5835442543029785) (-0.14087194204330444,0.0060861785896122456) 0.16825826466083527 2.7489659080950353 (1.809115647845088,1.8851501947430709) (0,0) 1e-07 -0.0799866933591113 (1.8104048604024363,0.3582577569265892) (0,0) 1e-07 -0.0799866933591113 
1.500000238418579 (1.8007022142410278,0.9717826247215271) (-0.0176676195114851,0.007300305180251598) 0.2199999988079071 -0.0799866933591113 (1.8007022142410278,0.9717826247215271) 1.5 2.749756845581365 (2.41874623298645,1.9782352447509766) (-0.02304571494460106,-0.00935356691479683) 0.21589185297489166 -2.861147062133185 (2.252357006072998,1.5516587495803833) (-0.12684296071529388,0.03543788567185402) 0.1611378788948059 2.993123835186201 (2.317966938018799,1.1531178951263428) (-0.09186265617609024,0.04919521510601044) 0.1870158165693283 -2.970915765379817 (2.2765748500823975,0.58415287733078) (-0.14087194204330444,0.006086176261305809) 0.16825826466083527 2.7489659080950353 (1.8073436323660936,1.8851630795115792) (0,0) 1e-07 -0.0799866933591113 (1.8086478083647606,0.35823500266621267) (0,0) 1e-07 -0.0799866933591113 
1.600000262260437 (1.7987054586410522,0.9725180864334106) (-0.019967755302786827,0.0073545388877391815) 0.2199999988079071 -0.0799866933591113 (1.7987054586410522,0.9725180864334106) 1.5 2.7886905715855477 (2.4164865016937256,1.9773439168930054) (-0.02259676530957222,-0.008913636207580566) 0.21589185297489166 -2.861147062133185 (2.240586996078491,1.5551269054412842) (-0.11769980192184448,0.03468110412359238) 0.1611378788948059 2.993123835186201 (2.309304714202881,1.1576817035675049) (-0.08662162721157074,0.0456385537981987) 0.1870158165693283 -2.970915765379817 (2.2624876499176025,0.5847615003585815) (-0.14087194204330444,0.0060861739329993725) 0.16825826466083527 2.7489659080950353 (1.8053416348875264,1.8851776365368262) (0,0) 1e-07 -0.0799866933591113 (1.8066609103971984,0.3582092718439455) (0,0) 1e-07 -0.0799866933591113 
1.700000286102295 (1.7969900369644165,0.9731969833374023) (-0.017154280096292496,0.0067888228222727776) 0.2199999988079071 -0.0799866933591113 (1.7969900369644165,0.9731969833374023) 1.5 2.764754600036596 (2.4142708778381348,1.9764949083328247) (-0.022156424820423126,-0.008490161970257759) 0.21589185297489166 -2.861147062133185 (2.2298219203948975,1.5585200786590576) (-0.10764959454536438,0.03393150866031647) 0.1611378788948059 2.993123835186201 (2.3011515140533447,1.1618711948394775) (-0.08153250813484192,0.041894905269145966) 0.1870158165693283 -2.970915765379817 (2.2484004497528076,0.5853701233863831) (-0.14087194204330444,0.006086171139031649) 0.16825826466083527 2.7489659080950353 (1.8036213677338004,1.8851901450302966) (0,0) 1e-07 -0.0799866933591113 (1.8049545667731923,0.35818717427012303) (0,0) 1e-07 -0.0799866933591113 
1.8000003099441528 (1.795328140258789,0.9738466739654541) (-0.016619417816400528,0.006497154012322426) 0.2199999988079071 -0.0799866933591113 (1.795328140258789,0.9738466739654541) 1.5 2.7689230878584605 (2.4120984077453613,1.9756866693496704) (-0.02172454074025154,-0.008082855492830276) 0.21589185297489166 -2.861147062133185 (2.2201812267303467,1.5618387460708618) (-0.09640780091285706,0.03318679332733154) 0.1611378788948059 2.993123835186201 (2.2935471534729004,1.1657613515853882) (-0.07604413479566574,0.03890204429626465) 0.1870158165693283 -2.970915765379817 (2.2343132495880127,0.5859787464141846) (-0.14087194204330444,0.006086168345063925) 0.16825826466083527 2.7489659080950353 (1.801954835076232,1.8852022628067828) (0,0) 1e-07 -0.0799866933591113 (1.8033013609799764,0.3581657648444099) (0,0) 1e-07 -0.0799866933591113 
1.9000003337860107 (1.7936939001083374,0.9744814038276672) (-0.016342896968126297,0.006347174756228924) 0.2199999988079071 -0.0799866933591113 (1.7936939001083374,0.9744814038276672) 1.5 2.77114770883343 (2.409968376159668,1.9749175310134888) (-0.021300915628671646,-0.007691473700106144) 0.21589185297489166 -2.861147062133185 (2.2117559909820557,1.565083622932434) (-0.08425271511077881,0.032448697835206985) 0.1611378788948059 2.993123835186201 (2.2867484092712402,1.169193148612976) (-0.06798835098743439,0.03431790694594383) 0.1870158165693283 -2.970915765379817 (2.2202260494232178,0.5865873694419861) (-0.14087194204330444,0.006086165085434914) 0.16825826466083527 2.7489659080950353 (1.80031606628941,1.8852141787052088) (0,0) 1e-07 -0.0799866933591113 (1.8016756133913159,0.35814471100926687) (0,0) 1e-07 -0.0799866933591113 
2.000000238418579 (1.7921007871627808,0.9751084446907043) (-0.015931108966469765,0.006270215846598148) 0.2199999988079071 -0.0799866933591113 (1.7921007871627808,0.9751084446907043) 1.5 2.766630265298265 (2.4078798294067383,1.9741859436035156) (-0.020885411649942398,-0.007315655238926411) 0.21589185297489166 -2.861147062133185 (2.2049787044525146,1.5682528018951416) (-0.06777170300483704,0.03169213607907295) 0.1611378788948059 2.993123835186201 (2.281826972961426,1.1712859869003296) (-0.04921403527259827,0.020928384736180305) 0.1870158165693283 -2.970915765379817 (2.206138849258423,0.5871959924697876) (-0.14087194204330444,0.006086161360144615) 0.16825826466083527 2.7489659080950353 (1.7987184784388415,1.88522579516673) (0,0) 1e-07 -0.0799866933591113 (1.8000908865535548,0.35812418840303845) (0,0) 1e-07 -0.0799866933591113 
2.1000001430511475 (1.7906913757324219,0.975731611251831) (-0.014093808829784393,0.006231924053281546) 0.2199999988079071 -0.0799866933591113 (1.7906913757324219,0.975731611251831) 1.5 2.7252653705036685 (2.405832052230835,1.9734904766082764) (-0.020477840676903725,-0.006955085322260857) 0.21589185297489166 -2.861147062133185 (2.199887275695801,1.5706300735473633) (-0.05091524496674538,0.023772144690155983) 0.1611378788948059 2.993123835186201 (2.2800941467285156,1.1693365573883057) (-0.017328359186649323,-0.019494572654366493) 0.1870158165693283 -2.970915765379817 (2.192051649093628,0.5878046154975891) (-0.14087194204330444,0.006086157169193029) 0.16825826466083527 2.7489659080950353 (1.7973046105610169,1.8852360757542999) (0,0) 1e-07 -0.0799866933591113 (1.7986897802630126,0.3581060437285117) (0,0) 1e-07 -0.0799866933591113 
2.200000047683716 (1.789585828781128,0.976474404335022) (-0.011055206879973412,0.007428121753036976) 0.2199999988079071 -0.0799866933591113 (1.789585828781128,0.976474404335022) 1.5 2.5499677263061993 (2.4038243293762207,1.9728295803070068) (-0.020078063011169434,-0.006609481759369373) 0.21589185297489166 -2.861147062133185 (2.196486711502075,1.571615219116211) (-0.03400525078177452,0.00985182449221611) 0.1611378788948059 2.993123835186201 (2.278904914855957,1.1582337617874146) (-0.011892884038388729,-0.1110277771949768) 0.1870158165693283 -2.970915765379817 (2.177964448928833,0.5884132385253906) (-0.14087194204330444,0.006086152512580156) 0.16825826466083527 2.7489659080950353 (1.7961937213090344,1.8852441533083732) (0,0) 1e-07 -0.0799866933591113 (1.7975940364327014,0.3580918535737034) (0,0) 1e-07 -0.0799866933591113 
2.299999952316284 (1.7876574993133545,0.9772672653198242) (-0.019283073022961617,0.007928574457764626) 0.2199999988079071 -0.0799866933591113 (1.7876574993133545,0.9772672653198242) 1.5 2.7514962780361203 (2.401855707168579,1.9722017049789429) (-0.019685925915837288,-0.006278449669480324) 0.21589185297489166 -2.861147062133185 (2.1938517093658447,1.5725363492965698) (-0.02634964883327484,0.00921136699616909) 0.1611378788948059 2.993123835186201 (2.2753305435180664,1.1457515954971313) (-0.0357443206012249,-0.1248222142457962) 0.1870158165693283 -2.970915765379817 (2.163877248764038,0.5890218615531921) (-0.14087194204330444,0.006086147390305996) 0.16825826466083527 2.7489659080950353 (1.7942597290026678,1.8852582158509752) (0,0) 1e-07 -0.0799866933591113 (1.7956762963337924,0.3580670183630156) (0,0) 1e-07 -0.0799866933591113 
2.3999998569488525 (1.7871423959732056,0.9779682755470276) (-0.005151352845132351,0.007009928114712238) 0.2199999988079071 -0.0799866933591113 (1.7871423959732056,0.9779682755470276) 1.5 2.204540647713215 (2.399925470352173,1.9716055393218994) (-0.01930125243961811,-0.005961577408015728) 0.21589185297489166 -2.861147062133185 (2.191633462905884,1.5734643936157227) (-0.022182153537869453,0.009280640631914139) 0.1611378788948059 2.993123835186201 (2.2705695629119873,1.1340246200561523) (-0.047609493136405945,-0.11726915836334229) 0.1870158165693283 -2.970915765379817 (2.149790048599243,0.5896304845809937) (-0.14087194204330444,0.006086140871047974) 0.16825826466083527 2.7489659080950353 (1.7937395559436395,1.8852619981596115) (0,0) 1e-07 -0.0799866933591113 (1.7951703561009287,0.3580604663113138) (0,0) 1e-07 -0.0799866933591113 
2.499999761581421 (1.7851465940475464,0.9786627888679504) (-0.019958246499300003,0.006945383735001087) 0.2199999988079071 -0.0799866933591113 (1.7851465940475464,0.9786627888679504) 1.5 2.8067045269305875 (2.3980331420898438,1.9710396528244019) (-0.01892390288412571,-0.005658553913235664) 0.21589185297489166 -2.861147062133185 (2.1897125244140625,1.5743621587753296) (-0.019209779798984528,0.008977850899100304) 0.1611378788948059 2.993123835186201 (2.265805244445801,1.122287631034851) (-0.04764404147863388,-0.11737029999494553) 0.1870158165693283 -2.970915765379817 (2.1357028484344482,0.5902391076087952) (-0.14087194204330444,0.006086133886128664) 0.16825826466083527 2.7489659080950353 (1.7917388098192384,1.8852765460859489) (0,0) 1e-07 -0.0799866933591113 (1.7931838814448544,0.3580347409710356) (0,0) 1e-07 -0.0799866933591113 
2.5999996662139893 (1.783768653869629,0.9794145822525024) (-0.013779274187982082,0.0075179534032940865) 0.2199999988079071 -0.0799866933591113 (1.783768653869629,0.9794145822525024) 1.5 2.6421348767056916 (2.3961777687072754,1.9705027341842651) (-0.01855378784239292,-0.005368957296013832) 0.21589185297489166 -2.861147062133185 (2.1880292892456055,1.575207233428955) (-0.016831759363412857,0.008450742810964584) 0.1611378788948059 2.993123835186201 (2.2603683471679688,1.1108391284942627) (-0.05436800420284271,-0.11448471248149872) 0.1870158165693283 -2.970915765379817 (2.1216156482696533,0.5908477306365967) (-0.14087194204330444,0.0060861255042254925) 0.16825826466083527 2.7489659080950353 (1.7903554763016105,1.8852866046505357) (0,0) 1e-07 -0.0799866933591113 (1.7918159065996315,0.3580170253569563) (0,0) 1e-07 -0.0799866933591113 
2.6999995708465576 (1.7818058729171753,0.9801273345947266) (-0.019628353416919708,0.007127485238015652) 0.2199999988079071 -0.0799866933591113 (1.7818058729171753,0.9801273345947266) 1.5 2.7932760940403023 (2.3943586349487305,1.9699934720993042) (-0.018190715461969376,-0.005092428997159004) 0.21589185297489166 -2.861147062133185 (2.186546564102173,1.575992465019226) (-0.014827623032033443,0.007852830924093723) 0.1611378788948059 2.993123835186201 (2.25490403175354,1.0995738506317139) (-0.05464356392621994,-0.11265220493078232) 0.1870158165693283 -2.970915765379817 (2.1075284481048584,0.5914563536643982) (-0.14087194204330444,0.006086115259677172) 0.16825826466083527 2.7489659080950353 (1.7883876167911699,1.8853009134500636) (0,0) 1e-07 -0.0799866933591113 (1.7898626835400298,0.3579917306331128) (0,0) 1e-07 -0.0799866933591113 
2.799999475479126 (1.7802329063415527,0.9809626936912537) (-0.015729352831840515,0.00835372693836689) 0.2199999988079071 -0.0799866933591113 (1.7802329063415527,0.9809626936912537) 1.5 2.653382256861892 (2.392575263977051,1.969510555267334) (-0.017834555357694626,-0.004828573204576969) 0.21589185297489166 -2.861147062133185 (2.185237407684326,1.576719045639038) (-0.013091498054564,0.007265391293913126) 0.1611378788948059 2.993123835186201 (2.2494759559631348,1.0894025564193726) (-0.0542813315987587,-0.10171258449554443) 0.1870158165693283 -2.970915765379817 (2.0946693420410156,0.5920119285583496) (-0.12859222292900085,0.005555580835789442) 0.16825826466083527 2.7489659080950353 (1.7868086595914447,1.8853123944434547) (0,0) 1e-07 -0.0799866933591113 (1.7883007970145526,0.35797150381460247) (0,0) 1e-07 -0.0799866933591113 
2.8999993801116943 (1.778606653213501,0.9816458821296692) (-0.016262434422969818,0.006831713952124119) 0.2199999988079071 -0.0799866933591113 (1.778606653213501,0.9816458821296692) 1.5 2.7438867029609493 (2.39082670211792,1.9690529108047485) (-0.01748521625995636,-0.004576955921947956) 0.21589185297489166 -2.861147062133185 (2.1840808391571045,1.577391505241394) (-0.011564793065190315,0.006724315695464611) 0.1611378788948059 2.993123835186201 (2.24442458152771,1.0803066492080688) (-0.05051489174365997,-0.09095931798219681) 0.1870158165693283 -2.970915765379817 (2.082993507385254,0.5924625396728516) (-0.1167583242058754,0.0045063248835504055) 0.16825826466083527 2.7489659080950353 (1.7851775250689426,1.8853242548312321) (0,0) 1e-07 -0.0799866933591113 (1.7866836625543934,0.35795056152161325) (0,0) 1e-07 -0.0799866933591113 
2.9999992847442627 (1.7769464254379272,0.9822321534156799) (-0.01660188101232052,0.0058625140227377415) 0.2199999988079071 -0.0799866933591113 (1.7769464254379272,0.9822321534156799) 1.5 2.8021379371587174 (2.3891124725341797,1.9686192274093628) (-0.017142515629529953,-0.0043372903019189835) 0.21589185297489166 -2.861147062133185 (2.1830596923828125,1.578015685081482) (-0.010211722925305367,0.006242131814360619) 0.1611378788948059 2.993123835186201 (2.2397119998931885,1.0721784830093384) (-0.04712512344121933,-0.08128145337104797) 0.1870158165693283 -2.970915765379817 (2.0724005699157715,0.5928284525871277) (-0.10592960566282272,0.0036591445095837116) 0.16825826466083527 2.7489659080950353 (1.7835131223667395,1.8853363571202792) (0,0) 1e-07 -0.0799866933591113 (1.7850313042528652,0.35792916307112793) (0,0) 1e-07 -0.0799866933591113 
3.099999189376831 (1.7754096984863281,0.9831709265708923) (-0.01536715216934681,0.009387682192027569) 0.2199999988079071 -0.0799866933591113 (1.7754096984863281,0.9831709265708923) 1.5 2.5932022368190863 (2.3874318599700928,1.9682083129882812) (-0.016806364059448242,-0.004109087400138378) 0.21589185297489166 -2.861147062133185 (2.182158946990967,1.5785976648330688) (-0.009008093737065792,0.0058199563063681126) 0.1611378788948059 2.993123835186201 (2.235304594039917,1.0649213790893555) (-0.04407426342368126,-0.07257124781608582) 0.1870158165693283 -2.970915765379817 (2.062786817550659,0.5931211709976196) (-0.09613823145627975,0.002927142661064863) 0.16825826466083527 2.7489659080950353 (1.781969650965335,1.88534758008754) (0,0) 1e-07 -0.0799866933591113 (1.7835069902879073,0.35790942282661015) (0,0) 1e-07 -0.0799866933591113 
3.1999990940093994 (1.7737292051315308,0.9840206503868103) (-0.016805225983262062,0.00849753525108099) 0.2199999988079071 -0.0799866933591113 (1.7737292051315308,0.9840206503868103) 1.5 2.673436559497323 (2.385784149169922,1.967819094657898) (-0.016476629301905632,-0.003891921602189541) 0.21589185297489166 -2.861147062133185 (2.181365489959717,1.5791430473327637) (-0.00793544389307499,0.005453655030578375) 0.1611378788948059 2.993123835186201 (2.2311718463897705,1.0584481954574585) (-0.04132852703332901,-0.0647321343421936) 0.1870158165693283 -2.970915765379817 (2.0540525913238525,0.5933480262756348) (-0.08734185248613358,0.002268400741741061) 0.16825826466083527 2.7489659080950353 (1.780283068227241,1.885359843653185) (0,0) 1e-07 -0.0799866933591113 (1.7818377810089245,0.3578878061517807) (0,0) 1e-07 -0.0799866933591113 
