[[(2.091057356055417, 2.134616480465203), (0.02350174446995448, 2.121494247070866), (0.03360962666216327, 1.8609871611443292), (2.009241186035682, 1.8776894550460117)], [(2.099993208208156, 0.3217578943142883), (0.06366147428026937, 0.3173442196312912), (0.08794057185701565, 0.08267113624531833), (2.0742794322941887, 0.055272708408118265)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.600000262260437 (1.7248622179031372,0.8430177569389343) (-0.004233989864587784,-0.0056508732959628105) 0.2199999988079071 0.2720913655311624 (1.7248622179031372,0.8430177569389343) 1.5 -2.213825541807732 (2.335824728012085,1.9446183443069458) (-0.033734895288944244,-0.013756922446191311) 0.15382441878318787 -2.877795002609959 (2.2539753913879395,1.3804570436477661) (-0.06802362203598022,0.03716762363910675) 0.20548304915428162 -3.1247450814539883 (2.282327651977539,0.8623999357223511) (-0.1404474675655365,0.0972975343465805) 0.13158687949180603 -3.0713626642013705 (1.716135892825094,1.8752114976920127) (0,0) 1e-07 0.2720913655311624 (1.7259937866343251,0.3209472642234475) (0,0) 1e-07 0.2720913655311624 
1.700000286102295 (1.722186803817749,0.8422253131866455) (-0.026753898710012436,-0.007924441248178482) 0.2199999988079071 0.2720913655311624 (1.722186803817749,0.8422253131866455) 1.5 -2.853627917206626 (2.3325352668762207,1.9433220624923706) (-0.03289482742547989,-0.012962405569851398) 0.15382441878318787 -2.877795002609959 (2.250115394592285,1.3802998065948486) (-0.038600217550992966,-0.0015726536512374878) 0.20548304915428162 -3.1247450814539883 (2.267160415649414,0.8729780912399292) (-0.15167254209518433,0.10578130185604095) 0.13158687949180603 -3.0713626642013705 (1.7134539709822652,1.8751888243111245) (0,0) 1e-07 0.2720913655311624 (1.7233166675328697,0.3209414616655417) (0,0) 1e-07 0.2720913655311624 
1.8000003099441528 (1.7216830253601074,0.840804934501648) (-0.005037412047386169,-0.01420358195900917) 0.2199999988079071 0.2720913655311624 (1.7216830253601074,0.840804934501648) 1.5 -1.9116146499634346 (2.3293278217315674,1.9421026706695557) (-0.03207486867904663,-0.012194217182695866) 0.15382441878318787 -2.877795002609959 (2.246143102645874,1.3796775341033936) (-0.039723221212625504,-0.0062222410924732685) 0.20548304915428162 -3.1247450814539883 (2.2529399394989014,0.8818452954292297) (-0.14220446348190308,0.0886719673871994) 0.13158687949180603 -3.0713626642013705 (1.7129382212861934,1.8751844640836508) (0,0) 1e-07 0.2720913655311624 (1.7228098128374407,0.3209403630764956) (0,0) 1e-07 0.2720913655311624 
1.9000003337860107 (1.7185155153274536,0.840197741985321) (-0.0316748283803463,-0.006071869283914566) 0.2199999988079071 0.2720913655311624 (1.7185155153274536,0.840197741985321) 1.5 -2.9521963993626255 (2.326200246810913,1.9409574270248413) (-0.03127481788396835,-0.011452394537627697) 0.15382441878318787 -2.877795002609959 (2.2419934272766113,1.3785678148269653) (-0.04149790108203888,-0.011097051203250885) 0.20548304915428162 -3.1247450814539883 (2.2400553226470947,0.8897106647491455) (-0.128847137093544,0.07865393161773682) 0.13158687949180603 -3.0713626642013705 (1.709765804695615,1.8751576439845168) (0,0) 1e-07 0.2720913655311624 (1.7196410016239292,0.32093349479388955) (0,0) 1e-07 0.2720913655311624 
2.000000238418579 (1.7183259725570679,0.837979257106781) (-0.001895291730761528,-0.02218477986752987) 0.2199999988079071 0.2720913655311624 (1.7183259725570679,0.837979257106781) 1.5 -1.6560214592099982 (2.323150873184204,1.9398837089538574) (-0.030494362115859985,-0.010736809112131596) 0.15382441878318787 -2.877795002609959 (2.2379159927368164,1.3772447109222412) (-0.04077458009123802,-0.013231119140982628) 0.20548304915428162 -3.1247450814539883 (2.228050470352173,0.8963086605072021) (-0.12004857510328293,0.06598019599914551) 0.13158687949180603 -3.0713626642013705 (1.7095575213984864,1.8751558831253996) (0,0) 1e-07 0.2720913655311624 (1.7194466512816085,0.3209330735466187) (0,0) 1e-07 0.2720913655311624 
2.1000001430511475 (1.714084267616272,0.8377061486244202) (-0.042417414486408234,-0.0027311979793012142) 0.2199999988079071 0.2720913655311624 (1.714084267616272,0.8377061486244202) 1.5 -3.0772928145644642 (2.3201775550842285,1.9388790130615234) (-0.02973330393433571,-0.010047310963273048) 0.15382441878318787 -2.877795002609959 (2.2338428497314453,1.3756728172302246) (-0.040731556713581085,-0.01571929268538952) 0.20548304915428162 -3.1247450814539883 (2.2168219089508057,0.9023274183273315) (-0.11228563636541367,0.06018755957484245) 0.13158687949180603 -3.0713626642013705 (1.7053138108660102,1.875120006142057) (0,0) 1e-07 0.2720913655311624 (1.715204374317933,0.3209238785661934) (0,0) 1e-07 0.2720913655311624 
2.200000047683716 (1.7129930257797241,0.8356457948684692) (-0.010912198573350906,-0.02060360461473465) 0.2199999988079071 0.2720913655311624 (1.7129930257797241,0.8356457948684692) 1.5 -2.0578626467850967 (2.3172783851623535,1.9379405975341797) (-0.028991324827075005,-0.00938374362885952) 0.15382441878318787 -2.877795002609959 (2.23012113571167,1.3742053508758545) (-0.037217188626527786,-0.014674131758511066) 0.20548304915428162 -3.1247450814539883 (2.206623077392578,0.9070295095443726) (-0.10198813676834106,0.04702107980847359) 0.13158687949180603 -3.0713626642013705 (1.7042052297143586,1.875110634026026) (0,0) 1e-07 0.2720913655311624 (1.7141086718873448,0.3209215036711813) (0,0) 1e-07 0.2720913655311624 
2.299999952316284 (1.7098361253738403,0.8346300721168518) (-0.0315692238509655,-0.010157264769077301) 0.2199999988079071 0.2720913655311624 (1.7098361253738403,0.8346300721168518) 1.5 -2.830306888677883 (2.3144516944885254,1.9370660781860352) (-0.02826809510588646,-0.008745755068957806) 0.15382441878318787 -2.877795002609959 (2.226771593093872,1.3728846311569214) (-0.033495474606752396,-0.01320666540414095) 0.20548304915428162 -3.1247450814539883 (2.1973066329956055,0.9110763669013977) (-0.09316326677799225,0.04046854376792908) 0.13158687949180603 -3.0713626642013705 (1.7010399684615223,1.8750838744192209) (0,0) 1e-07 0.2720913655311624 (1.7109495847805518,0.3209146564652215) (0,0) 1e-07 0.2720913655311624 
2.3999998569488525 (1.708414912223816,0.8325785994529724) (-0.014211621135473251,-0.020514894276857376) 0.2199999988079071 0.2720913655311624 (1.708414912223816,0.8325785994529724) 1.5 -2.1766375610920634 (2.3116953372955322,1.9362527132034302) (-0.02756337635219097,-0.008133147843182087) 0.15382441878318787 -2.877795002609959 (2.223757028579712,1.3716959953308105) (-0.030145933851599693,-0.011885945685207844) 0.20548304915428162 -3.1247450814539883 (2.188652515411377,0.9143826961517334) (-0.08654151111841202,0.03306346759200096) 0.13158687949180603 -3.0713626642013705 (1.6996015146554133,1.8750717135088935) (0,0) 1e-07 0.2720913655311624 (1.7095239318360036,0.32091156641451746) (0,0) 1e-07 0.2720913655311624 
2.499999761581421 (1.7060290575027466,0.8312416672706604) (-0.02385825291275978,-0.01336914673447609) 0.2199999988079071 0.2720913655311624 (1.7060290575027466,0.8312416672706604) 1.5 -2.6308323549655057 (2.3090076446533203,1.9354981184005737) (-0.026876745745539665,-0.0075454143807291985) 0.15382441878318787 -2.877795002609959 (2.221043825149536,1.3706262111663818) (-0.027131369337439537,-0.010697309859097004) 0.20548304915428162 -3.1247450814539883 (2.180715322494507,0.9171579480171204) (-0.07937215268611908,0.02775275707244873) 0.13158687949180603 -3.0713626642013705 (1.6972045286226018,1.8750514490192884) (0,0) 1e-07 0.2720913655311624 (1.7071351905853056,0.32090638890507395) (0,0) 1e-07 0.2720913655311624 
2.5999996662139893 (1.7045766115188599,0.8292133808135986) (-0.014524655416607857,-0.020283004269003868) 0.2199999988079071 0.2720913655311624 (1.7045766115188599,0.8292133808135986) 1.5 -2.1922460051280273 (2.306386947631836,1.9347999095916748) (-0.026207929477095604,-0.006982241757214069) 0.15382441878318787 -2.877795002609959 (2.218601942062378,1.3696634769439697) (-0.024418165907263756,-0.009627525694668293) 0.20548304915428162 -3.1247450814539883 (2.1734232902526855,0.9194552302360535) (-0.07291971892118454,0.022973116487264633) 0.13158687949180603 -3.0713626642013705 (1.695735040220526,1.8750390257377003) (0,0) 1e-07 0.2720913655311624 (1.7056783552086436,0.32090323126758685) (0,0) 1e-07 0.2720913655311624 
2.6999995708465576 (1.7020171880722046,0.8280050754547119) (-0.025594225153326988,-0.012083233334124088) 0.2199999988079071 0.2720913655311624 (1.7020171880722046,0.8280050754547119) 1.5 -2.7005067362881308 (2.3038313388824463,1.9341555833816528) (-0.02555660717189312,-0.006443212740123272) 0.15382441878318787 -2.877795002609959 (2.2164041996002197,1.368796944618225) (-0.021976282820105553,-0.008664791472256184) 0.20548304915428162 -3.1247450814539883 (2.1667120456695557,0.9213223457336426) (-0.06711243838071823,0.018671389669179916) 0.13158687949180603 -3.0713626642013705 (1.6931655852199592,1.8750173031688422) (0,0) 1e-07 0.2720913655311624 (1.7031163248403978,0.32089767816030823) (0,0) 1e-07 0.2720913655311624 
2.799999475479126 (1.7001720666885376,0.8261256217956543) (-0.01845073327422142,-0.01879427209496498) 0.2199999988079071 0.2720913655311624 (1.7001720666885376,0.8261256217956543) 1.5 -2.3469709963213634 (2.3013391494750977,1.9335627555847168) (-0.024922393262386322,-0.0059278011322021484) 0.15382441878318787 -2.877795002609959 (2.214426279067993,1.3680170774459839) (-0.01977854035794735,-0.007798258680850267) 0.20548304915428162 -3.1247450814539883 (2.161939859390259,0.9210996031761169) (-0.04772164672613144,-0.0022271666675806046) 0.13158687949180603 -3.0713626642013705 (1.6913047076471817,1.8750015710228416) (0,0) 1e-07 0.2720913655311624 (1.7012671384968359,0.32089367011642583) (0,0) 1e-07 0.2720913655311624 
2.8999993801116943 (1.6975531578063965,0.8252079486846924) (-0.026189308613538742,-0.009176804684102535) 0.2199999988079071 0.2720913655311624 (1.6975531578063965,0.8252079486846924) 1.5 -2.8045591184905097 (2.2989087104797363,1.9330191612243652) (-0.024304945021867752,-0.005435499362647533) 0.15382441878318787 -2.877795002609959 (2.212646245956421,1.3673152923583984) (-0.017800619825720787,-0.0070183915086090565) 0.20548304915428162 -3.1247450814539883 (2.158761501312256,0.9178358316421509) (-0.031782761216163635,-0.0326375775039196) 0.13158687949180603 -3.0713626642013705 (1.6886782283366593,1.8749793663616725) (0,0) 1e-07 0.2720913655311624 (1.698646252904386,0.3208879894425976) (0,0) 1e-07 0.2720913655311624 
2.9999992847442627 (1.6957447528839111,0.8240381479263306) (-0.01808392070233822,-0.011697828769683838) 0.2199999988079071 0.2720913655311624 (1.6957447528839111,0.8240381479263306) 1.5 -2.567425494269453 (2.2965383529663086,1.9325225353240967) (-0.02370390295982361,-0.004965805448591709) 0.15382441878318787 -2.877795002609959 (2.2110440731048584,1.3666836023330688) (-0.01602058671414852,-0.006316606421023607) 0.20548304915428162 -3.1247450814539883 (2.154414653778076,0.9085391163825989) (-0.04346789792180061,-0.09296688437461853) 0.13158687949180603 -3.0713626642013705 (1.6868600636873259,1.874963995317314) (0,0) 1e-07 0.2720913655311624 (1.6968353209890419,0.32088406431379163) (0,0) 1e-07 0.2720913655311624 
3.099999189376831 (1.6932812929153442,0.8229485750198364) (-0.024635104462504387,-0.010895502753555775) 0.2199999988079071 0.2720913655311624 (1.6932812929153442,0.8229485750198364) 1.5 -2.7251809748025955 (2.2942264080047607,1.9320707321166992) (-0.023118911311030388,-0.004518149420619011) 0.15382441878318787 -2.877795002609959 (2.209602117538452,1.3661150932312012) (-0.014418413862586021,-0.005684916395694017) 0.20548304915428162 -3.1247450814539883 (2.1490390300750732,0.8994259238243103) (-0.05375516787171364,-0.09113173931837082) 0.13158687949180603 -3.0713626642013705 (1.6843875690172927,1.8749430924660444) (0,0) 1e-07 0.2720913655311624 (1.6943695109951062,0.3208787197606611) (0,0) 1e-07 0.2720913655311624 
3.1999990940093994 (1.6917048692703247,0.82175612449646) (-0.015763958916068077,-0.011924711987376213) 0.2199999988079071 0.2720913655311624 (1.6917048692703247,0.82175612449646) 1.5 -2.493973675548096 (2.291971445083618,1.9316614866256714) (-0.022549591958522797,-0.004091998562216759) 0.15382441878318787 -2.877795002609959 (2.2083044052124023,1.3656034469604492) (-0.012976458296179771,-0.005116407293826342) 0.20548304915428162 -3.1247450814539883 (2.142822742462158,0.8904929757118225) (-0.06216302514076233,-0.08932965248823166) 0.13158687949180603 -3.0713626642013705 (1.6828011775953546,1.8749296808682967) (0,0) 1e-07 0.2720913655311624 (1.6927905101751006,0.320875297334036) (0,0) 1e-07 0.2720913655311624 
3.2999989986419678 (1.689872145652771,0.8206619024276733) (-0.0183276254683733,-0.01094219833612442) 0.2199999988079071 0.2720913655311624 (1.689872145652771,0.8206619024276733) 1.5 -2.6033575818617742 (2.289771795272827,1.9312927722930908) (-0.021995607763528824,-0.0036867205053567886) 0.15382441878318787 -2.877795002609959 (2.207136631011963,1.3651429414749146) (-0.011678745970129967,-0.0046047610230743885) 0.20548304915428162 -3.1247450814539883 (2.1367135047912598,0.8817386031150818) (-0.0610923208296299,-0.08754343539476395) 0.13158687949180603 -3.0713626642013705 (1.6809593348971852,1.8749141096460615) (0,0) 1e-07 0.2720913655311624 (1.6909554234922148,0.32087131985065337) (0,0) 1e-07 0.2720913655311624 
3.399998903274536 (1.688302993774414,0.8197357654571533) (-0.015691637992858887,-0.009261297062039375) 0.2199999988079071 0.2720913655311624 (1.688302993774414,0.8197357654571533) 1.5 -2.608405836082409 (2.287626028060913,1.9309625625610352) (-0.021456563845276833,-0.0033017322421073914) 0.15382441878318787 -2.877795002609959 (2.206085443496704,1.364728569984436) (-0.010510971769690514,-0.0041442555375397205) 0.20548304915428162 -3.1247450814539883 (2.1307406425476074,0.8734818696975708) (-0.059729207307100296,-0.08256734162569046) 0.13158687949180603 -3.0713626642013705 (1.6793824660171566,1.8749007785533516) (0,0) 1e-07 0.2720913655311624 (1.6893842716269005,0.320867914436351) (0,0) 1e-07 0.2720913655311624 
3.4999988079071045 (1.6865780353546143,0.8188002705574036) (-0.017249418422579765,-0.009355152025818825) 0.2199999988079071 0.2720913655311624 (1.6865780353546143,0.8188002705574036) 1.5 -2.6446448674823793 (2.2855327129364014,1.9306689500808716) (-0.020932117477059364,-0.0029364433139562607) 0.15382441878318787 -2.877795002609959 (2.205139398574829,1.3643555641174316) (-0.009459784254431725,-0.003729884047061205) 0.20548304915428162 -3.1247450814539883 (2.125290632247925,0.8660955429077148) (-0.0545005276799202,-0.07386355102062225) 0.13158687949180603 -3.0713626642013705 (1.6776497226230842,1.8748861296734598) (0,0) 1e-07 0.2720913655311624 (1.6876572936692285,0.3208641712746829) (0,0) 1e-07 0.2720913655311624 
3.599998712539673 (1.684943437576294,0.8178866505622864) (-0.016345977783203125,-0.009136451408267021) 0.2199999988079071 0.2720913655311624 (1.684943437576294,0.8178866505622864) 1.5 -2.631910213316283 (2.2834904193878174,1.9304099082946777) (-0.020421914756298065,-0.0025902632623910904) 0.15382441878318787 -2.877795002609959 (2.2051315307617188,1.3643524646759033) (-7.791461393935606e-05,-3.072091567446478e-05) 0.20548304915428162 -3.1247450814539883 (2.120253324508667,0.8595240116119385) (-0.05037219077348709,-0.06571538746356964) 0.13158687949180603 -3.0713626642013705 (1.6760075183332321,1.8748722462251186) (0,0) 1e-07 0.2720913655311624 (1.6860207233413673,0.32086062406825155) (0,0) 1e-07 0.2720913655311624 
3.699998617172241 (1.6833354234695435,0.817017138004303) (-0.016080593690276146,-0.00869514886289835) 0.2199999988079071 0.2720913655311624 (1.6833354234695435,0.817017138004303) 1.5 -2.6458996922274505 (2.2814979553222656,1.9301836490631104) (-0.019925586879253387,-0.0022625233978033066) 0.15382441878318787 -2.877795002609959 (2.204958915710449,1.366288661956787) (-0.0017269535455852747,0.019361497834324837) 0.20548304915428162 -3.1247450814539883 (2.115640163421631,0.8536575436592102) (-0.04613185673952103,-0.05866454914212227) 0.13158687949180603 -3.0713626642013705 (1.6743922686795054,1.8748585906554285) (0,0) 1e-07 0.2720913655311624 (1.6844108321609994,0.3208571346878982) (0,0) 1e-07 0.2720913655311624 
