[[(2.070636891838626, 2.1418447176125404), (0.05267395915581803, 2.1097515793022317), (0.05988637522993158, 1.8196174524486357), (2.0484646922180225, 1.845350974902847)], [(2.0777574957935676, 0.3691087562260069), (0.024176406304089307, 0.3475584260828166), (0.09681516968658527, 0.052283887934441414), (2.0431874513347617, 0.06301832828688596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7937346696853638,0.8216930031776428) (-0.014770738780498505,0.006987010128796101) 0.2199999988079071 0.18791009159087624 (1.7937346696853638,0.8216930031776428) 1.5 2.699752468669939 (2.3465983867645264,2.054715156555176) (-0.047535426914691925,0.06172028183937073) 0.16546909511089325 -2.9447462849813855 (2.4636552333831787,1.6540197134017944) (-0.11195869743824005,6.517581641674042e-05) 0.18926972150802612 2.8311679813539588 (2.3735625743865967,1.2543084621429443) (-0.14996707439422607,0.01630522310733795) 0.2022176831960678 2.9318978270632496 (2.433609962463379,0.8651047348976135) (-0.06995090842247009,0.03474859148263931) 0.1905287206172943 2.9028310529371915 (2.402561664581299,0.44233545660972595) (-0.06980061531066895,0.028919657692313194) 0.19197411835193634 2.844674587982243 (1.7805327246273197,1.841883757521819) (0,0) 1e-07 0.18791009159087624 (1.798514851304431,0.36617837708997075) (0,0) 1e-07 0.18791009159087624 
1.2000001668930054 (1.792220115661621,0.8223886489868164) (-0.015145758166909218,0.006956740748137236) 0.2199999988079071 0.18791009159087624 (1.792220115661621,0.8223886489868164) 1.5 2.7110157839508138 (2.342196226119995,2.0604310035705566) (-0.044022638350725174,0.05715930461883545) 0.16546909511089325 -2.9447462849813855 (2.451988697052002,1.6540170907974243) (-0.1166643276810646,-2.6005087420344353e-05) 0.18926972150802612 2.8311679813539588 (2.3585658073425293,1.25593900680542) (-0.14996707439422607,0.016305148601531982) 0.2022176831960678 2.9318978270632496 (2.426649808883667,0.8685876727104187) (-0.0696011334657669,0.034829288721084595) 0.1905287206172943 2.9028310529371915 (2.3954172134399414,0.4452955424785614) (-0.07144449651241302,0.02960076928138733) 0.19197411835193634 2.844674587982243 (1.7790274248004356,1.8418642779435874) (0,0) 1e-07 0.18791009159087624 (1.7970077633721901,0.36616256167237615) (0,0) 1e-07 0.18791009159087624 
1.3000001907348633 (1.7906914949417114,0.8230327367782593) (-0.015286415815353394,0.006440939847379923) 0.2199999988079071 0.18791009159087624 (1.7906914949417114,0.8230327367782593) 1.5 2.742817171918782 (2.338124990463257,2.0657172203063965) (-0.04071241244673729,0.05286126583814621) 0.16546909511089325 -2.9447462849813855 (2.4400827884674072,1.654008388519287) (-0.1190590113401413,-8.666259236633778e-05) 0.18926972150802612 2.8311679813539588 (2.343569040298462,1.2575695514678955) (-0.14996708929538727,0.01630508154630661) 0.2022176831960678 2.9318978270632496 (2.4197258949279785,0.8720789551734924) (-0.06923899054527283,0.034912824630737305) 0.1905287206172943 2.9028310529371915 (2.388233184814453,0.44827204942703247) (-0.07184077799320221,0.029764946550130844) 0.19197411835193634 2.844674587982243 (1.7775073935493721,1.8418446077309556) (0,0) 1e-07 0.18791009159087624 (1.795486069301179,0.3661465929776043) (0,0) 1e-07 0.18791009159087624 
1.4000002145767212 (1.789114236831665,0.8236947059631348) (-0.015772556886076927,0.006619453430175781) 0.2199999988079071 0.18791009159087624 (1.789114236831665,0.8236947059631348) 1.5 2.7442352671256462 (2.334364414215088,2.0705997943878174) (-0.03760477900505066,0.048826269805431366) 0.16546909511089325 -2.9447462849813855 (2.428056001663208,1.6539952754974365) (-0.1202673390507698,-0.0001313737011514604) 0.18926972150802612 2.8311679813539588 (2.3285722732543945,1.259200096130371) (-0.14996710419654846,0.01630496419966221) 0.2022176831960678 2.9318978270632496 (2.412836790084839,0.8755782842636108) (-0.0688907727599144,0.03499320521950722) 0.1905287206172943 2.9028310529371915 (2.381096363067627,0.4512289762496948) (-0.07136865705251694,0.02956933155655861) 0.19197411835193634 2.844674587982243 (1.7759389644100112,1.8418243112175465) (0,0) 1e-07 0.18791009159087624 (1.7939159308227288,0.3661301159060369) (0,0) 1e-07 0.18791009159087624 
1.500000238418579 (1.787453532218933,0.8243913650512695) (-0.016607534140348434,0.0069665368646383286) 0.2199999988079071 0.18791009159087624 (1.787453532218933,0.8243913650512695) 1.5 2.744406338303199 (2.330894708633423,2.0751049518585205) (-0.03469705954194069,0.04505091905593872) 0.16546909511089325 -2.9447462849813855 (2.4159693717956543,1.6539784669876099) (-0.12086653709411621,-0.00016763154417276382) 0.18926972150802612 2.8311679813539588 (2.313575506210327,1.2608305215835571) (-0.14996714890003204,0.016304414719343185) 0.2022176831960678 2.9318978270632496 (2.4059815406799316,0.8790854215621948) (-0.06855282932519913,0.03507164120674133) 0.1905287206172943 2.9028310529371915 (2.3740150928497314,0.4541628956794739) (-0.07081315666437149,0.029339175671339035) 0.19197411835193634 2.844674587982243 (1.7742875515748364,1.8418029408400702) (0,0) 1e-07 0.18791009159087624 (1.7922627190266978,0.3661127670610444) (0,0) 1e-07 0.18791009159087624 
1.600000262260437 (1.7857176065444946,0.825183093547821) (-0.017358994111418724,0.00791728962212801) 0.2199999988079071 0.18791009159087624 (1.7857176065444946,0.825183093547821) 1.5 2.7136845972770263 (2.3276963233947754,2.0792579650878906) (-0.03198462724685669,0.041529055684804916) 0.16546909511089325 -2.9447462849813855 (2.4038541316986084,1.6539585590362549) (-0.12115339189767838,-0.00019926164532080293) 0.18926972150802612 2.8311679813539588 (2.2985684871673584,1.262364149093628) (-0.15006931126117706,0.015335747972130775) 0.2022176831960678 2.9318978270632496 (2.399101734161377,0.8826806545257568) (-0.06879778951406479,0.03595224767923355) 0.1905287206172943 2.9028310529371915 (2.366973876953125,0.4570801854133606) (-0.07041188329458237,0.02917291410267353) 0.19197411835193634 2.844674587982243 (1.7725621603276414,1.8417806131328722) (0,0) 1e-07 0.18791009159087624 (1.7905352920025739,0.36609463939963444) (0,0) 1e-07 0.18791009159087624 
1.700000286102295 (1.7839516401290894,0.8259637355804443) (-0.017659319564700127,0.007806350477039814) 0.2199999988079071 0.18791009159087624 (1.7839516401290894,0.8259637355804443) 1.5 2.725367298045105 (2.3247501850128174,2.083083152770996) (-0.029460718855261803,0.038251955062150955) 0.16546909511089325 -2.9447462849813855 (2.391636848449707,1.6539345979690552) (-0.12217196822166443,-0.00023982010316103697) 0.18926972150802612 2.8311679813539588 (2.283552408218384,1.26380455493927) (-0.15016157925128937,0.014404349960386753) 0.2022176831960678 2.9318978270632496 (2.392209768295288,0.8863630890846252) (-0.06891994923353195,0.03682447224855423) 0.1905287206172943 2.9028310529371915 (2.35994815826416,0.4599910378456116) (-0.07025673985481262,0.029108639806509018) 0.19197411835193634 2.844674587982243 (1.7708065899271068,1.841757894887412) (0,0) 1e-07 0.18791009159087624 (1.7887777112165295,0.3660761953039099) (0,0) 1e-07 0.18791009159087624 
1.8000003099441528 (1.7821364402770996,0.8267697095870972) (-0.018151938915252686,0.008059666492044926) 0.2199999988079071 0.18791009159087624 (1.7821364402770996,0.8267697095870972) 1.5 2.723730057226748 (2.322038412094116,2.086604118347168) (-0.027117179706692696,0.03520910441875458) 0.16546909511089325 -2.9447462849813855 (2.379284143447876,1.653906226158142) (-0.12352711707353592,-0.00028418179135769606) 0.18926972150802612 2.8311679813539588 (2.268527030944824,1.265145182609558) (-0.15025398135185242,0.013406183570623398) 0.2022176831960678 2.9318978270632496 (2.38529896736145,0.8901368975639343) (-0.06910877674818039,0.03773830831050873) 0.1905287206172943 2.9028310529371915 (2.3529748916625977,0.4628802239894867) (-0.06973374634981155,0.028891965746879578) 0.19197411835193634 2.844674587982243 (1.7690021220909367,1.841734543876701) (0,0) 1e-07 0.18791009159087624 (1.7869711682201965,0.36605723739755397) (0,0) 1e-07 0.18791009159087624 
1.9000003337860107 (1.780197262763977,0.8275848627090454) (-0.01939195953309536,0.00815169420093298) 0.2199999988079071 0.18791009159087624 (1.780197262763977,0.8275848627090454) 1.5 2.743654734878746 (2.3195438385009766,2.0898430347442627) (-0.024945372715592384,0.03238922357559204) 0.16546909511089325 -2.9447462849813855 (2.3667731285095215,1.653873085975647) (-0.12510907649993896,-0.0003309501917101443) 0.18926972150802612 2.8311679813539588 (2.253493309020996,1.26638925075531) (-0.15033699572086334,0.01244067307561636) 0.2022176831960678 2.9318978270632496 (2.3783681392669678,0.8939981460571289) (-0.06930789351463318,0.038612689822912216) 0.1905287206172943 2.9028310529371915 (2.346052885055542,0.4657481908798218) (-0.06922117620706558,0.028679586946964264) 0.19197411835193634 2.844674587982243 (1.7670738161155035,1.8417095903183254) (0,0) 1e-07 0.18791009159087624 (1.785040757529465,0.3660369796205857) (0,0) 1e-07 0.18791009159087624 
2.000000238418579 (1.7782495021820068,0.8284325003623962) (-0.01947791501879692,0.008476294577121735) 0.2199999988079071 0.18791009159087624 (1.7782495021820068,0.8284325003623962) 1.5 2.731135658549764 (2.3172502517700195,2.0928211212158203) (-0.02293596789240837,0.02978021465241909) 0.16546909511089325 -2.9447462849813855 (2.3540961742401123,1.6538352966308594) (-0.12676991522312164,-0.0003781949635595083) 0.18926972150802612 2.8311679813539588 (2.2384514808654785,1.267530083656311) (-0.15041884779930115,0.011408527381718159) 0.2022176831960678 2.9318978270632496 (2.3713760375976562,0.8979384303092957) (-0.06992146372795105,0.03940299153327942) 0.1905287206172943 2.9028310529371915 (2.3391571044921875,0.46860527992248535) (-0.06895861029624939,0.028570782393217087) 0.19197411835193634 2.844674587982243 (1.7651373488093092,1.8416845311469163) (0,0) 1e-07 0.18791009159087624 (1.7831021055709178,0.3660166353595515) (0,0) 1e-07 0.18791009159087624 
2.1000001430511475 (1.776255488395691,0.8293042182922363) (-0.01993996649980545,0.008717259392142296) 0.2199999988079071 0.18791009159087624 (1.776255488395691,0.8293042182922363) 1.5 2.72945484038142 (2.3152761459350586,2.095376968383789) (-0.019740605726838112,0.02555738389492035) 0.16546909511089325 -2.9447462849813855 (2.3412439823150635,1.6537927389144897) (-0.12852205336093903,-0.00042611989192664623) 0.18926972150802612 2.8311679813539588 (2.223402500152588,1.268572211265564) (-0.1504904180765152,0.010421854443848133) 0.2022176831960678 2.9318978270632496 (2.3643574714660645,0.9019649624824524) (-0.07018474489450455,0.04026522487401962) 0.1905287206172943 2.9028310529371915 (2.332310438156128,0.47144195437431335) (-0.06846605241298676,0.028366694226861) 0.19197411835193634 2.844674587982243 (1.7631549476056452,1.8416588775604057) (0,0) 1e-07 0.18791009159087624 (1.7811174581722624,0.3659958084212447) (0,0) 1e-07 0.18791009159087624 
2.200000047683716 (1.7742102146148682,0.8301922678947449) (-0.0204530768096447,0.008880277164280415) 0.2199999988079071 0.18791009159087624 (1.7742102146148682,0.8301922678947449) 1.5 2.7319738633399497 (2.3152403831481934,2.094388484954834) (-0.0003569219261407852,-0.009883806109428406) 0.16546909511089325 -2.9447462849813855 (2.328216791152954,1.653745412826538) (-0.13027116656303406,-0.0004735056427307427) 0.18926972150802612 2.8311679813539588 (2.2085676193237305,1.2695958614349365) (-0.14834889769554138,0.010236751288175583) 0.2022176831960678 2.9318978270632496 (2.3573060035705566,0.906082034111023) (-0.07051360607147217,0.04117072746157646) 0.1905287206172943 2.9028310529371915 (2.325512170791626,0.4742586314678192) (-0.06798351556062698,0.028166774660348892) 0.19197411835193634 2.844674587982243 (1.7611215062973664,1.8416325634810864) (0,0) 1e-07 0.18791009159087624 (1.7790817277895625,0.3659744454168548) (0,0) 1e-07 0.18791009159087624 
2.299999952316284 (1.7721238136291504,0.8311073780059814) (-0.020863784477114677,0.009151067584753036) 0.2199999988079071 0.18791009159087624 (1.7721238136291504,0.8311073780059814) 1.5 2.728250796116062 (2.3133182525634766,2.090675115585327) (-0.01922108232975006,-0.03713301569223404) 0.16546909511089325 -2.9447462849813855 (2.3151936531066895,1.6536957025527954) (-0.130231112241745,-0.0004972372553311288) 0.18926972150802612 2.8311679813539588 (2.1938230991363525,1.2705659866333008) (-0.14744403958320618,0.009700668044388294) 0.2022176831960678 2.9318978270632496 (2.3502211570739746,0.9102766513824463) (-0.07084924727678299,0.04194644093513489) 0.1905287206172943 2.9028310529371915 (2.318761110305786,0.47705572843551636) (-0.06751081347465515,0.02797091193497181) 0.19197411835193634 2.844674587982243 (1.7590472947925335,1.8416057218083806) (0,0) 1e-07 0.18791009159087624 (1.7770051586729552,0.3659526538497932) (0,0) 1e-07 0.18791009159087624 
2.3999998569488525 (1.7699942588806152,0.8320454955101013) (-0.02129553258419037,0.009381364099681377) 0.2199999988079071 0.18791009159087624 (1.7699942588806152,0.8320454955101013) 1.5 2.7266401347622935 (2.311276435852051,2.0849223136901855) (-0.020417410880327225,-0.05752869322896004) 0.16546909511089325 -2.9447462849813855 (2.3021745681762695,1.6536436080932617) (-0.1301918476819992,-0.000520495290402323) 0.18926972150802612 2.8311679813539588 (2.179175853729248,1.271478533744812) (-0.14647290110588074,0.009125309064984322) 0.2022176831960678 2.9318978270632496 (2.343099594116211,0.9145559072494507) (-0.07121505588293076,0.04279259592294693) 0.1905287206172943 2.9028310529371915 (2.312056303024292,0.47983360290527344) (-0.06704733520746231,0.027778876945376396) 0.19197411835193634 2.844674587982243 (1.7569302344313105,1.8415783256430514) (0,0) 1e-07 0.18791009159087624 (1.7748856819588532,0.36593041200935483) (0,0) 1e-07 0.18791009159087624 
2.499999761581421 (1.7676867246627808,0.8328428268432617) (-0.023075338453054428,0.0079735042527318) 0.2199999988079071 0.18791009159087624 (1.7676867246627808,0.8328428268432617) 1.5 2.8088946147381377 (2.308919668197632,2.0782761573791504) (-0.023567166179418564,-0.06646084040403366) 0.16546909511089325 -2.9447462849813855 (2.2891592979431152,1.6535892486572266) (-0.13015340268611908,-0.0005432734615169466) 0.18926972150802612 2.8311679813539588 (2.1646132469177246,1.2723408937454224) (-0.1456267386674881,0.008623993955552578) 0.2022176831960678 2.9318978270632496 (2.3359451293945312,0.9189096689224243) (-0.07154414057731628,0.04353760555386543) 0.1905287206172943 2.9028310529371915 (2.3053970336914062,0.4825926721096039) (-0.06659314781427383,0.02759072370827198) 0.19197411835193634 2.844674587982243 (1.7546334028389796,1.8415486031187485) (0,0) 1e-07 0.18791009159087624 (1.7725867681223653,0.36590628715136864) (0,0) 1e-07 0.18791009159087624 
2.5999996662139893 (1.7654063701629639,0.8337468504905701) (-0.02280350774526596,0.00904003530740738) 0.2199999988079071 0.18791009159087624 (1.7654063701629639,0.8337468504905701) 1.5 2.7641661025938102 (2.30635142326355,2.071192502975464) (-0.02568202279508114,-0.07083749026060104) 0.16546909511089325 -2.9447462849813855 (2.2761478424072266,1.6535327434539795) (-0.13011571764945984,-0.0005655967979691923) 0.18926972150802612 2.8311679813539588 (2.1501426696777344,1.273148775100708) (-0.14470672607421875,0.008078930899500847) 0.2022176831960678 2.9318978270632496 (2.3286519050598145,0.9232946038246155) (-0.07293204218149185,0.043849483132362366) 0.1905287206172943 2.9028310529371915 (2.298780679702759,0.48533397912979126) (-0.06616469472646713,0.027413198724389076) 0.19197411835193634 2.844674587982243 (1.752365126852038,1.8415192501229205) (0,0) 1e-07 0.18791009159087624 (1.770316150519537,0.36588245923475005) (0,0) 1e-07 0.18791009159087624 
2.6999995708465576 (1.7630860805511475,0.8346730470657349) (-0.023203251883387566,0.009262129664421082) 0.2199999988079071 0.18791009159087624 (1.7630860805511475,0.8346730470657349) 1.5 2.7617987416094523 (2.3036935329437256,2.063861608505249) (-0.02657843567430973,-0.07331007719039917) 0.16546909511089325 -2.9447462849813855 (2.2631399631500244,1.653473973274231) (-0.1300787329673767,-0.000587494287174195) 0.18926972150802612 2.8311679813539588 (2.135748863220215,1.2739113569259644) (-0.14393776655197144,0.007625238038599491) 0.2022176831960678 2.9318978270632496 (2.3214759826660156,0.9275657534599304) (-0.0717601403594017,0.04271167516708374) 0.1905287206172943 2.9028310529371915 (2.292207717895508,0.48805731534957886) (-0.06573070585727692,0.027233367785811424) 0.19197411835193634 2.844674587982243 (1.750057209323893,1.8414893841392548) (0,0) 1e-07 0.18791009159087624 (1.768005834859687,0.3658582147257508) (0,0) 1e-07 0.18791009159087624 
2.799999475479126 (1.7607271671295166,0.8356220722198486) (-0.023589450865983963,0.009490100666880608) 0.2199999988079071 0.18791009159087624 (1.7607271671295166,0.8356220722198486) 1.5 2.7591027353028776 (2.30098819732666,2.0563995838165283) (-0.027053002268075943,-0.0746191143989563) 0.16546909511089325 -2.9447462849813855 (2.250135660171509,1.6534130573272705) (-0.13004299998283386,-0.0006089455564506352) 0.18926972150802612 2.8311679813539588 (2.1216542720794678,1.2745001316070557) (-0.140946164727211,0.005887637380510569) 0.2022176831960678 2.9318978270632496 (2.3148140907287598,0.9312372207641602) (-0.06661863625049591,0.03671450540423393) 0.1905287206172943 2.9028310529371915 (2.285677433013916,0.49076294898986816) (-0.0653032511472702,0.027056250721216202) 0.19197411835193634 2.844674587982243 (1.7477109698203148,1.841459022243808) (0,0) 1e-07 0.18791009159087624 (1.7656571391802702,0.36583356745588824) (0,0) 1e-07 0.18791009159087624 
