[[(2.037804901770834, 2.1021266273157013), (0.06351342167920113, 2.11522276199392), (0.011427519823898903, 1.8197846262250765), (2.0460649315606303, 1.8100890944098558)], [(2.08335379030273, 0.3786056844045904), (0.010347168817134857, 0.33736353683710996), (0.0756338603322518, 0.0133624604570737), (2.0146605761362864, 0.08720950697162126)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.713470458984375,1.0034068822860718) (-0.01352010015398264,0.006779826711863279) 0.2199999988079071 0.08705589326506269 (1.713470458984375,1.0034068822860718) 1.5 2.6767755230008663 (2.414142370223999,1.9394843578338623) (-0.049452777951955795,0.010987415909767151) 0.1308891624212265 2.8112179043137897 (2.2390050888061523,1.598995566368103) (-0.17386049032211304,0.015422672964632511) 0.1386609971523285 3.0109919641580745 (2.345637798309326,1.2736233472824097) (-0.12804804742336273,0.036723650991916656) 0.20133641362190247 -2.8462918372540678 (2.3146746158599854,0.8185885548591614) (-0.12055523693561554,-0.0247992854565382) 0.12739071249961853 -3.134024312739554 (2.4298059940338135,0.4344339966773987) (-0.04205239564180374,-0.03619384765625) 0.1645328253507614 3.011052485204259 (1.7173219567656068,1.811655632974796) (0,0) 1e-07 0.08705589326506269 (1.7260422082943276,0.37149702549340957) (0,0) 1e-07 0.08705589326506269 
1.2000001668930054 (1.7121185064315796,1.004084825515747) (-0.013520115055143833,0.006779833696782589) 0.2199999988079071 0.08705589326506269 (1.7121185064315796,1.004084825515747) 1.5 2.676775551810532 (2.409298896789551,1.9404621124267578) (-0.048435717821121216,0.009777560830116272) 0.1308891624212265 2.8112179043137897 (2.2215569019317627,1.6005089282989502) (-0.17448198795318604,0.015133760869503021) 0.1386609971523285 3.0109919641580745 (2.3328330516815186,1.277295708656311) (-0.12804798781871796,0.036723632365465164) 0.20133641362190247 -2.8462918372540678 (2.303795337677002,0.8164556622505188) (-0.10879188776016235,-0.021328695118427277) 0.12739071249961853 -3.134024312739554 (2.4257171154022217,0.4310242235660553) (-0.040887873619794846,-0.03409777581691742) 0.1645328253507614 3.011052485204259 (1.7159668044239844,1.8116620905984329) (0,0) 1e-07 0.08705589326506269 (1.7247042728790998,0.3714704074743166) (0,0) 1e-07 0.08705589326506269 
1.3000001907348633 (1.710774302482605,1.0047607421875) (-0.013441846705973148,0.006759369280189276) 0.2199999988079071 0.08705589326506269 (1.710774302482605,1.0047607421875) 1.5 2.675659529705118 (2.404554605484009,1.941331148147583) (-0.047441817820072174,0.00869092345237732) 0.1308891624212265 2.8112179043137897 (2.204047918319702,1.6019940376281738) (-0.17509092390537262,0.014850619249045849) 0.1386609971523285 3.0109919641580745 (2.320028305053711,1.2809680700302124) (-0.12804800271987915,0.03672363981604576) 0.20133641362190247 -2.8462918372540678 (2.2940502166748047,0.8147261142730713) (-0.09745032340288162,-0.01729535683989525) 0.12739071249961853 -3.134024312739554 (2.421743631362915,0.42782461643218994) (-0.03973541781306267,-0.031996119767427444) 0.1645328253507614 3.011052485204259 (1.7146194101670473,1.8116685112529487) (0,0) 1e-07 0.08705589326506269 (1.7233740426998647,0.3714439427497074) (0,0) 1e-07 0.08705589326506269 
1.4000002145767212 (1.7093467712402344,1.0054491758346558) (-0.01427546888589859,0.0068848468363285065) 0.2199999988079071 0.08705589326506269 (1.7093467712402344,1.0054491758346558) 1.5 2.6922170828050396 (2.3999075889587402,1.9421026706695557) (-0.0464702770113945,0.0077151767909526825) 0.1308891624212265 2.8112179043137897 (2.186479091644287,1.6034513711929321) (-0.17568768560886383,0.014573128893971443) 0.1386609971523285 3.0109919641580745 (2.3072235584259033,1.2846404314041138) (-0.12804804742336273,0.03672364354133606) 0.20133641362190247 -2.8462918372540678 (2.2853729724884033,0.8135948181152344) (-0.0867723599076271,-0.011313153430819511) 0.12739071249961853 -3.134024312739554 (2.41788387298584,0.42483460903167725) (-0.03859744966030121,-0.029900044202804565) 0.1645328253507614 3.011052485204259 (1.7131886308638113,1.8116753292570682) (0,0) 1e-07 0.08705589326506269 (1.7219607671203085,0.3714158258496447) (0,0) 1e-07 0.08705589326506269 
1.500000238418579 (1.707923173904419,1.0060994625091553) (-0.014235971495509148,0.006502803880721331) 0.2199999988079071 0.08705589326506269 (1.707923173904419,1.0060994625091553) 1.5 2.7131091753044996 (2.395355463027954,1.9427865743637085) (-0.04552045837044716,0.006839083507657051) 0.1308891624212265 2.8112179043137897 (2.168851852416992,1.6048815250396729) (-0.17627236247062683,0.01430119201540947) 0.1386609971523285 3.0109919641580745 (2.294412136077881,1.2883098125457764) (-0.12811331450939178,0.036693379282951355) 0.20133641362190247 -2.8462918372540678 (2.27746319770813,0.813130795955658) (-0.0790972039103508,-0.004640014376491308) 0.12739071249961853 -3.134024312739554 (2.4141361713409424,0.4220525324344635) (-0.0374763049185276,-0.027820758521556854) 0.1645328253507614 3.011052485204259 (1.7117619671530846,1.8116821276494095) (0,0) 1e-07 0.08705589326506269 (1.720550665262985,0.3713877720902972) (0,0) 1e-07 0.08705589326506269 
1.600000262260437 (1.7064449787139893,1.0067578554153442) (-0.014781849458813667,0.006583438254892826) 0.2199999988079071 0.08705589326506269 (1.7064449787139893,1.0067578554153442) 1.5 2.722593108315134 (2.3908963203430176,1.9433917999267578) (-0.04459166154265404,0.00605270080268383) 0.1308891624212265 2.8112179043137897 (2.151167392730713,1.6062849760055542) (-0.1768456995487213,0.014034692198038101) 0.1386609971523285 3.0109919641580745 (2.281571388244629,1.291965365409851) (-0.1284085214138031,0.03655603900551796) 0.20133641362190247 -2.8462918372540678 (2.2700624465942383,0.813194990158081) (-0.07400708645582199,0.0006420784629881382) 0.12739071249961853 -3.134024312739554 (2.410498857498169,0.41947561502456665) (-0.03637430816888809,-0.025769241154193878) 0.1645328253507614 3.011052485204259 (1.710280668200249,1.8116891863916906) (0,0) 1e-07 0.08705589326506269 (1.7190861483610198,0.3713586357520145) (0,0) 1e-07 0.08705589326506269 
1.700000286102295 (1.7049875259399414,1.0074249505996704) (-0.014574073255062103,0.006670749746263027) 0.2199999988079071 0.08705589326506269 (1.7049875259399414,1.0074249505996704) 1.5 2.7123427431554106 (2.3865280151367188,1.943926453590393) (-0.04368329420685768,0.00534704327583313) 0.1308891624212265 2.8112179043137897 (2.1334266662597656,1.607662320137024) (-0.17740724980831146,0.013773532584309578) 0.1386609971523285 3.0109919641580745 (2.2687110900878906,1.29561185836792) (-0.12860357761383057,0.03646540641784668) 0.20133641362190247 -2.8462918372540678 (2.2630529403686523,0.8136066198348999) (-0.07009556144475937,0.004116178955882788) 0.12739071249961853 -3.134024312739554 (2.4069695472717285,0.4171000123023987) (-0.03529374301433563,-0.02375597506761551) 0.1645328253507614 3.011052485204259 (1.7088200697253115,1.8116961464912646) (0,0) 1e-07 0.08705589326506269 (1.7176425387307197,0.3713299153606826) (0,0) 1e-07 0.08705589326506269 
1.8000003099441528 (1.7033801078796387,1.0081312656402588) (-0.016074636951088905,0.00706282677128911) 0.2199999988079071 0.08705589326506269 (1.7033801078796387,1.0081312656402588) 1.5 2.727607796507574 (2.382248640060425,1.9443978071212769) (-0.04279475659132004,0.004713967442512512) 0.1308891624212265 2.8112179043137897 (2.115630865097046,1.6090140342712402) (-0.17795726656913757,0.013517594896256924) 0.1386609971523285 3.0109919641580745 (2.2558507919311523,1.2992583513259888) (-0.12860383093357086,0.03646547719836235) 0.20133641362190247 -2.8462918372540678 (2.256744384765625,0.813977062702179) (-0.06308605521917343,0.0037045490462332964) 0.12739071249961853 -3.134024312739554 (2.40354585647583,0.4149209260940552) (-0.0342366099357605,-0.021790798753499985) 0.1645328253507614 3.011052485204259 (1.707209322481666,1.8117038220854798) (0,0) 1e-07 0.08705589326506269 (1.7160498031119633,0.3712982281307703) (0,0) 1e-07 0.08705589326506269 
1.9000003337860107 (1.702125072479248,1.0087454319000244) (-0.012549789622426033,0.006141813471913338) 0.2199999988079071 0.08705589326506269 (1.702125072479248,1.0087454319000244) 1.5 2.68646439075529 (2.378056049346924,1.9448124170303345) (-0.04192548617720604,0.004146162420511246) 0.1308891624212265 2.8112179043137897 (2.0977814197540283,1.6103407144546509) (-0.17849516868591309,0.013266773894429207) 0.1386609971523285 3.0109919641580745 (2.242990255355835,1.3029049634933472) (-0.12860478460788727,0.036465730518102646) 0.20133641362190247 -2.8462918372540678 (2.2510666847229004,0.8143104910850525) (-0.05677749961614609,0.0033341061789542437) 0.12739071249961853 -3.134024312739554 (2.4002254009246826,0.4129326641559601) (-0.03320480138063431,-0.019882705062627792) 0.1645328253507614 3.011052485204259 (1.7059513889973017,1.8117098164381091) (0,0) 1e-07 0.08705589326506269 (1.7148074781730482,0.37127351226738303) (0,0) 1e-07 0.08705589326506269 
2.000000238418579 (1.700202465057373,1.0094279050827026) (-0.01922662928700447,0.006824396084994078) 0.2199999988079071 0.08705589326506269 (1.700202465057373,1.0094279050827026) 1.5 2.8005192923199576 (2.373948574066162,1.945176124572754) (-0.04107491299510002,0.003637026995420456) 0.1308891624212265 2.8112179043137897 (2.0799560546875,1.6116424798965454) (-0.17825423181056976,0.013017299585044384) 0.1386609971523285 3.0109919641580745 (2.2300806045532227,1.306564450263977) (-0.12909746170043945,0.036594457924366) 0.20133641362190247 -2.8462918372540678 (2.2459566593170166,0.8146105408668518) (-0.05109979957342148,0.0030006777960807085) 0.12739071249961853 -3.134024312739554 (2.3970143795013428,0.41116636991500854) (-0.03211114555597305,-0.01766282320022583) 0.1645328253507614 3.011052485204259 (1.7040255731586333,1.8117189934092128) (0,0) 1e-07 0.08705589326506269 (1.7128992037544302,0.3712355474416289) (0,0) 1e-07 0.08705589326506269 
2.1000001430511475 (1.6987614631652832,1.0100390911102295) (-0.01441016886383295,0.006111901253461838) 0.2199999988079071 0.08705589326506269 (1.6987614631652832,1.0100390911102295) 1.5 2.7404522925382637 (2.369924306869507,1.9454941749572754) (-0.04024256765842438,0.00318068265914917) 0.1308891624212265 2.8112179043137897 (2.0622036457061768,1.612919569015503) (-0.17752408981323242,0.01277045626193285) 0.1386609971523285 3.0109919641580745 (2.2170193195343018,1.3102089166641235) (-0.1306125372648239,0.036445166915655136) 0.20133641362190247 -2.8462918372540678 (2.2413575649261475,0.8148806095123291) (-0.04598977416753769,0.002700628014281392) 0.12739071249961853 -3.134024312739554 (2.3939125537872314,0.40962663292884827) (-0.031018130481243134,-0.015397235751152039) 0.1645328253507614 3.011052485204259 (1.7025816916065013,1.8117258738486688) (0,0) 1e-07 0.08705589326506269 (1.711470926633339,0.3712071320882071) (0,0) 1e-07 0.08705589326506269 
2.200000047683716 (1.6973707675933838,1.0106371641159058) (-0.013906584121286869,0.005980439484119415) 0.2199999988079071 0.08705589326506269 (1.6973707675933838,1.0106371641159058) 1.5 2.7354576790459606 (2.3659815788269043,1.945771336555481) (-0.039427947252988815,0.002771850675344467) 0.1308891624212265 2.8112179043137897 (2.044466733932495,1.6141726970672607) (-0.17736952006816864,0.01253122091293335) 0.1386609971523285 3.0109919641580745 (2.2039170265197754,1.3138641119003296) (-0.13102230429649353,0.03655213862657547) 0.20133641362190247 -2.8462918372540678 (2.2372183799743652,0.8151236772537231) (-0.04139067977666855,0.002430559368804097) 0.12739071249961853 -3.134024312739554 (2.390913248062134,0.4082898199558258) (-0.029992029070854187,-0.013368166983127594) 0.1645328253507614 3.011052485204259 (1.7011881777175077,1.8117325142742147) (0,0) 1e-07 0.08705589326506269 (1.710092675150495,0.37117971198715605) (0,0) 1e-07 0.08705589326506269 
2.299999952316284 (1.695752501487732,1.0112946033477783) (-0.01618281938135624,0.006574617233127356) 0.2199999988079071 0.08705589326506269 (1.695752501487732,1.0112946033477783) 1.5 2.7556915868272203 (2.3621184825897217,1.9460119009017944) (-0.038630612194538116,0.002405725419521332) 0.1308891624212265 2.8112179043137897 (2.026794910430908,1.615402102470398) (-0.17671938240528107,0.012294400483369827) 0.1386609971523285 3.0109919641580745 (2.1914782524108887,1.3173460960388184) (-0.12438775599002838,0.03482027351856232) 0.20133641362190247 -2.8462918372540678 (2.2334933280944824,0.8153424263000488) (-0.03725149482488632,0.002187491627410054) 0.12739071249961853 -3.134024312739554 (2.3880105018615723,0.40713465213775635) (-0.029027007520198822,-0.01155179738998413) 0.1645328253507614 3.011052485204259 (1.6995668155744195,1.8117402404509535) (0,0) 1e-07 0.08705589326506269 (1.70848812378643,0.37114778968481005) (0,0) 1e-07 0.08705589326506269 
2.3999998569488525 (1.6942989826202393,1.011909008026123) (-0.014535512775182724,0.006144602783024311) 0.2199999988079071 0.08705589326506269 (1.6942989826202393,1.011909008026123) 1.5 2.7416459675097067 (2.3583335876464844,1.9462196826934814) (-0.03785008564591408,0.0020779743790626526) 0.1308891624212265 2.8112179043137897 (2.0099027156829834,1.6166049242019653) (-0.1689220815896988,0.012028207071125507) 0.1386609971523285 3.0109919641580745 (2.1802890300750732,1.3205019235610962) (-0.11189155280590057,0.031558286398649216) 0.20133641362190247 -2.8462918372540678 (2.2301406860351562,0.8155393004417419) (-0.03352644294500351,0.0019687425810843706) 0.12739071249961853 -3.134024312739554 (2.385263204574585,0.4065662622451782) (-0.027472902089357376,-0.0056838239543139935) 0.1645328253507614 3.011052485204259 (1.6981104019938176,1.8117471806085095) (0,0) 1e-07 0.08705589326506269 (1.7070473986514836,0.3711191266800691) (0,0) 1e-07 0.08705589326506269 
2.499999761581421 (1.6924623250961304,1.0126234292984009) (-0.018366144970059395,0.00714455172419548) 0.2199999988079071 0.08705589326506269 (1.6924623250961304,1.0126234292984009) 1.5 2.7705991157170793 (2.3546249866485596,1.946398138999939) (-0.037085987627506256,0.0017847493290901184) 0.1308891624212265 2.8112179043137897 (1.994452714920044,1.6177784204483032) (-0.1545003354549408,0.011735018342733383) 0.1386609971523285 3.0109919641580745 (2.17022442817688,1.3233641386032104) (-0.10064489394426346,0.028622470796108246) 0.20133641362190247 -2.8462918372540678 (2.227123260498047,0.8157165050506592) (-0.03017379902303219,0.0017718684393912554) 0.12739071249961853 -3.134024312739554 (2.3825199604034424,0.40756598114967346) (-0.027431750670075417,0.00999707356095314) 0.1645328253507614 3.011052485204259 (1.6962703818644542,1.8117559487426262) (0,0) 1e-07 0.08705589326506269 (1.7052256754755493,0.37108288377796245) (0,0) 1e-07 0.08705589326506269 
2.5999996662139893 (1.6916022300720215,1.0130829811096191) (-0.008600790053606033,0.00459541380405426) 0.2199999988079071 0.08705589326506269 (1.6916022300720215,1.0130829811096191) 1.5 2.650881977995861 (2.3509912490844727,1.9465503692626953) (-0.03633786365389824,0.0015225615352392197) 0.1308891624212265 2.8112179043137897 (1.980588436126709,1.6189223527908325) (-0.13864274322986603,0.011439481750130653) 0.1386609971523285 3.0109919641580745 (2.1611721515655518,1.3259621858596802) (-0.0905228704214096,0.025980236008763313) 0.20133641362190247 -2.8462918372540678 (2.22440767288208,0.8158759474754333) (-0.027156373485922813,0.001594663830474019) 0.12739071249961853 -3.134024312739554 (2.379000186920166,0.40944311022758484) (-0.035197217017412186,0.0187712162733078) 0.1645328253507614 3.011052485204259 (1.6954081165464079,1.8117600576422148) (0,0) 1e-07 0.08705589326506269 (1.7043750598418053,0.3710659609108927) (0,0) 1e-07 0.08705589326506269 
2.6999995708465576 (1.689699411392212,1.0138146877288818) (-0.01902872323989868,0.007317507639527321) 0.2199999988079071 0.08705589326506269 (1.689699411392212,1.0138146877288818) 1.5 2.7744752250138 (2.34743070602417,1.9466792345046997) (-0.035605352371931076,0.001288270577788353) 0.1308891624212265 2.8112179043137897 (1.9682469367980957,1.6200374364852905) (-0.1234154999256134,0.011151344515383244) 0.1386609971523285 3.0109919641580745 (2.1530308723449707,1.328322410583496) (-0.0814131498336792,0.02360224723815918) 0.20133641362190247 -2.8462918372540678 (2.22196364402771,0.8160194754600525) (-0.024440785869956017,0.0014352214056998491) 0.12739071249961853 -3.134024312739554 (2.374915361404419,0.4116327464580536) (-0.04084785282611847,0.021896367892622948) 0.1645328253507614 3.011052485204259 (1.6935018543967393,1.8117691414353339) (0,0) 1e-07 0.08705589326506269 (1.7024875454399768,0.3710284091024763) (0,0) 1e-07 0.08705589326506269 
2.799999475479126 (1.6881428956985474,1.0144413709640503) (-0.015564707107841969,0.00626669405028224) 0.2199999988079071 0.08705589326506269 (1.6881428956985474,1.0144413709640503) 1.5 2.758827947169517 (2.3439419269561768,1.9467871189117432) (-0.03488805145025253,0.001078987494111061) 0.1308891624212265 2.8112179043137897 (1.9572938680648804,1.6211248636245728) (-0.10953080654144287,0.010873928666114807) 0.1386609971523285 3.0109919641580745 (2.1458685398101807,1.3302807807922363) (-0.07162214070558548,0.0195841696113348) 0.20133641362190247 -2.8462918372540678 (2.219763994216919,0.8161486387252808) (-0.0219967570155859,0.0012916934210807085) 0.12739071249961853 -3.134024312739554 (2.3705358505249023,0.413941890001297) (-0.043794386088848114,0.02309158258140087) 0.1645328253507614 3.011052485204259 (1.6919423878197937,1.8117765726649595) (0,0) 1e-07 0.08705589326506269 (1.7009441084127261,0.37099770266045184) (0,0) 1e-07 0.08705589326506269 
