[[(2.064307011877685, 2.179956621444258), (0.08299016934928753, 2.1835435787956534), (0.06537289169137539, 1.8746505690487285), (2.0090407007177915, 1.8395639567070445)], [(2.0375620668133636, 0.3122148740430081), (0.040903799879140224, 0.3134968967155655), (0.06651523076251535, 0.0765043329954623), (2.099604576653236, 0.08045987554674432)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8790690898895264,0.9756491780281067) (-0.011909620836377144,0.00658130319789052) 0.2199999988079071 -0.005978557101716853 (1.8790690898895264,0.9756491780281067) 1.5 2.636752467809081 (2.3364641666412354,2.1309642791748047) (-0.06514383852481842,0.06812860071659088) 0.16284632682800293 2.7700295772163175 (2.390178918838501,1.7717143297195435) (-0.040075723081827164,0.025749633088707924) 0.1730320155620575 2.9688595390021773 (2.4293344020843506,1.411618709564209) (-0.11052708327770233,0.006577637512236834) 0.1703173816204071 2.9765863980167566 (2.6014747619628906,1.0657832622528076) (-0.04861579090356827,-0.011480508372187614) 0.20661883056163788 -3.0028760443392266 (2.3794195652008057,0.7163280844688416) (-0.19213566184043884,-0.04773499444127083) 0.1698267161846161 -3.0162814998987866 (2.4585154056549072,0.36027204990386963) (-0.04228227585554123,-0.021267468109726906) 0.1919771283864975 2.9944232972223 (1.8947015258211464,1.8416279793175112) (0,0) 1e-07 -0.005978557101716853 (1.8786431747407795,0.3123169133484359) (0,0) 1e-07 -0.005978557101716853 
1.2000001668930054 (1.878188967704773,0.9763298630714417) (-0.008801184594631195,0.006806626915931702) 0.2199999988079071 -0.005978557101716853 (1.878188967704773,0.9763298630714417) 1.5 2.483297846314928 (2.331057548522949,2.1366186141967773) (-0.05406556650996208,0.056542739272117615) 0.16284632682800293 2.7700295772163175 (2.3859853744506836,1.7725989818572998) (-0.0419350191950798,0.008846351876854897) 0.1730320155620575 2.9688595390021773 (2.41813588142395,1.4117977619171143) (-0.11198583245277405,0.0017899356316775084) 0.1703173816204071 2.9765863980167566 (2.595489978790283,1.0625957250595093) (-0.05984801426529884,-0.03187491372227669) 0.20661883056163788 -3.0028760443392266 (2.360297441482544,0.7116502523422241) (-0.19122053682804108,-0.04677841067314148) 0.1698267161846161 -3.0162814998987866 (2.4540393352508545,0.35942938923835754) (-0.04476037621498108,-0.008426614105701447) 0.1919771283864975 2.9944232972223 (1.8938094067888096,1.8416440836304524) (0,0) 1e-07 -0.005978557101716853 (1.8777626158619625,0.3123174787413556) (0,0) 1e-07 -0.005978557101716853 
1.3000001907348633 (1.8778343200683594,0.9771649241447449) (-0.00354595435783267,0.008350330404937267) 0.2199999988079071 -0.005978557101716853 (1.8778343200683594,0.9771649241447449) 1.5 1.9723691192438648 (2.3261916637420654,2.141707420349121) (-0.04865894094109535,0.05088839679956436) 0.16284632682800293 2.7700295772163175 (2.3816888332366943,1.7723153829574585) (-0.04296443238854408,-0.002836555941030383) 0.1730320155620575 2.9688595390021773 (2.4068922996520996,1.411771297454834) (-0.11243472993373871,-0.00026430306024849415) 0.1703173816204071 2.9765863980167566 (2.5885934829711914,1.0575884580612183) (-0.06896480172872543,-0.050072215497493744) 0.20661883056163788 -3.0028760443392266 (2.341494083404541,0.707065999507904) (-0.18803422152996063,-0.04584243893623352) 0.1698267161846161 -3.0162814998987866 (2.44940185546875,0.35954129695892334) (-0.04637545719742775,0.0011189403012394905) 0.1919771283864975 2.9944232972223 (1.8934398052761667,1.8416507555858836) (0,0) 1e-07 -0.005978557101716853 (1.8774074321924825,0.31231770679916837) (0,0) 1e-07 -0.005978557101716853 
1.4000002145767212 (1.8775393962860107,0.9780175089836121) (-0.0029488021973520517,0.008525715209543705) 0.2199999988079071 -0.005978557101716853 (1.8775393962860107,0.9780175089836121) 1.5 1.9037885014642273 (2.321812391281128,2.146287441253662) (-0.043793048709630966,0.045799560844898224) 0.16284632682800293 2.7700295772163175 (2.3769590854644775,1.7713911533355713) (-0.04729655757546425,-0.009242374449968338) 0.1730320155620575 2.9688595390021773 (2.3956263065338135,1.4117287397384644) (-0.11266031116247177,-0.00042508664773777127) 0.1703173816204071 2.9765863980167566 (2.581331968307495,1.0521594285964966) (-0.07261405140161514,-0.05429075285792351) 0.20661883056163788 -3.0028760443392266 (2.323002815246582,0.7025734782218933) (-0.18491168320178986,-0.04492517560720444) 0.1698267161846161 -3.0162814998987866 (2.4447247982025146,0.36009904742240906) (-0.04677041620016098,0.005577562842518091) 0.1919771283864975 2.9944232972223 (1.8931295919303182,1.841656355480762) (0,0) 1e-07 -0.005978557101716853 (1.877111961100717,0.31231789651648006) (0,0) 1e-07 -0.005978557101716853 
1.500000238418579 (1.8765157461166382,0.9786560535430908) (-0.010235908441245556,0.006385166198015213) 0.2199999988079071 -0.005978557101716853 (1.8765157461166382,0.9786560535430908) 1.5 2.5838562670216114 (2.31787109375,2.150409460067749) (-0.03941379860043526,0.04121963679790497) 0.16284632682800293 2.7700295772163175 (2.3719122409820557,1.770139217376709) (-0.05046795308589935,-0.012518834322690964) 0.1730320155620575 2.9688595390021773 (2.3843603134155273,1.411687970161438) (-0.11266037821769714,-0.00040819027344696224) 0.1703173816204071 2.9765863980167566 (2.574082374572754,1.046788215637207) (-0.07249483466148376,-0.05371212586760521) 0.20661883056163788 -3.0028760443392266 (2.3048176765441895,0.6981708407402039) (-0.18185147643089294,-0.044026266783475876) 0.1698267161846161 -3.0162814998987866 (2.4401354789733887,0.36059707403182983) (-0.04589226469397545,0.004980168770998716) 0.1919771283864975 2.9944232972223 (1.8920947521308114,1.8416750361538237) (0,0) 1e-07 -0.005978557101716853 (1.87608790135418,0.31231855404903575) (0,0) 1e-07 -0.005978557101716853 
1.600000262260437 (1.8756195306777954,0.9793319702148438) (-0.008962293155491352,0.00675926823168993) 0.2199999988079071 -0.005978557101716853 (1.8756195306777954,0.9793319702148438) 1.5 2.495415592714868 (2.314323902130127,2.1541192531585693) (-0.03547251224517822,0.0370977409183979) 0.16284632682800293 2.7700295772163175 (2.3666887283325195,1.7687170505523682) (-0.05223625525832176,-0.014221318997442722) 0.1730320155620575 2.9688595390021773 (2.373098134994507,1.4115594625473022) (-0.11262238025665283,-0.0012849007034674287) 0.1703173816204071 2.9765863980167566 (2.56658673286438,1.0414762496948242) (-0.07495702058076859,-0.05311975255608559) 0.20661883056163788 -3.0028760443392266 (2.2869324684143066,0.6938562989234924) (-0.17885255813598633,-0.04314533248543739) 0.1698267161846161 -3.0162814998987866 (2.4356579780578613,0.36103618144989014) (-0.044775720685720444,0.004390998277813196) 0.1919771283864975 2.9944232972223 (1.8911866311363468,1.841691429330242) (0,0) 1e-07 -0.005978557101716853 (1.8751912522896033,0.3123191297732091) (0,0) 1e-07 -0.005978557101716853 
1.700000286102295 (1.8743561506271362,0.9800108671188354) (-0.01263420283794403,0.006788731552660465) 0.2199999988079071 -0.005978557101716853 (1.8743561506271362,0.9800108671188354) 1.5 2.6485291869109995 (2.311131477355957,2.1574580669403076) (-0.031925346702337265,0.03338802978396416) 0.16284632682800293 2.7700295772163175 (2.361330509185791,1.76716947555542) (-0.05358334630727768,-0.015475924126803875) 0.1730320155620575 2.9688595390021773 (2.361833095550537,1.4114084243774414) (-0.11265099048614502,-0.0015109207015484571) 0.1703173816204071 2.9765863980167566 (2.5590600967407227,1.036214828491211) (-0.07526622712612152,-0.052614595741033554) 0.20661883056163788 -3.0028760443392266 (2.269341230392456,0.6896281242370605) (-0.17591355741024017,-0.04228201135993004) 0.1698267161846161 -3.0162814998987866 (2.431284189224243,0.36142846941947937) (-0.04373673349618912,0.003922950476408005) 0.1919771283864975 2.9944232972223 (1.8899114113565894,1.8417144492834743) (0,0) 1e-07 -0.005978557101716853 (1.8739274368510226,0.31231994124910006) (0,0) 1e-07 -0.005978557101716853 
1.8000003099441528 (1.8728595972061157,0.9806800484657288) (-0.014965718612074852,0.006691897753626108) 0.2199999988079071 -0.005978557101716853 (1.8728595972061157,0.9806800484657288) 1.5 2.7211126146069105 (2.308258295059204,2.1604630947113037) (-0.028732940554618835,0.030049331486225128) 0.16284632682800293 2.7700295772163175 (2.3558850288391113,1.7655469179153442) (-0.05445541813969612,-0.016226040199398994) 0.1730320155620575 2.9688595390021773 (2.3505680561065674,1.4112595319747925) (-0.1126512736082077,-0.0014894832856953144) 0.1703173816204071 2.9765863980167566 (2.55136775970459,1.0309945344924927) (-0.0769229382276535,-0.05220314487814903) 0.20661883056163788 -3.0028760443392266 (2.2518389225006104,0.6854846477508545) (-0.1750219762325287,-0.04143469035625458) 0.1698267161846161 -3.0162814998987866 (2.4270122051239014,0.361774742603302) (-0.042719241231679916,0.003462799359112978) 0.1919771283864975 2.9944232972223 (1.8884032694906572,1.8417416738888108) (0,0) 1e-07 -0.005978557101716853 (1.8724304543764143,0.31232090243785465) (0,0) 1e-07 -0.005978557101716853 
1.9000003337860107 (1.871550440788269,0.9813494086265564) (-0.013091759756207466,0.006693688221275806) 0.2199999988079071 -0.005978557101716853 (1.871550440788269,0.9813494086265564) 1.5 2.668953748172478 (2.3056724071502686,2.1631674766540527) (-0.025859782472252846,0.02704450488090515) 0.16284632682800293 2.7700295772163175 (2.3503973484039307,1.76388418674469) (-0.05487662926316261,-0.01662721112370491) 0.1730320155620575 2.9688595390021773 (2.3393027782440186,1.4111155271530151) (-0.11265191435813904,-0.0014397420454770327) 0.1703173816204071 2.9765863980167566 (2.5435078144073486,1.025803804397583) (-0.07859943062067032,-0.05190672725439072) 0.20661883056163788 -3.0028760443392266 (2.234408140182495,0.6814242005348206) (-0.17430782318115234,-0.040604203939437866) 0.1698267161846161 -3.0162814998987866 (2.4228367805480957,0.36208289861679077) (-0.041753243654966354,0.003081566421315074) 0.1919771283864975 2.9944232972223 (1.887082460354663,1.841765516809868) (0,0) 1e-07 -0.005978557101716853 (1.8711208687129077,0.3123217433020827) (0,0) 1e-07 -0.005978557101716853 
2.000000238418579 (1.8702162504196167,0.9820162653923035) (-0.01334228366613388,0.0066683329641819) 0.2199999988079071 -0.005978557101716853 (1.8702162504196167,0.9820162653923035) 1.5 2.6781134778486746 (2.303344964981079,2.1656014919281006) (-0.023273903876543045,0.024340154603123665) 0.16284632682800293 2.7700295772163175 (2.3448946475982666,1.7622005939483643) (-0.055026739835739136,-0.01683640666306019) 0.1730320155620575 2.9688595390021773 (2.3280375003814697,1.4109721183776855) (-0.11265198886394501,-0.0014337397878989577) 0.1703173816204071 2.9765863980167566 (2.535712718963623,1.0206708908081055) (-0.07795020192861557,-0.051328882575035095) 0.20661883056163788 -3.0028760443392266 (2.2172412872314453,0.6774450540542603) (-0.1716679483652115,-0.039791569113731384) 0.1698267161846161 -3.0162814998987866 (2.4187541007995605,0.36235901713371277) (-0.04082759469747543,0.0027611933182924986) 0.1919771283864975 2.9944232972223 (1.8857366705988636,1.8417898106749184) (0,0) 1e-07 -0.005978557101716853 (1.869786250716306,0.3123226002391756) (0,0) 1e-07 -0.005978557101716853 
2.1000001430511475 (1.868721842765808,0.9826699495315552) (-0.014943571761250496,0.006536795757710934) 0.2199999988079071 -0.005978557101716853 (1.868721842765808,0.9826699495315552) 1.5 2.729239329548497 (2.3018767833709717,2.167048931121826) (-0.014682874083518982,0.014474618248641491) 0.16284632682800293 2.7700295772163175 (2.339386463165283,1.7605053186416626) (-0.055080872029066086,-0.016953319311141968) 0.1730320155620575 2.9688595390021773 (2.316772222518921,1.4108288288116455) (-0.1126519963145256,-0.0014328123070299625) 0.1703173816204071 2.9765863980167566 (2.527984142303467,1.0155975818634033) (-0.07728604972362518,-0.05073348805308342) 0.20661883056163788 -3.0028760443392266 (2.201495885848999,0.6738868355751038) (-0.15745361149311066,-0.03558216989040375) 0.1698267161846161 -3.0162814998987866 (2.414762020111084,0.36260342597961426) (-0.039920270442962646,0.002443963196128607) 0.1919771283864975 2.9944232972223 (1.884230953461781,1.8418169915096474) (0,0) 1e-07 -0.005978557101716853 (1.8682914239585326,0.3123235600437785) (0,0) 1e-07 -0.005978557101716853 
2.200000047683716 (1.8671706914901733,0.9833189845085144) (-0.015511687844991684,0.006490454077720642) 0.2199999988079071 -0.005978557101716853 (1.8671706914901733,0.9833189845085144) 1.5 2.745305556548396 (2.301189422607422,2.1656506061553955) (-0.006872879341244698,-0.013983555138111115) 0.16284632682800293 2.7700295772163175 (2.3338749408721924,1.7588038444519043) (-0.05511453002691269,-0.017015112563967705) 0.1730320155620575 2.9688595390021773 (2.3055269718170166,1.4106872081756592) (-0.11245135962963104,-0.0014164443127810955) 0.1703173816204071 2.9765863980167566 (2.5202443599700928,1.010568380355835) (-0.07739865034818649,-0.05029141902923584) 0.20661883056163788 -3.0028760443392266 (2.1872880458831787,0.6707990169525146) (-0.14207874238491058,-0.03087790682911873) 0.1698267161846161 -3.0162814998987866 (2.410858154296875,0.36281824111938477) (-0.03903854638338089,0.002148142084479332) 0.1919771283864975 2.9944232972223 (1.882668595085847,1.8418451948180627) (0,0) 1e-07 -0.005978557101716853 (1.8667398565874793,0.31232455628063116) (0,0) 1e-07 -0.005978557101716853 
2.299999952316284 (1.865649938583374,0.9839705228805542) (-0.015207436867058277,0.006515274289995432) 0.2199999988079071 -0.005978557101716853 (1.865649938583374,0.9839705228805542) 1.5 2.736823016748935 (2.299327850341797,2.1633284091949463) (-0.01861543580889702,-0.0232208464294672) 0.16284632682800293 2.7700295772163175 (2.3283650875091553,1.7571018934249878) (-0.055098507553339005,-0.0170194860547781) 0.1730320155620575 2.9688595390021773 (2.2942819595336914,1.4105455875396729) (-0.11245131492614746,-0.0014164444291964173) 0.1703173816204071 2.9765863980167566 (2.512509822845459,1.005584716796875) (-0.07734476774930954,-0.04983673617243767) 0.20661883056163788 -3.0028760443392266 (2.174464702606201,0.6681334376335144) (-0.1282339245080948,-0.026656024158000946) 0.1698267161846161 -3.0162814998987866 (2.4070396423339844,0.36300694942474365) (-0.038186006247997284,0.0018872135551646352) 0.1919771283864975 2.9944232972223 (1.881136580000237,1.8418728503768782) (0,0) 1e-07 -0.005978557101716853 (1.8652186859653392,0.31232553300021243) (0,0) 1e-07 -0.005978557101716853 
2.3999998569488525 (1.8641083240509033,0.9846203327178955) (-0.015415863133966923,0.006498275324702263) 0.2199999988079071 -0.005978557101716853 (1.8641083240509033,0.9846203327178955) 1.5 2.742663333077794 (2.297379970550537,2.1602909564971924) (-0.019479835405945778,-0.030373478308320045) 0.16284632682800293 2.7700295772163175 (2.322855234146118,1.7553999423980713) (-0.055098455399274826,-0.017019469290971756) 0.1730320155620575 2.9688595390021773 (2.283036708831787,1.4104039669036865) (-0.11245139688253403,-0.0014164528110995889) 0.1703173816204071 2.9765863980167566 (2.5048396587371826,1.0006588697433472) (-0.07670203596353531,-0.04925849661231041) 0.20661883056163788 -3.0028760443392266 (2.1628918647766113,0.6658392548561096) (-0.11572827398777008,-0.022941533476114273) 0.1698267161846161 -3.0162814998987866 (2.403303623199463,0.36317241191864014) (-0.037359289824962616,0.0016546514816582203) 0.1919771283864975 2.9944232972223 (1.879583741277749,1.8419008818388556) (0,0) 1e-07 -0.005978557101716853 (1.8636766548359927,0.3123265231139952) (0,0) 1e-07 -0.005978557101716853 
2.499999761581421 (1.8625473976135254,0.9852685928344727) (-0.015609176829457283,0.006482510827481747) 0.2199999988079071 -0.005978557101716853 (1.8625473976135254,0.9852685928344727) 1.5 2.74796551981334 (2.295400857925415,2.1568827629089355) (-0.01979115977883339,-0.03408291935920715) 0.16284632682800293 2.7700295772163175 (2.317345380783081,1.7536979913711548) (-0.055098455399274826,-0.017019469290971756) 0.1730320155620575 2.9688595390021773 (2.271791458129883,1.4102623462677002) (-0.11245139688253403,-0.001416455372236669) 0.1703173816204071 2.9765863980167566 (2.497232437133789,0.9957901239395142) (-0.07607218623161316,-0.04868730902671814) 0.20661883056163788 -3.0028760443392266 (2.15244460105896,0.6638795137405396) (-0.10447324067354202,-0.019597206264734268) 0.1698267161846161 -3.0162814998987866 (2.3996481895446777,0.3633164167404175) (-0.03655427321791649,0.0014401096850633621) 0.1919771283864975 2.9944232972223 (1.8780116249074579,1.8419292612961806) (0,0) 1e-07 -0.005978557101716853 (1.8621153128047516,0.31232752562700244) (0,0) 1e-07 -0.005978557101716853 
