[[(2.043441003742745, 2.116987018947319), (0.05489094004592204, 2.100075347070747), (0.055638427455118294, 1.8448237330676196), (2.0697119803313653, 1.801469567472104)], [(2.0196251067834523, 0.3129251924894346), (0.008583298366063752, 0.34706046717641903), (0.03117413741223768, 0.05711018600472204), (2.0182162800951153, 0.07011940606715583)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.781227469444275,0.7914570569992065) (-0.04609133303165436,-0.04106241092085838) 0.2199999988079071 -0.26198279950441766 (1.781227469444275,0.7914570569992065) 1.5 -2.413832312246165 (2.3672046661376953,2.044370174407959) (-0.038860905915498734,0.01629500836133957) 0.13013270497322083 2.817951747046969 (2.5472793579101562,1.8124607801437378) (-0.06513505429029465,0.0006710188463330269) 0.1590442955493927 3.013087744968929 (2.459667444229126,1.4417780637741089) (-0.17695486545562744,0.033036116510629654) 0.20803675055503845 -2.756999747344589 (2.2115492820739746,1.0794603824615479) (-0.17561449110507965,0.03614574670791626) 0.21480052173137665 -2.753209392980759 (2.383697032928467,0.7125908732414246) (-0.1471482664346695,0.06577907502651215) 0.16349995136260986 2.889197886985329 (2.356982707977295,0.3404330909252167) (-0.07149316370487213,0.07639538496732712) 0.16826151311397552 -2.88523002105119 (1.8030921455627427,1.8072087225546483) (0,0) 1e-07 -0.26198279950441766 (1.773175910527092,0.3171084028908224) (0,0) 1e-07 -0.26198279950441766 
1.2000001668930054 (1.776263952255249,0.7877254486083984) (-0.049634989351034164,-0.03731589764356613) 0.2199999988079071 -0.26198279950441766 (1.776263952255249,0.7877254486083984) 1.5 -2.4969365154054954 (2.363332986831665,2.0459203720092773) (-0.03871757164597511,0.015501603484153748) 0.13013270497322083 2.817951747046969 (2.5410289764404297,1.8109309673309326) (-0.06250380724668503,-0.015298279002308846) 0.1590442955493927 3.013087744968929 (2.442064046859741,1.4450212717056274) (-0.17603281140327454,0.03243172541260719) 0.20803675055503845 -2.756999747344589 (2.1939857006073,1.0830726623535156) (-0.17563609778881073,0.03612325340509415) 0.21480052173137665 -2.753209392980759 (2.3690848350524902,0.7190603017807007) (-0.14612239599227905,0.06469445675611496) 0.16349995136260986 2.889197886985329 (2.348795175552368,0.34871387481689453) (-0.08187603205442429,0.08280787616968155) 0.16826151311397552 -2.88523002105119 (1.798211215116345,1.8073137875690473) (0,0) 1e-07 -0.26198279950441766 (1.768277144786253,0.3171915541776285) (0,0) 1e-07 -0.26198279950441766 
1.3000001907348633 (1.771873116493225,0.7833883762359619) (-0.04390786588191986,-0.04337083920836449) 0.2199999988079071 -0.26198279950441766 (1.771873116493225,0.7833883762359619) 1.5 -2.362347421723155 (2.359609842300415,2.0465853214263916) (-0.03723190352320671,0.0066483779810369015) 0.13013270497322083 2.817951747046969 (2.5342609882354736,1.808859944343567) (-0.06767985224723816,-0.020709676668047905) 0.1590442955493927 3.013087744968929 (2.424548387527466,1.4482052326202393) (-0.17515765130519867,0.03184002265334129) 0.20803675055503845 -2.756999747344589 (2.176483154296875,1.0866377353668213) (-0.175026074051857,0.035650890320539474) 0.21480052173137665 -2.753209392980759 (2.3548545837402344,0.7252092957496643) (-0.14230148494243622,0.061489950865507126) 0.16349995136260986 2.889197886985329 (2.339962959289551,0.35720139741897583) (-0.08832146227359772,0.08487536758184433) 0.16826151311397552 -2.88523002105119 (1.7939157278133926,1.807406250561563) (0,0) 1e-07 -0.26198279950441766 (1.7639611696629607,0.31726481321966293) (0,0) 1e-07 -0.26198279950441766 
1.4000002145767212 (1.7669239044189453,0.7796846032142639) (-0.04949190840125084,-0.03703765198588371) 0.2199999988079071 -0.26198279950441766 (1.7669239044189453,0.7796846032142639) 1.5 -2.4991434294870607 (2.3560101985931396,2.0466468334198) (-0.03599599376320839,0.0006150035769678652) 0.13013270497322083 2.817951747046969 (2.5272443294525146,1.8064485788345337) (-0.07016772031784058,-0.02411367930471897) 0.1590442955493927 3.013087744968929 (2.407118320465088,1.4513312578201294) (-0.17430128157138824,0.031260211020708084) 0.20803675055503845 -2.756999747344589 (2.1592202186584473,1.090025782585144) (-0.17262879014015198,0.03388048708438873) 0.21480052173137665 -2.753209392980759 (2.3415982723236084,0.7317801713943481) (-0.13256289064884186,0.0657089352607727) 0.16349995136260986 2.889197886985329 (2.3310351371765137,0.36564746499061584) (-0.08927880972623825,0.08446062356233597) 0.16826151311397552 -2.88523002105119 (1.789048496960655,1.8075110206838256) (0,0) 1e-07 -0.26198279950441766 (1.7590762325771434,0.317347729779903) (0,0) 1e-07 -0.26198279950441766 
1.500000238418579 (1.7618846893310547,0.7768437266349792) (-0.050392672419548035,-0.028409015387296677) 0.2199999988079071 -0.26198279950441766 (1.7618846893310547,0.7768437266349792) 1.5 -2.6282519423761026 (2.35251784324646,2.0462839603424072) (-0.034923769533634186,-0.003628441132605076) 0.13013270497322083 2.817951747046969 (2.5200693607330322,1.8038438558578491) (-0.07174879312515259,-0.026046810671687126) 0.1590442955493927 3.013087744968929 (2.3897743225097656,1.4544004201889038) (-0.17343951761722565,0.030691491439938545) 0.20803675055503845 -2.756999747344589 (2.142263412475586,1.093200922012329) (-0.16956879198551178,0.0317513570189476) 0.21480052173137665 -2.753209392980759 (2.3292183876037598,0.738730788230896) (-0.12379822134971619,0.06950599700212479) 0.16349995136260986 2.889197886985329 (2.321913480758667,0.3740095794200897) (-0.09121643006801605,0.08362119644880295) 0.16826151311397552 -2.88523002105119 (1.7840727390066413,1.8076181269183489) (0,0) 1e-07 -0.26198279950441766 (1.754086675879813,0.3174324221456792) (0,0) 1e-07 -0.26198279950441766 
1.600000262260437 (1.75674569606781,0.7742764949798584) (-0.05138995498418808,-0.025672245770692825) 0.2199999988079071 -0.26198279950441766 (1.75674569606781,0.7742764949798584) 1.5 -2.6782989774649475 (2.349119186401367,2.045642852783203) (-0.03398757800459862,-0.006410881876945496) 0.13013270497322083 2.817951747046969 (2.5127954483032227,1.801125168800354) (-0.07273939996957779,-0.027187440544366837) 0.1590442955493927 3.013087744968929 (2.372519016265869,1.4574137926101685) (-0.17255322635173798,0.03013324923813343) 0.20803675055503845 -2.756999747344589 (2.1256399154663086,1.0961613655090332) (-0.1662357747554779,0.029604725539684296) 0.21480052173137665 -2.753209392980759 (2.317627429962158,0.7460231184959412) (-0.11591000109910965,0.07292335480451584) 0.16349995136260986 2.889197886985329 (2.3127918243408203,0.3823716938495636) (-0.09121643006801605,0.08362120389938354) 0.16826151311397552 -2.88523002105119 (1.7789913614418975,1.8077275066796197) (0,0) 1e-07 -0.26198279950441766 (1.748992726255537,0.31751888646926435) (0,0) 1e-07 -0.26198279950441766 
1.700000286102295 (1.7516252994537354,0.7716583609580994) (-0.051204342395067215,-0.02618163451552391) 0.2199999988079071 -0.26198279950441766 (1.7516252994537354,0.7716583609580994) 1.5 -2.6689327389549184 (2.34580397605896,2.0448272228240967) (-0.0331517793238163,-0.008157042786478996) 0.13013270497322083 2.817951747046969 (2.5054569244384766,1.7983381748199463) (-0.07338418811559677,-0.02787008322775364) 0.1590442955493927 3.013087744968929 (2.3553569316864014,1.4603723287582397) (-0.17162129282951355,0.029584797099232674) 0.20803675055503845 -2.756999747344589 (2.10935640335083,1.0989203453063965) (-0.16283515095710754,0.02758989855647087) 0.21480052173137665 -2.753209392980759 (2.306985378265381,0.7536750435829163) (-0.10642056912183762,0.07651928067207336) 0.16349995136260986 2.889197886985329 (2.303865909576416,0.3901965618133545) (-0.08925863355398178,0.07824856042861938) 0.16826151311397552 -2.88523002105119 (1.7739296671106466,1.8078364627472456) (0,0) 1e-07 -0.26198279950441766 (1.7439182316881539,0.31760502056415496) (0,0) 1e-07 -0.26198279950441766 
1.8000003099441528 (1.74644136428833,0.769214391708374) (-0.0518391877412796,-0.024439483880996704) 0.2199999988079071 -0.26198279950441766 (1.74644136428833,0.769214391708374) 1.5 -2.7010463778468443 (2.3425650596618652,2.043907403945923) (-0.03238844498991966,-0.009198464453220367) 0.13013270497322083 2.817951747046969 (2.4980735778808594,1.7955114841461182) (-0.07383405417203903,-0.02826749160885811) 0.1590442955493927 3.013087744968929 (2.33829402923584,1.4632768630981445) (-0.17062988877296448,0.02904563955962658) 0.20803675055503845 -2.756999747344589 (2.0934765338897705,1.1014596223831177) (-0.1587979644536972,0.02539331093430519) 0.21480052173137665 -2.753209392980759 (2.297988176345825,0.7613757848739624) (-0.0899718701839447,0.07700736820697784) 0.16349995136260986 2.889197886985329 (2.2952964305877686,0.39704352617263794) (-0.08569518476724625,0.06846960633993149) 0.16826151311397552 -2.88523002105119 (1.7688007163881605,1.807946866549846) (0,0) 1e-07 -0.26198279950441766 (1.73877726146208,0.317692283011952) (0,0) 1e-07 -0.26198279950441766 
1.9000003337860107 (1.7412198781967163,0.7670260071754456) (-0.05221500247716904,-0.021883564069867134) 0.2199999988079071 -0.26198279950441766 (1.7412198781967163,0.7670260071754456) 1.5 -2.744725774758195 (2.3393971920013428,2.042931318283081) (-0.03167843818664551,-0.009761814028024673) 0.13013270497322083 2.817951747046969 (2.4906558990478516,1.7926645278930664) (-0.07417717576026917,-0.028470145538449287) 0.1590442955493927 3.013087744968929 (2.321335792541504,1.4661284685134888) (-0.16958189010620117,0.028515631332993507) 0.20803675055503845 -2.756999747344589 (2.078413248062134,1.1036019325256348) (-0.15063358843326569,0.021423332393169403) 0.21480052173137665 -2.753209392980759 (2.2910027503967285,0.7684112191200256) (-0.06985407322645187,0.0703544095158577) 0.16349995136260986 2.889197886985329 (2.2870254516601562,0.40256255865097046) (-0.08270972967147827,0.05519044026732445) 0.16826151311397552 -2.88523002105119 (1.763628733061292,1.808058196655586) (0,0) 1e-07 -0.26198279950441766 (1.7335944140991433,0.31778025627916806) (0,0) 1e-07 -0.26198279950441766 
2.000000238418579 (1.736040472984314,0.7651054859161377) (-0.051793988794088364,-0.019205467775464058) 0.2199999988079071 -0.26198279950441766 (1.736040472984314,0.7651054859161377) 1.5 -2.7865048922543783 (2.336296319961548,2.0419321060180664) (-0.031009431928396225,-0.009992172941565514) 0.13013270497322083 2.817951747046969 (2.4832146167755127,1.789808750152588) (-0.07441212981939316,-0.02855784446001053) 0.1590442955493927 3.013087744968929 (2.3044633865356445,1.4689284563064575) (-0.16872437298297882,0.02799985371530056) 0.20803675055503845 -2.756999747344589 (2.064876079559326,1.1051956415176392) (-0.1353721171617508,0.015937605872750282) 0.21480052173137665 -2.753209392980759 (2.2858190536499023,0.7740030288696289) (-0.051836974918842316,0.05591835454106331) 0.16349995136260986 2.889197886985329 (2.278766393661499,0.40679532289505005) (-0.08258939534425735,0.04232759028673172) 0.16826151311397552 -2.88523002105119 (1.7584930478739556,1.8081687454216628) (0,0) 1e-07 -0.26198279950441766 (1.7284490901130376,0.31786759262736536) (0,0) 1e-07 -0.26198279950441766 
2.1000001430511475 (1.730918049812317,0.763330340385437) (-0.05122414603829384,-0.017751524224877357) 0.2199999988079071 -0.26198279950441766 (1.730918049812317,0.763330340385437) 1.5 -2.8079981792064452 (2.333259105682373,2.040931463241577) (-0.030371392145752907,-0.010006899945437908) 0.13013270497322083 2.817951747046969 (2.4757518768310547,1.7869446277618408) (-0.07462819665670395,-0.02864077314734459) 0.1590442955493927 3.013087744968929 (2.2876992225646973,1.4716774225234985) (-0.16764144599437714,0.027489187195897102) 0.20803675055503845 -2.756999747344589 (2.053386926651001,1.1060770750045776) (-0.11489108204841614,0.008813995867967606) 0.21480052173137665 -2.753209392980759 (2.2818241119384766,0.7777465581893921) (-0.03994951397180557,0.03743531554937363) 0.16349995136260986 2.889197886985329 (2.2703633308410645,0.41021424531936646) (-0.08403004705905914,0.03418932855129242) 0.16826151311397552 -2.88523002105119 (1.7534111904842982,1.8082781355114583) (0,0) 1e-07 -0.26198279950441766 (1.7233582648686294,0.3179540039179581) (0,0) 1e-07 -0.26198279950441766 
2.200000047683716 (1.7258100509643555,0.7616711854934692) (-0.05107973515987396,-0.016591845080256462) 0.2199999988079071 -0.26198279950441766 (1.7258100509643555,0.7616711854934692) 1.5 -2.8275213444085012 (2.3302836418151855,2.03994083404541) (-0.029755569994449615,-0.00990739744156599) 0.13013270497322083 2.817951747046969 (2.4682703018188477,1.7840733528137207) (-0.07481547445058823,-0.028712637722492218) 0.1590442955493927 3.013087744968929 (2.271059989929199,1.47437584400177) (-0.1663922816514969,0.026984676718711853) 0.20803675055503845 -2.756999747344589 (2.0440409183502197,1.1061997413635254) (-0.09345941245555878,0.0012265699915587902) 0.21480052173137665 -2.753209392980759 (2.2782363891601562,0.7799780964851379) (-0.03587670996785164,0.022315461188554764) 0.16349995136260986 2.889197886985329 (2.2618913650512695,0.41329842805862427) (-0.08471883833408356,0.030841832980513573) 0.16826151311397552 -2.88523002105119 (1.7483412551251085,1.8083872689722533) (0,0) 1e-07 -0.26198279950441766 (1.7182798915441724,0.31804020385058396) (0,0) 1e-07 -0.26198279950441766 
2.299999952316284 (1.7206895351409912,0.7601065635681152) (-0.05120496079325676,-0.0156459491699934) 0.2199999988079071 -0.26198279950441766 (1.7206895351409912,0.7601065635681152) 1.5 -2.845047042291971 (2.3273680210113525,2.038966178894043) (-0.029157310724258423,-0.009747299365699291) 0.13013270497322083 2.817951747046969 (2.4605374336242676,1.781105637550354) (-0.07732834666967392,-0.029677025973796844) 0.1590442955493927 3.013087744968929 (2.2545716762542725,1.4770243167877197) (-0.16488337516784668,0.02648414857685566) 0.20803675055503845 -2.756999747344589 (2.0364181995391846,1.1057088375091553) (-0.07622666656970978,-0.004909361246973276) 0.21480052173137665 -2.753209392980759 (2.274691104888916,0.7813215851783752) (-0.035452812910079956,0.01343490183353424) 0.16349995136260986 2.889197886985329 (2.2534286975860596,0.41627728939056396) (-0.08462606370449066,0.02978859655559063) 0.16826151311397552 -2.88523002105119 (1.7432567746500758,1.8084967155255665) (0,0) 1e-07 -0.26198279950441766 (1.7131874007161925,0.3181266434126689) (0,0) 1e-07 -0.26198279950441766 
2.3999998569488525 (1.7155518531799316,0.7586349844932556) (-0.051377251744270325,-0.014715703204274178) 0.2199999988079071 -0.26198279950441766 (1.7155518531799316,0.7586349844932556) 1.5 -2.8626365125094075 (2.324510335922241,2.0380146503448486) (-0.028577283024787903,-0.009515207260847092) 0.13013270497322083 2.817951747046969 (2.452481746673584,1.7780052423477173) (-0.08055579662322998,-0.031003586947917938) 0.1590442955493927 3.013087744968929 (2.2382211685180664,1.4796239137649536) (-0.16350418329238892,0.02599574439227581) 0.20803675055503845 -2.756999747344589 (2.0299489498138428,1.1048095226287842) (-0.06469235569238663,-0.008993647992610931) 0.21480052173137665 -2.753209392980759 (2.2712810039520264,0.7820918560028076) (-0.03409987688064575,0.00770288472995162) 0.16349995136260986 2.889197886985329 (2.245711326599121,0.41898879408836365) (-0.07717324048280716,0.02711499109864235) 0.16826151311397552 -2.88523002105119 (1.7381531341109129,1.8086065745109838) (0,0) 1e-07 -0.26198279950441766 (1.7080761698473363,0.31821340106681945) (0,0) 1e-07 -0.26198279950441766 
2.499999761581421 (1.7107515335083008,0.7571142315864563) (-0.048003118485212326,-0.015207374468445778) 0.2199999988079071 -0.26198279950441766 (1.7107515335083008,0.7571142315864563) 1.5 -2.834795412287929 (2.321709394454956,2.0370867252349854) (-0.02800944820046425,-0.00928042083978653) 0.13013270497322083 2.817951747046969 (2.4441142082214355,1.7747759819030762) (-0.08367429673671722,-0.032292842864990234) 0.1590442955493927 3.013087744968929 (2.222005844116211,1.482175588607788) (-0.16215237975120544,0.025517120957374573) 0.20803675055503845 -2.756999747344589 (2.0242812633514404,1.1036263704299927) (-0.05667662248015404,-0.011832092888653278) 0.21480052173137665 -2.753209392980759 (2.268091917037964,0.7825528383255005) (-0.03189113736152649,0.0046100798062980175) 0.16349995136260986 2.889197886985329 (2.2387657165527344,0.4214291572570801) (-0.06945586949586868,0.024403486400842667) 0.16826151311397552 -2.88523002105119 (1.733387757622686,1.808709152155728) (0,0) 1e-07 -0.26198279950441766 (1.7033030385296213,0.31829441984423384) (0,0) 1e-07 -0.26198279950441766 
