[[(2.049321355280352, 2.199239224803654), (0.031148214911489693, 2.1347229313666802), (0.06891362167695171, 1.8392200182389444), (2.029286731132914, 1.8886124711337522)], [(2.0509175355475997, 0.3778711494148783), (0.030562782314605054, 0.38486939280314203), (0.0019029157852055946, 0.03864109142157517), (2.0545680191520206, 0.004768158058497041)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.600000262260437 (1.7905950546264648,0.9479514956474304) (-0.01671874336898327,0.006334851495921612) 0.2199999988079071 -0.2713189982744818 (1.7905950546264648,0.9479514956474304) 1.5 2.77940093963926 (2.3754160404205322,1.987321138381958) (-0.030202778056263924,-0.001884903758764267) 0.19196613132953644 3.097913039920529 (2.144153356552124,1.3492549657821655) (-0.11634033918380737,0.014778017066419125) 0.15897519886493683 2.855271703362453 (2.3210861682891846,0.7036171555519104) (-0.08872412145137787,-0.02402488701045513) 0.20745272934436798 -2.763134305445916 (1.7670611557350437,1.882005583741664) (0,0) 1e-07 -0.2713189982744818 (1.7886235183211054,0.3787797014248157) (0,0) 1e-07 -0.2713189982744818 
1.700000286102295 (1.7890459299087524,0.9486998319625854) (-0.015490707010030746,0.007483554072678089) 0.2199999988079071 -0.2713189982744818 (1.7890459299087524,0.9486998319625854) 1.5 2.6915565605716485 (2.3724582195281982,1.9871670007705688) (-0.029579026624560356,-0.0015418585389852524) 0.19196613132953644 3.097913039920529 (2.1336827278137207,1.3505849838256836) (-0.10470622777938843,0.01330017950385809) 0.15897519886493683 2.855271703362453 (2.3124020099639893,0.7013370394706726) (-0.08684142678976059,-0.02280096895992756) 0.20745272934436798 -2.763134305445916 (1.7655318564905356,1.8819670523822345) (0,0) 1e-07 -0.2713189982744818 (1.7870718200826032,0.37878507630361896) (0,0) 1e-07 -0.2713189982744818 
1.8000003099441528 (1.7877775430679321,0.9495141506195068) (-0.012684118002653122,0.0081429248675704) 0.2199999988079071 -0.2713189982744818 (1.7877775430679321,0.9495141506195068) 1.5 2.5708774785618447 (2.369561195373535,1.9870433807373047) (-0.028969742357730865,-0.001236245036125183) 0.19196613132953644 3.097913039920529 (2.1242592334747314,1.351781964302063) (-0.09423559904098511,0.011970161460340023) 0.15897519886493683 2.855271703362453 (2.304450750350952,0.6994144320487976) (-0.07951225340366364,-0.019225874915719032) 0.20745272934436798 -2.763134305445916 (1.764284778419905,1.8819356317079952) (0,0) 1e-07 -0.2713189982744818 (1.7858006278012133,0.3787894795466456) (0,0) 1e-07 -0.2713189982744818 
1.9000003337860107 (1.786218523979187,0.9502448439598083) (-0.015590347349643707,0.007306795101612806) 0.2199999988079071 -0.2713189982744818 (1.786218523979187,0.9502448439598083) 1.5 2.703318160165481 (2.3667237758636475,1.986946940422058) (-0.028374379500746727,-0.0009641740471124649) 0.19196613132953644 3.097913039920529 (2.1157779693603516,1.3528592586517334) (-0.08481210470199585,0.010773180983960629) 0.15897519886493683 2.855271703362453 (2.2975029945373535,0.6979694962501526) (-0.06947660446166992,-0.01444939710199833) 0.20745272934436798 -2.763134305445916 (1.7627451468410096,1.8818968400209082) (0,0) 1e-07 -0.2713189982744818 (1.784239096422607,0.37879488848615406) (0,0) 1e-07 -0.2713189982744818 
2.000000238418579 (1.7849721908569336,0.9510992765426636) (-0.012463187798857689,0.008544381707906723) 0.2199999988079071 -0.2713189982744818 (1.7849721908569336,0.9510992765426636) 1.5 2.540617370457528 (2.3639445304870605,1.9868746995925903) (-0.027792539447546005,-0.000722251832485199) 0.19196613132953644 3.097913039920529 (2.108144998550415,1.35382878780365) (-0.07633084058761597,0.009695886634290218) 0.15897519886493683 2.855271703362453 (2.2918925285339355,0.6975060701370239) (-0.056103602051734924,-0.004634366370737553) 0.20745272934436798 -2.763134305445916 (1.761521118544526,1.8818660000957508) (0,0) 1e-07 -0.2713189982744818 (1.7829898186474764,0.3787992158202106) (0,0) 1e-07 -0.2713189982744818 
2.1000001430511475 (1.783143162727356,0.9518094062805176) (-0.01829015091061592,0.007101468741893768) 0.2199999988079071 -0.2713189982744818 (1.783143162727356,0.9518094062805176) 1.5 2.771241352061532 (2.361222267150879,1.9868239164352417) (-0.02722376585006714,-0.0005074422806501389) 0.19196613132953644 3.097913039920529 (2.1012752056121826,1.3547013998031616) (-0.06869786977767944,0.008726357482373714) 0.15897519886493683 2.855271703362453 (2.287266731262207,0.6979750990867615) (-0.04625687375664711,0.004690417088568211) 0.20745272934436798 -2.763134305445916 (1.759711131440267,1.8818203966836473) (0,0) 1e-07 -0.2713189982744818 (1.7811583526964336,0.37880555977760827) (0,0) 1e-07 -0.2713189982744818 
2.200000047683716 (1.7818219661712646,0.9528158903121948) (-0.013211498968303204,0.010064879432320595) 0.2199999988079071 -0.2713189982744818 (1.7818219661712646,0.9528158903121948) 1.5 2.490565000372414 (2.358555555343628,1.9867922067642212) (-0.026667682453989983,-0.0003169439733028412) 0.19196613132953644 3.097913039920529 (2.095092296600342,1.3554867506027222) (-0.06182808056473732,0.007853745482861996) 0.15897519886493683 2.855271703362453 (2.283294439315796,0.6997387409210205) (-0.03972344100475311,0.017636490985751152) 0.20745272934436798 -2.763134305445916 (1.7584161157757996,1.8817877682008872) (0,0) 1e-07 -0.2713189982744818 (1.779833685705775,0.37881014825000114) (0,0) 1e-07 -0.2713189982744818 
2.299999952316284 (1.7796947956085205,0.953531801700592) (-0.02127189002931118,0.007158906664699316) 0.2199999988079071 -0.2713189982744818 (1.7796947956085205,0.953531801700592) 1.5 2.8169561447359333 (2.355943202972412,1.986777424812317) (-0.02612387388944626,-0.00014831125736236572) 0.19196613132953644 3.097913039920529 (2.0895278453826904,1.3561935424804688) (-0.0556451715528965,0.007068394683301449) 0.15897519886493683 2.855271703362453 (2.2796120643615723,0.7019924521446228) (-0.03682393953204155,0.02253694087266922) 0.20745272934436798 -2.763134305445916 (1.756308320960867,1.8817346613940216) (0,0) 1e-07 -0.2713189982744818 (1.777704060872113,0.3788175249905898) (0,0) 1e-07 -0.2713189982744818 
2.3999998569488525 (1.777978539466858,0.9544718265533447) (-0.017162414267659187,0.009400314651429653) 0.2199999988079071 -0.2713189982744818 (1.777978539466858,0.9544718265533447) 1.5 2.640496358750416 (2.353384017944336,1.9867775440216064) (-0.025591984391212463,6.556510925292969e-07) 0.19196613132953644 3.097913039920529 (2.084519863128662,1.3568296432495117) (-0.05008072033524513,0.006361602805554867) 0.15897519886493683 2.855271703362453 (2.2758727073669434,0.7048778533935547) (-0.03739280626177788,0.02885378524661064) 0.20745272934436798 -2.763134305445916 (1.754616822933861,1.8816920433657403) (0,0) 1e-07 -0.2713189982744818 (1.7759845692390048,0.3788234810836637) (0,0) 1e-07 -0.2713189982744818 
2.499999761581421 (1.776232361793518,0.9554028511047363) (-0.017461782321333885,0.009310541674494743) 0.2199999988079071 -0.2713189982744818 (1.776232361793518,0.9554028511047363) 1.5 2.6517427359695045 (2.350876808166504,1.9867907762527466) (-0.02507166936993599,0.00013203918933868408) 0.19196613132953644 3.097913039920529 (2.080012559890747,1.3574022054672241) (-0.04507273808121681,0.005725502036511898) 0.15897519886493683 2.855271703362453 (2.272143840789795,0.7077211141586304) (-0.037289563566446304,0.02843274548649788) 0.20745272934436798 -2.763134305445916 (1.7528951957349694,1.8816486662198728) (0,0) 1e-07 -0.2713189982744818 (1.7742351876087121,0.3788295407117603) (0,0) 1e-07 -0.2713189982744818 
2.5999996662139893 (1.7744605541229248,0.9563377499580383) (-0.017718639224767685,0.009349056519567966) 0.2199999988079071 -0.2713189982744818 (1.7744605541229248,0.9563377499580383) 1.5 2.6560786047219693 (2.3484206199645996,1.9868155717849731) (-0.024562601000070572,0.0002476852387189865) 0.19196613132953644 3.097913039920529 (2.075956106185913,1.3579175472259521) (-0.04056543484330177,0.005152939818799496) 0.15897519886493683 2.855271703362453 (2.2683920860290527,0.7104339003562927) (-0.03751802444458008,0.027127960696816444) 0.20745272934436798 -2.763134305445916 (1.751148052351473,1.8816046461826392) (0,0) 1e-07 -0.2713189982744818 (1.7724601628687693,0.37883568916421917) (0,0) 1e-07 -0.2713189982744818 
2.6999995708465576 (1.7726551294326782,0.9572544693946838) (-0.0180547833442688,0.009167362004518509) 0.2199999988079071 -0.2713189982744818 (1.7726551294326782,0.9572544693946838) 1.5 2.671762268818437 (2.3460142612457275,1.9868505001068115) (-0.02406449429690838,0.00034917891025543213) 0.19196613132953644 3.097913039920529 (2.072305202484131,1.3583812713623047) (-0.03650898113846779,0.004637598060071468) 0.15897519886493683 2.855271703362453 (2.2646071910858154,0.7129972577095032) (-0.037848204374313354,0.025633614510297775) 0.20745272934436798 -2.763134305445916 (1.7493668555274784,1.8815597681541654) (0,0) 1e-07 -0.2713189982744818 (1.7706515844828732,0.3788419538420986) (0,0) 1e-07 -0.2713189982744818 
2.799999475479126 (1.7709133625030518,0.9583891034126282) (-0.017418093979358673,0.011346438899636269) 0.2199999988079071 -0.2713189982744818 (1.7709133625030518,0.9583891034126282) 1.5 2.5642220904849893 (2.343656539916992,1.9868942499160767) (-0.023577043786644936,0.00043801963329315186) 0.19196613132953644 3.097913039920529 (2.069019317626953,1.358798623085022) (-0.03285807743668556,0.004173873923718929) 0.15897519886493683 2.855271703362453 (2.2607970237731934,0.7154356241226196) (-0.03810206428170204,0.024383632466197014) 0.20745272934436798 -2.763134305445916 (1.7476547630486075,1.8815166312397147) (0,0) 1e-07 -0.2713189982744818 (1.768905908275397,0.37884800063509744) (0,0) 1e-07 -0.2713189982744818 
2.8999993801116943 (1.7690519094467163,0.9593130350112915) (-0.018614623695611954,0.009239105507731438) 0.2199999988079071 -0.2713189982744818 (1.7690519094467163,0.9593130350112915) 1.5 2.6808806401025618 (2.341346502304077,1.9869457483291626) (-0.023099930956959724,0.0005155634135007858) 0.19196613132953644 3.097913039920529 (2.0660622119903564,1.3591742515563965) (-0.029572192579507828,0.0037565219681710005) 0.15897519886493683 2.855271703362453 (2.2569427490234375,0.7177289128303528) (-0.03854220360517502,0.0229328703135252) 0.20745272934436798 -2.763134305445916 (1.7458177550016007,1.8814703470232093) (0,0) 1e-07 -0.2713189982744818 (1.767041277213972,0.3788544594720796) (0,0) 1e-07 -0.2713189982744818 
2.9999992847442627 (1.7672137022018433,0.9603468775749207) (-0.01838204637169838,0.010338662192225456) 0.2199999988079071 -0.2713189982744818 (1.7672137022018433,0.9603468775749207) 1.5 2.6292543923536904 (2.339083194732666,1.987004041671753) (-0.022632913663983345,0.0005829352885484695) 0.19196613132953644 3.097913039920529 (2.0634007453918457,1.3595123291015625) (-0.026615086942911148,0.0033808934967964888) 0.15897519886493683 2.855271703362453 (2.2530970573425293,0.7199833989143372) (-0.03845746070146561,0.02254498191177845) 0.20745272934436798 -2.763134305445916 (1.7440067455164647,1.881424717851775) (0,0) 1e-07 -0.2713189982744818 (1.7651995109725285,0.37886083910832974) (0,0) 1e-07 -0.2713189982744818 
3.099999189376831 (1.765092134475708,0.9610849618911743) (-0.021215185523033142,0.007380676455795765) 0.2199999988079071 -0.2713189982744818 (1.765092134475708,0.9610849618911743) 1.5 2.806793522615797 (2.3368656635284424,1.9870681762695312) (-0.022175747901201248,0.0006411336362361908) 0.19196613132953644 3.097913039920529 (2.0610053539276123,1.359816551208496) (-0.023953620344400406,0.003042815951630473) 0.15897519886493683 2.855271703362453 (2.2492451667785645,0.7221707105636597) (-0.038518860936164856,0.021873310208320618) 0.20745272934436798 -2.763134305445916 (1.7419051082858032,1.8813717661879226) (0,0) 1e-07 -0.2713189982744818 (1.7630754121050642,0.3788681967076976) (0,0) 1e-07 -0.2713189982744818 
3.1999990940093994 (1.7631577253341675,0.9621764421463013) (-0.01934393309056759,0.010914744809269905) 0.2199999988079071 -0.2713189982744818 (1.7631577253341675,0.9621764421463013) 1.5 2.6278775332847197 (2.33469295501709,1.9871373176574707) (-0.021728187799453735,0.0006911605596542358) 0.19196613132953644 3.097913039920529 (2.058849573135376,1.3600903749465942) (-0.021558228880167007,0.0027385938446968794) 0.15897519886493683 2.855271703362453 (2.2453532218933105,0.7243558168411255) (-0.03892016038298607,0.021850811317563057) 0.20745272934436798 -2.763134305445916 (1.7399994092205848,1.8813237512713454) (0,0) 1e-07 -0.2713189982744818 (1.7611372454742125,0.3788749102622295) (0,0) 1e-07 -0.2713189982744818 
3.2999989986419678 (1.7612228393554688,0.9633072018623352) (-0.019348742440342903,0.011307335458695889) 0.2199999988079071 -0.2713189982744818 (1.7612228393554688,0.9633072018623352) 1.5 2.612725401998705 (2.332563877105713,1.987210750579834) (-0.021290000528097153,0.0007338915020227432) 0.19196613132953644 3.097913039920529 (2.0569093227386475,1.3603368997573853) (-0.01940244808793068,0.002464770106598735) 0.15897519886493683 2.855271703362453 (2.241455078125,0.7264876365661621) (-0.0389820858836174,0.021318180486559868) 0.20745272934436798 -2.763134305445916 (1.7380942226559648,1.8812757492674437) (0,0) 1e-07 -0.2713189982744818 (1.759198465954665,0.3788816259397274) (0,0) 1e-07 -0.2713189982744818 
3.399998903274536 (1.7591736316680908,0.9642536044120789) (-0.02049257792532444,0.00946420431137085) 0.2199999988079071 -0.2713189982744818 (1.7591736316680908,0.9642536044120789) 1.5 2.708939855576457 (2.330477714538574,1.9872877597808838) (-0.020860901102423668,0.0007701031863689423) 0.19196613132953644 3.097913039920529 (2.0551631450653076,1.3605587482452393) (-0.017462197691202164,0.0022182452958077192) 0.15897519886493683 2.855271703362453 (2.2379422187805176,0.7284084558486938) (-0.03512929007411003,0.019207971170544624) 0.20745272934436798 -2.763134305445916 (1.7360701448970104,1.881224751748205) (0,0) 1e-07 -0.2713189982744818 (1.757146004679435,0.378888735395889) (0,0) 1e-07 -0.2713189982744818 
3.4999988079071045 (1.7574018239974976,0.9653425812721252) (-0.0177183635532856,0.010889599099755287) 0.2199999988079071 -0.2713189982744818 (1.7574018239974976,0.9653425812721252) 1.5 2.5905113580775105 (2.3284337520599365,1.987367868423462) (-0.020440712571144104,0.000800546258687973) 0.19196613132953644 3.097913039920529 (2.05359148979187,1.3607584238052368) (-0.01571602001786232,0.0019963968079537153) 0.15897519886493683 2.855271703362453 (2.2347805500030518,0.7301371693611145) (-0.03161643072962761,0.017287151888012886) 0.20745272934436798 -2.763134305445916 (1.7343268811130814,1.8811808294591694) (0,0) 1e-07 -0.2713189982744818 (1.7553704462399262,0.3788948856970131) (0,0) 1e-07 -0.2713189982744818 
3.599998712539673 (1.7558780908584595,0.9662958979606628) (-0.015237337909638882,0.009533104486763477) 0.2199999988079071 -0.2713189982744818 (1.7558780908584595,0.9662958979606628) 1.5 2.582532472517902 (2.3264307975769043,1.9874504804611206) (-0.020029259845614433,0.0008257310837507248) 0.19196613132953644 3.097913039920529 (2.0521769523620605,1.3609380722045898) (-0.01414436474442482,0.0017967213643714786) 0.15897519886493683 2.855271703362453 (2.2319350242614746,0.7316930294036865) (-0.02845476195216179,0.015558437444269657) 0.20745272934436798 -2.763134305445916 (1.7328281186318426,1.8811430674867684) (0,0) 1e-07 -0.2713189982744818 (1.7538434292588847,0.37890017508318363) (0,0) 1e-07 -0.2713189982744818 
3.699998617172241 (1.753860592842102,0.9670687913894653) (-0.02017444372177124,0.007728987839072943) 0.2199999988079071 -0.2713189982744818 (1.753860592842102,0.9670687913894653) 1.5 2.7757327439210857 (2.3244681358337402,1.9875351190567017) (-0.019626278430223465,0.0008463151752948761) 0.19196613132953644 3.097913039920529 (2.0509040355682373,1.3610997200012207) (-0.01272982731461525,0.0016170729650184512) 0.15897519886493683 2.855271703362453 (2.2293741703033447,0.73309326171875) (-0.02560923621058464,0.014002577401697636) 0.20745272934436798 -2.763134305445916 (1.7308313615627169,1.8810927583241894) (0,0) 1e-07 -0.2713189982744818 (1.7518232782797996,0.378907172620725) (0,0) 1e-07 -0.2713189982744818 
3.7999985218048096 (1.7524851560592651,0.9676949977874756) (-0.01375488005578518,0.006261834874749184) 0.2199999988079071 -0.2713189982744818 (1.7524851560592651,0.9676949977874756) 1.5 2.714385883984872 (2.322545051574707,1.9876214265823364) (-0.019231589511036873,0.000862807035446167) 0.19196613132953644 3.097913039920529 (2.0497584342956543,1.3612452745437622) (-0.011456910520792007,0.0014554251683875918) 0.15897519886493683 2.855271703362453 (2.22706937789917,0.7343534827232361) (-0.023048382252454758,0.012602345086634159) 0.20745272934436798 -2.763134305445916 (1.7294725648999845,1.881058522851445) (0,0) 1e-07 -0.2713189982744818 (1.7504456889291324,0.3789119444092189) (0,0) 1e-07 -0.2713189982744818 
