[[(2.027528740894804, 2.1537990851902418), (0.0014523158135796078, 2.1605520413060915), (0.0025987743687011402, 1.8746389687204805), (2.032742749617166, 1.8161685313440834)], [(2.0909857597705153, 0.3825219030333729), (0.09644532859827795, 0.33072371207492046), (0.029096663833315328, 0.028936480731990923), (2.0090782187808074, 0.05445566477459653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.6971893310546875,0.8363010883331299) (-0.014865541830658913,0.010204755701124668) 0.2199999988079071 0.07818515519082336 (1.6971893310546875,0.8363010883331299) 1.5 2.5400047310266314 (2.3735997676849365,1.9539415836334229) (-0.02660411223769188,0.019228408113121986) 0.21405409276485443 -2.8792039875882156 (2.2792954444885254,1.3581284284591675) (-0.19020923972129822,-0.005137338303029537) 0.15323156118392944 2.847006303641255 (2.340068817138672,0.758598804473877) (-0.0732230469584465,-0.0214795283973217) 0.20196129381656647 2.8852501239305584 (1.7256653413772058,1.825012707218853) (0,0) 1e-07 0.07818515519082336 (1.7092314415147767,0.37260774798934465) (0,0) 1e-07 0.07818515519082336 
1.2000001668930054 (1.6953423023223877,0.8370347023010254) (-0.018469782546162605,0.007336400914937258) 0.2199999988079071 0.07818515519082336 (1.6953423023223877,0.8370347023010254) 1.5 2.763492891073823 (2.370993137359619,1.9557955265045166) (-0.026067297905683517,0.01853884942829609) 0.21405409276485443 -2.8792039875882156 (2.2602744102478027,1.3576147556304932) (-0.19020923972129822,-0.005137287545949221) 0.15323156118392944 2.847006303641255 (2.3335912227630615,0.7577275037765503) (-0.06477536261081696,-0.00871327891945839) 0.20196129381656647 2.8852501239305584 (1.7237987320965233,1.825066467672487) (0,0) 1e-07 0.07818515519082336 (1.7074046967586152,0.37256030745004387) (0,0) 1e-07 0.07818515519082336 
1.3000001907348633 (1.693622350692749,0.8377212285995483) (-0.017200110480189323,0.006865468807518482) 0.2199999988079071 0.07818515519082336 (1.693622350692749,0.8377212285995483) 1.5 2.761817007661764 (2.368438959121704,1.957581639289856) (-0.025541240349411964,0.017861565575003624) 0.21405409276485443 -2.8792039875882156 (2.2415454387664795,1.3571089506149292) (-0.18728984892368317,-0.005058497656136751) 0.15323156118392944 2.847006303641255 (2.327632427215576,0.7585872411727905) (-0.0595889613032341,0.008597331121563911) 0.20196129381656647 2.8852501239305584 (1.7220604496487664,1.8251165321685245) (0,0) 1e-07 0.07818515519082336 (1.7057037214149515,0.37251613314086984) (0,0) 1e-07 0.07818515519082336 
1.4000002145767212 (1.6919691562652588,0.8384467959403992) (-0.016531959176063538,0.007255546748638153) 0.2199999988079071 0.07818515519082336 (1.6919691562652588,0.8384467959403992) 1.5 2.7280244784650893 (2.365936279296875,1.9593013525009155) (-0.025025662034749985,0.017197174951434135) 0.21405409276485443 -2.8792039875882156 (2.224689245223999,1.3566536903381348) (-0.16856087744235992,-0.004552692640572786) 0.15323156118392944 2.847006303641255 (2.3218204975128174,0.7606878876686096) (-0.05811993032693863,0.021006641909480095) 0.20196129381656647 2.8852501239305584 (1.7203877455794905,1.8251647079332605) (0,0) 1e-07 0.07818515519082336 (1.704070471492084,0.3724737176600576) (0,0) 1e-07 0.07818515519082336 
1.500000238418579 (1.6903175115585327,0.8392218947410583) (-0.01651676744222641,0.007750760763883591) 0.2199999988079071 0.07818515519082336 (1.6903175115585327,0.8392218947410583) 1.5 2.7028329646162748 (2.3634841442108154,1.9609559774398804) (-0.024520380422472954,0.01654605194926262) 0.21405409276485443 -2.8792039875882156 (2.2095186710357666,1.3562439680099487) (-0.15170468389987946,-0.004097432363778353) 0.15323156118392944 2.847006303641255 (2.3160197734832764,0.7633344531059265) (-0.058008063584566116,0.026465609669685364) 0.20196129381656647 2.8852501239305584 (1.718715164566967,1.8252128801538232) (0,0) 1e-07 0.07818515519082336 (1.702440055709936,0.3724313757818457) (0,0) 1e-07 0.07818515519082336 
1.600000262260437 (1.6886346340179443,0.8399428129196167) (-0.016828346997499466,0.007209396921098232) 0.2199999988079071 0.07818515519082336 (1.6886346340179443,0.8399428129196167) 1.5 2.7368390227353108 (2.361081600189209,1.9625468254089355) (-0.024025220423936844,0.015908624976873398) 0.21405409276485443 -2.8792039875882156 (2.1958651542663574,1.3558752536773682) (-0.13653410971164703,-0.0036877102684229612) 0.15323156118392944 2.847006303641255 (2.3102524280548096,0.765981912612915) (-0.05767397955060005,0.026474807411432266) 0.20196129381656647 2.8852501239305584 (1.7170129357766168,1.8252619062638429) (0,0) 1e-07 0.07818515519082336 (1.7007770220226517,0.37238818681703056) (0,0) 1e-07 0.07818515519082336 
1.700000286102295 (1.6869075298309326,0.8407476544380188) (-0.01727115362882614,0.008048311807215214) 0.2199999988079071 0.07818515519082336 (1.6869075298309326,0.8407476544380188) 1.5 2.705515256805707 (2.3587276935577393,1.9640753269195557) (-0.02353999763727188,0.01528528705239296) 0.21405409276485443 -2.8792039875882156 (2.183577060699463,1.3555433750152588) (-0.12288060039281845,-0.003318995935842395) 0.15323156118392944 2.847006303641255 (2.3045380115509033,0.768381655216217) (-0.05714338272809982,0.023997575044631958) 0.20196129381656647 2.8852501239305584 (1.7152641019120958,1.8253122746525898) (0,0) 1e-07 0.07818515519082336 (1.6990719695162522,0.3723439066239894) (0,0) 1e-07 0.07818515519082336 
1.8000003099441528 (1.6851449012756348,0.8415065407752991) (-0.01762579381465912,0.007589080836623907) 0.2199999988079071 0.07818515519082336 (1.6851449012756348,0.8415065407752991) 1.5 2.735016379540493 (2.3564212322235107,1.9655429124832153) (-0.02306453511118889,0.014676351100206375) 0.21405409276485443 -2.8792039875882156 (2.172517776489258,1.3552446365356445) (-0.11059250682592392,-0.00298711727373302) 0.15323156118392944 2.847006303641255 (2.2988665103912354,0.770407497882843) (-0.05671466514468193,0.02025853656232357) 0.20196129381656647 2.8852501239305584 (1.7134810955865896,1.8253636272467744) (0,0) 1e-07 0.07818515519082336 (1.6973302239333552,0.37229867351219387) (0,0) 1e-07 0.07818515519082336 
1.9000003337860107 (1.6833463907241821,0.8422737717628479) (-0.01798553578555584,0.007672578562051058) 0.2199999988079071 0.07818515519082336 (1.6833463907241821,0.8422737717628479) 1.5 2.738369971900568 (2.354161262512207,1.9669511318206787) (-0.02259860374033451,0.014082113280892372) 0.21405409276485443 -2.8792039875882156 (2.162564516067505,1.3549758195877075) (-0.09953322261571884,-0.002688378794118762) 0.15323156118392944 2.847006303641255 (2.2932255268096924,0.7721344232559204) (-0.056408777832984924,0.01726911962032318) 0.20196129381656647 2.8852501239305584 (1.7116619968684048,1.8254160193425961) (0,0) 1e-07 0.07818515519082336 (1.6955528371026634,0.37225251479762267) (0,0) 1e-07 0.07818515519082336 
2.000000238418579 (1.6815133094787598,0.8430714011192322) (-0.018331050872802734,0.007976425811648369) 0.2199999988079071 0.07818515519082336 (1.6815133094787598,0.8430714011192322) 1.5 2.7311715530311833 (2.351947069168091,1.9683014154434204) (-0.02214200794696808,0.013502763584256172) 0.21405409276485443 -2.8792039875882156 (2.153606414794922,1.3547338247299194) (-0.08957996219396591,-0.0024195618461817503) 0.15323156118392944 2.847006303641255 (2.2876088619232178,0.7736344337463379) (-0.05616750195622444,0.01499987579882145) 0.20196129381656647 2.8852501239305584 (1.7098074813273565,1.8254694314828819) (0,0) 1e-07 0.07818515519082336 (1.6937416917913528,0.3722054793757167) (0,0) 1e-07 0.07818515519082336 
2.1000001430511475 (1.6796443462371826,0.8438767194747925) (-0.018689755350351334,0.008053019642829895) 0.2199999988079071 0.07818515519082336 (1.6796443462371826,0.8438767194747925) 1.5 2.734753153029458 (2.3497776985168457,1.9695953130722046) (-0.021694624796509743,0.012938516214489937) 0.21405409276485443 -2.8792039875882156 (2.1455442905426025,1.3545160293579102) (-0.0806218609213829,-0.0021775669883936644) 0.15323156118392944 2.847006303641255 (2.282015323638916,0.7749742269515991) (-0.055934369564056396,0.013397855684161186) 0.20196129381656647 2.8852501239305584 (1.70791689226147,1.8255238825813898) (0,0) 1e-07 0.07818515519082336 (1.6918948882164726,0.37215751790913554) (0,0) 1e-07 0.07818515519082336 
2.200000047683716 (1.677746295928955,0.8447597622871399) (-0.01898099109530449,0.008830370381474495) 0.2199999988079071 0.07818515519082336 (1.677746295928955,0.8447597622871399) 1.5 2.7061526486205576 (2.347651958465576,1.9708342552185059) (-0.021256273612380028,0.012389499694108963) 0.21405409276485443 -2.8792039875882156 (2.1382882595062256,1.3543200492858887) (-0.07255973666906357,-0.001959771616384387) 0.15323156118392944 2.847006303641255 (2.2764482498168945,0.7762088775634766) (-0.05567092075943947,0.012346365489065647) 0.20196129381656647 2.8852501239305584 (1.7059950035400913,1.8255792351452955) (0,0) 1e-07 0.07818515519082336 (1.690021034321973,0.3721088539460799) (0,0) 1e-07 0.07818515519082336 
2.299999952316284 (1.6757491827011108,0.8455641865730286) (-0.019970793277025223,0.008043982088565826) 0.2199999988079071 0.07818515519082336 (1.6757491827011108,0.8455641865730286) 1.5 2.758685735510015 (2.345569372177124,1.9720197916030884) (-0.020826706662774086,0.01185588538646698) 0.21405409276485443 -2.8792039875882156 (2.131757974624634,1.3541436195373535) (-0.06530370563268661,-0.0017637914279475808) 0.15323156118392944 2.847006303641255 (2.2709081172943115,0.7773681879043579) (-0.05540146306157112,0.011592885479331017) 0.20196129381656647 2.8852501239305584 (1.7039763964297607,1.8256373733079436) (0,0) 1e-07 0.07818515519082336 (1.6880461439287557,0.3720575660663703) (0,0) 1e-07 0.07818515519082336 
2.3999998569488525 (1.6737619638442993,0.8465269207954407) (-0.019872598350048065,0.009627102874219418) 0.2199999988079071 0.07818515519082336 (1.6737619638442993,0.8465269207954407) 1.5 2.690469481826056 (2.3435287475585938,1.9731535911560059) (-0.020405849441885948,0.011337712407112122) 0.21405409276485443 -2.8792039875882156 (2.125880718231201,1.3539848327636719) (-0.05877341702580452,-0.0015873616794124246) 0.15323156118392944 2.847006303641255 (2.2656612396240234,0.7784435153007507) (-0.052468013018369675,0.010753537528216839) 0.20196129381656647 2.8852501239305584 (1.7019631197640182,1.8256953579477726) (0,0) 1e-07 0.07818515519082336 (1.686085249774088,0.37200664166880715) (0,0) 1e-07 0.07818515519082336 
2.499999761581421 (1.6718666553497314,0.8473238945007324) (-0.018953418359160423,0.007969997823238373) 0.2199999988079071 0.07818515519082336 (1.6718666553497314,0.8473238945007324) 1.5 2.743535883533935 (2.341529369354248,1.974237084388733) (-0.019993463531136513,0.010834965854883194) 0.21405409276485443 -2.8792039875882156 (2.120591163635254,1.35384202003479) (-0.0528961606323719,-0.001428574905730784) 0.15323156118392944 2.847006303641255 (2.260939121246338,0.7794113159179688) (-0.04722113534808159,0.009678210131824017) 0.20196129381656647 2.8852501239305584 (1.7000464474166974,1.825750560274219) (0,0) 1e-07 0.07818515519082336 (1.6842119021381339,0.37195799085327985) (0,0) 1e-07 0.07818515519082336 
2.5999996662139893 (1.6697429418563843,0.8481146097183228) (-0.021237600594758987,0.007907425053417683) 0.2199999988079071 0.07818515519082336 (1.6697429418563843,0.8481146097183228) 1.5 2.7851636490359306 (2.3395705223083496,1.9752718210220337) (-0.019589409232139587,0.010347690433263779) 0.21405409276485443 -2.8792039875882156 (2.115830421447754,1.3537133932113647) (-0.04760660603642464,-0.001285762176848948) 0.15323156118392944 2.847006303641255 (2.2566893100738525,0.7802823781967163) (-0.04249901697039604,0.008710409514605999) 0.20196129381656647 2.8852501239305584 (1.6979017394787679,1.825812330282999) (0,0) 1e-07 0.07818515519082336 (1.6821101410218007,0.37190340814242007) (0,0) 1e-07 0.07818515519082336 
2.6999995708465576 (1.6677417755126953,0.8489815592765808) (-0.02001113072037697,0.008669725619256496) 0.2199999988079071 0.07818515519082336 (1.6677417755126953,0.8489815592765808) 1.5 2.7327590571654876 (2.337651252746582,1.9762593507766724) (-0.01919354684650898,0.009875833988189697) 0.21405409276485443 -2.8792039875882156 (2.1115458011627197,1.353597640991211) (-0.04284586384892464,-0.001157135353423655) 0.15323156118392944 2.847006303641255 (2.252864360809326,0.7810662984848022) (-0.03824920579791069,0.00783934723585844) 0.20196129381656647 2.8852501239305584 (1.6958772833060192,1.8258706369052449) (0,0) 1e-07 0.07818515519082336 (1.680132822930646,0.3718520572154243) (0,0) 1e-07 0.07818515519082336 
2.799999475479126 (1.6660834550857544,0.8497864603996277) (-0.016583437100052834,0.008049064315855503) 0.2199999988079071 0.07818515519082336 (1.6660834550857544,0.8497864603996277) 1.5 2.6897192770604796 (2.335770606994629,1.9772013425827026) (-0.018805693835020065,0.009419333189725876) 0.21405409276485443 -2.8792039875882156 (2.107689619064331,1.3534934520721436) (-0.03856124356389046,-0.0010413831332698464) 0.15323156118392944 2.847006303641255 (2.2494218349456787,0.7817718386650085) (-0.03442425653338432,0.00705542741343379) 0.20196129381656647 2.8852501239305584 (1.6941971744771276,1.8259190259354137) (0,0) 1e-07 0.07818515519082336 (1.6784965093719344,0.3718095621720261) (0,0) 1e-07 0.07818515519082336 
2.8999993801116943 (1.664017915725708,0.8505464196205139) (-0.020655125379562378,0.007599512580782175) 0.2199999988079071 0.07818515519082336 (1.664017915725708,0.8505464196205139) 1.5 2.7890401458254854 (2.333928108215332,1.9780991077423096) (-0.018425660207867622,0.008978016674518585) 0.21405409276485443 -2.8792039875882156 (2.1042191982269287,1.3533997535705566) (-0.034705061465501785,-0.0009371942724101245) 0.15323156118392944 2.847006303641255 (2.246323585510254,0.7824068069458008) (-0.030981730669736862,0.006349887233227491) 0.20196129381656647 2.8852501239305584 (1.6921114775299984,1.8259790963610683) (0,0) 1e-07 0.07818515519082336 (1.6764520849858382,0.37175646849535954) (0,0) 1e-07 0.07818515519082336 
2.9999992847442627 (1.6627699136734009,0.8513564467430115) (-0.012480439618229866,0.008100559934973717) 0.2199999988079071 0.07818515519082336 (1.6627699136734009,0.8513564467430115) 1.5 2.5658781985209465 (2.332122802734375,1.9789543151855469) (-0.01805335469543934,0.008551858365535736) 0.21405409276485443 -2.8792039875882156 (2.101095676422119,1.3533153533935547) (-0.03123464062809944,-0.0008434957708232105) 0.15323156118392944 2.847006303641255 (2.243535280227661,0.7829782962799072) (-0.027883481234312057,0.005714918952435255) 0.20196129381656647 2.8852501239305584 (1.6908411994844876,1.8260156818022075) (0,0) 1e-07 0.07818515519082336 (1.6752259462854608,0.3717246256880887) (0,0) 1e-07 0.07818515519082336 
3.099999189376831 (1.660277009010315,0.8522003293037415) (-0.024928508326411247,0.00843883492052555) 0.2199999988079071 0.07818515519082336 (1.660277009010315,0.8522003293037415) 1.5 2.815180079266915 (2.3303539752960205,1.9797683954238892) (-0.017688581719994545,0.008140616118907928) 0.21405409276485443 -2.8792039875882156 (2.0982844829559326,1.3532394170761108) (-0.02811111882328987,-0.0007590955938212574) 0.15323156118392944 2.847006303641255 (2.241025686264038,0.7834926247596741) (-0.025095175951719284,0.00514342961832881) 0.20196129381656647 2.8852501239305584 (1.688326076358591,1.826088120186391) (0,0) 1e-07 0.07818515519082336 (1.6727566226536128,0.371660497383131) (0,0) 1e-07 0.07818515519082336 
3.1999990940093994 (1.6594432592391968,0.8530423641204834) (-0.008337346836924553,0.00842025876045227) 0.2199999988079071 0.07818515519082336 (1.6594432592391968,0.8530423641204834) 1.5 2.3512468115698417 (2.3286209106445312,1.980542778968811) (-0.017331209033727646,0.007744140923023224) 0.21405409276485443 -2.8792039875882156 (2.095754384994507,1.3531711101531982) (-0.025299925357103348,-0.0006831592763774097) 0.15323156118392944 2.847006303641255 (2.238767147064209,0.7839555144309998) (-0.022585581988096237,0.004629101138561964) 0.20196129381656647 2.8852501239305584 (1.6874687861610727,1.8261128111114773) (0,0) 1e-07 0.07818515519082336 (1.6719452877134962,0.37163942702451475) (0,0) 1e-07 0.07818515519082336 
3.2999989986419678 (1.6577088832855225,0.8538568019866943) (-0.017344355583190918,0.008144435472786427) 0.2199999988079071 0.07818515519082336 (1.6577088832855225,0.8538568019866943) 1.5 2.702581830867154 (2.32692289352417,1.9812790155410767) (-0.016981091350317,0.007362253963947296) 0.21405409276485443 -2.8792039875882156 (2.093477487564087,1.35310959815979) (-0.022769827395677567,-0.000614852353464812) 0.15323156118392944 2.847006303641255 (2.236734390258789,0.7843721508979797) (-0.020327042788267136,0.0041662114672362804) 0.20196129381656647 2.8852501239305584 (1.6857124104002836,1.8261633967153472) (0,0) 1e-07 0.07818515519082336 (1.6702332173905692,0.37159496457886293) (0,0) 1e-07 0.07818515519082336 
3.399998903274536 (1.6558961868286133,0.8546825051307678) (-0.01812712289392948,0.008256976492702961) 0.2199999988079071 0.07818515519082336 (1.6558961868286133,0.8546825051307678) 1.5 2.7141710589939514 (2.32525897026062,1.9819785356521606) (-0.01663808338344097,0.006994679570198059) 0.21405409276485443 -2.8792039875882156 (2.091428279876709,1.3530542850494385) (-0.020492929965257645,-0.0005533403600566089) 0.15323156118392944 2.847006303641255 (2.2349050045013428,0.7847471237182617) (-0.018294285982847214,0.0037495750002563) 0.20196129381656647 2.8852501239305584 (1.6838774548658606,1.8262162455053699) (0,0) 1e-07 0.07818515519082336 (1.6684431717132568,0.3715484771141976) (0,0) 1e-07 0.07818515519082336 
3.4999988079071045 (1.6545084714889526,0.8554894328117371) (-0.013877579011023045,0.008069097995758057) 0.2199999988079071 0.07818515519082336 (1.6545084714889526,0.8554894328117371) 1.5 2.614925632627015 (2.3236286640167236,1.982642650604248) (-0.016302000731229782,0.006641175597906113) 0.21405409276485443 -2.8792039875882156 (2.0895838737487793,1.3530044555664062) (-0.018443722277879715,-0.0004980272497050464) 0.15323156118392944 2.847006303641255 (2.2332584857940674,0.78508460521698) (-0.016464900225400925,0.0033746021799743176) 0.20196129381656647 2.8852501239305584 (1.68246766852324,1.8262568489428923) (0,0) 1e-07 0.07818515519082336 (1.6670773334520768,0.3715130063110164) (0,0) 1e-07 0.07818515519082336 
3.599998712539673 (1.6521049737930298,0.8562918901443481) (-0.02403443120419979,0.008024616166949272) 0.2199999988079071 0.07818515519082336 (1.6521049737930298,0.8562918901443481) 1.5 2.8193501695574366 (2.3220314979553223,1.9832727909088135) (-0.015972742810845375,0.006301529705524445) 0.21405409276485443 -2.8792039875882156 (2.087924003601074,1.3529596328735352) (-0.016599316149950027,-0.00044819776667281985) 0.15323156118392944 2.847006303641255 (2.231776714324951,0.7853882908821106) (-0.01481838058680296,0.003037120681256056) 0.20196129381656647 2.8852501239305584 (1.6800430703669074,1.8263266801058005) (0,0) 1e-07 0.07818515519082336 (1.664696281440781,0.37145117041898057) (0,0) 1e-07 0.07818515519082336 
3.699998617172241 (1.6505190134048462,0.8571434617042542) (-0.01585921086370945,0.008515579625964165) 0.2199999988079071 0.07818515519082336 (1.6505190134048462,0.8571434617042542) 1.5 2.6488249703322237 (2.3204665184020996,1.9838703870773315) (-0.015650222077965736,0.005975440144538879) 0.21405409276485443 -2.8792039875882156 (2.086430072784424,1.352919340133667) (-0.014939446933567524,-0.0004033750738017261) 0.15323156118392944 2.847006303641255 (2.230443000793457,0.7856616377830505) (-0.013336609117686749,0.0027334350161254406) 0.20196129381656647 2.8852501239305584 (1.678433918556325,1.8263730254937713) (0,0) 1e-07 0.07818515519082336 (1.663133490364986,0.37141058475357763) (0,0) 1e-07 0.07818515519082336 
3.7999985218048096 (1.648689866065979,0.8579534888267517) (-0.018291829153895378,0.008100214414298534) 0.2199999988079071 0.07818515519082336 (1.648689866065979,0.8579534888267517) 1.5 2.72471527795757 (2.3189330101013184,1.9844366312026978) (-0.015334241092205048,0.005662575364112854) 0.21405409276485443 -2.8792039875882156 (2.08508563041687,1.352882981300354) (-0.013445516116917133,-0.00036308233393356204) 0.15323156118392944 2.847006303641255 (2.2292428016662598,0.7859076261520386) (-0.012002895586192608,0.002460088115185499) 0.20196129381656647 2.8852501239305584 (1.676582976887633,1.8264263347025005) (0,0) 1e-07 0.07818515519082336 (1.6613265980616674,0.3713636597822379) (0,0) 1e-07 0.07818515519082336 
