[[(2.0694138543788245, 2.1569083515510914), (0.011240668600312576, 2.1947311341013234), (0.0022452389473944013, 1.8996807352169083), (2.0447532396108254, 1.82029316572935)], [(2.0672866795223226, 0.3465332036891518), (0.012302333952185884, 0.3987226894704118), (0.06150989967418729, 0.03534835426016796), (2.0340302558084327, 0.0472421655875414)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8095518350601196,0.9313628077507019) (-0.013287344947457314,0.005266702268272638) 0.2199999988079071 -0.10978078545417408 (1.8095518350601196,0.9313628077507019) 1.5 2.7642196707761832 (2.354015350341797,1.922384262084961) (-0.07618353515863419,-0.07690762728452682) 0.1478661149740219 -3.117284322212101 (2.260261058807373,1.4769035577774048) (-0.13811743259429932,-0.006963599007576704) 0.21691399812698364 -2.9918124011100913 (2.3452584743499756,1.0956287384033203) (-0.06166503205895424,0.02273852750658989) 0.16926240921020508 3.081203595472135 (2.3553037643432617,0.6024625897407532) (-0.14294296503067017,-0.01298566535115242) 0.18176737427711487 -3.1109880989545635 (1.8444051706883262,1.8280802325306142) (0,0) 1e-07 -0.10978078545417408 (1.794874889704194,0.35345151976392286) (0,0) 1e-07 -0.10978078545417408 
1.2000001668930054 (1.808194637298584,0.9318854808807373) (-0.013572100549936295,0.005226622335612774) 0.2199999988079071 -0.10978078545417408 (1.808194637298584,0.9318854808807373) 1.5 2.7739963118422954 (2.346388101577759,1.914684534072876) (-0.07627282291650772,-0.07699776440858841) 0.1478661149740219 -3.117284322212101 (2.2464492321014404,1.4762071371078491) (-0.13811743259429932,-0.006963701918721199) 0.21691399812698364 -2.9918124011100913 (2.339115858078003,1.0979119539260864) (-0.06142568215727806,0.022831624373793602) 0.16926240921020508 3.081203595472135 (2.3420653343200684,0.6013126373291016) (-0.13238468766212463,-0.011499322019517422) 0.18176737427711487 -3.1109880989545635 (1.843029735695222,1.828133692512683) (0,0) 1e-07 -0.10978078545417408 (1.793505301217999,0.35348630256846375) (0,0) 1e-07 -0.10978078545417408 
1.3000001907348633 (1.8068082332611084,0.9324040412902832) (-0.013864578679203987,0.005185444839298725) 0.2199999988079071 -0.10978078545417408 (1.8068082332611084,0.9324040412902832) 1.5 2.783693136266921 (2.3387560844421387,1.906980037689209) (-0.07631909847259521,-0.07704447954893112) 0.1478661149740219 -3.117284322212101 (2.232637405395508,1.4755107164382935) (-0.13811741769313812,-0.006963641848415136) 0.21691399812698364 -2.9918124011100913 (2.3329977989196777,1.100204586982727) (-0.061180323362350464,0.02292689122259617) 0.16926240921020508 3.081203595472135 (2.3301408290863037,0.6003476977348328) (-0.11924479156732559,-0.009649539366364479) 0.18176737427711487 -3.1109880989545635 (1.8416252980922934,1.8281882797592237) (0,0) 1e-07 -0.10978078545417408 (1.7921066296628383,0.35352182398223897) (0,0) 1e-07 -0.10978078545417408 
1.4000002145767212 (1.8053933382034302,0.9329186081886292) (-0.01414838433265686,0.005145494360476732) 0.2199999988079071 -0.10978078545417408 (1.8053933382034302,0.9329186081886292) 1.5 2.792782489515907 (2.3315718173980713,1.899727463722229) (-0.07184267789125443,-0.07252554595470428) 0.1478661149740219 -3.117284322212101 (2.218825578689575,1.4748142957687378) (-0.13811741769313812,-0.006963633466511965) 0.21691399812698364 -2.9918124011100913 (2.3269240856170654,1.1024833917617798) (-0.060737647116184235,0.022787470370531082) 0.16926240921020508 3.081203595472135 (2.319398880004883,0.5995492339134216) (-0.10741881281137466,-0.007984730415046215) 0.18176737427711487 -3.1109880989545635 (1.8401925674299717,1.8282439666916495) (0,0) 1e-07 -0.10978078545417408 (1.7906795868078667,0.3535580659287771) (0,0) 1e-07 -0.10978078545417408 
1.500000238418579 (1.8039509057998657,0.9334293007850647) (-0.014424042776226997,0.0051066880114376545) 0.2199999988079071 -0.10978078545417408 (1.8039509057998657,0.9334293007850647) 1.5 2.8013232743377516 (2.325105905532837,1.893200159072876) (-0.06465840339660645,-0.0652729794383049) 0.1478661149740219 -3.117284322212101 (2.205014705657959,1.4740989208221436) (-0.13810771703720093,-0.007153259124606848) 0.21691399812698364 -2.9918124011100913 (2.3208606243133545,1.104785442352295) (-0.060635585337877274,0.02302061952650547) 0.16926240921020508 3.081203595472135 (2.3097212314605713,0.5989006161689758) (-0.09677538275718689,-0.006486392579972744) 0.18176737427711487 -3.1109880989545635 (1.8387324913176326,1.828300716478572) (0,0) 1e-07 -0.10978078545417408 (1.7892251226871405,0.35359500428050306) (0,0) 1e-07 -0.10978078545417408 
1.600000262260437 (1.8024978637695312,0.9339185953140259) (-0.014530974440276623,0.004892981611192226) 0.2199999988079071 -0.10978078545417408 (1.8024978637695312,0.9339185953140259) 1.5 2.816790285802642 (2.319286584854126,1.887325644493103) (-0.058192502707242966,-0.05874563753604889) 0.1478661149740219 -3.117284322212101 (2.1912038326263428,1.4733835458755493) (-0.13810773193836212,-0.007153350859880447) 0.21691399812698364 -2.9918124011100913 (2.3148193359375,1.1070961952209473) (-0.060412853956222534,0.023107461631298065) 0.16926240921020508 3.081203595472135 (2.3020501136779785,0.5987513661384583) (-0.07671061903238297,-0.0014922111295163631) 0.18176737427711487 -3.1109880989545635 (1.8372626520212112,1.828357845737915) (0,0) 1e-07 -0.10978078545417408 (1.7877605988648018,0.3536321981138123) (0,0) 1e-07 -0.10978078545417408 
1.700000286102295 (1.8010917901992798,0.9343262910842896) (-0.014061039313673973,0.004077020101249218) 0.2199999988079071 -0.10978078545417408 (1.8010917901992798,0.9343262910842896) 1.5 2.859379926415678 (2.314049243927002,1.8820385932922363) (-0.052373163402080536,-0.05287102609872818) 0.1478661149740219 -3.117284322212101 (2.1773929595947266,1.472668170928955) (-0.13810773193836212,-0.007153315469622612) 0.21691399812698364 -2.9918124011100913 (2.3087995052337646,1.1094152927398682) (-0.060198571532964706,0.02319088578224182) 0.16926240921020508 3.081203595472135 (2.2973594665527344,0.6002570390701294) (-0.04690729081630707,0.01505689974874258) 0.18176737427711487 -3.1109880989545635 (1.8358428771080648,1.8284130291102876) (0,0) 1e-07 -0.10978078545417408 (1.7863450842182949,0.35366814728377866) (0,0) 1e-07 -0.10978078545417408 
1.8000003099441528 (1.7996498346328735,0.9347425699234009) (-0.014420054852962494,0.004162696655839682) 0.2199999988079071 -0.10978078545417408 (1.7996498346328735,0.9347425699234009) 1.5 2.860558687944369 (2.309335708618164,1.8772802352905273) (-0.04713582247495651,-0.0475839264690876) 0.1478661149740219 -3.117284322212101 (2.1635820865631104,1.4719527959823608) (-0.13810773193836212,-0.0071532828733325005) 0.21691399812698364 -2.9918124011100913 (2.302799701690674,1.1117421388626099) (-0.05999913066625595,0.023268533870577812) 0.16926240921020508 3.081203595472135 (2.2940711975097656,0.6039285659790039) (-0.03288260102272034,0.036715276539325714) 0.18176737427711487 -3.1109880989545635 (1.8343869412229832,1.828469617976137) (0,0) 1e-07 -0.10978078545417408 (1.7848934928643105,0.35370501267717797) (0,0) 1e-07 -0.10978078545417408 
1.9000003337860107 (1.7980108261108398,0.9353305697441101) (-0.016390010714530945,0.005879987496882677) 0.2199999988079071 -0.10978078545417408 (1.7980108261108398,0.9353305697441101) 1.5 2.7971402537422794 (2.30509352684021,1.8729976415634155) (-0.04242229089140892,-0.04282557964324951) 0.1478661149740219 -3.117284322212101 (2.149771213531494,1.471237301826477) (-0.13810765743255615,-0.007154406514018774) 0.21691399812698364 -2.9918124011100913 (2.2968192100524902,1.1140766143798828) (-0.059805337339639664,0.02334517054259777) 0.16926240921020508 3.081203595472135 (2.2908947467803955,0.6087504029273987) (-0.03176501393318176,0.04821845144033432) 0.18176737427711487 -3.1109880989545635 (1.8327275852903873,1.828534113309502) (0,0) 1e-07 -0.10978078545417408 (1.7832406172615887,0.35374698999342974) (0,0) 1e-07 -0.10978078545417408 
2.000000238418579 (1.7965152263641357,0.9357412457466125) (-0.014956033788621426,0.004106968641281128) 0.2199999988079071 -0.10978078545417408 (1.7965152263641357,0.9357412457466125) 1.5 2.873595760934774 (2.3012754917144775,1.8691433668136597) (-0.038180116564035416,-0.03854304924607277) 0.1478661149740219 -3.117284322212101 (2.1359703540802,1.4703508615493774) (-0.1380084902048111,-0.008864155039191246) 0.21691399812698364 -2.9918124011100913 (2.290738344192505,1.1165428161621094) (-0.060808710753917694,0.024662243202328682) 0.16926240921020508 3.081203595472135 (2.2875471115112305,0.614072859287262) (-0.03347546234726906,0.05322474613785744) 0.18176737427711487 -3.1109880989545635 (1.8312183035837222,1.8285927756042522) (0,0) 1e-07 -0.10978078545417408 (1.7817355585055767,0.3537852132736782) (0,0) 1e-07 -0.10978078545417408 
2.1000001430511475 (1.7947981357574463,0.9363429546356201) (-0.01717117801308632,0.006017334759235382) 0.2199999988079071 -0.10978078545417408 (1.7947981357574463,0.9363429546356201) 1.5 2.804532797118176 (2.297839403152466,1.8656744956970215) (-0.0343620702624321,-0.03468872979283333) 0.1478661149740219 -3.117284322212101 (2.12217116355896,1.4694408178329468) (-0.13799308240413666,-0.009100865572690964) 0.21691399812698364 -2.9918124011100913 (2.284651279449463,1.1190307140350342) (-0.06086991727352142,0.02487877570092678) 0.16926240921020508 3.081203595472135 (2.284228563308716,0.6197538375854492) (-0.03318452090024948,0.05680959299206734) 0.18176737427711487 -3.1109880989545635 (1.8294804513108587,1.828660321909102) (0,0) 1e-07 -0.10978078545417408 (1.7800043032089956,0.35382918116271805) (0,0) 1e-07 -0.10978078545417408 
2.200000047683716 (1.792996883392334,0.9370061159133911) (-0.018012039363384247,0.006631549447774887) 0.2199999988079071 -0.10978078545417408 (1.792996883392334,0.9370061159133911) 1.5 2.7888205498828733 (2.2947468757629395,1.862552523612976) (-0.030925987288355827,-0.031219951808452606) 0.1478661149740219 -3.117284322212101 (2.1086373329162598,1.4684803485870361) (-0.1353393793106079,-0.009604888036847115) 0.21691399812698364 -2.9918124011100913 (2.278455972671509,1.1216455698013306) (-0.061952054500579834,0.026148438453674316) 0.16926240921020508 3.081203595472135 (2.28080415725708,0.6255597472190857) (-0.034243710339069366,0.05805886164307594) 0.18176737427711487 -3.1109880989545635 (1.8276561793211656,1.8287312271487872) (0,0) 1e-07 -0.10978078545417408 (1.7781873807301016,0.35387532470151545) (0,0) 1e-07 -0.10978078545417408 
2.299999952316284 (1.7912691831588745,0.937578022480011) (-0.017277149483561516,0.005719055887311697) 0.2199999988079071 -0.10978078545417408 (1.7912691831588745,0.937578022480011) 1.5 2.8219269053851415 (2.291963577270508,1.8597427606582642) (-0.02783346176147461,-0.02809802070260048) 0.1478661149740219 -3.117284322212101 (2.0962257385253906,1.4680546522140503) (-0.12411521375179291,-0.0042569562792778015) 0.21691399812698364 -2.9918124011100913 (2.272264003753662,1.1242793798446655) (-0.061919186264276505,0.026337964460253716) 0.16926240921020508 3.081203595472135 (2.2773101329803467,0.631486177444458) (-0.0349394828081131,0.05926424637436867) 0.18176737427711487 -3.1109880989545635 (1.825908890025471,1.8287991402489228) (0,0) 1e-07 -0.10978078545417408 (1.7764462790333022,0.35391954265502185) (0,0) 1e-07 -0.10978078545417408 
2.3999998569488525 (1.7895195484161377,0.9381506443023682) (-0.017496643587946892,0.005726470146328211) 0.2199999988079071 -0.10978078545417408 (1.7895195484161377,0.9381506443023682) 1.5 2.825291251049009 (2.2898051738739014,1.8576030731201172) (-0.021583128720521927,-0.021396618336439133) 0.1478661149740219 -3.117284322212101 (2.084735870361328,1.4679933786392212) (-0.11489906907081604,-0.0006131567060947418) 0.21691399812698364 -2.9918124011100913 (2.2659964561462402,1.1269992589950562) (-0.06267624348402023,0.027199232950806618) 0.16926240921020508 3.081203595472135 (2.2738454341888428,0.6374872922897339) (-0.03464720398187637,0.060011379420757294) 0.18176737427711487 -3.1109880989545635 (1.8241396715485165,1.8288679056856958) (0,0) 1e-07 -0.10978078545417408 (1.774683238812206,0.35396431777107035) (0,0) 1e-07 -0.10978078545417408 
2.499999761581421 (1.7877486944198608,0.9387244582176208) (-0.017708666622638702,0.005738386884331703) 0.2199999988079071 -0.10978078545417408 (1.7877486944198608,0.9387244582176208) 1.5 2.828225681098715 (2.289952516555786,1.8602644205093384) (0.0014729462563991547,0.026613224297761917) 0.1478661149740219 -3.117284322212101 (2.0741426944732666,1.4684090614318848) (-0.10593189299106598,0.004156695678830147) 0.21691399812698364 -2.9918124011100913 (2.2597403526306152,1.1297261714935303) (-0.06256122887134552,0.027269376441836357) 0.16926240921020508 3.081203595472135 (2.2704081535339355,0.643572211265564) (-0.03437285125255585,0.0608491487801075) 0.18176737427711487 -3.1109880989545635 (1.822349219561532,1.8289374964199718) (0,0) 1e-07 -0.10978078545417408 (1.772898962759312,0.35400963220370485) (0,0) 1e-07 -0.10978078545417408 
2.5999996662139893 (1.7859582901000977,0.9392984509468079) (-0.017903657630085945,0.005739694926887751) 0.2199999988079071 -0.10978078545417408 (1.7859582901000977,0.9392984509468079) 1.5 2.8313565635393774 (2.288742780685425,1.8694167137145996) (-0.012096688151359558,0.09152289479970932) 0.1478661149740219 -3.117284322212101 (2.0642616748809814,1.4691600799560547) (-0.09880955517292023,0.007509801536798477) 0.21691399812698364 -2.9918124011100913 (2.253448486328125,1.132498860359192) (-0.06291909515857697,0.02772665023803711) 0.16926240921020508 3.081203595472135 (2.26699161529541,0.6496835947036743) (-0.03416481986641884,0.061113543808460236) 0.18176737427711487 -3.1109880989545635 (1.820539239801532,1.829007846153692) (0,0) 1e-07 -0.10978078545417408 (1.7710951444461238,0.35405544294207425) (0,0) 1e-07 -0.10978078545417408 
2.6999995708465576 (1.7841495275497437,0.9398728013038635) (-0.01808731071650982,0.005743230693042278) 0.2199999988079071 -0.10978078545417408 (1.7841495275497437,0.9398728013038635) 1.5 2.8341335402588035 (2.285897731781006,1.8815433979034424) (-0.02845020592212677,0.12126679718494415) 0.1478661149740219 -3.117284322212101 (2.055098056793213,1.470314860343933) (-0.09163735806941986,0.011547544039785862) 0.21691399812698364 -2.9918124011100913 (2.247166872024536,1.1352776288986206) (-0.06281677633523941,0.027788152918219566) 0.16926240921020508 3.081203595472135 (2.2635843753814697,0.6555090546607971) (-0.034072209149599075,0.05825477093458176) 0.18176737427711487 -3.1109880989545635 (1.8187109156236367,1.8290789088925754) (0,0) 1e-07 -0.10978078545417408 (1.7692729706588244,0.3541017198459194) (0,0) 1e-07 -0.10978078545417408 
2.799999475479126 (1.7823240756988525,0.9404467940330505) (-0.018253963440656662,0.005740135908126831) 0.2199999988079071 -0.10978078545417408 (1.7823240756988525,0.9404467940330505) 1.5 2.836923431139816 (2.283337116241455,1.892457365989685) (-0.02560516819357872,0.10914009809494019) 0.1478661149740219 -3.117284322212101 (2.0465025901794434,1.4717727899551392) (-0.08595386147499084,0.01457890123128891) 0.21691399812698364 -2.9918124011100913 (2.2408742904663086,1.1380783319473267) (-0.0629260465502739,0.028007350862026215) 0.16926240921020508 3.081203595472135 (2.260159730911255,0.6607111692428589) (-0.03424595668911934,0.05202134698629379) 0.18176737427711487 -3.1109880989545635 (1.816865941198858,1.829150618788107) (0,0) 1e-07 -0.10978078545417408 (1.7674341274050378,0.35414842009648545) (0,0) 1e-07 -0.10978078545417408 
2.8999993801116943 (1.78048837184906,0.9410164952278137) (-0.018356621265411377,0.005697064567357302) 0.2199999988079071 -0.10978078545417408 (1.78048837184906,0.9410164952278137) 1.5 2.840663370354254 (2.2810325622558594,1.9022799730300903) (-0.023044614121317863,0.09822607040405273) 0.1478661149740219 -3.117284322212101 (2.038482904434204,1.4735660552978516) (-0.08019769936800003,0.017932435497641563) 0.21691399812698364 -2.9918124011100913 (2.2345902919769287,1.1408846378326416) (-0.0628405511379242,0.028063487261533737) 0.16926240921020508 3.081203595472135 (2.256669044494629,0.6652888655662537) (-0.034907057881355286,0.045776721090078354) 0.18176737427711487 -3.1109880989545635 (1.8150108967899097,1.8292227200806699) (0,0) 1e-07 -0.10978078545417408 (1.7655851476803246,0.35419537777830956) (0,0) 1e-07 -0.10978078545417408 
2.9999992847442627 (1.7786402702331543,0.9415844082832336) (-0.018481452018022537,0.005679053254425526) 0.2199999988079071 -0.10978078545417408 (1.7786402702331543,0.9415844082832336) 1.5 2.8434668210689464 (2.278958559036255,1.9111202955245972) (-0.02074011042714119,0.08840341866016388) 0.1478661149740219 -3.117284322212101 (2.0309276580810547,1.47562575340271) (-0.07555287331342697,0.020596550777554512) 0.21691399812698364 -2.9918124011100913 (2.228307008743286,1.1437015533447266) (-0.06283330172300339,0.028168896213173866) 0.16926240921020508 3.081203595472135 (2.2530934810638428,0.6693594455718994) (-0.035756632685661316,0.04070563614368439) 0.18176737427711487 -3.1109880989545635 (1.8131435427118803,1.8292952998216447) (0,0) 1e-07 -0.10978078545417408 (1.7637238235639812,0.3542426489649313) (0,0) 1e-07 -0.10978078545417408 
3.099999189376831 (1.7767748832702637,0.9421547651290894) (-0.018653543666005135,0.005703483242541552) 0.2199999988079071 -0.10978078545417408 (1.7767748832702637,0.9421547651290894) 1.5 2.8448610584088687 (2.2770919799804688,1.9190765619277954) (-0.0186661034822464,0.07956309616565704) 0.1478661149740219 -3.117284322212101 (2.023838758468628,1.4779629707336426) (-0.0708891898393631,0.023372678086161613) 0.21691399812698364 -2.9918124011100913 (2.2220311164855957,1.1465229988098145) (-0.06275820732116699,0.028214745223522186) 0.16926240921020508 3.081203595472135 (2.2494397163391113,0.673046350479126) (-0.03653829172253609,0.03686906769871712) 0.18176737427711487 -3.1109880989545635 (1.8112588345191907,1.829368554076983) (0,0) 1e-07 -0.10978078545417408 (1.7618451632184307,0.354290360431738) (0,0) 1e-07 -0.10978078545417408 
3.1999990940093994 (1.7748888731002808,0.9427306056022644) (-0.01885988563299179,0.005758514162153006) 0.2199999988079071 -0.10978078545417408 (1.7748888731002808,0.9427306056022644) 1.5 2.845251926317072 (2.275412082672119,1.9262372255325317) (-0.01679951325058937,0.07160684466362) 0.1478661149740219 -3.117284322212101 (2.017143487930298,1.480534553527832) (-0.06695324927568436,0.025715939700603485) 0.21691399812698364 -2.9918124011100913 (2.2157607078552246,1.1493496894836426) (-0.0627034530043602,0.028267202898859978) 0.16926240921020508 3.081203595472135 (2.245722770690918,0.6764447689056396) (-0.03716837242245674,0.033984310925006866) 0.18176737427711487 -3.1109880989545635 (1.8093533214134054,1.8294426169712512) (0,0) 1e-07 -0.10978078545417408 (1.759945753783477,0.35433859885355956) (0,0) 1e-07 -0.10978078545417408 
