[[(2.0097709072307484, 2.1326520604777106), (0.07128166747927468, 2.1935425787847236), (0.03995270048014421, 1.8448550603604628), (2.082332510739117, 1.8404889561634912)], [(2.028083847840246, 0.35453613950964163), (0.07080803239508887, 0.36518081399459834), (0.05479145644781076, 0.02321022983484128), (2.0451204442191084, 0.05033835793716956)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8312933444976807,0.8557563424110413) (-0.03925801441073418,-0.04030608758330345) 0.2199999988079071 0.023826801563229527 (1.8312933444976807,0.8557563424110413) 1.5 -2.343022563002137 (2.388669967651367,2.050848960876465) (-0.06648193299770355,0.06297127902507782) 0.20117026567459106 -2.8779455711280555 (2.264375925064087,1.6127952337265015) (-0.13369451463222504,-0.0019546430557966232) 0.1895209401845932 -2.7699910753886603 (2.5753018856048584,1.3742271661758423) (-0.12749050557613373,0.01897960714995861) 0.17637623846530914 2.8514630806542334 (2.285651445388794,1.079095721244812) (-0.10679490864276886,0.0019293851219117641) 0.21027156710624695 -2.8080343253200906 (2.431882619857788,0.7101647853851318) (-0.08423298597335815,0.01505600567907095) 0.17534379661083221 2.759894899128553 (2.394312858581543,0.3090766668319702) (-0.035183779895305634,0.008443606086075306) 0.19329677522182465 -2.970797046201378 (1.8333995975216264,1.8410211133223624) (0,0) 1e-07 0.023826801563229527 (1.828573351762823,0.3556211803967347) (0,0) 1e-07 0.023826801563229527 
1.2000001668930054 (1.82740318775177,0.8517034649848938) (-0.0389021597802639,-0.040528636425733566) 0.2199999988079071 0.023826801563229527 (1.82740318775177,0.8517034649848938) 1.5 -2.33572070097229 (2.3822929859161377,2.056889295578003) (-0.06377054005861282,0.06040310859680176) 0.20117026567459106 -2.8779455711280555 (2.2512731552124023,1.6132444143295288) (-0.1310274302959442,0.004491944797337055) 0.1895209401845932 -2.7699910753886603 (2.562406063079834,1.3757866621017456) (-0.12895847856998444,0.015595311298966408) 0.17637623846530914 2.8514630806542334 (2.275078535079956,1.0792219638824463) (-0.10572890192270279,0.001262744190171361) 0.21027156710624695 -2.8080343253200906 (2.4233973026275635,0.7117685675621033) (-0.08485395461320877,0.016037635505199432) 0.17534379661083221 2.759894899128553 (2.3907995223999023,0.3110705614089966) (-0.03513336181640625,0.019938860088586807) 0.19329677522182465 -2.970797046201378 (1.8295181225661419,1.841029410958291) (0,0) 1e-07 0.023826801563229527 (1.82470535105843,0.3556422165777782) (0,0) 1e-07 0.023826801563229527 
1.3000001907348633 (1.8234814405441284,0.847670316696167) (-0.039217136800289154,-0.04033167287707329) 0.2199999988079071 0.023826801563229527 (1.8234814405441284,0.847670316696167) 1.5 -2.3421846871295138 (2.3761839866638184,2.062675714492798) (-0.06109006330370903,0.05786414071917534) 0.20117026567459106 -2.8779455711280555 (2.2383947372436523,1.6140191555023193) (-0.12878327071666718,0.007747708819806576) 0.1895209401845932 -2.7699910753886603 (2.549382448196411,1.377191424369812) (-0.13023613393306732,0.014047281816601753) 0.17637623846530914 2.8514630806542334 (2.264505624771118,1.0793482065200806) (-0.1057288870215416,0.0012627476826310158) 0.21027156710624695 -2.8080343253200906 (2.414930582046509,0.7133855223655701) (-0.08466736227273941,0.016169708222150803) 0.17534379661083221 2.759894899128553 (2.3870694637298584,0.3136447072029114) (-0.03729972988367081,0.02574152685701847) 0.19329677522182465 -2.970797046201378 (1.8256050151174574,1.8410377762166867) (0,0) 1e-07 0.023826801563229527 (1.8208056535326012,0.3556634251424704) (0,0) 1e-07 0.023826801563229527 
1.4000002145767212 (1.8195286989212036,0.8436565399169922) (-0.039526913315057755,-0.04013795405626297) 0.2199999988079071 0.023826801563229527 (1.8195286989212036,0.8436565399169922) 1.5 -2.3485244999059662 (2.3703391551971436,2.0682120323181152) (-0.058449290692806244,0.055362820625305176) 0.20117026567459106 -2.8779455711280555 (2.2255148887634277,1.614778995513916) (-0.12879735231399536,0.007598294876515865) 0.1895209401845932 -2.7699910753886603 (2.5362961292266846,1.3785160779953003) (-0.13086414337158203,0.013246916234493256) 0.17637623846530914 2.8514630806542334 (2.2539327144622803,1.0794744491577148) (-0.105728879570961,0.0012627530377358198) 0.21027156710624695 -2.8080343253200906 (2.4064817428588867,0.715015172958374) (-0.08448806405067444,0.01629660837352276) 0.17534379661083221 2.759894899128553 (2.3831868171691895,0.3165071904659271) (-0.0388256199657917,0.028624922037124634) 0.19329677522182465 -2.970797046201378 (1.8216608719838145,1.8410462078217205) (0,0) 1e-07 0.023826801563229527 (1.8168748571590625,0.35568480283872184) (0,0) 1e-07 0.023826801563229527 
1.500000238418579 (1.8155465126037598,0.839661180973053) (-0.03982189670205116,-0.03995348513126373) 0.2199999988079071 0.023826801563229527 (1.8155465126037598,0.839661180973053) 1.5 -2.354545005014756 (2.364753484725952,2.073502779006958) (-0.05585645139217377,0.052906859666109085) 0.20117026567459106 -2.8779455711280555 (2.2126193046569824,1.615524172782898) (-0.12895506620407104,0.007452169433236122) 0.1895209401845932 -2.7699910753886603 (2.5231850147247314,1.3797967433929443) (-0.13111203908920288,0.012807215563952923) 0.17637623846530914 2.8514630806542334 (2.2433598041534424,1.0796006917953491) (-0.105728879570961,0.0012627573451027274) 0.21027156710624695 -2.8080343253200906 (2.3980495929718018,0.7166566252708435) (-0.08432132005691528,0.01641462743282318) 0.17534379661083221 2.759894899128553 (2.3792293071746826,0.319522887468338) (-0.039574623107910156,0.03015708178281784) 0.19329677522182465 -2.970797046201378 (1.8176872449176051,1.8410547024561288) (0,0) 1e-07 0.023826801563229527 (1.8129145167991618,0.35570634121039546) (0,0) 1e-07 0.023826801563229527 
1.600000262260437 (1.8115363121032715,0.8356833457946777) (-0.04010195657610893,-0.03977834805846214) 0.2199999988079071 0.023826801563229527 (1.8115363121032715,0.8356833457946777) 1.5 -2.360245635825734 (2.359421491622925,2.0785531997680664) (-0.053318753838539124,0.050503164529800415) 0.20117026567459106 -2.8779455711280555 (2.1997079849243164,1.6162550449371338) (-0.12911340594291687,0.0073089879006147385) 0.1895209401845932 -2.7699910753886603 (2.510063409805298,1.3810540437698364) (-0.13121649622917175,0.012573378160595894) 0.17637623846530914 2.8514630806542334 (2.2327868938446045,1.0797269344329834) (-0.105728879570961,0.0012627625837922096) 0.21027156710624695 -2.8080343253200906 (2.3896329402923584,0.7183090448379517) (-0.08416678756475449,0.016524000093340874) 0.17534379661083221 2.759894899128553 (2.3752388954162598,0.3226226568222046) (-0.03990507870912552,0.030997565016150475) 0.19329677522182465 -2.970797046201378 (1.8136855663350588,1.841063257057759) (0,0) 1e-07 0.023826801563229527 (1.8089260677843315,0.35572803245141915) (0,0) 1e-07 0.023826801563229527 
1.700000286102295 (1.807499647140503,0.83172208070755) (-0.04036681726574898,-0.039612721651792526) 0.2199999988079071 0.023826801563229527 (1.807499647140503,0.83172208070755) 1.5 -2.365622817478715 (2.354337215423584,2.083369016647339) (-0.05084262043237686,0.04815778508782387) 0.20117026567459106 -2.8779455711280555 (2.186781167984009,1.6169719696044922) (-0.1292688548564911,0.0071686673909425735) 0.1895209401845932 -2.7699910753886603 (2.496938467025757,1.382298469543457) (-0.1312483847141266,0.012444774620234966) 0.17637623846530914 2.8514630806542334 (2.2222139835357666,1.0798531770706177) (-0.1057288721203804,0.001262769103050232) 0.21027156710624695 -2.8080343253200906 (2.381230592727661,0.7199715375900269) (-0.08402420580387115,0.01662491448223591) 0.17534379661083221 2.759894899128553 (2.371236801147461,0.3257705569267273) (-0.04002143815159798,0.03147890791296959) 0.19329677522182465 -2.970797046201378 (1.8096573879885685,1.8410718683093472) (0,0) 1e-07 0.023826801563229527 (1.8049110649759195,0.3557498681056558) (0,0) 1e-07 0.023826801563229527 
1.8000003099441528 (1.8034380674362183,0.8277764320373535) (-0.04061625525355339,-0.03945673629641533) 0.2199999988079071 0.023826801563229527 (1.8034380674362183,0.8277764320373535) 1.5 -2.370674252934854 (2.3494937419891357,2.087956666946411) (-0.04843361675739288,0.04587598890066147) 0.20117026567459106 -2.8779455711280555 (2.1738390922546387,1.6176750659942627) (-0.1294206827878952,0.0070311324670910835) 0.1895209401845932 -2.7699910753886603 (2.483814001083374,1.3835355043411255) (-0.1312437802553177,0.012370094656944275) 0.17637623846530914 2.8514630806542334 (2.2116410732269287,1.079979419708252) (-0.1057288646697998,0.0012627720134332776) 0.21027156710624695 -2.8080343253200906 (2.3728413581848145,0.7216432690620422) (-0.0838932916522026,0.0167175754904747) 0.17534379661083221 2.759894899128553 (2.3672332763671875,0.3289475739002228) (-0.04003501683473587,0.03177022188901901) 0.19329677522182465 -2.970797046201378 (1.8056042616305272,1.8410805328936295) (0,0) 1e-07 0.023826801563229527 (1.8008710632352736,0.355771839716968) (0,0) 1e-07 0.023826801563229527 
1.9000003337860107 (1.7993531227111816,0.823845386505127) (-0.0408499501645565,-0.03931061178445816) 0.2199999988079071 0.023826801563229527 (1.7993531227111816,0.823845386505127) 1.5 -2.375395318726982 (2.344884157180786,2.092322826385498) (-0.04609621316194534,0.04366202652454376) 0.20117026567459106 -2.8779455711280555 (2.1608822345733643,1.618364691734314) (-0.12956859171390533,0.0068963635712862015) 0.1895209401845932 -2.7699910753886603 (2.4706919193267822,1.384767770767212) (-0.13122114539146423,0.012323177419602871) 0.17637623846530914 2.8514630806542334 (2.201068162918091,1.0801056623458862) (-0.10572883486747742,0.001262777135707438) 0.21027156710624695 -2.8080343253200906 (2.364464044570923,0.7233234643936157) (-0.08377379924058914,0.016802167519927025) 0.17534379661083221 2.759894899128553 (2.3632326126098633,0.3321433365345001) (-0.04000592231750488,0.0319577120244503) 0.19329677522182465 -2.970797046201378 (1.8015277391407474,1.84108924749307) (0,0) 1e-07 0.023826801563229527 (1.7968076177478924,0.3557939388274558) (0,0) 1e-07 0.023826801563229527 
2.000000238418579 (1.7951918840408325,0.8199620246887207) (-0.04161261394619942,-0.038833681493997574) 0.2199999988079071 0.023826801563229527 (1.7951918840408325,0.8199620246887207) 1.5 -2.3907247053587026 (2.340500831604004,2.0964748859405518) (-0.043834149837493896,0.041519418358802795) 0.20117026567459106 -2.8779455711280555 (2.1479110717773438,1.619041085243225) (-0.12971259653568268,0.006764286197721958) 0.1895209401845932 -2.7699910753886603 (2.4575729370117188,1.3859968185424805) (-0.13118982315063477,0.012290673330426216) 0.17637623846530914 2.8514630806542334 (2.190495252609253,1.0802319049835205) (-0.10572881251573563,0.0012627796968445182) 0.21027156710624695 -2.8080343253200906 (2.356097459793091,0.7250113487243652) (-0.08366547524929047,0.016878845170140266) 0.17534379661083221 2.759894899128553 (2.359236001968384,0.3353518843650818) (-0.039966609328985214,0.0320853553712368) 0.19329677522182465 -2.970797046201378 (1.7973748211187606,1.8410981254073122) (0,0) 1e-07 0.023826801563229527 (1.792667621250764,0.35581645426178193) (0,0) 1e-07 0.023826801563229527 
2.1000001430511475 (1.7910383939743042,0.8160737752914429) (-0.04153496399521828,-0.03888225927948952) 0.2199999988079071 0.023826801563229527 (1.7910383939743042,0.8160737752914429) 1.5 -2.3891693067225006 (2.3363358974456787,2.1004199981689453) (-0.04165017232298851,0.03945072367787361) 0.20117026567459106 -2.8779455711280555 (2.1349258422851562,1.6197046041488647) (-0.1298527866601944,0.006634851451963186) 0.1895209401845932 -2.7699910753886603 (2.444457530975342,1.3872233629226685) (-0.13115453720092773,0.01226572971791029) 0.17637623846530914 2.8514630806542334 (2.179922342300415,1.0803581476211548) (-0.10572880506515503,0.0012627927353605628) 0.21027156710624695 -2.8080343253200906 (2.347727060317993,0.7266965508460999) (-0.08370357006788254,0.0168518777936697) 0.17534379661083221 2.759894899128553 (2.3552424907684326,0.33856943249702454) (-0.039934732019901276,0.03217557445168495) 0.19329677522182465 -2.970797046201378 (1.7932296621135784,1.8411069867346905) (0,0) 1e-07 0.023826801563229527 (1.7885353997086764,0.35583892741189604) (0,0) 1e-07 0.023826801563229527 
2.200000047683716 (1.7868660688400269,0.8121972680091858) (-0.04172274470329285,-0.0387648344039917) 0.2199999988079071 0.023826801563229527 (1.7868660688400269,0.8121972680091858) 1.5 -2.392927857045572 (2.332381248474121,2.10416579246521) (-0.039546143263578415,0.03745778277516365) 0.20117026567459106 -2.8779455711280555 (2.12192702293396,1.6203553676605225) (-0.12998917698860168,0.006507992744445801) 0.1895209401845932 -2.7699910753886603 (2.4313457012176514,1.388447880744934) (-0.13111774623394012,0.012244870886206627) 0.17637623846530914 2.8514630806542334 (2.169349431991577,1.080484390258789) (-0.10572881251573563,0.001262803329154849) 0.21027156710624695 -2.8080343253200906 (2.3393657207489014,0.7283880114555359) (-0.0836145430803299,0.01691487617790699) 0.17534379661083221 2.759894899128553 (2.351252555847168,0.34179162979125977) (-0.03989962115883827,0.03222189098596573) 0.19329677522182465 -2.970797046201378 (1.7890656430250917,1.8411158883802743) (0,0) 1e-07 0.023826801563229527 (1.7843842797981329,0.3558615033410763) (0,0) 1e-07 0.023826801563229527 
2.299999952316284 (1.7826768159866333,0.8083314299583435) (-0.04189304634928703,-0.03865833207964897) 0.2199999988079071 0.023826801563229527 (1.7826768159866333,0.8083314299583435) 1.5 -2.3963300812823114 (2.3286290168762207,2.107719898223877) (-0.03752317279577255,0.03554164618253708) 0.20117026567459106 -2.8779455711280555 (2.108914852142334,1.620993733406067) (-0.13012191653251648,0.006383679807186127) 0.1895209401845932 -2.7699910753886603 (2.4182376861572266,1.389670491218567) (-0.13108061254024506,0.012226278893649578) 0.17637623846530914 2.8514630806542334 (2.1587765216827393,1.0806106328964233) (-0.10572880506515503,0.0012627955293282866) 0.21027156710624695 -2.8080343253200906 (2.331012010574341,0.7300850749015808) (-0.08353614062070847,0.016970381140708923) 0.17534379661083221 2.759894899128553 (2.3472628593444824,0.34501737356185913) (-0.03989596664905548,0.03225729614496231) 0.19329677522182465 -2.970797046201378 (1.784884673486768,1.8411248262617383) (0,0) 1e-07 0.023826801563229527 (1.780216174646075,0.3558841716447526) (0,0) 1e-07 0.023826801563229527 
2.3999998569488525 (1.7784723043441772,0.8044751286506653) (-0.042045436799526215,-0.03856304660439491) 0.2199999988079071 0.023826801563229527 (1.7784723043441772,0.8044751286506653) 1.5 -2.3993689306063737 (2.325070858001709,2.1110901832580566) (-0.03558193892240524,0.033702924847602844) 0.20117026567459106 -2.8779455711280555 (2.0958898067474365,1.6216199398040771) (-0.13025103509426117,0.006261846050620079) 0.1895209401845932 -2.7699910753886603 (2.4051332473754883,1.390891432762146) (-0.13104379177093506,0.012209051288664341) 0.17637623846530914 2.8514630806542334 (2.1482036113739014,1.0807368755340576) (-0.10572881251573563,0.0012628119438886642) 0.21027156710624695 -2.8080343253200906 (2.322665214538574,0.7317869067192078) (-0.08346805721521378,0.017018549144268036) 0.17534379661083221 2.759894899128553 (2.343271017074585,0.3482455015182495) (-0.039919301867485046,0.03228139132261276) 0.19329677522182465 -2.970797046201378 (1.780688424842003,1.841133796806163) (0,0) 1e-07 0.023826801563229527 (1.7760327592920677,0.35590692321319656) (0,0) 1e-07 0.023826801563229527 
2.499999761581421 (1.7742544412612915,0.8006271719932556) (-0.04217913746833801,-0.038479458540678024) 0.2199999988079071 0.023826801563229527 (1.7742544412612915,0.8006271719932556) 1.5 -2.4020307405883328 (2.3216986656188965,2.1142842769622803) (-0.033722199499607086,0.031941384077072144) 0.20117026567459106 -2.8779455711280555 (2.0828521251678467,1.6222342252731323) (-0.1303766369819641,0.006142443045973778) 0.1895209401845932 -2.7699910753886603 (2.3920323848724365,1.3921107053756714) (-0.13100755214691162,0.01219271682202816) 0.17637623846530914 2.8514630806542334 (2.1376307010650635,1.0808632373809814) (-0.10572822391986847,0.0012632263824343681) 0.21027156710624695 -2.8080343253200906 (2.314324140548706,0.7334928512573242) (-0.08341018855571747,0.017059512436389923) 0.17534379661083221 2.759894899128553 (2.3392765522003174,0.35147568583488464) (-0.039944712072610855,0.032301925122737885) 0.19329677522182465 -2.970797046201378 (1.7764788069791018,1.8411427959306776) (0,0) 1e-07 0.023826801563229527 (1.7718359475113545,0.3559297476383122) (0,0) 1e-07 0.023826801563229527 
