[[(2.084306920236079, 2.1220628194128164), (0.03807981458878495, 2.1851063037787943), (0.06352630651563204, 1.821452314294712), (2.056644996451108, 1.8093903039831467)], [(2.0695993921030684, 0.3824683802147789), (0.06588325600257337, 0.3974547959148065), (0.019336104700762927, 0.014978593787593775), (2.086310261189734, 0.019735529617778247)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7394369840621948,0.9553142189979553) (-0.013711361214518547,0.007677575573325157) 0.2199999988079071 0.3284137348364088 (1.7394369840621948,0.9553142189979553) 1.5 2.6311480113902035 (2.4219563007354736,1.930497407913208) (-0.032313134521245956,-0.006300417706370354) 0.19821973145008087 -2.9983141277783787 (2.2636895179748535,1.5028636455535889) (-0.16508395969867706,0.038015637546777725) 0.12389016151428223 -2.8207037972327087 (2.3408610820770264,1.1079014539718628) (-0.12496589869260788,0.05276786908507347) 0.1473168581724167 -2.9728608409621637 (2.286149024963379,0.5540226697921753) (-0.11081176996231079,-0.000604742206633091) 0.1661449670791626 -3.1167341050438697 (1.7446171330206433,1.8112786427585539) (0,0) 1e-07 0.3284137348364088 (1.735171199947072,0.3849696725980465) (0,0) 1e-07 0.3284137348364088 
1.2000001668930054 (1.738173484802246,0.9560383558273315) (-0.012635214254260063,0.007241430226713419) 0.2199999988079071 0.3284137348364088 (1.738173484802246,0.9560383558273315) 1.5 2.621176190406449 (2.418790578842163,1.929890751838684) (-0.03165735676884651,-0.0060667674988508224) 0.19821973145008087 -2.9983141277783787 (2.2494256496429443,1.5065776109695435) (-0.14263980090618134,0.03713947534561157) 0.12389016151428223 -2.8207037972327087 (2.3296215534210205,1.112668752670288) (-0.11239559203386307,0.04767325147986412) 0.1473168581724167 -2.9728608409621637 (2.2761759757995605,0.5539567470550537) (-0.09973141551017761,-0.0006589399417862296) 0.1661449670791626 -3.1167341050438697 (1.7433492978435599,1.811286315478225) (0,0) 1e-07 0.3284137348364088 (1.7339023556219932,0.3849791626790872) (0,0) 1e-07 0.3284137348364088 
1.3000001907348633 (1.7365847826004028,0.956725537776947) (-0.015886714681982994,0.006871664430946112) 0.2199999988079071 0.3284137348364088 (1.7365847826004028,0.956725537776947) 1.5 2.7333516135156772 (2.41568922996521,1.9293071031570435) (-0.03101459890604019,-0.005836762487888336) 0.19821973145008087 -2.9983141277783787 (2.2375473976135254,1.510204553604126) (-0.11878285557031631,0.03626956790685654) 0.12389016151428223 -2.8207037972327087 (2.3195133209228516,1.116977572441101) (-0.10108225792646408,0.04308807849884033) 0.1473168581724167 -2.9728608409621637 (2.267199993133545,0.5538861751556396) (-0.0897592157125473,-0.0007054231246002018) 0.1661449670791626 -3.1167341050438697 (1.7417564952709417,1.8112959548444867) (0,0) 1e-07 0.3284137348364088 (1.7323086029274541,0.3849910828507987) (0,0) 1e-07 0.3284137348364088 
1.4000002145767212 (1.7357348203659058,0.9571651816368103) (-0.008500084280967712,0.004396699834614992) 0.2199999988079071 0.3284137348364088 (1.7357348203659058,0.9571651816368103) 1.5 2.6642375705895156 (2.4126508235931396,1.9287461042404175) (-0.030384646728634834,-0.005610574036836624) 0.19821973145008087 -2.9983141277783787 (2.2284302711486816,1.5137437582015991) (-0.09117180854082108,0.03539146110415459) 0.12389016151428223 -2.8207037972327087 (2.310637950897217,1.1206272840499878) (-0.08875351399183273,0.036497604101896286) 0.1473168581724167 -2.9728608409621637 (2.2591216564178467,0.5538116693496704) (-0.08078405261039734,-0.0007450092234648764) 0.1661449670791626 -3.1167341050438697 (1.7409039036135259,1.8113011145820455) (0,0) 1e-07 0.3284137348364088 (1.731455400188134,0.3849974642192458) (0,0) 1e-07 0.3284137348364088 
1.500000238418579 (1.7343767881393433,0.957879900932312) (-0.013579804450273514,0.007147395052015781) 0.2199999988079071 0.3284137348364088 (1.7343767881393433,0.957879900932312) 1.5 2.657107253965473 (2.4096741676330566,1.928207278251648) (-0.0297672301530838,-0.005388371646404266) 0.19821973145008087 -2.9983141277783787 (2.2218873500823975,1.5165951251983643) (-0.06542906165122986,0.02851363644003868) 0.12389016151428223 -2.8207037972327087 (2.3029441833496094,1.123641014099121) (-0.07693841308355331,0.03013695403933525) 0.1473168581724167 -2.9728608409621637 (2.2518510818481445,0.5537338256835938) (-0.07270652055740356,-0.000778438406996429) 0.1661449670791626 -3.1167341050438697 (1.7395415959231377,1.8113093590330618) (0,0) 1e-07 0.3284137348364088 (1.730092098617051,0.385007660775385) (0,0) 1e-07 0.3284137348364088 
1.600000262260437 (1.7339930534362793,0.9578519463539124) (-0.003837700467556715,-0.00027930387295782566) 0.2199999988079071 0.3284137348364088 (1.7339930534362793,0.9578519463539124) 1.5 -3.0689417784712503 (2.4067580699920654,1.9276902675628662) (-0.02916213683784008,-0.005170254036784172) 0.19821973145008087 -2.9983141277783787 (2.2174184322357178,1.5184276103973389) (-0.04468827322125435,0.01832459308207035) 0.12389016151428223 -2.8207037972327087 (2.296860933303833,1.1250790357589722) (-0.06083225458860397,0.014379740692675114) 0.1473168581724167 -2.9728608409621637 (2.245307445526123,0.5536531805992126) (-0.06543673574924469,-0.0008063676068559289) 0.1661449670791626 -3.1167341050438697 (1.7391580444437826,1.8113116802204163) (0,0) 1e-07 0.3284137348364088 (1.7297085944482242,0.3850105291222497) (0,0) 1e-07 0.3284137348364088 
1.700000286102295 (1.7337630987167358,0.9576495289802551) (-0.0022994971368461847,-0.0020242861937731504) 0.2199999988079071 0.3284137348364088 (1.7337630987167358,0.9576495289802551) 1.5 -2.4197592345467793 (2.4039011001586914,1.927194595336914) (-0.028569146990776062,-0.004956386983394623) 0.19821973145008087 -2.9983141277783787 (2.2136573791503906,1.5188392400741577) (-0.03760937228798866,0.004115855321288109) 0.12389016151428223 -2.8207037972327087 (2.2915751934051514,1.1255923509597778) (-0.05285688862204552,0.005132918246090412) 0.1473168581724167 -2.9728608409621637 (2.2394180297851562,0.5535702705383301) (-0.058893878012895584,-0.0008293885621242225) 0.1661449670791626 -3.1167341050438697 (1.7389293230960798,1.8113130644025366) (0,0) 1e-07 0.3284137348364088 (1.7294801664494086,0.38501223760624403) (0,0) 1e-07 0.3284137348364088 
1.8000003099441528 (1.7322338819503784,0.9569586515426636) (-0.01529264822602272,-0.0069090151228010654) 0.2199999988079071 0.3284137348364088 (1.7322338819503784,0.9569586515426636) 1.5 -2.717253897601998 (2.401102304458618,1.9267199039459229) (-0.027987981215119362,-0.004746861755847931) 0.19821973145008087 -2.9983141277783787 (2.21026873588562,1.518082857131958) (-0.033886171877384186,-0.007563956547528505) 0.12389016151428223 -2.8207037972327087 (2.2868435382843018,1.1252853870391846) (-0.04731713607907295,-0.003069079015403986) 0.1473168581724167 -2.9728608409621637 (2.2341175079345703,0.5534854531288147) (-0.053005218505859375,-0.0008480369579046965) 0.1661449670791626 -3.1167341050438697 (1.7374043432525332,1.8113222933173478) (0,0) 1e-07 0.3284137348364088 (1.7279562022208148,0.38502363580832977) (0,0) 1e-07 0.3284137348364088 
1.9000003337860107 (1.7316964864730835,0.9557994604110718) (-0.005374176427721977,-0.011591795831918716) 0.2199999988079071 0.3284137348364088 (1.7316964864730835,0.9557994604110718) 1.5 -2.004917893753255 (2.39836049079895,1.9262657165527344) (-0.027418484911322594,-0.00454181432723999) 0.19821973145008087 -2.9983141277783787 (2.207219123840332,1.5173616409301758) (-0.030495774000883102,-0.007212735712528229) 0.12389016151428223 -2.8207037972327087 (2.281858444213867,1.1238932609558105) (-0.04985065013170242,-0.013921553269028664) 0.1473168581724167 -2.9728608409621637 (2.229346990585327,0.5533991456031799) (-0.04770544171333313,-0.000862785498611629) 0.1661449670791626 -3.1167341050438697 (1.7368739824241588,1.811325502969544) (0,0) 1e-07 0.3284137348364088 (1.7274275062695472,0.38502759008965826) (0,0) 1e-07 0.3284137348364088 
2.000000238418579 (1.7293087244033813,0.9551694393157959) (-0.023877212777733803,-0.006300355773419142) 0.2199999988079071 0.3284137348364088 (1.7293087244033813,0.9551694393157959) 1.5 -2.883607940332578 (2.395674467086792,1.9258315563201904) (-0.026860421523451805,-0.004341326653957367) 0.19821973145008087 -2.9983141277783787 (2.204474449157715,1.5167125463485718) (-0.027446161955595016,-0.006491519510746002) 0.12389016151428223 -2.8207037972327087 (2.276946544647217,1.1224435567855835) (-0.04911983758211136,-0.014497058466076851) 0.1473168581724167 -2.9728608409621637 (2.225053310394287,0.5533117651939392) (-0.042935654520988464,-0.0008740612538531423) 0.1661449670791626 -3.1167341050438697 (1.7344901204414145,1.811339929690824) (0,0) 1e-07 0.3284137348364088 (1.7250445896239868,0.3850454126638171) (0,0) 1e-07 0.3284137348364088 
2.1000001430511475 (1.7280240058898926,0.9533888101577759) (-0.012847594916820526,-0.0178065188229084) 0.2199999988079071 0.3284137348364088 (1.7280240058898926,0.9533888101577759) 1.5 -2.195813635124294 (2.393043041229248,1.9254170656204224) (-0.02631356753408909,-0.0041454751044511795) 0.19821973145008087 -2.9983141277783787 (2.2020041942596436,1.5161283016204834) (-0.02470148727297783,-0.005842424929141998) 0.12389016151428223 -2.8207037972327087 (2.2714786529541016,1.1203187704086304) (-0.05467842146754265,-0.021247435361146927) 0.1473168581724167 -2.9728608409621637 (2.221189022064209,0.5532235503196716) (-0.03864268958568573,-0.0008822715608403087) 0.1661449670791626 -3.1167341050438697 (1.7332162246442075,1.811347639088322) (0,0) 1e-07 0.3284137348364088 (1.723773260107645,0.3850549213323757) (0,0) 1e-07 0.3284137348364088 
2.200000047683716 (1.7252024412155151,0.9524441361427307) (-0.028215283527970314,-0.009446683339774609) 0.2199999988079071 0.3284137348364088 (1.7252024412155151,0.9524441361427307) 1.5 -2.818516102187582 (2.390465259552002,1.9250216484069824) (-0.02577771618962288,-0.00395437516272068) 0.19821973145008087 -2.9983141277783787 (2.1997811794281006,1.515602469444275) (-0.02223123237490654,-0.005258180201053619) 0.12389016151428223 -2.8207037972327087 (2.265932559967041,1.1183937788009644) (-0.05546145141124725,-0.019249962642788887) 0.1473168581724167 -2.9728608409621637 (2.2177112102508545,0.5531347990036011) (-0.034779101610183716,-0.0008877451182343066) 0.1661449670791626 -3.1167341050438697 (1.7304004800994839,1.8113646794883267) (0,0) 1e-07 0.3284137348364088 (1.7209589183783423,0.38507597066881477) (0,0) 1e-07 0.3284137348364088 
2.299999952316284 (1.7232097387313843,0.9505678415298462) (-0.01992758922278881,-0.018762867897748947) 0.2199999988079071 0.3284137348364088 (1.7232097387313843,0.9505678415298462) 1.5 -2.386288982980599 (2.387939929962158,1.9246448278427124) (-0.02525266818702221,-0.0037680305540561676) 0.19821973145008087 -2.9983141277783787 (2.1977803707122803,1.5151292085647583) (-0.02000821754336357,-0.004732348024845123) 0.12389016151428223 -2.8207037972327087 (2.25991153717041,1.1161766052246094) (-0.06021128222346306,-0.022172069177031517) 0.1473168581724167 -2.9728608409621637 (2.21458101272583,0.5530456900596619) (-0.03130197897553444,-0.0008907983428798616) 0.1661449670791626 -3.1167341050438697 (1.728419205189944,1.8113766698221234) (0,0) 1e-07 0.3284137348364088 (1.7189803599654743,0.3850907689220842) (0,0) 1e-07 0.3284137348364088 
2.3999998569488525 (1.7210825681686401,0.9489802718162537) (-0.021271806210279465,-0.015875758603215218) 0.2199999988079071 0.3284137348364088 (1.7210825681686401,0.9489802718162537) 1.5 -2.500445346676003 (2.3854660987854004,1.924286127090454) (-0.024738207459449768,-0.0035864878445863724) 0.19821973145008087 -2.9983141277783787 (2.195979595184326,1.5147032737731934) (-0.01800740882754326,-0.004259087145328522) 0.12389016151428223 -2.8207037972327087 (2.2543439865112305,1.1141382455825806) (-0.055675163865089417,-0.020384153351187706) 0.1473168581724167 -2.9728608409621637 (2.211763858795166,0.5529565215110779) (-0.028172453865408897,-0.0008917008526623249) 0.1661449670791626 -3.1167341050438697 (1.7263017198771864,1.8113894844777714) (0,0) 1e-07 0.3284137348364088 (1.71686518165327,0.3851065889980397) (0,0) 1e-07 0.3284137348364088 
2.499999761581421 (1.7192150354385376,0.9473086595535278) (-0.018675709143280983,-0.016716357320547104) 0.2199999988079071 0.3284137348364088 (1.7192150354385376,0.9473086595535278) 1.5 -2.4114993640627462 (2.383042573928833,1.9239451885223389) (-0.024234158918261528,-0.003409789875149727) 0.19821973145008087 -2.9983141277783787 (2.1943588256835938,1.5143200159072876) (-0.016206633299589157,-0.0038331521209329367) 0.12389016151428223 -2.8207037972327087 (2.249333143234253,1.112303614616394) (-0.05010761320590973,-0.018345793709158897) 0.1473168581724167 -2.9728608409621637 (2.2092292308807373,0.5528673529624939) (-0.025345701724290848,-0.000891827279701829) 0.1661449670791626 -3.1167341050438697 (1.7244443714806579,1.8114007248297004) (0,0) 1e-07 0.3284137348364088 (1.7150102551955395,0.3851204625694941) (0,0) 1e-07 0.3284137348364088 
2.5999996662139893 (1.717694640159607,0.9457733035087585) (-0.01520442496985197,-0.015353694558143616) 0.2199999988079071 0.3284137348364088 (1.717694640159607,0.9457733035087585) 1.5 -2.351309752408359 (2.3806686401367188,1.923621416091919) (-0.023740289732813835,-0.0032380186021327972) 0.19821973145008087 -2.9983141277783787 (2.1929001808166504,1.5139750242233276) (-0.01458586473017931,-0.003449894255027175) 0.12389016151428223 -2.8207037972327087 (2.244823455810547,1.1106524467468262) (-0.04509676992893219,-0.016511162742972374) 0.1473168581724167 -2.9728608409621637 (2.207141399383545,0.5527374744415283) (-0.020877579227089882,-0.0012985157081857324) 0.1661449670791626 -3.1167341050438697 (1.7229333232530764,1.8114098694327763) (0,0) 1e-07 0.3284137348364088 (1.7135014277255722,0.3851317475590578) (0,0) 1e-07 0.3284137348364088 
2.6999995708465576 (1.715860366821289,0.9445550441741943) (-0.018342619761824608,-0.012182815000414848) 0.2199999988079071 0.3284137348364088 (1.715860366821289,0.9445550441741943) 1.5 -2.555313042547869 (2.378343105316162,1.9233143329620361) (-0.023256467655301094,-0.0030711423605680466) 0.19821973145008087 -2.9983141277783787 (2.191587448120117,1.5136644840240479) (-0.01312721986323595,-0.003104902571067214) 0.12389016151428223 -2.8207037972327087 (2.240764856338501,1.1091665029525757) (-0.040587082505226135,-0.014859994873404503) 0.1473168581724167 -2.9728608409621637 (2.2055797576904297,0.5524816513061523) (-0.015615352429449558,-0.0025583719834685326) 0.1661449670791626 -3.1167341050438697 (1.7211064895170698,1.8114209251152462) (0,0) 1e-07 0.3284137348364088 (1.7116763682214227,0.3851453977462843) (0,0) 1e-07 0.3284137348364088 
2.799999475479126 (1.7149107456207275,0.943047046661377) (-0.009496069513261318,-0.015080240555107594) 0.2199999988079071 0.3284137348364088 (1.7149107456207275,0.943047046661377) 1.5 -2.1327702763857523 (2.3760647773742676,1.9230234622955322) (-0.0227824617177248,-0.002909177914261818) 0.19821973145008087 -2.9983141277783787 (2.190406084060669,1.5133850574493408) (-0.011814487166702747,-0.002794362371787429) 0.12389016151428223 -2.8207037972327087 (2.237112045288086,1.1078290939331055) (-0.03652848303318024,-0.013374051079154015) 0.1473168581724167 -2.9728608409621637 (2.204522132873535,0.5520103573799133) (-0.010575227439403534,-0.004713059868663549) 0.1661449670791626 -3.1167341050438697 (1.7201660289011926,1.811426616620576) (0,0) 1e-07 0.3284137348364088 (1.7107380782909403,0.3851524155082776) (0,0) 1e-07 0.3284137348364088 
2.8999993801116943 (1.7130882740020752,0.9419165849685669) (-0.01822526380419731,-0.011304803192615509) 0.2199999988079071 0.3284137348364088 (1.7130882740020752,0.9419165849685669) 1.5 -2.586393249279805 (2.373832941055298,1.9227482080459595) (-0.022318050265312195,-0.002752121537923813) 0.19821973145008087 -2.9983141277783787 (2.189342737197876,1.5131335258483887) (-0.010633123107254505,-0.0025149357970803976) 0.12389016151428223 -2.8207037972327087 (2.2338244915008545,1.1066254377365112) (-0.0328756719827652,-0.0120366420596838) 0.1473168581724167 -2.9728608409621637 (2.203864097595215,0.5512844324111938) (-0.0065797665156424046,-0.007259042002260685) 0.1661449670791626 -3.1167341050438697 (1.7183504651359185,1.8114376040991282) (0,0) 1e-07 0.3284137348364088 (1.7089241632171872,0.38516598234284566) (0,0) 1e-07 0.3284137348364088 
2.9999992847442627 (1.7122360467910767,0.9404968023300171) (-0.008522843942046165,-0.014197583310306072) 0.2199999988079071 0.3284137348364088 (1.7122360467910767,0.9404968023300171) 1.5 -2.1114381817535364 (2.3716466426849365,1.9224882125854492) (-0.02186308428645134,-0.0025999192148447037) 0.19821973145008087 -2.9983141277783787 (2.189333438873291,1.5131312608718872) (-9.410725760972127e-05,-2.2257863747654483e-05) 0.12389016151428223 -2.8207037972327087 (2.230865716934204,1.1055421829223633) (-0.029588118195533752,-0.010832985863089561) 0.1473168581724167 -2.9728608409621637 (2.2034716606140137,0.5503379106521606) (-0.003925456665456295,-0.009465274401009083) 0.1661449670791626 -3.1167341050438697 (1.7175068611010758,1.8114427094451464) (0,0) 1e-07 0.3284137348364088 (1.7080826020787905,0.3851722766401415) (0,0) 1e-07 0.3284137348364088 
3.099999189376831 (1.7100498676300049,0.9393727779388428) (-0.021861528977751732,-0.011240457184612751) 0.2199999988079071 0.3284137348364088 (1.7100498676300049,0.9393727779388428) 1.5 -2.6666764935673877 (2.369504928588867,1.9222429990768433) (-0.021417392417788506,-0.002452610060572624) 0.19821973145008087 -2.9983141277783787 (2.182173013687134,1.5126930475234985) (-0.07160437107086182,-0.0043817684054374695) 0.12389016151428223 -2.8207037972327087 (2.2282028198242188,1.1045671701431274) (-0.026629343628883362,-0.009749731048941612) 0.1473168581724167 -2.9728608409621637 (2.2032265663146973,0.549253523349762) (-0.002451862208545208,-0.010843977332115173) 0.1661449670791626 -3.1167341050438697 (1.715327564157531,1.8114558981741156) (0,0) 1e-07 0.3284137348364088 (1.705904951663426,0.3851885639643717) (0,0) 1e-07 0.3284137348364088 
3.1999990940093994 (1.709204077720642,0.9380006790161133) (-0.008458157069981098,-0.013720906339585781) 0.2199999988079071 0.3284137348364088 (1.709204077720642,0.9380006790161133) 1.5 -2.1232186375143614 (2.3674068450927734,1.9220119714736938) (-0.02098078839480877,-0.0023101679980754852) 0.19821973145008087 -2.9983141277783787 (2.170715808868408,1.5106011629104614) (-0.1145724356174469,-0.020919011905789375) 0.12389016151428223 -2.8207037972327087 (2.22580623626709,1.1036896705627441) (-0.02396644651889801,-0.008774718269705772) 0.1473168581724167 -2.9728608409621637 (2.2030420303344727,0.5481218099594116) (-0.0018459637649357319,-0.011317201890051365) 0.1661449670791626 -3.1167341050438697 (1.714490108625519,1.8114609663104557) (0,0) 1e-07 0.3284137348364088 (1.7050694708452014,0.3851948127850633) (0,0) 1e-07 0.3284137348364088 
