[[(2.041852452845998, 2.164510615125612), (0.08048681291761416, 2.165025039652243), (0.029445153062560417, 1.8987904280020218), (2.0790825795611605, 1.8434094660220461)], [(2.0890943103902853, 0.32896953226637954), (0.03530882466841354, 0.31859227505795323), (0.000492856576902978, 0.07982002742926744), (2.0555277633246187, 0.0008005645572588538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7839375734329224,0.9321000576019287) (-0.013615043833851814,0.006703415885567665) 0.2199999988079071 0.20586282518353827 (1.7839375734329224,0.9321000576019287) 1.5 2.684080852212008 (2.364288568496704,2.0404891967773438) (-0.0355108380317688,0.05033491179347038) 0.1919737458229065 3.0953720293034914 (2.316289186477661,1.4992711544036865) (-0.09719578921794891,0.030705340206623077) 0.13897055387496948 -2.9937501255657235 (2.3789682388305664,1.1308385133743286) (-0.11362183839082718,0.03841846436262131) 0.14931359887123108 -2.968540540445386 (2.2878220081329346,0.6028720736503601) (-0.1167449951171875,0.004222412593662739) 0.12125124782323837 3.007242591028999 (1.8087584030320176,1.8507135934492094) (0,0) 1e-07 0.20586282518353827 (1.7869927517474808,0.32744308970512004) (0,0) 1e-07 0.20586282518353827 
1.2000001668930054 (1.7825307846069336,0.9327847361564636) (-0.01406802423298359,0.006847073324024677) 0.2199999988079071 0.20586282518353827 (1.7825307846069336,0.9327847361564636) 1.5 2.688632008245403 (2.3610925674438477,2.0450193881988525) (-0.031959809362888336,0.04530147835612297) 0.1919737458229065 3.0953720293034914 (2.30759596824646,1.5018588304519653) (-0.08693300187587738,0.025877265259623528) 0.13897055387496948 -2.9937501255657235 (2.3687491416931152,1.1343178749084473) (-0.1021910086274147,0.034793414175510406) 0.14931359887123108 -2.968540540445386 (2.277313232421875,0.6033223867416382) (-0.10508748888969421,0.00450285617262125) 0.12125124782323837 3.007242591028999 (1.8073341540792704,1.8507520764882495) (0,0) 1e-07 0.20586282518353827 (1.7855894582550182,0.3274359992189853) (0,0) 1e-07 0.20586282518353827 
1.3000001907348633 (1.7808952331542969,0.9335278868675232) (-0.01635555364191532,0.007431266363710165) 0.2199999988079071 0.20586282518353827 (1.7808952331542969,0.9335278868675232) 1.5 2.7151210484731845 (2.358393907546997,2.048806667327881) (-0.026986118406057358,0.03787262365221977) 0.1919737458229065 3.0953720293034914 (2.299736261367798,1.5040568113327026) (-0.07859805226325989,0.02197970636188984) 0.13897055387496948 -2.9937501255657235 (2.3605566024780273,1.1369138956069946) (-0.08192548900842667,0.025960538536310196) 0.14931359887123108 -2.968540540445386 (2.2683000564575195,0.6039690971374512) (-0.09013175964355469,0.006467198021709919) 0.12125124782323837 3.007242591028999 (1.805679730633511,1.8507967788149946) (0,0) 1e-07 0.20586282518353827 (1.7839577034135603,0.3274277543755931) (0,0) 1e-07 0.20586282518353827 
1.4000002145767212 (1.7792223691940308,0.934262216091156) (-0.016728902235627174,0.00734301283955574) 0.2199999988079071 0.20586282518353827 (1.7792223691940308,0.934262216091156) 1.5 2.727972767589242 (2.3569111824035645,2.0493826866149902) (-0.014826761558651924,0.00576116144657135) 0.1919737458229065 3.0953720293034914 (2.292302370071411,1.5056864023208618) (-0.07433950155973434,0.016296347603201866) 0.13897055387496948 -2.9937501255657235 (2.3554797172546387,1.1366058588027954) (-0.05076831579208374,-0.0030802488327026367) 0.14931359887123108 -2.968540540445386 (2.2610552310943604,0.605385959148407) (-0.07244901359081268,0.0141686350107193) 0.12125124782323837 3.007242591028999 (1.8039882600828037,1.8508424821501543) (0,0) 1e-07 0.20586282518353827 (1.7822885924454452,0.3274193207811667) (0,0) 1e-07 0.20586282518353827 
1.500000238418579 (1.7776508331298828,0.935085117816925) (-0.015715008601546288,0.008229103870689869) 0.2199999988079071 0.20586282518353827 (1.7776508331298828,0.935085117816925) 1.5 2.6592075602408762 (2.3550448417663574,2.0467724800109863) (-0.01866377331316471,-0.026101306080818176) 0.1919737458229065 3.0953720293034914 (2.2857773303985596,1.5053989887237549) (-0.06524953246116638,-0.0028741159476339817) 0.13897055387496948 -2.9937501255657235 (2.3506550788879395,1.133782148361206) (-0.048247143626213074,-0.028237562626600266) 0.14931359887123108 -2.968540540445386 (2.255059242248535,0.6078676581382751) (-0.059959761798381805,0.02481723576784134) 0.12125124782323837 3.007242591028999 (1.8023956520326885,1.850885514232186) (0,0) 1e-07 0.20586282518353827 (1.7807212543095536,0.32741140141905134) (0,0) 1e-07 0.20586282518353827 
1.600000262260437 (1.7760534286499023,0.9359139800071716) (-0.015974106267094612,0.008288589306175709) 0.2199999988079071 0.20586282518353827 (1.7760534286499023,0.9359139800071716) 1.5 2.6629580882405253 (2.3532755374908447,2.043698787689209) (-0.017692487686872482,-0.030737021937966347) 0.1919737458229065 3.0953720293034914 (2.2799904346466064,1.5049198865890503) (-0.057868197560310364,-0.00479072704911232) 0.13897055387496948 -2.9937501255657235 (2.34542179107666,1.1308252811431885) (-0.052332982420921326,-0.029568126425147057) 0.14931359887123108 -2.968540540445386 (2.2491793632507324,0.6106554865837097) (-0.05879973620176315,0.027878306806087494) 0.12125124782323837 3.007242591028999 (1.8007770335052662,1.8509292491142526) (0,0) 1e-07 0.20586282518353827 (1.7791280785341863,0.3274033515058962) (0,0) 1e-07 0.20586282518353827 
1.700000286102295 (1.7745260000228882,0.9367717504501343) (-0.015274482779204845,0.008577973581850529) 0.2199999988079071 0.20586282518353827 (1.7745260000228882,0.9367717504501343) 1.5 2.6298958928417484 (2.351515531539917,2.0409131050109863) (-0.017601171508431435,-0.027857884764671326) 0.1919737458229065 3.0953720293034914 (2.274782419204712,1.5044887065887451) (-0.05208130180835724,-0.00431162491440773) 0.13897055387496948 -2.9937501255657235 (2.340003252029419,1.1280220746994019) (-0.05418560653924942,-0.028031792491674423) 0.14931359887123108 -2.968540540445386 (2.243238925933838,0.6134252548217773) (-0.0594036765396595,0.027697939425706863) 0.12125124782323837 3.007242591028999 (1.7992275592527853,1.8509711157261501) (0,0) 1e-07 0.20586282518353827 (1.7776050228876707,0.3273956558919694) (0,0) 1e-07 0.20586282518353827 
1.8000003099441528 (1.772952675819397,0.9376460313796997) (-0.015733202919363976,0.008742759004235268) 0.2199999988079071 0.20586282518353827 (1.772952675819397,0.9376460313796997) 1.5 2.634392610289306 (2.349766969680786,2.038386821746826) (-0.01748545467853546,-0.025262851268053055) 0.1919737458229065 3.0953720293034914 (2.270095109939575,1.5041006803512573) (-0.04687328636646271,-0.0038804449141025543) 0.13897055387496948 -2.9937501255657235 (2.334566354751587,1.1252796649932861) (-0.054368969053030014,-0.027423525229096413) 0.14931359887123108 -2.968540540445386 (2.2373080253601074,0.6161388754844666) (-0.05930948629975319,0.027136102318763733) 0.12125124782323837 3.007242591028999 (1.7976317771206036,1.8510142335715056) (0,0) 1e-07 0.20586282518353827 (1.7760361562575457,0.3273877288067603) (0,0) 1e-07 0.20586282518353827 
1.9000003337860107 (1.7712395191192627,0.9384393692016602) (-0.017131438478827477,0.00793314166367054) 0.2199999988079071 0.20586282518353827 (1.7712395191192627,0.9384393692016602) 1.5 2.707918873530434 (2.348032236099243,2.0360944271087646) (-0.017348406836390495,-0.022923411801457405) 0.1919737458229065 3.0953720293034914 (2.265876531600952,1.5037513971328735) (-0.04218597710132599,-0.0034924186766147614) 0.13897055387496948 -2.9937501255657235 (2.329136848449707,1.122585415840149) (-0.05429624393582344,-0.026942361146211624) 0.14931359887123108 -2.968540540445386 (2.2313854694366455,0.6187962889671326) (-0.05922546237707138,0.02657405100762844) 0.12125124782323837 3.007242591028999 (1.795898449983055,1.8510610678667143) (0,0) 1e-07 0.20586282518353827 (1.7743270517260905,0.32737909313500085) (0,0) 1e-07 0.20586282518353827 
2.000000238418579 (1.7695528268814087,0.9393242001533508) (-0.016866575926542282,0.008848411962389946) 0.2199999988079071 0.20586282518353827 (1.7695528268814087,0.9393242001533508) 1.5 2.6584496870361973 (2.346312999725342,2.034013032913208) (-0.017192862927913666,-0.020814117044210434) 0.1919737458229065 3.0953720293034914 (2.2620797157287598,1.5034370422363281) (-0.03796739876270294,-0.0031431354582309723) 0.13897055387496948 -2.9937501255657235 (2.323676586151123,1.1199580430984497) (-0.05460269749164581,-0.026273442432284355) 0.14931359887123108 -2.968540540445386 (2.225637197494507,0.6213123202323914) (-0.05748196318745613,0.02516048587858677) 0.12125124782323837 3.007242591028999 (1.7941890976707946,1.851107254364966) (0,0) 1e-07 0.20586282518353827 (1.7726448732610678,0.3273705935138265) (0,0) 1e-07 0.20586282518353827 
2.1000001430511475 (1.767829179763794,0.9401121735572815) (-0.01723688468337059,0.0078795300796628) 0.2199999988079071 0.20586282518353827 (1.767829179763794,0.9401121735572815) 1.5 2.7128236780722426 (2.3446109294891357,2.0321218967437744) (-0.01702127233147621,-0.018912164494395256) 0.1919737458229065 3.0953720293034914 (2.258662700653076,1.5031541585922241) (-0.03417058289051056,-0.002828780561685562) 0.13897055387496948 -2.9937501255657235 (2.318254232406616,1.1173592805862427) (-0.05422300100326538,-0.025987405329942703) 0.14931359887123108 -2.968540540445386 (2.220503330230713,0.6234960556030273) (-0.051338814198970795,0.02183729223906994) 0.12125124782323837 3.007242591028999 (1.7924454326091595,1.8511543679896665) (0,0) 1e-07 0.20586282518353827 (1.7709252514755962,0.32736190470104976) (0,0) 1e-07 0.20586282518353827 
2.200000047683716 (1.765439510345459,0.9409836530685425) (-0.02389613538980484,0.008714884519577026) 0.2199999988079071 0.20586282518353827 (1.765439510345459,0.9409836530685425) 1.5 2.791883886799131 (2.3429274559020996,2.030402183532715) (-0.016835883259773254,-0.017196882516145706) 0.1919737458229065 3.0953720293034914 (2.255587339401245,1.5028995275497437) (-0.030753565952181816,-0.0025458969175815582) 0.13897055387496948 -2.9937501255657235 (2.312869071960449,1.1147751808166504) (-0.05385272949934006,-0.025841068476438522) 0.14931359887123108 -2.968540540445386 (2.216083288192749,0.6254194974899292) (-0.04419939965009689,0.01923440210521221) 0.12125124782323837 3.007242591028999 (1.7900339764585516,1.8512195252509787) (0,0) 1e-07 0.20586282518353827 (1.7685400463170946,0.3273498528642846) (0,0) 1e-07 0.20586282518353827 
2.299999952316284 (1.7633333206176758,0.9418362975120544) (-0.0210622176527977,0.008526493795216084) 0.2199999988079071 0.20586282518353827 (1.7633333206176758,0.9418362975120544) 1.5 2.756934479899291 (2.34126353263855,2.028837203979492) (-0.01663872040808201,-0.015649497509002686) 0.1919737458229065 3.0953720293034914 (2.252819538116455,1.502670407295227) (-0.02767820470035076,-0.0022912658751010895) 0.13897055387496948 -2.9937501255657235 (2.3072001934051514,1.1122652292251587) (-0.05668805167078972,-0.025099847465753555) 0.14931359887123108 -2.968540540445386 (2.212341547012329,0.6271963119506836) (-0.037418097257614136,0.01776791177690029) 0.12125124782323837 3.007242591028999 (1.7879063017383534,1.8512770147714477) (0,0) 1e-07 0.20586282518353827 (1.7664382184456322,0.3273392328610848) (0,0) 1e-07 0.20586282518353827 
2.3999998569488525 (1.761191725730896,0.942630410194397) (-0.02141542360186577,0.007941353134810925) 0.2199999988079071 0.20586282518353827 (1.761191725730896,0.942630410194397) 1.5 2.786488147177666 (2.339620351791382,2.027411937713623) (-0.01643151417374611,-0.014253417029976845) 0.1919737458229065 3.0953720293034914 (2.250328540802002,1.5024641752243042) (-0.024910403415560722,-0.002062145620584488) 0.13897055387496948 -2.9937501255657235 (2.3015670776367188,1.1097537279129028) (-0.056331075727939606,-0.025114823132753372) 0.14931359887123108 -2.968540540445386 (2.2092649936676025,0.6289784908294678) (-0.030764922499656677,0.017821496352553368) 0.12125124782323837 3.007242591028999 (1.7857448280562,1.85133541753589) (0,0) 1e-07 0.20586282518353827 (1.7643006905804577,0.32732843247487053) (0,0) 1e-07 0.20586282518353827 
2.499999761581421 (1.7589770555496216,0.9434852600097656) (-0.022146811708807945,0.008548741228878498) 0.2199999988079071 0.20586282518353827 (1.7589770555496216,0.9434852600097656) 1.5 2.7732103682132645 (2.337998867034912,2.0261125564575195) (-0.016215886920690536,-0.012993667274713516) 0.1919737458229065 3.0953720293034914 (2.24808669090271,1.5022785663604736) (-0.022419406101107597,-0.0018559136660769582) 0.13897055387496948 -2.9937501255657235 (2.295969009399414,1.107268214225769) (-0.05598119646310806,-0.024855254217982292) 0.14931359887123108 -2.968540540445386 (2.20664119720459,0.6307998299598694) (-0.026237372308969498,0.01821316033601761) 0.12125124782323837 3.007242591028999 (1.7835086924780794,1.8513958376559723) (0,0) 1e-07 0.20586282518353827 (1.762090396167866,0.3273172644177461) (0,0) 1e-07 0.20586282518353827 
2.5999996662139893 (1.7567473649978638,0.944316565990448) (-0.022296825423836708,0.008313100785017014) 0.2199999988079071 0.20586282518353827 (1.7567473649978638,0.944316565990448) 1.5 2.7847188999485817 (2.336399555206299,2.0249269008636475) (-0.015993308275938034,-0.011856481432914734) 0.1919737458229065 3.0953720293034914 (2.2460689544677734,1.502111554145813) (-0.020177556201815605,-0.0016703048022463918) 0.13897055387496948 -2.9937501255657235 (2.2903859615325928,1.1048145294189453) (-0.0558304563164711,-0.02453693188726902) 0.14931359887123108 -2.968540540445386 (2.2043356895446777,0.6326651573181152) (-0.02305448055267334,0.01865304820239544) 0.12125124782323837 3.007242591028999 (1.7812581831750007,1.8514566461524107) (0,0) 1e-07 0.20586282518353827 (1.7598649628102665,0.3273060198673719) (0,0) 1e-07 0.20586282518353827 
2.6999995708465576 (1.7544845342636108,0.945152223110199) (-0.022628795355558395,0.00835643894970417) 0.2199999988079071 0.20586282518353827 (1.7544845342636108,0.945152223110199) 1.5 2.7878431739069907 (2.3348231315612793,2.023844003677368) (-0.01576499454677105,-0.010829785838723183) 0.1919737458229065 3.0953720293034914 (2.244252920150757,1.5019612312316895) (-0.01815981976687908,-0.0015032925875857472) 0.13897055387496948 -2.9937501255657235 (2.284836530685425,1.1024004220962524) (-0.05549399182200432,-0.024141615256667137) 0.14931359887123108 -2.968540540445386 (2.2022616863250732,0.6345714330673218) (-0.020740311592817307,0.019062954932451248) 0.12125124782323837 3.007242591028999 (1.7789744403850671,1.8515183526137518) (0,0) 1e-07 0.20586282518353827 (1.757606412100868,0.3272946079834178) (0,0) 1e-07 0.20586282518353827 
2.799999475479126 (1.752190113067627,0.9460522532463074) (-0.0229446142911911,0.009000156074762344) 0.2199999988079071 0.20586282518353827 (1.752190113067627,0.9460522532463074) 1.5 2.7677801605128485 (2.3332698345184326,2.0228538513183594) (-0.01553209125995636,-0.00990266166627407) 0.1919737458229065 3.0953720293034914 (2.2426185607910156,1.5018259286880493) (-0.01634378544986248,-0.001352969673462212) 0.13897055387496948 -2.9937501255657235 (2.279508113861084,1.100095510482788) (-0.05328471586108208,-0.02304859273135662) 0.14931359887123108 -2.968540540445386 (2.200354814529419,0.6365090012550354) (-0.019067678600549698,0.019375795498490334) 0.12125124782323837 3.007242591028999 (1.776657392097558,1.8515809589857166) (0,0) 1e-07 0.20586282518353827 (1.7553165969884528,0.32728303812836407) (0,0) 1e-07 0.20586282518353827 
2.8999993801116943 (1.749911904335022,0.9469212889671326) (-0.022781725972890854,0.00869029201567173) 0.2199999988079071 0.20586282518353827 (1.749911904335022,0.9469212889671326) 1.5 2.7771714494663873 (2.331740379333496,2.0219473838806152) (-0.015295573510229588,-0.009065182879567146) 0.1919737458229065 3.0953720293034914 (2.241147518157959,1.501704216003418) (-0.014709427021443844,-0.0012176671298220754) 0.13897055387496948 -2.9937501255657235 (2.2747063636779785,1.0980132818222046) (-0.04801763594150543,-0.020822491496801376) 0.14931359887123108 -2.968540540445386 (2.1985647678375244,0.6384592652320862) (-0.0178994070738554,0.019502365961670876) 0.12125124782323837 3.007242591028999 (1.7743573813002504,1.8516431050067017) (0,0) 1e-07 0.20586282518353827 (1.753042837322597,0.32727154939741004) (0,0) 1e-07 0.20586282518353827 
2.9999992847442627 (1.7479273080825806,0.9477503299713135) (-0.01984638161957264,0.00829041376709938) 0.2199999988079071 0.20586282518353827 (1.7479273080825806,0.9477503299713135) 1.5 2.7458964937927317 (2.3302347660064697,2.0211164951324463) (-0.015056416392326355,-0.008308319374918938) 0.1919737458229065 3.0953720293034914 (2.239823579788208,1.5015946626663208) (-0.013238384388387203,-0.0010959544451907277) 0.13897055387496948 -2.9937501255657235 (2.2705836296081543,1.09614896774292) (-0.041226573288440704,-0.01864316314458847) 0.14931359887123108 -2.968540540445386 (2.1968753337860107,0.6404166221618652) (-0.01689356006681919,0.01957355998456478) 0.12125124782323837 3.007242591028999 (1.7723518486447962,1.8516972942629601) (0,0) 1e-07 0.20586282518353827 (1.751062480563096,0.3272615431569333) (0,0) 1e-07 0.20586282518353827 
3.099999189376831 (1.746002435684204,0.9486435651779175) (-0.019248981028795242,0.008932150900363922) 0.2199999988079071 0.20586282518353827 (1.746002435684204,0.9486435651779175) 1.5 2.7071308499273057 (2.3287532329559326,2.0203540325164795) (-0.01481536403298378,-0.007624050602316856) 0.1919737458229065 3.0953720293034914 (2.2386322021484375,1.5014960765838623) (-0.011914446018636227,-0.0009864011080935597) 0.13897055387496948 -2.9937501255657235 (2.2671637535095215,1.094428300857544) (-0.034199148416519165,-0.017206503078341484) 0.14931359887123108 -2.968540540445386 (2.195338010787964,0.6422369480133057) (-0.01537362765520811,0.018203435465693474) 0.12125124782323837 3.007242591028999 (1.770404263017993,1.8517499177973258) (0,0) 1e-07 0.20586282518353827 (1.7491421704816783,0.32725184031709276) (0,0) 1e-07 0.20586282518353827 
3.1999990940093994 (1.7436022758483887,0.9495706558227539) (-0.024001970887184143,0.009270887821912766) 0.2199999988079071 0.20586282518353827 (1.7436022758483887,0.9495706558227539) 1.5 2.7729910425109545 (2.327296018600464,2.019653558731079) (-0.014573120512068272,-0.007005278021097183) 0.1919737458229065 3.0953720293034914 (2.2375597953796387,1.501407265663147) (-0.010723068378865719,-0.0008878150256350636) 0.13897055387496948 -2.9937501255657235 (2.264359474182129,1.0927026271820068) (-0.028042912483215332,-0.017257215455174446) 0.14931359887123108 -2.968540540445386 (2.1939544677734375,0.643875241279602) (-0.013836304657161236,0.016383109614253044) 0.12125124782323837 3.007242591028999 (1.7679808225930294,1.8518153988723203) (0,0) 1e-07 0.20586282518353827 (1.7467467561552934,0.32723973689599134) (0,0) 1e-07 0.20586282518353827 
