[[(2.061568489518687, 2.126688696380226), (0.06217503979306406, 2.110712006796478), (0.014806229875242228, 1.8986489077434772), (2.0420016812237156, 1.878382906221062)], [(2.037987501310136, 0.38175781211789106), (0.07464187265001852, 0.3582250766422708), (0.0030370140670763603, 0.055731272743008486), (2.0280321445626073, 0.02506442899574195)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8213964700698853,0.8312231302261353) (-0.02412477321922779,0.011500955559313297) 0.2199999988079071 0.277824001530789 (1.8213964700698853,0.8312231302261353) 1.5 2.6967353460639365 (2.3987367153167725,1.9882416725158691) (-0.027072757482528687,0.03200394660234451) 0.1850321739912033 2.7648075654634368 (2.2506630420684814,1.5879244804382324) (-0.18190893530845642,0.02222127839922905) 0.18838971853256226 3.0219322098765855 (2.3980519771575928,1.216425895690918) (-0.15552891790866852,0.012634841725230217) 0.1680486798286438 -3.076135960087971 (2.358839988708496,0.8656938672065735) (-0.0627957284450531,-0.01543054822832346) 0.14135541021823883 -2.756740171469453 (2.424531936645508,0.47942763566970825) (-0.05409849062561989,0.004047269467264414) 0.16897663474082947 2.8076386143191665 (1.8318859920075259,1.8804834460948596) (0,0) 1e-07 0.277824001530789 (1.8268141167371101,0.3792266798882388) (0,0) 1e-07 0.277824001530789 
1.2000001668930054 (1.8189362287521362,0.8323157429695129) (-0.02460232935845852,0.01092602126300335) 0.2199999988079071 0.277824001530789 (1.8189362287521362,0.8323157429695129) 1.5 2.723651684881209 (2.3964104652404785,1.984506607055664) (-0.02326362021267414,-0.03735100477933884) 0.1850321739912033 2.7648075654634368 (2.234292984008789,1.590087652206421) (-0.16370168328285217,0.02163119614124298) 0.18838971853256226 3.0219322098765855 (2.3824970722198486,1.217665195465088) (-0.15554837882518768,0.012392786331474781) 0.1680486798286438 -3.076135960087971 (2.352600574493408,0.86418217420578) (-0.06239434331655502,-0.015117216855287552) 0.14135541021823883 -2.756740171469453 (2.4192068576812744,0.4798482358455658) (-0.05325096845626831,0.004205949604511261) 0.16897663474082947 2.8076386143191665 (1.8294150747175018,1.8805081480117507) (0,0) 1e-07 0.277824001530789 (1.824367323036197,0.3791973525257579) (0,0) 1e-07 0.277824001530789 
1.3000001907348633 (1.8164318799972534,0.8333593010902405) (-0.02504332736134529,0.010435612872242928) 0.2199999988079071 0.277824001530789 (1.8164318799972534,0.8333593010902405) 1.5 2.7467711462484594 (2.391719102859497,1.9779247045516968) (-0.046913087368011475,-0.06581927090883255) 0.1850321739912033 2.7648075654634368 (2.2195613384246826,1.5921944379806519) (-0.14731565117835999,0.021067481487989426) 0.18838971853256226 3.0219322098765855 (2.366939067840576,1.218862533569336) (-0.15558120608329773,0.011973668821156025) 0.1680486798286438 -3.076135960087971 (2.346400022506714,0.862701416015625) (-0.062004994601011276,-0.014807836152613163) 0.14135541021823883 -2.756740171469453 (2.413963556289673,0.48028507828712463) (-0.05243200063705444,0.004368286579847336) 0.16897663474082947 2.8076386143191665 (1.8269005447512245,1.880533285927333) (0,0) 1e-07 0.277824001530789 (1.821875840347823,0.3791674895193714) (0,0) 1e-07 0.277824001530789 
1.4000002145767212 (1.813910961151123,0.8344495892524719) (-0.025209004059433937,0.010903122834861279) 0.2199999988079071 0.277824001530789 (1.813910961151123,0.8344495892524719) 1.5 2.733378989656879 (2.385437250137329,1.9713102579116821) (-0.0628185048699379,-0.06614446640014648) 0.1850321739912033 2.7648075654634368 (2.2063045501708984,1.5942472219467163) (-0.132568359375,0.020528150722384453) 0.18838971853256226 3.0219322098765855 (2.351377487182617,1.2200132608413696) (-0.1556164175271988,0.011507089249789715) 0.1680486798286438 -3.076135960087971 (2.340237855911255,0.8612513542175293) (-0.06162180379033089,-0.014500349760055542) 0.14135541021823883 -2.756740171469453 (2.408799409866333,0.48073846101760864) (-0.05164109542965889,0.004533774219453335) 0.16897663474082947 2.8076386143191665 (1.8243689792330653,1.880558594148408) (0,0) 1e-07 0.277824001530789 (1.8193683499760043,0.3791374346442815) (0,0) 1e-07 0.277824001530789 
1.500000238418579 (1.8113399744033813,0.8354682922363281) (-0.025709304958581924,0.010187209583818913) 0.2199999988079071 0.277824001530789 (1.8113399744033813,0.8354682922363281) 1.5 2.7643266555420403 (2.3791019916534424,1.964639663696289) (-0.06335143744945526,-0.0667056143283844) 0.1850321739912033 2.7648075654634368 (2.193176031112671,1.5962603092193604) (-0.13128595054149628,0.02013128064572811) 0.18838971853256226 3.0219322098765855 (2.3358166217803955,1.2211639881134033) (-0.15560917556285858,0.01150705199688673) 0.1680486798286438 -3.076135960087971 (2.334113836288452,0.8598320484161377) (-0.06124046444892883,-0.014193098992109299) 0.14135541021823883 -2.756740171469453 (2.4037115573883057,0.4812086522579193) (-0.05087771639227867,0.004701775498688221) 0.16897663474082947 2.8076386143191665 (1.821788066386699,1.8805843956978536) (0,0) 1e-07 0.277824001530789 (1.8168099409951275,0.3791067694568043) (0,0) 1e-07 0.277824001530789 
1.600000262260437 (1.8087488412857056,0.8365154266357422) (-0.025911621749401093,0.010471110232174397) 0.2199999988079071 0.277824001530789 (1.8087488412857056,0.8365154266357422) 1.5 2.7575493709757097 (2.3727667331695557,1.957969069480896) (-0.06335140019655228,-0.0667055994272232) 0.1850321739912033 2.7648075654634368 (2.180077075958252,1.5982354879379272) (-0.13098923861980438,0.01975194364786148) 0.18838971853256226 3.0219322098765855 (2.3202664852142334,1.2222778797149658) (-0.15550118684768677,0.01113851834088564) 0.1680486798286438 -3.076135960087971 (2.328026533126831,0.8584429621696472) (-0.06087256595492363,-0.013891121372580528) 0.14135541021823883 -2.756740171469453 (2.3986973762512207,0.48169583082199097) (-0.05014127865433693,0.004871660377830267) 0.16897663474082947 2.8076386143191665 (1.8191867249813902,1.8806104014728988) (0,0) 1e-07 0.277824001530789 (1.8142317292693098,0.3790758669128721) (0,0) 1e-07 0.277824001530789 
1.700000286102295 (1.8061308860778809,0.8375670313835144) (-0.026179077103734016,0.010515918023884296) 0.2199999988079071 0.277824001530789 (1.8061308860778809,0.8375670313835144) 1.5 2.7596287644340403 (2.366431713104248,1.951298475265503) (-0.06335136294364929,-0.06670559197664261) 0.1850321739912033 2.7648075654634368 (2.1670072078704834,1.6001734733581543) (-0.13069844245910645,0.01938018947839737) 0.18838971853256226 3.0219322098765855 (2.3047308921813965,1.223387360572815) (-0.1553570032119751,0.011094262823462486) 0.1680486798286438 -3.076135960087971 (2.3219761848449707,0.8570840954780579) (-0.060504429042339325,-0.013588708825409412) 0.14135541021823883 -2.756740171469453 (2.393754243850708,0.48220011591911316) (-0.04943140596151352,0.005042950622737408) 0.16897663474082947 2.8076386143191665 (1.8165585194804081,1.8806366758100124) (0,0) 1e-07 0.277824001530789 (1.8116267528802572,0.37904464356666706) (0,0) 1e-07 0.277824001530789 
1.8000003099441528 (1.803485631942749,0.8386187553405762) (-0.02645212411880493,0.010517148301005363) 0.2199999988079071 0.277824001530789 (1.803485631942749,0.8386187553405762) 1.5 2.7631640118653933 (2.3600964546203613,1.9446278810501099) (-0.06335141509771347,-0.0667055994272232) 0.1850321739912033 2.7648075654634368 (2.153965950012207,1.6020750999450684) (-0.13041336834430695,0.019015874713659286) 0.18838971853256226 3.0219322098765855 (2.2892143726348877,1.2244967222213745) (-0.15516622364521027,0.011093401350080967) 0.1680486798286438 -3.076135960087971 (2.3159618377685547,0.8557552099227905) (-0.060143083333969116,-0.013289027847349644) 0.14135541021823883 -2.756740171469453 (2.3888795375823975,0.48272162675857544) (-0.048747483640909195,0.00521499989554286) 0.16897663474082947 2.8076386143191665 (1.8139030165885122,1.8806632230408749) (0,0) 1e-07 0.277824001530789 (1.808994482913879,0.37901309307860476) (0,0) 1e-07 0.277824001530789 
1.9000003337860107 (1.8008002042770386,0.83962482213974) (-0.026854457333683968,0.010060654953122139) 0.2199999988079071 0.277824001530789 (1.8008002042770386,0.83962482213974) 1.5 2.783140868027599 (2.3537614345550537,1.9379572868347168) (-0.0633513405919075,-0.06670554727315903) 0.1850321739912033 2.7648075654634368 (2.140960454940796,1.603930950164795) (-0.13005593419075012,0.018558861687779427) 0.18838971853256226 3.0219322098765855 (2.2737233638763428,1.2256059646606445) (-0.1549108326435089,0.01109225582331419) 0.1680486798286438 -3.076135960087971 (2.309983015060425,0.8544560074806213) (-0.05978798121213913,-0.012992004863917828) 0.14135541021823883 -2.756740171469453 (2.384070634841919,0.4832603633403778) (-0.048089079558849335,0.005387295037508011) 0.16897663474082947 2.8076386143191665 (1.811207800572522,1.8806901672863579) (0,0) 1e-07 0.277824001530789 (1.806321498017804,0.37898105457984455) (0,0) 1e-07 0.277824001530789 
2.000000238418579 (1.7980955839157104,0.8406544923782349) (-0.02704598754644394,0.01029687188565731) 0.2199999988079071 0.277824001530789 (1.7980955839157104,0.8406544923782349) 1.5 2.777819113668844 (2.347426414489746,1.9312866926193237) (-0.06335137039422989,-0.06670552492141724) 0.1850321739912033 2.7648075654634368 (2.1284115314483643,1.6052030324935913) (-0.1254882514476776,0.012720280326902866) 0.18838971853256226 3.0219322098765855 (2.2582666873931885,1.226691484451294) (-0.15456724166870117,0.010855373926460743) 0.1680486798286438 -3.076135960087971 (2.3040387630462646,0.8531860709190369) (-0.059442244470119476,-0.012699238955974579) 0.14135541021823883 -2.756740171469453 (2.3793251514434814,0.4838162958621979) (-0.04745570197701454,0.0055593098513782024) 0.16897663474082947 2.8076386143191665 (1.808493157837365,1.8807173057419848) (0,0) 1e-07 0.277824001530789 (1.8036296060541197,0.37894878946025196) (0,0) 1e-07 0.277824001530789 
2.1000001430511475 (1.795365333557129,0.8416842818260193) (-0.02730238251388073,0.010297995992004871) 0.2199999988079071 0.277824001530789 (1.795365333557129,0.8416842818260193) 1.5 2.7809094487900987 (2.3410911560058594,1.9246160984039307) (-0.06335142254829407,-0.06670552492141724) 0.1850321739912033 2.7648075654634368 (2.116118907928467,1.6061474084854126) (-0.12292520701885223,0.009444155730307102) 0.18838971853256226 3.0219322098765855 (2.2437798976898193,1.227772831916809) (-0.14486849308013916,0.010812895372509956) 0.1680486798286438 -3.076135960087971 (2.298128843307495,0.8519453406333923) (-0.05909859016537666,-0.012407404370605946) 0.14135541021823883 -2.756740171469453 (2.374640464782715,0.48438936471939087) (-0.04684697091579437,0.005730586592108011) 0.16897663474082947 2.8076386143191665 (1.805752886474569,1.880744700408628) (0,0) 1e-07 0.277824001530789 (1.8009120892034314,0.37891621719978785) (0,0) 1e-07 0.277824001530789 
2.200000047683716 (1.7926100492477417,0.8427141904830933) (-0.027552468702197075,0.010299095883965492) 0.2199999988079071 0.277824001530789 (1.7926100492477417,0.8427141904830933) 1.5 2.783874991662506 (2.3347558975219727,1.9179455041885376) (-0.06335141509771347,-0.06670553982257843) 0.1850321739912033 2.7648075654634368 (2.1039435863494873,1.606942057609558) (-0.12175346165895462,0.007946384139358997) 0.18838971853256226 3.0219322098765855 (2.2307422161102295,1.2288477420806885) (-0.13037724792957306,0.010749424807727337) 0.1680486798286438 -3.076135960087971 (2.292252779006958,0.8507334589958191) (-0.058761466294527054,-0.012118738144636154) 0.14135541021823883 -2.756740171469453 (2.370014190673828,0.48497942090034485) (-0.046262357383966446,0.005900580435991287) 0.16897663474082947 2.8076386143191665 (1.8029875824710193,1.8807723453281686) (0,0) 1e-07 0.277824001530789 (1.7981695434265679,0.3788833449416614) (0,0) 1e-07 0.277824001530789 
2.299999952316284 (1.7898303270339966,0.8437442183494568) (-0.027796950191259384,0.01030016504228115) 0.2199999988079071 0.277824001530789 (1.7898303270339966,0.8437442183494568) 1.5 2.786728886552058 (2.328420877456665,1.9112749099731445) (-0.0633513480424881,-0.06670551002025604) 0.1850321739912033 2.7648075654634368 (2.0918848514556885,1.6075876951217651) (-0.12058781087398529,0.006456289440393448) 0.18838971853256226 3.0219322098765855 (2.219008684158325,1.2299169301986694) (-0.11733510345220566,0.01069230679422617) 0.1680486798286438 -3.076135960087971 (2.286409854888916,0.849550187587738) (-0.05843011289834976,-0.011832991614937782) 0.14135541021823883 -2.756740171469453 (2.3654439449310303,0.4855863153934479) (-0.04570145159959793,0.006068823393434286) 0.16897663474082947 2.8076386143191665 (1.800197841813599,1.8808002345424883) (0,0) 1e-07 0.277824001530789 (1.795402564684358,0.37885017982908187) (0,0) 1e-07 0.277824001530789 
2.3999998569488525 (1.7870267629623413,0.8447743654251099) (-0.02803598716855049,0.010301204398274422) 0.2199999988079071 0.277824001530789 (1.7870267629623413,0.8447743654251099) 1.5 2.789476990154322 (2.3220858573913574,1.9046043157577515) (-0.06335138529539108,-0.06670548021793365) 0.1850321739912033 2.7648075654634368 (2.0800044536590576,1.6080052852630615) (-0.11880415678024292,0.004176364280283451) 0.18838971853256226 3.0219322098765855 (2.208448886871338,1.2309809923171997) (-0.1055971086025238,0.010640904307365417) 0.1680486798286438 -3.076135960087971 (2.280599355697632,0.8483951687812805) (-0.05810442194342613,-0.011550234630703926) 0.14135541021823883 -2.756740171469453 (2.3609275817871094,0.48620980978012085) (-0.0451638400554657,0.006234861444681883) 0.16897663474082947 2.8076386143191665 (1.7973842604891925,1.880828362093468) (0,0) 1e-07 0.277824001530789 (1.7926117489376312,0.37881672900525837) (0,0) 1e-07 0.277824001530789 
2.499999761581421 (1.784204363822937,0.8458192944526672) (-0.028224514797329903,0.010449067689478397) 0.2199999988079071 0.277824001530789 (1.784204363822937,0.8458192944526672) 1.5 2.787025851038058 (2.3157505989074707,1.8979337215423584) (-0.06335145235061646,-0.06670547276735306) 0.1850321739912033 2.7648075654634368 (2.068369150161743,1.6081095933914185) (-0.11635242402553558,0.001042541116476059) 0.18838971853256226 3.0219322098765855 (2.1990623474121094,1.2319302558898926) (-0.09386628121137619,0.009492767043411732) 0.1680486798286438 -3.076135960087971 (2.2748210430145264,0.8472681045532227) (-0.0577843002974987,-0.011270535178482533) 0.14135541021823883 -2.756740171469453 (2.3564627170562744,0.4868496358394623) (-0.044649139046669006,0.006398237310349941) 0.16897663474082947 2.8076386143191665 (1.794551698217906,1.880856679398178) (0,0) 1e-07 0.277824001530789 (1.7898022779802967,0.3787830545793701) (0,0) 1e-07 0.277824001530789 
2.5999996662139893 (1.7813695669174194,0.8468977808952332) (-0.028348224237561226,0.010784972459077835) 0.2199999988079071 0.277824001530789 (1.7813695669174194,0.8468977808952332) 1.5 2.7780558560611075 (2.309415340423584,1.8912631273269653) (-0.06335140019655228,-0.06670545041561127) 0.1850321739912033 2.7648075654634368 (2.0570828914642334,1.6077675819396973) (-0.11286162585020065,-0.0034196199849247932) 0.18838971853256226 3.0219322098765855 (2.1904666423797607,1.2326691150665283) (-0.08595811575651169,0.007388008292764425) 0.1680486798286438 -3.076135960087971 (2.2690742015838623,0.8461687564849854) (-0.057469047605991364,-0.010993602685630322) 0.14135541021823883 -2.756740171469453 (2.3520469665527344,0.4875054955482483) (-0.044156935065984726,0.0065585109405219555) 0.16897663474082947 2.8076386143191665 (1.791706403977349,1.8808851239851923) (0,0) 1e-07 0.277824001530789 (1.7869808132003968,0.3787492363950678) (0,0) 1e-07 0.277824001530789 
2.6999995708465576 (1.7785147428512573,0.8479832410812378) (-0.028548656031489372,0.010854379273951054) 0.2199999988079071 0.277824001530789 (1.7785147428512573,0.8479832410812378) 1.5 2.778265374791439 (2.3030803203582764,1.8845925331115723) (-0.06335137039422989,-0.06670545786619186) 0.1850321739912033 2.7648075654634368 (2.0461771488189697,1.6069393157958984) (-0.10905715823173523,-0.008282659575343132) 0.18838971853256226 3.0219322098765855 (2.182325839996338,1.233257532119751) (-0.08140683174133301,0.005884065292775631) 0.1680486798286438 -3.076135960087971 (2.2633583545684814,0.8450968265533447) (-0.05715852975845337,-0.010719452984631062) 0.14135541021823883 -2.756740171469453 (2.3476781845092773,0.48817703127861023) (-0.04368681460618973,0.0067152599804103374) 0.16897663474082947 2.8076386143191665 (1.7888410148674987,1.8809137694618896) (0,0) 1e-07 0.277824001530789 (1.7841394077121908,0.3787151792006763) (0,0) 1e-07 0.277824001530789 
2.799999475479126 (1.7755851745605469,0.8489052057266235) (-0.02929534949362278,0.00921972468495369) 0.2199999988079071 0.277824001530789 (1.7755851745605469,0.8489052057266235) 1.5 2.836689919601203 (2.2967450618743896,1.8779219388961792) (-0.06335144490003586,-0.06670544296503067) 0.1850321739912033 2.7648075654634368 (2.0355942249298096,1.605698585510254) (-0.10583022981882095,-0.012407355941832066) 0.18838971853256226 3.0219322098765855 (2.174290180206299,1.2338221073150635) (-0.08035721629858017,0.005645465571433306) 0.1680486798286438 -3.076135960087971 (2.2576730251312256,0.8440519571304321) (-0.05685383081436157,-0.010448792017996311) 0.14135541021823883 -2.756740171469453 (2.3433542251586914,0.48886382579803467) (-0.04323842003941536,0.006868063937872648) 0.16897663474082947 2.8076386143191665 (1.7859025233143426,1.8809431457483499) (0,0) 1e-07 0.277824001530789 (1.7812213093537501,0.3786802027626215) (0,0) 1e-07 0.277824001530789 
