[[(2.0391043899274157, 2.1943807851600683), (0.0831601754824437, 2.1080672761689616), (0.02582618394913877, 1.870013011704538), (2.0635992549354776, 1.8254677762592646)], [(2.0013814558445606, 0.37818427588314363), (0.061799199232893266, 0.3876110362869978), (0.08419162303939595, 0.0052562915531410015), (2.01206727940948, 0.009147484270496243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.758818507194519,0.8676273226737976) (-0.0171411894261837,0.007002795580774546) 0.2199999988079071 -0.13886371890529564 (1.758818507194519,0.8676273226737976) 1.5 2.753749252736814 (2.4276535511016846,1.9647639989852905) (-0.04332244396209717,0.010115770623087883) 0.16395333409309387 -3.115858615954195 (2.2326300144195557,1.5835539102554321) (-0.1449924111366272,0.00412589218467474) 0.12182829529047012 -2.7572649629551274 (2.2890617847442627,1.237175703048706) (-0.11461018770933151,0.04075959324836731) 0.1408800333738327 2.9750459971678267 (2.4414870738983154,0.8335961103439331) (-0.09533849358558655,-0.05147697404026985) 0.20304079353809357 2.9300202748909574 (2.4255502223968506,0.42347168922424316) (-0.0478755459189415,-0.04285230115056038) 0.1847323179244995 -2.9612522146496603 (1.779892241237305,1.8316695442100714) (0,0) 1e-07 -0.13886371890529564 (1.7564455011808409,0.3793747139535237) (0,0) 1e-07 -0.13886371890529564 
1.2000001668930054 (1.757267951965332,0.868304967880249) (-0.01550610363483429,0.006776572670787573) 0.2199999988079071 -0.13886371890529564 (1.757267951965332,0.868304967880249) 1.5 2.7295800100040153 (2.4234094619750977,1.9657325744628906) (-0.042440854012966156,0.009685572236776352) 0.16395333409309387 -3.115858615954195 (2.2187042236328125,1.584639310836792) (-0.13925746083259583,0.010854009538888931) 0.12182829529047012 -2.7572649629551274 (2.2776007652282715,1.2412517070770264) (-0.11461019515991211,0.04075956344604492) 0.1408800333738327 2.9750459971678267 (2.4318490028381348,0.828552782535553) (-0.09637955576181412,-0.05043310299515724) 0.20304079353809357 2.9300202748909574 (2.420851707458496,0.41950342059135437) (-0.04698502644896507,-0.03968257084488869) 0.1847323179244995 -2.9612522146496603 (1.7783276204976148,1.8317037464479087) (0,0) 1e-07 -0.13886371890529564 (1.7548916891629314,0.3793822657928723) (0,0) 1e-07 -0.13886371890529564 
1.3000001907348633 (1.7558903694152832,0.869123101234436) (-0.013775505125522614,0.00818150956183672) 0.2199999988079071 -0.13886371890529564 (1.7558903694152832,0.869123101234436) 1.5 2.605657798424655 (2.4192519187927246,1.966658353805542) (-0.04157651588320732,0.009258158504962921) 0.16395333409309387 -3.115858615954195 (2.2060956954956055,1.5869171619415283) (-0.1260846108198166,0.022778872400522232) 0.12182829529047012 -2.7572649629551274 (2.2661397457122803,1.2453277111053467) (-0.1146102100610733,0.040759529918432236) 0.1408800333738327 2.9750459971678267 (2.4223294258117676,0.8236107230186462) (-0.09519568085670471,-0.04942081868648529) 0.20304079353809357 2.9300202748909574 (2.4162423610687256,0.41578397154808044) (-0.0460943877696991,-0.03719458729028702) 0.1847323179244995 -2.9612522146496603 (1.776932820250924,1.8317342364500941) (0,0) 1e-07 -0.13886371890529564 (1.7535101629538081,0.3793889802884915) (0,0) 1e-07 -0.13886371890529564 
1.4000002145767212 (1.7542712688446045,0.8697953820228577) (-0.01619088277220726,0.006722563412040472) 0.2199999988079071 -0.13886371890529564 (1.7542712688446045,0.8697953820228577) 1.5 2.7480461522556694 (2.4151790142059326,1.9675418138504028) (-0.040729161351919174,0.008834315463900566) 0.16395333409309387 -3.115858615954195 (2.194377899169922,1.589444875717163) (-0.11717702448368073,0.02527712658047676) 0.12182829529047012 -2.7572649629551274 (2.254678726196289,1.249403715133667) (-0.1146102249622345,0.04075948894023895) 0.1408800333738327 2.9750459971678267 (2.4129464626312256,0.8187677264213562) (-0.09383080899715424,-0.04842979088425636) 0.20304079353809357 2.9300202748909574 (2.411722183227539,0.412241131067276) (-0.045202113687992096,-0.0354284942150116) 0.1847323179244995 -2.9612522146496603 (1.7752998041173322,1.831769933795001) (0,0) 1e-07 -0.13886371890529564 (1.7518878332850525,0.37939686513742293) (0,0) 1e-07 -0.13886371890529564 
1.500000238418579 (1.7532908916473389,0.8709812164306641) (-0.009803811088204384,0.011858089827001095) 0.2199999988079071 -0.13886371890529564 (1.7532908916473389,0.8709812164306641) 1.5 2.2616435352848483 (2.411189079284668,1.9683833122253418) (-0.039898451417684555,0.008414708077907562) 0.16395333409309387 -3.115858615954195 (2.182851552963257,1.5919229984283447) (-0.11526314914226532,0.02478097565472126) 0.12182829529047012 -2.7572649629551274 (2.243217706680298,1.2534795999526978) (-0.11461023986339569,0.04075944051146507) 0.1408800333738327 2.9750459971678267 (2.40366268157959,0.8140220642089844) (-0.09283766895532608,-0.047456901520490646) 0.20304079353809357 2.9300202748909574 (2.407290458679199,0.4088330566883087) (-0.04431659355759621,-0.03408059850335121) 0.1847323179244995 -2.9612522146496603 (1.7742939854911426,1.8317919207513294) (0,0) 1e-07 -0.13886371890529564 (1.7509017159873614,0.3794016578660962) (0,0) 1e-07 -0.13886371890529564 
1.600000262260437 (1.7513253688812256,0.871605634689331) (-0.01965481787919998,0.0062438976019620895) 0.2199999988079071 -0.13886371890529564 (1.7513253688812256,0.871605634689331) 1.5 2.8339977003703174 (2.407280683517456,1.969183325767517) (-0.03908411040902138,0.008000092580914497) 0.16395333409309387 -3.115858615954195 (2.1712958812713623,1.5943572521209717) (-0.11555745452642441,0.02434217371046543) 0.12182829529047012 -2.7572649629551274 (2.2326481342315674,1.257238507270813) (-0.10569513589143753,0.037588972598314285) 0.1408800333738327 2.9750459971678267 (2.394489049911499,0.8093716502189636) (-0.09173562377691269,-0.04650409519672394) 0.20304079353809357 2.9300202748909574 (2.4029459953308105,0.4055428206920624) (-0.04344463720917702,-0.03290221840143204) 0.1847323179244995 -2.9612522146496603 (1.772315758384445,1.831835164326135) (0,0) 1e-07 -0.13886371890529564 (1.7489332049220494,0.3794112252263367) (0,0) 1e-07 -0.13886371890529564 
1.700000286102295 (1.7498615980148315,0.8725529313087463) (-0.014637536369264126,0.009473174810409546) 0.2199999988079071 -0.13886371890529564 (1.7498615980148315,0.8725529313087463) 1.5 2.5671998122908053 (2.403452157974243,1.9699424505233765) (-0.03828590363264084,0.007591169327497482) 0.16395333409309387 -3.115858615954195 (2.1603894233703613,1.5967336893081665) (-0.10906433314085007,0.023763909935951233) 0.12182829529047012 -2.7572649629551274 (2.223135471343994,1.2606215476989746) (-0.09512556344270706,0.03383006528019905) 0.1408800333738327 2.9750459971678267 (2.3852944374084473,0.8048152327537537) (-0.09194640815258026,-0.04556407406926155) 0.20304079353809357 2.9300202748909574 (2.3986873626708984,0.40235862135887146) (-0.04258738458156586,-0.03184206411242485) 0.1847323179244995 -2.9612522146496603 (1.7708319888570032,1.8318675991756712) (0,0) 1e-07 -0.13886371890529564 (1.7474648646877806,0.3794183616556026) (0,0) 1e-07 -0.13886371890529564 
1.8000003099441528 (1.7489114999771118,0.8738646507263184) (-0.009500587359070778,0.013117030262947083) 0.2199999988079071 -0.13886371890529564 (1.7489114999771118,0.8738646507263184) 1.5 2.197641654725489 (2.3997018337249756,1.9706612825393677) (-0.037503551691770554,0.007188599556684494) 0.16395333409309387 -3.115858615954195 (2.1505820751190186,1.5990432500839233) (-0.09807421267032623,0.02309606224298477) 0.12182829529047012 -2.7572649629551274 (2.214574098587036,1.2636662721633911) (-0.08561290055513382,0.03044702485203743) 0.1408800333738327 2.9750459971678267 (2.3762142658233643,0.8003503084182739) (-0.09080252796411514,-0.044649407267570496) 0.20304079353809357 2.9300202748909574 (2.394512176513672,0.39929497241973877) (-0.04175212234258652,-0.030636567622423172) 0.1847323179244995 -2.9612522146496603 (1.7698536844263018,1.8318889846782196) (0,0) 1e-07 -0.13886371890529564 (1.7465084140223623,0.3794230101984681) (0,0) 1e-07 -0.13886371890529564 
1.9000003337860107 (1.7475111484527588,0.8748538494110107) (-0.014002948068082333,0.009892270900309086) 0.2199999988079071 -0.13886371890529564 (1.7475111484527588,0.8748538494110107) 1.5 2.5265562588349413 (2.3960280418395996,1.971340537071228) (-0.03673676773905754,0.006793037056922913) 0.16395333409309387 -3.115858615954195 (2.1421823501586914,1.6012802124023438) (-0.0839981734752655,0.022369330748915672) 0.12182829529047012 -2.7572649629551274 (2.206868886947632,1.266406536102295) (-0.07705152779817581,0.027402300387620926) 0.1408800333738327 2.9750459971678267 (2.3672561645507812,0.7959749698638916) (-0.089581198990345,-0.04375353828072548) 0.20304079353809357 2.9300202748909574 (2.3904192447662354,0.3963358700275421) (-0.04092961922287941,-0.02959098294377327) 0.1847323179244995 -2.9612522146496603 (1.7684323884187811,1.8319200538714453) (0,0) 1e-07 -0.13886371890529564 (1.7451032879844406,0.3794298393940083) (0,0) 1e-07 -0.13886371890529564 
2.000000238418579 (1.7460236549377441,0.875781238079071) (-0.014874451793730259,0.009273669682443142) 0.2199999988079071 -0.13886371890529564 (1.7460236549377441,0.875781238079071) 1.5 2.5840993920167543 (2.3924295902252197,1.9719810485839844) (-0.03598526865243912,0.006405089050531387) 0.16395333409309387 -3.115858615954195 (2.1355793476104736,1.603436827659607) (-0.0660308375954628,0.02156590111553669) 0.12182829529047012 -2.7572649629551274 (2.199934244155884,1.2688727378845215) (-0.06934631615877151,0.024662036448717117) 0.1408800333738327 2.9750459971678267 (2.358421802520752,0.7916873693466187) (-0.08834456652402878,-0.04287576675415039) 0.20304079353809357 2.9300202748909574 (2.3864071369171143,0.39347049593925476) (-0.040121033787727356,-0.028653638437390327) 0.1847323179244995 -2.9612522146496603 (1.7669253425483904,1.8319529975363111) (0,0) 1e-07 -0.13886371890529564 (1.7436113224162715,0.3794370906471552) (0,0) 1e-07 -0.13886371890529564 
2.1000001430511475 (1.7446578741073608,0.8767950534820557) (-0.013657750561833382,0.010138247162103653) 0.2199999988079071 -0.13886371890529564 (1.7446578741073608,0.8767950534820557) 1.5 2.5030331162122073 (2.3889048099517822,1.972583532333374) (-0.03524886444211006,0.006025264039635658) 0.16395333409309387 -3.115858615954195 (2.131767511367798,1.605405330657959) (-0.03811923414468765,0.01968517154455185) 0.12182829529047012 -2.7572649629551274 (2.193693161010742,1.2710922956466675) (-0.06241167336702347,0.022195834666490555) 0.1408800333738327 2.9750459971678267 (2.349708318710327,0.7874858379364014) (-0.08713405579328537,-0.042015548795461655) 0.20304079353809357 2.9300202748909574 (2.382474422454834,0.3906918168067932) (-0.039327118545770645,-0.02778691053390503) 0.1847323179244995 -2.9612522146496603 (1.7655380628645494,1.8319833231407787) (0,0) 1e-07 -0.13886371890529564 (1.742240646616342,0.3794437524076004) (0,0) 1e-07 -0.13886371890529564 
2.200000047683716 (1.7433561086654663,0.8778542876243591) (-0.013017608784139156,0.010592634789645672) 0.2199999988079071 -0.13886371890529564 (1.7433561086654663,0.8778542876243591) 1.5 2.4585441546463285 (2.3854520320892334,1.9731489419937134) (-0.03452726826071739,0.005654171109199524) 0.16395333409309387 -3.115858615954195 (2.13106632232666,1.6061421632766724) (-0.007010867819190025,0.007368231192231178) 0.12182829529047012 -2.7572649629551274 (2.1880760192871094,1.27308988571167) (-0.056170590221881866,0.01997627690434456) 0.1408800333738327 2.9750459971678267 (2.341113567352295,0.7833685874938965) (-0.08594638109207153,-0.04117254540324211) 0.20304079353809357 2.9300202748909574 (2.37861967086792,0.3879954516887665) (-0.03854832053184509,-0.026963762938976288) 0.1847323179244995 -2.9612522146496603 (1.7642137756254506,1.8320122717453622) (0,0) 1e-07 -0.13886371890529564 (1.7409337639537878,0.37945010412054986) (0,0) 1e-07 -0.13886371890529564 
2.299999952316284 (1.7415494918823242,0.878555178642273) (-0.0180664025247097,0.0070089856162667274) 0.2199999988079071 -0.13886371890529564 (1.7415494918823242,0.878555178642273) 1.5 2.7715111708378943 (2.3820700645446777,1.9736781120300293) (-0.03382018953561783,0.005292247980833054) 0.16395333409309387 -3.115858615954195 (2.133976936340332,1.6041094064712524) (0.029105575755238533,-0.020327679812908173) 0.12182829529047012 -2.7572649629551274 (2.18302059173584,1.2748878002166748) (-0.050553448498249054,0.017978686839342117) 0.1408800333738327 2.9750459971678267 (2.3326354026794434,0.7793339490890503) (-0.08478245884180069,-0.04034639149904251) 0.20304079353809357 2.9300202748909574 (2.3748412132263184,0.3853784203529358) (-0.03778473287820816,-0.026170242577791214) 0.1847323179244995 -2.9612522146496603 (1.7623927077269612,1.832052079857195) (0,0) 1e-07 -0.13886371890529564 (1.7391237834536961,0.37945890099031493) (0,0) 1e-07 -0.13886371890529564 
2.3999998569488525 (1.7400850057601929,0.879514753818512) (-0.014644596725702286,0.00959564559161663) 0.2199999988079071 -0.13886371890529564 (1.7400850057601929,0.879514753818512) 1.5 2.561546413304633 (2.3787572383880615,1.9741721153259277) (-0.03312743455171585,0.004940018057823181) 0.16395333409309387 -3.115858615954195 (2.136446952819824,1.6019949913024902) (0.024700820446014404,-0.0211440809071064) 0.12182829529047012 -2.7572649629551274 (2.1784708499908447,1.2765058279037476) (-0.04549802094697952,0.016180772334337234) 0.1408800333738327 2.9750459971678267 (2.324258327484131,0.7753803133964539) (-0.08377190679311752,-0.039536137133836746) 0.20304079353809357 2.9300202748909574 (2.3711376190185547,0.38283857703208923) (-0.03703623265028,-0.025398561730980873) 0.1847323179244995 -2.9612522146496603 (1.760907955007263,1.8320845361990805) (0,0) 1e-07 -0.13886371890529564 (1.7376546683057357,0.37946604118581745) (0,0) 1e-07 -0.13886371890529564 
2.499999761581421 (1.7389507293701172,0.8807054162025452) (-0.011342242360115051,0.011906495317816734) 0.2199999988079071 -0.13886371890529564 (1.7389507293701172,0.8807054162025452) 1.5 2.3319289918065196 (2.3755123615264893,1.974631905555725) (-0.03244870901107788,0.0045978110283613205) 0.16395333409309387 -3.115858615954195 (2.138592004776001,1.599947214126587) (0.02145044319331646,-0.02047736942768097) 0.12182829529047012 -2.7572649629551274 (2.1743760108947754,1.2779620885849) (-0.040948279201984406,0.01456274464726448) 0.1408800333738327 2.9750459971678267 (2.315988302230835,0.7715060710906982) (-0.08270039409399033,-0.03874247893691063) 0.20304079353809357 2.9300202748909574 (2.367507219314575,0.380376398563385) (-0.03630329668521881,-0.024621693417429924) 0.1847323179244995 -2.9612522146496603 (1.7597482052057414,1.8321098880543494) (0,0) 1e-07 -0.13886371890529564 (1.736514631986105,0.37947158199193703) (0,0) 1e-07 -0.13886371890529564 
2.5999996662139893 (1.7374573945999146,0.881641149520874) (-0.01493380032479763,0.009357254952192307) 0.2199999988079071 -0.13886371890529564 (1.7374573945999146,0.881641149520874) 1.5 2.581856313766442 (2.3723340034484863,1.9750585556030273) (-0.0317838117480278,0.00426604226231575) 0.16395333409309387 -3.115858615954195 (2.140482187271118,1.5980322360992432) (0.018901970237493515,-0.01914973370730877) 0.12182829529047012 -2.7572649629551274 (2.170658826828003,1.2792162895202637) (-0.037172697484493256,0.012541591189801693) 0.1408800333738327 2.9750459971678267 (2.3078277111053467,0.7677095532417297) (-0.08160490542650223,-0.03796491026878357) 0.20304079353809357 2.9300202748909574 (2.3639488220214844,0.377990186214447) (-0.0355849489569664,-0.023862099274992943) 0.1847323179244995 -2.9612522146496603 (1.758235138545119,1.8321429633322601) (0,0) 1e-07 -0.13886371890529564 (1.7350167847450009,0.379478861831199) (0,0) 1e-07 -0.13886371890529564 
2.6999995708465576 (1.7362217903137207,0.8827598690986633) (-0.012355931103229523,0.011186998337507248) 0.2199999988079071 -0.13886371890529564 (1.7362217903137207,0.8827598690986633) 1.5 2.405804867817569 (2.369220733642578,1.9754530191421509) (-0.031132491305470467,0.003945011645555496) 0.16395333409309387 -3.115858615954195 (2.1421470642089844,1.5962445735931396) (0.016649095341563225,-0.01787647418677807) 0.12182829529047012 -2.7572649629551274 (2.1672770977020264,1.2802808284759521) (-0.033818162977695465,0.010645715519785881) 0.1408800333738327 2.9750459971678267 (2.299774646759033,0.763989269733429) (-0.08053130656480789,-0.03720289096236229) 0.20304079353809357 2.9300202748909574 (2.3604607582092285,0.3756776750087738) (-0.03488079085946083,-0.023125149309635162) 0.1847323179244995 -2.9612522146496603 (1.756975681145338,1.8321704947719504) (0,0) 1e-07 -0.13886371890529564 (1.7337757725709868,0.37948489340030767) (0,0) 1e-07 -0.13886371890529564 
2.799999475479126 (1.7348339557647705,0.8837705254554749) (-0.01387786865234375,0.010106741450726986) 0.2199999988079071 -0.13886371890529564 (1.7348339557647705,0.8837705254554749) 1.5 2.5121488300114816 (2.366171360015869,1.9758164882659912) (-0.03049449622631073,0.003635106608271599) 0.16395333409309387 -3.115858615954195 (2.1436092853546143,1.5945714712142944) (0.014621519483625889,-0.01673055812716484) 0.12182829529047012 -2.7572649629551274 (2.1641972064971924,1.2811747789382935) (-0.03079911135137081,0.008939454331994057) 0.1408800333738327 2.9750459971678267 (2.2918267250061035,0.7603436708450317) (-0.07947921752929688,-0.03645612671971321) 0.20304079353809357 2.9300202748909574 (2.357041597366333,0.37343713641166687) (-0.03419062867760658,-0.022405404597520828) 0.1847323179244995 -2.9612522146496603 (1.755566427299266,1.8322013007263864) (0,0) 1e-07 -0.13886371890529564 (1.7323830589266596,0.37949166226911507) (0,0) 1e-07 -0.13886371890529564 
