[[(2.0843452035069925, 2.1058431846000074), (0.0858112646448036, 2.1741911856478504), (0.0128644508509556, 1.8615737881177403), (2.076227476743018, 1.872670001492046)], [(2.093228044497357, 0.36648278016936714), (0.0069438889636064816, 0.32773956314717145), (0.01792306747657234, 0.0951639830558065), (2.026028646973283, 0.006040257529959359)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.799999475479126 (1.8153835535049438,1.0038044452667236) (-0.015700867399573326,0.007747712545096874) 0.2199999988079071 0.08534394543223262 (1.8153835535049438,1.0038044452667236) 1.5 2.6831926390645293 (2.392717123031616,1.9212960004806519) (-0.02808273769915104,-0.005426930729299784) 0.17800942063331604 2.7822235713737453 (2.1128785610198975,1.5835919380187988) (-0.038325779139995575,0.007519708946347237) 0.2128417044878006 -2.844015424798705 (2.2682108879089355,1.1717777252197266) (-0.018698308616876602,-0.014184337109327316) 0.20548512041568756 2.856951469457351 (2.1367995738983154,0.652736485004425) (-0.034592144191265106,0.009746653959155083) 0.12913325428962708 -3.076209594491433 (1.8107187059125884,1.8712421664785683) (0,0) 1e-07 0.08534394543223262 (1.8273106025766241,0.36154457597748113) (0,0) 1e-07 0.08534394543223262 
2.8999993801116943 (1.8137719631195068,1.004561185836792) (-0.016115615144371986,0.007567643187940121) 0.2199999988079071 0.08534394543223262 (1.8137719631195068,1.004561185836792) 1.5 2.7025721379488674 (2.389965534210205,1.9207782745361328) (-0.02751615084707737,-0.005176967941224575) 0.17800942063331604 2.7822235713737453 (2.1104495525360107,1.5832427740097046) (-0.024291036650538445,-0.003492193529382348) 0.2128417044878006 -2.844015424798705 (2.266354560852051,1.1690287590026855) (-0.018562734127044678,-0.02748933993279934) 0.20548512041568756 2.856951469457351 (2.1336863040924072,0.6536136865615845) (-0.031132929027080536,0.008771998807787895) 0.12913325428962708 -3.076209594491433 (1.809111231563292,1.871233521912319) (0,0) 1e-07 0.08534394543223262 (1.8257136159362304,0.3615149192311428) (0,0) 1e-07 0.08534394543223262 
2.9999992847442627 (1.8117300271987915,1.005411148071289) (-0.020419668406248093,0.008499336428940296) 0.2199999988079071 0.08534394543223262 (1.8117300271987915,1.005411148071289) 1.5 2.7471712479364583 (2.3872694969177246,1.9202847480773926) (-0.026961013674736023,-0.004935088567435741) 0.17800942063331604 2.7822235713737453 (2.1097195148468018,1.5819268226623535) (-0.007301248610019684,-0.013159627094864845) 0.2128417044878006 -2.844015424798705 (2.2643356323242188,1.165766716003418) (-0.020188694819808006,-0.03262004628777504) 0.20548512041568756 2.856951469457351 (2.1308844089508057,0.6544031500816345) (-0.028019659221172333,0.007894797250628471) 0.12913325428962708 -3.076209594491433 (1.8070739254305814,1.8712225658259332) (0,0) 1e-07 0.08534394543223262 (1.82368816268953,0.36147730567093) (0,0) 1e-07 0.08534394543223262 
3.099999189376831 (1.8098952770233154,1.006192922592163) (-0.018347814679145813,0.007818056270480156) 0.2199999988079071 0.08534394543223262 (1.8098952770233154,1.006192922592163) 1.5 2.7387882465862194 (2.3846278190612793,1.9198145866394043) (-0.02641710266470909,-0.0047012451104819775) 0.17800942063331604 2.7822235713737453 (2.1110951900482178,1.5799349546432495) (0.013757898472249508,-0.01991809532046318) 0.2128417044878006 -2.844015424798705 (2.262005567550659,1.1624594926834106) (-0.02330145612359047,-0.03307259827852249) 0.20548512041568756 2.856951469457351 (2.1283626556396484,0.655113697052002) (-0.02521776407957077,0.0071053337305784225) 0.12913325428962708 -3.076209594491433 (1.805243432366826,1.8712127219248063) (0,0) 1e-07 0.08534394543223262 (1.8218685579229785,0.36144351480779274) (0,0) 1e-07 0.08534394543223262 
3.1999990940093994 (1.8078339099884033,1.0070842504501343) (-0.020614003762602806,0.008913340978324413) 0.2199999988079071 0.08534394543223262 (1.8078339099884033,1.0070842504501343) 1.5 2.733477177296512 (2.3820393085479736,1.9193670749664307) (-0.025884175673127174,-0.004475325345993042) 0.17800942063331604 2.7822235713737453 (2.1167309284210205,1.5773202180862427) (0.05635834485292435,-0.026147738099098206) 0.2128417044878006 -2.844015424798705 (2.259627342224121,1.1591342687606812) (-0.023781070485711098,-0.03325184807181358) 0.20548512041568756 2.856951469457351 (2.1260905265808105,0.6557478904724121) (-0.02272079326212406,0.00634175818413496) 0.12913325428962708 -3.076209594491433 (1.803186918128654,1.8712016625423769) (0,0) 1e-07 0.08534394543223262 (1.8198244481738608,0.3614055547881007) (0,0) 1e-07 0.08534394543223262 
3.2999989986419678 (1.8059031963348389,1.0078662633895874) (-0.019306644797325134,0.007819958962500095) 0.2199999988079071 0.08534394543223262 (1.8059031963348389,1.0078662633895874) 1.5 2.7567492118365813 (2.379503011703491,1.9189413785934448) (-0.02536199986934662,-0.004257256165146828) 0.17800942063331604 2.7822235713737453 (2.122331380844116,1.574897050857544) (0.056005239486694336,-0.024231864139437675) 0.2128417044878006 -2.844015424798705 (2.2571163177490234,1.155901551246643) (-0.02511124685406685,-0.032327719032764435) 0.20548512041568756 2.856951469457351 (2.124021291732788,0.6562603116035461) (-0.02069118432700634,0.0051239593885838985) 0.12913325428962708 -3.076209594491433 (1.801260465644108,1.871191302597202) (0,0) 1e-07 0.08534394543223262 (1.817908917437912,0.36136998253739905) (0,0) 1e-07 0.08534394543223262 
3.399998903274536 (1.8039861917495728,1.0087589025497437) (-0.019170336425304413,0.00892658717930317) 0.2199999988079071 0.08534394543223262 (1.8039861917495728,1.0087589025497437) 1.5 2.7058041015033885 (2.3770179748535156,1.91853666305542) (-0.024850377812981606,-0.004046890884637833) 0.17800942063331604 2.7822235713737453 (2.1273744106292725,1.5727087259292603) (0.05043117702007294,-0.021882906556129456) 0.2128417044878006 -2.844015424798705 (2.2546093463897705,1.1527001857757568) (-0.025070136412978172,-0.03201308846473694) 0.20548512041568756 2.856951469457351 (2.122145414352417,0.6566711664199829) (-0.018759623169898987,0.004108408000320196) 0.12913325428962708 -3.076209594491433 (1.7993483167323683,1.8711810195728085) (0,0) 1e-07 0.08534394543223262 (1.8160091447136488,0.3613347029199252) (0,0) 1e-07 0.08534394543223262 
3.4999988079071045 (1.8020682334899902,1.0096453428268433) (-0.01917938143014908,0.00886434968560934) 0.2199999988079071 0.08534394543223262 (1.8020682334899902,1.0096453428268433) 1.5 2.7086551333858897 (2.3745830059051514,1.9181522130966187) (-0.02434912882745266,-0.0038440735079348087) 0.17800942063331604 2.7822235713737453 (2.131909132003784,1.5707067251205444) (0.045347604900598526,-0.02001948654651642) 0.2128417044878006 -2.844015424798705 (2.2521073818206787,1.1495335102081299) (-0.025020195171236992,-0.03166705369949341) 0.20548512041568756 2.856951469457351 (2.1204447746276855,0.6569897532463074) (-0.01700715161859989,0.00318573834374547) 0.12913325428962708 -3.076209594491433 (1.797435180838924,1.8711707312406918) (0,0) 1e-07 0.08534394543223262 (1.8141083035675338,0.3612994034613863) (0,0) 1e-07 0.08534394543223262 
3.599998712539673 (1.8001388311386108,1.010452151298523) (-0.01929408870637417,0.00806828960776329) 0.2199999988079071 0.08534394543223262 (1.8001388311386108,1.010452151298523) 1.5 2.7455177184210298 (2.372197151184082,1.9177873134613037) (-0.02385800890624523,-0.0036486880853772163) 0.17800942063331604 2.7822235713737453 (2.1359829902648926,1.5688602924346924) (0.04073953256011009,-0.018464049324393272) 0.2128417044878006 -2.844015424798705 (2.249610185623169,1.1464009284973145) (-0.02497095614671707,-0.03132530301809311) 0.20548512041568756 2.856951469457351 (2.1189050674438477,0.6572263836860657) (-0.015397494658827782,0.00236657727509737) 0.12913325428962708 -3.076209594491433 (1.795510172958512,1.8711603790642108) (0,0) 1e-07 0.08534394543223262 (1.812194543986938,0.36126386410182076) (0,0) 1e-07 0.08534394543223262 
3.699998617172241 (1.7982312440872192,1.0114107131958008) (-0.01907537318766117,0.009586112573742867) 0.2199999988079071 0.08534394543223262 (1.7982312440872192,1.0114107131958008) 1.5 2.675916175721913 (2.369859457015991,1.9174412488937378) (-0.0233768317848444,-0.0034606116823852062) 0.17800942063331604 2.7822235713737453 (2.1396408081054688,1.5671484470367432) (0.03657732531428337,-0.01711844652891159) 0.2128417044878006 -2.844015424798705 (2.2471179962158203,1.143302083015442) (-0.024922475218772888,-0.03098895587027073) 0.20548512041568756 2.856951469457351 (2.1175129413604736,0.6573900580406189) (-0.013921746984124184,0.0016365362098440528) 0.12913325428962708 -3.076209594491433 (1.7936077958128605,1.8711501485897564) (0,0) 1e-07 0.08534394543223262 (1.810305409342194,0.36122878203817604) (0,0) 1e-07 0.08534394543223262 
3.7999985218048096 (1.7962279319763184,1.0117045640945435) (-0.020033348351716995,0.002938350662589073) 0.2199999988079071 0.08534394543223262 (1.7962279319763184,1.0117045640945435) 1.5 2.995958104343238 (2.3675689697265625,1.9171133041381836) (-0.02290540561079979,-0.003279709257185459) 0.17800942063331604 2.7822235713737453 (2.142923355102539,1.5655558109283447) (0.03282543644309044,-0.015926674008369446) 0.2128417044878006 -2.844015424798705 (2.2446305751800537,1.140236258506775) (-0.024874888360500336,-0.030658680945634842) 0.20548512041568756 2.856951469457351 (2.116255760192871,0.6574883460998535) (-0.012570935301482677,0.0009830656927078962) 0.12913325428962708 -3.076209594491433 (1.7916061218417554,1.8711393841235862) (0,0) 1e-07 0.08534394543223262 (1.8083082429174744,0.3611916937767246) (0,0) 1e-07 0.08534394543223262 
3.899998426437378 (1.7942206859588623,1.011898398399353) (-0.020072046667337418,0.001938564470037818) 0.2199999988079071 0.08534394543223262 (1.7942206859588623,1.011898398399353) 1.5 3.0453109675633785 (2.3653244972229004,1.9168027639389038) (-0.022443536669015884,-0.0031058290041983128) 0.17800942063331604 2.7822235713737453 (2.1458680629730225,1.564070224761963) (0.029447879642248154,-0.014855432324111462) 0.2128417044878006 -2.844015424798705 (2.242140769958496,1.1372041702270508) (-0.0248977392911911,-0.030320649966597557) 0.20548512041568756 2.856951469457351 (2.115122079849243,0.6575278639793396) (-0.011335829272866249,0.0003953092673327774) 0.12913325428962708 -3.076209594491433 (1.7895999762309773,1.8711285956101362) (0,0) 1e-07 0.08534394543223262 (1.8063052872304255,0.36115449800611815) (0,0) 1e-07 0.08534394543223262 
3.9999983310699463 (1.7922611236572266,1.0126729011535645) (-0.019595758989453316,0.007745532318949699) 0.2199999988079071 0.08534394543223262 (1.7922611236572266,1.0126729011535645) 1.5 2.7651741796617957 (2.3631253242492676,1.9165089130401611) (-0.02199099026620388,-0.0029388112016022205) 0.17800942063331604 2.7822235713737453 (2.1485090255737305,1.5626819133758545) (0.026409659534692764,-0.013883573934435844) 0.2128417044878006 -2.844015424798705 (2.2396552562713623,1.1342037916183472) (-0.024854011833667755,-0.030004357919096947) 0.20548512041568756 2.856951469457351 (2.1141018867492676,0.6575143933296204) (-0.01020264532417059,-0.0001346733042737469) 0.12913325428962708 -3.076209594491433 (1.7876446355460434,1.8711180803119616) (0,0) 1e-07 0.08534394543223262 (1.8043607783723852,0.3611183876189071) (0,0) 1e-07 0.08534394543223262 
4.099998474121094 (1.7903289794921875,1.0135749578475952) (-0.019321100786328316,0.00902058556675911) 0.2199999988079071 0.08534394543223262 (1.7903289794921875,1.0135749578475952) 1.5 2.704792448981404 (2.3609704971313477,1.9162310361862183) (-0.021547621116042137,-0.0027784821577370167) 0.17800942063331604 2.7822235713737453 (2.150876760482788,1.5613822937011719) (0.023677872493863106,-0.012996699661016464) 0.2128417044878006 -2.844015424798705 (2.2371654510498047,1.1312357187271118) (-0.024898281320929527,-0.029680699110031128) 0.20548512041568756 2.856951469457351 (2.114061117172241,0.6573127508163452) (-0.00040680263191461563,-0.002016260754317045) 0.12913325428962708 -3.076209594491433 (1.7857173981358636,1.871107716145667) (0,0) 1e-07 0.08534394543223262 (1.8024460461150706,0.3610828301963058) (0,0) 1e-07 0.08534394543223262 
4.199998378753662 (1.7883857488632202,1.0143996477127075) (-0.019432509317994118,0.008247443474829197) 0.2199999988079071 0.08534394543223262 (1.7883857488632202,1.0143996477127075) 1.5 2.7402178273465467 (2.358859062194824,1.9159685373306274) (-0.021113231778144836,-0.0026246532797813416) 0.17800942063331604 2.7822235713737453 (2.152998924255371,1.5601638555526733) (0.02122252807021141,-0.012184307910501957) 0.2128417044878006 -2.844015424798705 (2.2346742153167725,1.1282578706741333) (-0.024912452325224876,-0.02977897599339485) 0.20548512041568756 2.856951469457351 (2.117445707321167,0.6571143269538879) (0.033845897763967514,-0.0019839871674776077) 0.12913325428962708 -3.076209594491433 (1.7837786585363269,1.8710972901236809) (0,0) 1e-07 0.08534394543223262 (1.8005187949749668,0.3610470402925292) (0,0) 1e-07 0.08534394543223262 
4.2999982833862305 (1.7864387035369873,1.015197992324829) (-0.019470611587166786,0.00798308290541172) 0.2199999988079071 0.08534394543223262 (1.7864387035369873,1.015197992324829) 1.5 2.7524896119225546 (2.35679030418396,1.915720820426941) (-0.020687641575932503,-0.0024771937169134617) 0.17800942063331604 2.7822235713737453 (2.154900550842285,1.5590200424194336) (0.019016221165657043,-0.011438143439590931) 0.2128417044878006 -2.844015424798705 (2.232109546661377,1.1247702836990356) (-0.025646988302469254,-0.03487611562013626) 0.20548512041568756 2.856951469457351 (2.1261649131774902,0.6602222323417664) (0.08719286322593689,0.031079133972525597) 0.12913325428962708 -3.076209594491433 (1.78183596267623,1.8710868428259855) (0,0) 1e-07 0.08534394543223262 (1.7985872413783792,0.36101117049023784) (0,0) 1e-07 0.08534394543223262 
4.399998188018799 (1.78448486328125,1.0159494876861572) (-0.01953813247382641,0.007514521479606628) 0.2199999988079071 0.08534394543223262 (1.78448486328125,1.0159494876861572) 1.5 2.7744252784094128 (2.3547632694244385,1.9154871702194214) (-0.0202706977725029,-0.0023359600454568863) 0.17800942063331604 2.7822235713737453 (2.156604051589966,1.557944893836975) (0.017033949494361877,-0.010751424357295036) 0.2128417044878006 -2.844015424798705 (2.229496955871582,1.1209495067596436) (-0.02612709067761898,-0.03820762783288956) 0.20548512041568756 2.856951469457351 (2.1354877948760986,0.6640177965164185) (0.09322868287563324,0.0379558727145195) 0.12913325428962708 -3.076209594491433 (1.7798862201477026,1.871076357633196) (0,0) 1e-07 0.08534394543223262 (1.796648025483465,0.3609751583956867) (0,0) 1e-07 0.08534394543223262 
4.499998092651367 (1.7825393676757812,1.0167584419250488) (-0.01945529878139496,0.00808916985988617) 0.2199999988079071 0.08534394543223262 (1.7825393676757812,1.0167584419250488) 1.5 2.747555270428854 (2.3527770042419434,1.9152671098709106) (-0.019862208515405655,-0.0022007315419614315) 0.17800942063331604 2.7822235713737453 (2.1581294536590576,1.556933045387268) (0.015253209508955479,-0.010118421167135239) 0.2128417044878006 -2.844015424798705 (2.226884126663208,1.1171287298202515) (-0.026127111166715622,-0.03820762410759926) 0.20548512041568756 2.856951469457351 (2.144792079925537,0.667801558971405) (0.09304328262805939,0.03783755004405975) 0.12913325428962708 -3.076209594491433 (1.7779451310176322,1.8710659189760641) (0,0) 1e-07 0.08534394543223262 (1.794718218030913,0.3609393210200603) (0,0) 1e-07 0.08534394543223262 
4.5999979972839355 (1.7806113958358765,1.0176892280578613) (-0.019279757514595985,0.009307424537837505) 0.2199999988079071 0.08534394543223262 (1.7806113958358765,1.0176892280578613) 1.5 2.6918349168984337 (2.3508307933807373,1.9150599241256714) (-0.019461987540125847,-0.00207141088321805) 0.17800942063331604 2.7822235713737453 (2.1594948768615723,1.555979609489441) (0.013653907924890518,-0.009534123353660107) 0.2128417044878006 -2.844015424798705 (2.224271535873413,1.1133079528808594) (-0.02612709067761898,-0.03820762783288956) 0.20548512041568756 2.856951469457351 (2.1540777683258057,0.6715734601020813) (0.09285711497068405,0.037718772888183594) 0.12913325428962708 -3.076209594491433 (1.7760222203066807,1.8710555780775984) (0,0) 1e-07 0.08534394543223262 (1.7928081899947796,0.36090385095692146) (0,0) 1e-07 0.08534394543223262 
4.699997901916504 (1.7786668539047241,1.0185049772262573) (-0.01944540999829769,0.008157809264957905) 0.2199999988079071 0.08534394543223262 (1.7786668539047241,1.0185049772262573) 1.5 2.744369657669887 (2.348923921585083,1.9148651361465454) (-0.01906988024711609,-0.0019477549940347672) 0.17800942063331604 2.7822235713737453 (2.1607167720794678,1.5550801753997803) (0.012217770330607891,-0.008994117379188538) 0.2128417044878006 -2.844015424798705 (2.221658706665039,1.1094871759414673) (-0.026127105578780174,-0.03820760175585747) 0.20548512041568756 2.856951469457351 (2.1633448600769043,0.6753333806991577) (0.09267016500234604,0.03759944066405296) 0.12913325428962708 -3.076209594491433 (1.7740821213636004,1.8710451447454268) (0,0) 1e-07 0.08534394543223262 (1.790879462029109,0.3608680336278426) (0,0) 1e-07 0.08534394543223262 
4.799997806549072 (1.776727318763733,1.0193555355072021) (-0.019395284354686737,0.008505770936608315) 0.2199999988079071 0.08534394543223262 (1.776727318763733,1.0193555355072021) 1.5 2.7283025816778026 (2.347055435180664,1.914682149887085) (-0.018685752525925636,-0.0018296502530574799) 0.17800942063331604 2.7822235713737453 (2.1618096828460693,1.5542306900024414) (0.010928242467343807,-0.008494390174746513) 0.2128417044878006 -2.844015424798705 (2.219046115875244,1.1056663990020752) (-0.02612708881497383,-0.03820761665701866) 0.20548512041568756 2.856951469457351 (2.172593116760254,0.6790813207626343) (0.09248246997594833,0.037479694932699203) 0.12913325428962708 -3.076209594491433 (1.7721472162545542,1.8710347393443028) (0,0) 1e-07 0.08534394543223262 (1.7889563853252723,0.36083232124518877) (0,0) 1e-07 0.08534394543223262 
4.899997711181641 (1.7747994661331177,1.0202869176864624) (-0.01927877590060234,0.009314105845987797) 0.2199999988079071 0.08534394543223262 (1.7747994661331177,1.0202869176864624) 1.5 2.6915339653821535 (2.345224380493164,1.9145104885101318) (-0.018309403210878372,-0.001716899685561657) 0.17800942063331604 2.7822235713737453 (2.1627867221832275,1.5534275770187378) (0.009770614095032215,-0.008031429722905159) 0.2128417044878006 -2.844015424798705 (2.21643328666687,1.101845622062683) (-0.026127107441425323,-0.03820761665701866) 0.20548512041568756 2.856951469457351 (2.1818225383758545,0.682817280292511) (0.09229398518800735,0.03735940158367157) 0.12913325428962708 -3.076209594491433 (1.77022442795473,1.8710243991041313) (0,0) 1e-07 0.08534394543223262 (1.7870464875223617,0.36079685360053826) (0,0) 1e-07 0.08534394543223262 
4.999997615814209 (1.7726829051971436,1.0210378170013428) (-0.021166127175092697,0.007509194314479828) 0.2199999988079071 0.08534394543223262 (1.7726829051971436,1.0210378170013428) 1.5 2.8006710606554144 (2.343430280685425,1.9143495559692383) (-0.017940644174814224,-0.0016093691810965538) 0.17800942063331604 2.7822235713737453 (2.1636598110198975,1.5526673793792725) (0.008731658570468426,-0.007602045312523842) 0.2128417044878006 -2.844015424798705 (2.213820695877075,1.098024845123291) (-0.026127083227038383,-0.03820761293172836) 0.20548512041568756 2.856951469457351 (2.191033124923706,0.6865411400794983) (0.09210476279258728,0.037238672375679016) 0.12913325428962708 -3.076209594491433 (1.7681119662464269,1.8710130388512014) (0,0) 1e-07 0.08534394543223262 (1.7849445959788979,0.3607578205474379) (0,0) 1e-07 0.08534394543223262 
5.099997520446777 (1.77066969871521,1.02192223072052) (-0.020131651312112808,0.008843676187098026) 0.2199999988079071 0.08534394543223262 (1.77066969871521,1.02192223072052) 1.5 2.7276789799527505 (2.341672420501709,1.914198875427246) (-0.017579374834895134,-0.0015068445354700089) 0.17800942063331604 2.7822235713737453 (2.1644396781921387,1.551946997642517) (0.007799311075359583,-0.007203337270766497) 0.2128417044878006 -2.844015424798705 (2.2111153602600098,1.0941449403762817) (-0.027053572237491608,-0.03879883140325546) 0.20548512041568756 2.856951469457351 (2.2002246379852295,0.6902529001235962) (0.09191478043794632,0.03711744397878647) 0.12913325428962708 -3.076209594491433 (1.7661035739871604,1.871002238255878) (0,0) 1e-07 0.08534394543223262 (1.7829485018254316,0.3607207521985366) (0,0) 1e-07 0.08534394543223262 
5.199997425079346 (1.768654704093933,1.022794246673584) (-0.020149650052189827,0.00871969759464264) 0.2199999988079071 0.08534394543223262 (1.768654704093933,1.022794246673584) 1.5 2.73317869522195 (2.3399498462677,1.914057970046997) (-0.01722545363008976,-0.0014091776683926582) 0.17800942063331604 2.7822235713737453 (2.1651358604431152,1.551263689994812) (0.0069627477787435055,-0.0068326606415212154) 0.2128417044878006 -2.844015424798705 (2.2084100246429443,1.0902650356292725) (-0.027053583413362503,-0.03879882022738457) 0.20548512041568756 2.856951469457351 (2.209397077560425,0.6939524412155151) (0.09172402322292328,0.036995697766542435) 0.12913325428962708 -3.076209594491433 (1.7640933269703263,1.8709914276861652) (0,0) 1e-07 0.08534394543223262 (1.780950389996455,0.36068364638051115) (0,0) 1e-07 0.08534394543223262 
5.299997329711914 (1.766655445098877,1.02377450466156) (-0.019992273300886154,0.00980281550437212) 0.2199999988079071 0.08534394543223262 (1.766655445098877,1.02377450466156) 1.5 2.685710760694981 (2.3382620811462402,1.913926362991333) (-0.016878683120012283,-0.001316203735768795) 0.17800942063331604 2.7822235713737453 (2.165757179260254,1.5506149530410767) (0.0062122889794409275,-0.006487663835287094) 0.2128417044878006 -2.844015424798705 (2.205704689025879,1.0863851308822632) (-0.027053596451878548,-0.03879883885383606) 0.20548512041568756 2.856951469457351 (2.218550443649292,0.6976397633552551) (0.09153252840042114,0.036873508244752884) 0.12913325428962708 -3.076209594491433 (1.7620993972044734,1.8709807048662555) (0,0) 1e-07 0.08534394543223262 (1.7789700177783274,0.36064686999488405) (0,0) 1e-07 0.08534394543223262 
5.399997234344482 (1.764369010925293,1.0245639085769653) (-0.022864239290356636,0.007893458008766174) 0.2199999988079071 0.08534394543223262 (1.764369010925293,1.0245639085769653) 1.5 2.8091721479949334 (2.3366081714630127,1.9138035774230957) (-0.016538968309760094,-0.0012277578935027122) 0.17800942063331604 2.7822235713737453 (2.166311025619507,1.5499982833862305) (0.0055389804765582085,-0.006166165228933096) 0.2128417044878006 -2.844015424798705 (2.2029993534088135,1.082505226135254) (-0.02705361507833004,-0.038798872381448746) 0.20548512041568756 2.856951469457351 (2.227684497833252,0.7013148665428162) (0.0913403108716011,0.03675087168812752) 0.12913325428962708 -3.076209594491433 (1.7598172742325864,1.8709684322205191) (0,0) 1e-07 0.08534394543223262 (1.7766990263606692,0.3606046966825303) (0,0) 1e-07 0.08534394543223262 
5.499997138977051 (1.7622323036193848,1.0254546403884888) (-0.0213667843490839,0.00890728272497654) 0.2199999988079071 0.08534394543223262 (1.7622323036193848,1.0254546403884888) 1.5 2.746623852823879 (2.3349876403808594,1.9136892557144165) (-0.016206111758947372,-0.0011436622589826584) 0.17800942063331604 2.7822235713737453 (2.166804552078247,1.549411654472351) (0.004935327917337418,-0.005866291467100382) 0.2128417044878006 -2.844015424798705 (2.2001452445983887,1.0785304307937622) (-0.02854158543050289,-0.03974837064743042) 0.20548512041568756 2.856951469457351 (2.2367992401123047,0.7049776315689087) (0.09114731848239899,0.03662771359086037) 0.12913325428962708 -3.076209594491433 (1.757685418696911,1.870956967672783) (0,0) 1e-07 0.08534394543223262 (1.7745795912485112,0.36056533783762085) (0,0) 1e-07 0.08534394543223262 
5.599997043609619 (1.7600958347320557,1.026347041130066) (-0.02136438898742199,0.008923470973968506) 0.2199999988079071 0.08534394543223262 (1.7600958347320557,1.026347041130066) 1.5 2.7459386923788216 (2.333399534225464,1.9135829210281372) (-0.015880020335316658,-0.0010638069361448288) 0.17800942063331604 2.7822235713737453 (2.1672439575195312,1.5488530397415161) (0.004394102841615677,-0.005586231127381325) 0.2128417044878006 -2.844015424798705 (2.197295665740967,1.0745868682861328) (-0.028495479375123978,-0.03943563997745514) 0.20548512041568756 2.856951469457351 (2.24589467048645,0.7086280584335327) (0.09095361083745956,0.0365041121840477) 0.12913325428962708 -3.076209594491433 (1.7555538105477184,1.8709455044554253) (0,0) 1e-07 0.08534394543223262 (1.7724604254548222,0.3605259839940741) (0,0) 1e-07 0.08534394543223262 
5.6999969482421875 (1.7579435110092163,1.0271320343017578) (-0.021522721275687218,0.007849715650081635) 0.2199999988079071 0.08534394543223262 (1.7579435110092163,1.0271320343017578) 1.5 2.7918670047730934 (2.331843376159668,1.9134840965270996) (-0.01556050218641758,-0.0009879954159259796) 0.17800942063331604 2.7822235713737453 (2.167634963989258,1.5483206510543823) (0.003908964339643717,-0.005324413534253836) 0.2128417044878006 -2.844015424798705 (2.194469690322876,1.0708023309707642) (-0.02826094441115856,-0.03784511238336563) 0.20548512041568756 2.856951469457351 (2.25496506690979,0.7122780084609985) (0.09070379287004471,0.036499202251434326) 0.12913325428962708 -3.076209594491433 (1.7534057704291024,1.8709339528713396) (0,0) 1e-07 0.08534394543223262 (1.770323416373132,0.36048629879279853) (0,0) 1e-07 0.08534394543223262 
5.799996852874756 (1.7557997703552246,1.027975082397461) (-0.02143709361553192,0.008430112153291702) 0.2199999988079071 0.08534394543223262 (1.7557997703552246,1.027975082397461) 1.5 2.7669197580152476 (2.3303186893463135,1.9133925437927246) (-0.015247452072799206,-0.0009160386398434639) 0.17800942063331604 2.7822235713737453 (2.167982339859009,1.5478127002716064) (0.003474038327112794,-0.00507935369387269) 0.2128417044878006 -2.844015424798705 (2.191666603088379,1.0671745538711548) (-0.02802988328039646,-0.036277927458286285) 0.20548512041568756 2.856951469457351 (2.2639851570129395,0.715983510017395) (0.09020162373781204,0.03705489635467529) 0.12913325428962708 -3.076209594491433 (1.7512666253259133,1.8709224491222631) (0,0) 1e-07 0.08534394543223262 (1.76819606513522,0.36044679294194204) (0,0) 1e-07 0.08534394543223262 
5.899996757507324 (1.753667950630188,1.0288989543914795) (-0.021317850798368454,0.009238868951797485) 0.2199999988079071 0.08534394543223262 (1.753667950630188,1.0288989543914795) 1.5 2.7326400558821056 (2.328824520111084,1.913307785987854) (-0.014940779656171799,-0.0008478723466396332) 0.17800942063331604 2.7822235713737453 (2.168290853500366,1.5473277568817139) (0.003084639087319374,-0.004849766381084919) 0.2128417044878006 -2.844015424798705 (2.1888864040374756,1.0637009143829346) (-0.027802493423223495,-0.0347360260784626) 0.20548512041568756 2.856951469457351 (2.272942304611206,0.7197759747505188) (0.08957212418317795,0.03792450204491615) 0.12913325428962708 -3.076209594491433 (1.7491398354436303,1.8709110118162535) (0,0) 1e-07 0.08534394543223262 (1.7660821311346204,0.3604075362551007) (0,0) 1e-07 0.08534394543223262 
5.999996662139893 (1.7515461444854736,1.0298901796340942) (-0.021218568086624146,0.009911986999213696) 0.2199999988079071 0.08534394543223262 (1.7515461444854736,1.0298901796340942) 1.5 2.7045790019146017 (2.3273603916168213,1.9132294654846191) (-0.01464028563350439,-0.0007832851260900497) 0.17800942063331604 2.7822235713737453 (2.1685643196105957,1.5468642711639404) (0.002735744696110487,-0.004634425509721041) 0.2128417044878006 -2.844015424798705 (2.1861283779144287,1.0603787899017334) (-0.02757922187447548,-0.03322180360555649) 0.20548512041568756 2.856951469457351 (2.2818305492401123,0.7236735820770264) (0.08888210356235504,0.03897605091333389) 0.12913325428962708 -3.076209594491433 (1.747023421049331,1.8708996303068375) (0,0) 1e-07 0.08534394543223262 (1.7639794576105763,0.36036848868027593) (0,0) 1e-07 0.08534394543223262 
