[[(2.0946284651842086, 2.100178420005208), (0.0014618833073122728, 2.12647542297094), (0.04681071271554935, 1.8988233198619393), (2.0000792852097757, 1.8054779563329033)], [(2.016933765781739, 0.3141174411092533), (0.003456186277028961, 0.36443041316051256), (0.05228349432297178, 0.012169020756725026), (2.026554724753404, 0.012987462259952577)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.6981103420257568,0.8789249658584595) (-0.03952091559767723,-0.05346924439072609) 0.2199999988079071 -0.017198664021884857 (1.6981103420257568,0.8789249658584595) 1.5 -2.2073065955936313 (2.385972738265991,2.044189929962158) (-0.03255555033683777,0.035879675298929214) 0.17814122140407562 2.9706150713338495 (2.477731227874756,1.6675835847854614) (-0.05398280546069145,0.03293792903423309) 0.1957673728466034 2.9067103200322584 (2.4663052558898926,1.343841791152954) (-0.09325680881738663,0.03623666614294052) 0.12755633890628815 2.8903222423573816 (2.2179837226867676,1.0903853178024292) (-0.25309813022613525,0.029668767005205154) 0.16564112901687622 -3.0962884143298908 (2.3592636585235596,0.6983336210250854) (-0.09753213077783585,-0.04170700162649155) 0.17640900611877441 -2.7549580657061226 (2.4014909267425537,0.365130215883255) (-0.047316960990428925,-0.025428002700209618) 0.15027639269828796 2.84794642681703 (1.7429768483521395,1.817764705206373) (0,0) 1e-07 -0.017198664021884857 (1.6842046348169666,0.3224317087411722) (0,0) 1e-07 -0.017198664021884857 
1.2000001668930054 (1.693947434425354,0.8736600875854492) (-0.041629254817962646,-0.05264852195978165) 0.2199999988079071 -0.017198664021884857 (1.693947434425354,0.8736600875854492) 1.5 -2.2398415565463585 (2.3828818798065186,2.0475964546203613) (-0.030908895656466484,0.034064892679452896) 0.17814122140407562 2.9706150713338495 (2.472450017929077,1.670839548110962) (-0.05281313136219978,0.032559752464294434) 0.1957673728466034 2.9067103200322584 (2.456979513168335,1.3474655151367188) (-0.09325681626796722,0.036236654967069626) 0.12755633890628815 2.8903222423573816 (2.1937344074249268,1.0929393768310547) (-0.24249324202537537,0.025540640577673912) 0.16564112901687622 -3.0962884143298908 (2.349600076675415,0.6942489743232727) (-0.09663503617048264,-0.040846530348062515) 0.17640900611877441 -2.7549580657061226 (2.396850109100342,0.36275404691696167) (-0.04640762507915497,-0.023761631920933723) 0.15027639269828796 2.84794642681703 (1.7390744580194184,1.8179511977601208) (0,0) 1e-07 -0.017198664021884857 (1.6801758021260365,0.32253238160122355) (0,0) 1e-07 -0.017198664021884857 
1.3000001907348633 (1.6898106336593628,0.8683850169181824) (-0.041367415338754654,-0.05275043472647667) 0.2199999988079071 -0.017198664021884857 (1.6898106336593628,0.8683850169181824) 1.5 -2.2358347534742666 (2.3798880577087402,2.0508921146392822) (-0.029937179759144783,0.03295542672276497) 0.17814122140407562 2.9706150713338495 (2.4672861099243164,1.6740673780441284) (-0.05163829028606415,0.03227822855114937) 0.1957673728466034 2.9067103200322584 (2.4476537704467773,1.3510891199111938) (-0.09325681626796722,0.03623664006590843) 0.12755633890628815 2.8903222423573816 (2.171677350997925,1.0946401357650757) (-0.22057147324085236,0.01700727641582489) 0.16564112901687622 -3.0962884143298908 (2.3399345874786377,0.6902508735656738) (-0.09665526449680328,-0.039980802685022354) 0.17640900611877441 -2.7549580657061226 (2.3922994136810303,0.3605111539363861) (-0.045506857335567474,-0.022428838536143303) 0.15027639269828796 2.84794642681703 (1.735198601011334,1.8181364223045082) (0,0) 1e-07 -0.017198664021884857 (1.6761733145080546,0.3226323961480498) (0,0) 1e-07 -0.017198664021884857 
1.4000002145767212 (1.6854660511016846,0.8631908893585205) (-0.0434458963572979,-0.05194133147597313) 0.2199999988079071 -0.017198664021884857 (1.6854660511016846,0.8631908893585205) 1.5 -2.2673662553768077 (2.3769547939300537,2.0541179180145264) (-0.029331739991903305,0.032258544117212296) 0.17814122140407562 2.9706150713338495 (2.4622390270233154,1.6772724390029907) (-0.05047134682536125,0.03205081447958946) 0.1957673728466034 2.9067103200322584 (2.4383280277252197,1.3547128438949585) (-0.09325680136680603,0.03623667359352112) 0.12755633890628815 2.8903222423573816 (2.1515932083129883,1.095572829246521) (-0.20084194839000702,0.009327259846031666) 0.16564112901687622 -3.0962884143298908 (2.330353260040283,0.6863355040550232) (-0.09581273794174194,-0.03915392607450485) 0.17640900611877441 -2.7549580657061226 (2.3878369331359863,0.35840266942977905) (-0.04462532326579094,-0.021084975451231003) 0.15027639269828796 2.84794642681703 (1.7311115762648215,1.81833173841008) (0,0) 1e-07 -0.017198664021884857 (1.6719611534053676,0.32273765003614474) (0,0) 1e-07 -0.017198664021884857 
1.500000238418579 (1.6811490058898926,0.8579860329627991) (-0.04317087307572365,-0.05204838886857033) 0.2199999988079071 -0.017198664021884857 (1.6811490058898926,0.8579860329627991) 1.5 -2.263230871193607 (2.3740642070770264,2.057297945022583) (-0.028906123712658882,0.03180097043514252) 0.17814122140407562 2.9706150713338495 (2.4573071002960205,1.680457592010498) (-0.04932025447487831,0.0318513885140419) 0.1957673728466034 2.9067103200322584 (2.429002285003662,1.3583365678787231) (-0.09325680881738663,0.036236658692359924) 0.12755633890628815 2.8903222423573816 (2.133284568786621,1.0958143472671509) (-0.18308532238006592,0.002415252849459648) 0.16564112901687622 -3.0962884143298908 (2.320765972137451,0.682503342628479) (-0.09587391465902328,-0.038321442902088165) 0.17640900611877441 -2.7549580657061226 (2.3834612369537354,0.3564096987247467) (-0.043756261467933655,-0.019929762929677963) 0.15027639269828796 2.84794642681703 (1.727052537672606,1.8185257170765594) (0,0) 1e-07 -0.017198664021884857 (1.6677767803907373,0.3228422095528139) (0,0) 1e-07 -0.017198664021884857 
1.600000262260437 (1.676781177520752,0.8528009653091431) (-0.04367861524224281,-0.05185075104236603) 0.2199999988079071 -0.017198664021884857 (1.676781177520752,0.8528009653091431) 1.5 -2.2708564585232565 (2.3712048530578613,2.06044602394104) (-0.028593681752681732,0.03148110210895538) 0.17814122140407562 2.9706150713338495 (2.4524879455566406,1.6836230754852295) (-0.04819250479340553,0.03165498748421669) 0.1957673728466034 2.9067103200322584 (2.4196765422821045,1.3619601726531982) (-0.09325681626796722,0.03623664379119873) 0.12755633890628815 2.8903222423573816 (2.1165740489959717,1.0954338312149048) (-0.16710422933101654,-0.003805603366345167) 0.16564112901687622 -3.0962884143298908 (2.3112576007843018,0.6787506341934204) (-0.0950842797756195,-0.037526827305555344) 0.17640900611877441 -2.7549580657061226 (2.3791704177856445,0.3545413911342621) (-0.04290822148323059,-0.01868307963013649) 0.15027639269828796 2.84794642681703 (1.7229418881027532,1.8187221621962126) (0,0) 1e-07 -0.017198664021884857 (1.6635411617337956,0.32294804960053813) (0,0) 1e-07 -0.017198664021884857 
1.700000286102295 (1.672363519668579,0.8476352691650391) (-0.044176165014505386,-0.05165707692503929) 0.2199999988079071 -0.017198664021884857 (1.672363519668579,0.8476352691650391) 1.5 -2.2782907091018223 (2.3683700561523438,2.0635693073272705) (-0.02834847755730152,0.031233517453074455) 0.17814122140407562 2.9706150713338495 (2.4477760791778564,1.6867597103118896) (-0.047118086367845535,0.031366586685180664) 0.1957673728466034 2.9067103200322584 (2.410350799560547,1.365583896636963) (-0.09325680136680603,0.036236681044101715) 0.12755633890628815 2.8903222423573816 (2.101301908493042,1.0944933891296387) (-0.15272122621536255,-0.009404383599758148) 0.16564112901687622 -3.0962884143298908 (2.3018252849578857,0.6750758290290833) (-0.09432275593280792,-0.03674779459834099) 0.17640900611877441 -2.7549580657061226 (2.3749630451202393,0.3527832329273224) (-0.042073313146829605,-0.01758149452507496) 0.15027639269828796 2.84794642681703 (1.7187805989503449,1.8189210273467356) (0,0) 1e-07 -0.017198664021884857 (1.659255260933092,0.3230551461033228) (0,0) 1e-07 -0.017198664021884857 
1.8000003099441528 (1.66789710521698,0.8424885869026184) (-0.044664423912763596,-0.051467008888721466) 0.2199999988079071 -0.017198664021884857 (1.66789710521698,0.8424885869026184) 1.5 -2.2855488727997844 (2.3655600547790527,2.066666603088379) (-0.028101161122322083,0.030974112451076508) 0.17814122140407562 2.9706150713338495 (2.443157196044922,1.6898298263549805) (-0.04618809372186661,0.030700672417879105) 0.1957673728466034 2.9067103200322584 (2.4010250568389893,1.3692076206207275) (-0.09325680881738663,0.03623666614294052) 0.12755633890628815 2.8903222423573816 (2.0873241424560547,1.0930490493774414) (-0.13977661728858948,-0.014443258754909039) 0.16564112901687622 -3.0962884143298908 (2.292466402053833,0.6714774370193481) (-0.09358765929937363,-0.035984061658382416) 0.17640900611877441 -2.7549580657061226 (2.370837688446045,0.3511272966861725) (-0.041253261268138885,-0.0165593009442091) 0.15027639269828796 2.84794642681703 (1.7145697577061452,1.8191222605576918) (0,0) 1e-07 -0.017198664021884857 (1.6549201591335998,0.32316347204541296) (0,0) 1e-07 -0.017198664021884857 
1.9000003337860107 (1.6633827686309814,0.8373605608940125) (-0.045143477618694305,-0.05128054320812225) 0.2199999988079071 -0.017198664021884857 (1.6633827686309814,0.8373605608940125) 1.5 -2.2926335771586177 (2.3627922534942627,2.0697174072265625) (-0.027678022161126137,0.030508166179060936) 0.17814122140407562 2.9706150713338495 (2.438621759414673,1.6928106546401978) (-0.045353516936302185,0.029808608815073967) 0.1957673728466034 2.9067103200322584 (2.3916993141174316,1.3728313446044922) (-0.09325681626796722,0.03623665124177933) 0.12755633890628815 2.8903222423573816 (2.0745115280151367,1.091151237487793) (-0.12812639772891998,-0.018978258594870567) 0.16564112901687622 -3.0962884143298908 (2.2831785678863525,0.6679539084434509) (-0.09287822991609573,-0.035235341638326645) 0.17640900611877441 -2.7549580657061226 (2.366792678833008,0.34956932067871094) (-0.040448907762765884,-0.015579735860228539) 0.15027639269828796 2.84794642681703 (1.7103102139856037,1.8193258212265424) (0,0) 1e-07 -0.017198664021884857 (1.6505366992104902,0.3232730063649624) (0,0) 1e-07 -0.017198664021884857 
2.000000238418579 (1.6588214635849,0.8322507739067078) (-0.0456133708357811,-0.05109763890504837) 0.2199999988079071 -0.017198664021884857 (1.6588214635849,0.8322507739067078) 1.5 -2.299547365127739 (2.3600871562957764,2.0726990699768066) (-0.027050815522670746,0.029816824942827225) 0.17814122140407562 2.9706150713338495 (2.4341652393341064,1.6956945657730103) (-0.04456621780991554,0.028839077800512314) 0.1957673728466034 2.9067103200322584 (2.382373571395874,1.3764549493789673) (-0.09325682371854782,0.03623662889003754) 0.12755633890628815 2.8903222423573816 (2.0627474784851074,1.0888452529907227) (-0.11764129996299744,-0.023059725761413574) 0.16564112901687622 -3.0962884143298908 (2.273959159851074,0.6645037531852722) (-0.09219378232955933,-0.034501321613788605) 0.17640900611877441 -2.7549580657061226 (2.3628265857696533,0.3481071889400482) (-0.03966057673096657,-0.01462120097130537) 0.15027639269828796 2.84794642681703 (1.7060029391838032,1.8195316629309837) (0,0) 1e-07 -0.017198664021884857 (1.6461058446623125,0.32338372498597656) (0,0) 1e-07 -0.017198664021884857 
2.1000001430511475 (1.6542140245437622,0.8271589279174805) (-0.04607418552041054,-0.050918251276016235) 0.2199999988079071 -0.017198664021884857 (1.6542140245437622,0.8271589279174805) 1.5 -2.3062932354667054 (2.357459306716919,2.0755958557128906) (-0.026279570534825325,0.028966734185814857) 0.17814122140407562 2.9706150713338495 (2.4297847747802734,1.6984801292419434) (-0.04380553960800171,0.02785513736307621) 0.1957673728466034 2.9067103200322584 (2.3730478286743164,1.380078673362732) (-0.09325680136680603,0.03623667731881142) 0.12755633890628815 2.8903222423573816 (2.0520527362823486,1.0864949226379395) (-0.10694770514965057,-0.023503683507442474) 0.16564112901687622 -3.0962884143298908 (2.264805793762207,0.6611256003379822) (-0.0915336012840271,-0.03378170728683472) 0.17640900611877441 -2.7549580657061226 (2.3589377403259277,0.3467402458190918) (-0.03888842090964317,-0.01366950012743473) 0.15027639269828796 2.84794642681703 (1.7016487800742175,1.8197397452042925) (0,0) 1e-07 -0.017198664021884857 (1.6416284368757608,0.32349560688380347) (0,0) 1e-07 -0.017198664021884857 
2.200000047683716 (1.6495983600616455,0.8222606182098389) (-0.04615715518593788,-0.048982881009578705) 0.2199999988079071 -0.017198664021884857 (1.6495983600616455,0.8222606182098389) 1.5 -2.326502517299751 (2.35491681098938,2.0783982276916504) (-0.025425000116229057,0.02802472747862339) 0.17814122140407562 2.9706150713338495 (2.425478219985962,1.7011675834655762) (-0.04306543990969658,0.026874160394072533) 0.1957673728466034 2.9067103200322584 (2.363722085952759,1.3837023973464966) (-0.09325680881738663,0.036236658692359924) 0.12755633890628815 2.8903222423573816 (2.0424275398254395,1.0843795537948608) (-0.09625296294689178,-0.02115335315465927) 0.16564112901687622 -3.0962884143298908 (2.25571608543396,0.6578179597854614) (-0.09089703112840652,-0.033076245337724686) 0.17640900611877441 -2.7549580657061226 (2.3551244735717773,0.3454688787460327) (-0.038132455199956894,-0.012713578529655933) 0.15027639269828796 2.84794642681703 (1.6972771863751184,1.81994866066466) (0,0) 1e-07 -0.017198664021884857 (1.637137975695554,0.32360781496109065) (0,0) 1e-07 -0.017198664021884857 
2.299999952316284 (1.6450260877609253,0.8177739381790161) (-0.045722365379333496,-0.04486658796668053) 0.2199999988079071 -0.017198664021884857 (1.6450260877609253,0.8177739381790161) 1.5 -2.3656410278241724 (2.352461576461792,2.081102132797241) (-0.024551527574658394,0.027039071545004845) 0.17814122140407562 2.9706150713338495 (2.42124342918396,1.7037566900253296) (-0.04234727844595909,0.02589048631489277) 0.1957673728466034 2.9067103200322584 (2.354396343231201,1.3873260021209717) (-0.09325682371854782,0.036236632615327835) 0.12755633890628815 2.8903222423573816 (2.0337648391723633,1.0824757814407349) (-0.0866277664899826,-0.019037984311580658) 0.16564112901687622 -3.0962884143298908 (2.246689558029175,0.6545794606208801) (-0.09026441723108292,-0.032385095953941345) 0.17640900611877441 -2.7549580657061226 (2.3513851165771484,0.34429460763931274) (-0.03739270195364952,-0.011742712929844856) 0.15027639269828796 2.84794642681703 (1.6929292593075878,1.8201564451129593) (0,0) 1e-07 -0.017198664021884857 (1.632680600195795,0.32371919629020207) (0,0) 1e-07 -0.017198664021884857 
2.3999998569488525 (1.64054274559021,0.8137883543968201) (-0.04483283683657646,-0.03985602781176567) 0.2199999988079071 -0.017198664021884857 (1.64054274559021,0.8137883543968201) 1.5 -2.414892784047325 (2.3500936031341553,2.083704948425293) (-0.02367955446243286,0.026029329746961594) 0.17814122140407562 2.9706150713338495 (2.4170777797698975,1.7062456607818604) (-0.04165530577301979,0.024889586493372917) 0.1957673728466034 2.9067103200322584 (2.3450706005096436,1.3909497261047363) (-0.09325680136680603,0.03623669594526291) 0.12755633890628815 2.8903222423573816 (2.025968313217163,1.0807623863220215) (-0.07796506583690643,-0.01713421195745468) 0.16564112901687622 -3.0962884143298908 (2.2377254962921143,0.6514086723327637) (-0.08964120596647263,-0.03170785680413246) 0.17640900611877441 -2.7549580657061226 (2.3477182388305664,0.34321969747543335) (-0.03666907548904419,-0.01074898149818182) 0.15027639269828796 2.84794642681703 (1.6886461672531052,1.8203611311405155) (0,0) 1e-07 -0.017198664021884857 (1.6282995857044331,0.3238286695030671) (0,0) 1e-07 -0.017198664021884857 
2.499999761581421 (1.6361950635910034,0.8103460669517517) (-0.04347628355026245,-0.03442269563674927) 0.2199999988079071 -0.017198664021884857 (1.6361950635910034,0.8103460669517517) 1.5 -2.471897560661763 (2.347813129425049,2.086204767227173) (-0.02280508540570736,0.024997130036354065) 0.17814122140407562 2.9706150713338495 (2.412978410720825,1.7086315155029297) (-0.04099331423640251,0.023858366534113884) 0.1957673728466034 2.9067103200322584 (2.335744857788086,1.394573450088501) (-0.09325680136680603,0.03623667359352112) 0.12755633890628815 2.8903222423573816 (2.018951416015625,1.0792202949523926) (-0.07016853988170624,-0.015420816838741302) 0.16564112901687622 -3.0962884143298908 (2.2288243770599365,0.6483042240142822) (-0.08901037275791168,-0.03104466386139393) 0.17640900611877441 -2.7549580657061226 (2.3441221714019775,0.3422480523586273) (-0.0359618179500103,-0.009716544300317764) 0.15027639269828796 2.84794642681703 (1.684472521655491,1.8205605867970682) (0,0) 1e-07 -0.017198664021884857 (1.6240405792608503,0.32393509396706077) (0,0) 1e-07 -0.017198664021884857 
