[[(2.0537478183835507, 2.155785296721267), (0.06319928106296639, 2.181764411550852), (0.009637976897170187, 1.8320086115822807), (2.023065849275059, 1.838391517411496)], [(2.077994141593785, 0.3433521968588873), (0.048092235164496094, 0.37450862817354996), (0.05782280326447681, 0.041865906462765216), (2.0710698095476796, 0.0908364157107525)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7994403839111328,0.8287129402160645) (-0.0115017369389534,0.005962872412055731) 0.2199999988079071 0.33538254794748135 (1.7994403839111328,0.8287129402160645) 1.5 2.663308141445743 (2.4081430435180664,1.903370976448059) (-0.09712439030408859,-0.06718838214874268) 0.16563722491264343 3.113404392348407 (2.2006022930145264,1.500168800354004) (-0.19521643221378326,0.026325320824980736) 0.20675796270370483 3.0523330476655453 (2.3141024112701416,1.091888189315796) (-0.14090779423713684,0.054696522653102875) 0.20767241716384888 3.000012471094112 (2.297201156616211,0.5785514116287231) (-0.1271938979625702,-0.018242621794342995) 0.12679560482501984 2.9970186845523084 (1.7962418121592199,1.8376724469701977) (0,0) 1e-07 0.33538254794748135 (1.7920580712046712,0.34774095451719894) (0,0) 1e-07 0.33538254794748135 
1.2000001668930054 (1.7982902526855469,0.8293092250823975) (-0.011501731351017952,0.005962875671684742) 0.2199999988079071 0.33538254794748135 (1.7982902526855469,0.8293092250823975) 1.5 2.6633077195611294 (2.398437023162842,1.8966566324234009) (-0.09705929458141327,-0.06714334338903427) 0.16563722491264343 3.113404392348407 (2.1809768676757812,1.5027470588684082) (-0.19625428318977356,0.025783151388168335) 0.20675796270370483 3.0523330476655453 (2.3000054359436035,1.0973575115203857) (-0.14096948504447937,0.054692767560482025) 0.20767241716384888 3.000012471094112 (2.2846615314483643,0.5767647624015808) (-0.12539711594581604,-0.017866697162389755) 0.12679560482501984 2.9970186845523084 (1.7950935827968661,1.837668806889522) (0,0) 1e-07 0.33538254794748135 (1.7908990608032596,0.34775874386349703) (0,0) 1e-07 0.33538254794748135 
1.3000001907348633 (1.79713773727417,0.8299050331115723) (-0.011525607667863369,0.005957880988717079) 0.2199999988079071 0.33538254794748135 (1.79713773727417,0.8299050331115723) 1.5 2.6644964771705015 (2.388754367828369,1.889958381652832) (-0.09682634472846985,-0.0669822096824646) 0.16563722491264343 3.113404392348407 (2.1612467765808105,1.5052722692489624) (-0.19730103015899658,0.025251735001802444) 0.20675796270370483 3.0523330476655453 (2.2858877182006836,1.1028255224227905) (-0.14117670059204102,0.054679904133081436) 0.20767241716384888 3.000012471094112 (2.272331714630127,0.5750219821929932) (-0.1232980340719223,-0.01742752082645893) 0.12679560482501984 2.9970186845523084 (1.7939429677610432,1.8376651592458593) (0,0) 1e-07 0.33538254794748135 (1.7897376740947248,0.3477765696831091) (0,0) 1e-07 0.33538254794748135 
1.4000002145767212 (1.795975923538208,0.8304988741874695) (-0.011618566699326038,0.005938428454101086) 0.2199999988079071 0.33538254794748135 (1.795975923538208,0.8304988741874695) 1.5 2.6690923115150818 (2.379094123840332,1.8832756280899048) (-0.09660348296165466,-0.06682803481817245) 0.16563722491264343 3.113404392348407 (2.1414053440093994,1.507745385169983) (-0.19841377437114716,0.024730660021305084) 0.20675796270370483 3.0523330476655453 (2.2717535495758057,1.1082923412322998) (-0.14134173095226288,0.054668691009283066) 0.20767241716384888 3.000012471094112 (2.2602477073669434,0.5733307003974915) (-0.12083899229764938,-0.016913030296564102) 0.12679560482501984 2.9970186845523084 (1.7927830482585716,1.8376614821054682) (0,0) 1e-07 0.33538254794748135 (1.7885670214347618,0.34779453772337643) (0,0) 1e-07 0.33538254794748135 
1.500000238418579 (1.7948026657104492,0.8310903310775757) (-0.011732041835784912,0.005914695095270872) 0.2199999988079071 0.33538254794748135 (1.7948026657104492,0.8310903310775757) 1.5 2.6746314964239284 (2.369452953338623,1.8766061067581177) (-0.09641143679618835,-0.06669517606496811) 0.16563722491264343 3.113404392348407 (2.1214520931243896,1.5101673603057861) (-0.19953343272209167,0.024219907820224762) 0.20675796270370483 3.0523330476655453 (2.2576067447662354,1.1137583255767822) (-0.14146724343299866,0.054659392684698105) 0.20767241716384888 3.000012471094112 (2.2484524250030518,0.5716997385025024) (-0.11795394867658615,-0.01630941964685917) 0.12679560482501984 2.9970186845523084 (1.7916116772211192,1.8376577686617805) (0,0) 1e-07 0.33538254794748135 (1.7873849639640316,0.34781268081308936) (0,0) 1e-07 0.33538254794748135 
1.600000262260437 (1.7934428453445435,0.8317456841468811) (-0.013597659766674042,0.006553424522280693) 0.2199999988079071 0.33538254794748135 (1.7934428453445435,0.8317456841468811) 1.5 2.6924871005345516 (2.3598268032073975,1.869947075843811) (-0.0962604507803917,-0.06659073382616043) 0.16563722491264343 3.113404392348407 (2.101388931274414,1.512539267539978) (-0.20063042640686035,0.02371937967836857) 0.20675796270370483 3.0523330476655453 (2.2434511184692383,1.1192234754562378) (-0.1415552943944931,0.05465203523635864) 0.20767241716384888 3.000012471094112 (2.2369954586029053,0.5701395869255066) (-0.11456991732120514,-0.015601393766701221) 0.12679560482501984 2.9970186845523084 (1.7902539480800748,1.8376534644314837) (0,0) 1e-07 0.33538254794748135 (1.786015407401216,0.3478337017771299) (0,0) 1e-07 0.33538254794748135 
1.700000286102295 (1.7921639680862427,0.832365095615387) (-0.012788490392267704,0.006194017827510834) 0.2199999988079071 0.33538254794748135 (1.7921639680862427,0.832365095615387) 1.5 2.6905487885647594 (2.3502111434936523,1.863295316696167) (-0.09615548700094223,-0.06651817262172699) 0.16563722491264343 3.113404392348407 (2.0812199115753174,1.5148621797561646) (-0.20168925821781158,0.023228924721479416) 0.20675796270370483 3.0523330476655453 (2.229290246963501,1.1246881484985352) (-0.141607865691185,0.05464683100581169) 0.20767241716384888 3.000012471094112 (2.226325511932373,0.568796694278717) (-0.10670063644647598,-0.013428650796413422) 0.12679560482501984 2.9970186845523084 (1.7889770472933781,1.8376494164406982) (0,0) 1e-07 0.33538254794748135 (1.7847273264098784,0.34785347219401913) (0,0) 1e-07 0.33538254794748135 
1.8000003099441528 (1.7906882762908936,0.833041787147522) (-0.014757005497813225,0.006767137907445431) 0.2199999988079071 0.33538254794748135 (1.7906882762908936,0.833041787147522) 1.5 2.711633808943153 (2.3406012058258057,1.8566473722457886) (-0.09609896689653397,-0.06647912412881851) 0.16563722491264343 3.113404392348407 (2.0609495639801025,1.517137050628662) (-0.20270267128944397,0.022748341783881187) 0.20675796270370483 3.0523330476655453 (2.21512770652771,1.1301525831222534) (-0.14162646234035492,0.05464382469654083) 0.20767241716384888 3.000012471094112 (2.2167046070098877,0.5676730871200562) (-0.09620819985866547,-0.011236278340220451) 0.12679560482501984 2.9970186845523084 (1.7875035155332277,1.8376447450965738) (0,0) 1e-07 0.33538254794748135 (1.783241598267292,0.34787627624513123) (0,0) 1e-07 0.33538254794748135 
1.9000003337860107 (1.789305329322815,0.8336874842643738) (-0.013829510658979416,0.006457172799855471) 0.2199999988079071 0.33538254794748135 (1.789305329322815,0.8336874842643738) 1.5 2.7047635589882764 (2.330993413925171,1.8500009775161743) (-0.09607773274183273,-0.06646443158388138) 0.16563722491264343 3.113404392348407 (2.0405828952789307,1.519364833831787) (-0.2036667764186859,0.022277457639575005) 0.20675796270370483 3.0523330476655453 (2.2009639739990234,1.1356133222579956) (-0.14163823425769806,0.05460747703909874) 0.20767241716384888 3.000012471094112 (2.2080161571502686,0.5667943358421326) (-0.08688527345657349,-0.008787360042333603) 0.12679560482501984 2.9970186845523084 (1.78612262941174,1.8376403674547446) (0,0) 1e-07 0.33538254794748135 (1.7818490687210438,0.34789764981546184) (0,0) 1e-07 0.33538254794748135 
2.000000238418579 (1.7879222631454468,0.8343331813812256) (-0.013830660842359066,0.006456931121647358) 0.2199999988079071 0.33538254794748135 (1.7879222631454468,0.8343331813812256) 1.5 2.7048097858198497 (2.321385622024536,1.84335458278656) (-0.09607718139886856,-0.06646408140659332) 0.16563722491264343 3.113404392348407 (2.020127534866333,1.521546483039856) (-0.2045532912015915,0.021816173568367958) 0.20675796270370483 3.0523330476655453 (2.186800241470337,1.1410740613937378) (-0.14163821935653687,0.05460745841264725) 0.20767241716384888 3.000012471094112 (2.2001779079437256,0.5660930275917053) (-0.07838364690542221,-0.007013326045125723) 0.12679560482501984 2.9970186845523084 (1.784741624082161,1.8376359894350056) (0,0) 1e-07 0.33538254794748135 (1.780456419993583,0.3479190252150736) (0,0) 1e-07 0.33538254794748135 
2.1000001430511475 (1.7864587306976318,0.8350091576576233) (-0.014635063707828522,0.006759630981832743) 0.2199999988079071 0.33538254794748135 (1.7864587306976318,0.8350091576576233) 1.5 2.708904043132608 (2.3117778301239014,1.8367081880569458) (-0.09607688337564468,-0.066463902592659) 0.16563722491264343 3.113404392348407 (1.9995853900909424,1.523682951927185) (-0.20542125403881073,0.0213641244918108) 0.20675796270370483 3.0523330476655453 (2.1726365089416504,1.14653480052948) (-0.14163823425769806,0.05460748448967934) 0.20767241716384888 3.000012471094112 (2.1934943199157715,0.5657050013542175) (-0.06683695316314697,-0.0038800942711532116) 0.12679560482501984 2.9970186845523084 (1.7832802492798865,1.8376313566304874) (0,0) 1e-07 0.33538254794748135 (1.7789828593103478,0.34794164251104726) (0,0) 1e-07 0.33538254794748135 
2.200000047683716 (1.7850908041000366,0.8356490731239319) (-0.013678979128599167,0.006399255245923996) 0.2199999988079071 0.33538254794748135 (1.7850908041000366,0.8356490731239319) 1.5 2.704021517396399 (2.3021702766418457,1.8300617933273315) (-0.09607671201229095,-0.06646382063627243) 0.16563722491264343 3.113404392348407 (1.978958249092102,1.5257750749588013) (-0.20627130568027496,0.02092111110687256) 0.20675796270370483 3.0523330476655453 (2.158472776412964,1.1519955396652222) (-0.14163832366466522,0.05460755154490471) 0.20767241716384888 3.000012471094112 (2.1884727478027344,0.5661489367485046) (-0.05021470785140991,0.004439578857272863) 0.12679560482501984 2.9970186845523084 (1.7819143650493063,1.8376270265471817) (0,0) 1e-07 0.33538254794748135 (1.7776054353169963,0.34796278423021315) (0,0) 1e-07 0.33538254794748135 
2.299999952316284 (1.783623456954956,0.8363069891929626) (-0.014673124998807907,0.006579095032066107) 0.2199999988079071 0.33538254794748135 (1.783623456954956,0.8363069891929626) 1.5 2.7200890497907433 (2.29256272315979,1.8234153985977173) (-0.09607667475938797,-0.06646373867988586) 0.16563722491264343 3.113404392348407 (1.9582479000091553,1.527823805809021) (-0.20710408687591553,0.020486967638134956) 0.20675796270370483 3.0523330476655453 (2.1443090438842773,1.1574562788009644) (-0.14163841307163239,0.05460762232542038) 0.20767241716384888 3.000012471094112 (2.1850271224975586,0.5679550766944885) (-0.03445654362440109,0.018061604350805283) 0.12679560482501984 2.9970186845523084 (1.7804491183347766,1.837622381468049) (0,0) 1e-07 0.33538254794748135 (1.776128337971056,0.3479854558094939) (0,0) 1e-07 0.33538254794748135 
2.3999998569488525 (1.7822551727294922,0.8369379043579102) (-0.013682340271770954,0.006309115327894688) 0.2199999988079071 0.33538254794748135 (1.7822551727294922,0.8369379043579102) 1.5 2.7095350568323795 (2.2829551696777344,1.816769003868103) (-0.09607668966054916,-0.06646370142698288) 0.16563722491264343 3.113404392348407 (1.9374560117721558,1.529829978942871) (-0.2079194039106369,0.02006150595843792) 0.20675796270370483 3.0523330476655453 (2.1301498413085938,1.162904977798462) (-0.14159317314624786,0.054487377405166626) 0.20767241716384888 3.000012471094112 (2.182497024536133,0.5714583992958069) (-0.025300707668066025,0.03503324091434479) 0.12679560482501984 2.9970186845523084 (1.779082847947736,1.8376180501605621) (0,0) 1e-07 0.33538254794748135 (1.7747506945447928,0.34800660089667795) (0,0) 1e-07 0.33538254794748135 
2.499999761581421 (1.7810026407241821,0.8375252485275269) (-0.01252515148371458,0.005873261019587517) 0.2199999988079071 0.33538254794748135 (1.7810026407241821,0.8375252485275269) 1.5 2.7031188880570816 (2.2733476161956787,1.8101226091384888) (-0.09607671201229095,-0.0664636567234993) 0.16563722491264343 3.113404392348407 (1.9166918992996216,1.531794786453247) (-0.2076406627893448,0.01964797079563141) 0.20675796270370483 3.0523330476655453 (2.11599063873291,1.1683536767959595) (-0.14159317314624786,0.05448736622929573) 0.20767241716384888 3.000012471094112 (2.1802237033843994,0.5761716961860657) (-0.022732935845851898,0.04713308811187744) 0.12679560482501984 2.9970186845523084 (1.7778321904915413,1.8376140853655591) (0,0) 1e-07 0.33538254794748135 (1.773489444678019,0.34802595948968207) (0,0) 1e-07 0.33538254794748135 
2.5999996662139893 (1.7794156074523926,0.8381949067115784) (-0.01586979441344738,0.006696487311273813) 0.2199999988079071 0.33538254794748135 (1.7794156074523926,0.8381949067115784) 1.5 2.7422960454171634 (2.263739824295044,1.8034762144088745) (-0.09607673436403275,-0.06646359711885452) 0.16563722491264343 3.113404392348407 (1.8961163759231567,1.533719539642334) (-0.2057555466890335,0.01924782432615757) 0.20675796270370483 3.0523330476655453 (2.1018314361572266,1.173802375793457) (-0.14159317314624786,0.05448737367987633) 0.20767241716384888 3.000012471094112 (2.177966833114624,0.5813542008399963) (-0.02256936766207218,0.051825039088726044) 0.12679560482501984 2.9970186845523084 (1.7762472960772426,1.8376090609830449) (0,0) 1e-07 0.33538254794748135 (1.7718925092106426,0.34805047043281956) (0,0) 1e-07 0.33538254794748135 
2.6999995708465576 (1.777921438217163,0.8388530611991882) (-0.014941509813070297,0.006581335328519344) 0.2199999988079071 0.33538254794748135 (1.777921438217163,0.8388530611991882) 1.5 2.7266893618653336 (2.2541322708129883,1.7968298196792603) (-0.09607669711112976,-0.06646361202001572) 0.16563722491264343 3.113404392348407 (1.8757723569869995,1.5356053113937378) (-0.2034398466348648,0.018857166171073914) 0.20675796270370483 3.0523330476655453 (2.0876824855804443,1.1792237758636475) (-0.14149048924446106,0.0542144700884819) 0.20767241716384888 3.000012471094112 (2.175499439239502,0.5863732695579529) (-0.024675047025084496,0.05019039660692215) 0.12679560482501984 2.9970186845523084 (1.7747552282979417,1.8376043308766146) (0,0) 1e-07 0.33538254794748135 (1.7703885924333511,0.3480735536565095) (0,0) 1e-07 0.33538254794748135 
2.799999475479126 (1.7764642238616943,0.8394973278045654) (-0.014572394080460072,0.006442388519644737) 0.2199999988079071 0.33538254794748135 (1.7764642238616943,0.8394973278045654) 1.5 2.7253315988514615 (2.2445247173309326,1.790183424949646) (-0.09607671946287155,-0.06646354496479034) 0.16563722491264343 3.113404392348407 (1.8556898832321167,1.5374528169631958) (-0.20082426071166992,0.018475407734513283) 0.20675796270370483 3.0523330476655453 (2.073533535003662,1.184645175933838) (-0.14149048924446106,0.0542144812643528) 0.20767241716384888 3.000012471094112 (2.1729421615600586,0.5908715724945068) (-0.025571808218955994,0.044982925057411194) 0.12679560482501984 2.9970186845523084 (1.7733000710005244,1.837599717782635) (0,0) 1e-07 0.33538254794748135 (1.7689218349431544,0.3480960665320597) (0,0) 1e-07 0.33538254794748135 
2.8999993801116943 (1.7749996185302734,0.8401443362236023) (-0.014645494520664215,0.00646989094093442) 0.2199999988079071 0.33538254794748135 (1.7749996185302734,0.8401443362236023) 1.5 2.725606647498254 (2.234916925430298,1.7835370302200317) (-0.09607674926519394,-0.06646347045898438) 0.16563722491264343 3.113404392348407 (1.8358207941055298,1.5392627716064453) (-0.19869133830070496,0.018099932000041008) 0.20675796270370483 3.0523330476655453 (2.05938458442688,1.1900665760040283) (-0.14149048924446106,0.054214492440223694) 0.20767241716384888 3.000012471094112 (2.170290231704712,0.5947433710098267) (-0.026520205661654472,0.03871789574623108) 0.12679560482501984 2.9970186845523084 (1.7718375314933572,1.837595081285806) (0,0) 1e-07 0.33538254794748135 (1.767447646144323,0.3481186934688147) (0,0) 1e-07 0.33538254794748135 
2.9999992847442627 (1.773465633392334,0.8405343890190125) (-0.015340306796133518,0.0039007700979709625) 0.2199999988079071 0.33538254794748135 (1.773465633392334,0.8405343890190125) 1.5 2.892587571005092 (2.225569486618042,1.7770706415176392) (-0.09347531199455261,-0.06466388702392578) 0.16563722491264343 3.113404392348407 (1.8161215782165527,1.5410358905792236) (-0.19699189066886902,0.017730731517076492) 0.20675796270370483 3.0523330476655453 (2.0452356338500977,1.1954879760742188) (-0.14149053394794464,0.054214514791965485) 0.20767241716384888 3.000012471094112 (2.1675009727478027,0.5980470776557922) (-0.02789233811199665,0.033037085086107254) 0.12679560482501984 2.9970186845523084 (1.770304798292465,1.8375902222631328) (0,0) 1e-07 0.33538254794748135 (1.7659080368953584,0.34814232452687954) (0,0) 1e-07 0.33538254794748135 
3.099999189376831 (1.7719571590423584,0.8410711288452148) (-0.015085216611623764,0.005367579869925976) 0.2199999988079071 0.33538254794748135 (1.7719571590423584,0.8410711288452148) 1.5 2.799744882786236 (2.2171566486358643,1.77125084400177) (-0.08412794023752213,-0.058197565376758575) 0.16563722491264343 3.113404392348407 (1.796560525894165,1.542772650718689) (-0.1956099420785904,0.017368001863360405) 0.20675796270370483 3.0523330476655453 (2.031350612640381,1.20065438747406) (-0.13885019719600677,0.05166460573673248) 0.20767241716384888 3.000012471094112 (2.164628744125366,0.6010075807571411) (-0.028721630573272705,0.0296053234487772) 0.12679560482501984 2.9970186845523084 (1.7687980406411032,1.8375854455873313) (0,0) 1e-07 0.33538254794748135 (1.764391681495413,0.3481655986677222) (0,0) 1e-07 0.33538254794748135 
3.1999990940093994 (1.770437240600586,0.8416121602058411) (-0.01519919466227293,0.005410199053585529) 0.2199999988079071 0.33538254794748135 (1.770437240600586,0.8416121602058411) 1.5 2.7996243617770333 (2.209585189819336,1.7660130262374878) (-0.07571510225534439,-0.052377767860889435) 0.16563722491264343 3.113404392348407 (1.7775405645370483,1.5444751977920532) (-0.19020016491413116,0.01702539622783661) 0.20675796270370483 3.0523330476655453 (2.0182669162750244,1.2055211067199707) (-0.13083595037460327,0.04866671562194824) 0.20767241716384888 3.000012471094112 (2.161646842956543,0.603633463382721) (-0.029818037524819374,0.026258748024702072) 0.12679560482501984 2.9970186845523084 (1.7672798526177071,1.8375806326753232) (0,0) 1e-07 0.33538254794748135 (1.7628638188449568,0.3481890494303312) (0,0) 1e-07 0.33538254794748135 
3.2999989986419678 (1.7689012289047241,0.8421592116355896) (-0.015359673649072647,0.005470223259180784) 0.2199999988079071 0.33538254794748135 (1.7689012289047241,0.8421592116355896) 1.5 2.7994567268091965 (2.202770709991455,1.7612990140914917) (-0.06814372539520264,-0.047140032052993774) 0.16563722491264343 3.113404392348407 (1.759560465812683,1.5461457967758179) (-0.1798010617494583,0.016705792397260666) 0.20675796270370483 3.0523330476655453 (2.006220817565918,1.209999680519104) (-0.1204618439078331,0.044786058366298676) 0.20767241716384888 3.000012471094112 (2.1585915088653564,0.6060402989387512) (-0.03055323101580143,0.024068206548690796) 0.12679560482501984 2.9970186845523084 (1.7657455905863988,1.837575768806) (0,0) 1e-07 0.33538254794748135 (1.7613197743521303,0.34821274856378936) (0,0) 1e-07 0.33538254794748135 
