[[(2.0760588955944543, 2.197566062443582), (0.008005629407009041, 2.1856376056495024), (0.006931156100324254, 1.8273648834800358), (2.070389460124749, 1.8454009538640956)], [(2.0252989512398654, 0.3630263486634354), (0.09029032854644631, 0.3653616837472597), (0.003411493001035837, 0.009775765598259191), (2.0750907952478497, 0.06813795254899495)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8156777620315552,0.9733872413635254) (-6.956281140446663e-05,5.4623182222712785e-05) 0.2199999988079071 -0.1196437182085262 (1.8156777620315552,0.9733872413635254) 1.5 2.475919576838245 (2.459665298461914,2.0763792991638184) (-0.04385669529438019,0.05278027057647705) 0.21759352087974548 -3.068950013975204 (2.3631725311279297,1.6976131200790405) (-0.11565724015235901,0.0029176059179008007) 0.13109207153320312 -3.0618853683580864 (2.3017539978027344,1.3931251764297485) (-0.1018092930316925,-0.006825565360486507) 0.16329994797706604 -3.1062875998462873 (2.5148627758026123,1.0666422843933105) (-0.06155886873602867,-0.04311360791325569) 0.18871670961380005 -2.7936952996313105 (2.4029276371002197,0.7222207188606262) (-0.1054423376917839,-0.027638394385576248) 0.17027676105499268 2.914261734878839 (2.409087896347046,0.35422515869140625) (-0.04203078895807266,-0.004978464916348457) 0.16982917487621307 -2.7667842370833804 (1.808075792333734,1.8431081487389558) (0,0) 1e-07 -0.1196437182085262 (1.8149414323322441,0.3632802262370492) (0,0) 1e-07 -0.1196437182085262 
1.2000001668930054 (1.815673589706421,0.9733917117118835) (-4.222941424814053e-05,4.4909935240866616e-05) 0.2199999988079071 -0.1196437182085262 (1.815673589706421,0.9733917117118835) 1.5 2.3254428722431 (2.4555504322052,2.081331253051758) (-0.04114767536520958,0.049520038068294525) 0.21759352087974548 -3.068950013975204 (2.3326549530029297,1.6968960762023926) (-0.30517467856407166,-0.007170269265770912) 0.13109207153320312 -3.0618853683580864 (2.2915608882904053,1.3924148082733154) (-0.10193102806806564,-0.007103230804204941) 0.16329994797706604 -3.1062875998462873 (2.508615732192993,1.0620980262756348) (-0.062471356242895126,-0.045442160218954086) 0.18871670961380005 -2.7936952996313105 (2.3924951553344727,0.7195070385932922) (-0.10432474315166473,-0.027136627584695816) 0.17027676105499268 2.914261734878839 (2.4049267768859863,0.3539864122867584) (-0.04161087051033974,-0.002387342741712928) 0.16982917487621307 -2.7667842370833804 (1.8080716593983301,1.8431081126142066) (0,0) 1e-07 -0.1196437182085262 (1.8149372546179936,0.36328023127907466) (0,0) 1e-07 -0.1196437182085262 
1.3000001907348633 (1.8145759105682373,0.973330557346344) (-0.010976879857480526,-0.0006113528506830335) 0.2199999988079071 -0.1196437182085262 (1.8145759105682373,0.973330557346344) 1.5 -3.085955540264846 (2.452075481414795,2.0854294300079346) (-0.03475053608417511,0.04098248481750488) 0.21759352087974548 -3.068950013975204 (2.3019378185272217,1.6945518255233765) (-0.30717089772224426,-0.02344217523932457) 0.13109207153320312 -3.0618853683580864 (2.281362295150757,1.3916900157928467) (-0.10198616981506348,-0.0072484249249100685) 0.16329994797706604 -3.1062875998462873 (2.5023701190948486,1.057457447052002) (-0.06245646998286247,-0.046405356377363205) 0.18871670961380005 -2.7936952996313105 (2.3821780681610107,0.716833233833313) (-0.10317078977823257,-0.02673804573714733) 0.17027676105499268 2.914261734878839 (2.4008238315582275,0.3539005219936371) (-0.04102868214249611,-0.0008587718475610018) 0.16982917487621307 -2.7667842370833804 (1.806973529625111,1.8430985141910923) (0,0) 1e-07 -0.1196437182085262 (1.813839650884907,0.3632815559618052) (0,0) 1e-07 -0.1196437182085262 
1.4000002145767212 (1.8139275312423706,0.9732762575149536) (-0.006483959499746561,-0.0005429029115475714) 0.2199999988079071 -0.1196437182085262 (1.8139275312423706,0.9732762575149536) 1.5 -3.0580573531252764 (2.449944019317627,2.086361885070801) (-0.02131524682044983,0.009325327351689339) 0.21759352087974548 -3.068950013975204 (2.2713160514831543,1.6911829710006714) (-0.3062165081501007,-0.03368908911943436) 0.13109207153320312 -3.0618853683580864 (2.271218776702881,1.390942931175232) (-0.1014358252286911,-0.007470591459423304) 0.16329994797706604 -3.1062875998462873 (2.4957125186920166,1.053015947341919) (-0.06657668203115463,-0.04441504552960396) 0.18871670961380005 -2.7936952996313105 (2.371706962585449,0.7142338752746582) (-0.10471215099096298,-0.025993507355451584) 0.17027676105499268 2.914261734878839 (2.3967878818511963,0.3539055585861206) (-0.040358688682317734,5.029607564210892e-05) 0.16982917487621307 -2.7667842370833804 (1.806324725249248,1.8430928431865627) (0,0) 1e-07 -0.1196437182085262 (1.81319133803707,0.3632823384015944) (0,0) 1e-07 -0.1196437182085262 
1.500000238418579 (1.81325101852417,0.9732219576835632) (-0.006764932535588741,-0.0005430636811070144) 0.2199999988079071 -0.1196437182085262 (1.81325101852417,0.9732219576835632) 1.5 -3.0614881416519975 (2.4467005729675293,2.081246852874756) (-0.03243418037891388,-0.05115010589361191) 0.21759352087974548 -3.068950013975204 (2.2407820224761963,1.687095046043396) (-0.3053397238254547,-0.04087984189391136) 0.13109207153320312 -3.0618853683580864 (2.261037826538086,1.3901928663253784) (-0.1018090769648552,-0.007500266656279564) 0.16329994797706604 -3.1062875998462873 (2.4890787601470947,1.0485628843307495) (-0.06633799523115158,-0.04453035444021225) 0.18871670961380005 -2.7936952996313105 (2.3612301349639893,0.7116373181343079) (-0.10476937144994736,-0.02596586011350155) 0.17027676105499268 2.914261734878839 (2.392810344696045,0.3540436625480652) (-0.039776384830474854,0.001381153822876513) 0.16982917487621307 -2.7667842370833804 (1.8056477896302738,1.8430869262952714) (0,0) 1e-07 -0.1196437182085262 (1.8125148918378773,0.3632831547951354) (0,0) 1e-07 -0.1196437182085262 
1.600000262260437 (1.8125240802764893,0.973148763179779) (-0.007269761525094509,-0.0007320757722482085) 0.2199999988079071 -0.1196437182085262 (1.8125240802764893,0.973148763179779) 1.5 -3.041229511056821 (2.443453073501587,2.0755414962768555) (-0.03247462213039398,-0.05705297738313675) 0.21759352087974548 -3.068950013975204 (2.2130069732666016,1.6830569505691528) (-0.27775096893310547,-0.04038110375404358) 0.13109207153320312 -3.0618853683580864 (2.2508442401885986,1.389443278312683) (-0.1019367203116417,-0.007496226113289595) 0.16329994797706604 -3.1062875998462873 (2.4824814796447754,1.0440921783447266) (-0.06597291678190231,-0.044706638902425766) 0.18871670961380005 -2.7936952996313105 (2.35074520111084,0.7090445756912231) (-0.10484860092401505,-0.025927657261490822) 0.17027676105499268 2.914261734878839 (2.388896942138672,0.3542698919773102) (-0.039134323596954346,0.002262294525280595) 0.16982917487621307 -2.7667842370833804 (1.8049202671939777,1.8430805672397763) (0,0) 1e-07 -0.1196437182085262 (1.8117880429863378,0.36328403201893883) (0,0) 1e-07 -0.1196437182085262 
1.700000286102295 (1.8117505311965942,0.9730635285377502) (-0.007735163904726505,-0.0008522396674379706) 0.2199999988079071 -0.1196437182085262 (1.8117505311965942,0.9730635285377502) 1.5 -3.0318579251776847 (2.439807891845703,2.068331480026245) (-0.03645075112581253,-0.0721009224653244) 0.21759352087974548 -3.068950013975204 (2.1880297660827637,1.6792360544204712) (-0.2497718632221222,-0.03820943832397461) 0.13109207153320312 -3.0618853683580864 (2.2406513690948486,1.3886866569519043) (-0.10192786157131195,-0.007566540967673063) 0.16329994797706604 -3.1062875998462873 (2.475919246673584,1.0396045446395874) (-0.06562209129333496,-0.044876083731651306) 0.18871670961380005 -2.7936952996313105 (2.3402602672576904,0.7064518332481384) (-0.10484862327575684,-0.025927668437361717) 0.17027676105499268 2.914261734878839 (2.385050058364868,0.3545612394809723) (-0.038469210267066956,0.0029133390635252) 0.16982917487621307 -2.7667842370833804 (1.8041460322550564,1.8430737998843008) (0,0) 1e-07 -0.1196437182085262 (1.8110145979015309,0.3632849654790902) (0,0) 1e-07 -0.1196437182085262 
1.8000003099441528 (1.810931921005249,0.9729666709899902) (-0.00818632636219263,-0.0009687257697805762) 0.2199999988079071 -0.1196437182085262 (1.810931921005249,0.9729666709899902) 1.5 -3.023805794516544 (2.4347827434539795,2.059116840362549) (-0.050250399857759476,-0.09214545786380768) 0.21759352087974548 -3.068950013975204 (2.165560007095337,1.6756657361984253) (-0.2246977686882019,-0.03570343926548958) 0.13109207153320312 -3.0618853683580864 (2.2304601669311523,1.3879220485687256) (-0.10191132873296738,-0.00764554413035512) 0.16329994797706604 -3.1062875998462873 (2.469390630722046,1.0351006984710693) (-0.065285325050354,-0.04503872990608215) 0.18871670961380005 -2.7936952996313105 (2.329775333404541,0.7038590908050537) (-0.10484866052865982,-0.02592768333852291) 0.17027676105499268 2.914261734878839 (2.3812708854675293,0.35490158200263977) (-0.03779243305325508,0.0034034636337310076) 0.16982917487621307 -2.7667842370833804 (1.8033266380625106,1.8430666378053286) (0,0) 1e-07 -0.1196437182085262 (1.810196105798412,0.36328595330586366) (0,0) 1e-07 -0.1196437182085262 
1.9000003337860107 (1.8100695610046387,0.9728584885597229) (-0.008623273111879826,-0.0010815460700541735) 0.2199999988079071 -0.1196437182085262 (1.8100695610046387,0.9728584885597229) 1.5 -3.0168224115891684 (2.430002450942993,2.05035138130188) (-0.047801896929740906,-0.08765558898448944) 0.21759352087974548 -3.068950013975204 (2.1453373432159424,1.672359824180603) (-0.20222628116607666,-0.0330587774515152) 0.13109207153320312 -3.0618853683580864 (2.220270872116089,1.3871492147445679) (-0.10189352929592133,-0.0077278390526771545) 0.16329994797706604 -3.1062875998462873 (2.4628944396972656,1.0305812358856201) (-0.06496240943670273,-0.04519471898674965) 0.18871670961380005 -2.7936952996313105 (2.3192903995513916,0.701266348361969) (-0.10484864562749863,-0.02592768333852291) 0.17027676105499268 2.914261734878839 (2.377559185028076,0.35528209805488586) (-0.0371159091591835,0.003805115818977356) 0.16982917487621307 -2.7667842370833804 (1.8024633984230818,1.843059092486451) (0,0) 1e-07 -0.1196437182085262 (1.8093338776175762,0.36328699391710295) (0,0) 1e-07 -0.1196437182085262 
2.000000238418579 (1.8091650009155273,0.9727393984794617) (-0.009046087972819805,-0.0011907157022505999) 0.2199999988079071 -0.1196437182085262 (1.8091650009155273,0.9727393984794617) 1.5 -3.010717340485172 (2.425483465194702,2.042064666748047) (-0.04519084841012955,-0.08286771178245544) 0.21759352087974548 -3.068950013975204 (2.127124547958374,1.6693406105041504) (-0.1821276694536209,-0.03019249252974987) 0.13109207153320312 -3.0618853683580864 (2.210083484649658,1.3863681554794312) (-0.10187455266714096,-0.007810454349964857) 0.16329994797706604 -3.1062875998462873 (2.4564292430877686,1.026046872138977) (-0.06465308368206024,-0.04534419625997543) 0.18871670961380005 -2.7936952996313105 (2.308805465698242,0.6986736059188843) (-0.10484856367111206,-0.025927666574716568) 0.17027676105499268 2.914261734878839 (2.3739147186279297,0.35569775104522705) (-0.036445777863264084,0.004156673327088356) 0.16982917487621307 -2.7667842370833804 (1.801557866585771,1.843051177504151) (0,0) 1e-07 -0.1196437182085262 (1.8084294625739796,0.36328808544308216) (0,0) 1e-07 -0.1196437182085262 
2.1000001430511475 (1.8082195520401,0.9726097583770752) (-0.00945490226149559,-0.0012962647015228868) 0.2199999988079071 -0.1196437182085262 (1.8082195520401,0.9726097583770752) 1.5 -3.0053423390968974 (2.421238899230957,2.0342812538146973) (-0.04244570806622505,-0.07783385366201401) 0.21759352087974548 -3.068950013975204 (2.110701084136963,1.6666468381881714) (-0.16423381865024567,-0.026937466114759445) 0.13109207153320312 -3.0618853683580864 (2.1998980045318604,1.385578989982605) (-0.10185433179140091,-0.00789187103509903) 0.16329994797706604 -3.1062875998462873 (2.44999361038208,1.0214980840682983) (-0.06435711681842804,-0.045487456023693085) 0.18871670961380005 -2.7936952996313105 (2.2983205318450928,0.6960808634757996) (-0.10484816879034042,-0.025927575305104256) 0.17027676105499268 2.914261734878839 (2.3703362941741943,0.35614562034606934) (-0.035785283893346786,0.0044786143116652966) 0.16982917487621307 -2.7667842370833804 (1.8006113568782667,1.8430429043465735) (0,0) 1e-07 -0.1196437182085262 (1.8074841715362813,0.36328922630173205) (0,0) 1e-07 -0.1196437182085262 
2.200000047683716 (1.807234525680542,0.9724699258804321) (-0.0098498510196805,-0.0013982343953102827) 0.2199999988079071 -0.1196437182085262 (1.807234525680542,0.9724699258804321) 1.5 -3.0005799304697405 (2.417278528213501,2.0270190238952637) (-0.03960370644927025,-0.0726223811507225) 0.21759352087974548 -3.068950013975204 (2.0958633422851562,1.664319634437561) (-0.14837703108787537,-0.023272601887583733) 0.13109207153320312 -3.0618853683580864 (2.1897146701812744,1.384781837463379) (-0.10183270275592804,-0.007971321232616901) 0.16329994797706604 -3.1062875998462873 (2.4435861110687256,1.0169355869293213) (-0.0640740916132927,-0.04562438279390335) 0.18871670961380005 -2.7936952996313105 (2.2878358364105225,0.6934881210327148) (-0.10484787821769714,-0.025927511975169182) 0.17027676105499268 2.914261734878839 (2.3668227195739746,0.3566237986087799) (-0.03513593226671219,0.004781899508088827) 0.16982917487621307 -2.7667842370833804 (1.799625183628257,1.8430342845018628) (0,0) 1e-07 -0.1196437182085262 (1.806499315373141,0.36329041491098335) (0,0) 1e-07 -0.1196437182085262 
2.299999952316284 (1.8062114715576172,0.9723202586174011) (-0.010231022723019123,-0.0014966626185923815) 0.2199999988079071 -0.1196437182085262 (1.8062114715576172,0.9723202586174011) 1.5 -2.996336252181663 (2.413646936416626,2.020359754562378) (-0.03631503880023956,-0.06659187376499176) 0.21759352087974548 -3.068950013975204 (2.082428216934204,1.6623871326446533) (-0.13435040414333344,-0.01932518184185028) 0.13109207153320312 -3.0618853683580864 (2.1795337200164795,1.3839770555496216) (-0.10180944204330444,-0.008048403076827526) 0.16329994797706604 -3.1062875998462873 (2.4372060298919678,1.0123608112335205) (-0.06380017846822739,-0.04574769362807274) 0.18871670961380005 -2.7936952996313105 (2.2773499488830566,0.6908950805664062) (-0.10485989600419998,-0.025930605828762054) 0.17027676105499268 2.914261734878839 (2.363372802734375,0.3571310341358185) (-0.0344984233379364,0.005072426050901413) 0.16982917487621307 -2.7667842370833804 (1.7986008995637968,1.843025331541949) (0,0) 1e-07 -0.1196437182085262 (1.8054764433714503,0.3632916494010232) (0,0) 1e-07 -0.1196437182085262 
2.3999998569488525 (1.8051515817642212,0.9721611142158508) (-0.01059853844344616,-0.0015915518160909414) 0.2199999988079071 -0.1196437182085262 (1.8051515817642212,0.9721611142158508) 1.5 -2.9925392838860274 (2.4103786945343018,2.014366388320923) (-0.032683469355106354,-0.05993257462978363) 0.21759352087974548 -3.068950013975204 (2.0702359676361084,1.6608597040176392) (-0.12192238867282867,-0.01527462713420391) 0.13109207153320312 -3.0618853683580864 (2.1693553924560547,1.3831647634506226) (-0.10178425908088684,-0.00812293216586113) 0.16329994797706604 -3.1062875998462873 (2.4308276176452637,1.0077248811721802) (-0.06378509849309921,-0.04635907709598541) 0.18871670961380005 -2.7936952996313105 (2.2668676376342773,0.6883029341697693) (-0.10482365638017654,-0.025921257212758064) 0.17027676105499268 2.914261734878839 (2.359985589981079,0.3576664924621582) (-0.03387322276830673,0.005354649852961302) 0.16982917487621307 -2.7667842370833804 (1.7975396998123914,1.8430160559130833) (0,0) 1e-07 -0.1196437182085262 (1.8044167471907526,0.3632929283336543) (0,0) 1e-07 -0.1196437182085262 
