[[(2.075430465048246, 2.1679949389458772), (0.05037741177769818, 2.1550442400716237), (0.09008477533121696, 1.8429698125555989), (2.0713809166133843, 1.8054766253813648)], [(2.0433247590315715, 0.37838063714232756), (0.027661860608140444, 0.3127346934204388), (0.06157552432784618, 0.09541747133660711), (2.0564157544149966, 0.006643803619832667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8461320400238037,0.9398422241210938) (-0.012284453958272934,0.0064139594323933125) 0.2199999988079071 0.05218872560016957 (1.8461320400238037,0.9398422241210938) 1.5 2.660406023011275 (2.4437167644500732,1.9687076807022095) (-0.033347275108098984,-0.0036766380071640015) 0.20729923248291016 2.9594775731533938 (2.2372491359710693,1.5532432794570923) (-0.16170290112495422,0.017458977177739143) 0.17850759625434875 2.884381967648422 (2.313521146774292,1.065102219581604) (-0.0919872596859932,0.05858514830470085) 0.1387963891029358 2.9944468374220636 (2.212153911590576,0.5596838593482971) (-0.23894399404525757,0.008556041866540909) 0.1566694974899292 -2.786978380922574 (1.8625876983870937,1.8094277375087033) (0,0) 1e-07 0.05218872560016957 (1.8646072350600065,0.3725601795003632) (0,0) 1e-07 0.05218872560016957 
1.2000001668930054 (1.8445097208023071,0.9404914975166321) (-0.016223745420575142,0.006492694839835167) 0.2199999988079071 0.05218872560016957 (1.8445097208023071,0.9404914975166321) 1.5 2.7609164288828882 (2.4404489994049072,1.9683687686920166) (-0.03267792984843254,-0.003388887271285057) 0.20729923248291016 2.9594775731533938 (2.221174716949463,1.5549585819244385) (-0.1607450246810913,0.01715286448597908) 0.17850759625434875 2.884381967648422 (2.3044815063476562,1.0708231925964355) (-0.09039584547281265,0.0572095587849617) 0.1387963891029358 2.9944468374220636 (2.1906495094299316,0.5605171918869019) (-0.2150438129901886,0.008333288133144379) 0.1566694974899292 -2.786978380922574 (1.8609536777429756,1.8094586590052832) (0,0) 1e-07 0.05218872560016957 (1.863007757837473,0.3725080878575508) (0,0) 1e-07 0.05218872560016957 
1.3000001907348633 (1.843118667602539,0.9411361813545227) (-0.013910057954490185,0.006446768995374441) 0.2199999988079071 0.05218872560016957 (1.843118667602539,0.9411361813545227) 1.5 2.7076011380680476 (2.437246799468994,1.9680567979812622) (-0.032022129744291306,-0.003119729459285736) 0.20729923248291016 2.9594775731533938 (2.2052161693573,1.5566434860229492) (-0.15958625078201294,0.01684870943427086) 0.17850759625434875 2.884381967648422 (2.2955546379089355,1.0763269662857056) (-0.08926918357610703,0.05503719672560692) 0.1387963891029358 2.9944468374220636 (2.1712961196899414,0.5613324642181396) (-0.19353410601615906,0.00815292727202177) 0.1566694974899292 -2.786978380922574 (1.859550927153267,1.8094852040478555) (0,0) 1e-07 0.05218872560016957 (1.8616391522858442,0.37246351522435406) (0,0) 1e-07 0.05218872560016957 
1.4000002145767212 (1.841727614402771,0.9417808651924133) (-0.013910017907619476,0.006446759682148695) 0.2199999988079071 0.05218872560016957 (1.841727614402771,0.9417808651924133) 1.5 2.707600590842116 (2.4341087341308594,1.967769980430603) (-0.0313795730471611,-0.0028682630509138107) 0.20729923248291016 2.9594775731533938 (2.189399242401123,1.5582979917526245) (-0.15816950798034668,0.01654531992971897) 0.17850759625434875 2.884381967648422 (2.2868192195892334,1.081707239151001) (-0.08735425025224686,0.05380246415734291) 0.1387963891029358 2.9944468374220636 (2.153878688812256,0.5621293783187866) (-0.1741747111082077,0.00796904880553484) 0.1566694974899292 -2.786978380922574 (1.8581481765635584,1.809511749090428) (0,0) 1e-07 0.05218872560016957 (1.8602705467342153,0.3724189425911573) (0,0) 1e-07 0.05218872560016957 
1.500000238418579 (1.8402072191238403,0.9424383044242859) (-0.015204529277980328,0.006574215833097696) 0.2199999988079071 0.05218872560016957 (1.8402072191238403,0.9424383044242859) 1.5 2.733483209023485 (2.4310338497161865,1.9675066471099854) (-0.030749985948204994,-0.0026335623115301132) 0.20729923248291016 2.9594775731533938 (2.173757553100586,1.5599220991134644) (-0.15641748905181885,0.016241125762462616) 0.17850759625434875 2.884381967648422 (2.2782840728759766,1.086958408355713) (-0.08535251766443253,0.05251176282763481) 0.1387963891029358 2.9944468374220636 (2.1382036209106445,0.562909722328186) (-0.15675128996372223,0.007803548593074083) 0.1566694974899292 -2.786978380922574 (1.856615888904551,1.8095407454362074) (0,0) 1e-07 0.05218872560016957 (1.8587731511237056,0.372370175533901) (0,0) 1e-07 0.05218872560016957 
1.600000262260437 (1.838753581047058,0.9430890679359436) (-0.014536642469465733,0.006507557351142168) 0.2199999988079071 0.05218872560016957 (1.838753581047058,0.9430890679359436) 1.5 2.720681563605909 (2.428020477294922,1.9672651290893555) (-0.03013315051794052,-0.0024147331714630127) 0.20729923248291016 2.9594775731533938 (2.158963441848755,1.5615036487579346) (-0.14794030785560608,0.015815088525414467) 0.17850759625434875 2.884381967648422 (2.2699389457702637,1.092050552368164) (-0.0834503099322319,0.05092201009392738) 0.1387963891029358 2.9944468374220636 (2.124096393585205,0.5636811256408691) (-0.14107218384742737,0.007714308798313141) 0.1566694974899292 -2.786978380922574 (1.855150460833613,1.809568476560197) (0,0) 1e-07 0.05218872560016957 (1.8573422247991074,0.37232357324288884) (0,0) 1e-07 0.05218872560016957 
1.700000286102295 (1.8364160060882568,0.9437950253486633) (-0.023376289755105972,0.0070596798323094845) 0.2199999988079071 0.05218872560016957 (1.8364160060882568,0.9437950253486633) 1.5 2.8483004273358112 (2.425067663192749,1.9670439958572388) (-0.02952873520553112,-0.0022108517587184906) 0.20729923248291016 2.9594775731533938 (2.145650863647461,1.5630310773849487) (-0.13312649726867676,0.015274439007043839) 0.17850759625434875 2.884381967648422 (2.261810064315796,1.09700345993042) (-0.08128908276557922,0.049529124051332474) 0.1387963891029358 2.9944468374220636 (2.111400604248047,0.5644391179084778) (-0.1269589066505432,0.007579720579087734) 0.1566694974899292 -2.786978380922574 (1.8528003682148075,1.8096129486916455) (0,0) 1e-07 0.05218872560016957 (1.855030093809639,0.37224827195072785) (0,0) 1e-07 0.05218872560016957 
1.8000003099441528 (1.8345335721969604,0.9444723129272461) (-0.018824178725481033,0.006772899068892002) 0.2199999988079071 0.05218872560016957 (1.8345335721969604,0.9444723129272461) 1.5 2.7962160400218434 (2.4221739768981934,1.9668419361114502) (-0.02893654815852642,-0.00202113576233387) 0.20729923248291016 2.9594775731533938 (2.133671283721924,1.5645078420639038) (-0.11979460716247559,0.014767051674425602) 0.17850759625434875 2.884381967648422 (2.253770351409912,1.1016353368759155) (-0.08039644360542297,0.0463189035654068) 0.1387963891029358 2.9944468374220636 (2.0999741554260254,0.5652090311050415) (-0.1142655685544014,0.007699138019233942) 0.1566694974899292 -2.786978380922574 (1.8509057960765003,1.8096488007514746) (0,0) 1e-07 0.05218872560016957 (1.8531716889175418,0.3721877475728398) (0,0) 1e-07 0.05218872560016957 
1.9000003337860107 (1.832651138305664,0.9451496005058289) (-0.01882418990135193,0.006772898603230715) 0.2199999988079071 0.05218872560016957 (1.832651138305664,0.9451496005058289) 1.5 2.796216251051525 (2.4193384647369385,1.9666574001312256) (-0.028356291353702545,-0.0018448792397975922) 0.20729923248291016 2.9594775731533938 (2.122891664505005,1.565936803817749) (-0.10779613256454468,0.014289981685578823) 0.17850759625434875 2.884381967648422 (2.245957374572754,1.1061216592788696) (-0.07813021540641785,0.04486337676644325) 0.1387963891029358 2.9944468374220636 (2.089690923690796,0.565967857837677) (-0.10283272713422775,0.007588184904307127) 0.1566694974899292 -2.786978380922574 (1.849011223938193,1.809684652811304) (0,0) 1e-07 0.05218872560016957 (1.8513132840254443,0.37212722319495173) (0,0) 1e-07 0.05218872560016957 
2.000000238418579 (1.8307149410247803,0.9458614587783813) (-0.019362477585673332,0.00711862463504076) 0.2199999988079071 0.05218872560016957 (1.8307149410247803,0.9458614587783813) 1.5 2.7892808943256773 (2.4165596961975098,1.966489315032959) (-0.027787772938609123,-0.0016811247915029526) 0.20729923248291016 2.9594775731533938 (2.113191843032837,1.5673208236694336) (-0.0969979465007782,0.013840650208294392) 0.17850759625434875 2.884381967648422 (2.238377332687378,1.1104583740234375) (-0.07579976320266724,0.04336659610271454) 0.1387963891029358 2.9944468374220636 (2.0804367065429688,0.5667166709899902) (-0.0925431028008461,0.0074883257038891315) 0.1566694974899292 -2.786978380922574 (1.8470622536895442,1.8097215342773336) (0,0) 1e-07 0.05218872560016957 (1.8494022974110986,0.37206498633985224) (0,0) 1e-07 0.05218872560016957 
2.1000001430511475 (1.8288064002990723,0.9465555548667908) (-0.019085505977272987,0.006940731778740883) 0.2199999988079071 0.05218872560016957 (1.8288064002990723,0.9465555548667908) 1.5 2.79279630053801 (2.413836717605591,1.9663363695144653) (-0.027230698615312576,-0.0015292968600988388) 0.20729923248291016 2.9594775731533938 (2.104463815689087,1.5686625242233276) (-0.08727994561195374,0.013416659086942673) 0.17850759625434875 2.884381967648422 (2.2310359477996826,1.1146416664123535) (-0.07341277599334717,0.041833508759737015) 0.1387963891029358 2.9944468374220636 (2.0721077919006348,0.5674738883972168) (-0.08328919112682343,0.007572442293167114) 0.1566694974899292 -2.786978380922574 (1.845141266099298,1.809757886211696) (0,0) 1e-07 0.05218872560016957 (1.8475183601841203,0.3720036304269788) (0,0) 1e-07 0.05218872560016957 
2.200000047683716 (1.8268978595733643,0.9472496509552002) (-0.019085533916950226,0.006940725725144148) 0.2199999988079071 0.05218872560016957 (1.8268978595733643,0.9472496509552002) 1.5 2.792797050864542 (2.411168336868286,1.9661974906921387) (-0.026684876531362534,-0.0013885702937841415) 0.20729923248291016 2.9594775731533938 (2.0966103076934814,1.569964051246643) (-0.07853412628173828,0.013015849515795708) 0.17850759625434875 2.884381967648422 (2.223938226699829,1.1186686754226685) (-0.0709780901670456,0.04026980698108673) 0.1387963891029358 2.9944468374220636 (2.06461238861084,0.5682229399681091) (-0.07495364546775818,0.0074904318898916245) 0.1566694974899292 -2.786978380922574 (1.8432202785090521,1.8097942381460586) (0,0) 1e-07 0.05218872560016957 (1.845634422957142,0.37194227451410544) (0,0) 1e-07 0.05218872560016957 
2.299999952316284 (1.8249893188476562,0.9479437470436096) (-0.019085515290498734,0.006940722931176424) 0.2199999988079071 0.05218872560016957 (1.8249893188476562,0.9479437470436096) 1.5 2.7927968666961767 (2.4085533618927,1.966071605682373) (-0.0261500533670187,-0.0012583062052726746) 0.20729923248291016 2.9594775731533938 (2.0895121097564697,1.571228265762329) (-0.07098187506198883,0.012642349116504192) 0.17850759625434875 2.884381967648422 (2.217087745666504,1.1225368976593018) (-0.06850557774305344,0.03868177533149719) 0.1387963891029358 2.9944468374220636 (2.0578672885894775,0.5689646005630493) (-0.0674516037106514,0.007416618522256613) 0.1566694974899292 -2.786978380922574 (1.841299290918806,1.809830590080421) (0,0) 1e-07 0.05218872560016957 (1.8437504857301636,0.37188091860123207) (0,0) 1e-07 0.05218872560016957 
2.3999998569488525 (1.8230807781219482,0.948637843132019) (-0.01908549852669239,0.006940719671547413) 0.2199999988079071 0.05218872560016957 (1.8230807781219482,0.948637843132019) 1.5 2.7927967354224785 (2.4059908390045166,1.9659578800201416) (-0.02562599629163742,-0.0011378265917301178) 0.20729923248291016 2.9594775731533938 (2.0830934047698975,1.5724570751190186) (-0.06418636441230774,0.012287775985896587) 0.17850759625434875 2.884381967648422 (2.210487127304077,1.1262445449829102) (-0.06600558012723923,0.03707609325647354) 0.1387963891029358 2.9944468374220636 (2.051797389984131,0.5696996450424194) (-0.06069986894726753,0.007350187283009291) 0.1566694974899292 -2.786978380922574 (1.8393783033285598,1.8098669420147835) (0,0) 1e-07 0.05218872560016957 (1.8418665485031853,0.3718195626883587) (0,0) 1e-07 0.05218872560016957 
2.499999761581421 (1.8211835622787476,0.9493246674537659) (-0.018972521647810936,0.006868153344839811) 0.2199999988079071 0.05218872560016957 (1.8211835622787476,0.9493246674537659) 1.5 2.7942629806391213 (2.40347957611084,1.9658552408218384) (-0.02511250413954258,-0.0010266490280628204) 0.20729923248291016 2.9594775731533938 (2.0773346424102783,1.5736511945724487) (-0.05758677423000336,0.011941419914364815) 0.17850759625434875 2.884381967648422 (2.2041382789611816,1.1297905445098877) (-0.06348898261785507,0.035459768027067184) 0.1387963891029358 2.9944468374220636 (2.046717405319214,0.5704967379570007) (-0.05080005154013634,0.007971219718456268) 0.1566694974899292 -2.786978380922574 (1.8374687741253097,1.80990307711561) (0,0) 1e-07 0.05218872560016957 (1.8399936875841154,0.3717585675077715) (0,0) 1e-07 0.05218872560016957 
2.5999996662139893 (1.81931734085083,0.9499915838241577) (-0.018662694841623306,0.006669167894870043) 0.2199999988079071 0.05218872560016957 (1.81931734085083,0.9499915838241577) 1.5 2.7983824540726423 (2.4010186195373535,1.9657628536224365) (-0.02460932917892933,-0.0009240433573722839) 0.20729923248291016 2.9594775731533938 (2.0722010135650635,1.5748118162155151) (-0.051337212324142456,0.0116061270236969) 0.17850759625434875 2.884381967648422 (2.1980416774749756,1.1331745386123657) (-0.06096712499856949,0.03384004533290863) 0.1387963891029358 2.9944468374220636 (2.042816400527954,0.571528971195221) (-0.039010196924209595,0.010322216898202896) 0.1566694974899292 -2.786978380922574 (1.8355906048367356,1.8099386187750388) (0,0) 1e-07 0.05218872560016957 (1.8381511405667799,0.37169855958784626) (0,0) 1e-07 0.05218872560016957 
2.6999995708465576 (1.8174177408218384,0.9506799578666687) (-0.018996458500623703,0.006883538793772459) 0.2199999988079071 0.05218872560016957 (1.8174177408218384,0.9506799578666687) 1.5 2.793950244409338 (2.398607015609741,1.9656798839569092) (-0.02411629445850849,-0.0008294694125652313) 0.20729923248291016 2.9594775731533938 (2.067582368850708,1.5759414434432983) (-0.046187520027160645,0.0112959835678339) 0.17850759625434875 2.884381967648422 (2.1921966075897217,1.1363970041275024) (-0.05845121294260025,0.0322241485118866) 0.1387963891029358 2.9944468374220636 (2.0400266647338867,0.5729743242263794) (-0.027897633612155914,0.014453618787229061) 0.1566694974899292 -2.786978380922574 (1.833678662985425,1.8099747995317685) (0,0) 1e-07 0.05218872560016957 (1.8362759484057742,0.37163748848356315) (0,0) 1e-07 0.05218872560016957 
2.799999475479126 (1.8155860900878906,0.9513246417045593) (-0.01831633597612381,0.006446721497923136) 0.2199999988079071 0.05218872560016957 (1.8155860900878906,0.9513246417045593) 1.5 2.8031677532876955 (2.3962438106536865,1.965605616569519) (-0.023633185774087906,-0.0007423684000968933) 0.20729923248291016 2.9594775731533938 (2.063426971435547,1.5770413875579834) (-0.0415530800819397,0.010999839752912521) 0.17850759625434875 2.884381967648422 (2.186601400375366,1.1394588947296143) (-0.05595218390226364,0.030619096010923386) 0.1387963891029358 2.9944468374220636 (2.038104295730591,0.5749536156654358) (-0.019222596660256386,0.019793059676885605) 0.1566694974899292 -2.786978380922574 (1.8318354725836183,1.810009679265945) (0,0) 1e-07 0.05218872560016957 (1.834467212153077,0.37157858170984365) (0,0) 1e-07 0.05218872560016957 
2.8999993801116943 (1.8137726783752441,0.9519575834274292) (-0.01813415251672268,0.006329709198325872) 0.2199999988079071 0.05218872560016957 (1.8137726783752441,0.9519575834274292) 1.5 2.805765232684884 (2.393927812576294,1.9655393362045288) (-0.0231598149985075,-0.0006622672080993652) 0.20729923248291016 2.9594775731533938 (2.0596888065338135,1.578113079071045) (-0.03738224506378174,0.010716650635004044) 0.17850759625434875 2.884381967648422 (2.181253433227539,1.142362117767334) (-0.0534805990755558,0.029031673446297646) 0.1387963891029358 2.9944468374220636 (2.0367348194122314,0.5773466229438782) (-0.013694231398403645,0.02393031120300293) 0.1566694974899292 -2.786978380922574 (1.8300107367971727,1.810044209773) (0,0) 1e-07 0.05218872560016957 (1.8326763135855586,0.3715202558723899) (0,0) 1e-07 0.05218872560016957 
2.9999992847442627 (1.8119635581970215,0.9525877833366394) (-0.018091190606355667,0.006302131339907646) 0.2199999988079071 0.05218872560016957 (1.8119635581970215,0.9525877833366394) 1.5 2.806385314323792 (2.391658306121826,1.9654804468154907) (-0.022695938125252724,-0.0005886778235435486) 0.20729923248291016 2.9594775731533938 (2.056325912475586,1.5791575908660889) (-0.033628910779953,0.010445432737469673) 0.17850759625434875 2.884381967648422 (2.1761488914489746,1.145108938217163) (-0.051046472042798996,0.02746829204261303) 0.1387963891029358 2.9944468374220636 (2.035654067993164,0.579992949962616) (-0.010808106511831284,0.026463402435183525) 0.1566694974899292 -2.786978380922574 (1.828190342875214,1.8100786581164985) (0,0) 1e-07 0.05218872560016957 (1.8308896128048386,0.3714620667481119) (0,0) 1e-07 0.05218872560016957 
3.099999189376831 (1.8101508617401123,0.9532210826873779) (-0.01812700927257538,0.006333271507173777) 0.2199999988079071 0.05218872560016957 (1.8101508617401123,0.9532210826873779) 1.5 2.805467476707635 (2.3894340991973877,1.965428352355957) (-0.022241419181227684,-0.0005211979150772095) 0.20729923248291016 2.9594775731533938 (2.0533008575439453,1.5801761150360107) (-0.03025120496749878,0.01018533855676651) 0.17850759625434875 2.884381967648422 (2.1714797019958496,1.1475640535354614) (-0.04669201001524925,0.024550706148147583) 0.1387963891029358 2.9944468374220636 (2.034675359725952,0.5827304720878601) (-0.009786684066057205,0.02737550064921379) 0.1566694974899292 -2.786978380922574 (1.8263663153232916,1.8101131752212312) (0,0) 1e-07 0.05218872560016957 (1.829099440370066,0.3714037645592898) (0,0) 1e-07 0.05218872560016957 
3.1999990940093994 (1.807885766029358,0.9541214108467102) (-0.02265149913728237,0.009003016166388988) 0.2199999988079071 0.05218872560016957 (1.807885766029358,0.9541214108467102) 1.5 2.7632797035872207 (2.387254476547241,1.96538245677948) (-0.021796001121401787,-0.0004594065248966217) 0.20729923248291016 2.9594775731533938 (2.050579786300659,1.5811697244644165) (-0.02721157670021057,0.009935561567544937) 0.17850759625434875 2.884381967648422 (2.1676926612854004,1.1493353843688965) (-0.037869736552238464,0.017712973058223724) 0.1387963891029358 2.9944468374220636 (2.0336825847625732,0.585442066192627) (-0.009927349165081978,0.027115652337670326) 0.1566694974899292 -2.786978380922574 (1.8240849991360595,1.8101563458573766) (0,0) 1e-07 0.05218872560016957 (1.8268660353769104,0.37133102720891065) (0,0) 1e-07 0.05218872560016957 
