[[(2.013241312510896, 2.11146851716637), (0.0717447657182588, 2.1933834245795243), (0.032606004163647694, 1.8462633806250648), (2.0937233126115964, 1.839797921840823)], [(2.0016721090464333, 0.30102127792138983), (0.04486076214724895, 0.3149974168452361), (0.08423664646544374, 0.06516686021025898), (2.0614399454841172, 0.01318507021587283)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7654017210006714,0.902662992477417) (-0.01121215708553791,0.007458369713276625) 0.2199999988079071 0.21229497354629623 (1.7654017210006714,0.902662992477417) 1.5 2.5546034745657247 (2.3067634105682373,2.061371326446533) (-0.07451264560222626,0.05868430435657501) 0.14225272834300995 -3.010994329835657 (2.2924909591674805,1.3595538139343262) (-0.09046535938978195,0.0387294664978981) 0.20802530646324158 2.765517446804107 (2.3172967433929443,0.6954680681228638) (-0.19881278276443481,-0.050697967410087585) 0.14131954312324524 -2.957311934298613 (1.7683445939475873,1.8408185928556016) (0,0) 1e-07 0.21229497354629623 (1.7611168850917998,0.3027393961417152) (0,0) 1e-07 0.21229497354629623 
1.2000001668930054 (1.7643451690673828,0.903428852558136) (-0.01056575495749712,0.007658757735043764) 0.2199999988079071 0.21229497354629623 (1.7643451690673828,0.903428852558136) 1.5 2.5143722251831164 (2.3000571727752686,2.06665301322937) (-0.06706131994724274,0.05281583592295647) 0.14225272834300995 -3.010994329835657 (2.284348964691162,1.363039493560791) (-0.08141880482435226,0.03485647588968277) 0.20802530646324158 2.765517446804107 (2.297744035720825,0.6905001401901245) (-0.19552606344223022,-0.04967908561229706) 0.14131954312324524 -2.957311934298613 (1.7672856500301073,1.8408219146258984) (0,0) 1e-07 0.21229497354629623 (1.7600549173276228,0.30274698103692155) (0,0) 1e-07 0.21229497354629623 
1.3000001907348633 (1.7633010149002075,0.9041985869407654) (-0.010441738180816174,0.007697215769439936) 0.2199999988079071 0.21229497354629623 (1.7633010149002075,0.9041985869407654) 1.5 2.506360906742566 (2.2940216064453125,2.071406364440918) (-0.06035509705543518,0.04753417521715164) 0.14225272834300995 -3.010994329835657 (2.2770211696624756,1.3661766052246094) (-0.0732768103480339,0.031370796263217926) 0.20802530646324158 2.765517446804107 (2.2792770862579346,0.6858687996864319) (-0.1846693754196167,-0.04631351679563522) 0.14131954312324524 -2.957311934298613 (1.7662390916036839,1.8408251975445094) (0,0) 1e-07 0.21229497354629623 (1.759005319027125,0.3027544775856743) (0,0) 1e-07 0.21229497354629623 
1.4000002145767212 (1.7620011568069458,0.9049698710441589) (-0.012998656369745731,0.007712759543210268) 0.2199999988079071 0.21229497354629623 (1.7620011568069458,0.9049698710441589) 1.5 2.606076821503936 (2.2885897159576416,2.0756845474243164) (-0.05431951582431793,0.04278072714805603) 0.14225272834300995 -3.010994329835657 (2.2704262733459473,1.36899995803833) (-0.06594901531934738,0.028233682736754417) 0.20802530646324158 2.765517446804107 (2.2626259326934814,0.681800365447998) (-0.166511669754982,-0.04068461060523987) 0.14131954312324524 -2.957311934298613 (1.7649368269060393,1.8408292825806665) (0,0) 1e-07 0.21229497354629623 (1.7577000187759588,0.30276380043515416) (0,0) 1e-07 0.21229497354629623 
1.500000238418579 (1.7608528137207031,0.9057461023330688) (-0.011483024805784225,0.007762440480291843) 0.2199999988079071 0.21229497354629623 (1.7608528137207031,0.9057461023330688) 1.5 2.547161353313913 (2.283700942993164,2.0795347690582275) (-0.04888767749071121,0.038502708077430725) 0.14225272834300995 -3.010994329835657 (2.264490842819214,1.3715410232543945) (-0.05935412272810936,0.025410329923033714) 0.20802530646324158 2.765517446804107 (2.247596502304077,0.6782763004302979) (-0.15029466152191162,-0.03524079918861389) 0.14131954312324524 -2.957311934298613 (1.7637860602059972,1.8408328923871722) (0,0) 1e-07 0.21229497354629623 (1.7565461904705544,0.3027720414261501) (0,0) 1e-07 0.21229497354629623 
1.600000262260437 (1.759588599205017,0.9064983129501343) (-0.012641666457057,0.007522160187363625) 0.2199999988079071 0.21229497354629623 (1.759588599205017,0.9064983129501343) 1.5 2.6048361986658213 (2.279301166534424,2.0829999446868896) (-0.04399886727333069,0.03465241566300392) 0.14225272834300995 -3.010994329835657 (2.2591490745544434,1.3738279342651367) (-0.05341869220137596,0.02286926470696926) 0.20802530646324158 2.765517446804107 (2.2340378761291504,0.6752079129219055) (-0.13558520376682281,-0.03068387508392334) 0.14131954312324524 -2.957311934298613 (1.7625194985656745,1.8408368654274498) (0,0) 1e-07 0.21229497354629623 (1.7552766682004526,0.30278110873846) (0,0) 1e-07 0.21229497354629623 
1.700000286102295 (1.757724404335022,0.9073179960250854) (-0.018641795963048935,0.008197106420993805) 0.2199999988079071 0.21229497354629623 (1.757724404335022,0.9073179960250854) 1.5 2.7273232690486684 (2.275341272354126,2.086118698120117) (-0.03959909826517105,0.0311872661113739) 0.14225272834300995 -3.010994329835657 (2.2543413639068604,1.3758862018585205) (-0.048076923936605453,0.020582353696227074) 0.20802530646324158 2.765517446804107 (2.221801280975342,0.672555148601532) (-0.1223648265004158,-0.02652738057076931) 0.14131954312324524 -2.957311934298613 (1.7606527508244636,1.8408427211740062) (0,0) 1e-07 0.21229497354629623 (1.753406714296836,0.30279446451523406) (0,0) 1e-07 0.21229497354629623 
1.8000003099441528 (1.7553941011428833,0.9081122279167175) (-0.023303546011447906,0.007942227646708488) 0.2199999988079071 0.21229497354629623 (1.7553941011428833,0.9081122279167175) 1.5 2.813122641268611 (2.271777391433716,2.08892560005188) (-0.035639215260744095,0.028068548068404198) 0.14225272834300995 -3.010994329835657 (2.250014543533325,1.37773859500885) (-0.043269213289022446,0.018524086102843285) 0.20802530646324158 2.765517446804107 (2.210716485977173,0.670391857624054) (-0.11084701120853424,-0.02163284458220005) 0.14131954312324524 -2.957311934298613 (1.75831997918384,1.8408500387773439) (0,0) 1e-07 0.21229497354629623 (1.7510708576179903,0.30281114791064745) (0,0) 1e-07 0.21229497354629623 
1.9000003337860107 (1.754155158996582,0.9091137051582336) (-0.01238972693681717,0.01001504622399807) 0.2199999988079071 0.21229497354629623 (1.754155158996582,0.9091137051582336) 1.5 2.4617901983948625 (2.2685699462890625,2.09145188331604) (-0.032075364142656326,0.025261733680963516) 0.14225272834300995 -3.010994329835657 (2.2461202144622803,1.3794057369232178) (-0.03894239291548729,0.016671692952513695) 0.20802530646324158 2.765517446804107 (2.2006664276123047,0.6686767339706421) (-0.10050128400325775,-0.017151035368442535) 0.14131954312324524 -2.957311934298613 (1.7570779077547134,1.840853934994992) (0,0) 1e-07 0.21229497354629623 (1.749824826181268,0.3028200474443152) (0,0) 1e-07 0.21229497354629623 
2.000000238418579 (1.7520757913589478,0.9098706245422363) (-0.02079310268163681,0.0075691258534789085) 0.2199999988079071 0.21229497354629623 (1.7520757913589478,0.9098706245422363) 1.5 2.7924819842014115 (2.2667837142944336,2.0927011966705322) (-0.017862925305962563,0.012492150999605656) 0.14225272834300995 -3.010994329835657 (2.2426154613494873,1.3809062242507935) (-0.03504806384444237,0.015004551969468594) 0.20802530646324158 2.765517446804107 (2.191582441329956,0.6672594547271729) (-0.09084074199199677,-0.014172547496855259) 0.14131954312324524 -2.957311934298613 (1.7549961862427885,1.8408604650865013) (0,0) 1e-07 0.21229497354629623 (1.7477401587403618,0.3028349367701617) (0,0) 1e-07 0.21229497354629623 
2.1000001430511475 (1.751086950302124,0.9109562635421753) (-0.009888631291687489,0.01085664052516222) 0.2199999988079071 0.21229497354629623 (1.751086950302124,0.9109562635421753) 1.5 2.3095666317786967 (2.2655179500579834,2.0902488231658936) (-0.012658369727432728,-0.024524712935090065) 0.14225272834300995 -3.010994329835657 (2.2394611835479736,1.3822566270828247) (-0.0315433107316494,0.01350406464189291) 0.20802530646324158 2.765517446804107 (2.1833655834198,0.6661169528961182) (-0.08216813951730728,-0.011425021104514599) 0.14131954312324524 -2.957311934298613 (1.7540039494402113,1.8408635776051945) (0,0) 1e-07 0.21229497354629623 (1.746743614557399,0.30284205439034867) (0,0) 1e-07 0.21229497354629623 
2.200000047683716 (1.7491039037704468,0.9117354154586792) (-0.01983063295483589,0.0077918157912790775) 0.2199999988079071 0.21229497354629623 (1.7491039037704468,0.9117354154586792) 1.5 2.767206180546237 (2.264887571334839,2.0857861042022705) (-0.0063044605776667595,-0.0446275994181633) 0.14225272834300995 -3.010994329835657 (2.2366223335266113,1.383471965789795) (-0.028389032930135727,0.01215366180986166) 0.20802530646324158 2.765517446804107 (2.175931215286255,0.6652156710624695) (-0.07434273511171341,-0.009012680500745773) 0.14131954312324524 -2.957311934298613 (1.7520184783465602,1.8408698057715733) (0,0) 1e-07 0.21229497354629623 (1.744755104525745,0.30285625693087354) (0,0) 1e-07 0.21229497354629623 
2.299999952316284 (1.7478203773498535,0.9128029942512512) (-0.012835074216127396,0.010676040314137936) 0.2199999988079071 0.21229497354629623 (1.7478203773498535,0.9128029942512512) 1.5 2.44776801012308 (2.2644381523132324,2.0803096294403076) (-0.004493095446377993,-0.05476392060518265) 0.14225272834300995 -3.010994329835657 (2.23406720161438,1.384565830230713) (-0.025550182908773422,0.010938323102891445) 0.20802530646324158 2.765517446804107 (2.169483184814453,0.6648128032684326) (-0.06447988003492355,-0.0040289415046572685) 0.14131954312324524 -2.957311934298613 (1.750731615731857,1.8408738424933855) (0,0) 1e-07 0.21229497354629623 (1.7434640189957666,0.3028654782545122) (0,0) 1e-07 0.21229497354629623 
2.3999998569488525 (1.746037244796753,0.9136238694190979) (-0.01783158630132675,0.008208773098886013) 0.2199999988079071 0.21229497354629623 (1.746037244796753,0.9136238694190979) 1.5 2.7101649685289124 (2.26377010345459,2.074474811553955) (-0.0066796550527215,-0.05834932252764702) 0.14225272834300995 -3.010994329835657 (2.2317676544189453,1.3855502605438232) (-0.022995050996541977,0.009844458661973476) 0.20802530646324158 2.765517446804107 (2.1636438369750977,0.6647120118141174) (-0.05839398130774498,-0.0010078947525471449) 0.14131954312324524 -2.957311934298613 (1.748945925770494,1.8408794439721559) (0,0) 1e-07 0.21229497354629623 (1.7416751147602114,0.302878255150025) (0,0) 1e-07 0.21229497354629623 
2.499999761581421 (1.7446666955947876,0.9147007465362549) (-0.013706021010875702,0.010768650099635124) 0.2199999988079071 0.21229497354629623 (1.7446666955947876,0.9147007465362549) 1.5 2.475639945610407 (2.2630839347839355,2.0684802532196045) (-0.006862413603812456,-0.05994601175189018) 0.14225272834300995 -3.010994329835657 (2.2296981811523438,1.3864362239837646) (-0.020695503801107407,0.008860028348863125) 0.20802530646324158 2.765517446804107 (2.158466339111328,0.6651375889778137) (-0.051774684339761734,0.004255877807736397) 0.14131954312324524 -2.957311934298613 (1.747572012063355,1.8408837537620015) (0,0) 1e-07 0.21229497354629623 (1.7402969444798222,0.30288809845930975) (0,0) 1e-07 0.21229497354629623 
2.5999996662139893 (1.7430375814437866,0.9155910015106201) (-0.016290633007884026,0.008902552537620068) 0.2199999988079071 0.21229497354629623 (1.7430375814437866,0.9155910015106201) 1.5 2.6414537130753803 (2.2623941898345947,2.062455892562866) (-0.006896535865962505,-0.06024394556879997) 0.14225272834300995 -3.010994329835657 (2.2278356552124023,1.3872336149215698) (-0.018626030534505844,0.007974064908921719) 0.20802530646324158 2.765517446804107 (2.153656005859375,0.6658357977867126) (-0.04810376837849617,0.006982374936342239) 0.14131954312324524 -2.957311934298613 (1.7459401213552215,1.8408888727923791) (0,0) 1e-07 0.21229497354629623 (1.7386615552836044,0.3028997789039459) (0,0) 1e-07 0.21229497354629623 
2.6999995708465576 (1.7415030002593994,0.9165730476379395) (-0.015345930121839046,0.009820262901484966) 0.2199999988079071 0.21229497354629623 (1.7415030002593994,0.9165730476379395) 1.5 2.572331812441092 (2.2617084980010986,2.0564656257629395) (-0.006857479922473431,-0.05990296229720116) 0.14225272834300995 -3.010994329835657 (2.2261574268341064,1.3879444599151611) (-0.016782667487859726,0.007107981480658054) 0.20802530646324158 2.765517446804107 (2.149171829223633,0.666850209236145) (-0.04484260454773903,0.010143985971808434) 0.14131954312324524 -2.957311934298613 (1.744402474749352,1.8408936961911804) (0,0) 1e-07 0.21229497354629623 (1.7371200386651293,0.3029107888822187) (0,0) 1e-07 0.21229497354629623 
2.799999475479126 (1.739874243736267,0.9174823760986328) (-0.01628807932138443,0.009093495085835457) 0.2199999988079071 0.21229497354629623 (1.739874243736267,0.9174823760986328) 1.5 2.632405957031929 (2.2610297203063965,2.050536632537842) (-0.006787410005927086,-0.059290748089551926) 0.14225272834300995 -3.010994329835657 (2.2246387004852295,1.3885514736175537) (-0.015186350792646408,0.006070122122764587) 0.20802530646324158 2.765517446804107 (2.144895315170288,0.6680563688278198) (-0.04276510328054428,0.012061390094459057) 0.14131954312324524 -2.957311934298613 (1.7427708818350935,1.8408988142874172) (0,0) 1e-07 0.21229497354629623 (1.7354848708568742,0.302922467745635) (0,0) 1e-07 0.21229497354629623 
2.8999993801116943 (1.7380138635635376,0.9182659387588501) (-0.01860356144607067,0.007835579104721546) 0.2199999988079071 0.21229497354629623 (1.7380138635635376,0.9182659387588501) 1.5 2.7429560395746653 (2.2603578567504883,2.044668197631836) (-0.006718086544424295,-0.05868527293205261) 0.14225272834300995 -3.010994329835657 (2.223264455795288,1.389062523841858) (-0.013741539791226387,0.005110551603138447) 0.20802530646324158 2.765517446804107 (2.140780448913574,0.6694250106811523) (-0.04114921763539314,0.013686181977391243) 0.14131954312324524 -2.957311934298613 (1.740908062057573,1.8409046577124588) (0,0) 1e-07 0.21229497354629623 (1.7336189894257112,0.30293579443557817) (0,0) 1e-07 0.21229497354629623 
2.9999992847442627 (1.7363649606704712,0.9192878603935242) (-0.016489362344145775,0.010219279676675797) 0.2199999988079071 0.21229497354629623 (1.7363649606704712,0.9192878603935242) 1.5 2.586777645619823 (2.259692907333374,2.0388596057891846) (-0.006649577524513006,-0.05808698385953903) 0.14225272834300995 -3.010994329835657 (2.2220208644866943,1.3894842863082886) (-0.012434813193976879,0.0042172567918896675) 0.20802530646324158 2.765517446804107 (2.136761426925659,0.6709282994270325) (-0.04018985107541084,0.015032653696835041) 0.14131954312324524 -2.957311934298613 (1.7392559697848489,1.8409098401125354) (0,0) 1e-07 0.21229497354629623 (1.7319628721416787,0.30294762292649147) (0,0) 1e-07 0.21229497354629623 
3.099999189376831 (1.7345184087753296,0.9201136231422424) (-0.018465381115674973,0.008257456123828888) 0.2199999988079071 0.21229497354629623 (1.7345184087753296,0.9201136231422424) 1.5 2.7210814860968013 (2.2590346336364746,2.0331099033355713) (-0.006581999361515045,-0.05749665945768356) 0.14225272834300995 -3.010994329835657 (2.220895528793335,1.3898223638534546) (-0.011253323405981064,0.003380713053047657) 0.20802530646324158 2.765517446804107 (2.1331443786621094,0.6722812652587891) (-0.036170829087495804,0.013529364950954914) 0.14131954312324524 -2.957311934298613 (1.7374068457739231,1.840915640575726) (0,0) 1e-07 0.21229497354629623 (1.7301105168922946,0.30296085300835024) (0,0) 1e-07 0.21229497354629623 
3.1999990940093994 (1.7329585552215576,0.9210010170936584) (-0.015598423779010773,0.008874064311385155) 0.2199999988079071 0.21229497354629623 (1.7329585552215576,0.9210010170936584) 1.5 2.6243489077902558 (2.25838303565979,2.027418375015259) (-0.006515380926430225,-0.05691489204764366) 0.14225272834300995 -3.010994329835657 (2.219877004623413,1.3900816440582275) (-0.010185357183218002,0.002593070035800338) 0.20802530646324158 2.765517446804107 (2.1298890113830566,0.6734989285469055) (-0.032553780823946,0.012176399119198322) 0.14131954312324524 -2.957311934298613 (1.735844223956075,1.8409205423185417) (0,0) 1e-07 0.21229497354629623 (1.72854440519358,0.30297203865213046) (0,0) 1e-07 0.21229497354629623 
3.2999989986419678 (1.7309870719909668,0.9217801094055176) (-0.019715238362550735,0.007790695410221815) 0.2199999988079071 0.21229497354629623 (1.7309870719909668,0.9217801094055176) 1.5 2.7652646839646344 (2.2577381134033203,2.0217840671539307) (-0.006449798122048378,-0.05634213238954544) 0.14225272834300995 -3.010994329835657 (2.2198684215545654,1.3900859355926514) (-8.638751023681834e-05,4.246984826750122e-05) 0.20802530646324158 2.765517446804107 (2.1269590854644775,0.6745948195457458) (-0.029298413544893265,0.010958735831081867) 0.14131954312324524 -2.957311934298613 (1.733870316236699,1.840926734212109) (0,0) 1e-07 0.21229497354629623 (1.7265674582988626,0.3029861586052314) (0,0) 1e-07 0.21229497354629623 
3.399998903274536 (1.7298791408538818,0.9228358268737793) (-0.011079074814915657,0.010557360015809536) 0.2199999988079071 0.21229497354629623 (1.7298791408538818,0.9228358268737793) 1.5 2.3803026080726273 (2.257093667984009,2.0161542892456055) (-0.006444673519581556,-0.05629716441035271) 0.14225272834300995 -3.010994329835657 (2.2161056995391846,1.3901506662368774) (-0.03762684389948845,0.0006470251828432083) 0.20802530646324158 2.765517446804107 (2.1243221759796143,0.6755810976028442) (-0.026368487626314163,0.009862844832241535) 0.14131954312324524 -2.957311934298613 (1.7327590843847474,1.8409302200029027) (0,0) 1e-07 0.21229497354629623 (1.7254520438081444,0.30299412523313585) (0,0) 1e-07 0.21229497354629623 
3.4999988079071045 (1.7280107736587524,0.9235550761222839) (-0.018683915957808495,0.007192293182015419) 0.2199999988079071 0.21229497354629623 (1.7280107736587524,0.9235550761222839) 1.5 2.774131099161644 (2.256395101547241,2.0100510120391846) (-0.006986829452216625,-0.061033084988594055) 0.14225272834300995 -3.010994329835657 (2.210942029953003,1.3898391723632812) (-0.05163753405213356,-0.0031153541058301926) 0.20802530646324158 2.765517446804107 (2.1219489574432373,0.6764687299728394) (-0.023731578141450882,0.008876566775143147) 0.14131954312324524 -2.957311934298613 (1.7308884794042991,1.8409360878491203) (0,0) 1e-07 0.21229497354629623 (1.7235786350844202,0.30300750568528084) (0,0) 1e-07 0.21229497354629623 
3.599998712539673 (1.7262243032455444,0.9243404865264893) (-0.017864948138594627,0.007854372262954712) 0.2199999988079071 0.21229497354629623 (1.7262243032455444,0.9243404865264893) 1.5 2.7273768045254863 (2.255594253540039,2.00305438041687) (-0.008009419776499271,-0.06996552646160126) 0.14225272834300995 -3.010994329835657 (2.2056989669799805,1.3888548612594604) (-0.05243011191487312,-0.009843142703175545) 0.20802530646324158 2.765517446804107 (2.1198132038116455,0.6772676110267639) (-0.02135835960507393,0.00798893440514803) 0.14131954312324524 -2.957311934298613 (1.7290995628629608,1.8409416994492556) (0,0) 1e-07 0.21229497354629623 (1.7217866464461768,0.3030203046105312) (0,0) 1e-07 0.21229497354629623 
3.699998617172241 (1.7250603437423706,0.9250888824462891) (-0.01163965743035078,0.007483887020498514) 0.2199999988079071 0.21229497354629623 (1.7250603437423706,0.9250888824462891) 1.5 2.57017918313673 (2.254703998565674,1.9952770471572876) (-0.008903255686163902,-0.07777310162782669) 0.14225272834300995 -3.010994329835657 (2.2009801864624023,1.3879690170288086) (-0.04718704894185066,-0.008858831599354744) 0.20802530646324158 2.765517446804107 (2.1178908348083496,0.6779866218566895) (-0.019222605973482132,0.007190053816884756) 0.14131954312324524 -2.957311934298613 (1.7279332672147498,1.8409453579680661) (0,0) 1e-07 0.21229497354629623 (1.720617401318923,0.30302865571313514) (0,0) 1e-07 0.21229497354629623 
3.7999985218048096 (1.7232146263122559,0.9259150624275208) (-0.01845700666308403,0.008261715061962605) 0.2199999988079071 0.21229497354629623 (1.7232146263122559,0.9259150624275208) 1.5 2.72072016231271 (2.253800868988037,1.987387776374817) (-0.009031480178236961,-0.07889290899038315) 0.14225272834300995 -3.010994329835657 (2.196531295776367,1.3869552612304688) (-0.04448800906538963,-0.010137684643268585) 0.20802530646324158 2.765517446804107 (2.1161608695983887,0.6786337494850159) (-0.017300236970186234,0.006471042986959219) 0.14131954312324524 -2.957311934298613 (1.7260849763518484,1.8409511558177791) (0,0) 1e-07 0.21229497354629623 (1.7187658775121508,0.30304187985657915) (0,0) 1e-07 0.21229497354629623 
