[[(2.006527625196484, 2.1372493890612896), (0.07011682687515394, 2.1343893631361532), (0.05487212970380713, 1.8401399478938034), (2.043479140835948, 1.8741798635200715)], [(2.02795019581895, 0.3035187169792072), (0.08686298218333165, 0.30064482740282233), (0.02169111419860903, 0.07059326566471998), (2.019338525994944, 0.04203670021190197)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8297513723373413,0.8302949666976929) (-0.016183076426386833,0.006522218231111765) 0.2199999988079071 0.33344140638074926 (1.8297513723373413,0.8302949666976929) 1.5 2.7584794414322316 (2.418720006942749,2.014693260192871) (-0.038376111537218094,0.014029699377715588) 0.21448542177677155 2.7869955946895266 (2.452310085296631,1.586194396018982) (-0.08655429631471634,0.01831519789993763) 0.1979503482580185 2.8092392869485447 (2.267531633377075,1.2427315711975098) (-0.07971562445163727,0.015353734605014324) 0.18775483965873718 3.129286043839343 (2.384178876876831,0.7908870577812195) (-0.09369286894798279,-0.06440061330795288) 0.17195740342140198 2.76999682295629 (2.4336116313934326,0.4408468008041382) (-0.048784591257572174,-0.05279643461108208) 0.1705218255519867 -3.0035189332507404 (1.8119505463356376,1.8702166803583204) (0,0) 1e-07 0.33344140638074926 (1.830531727166054,0.3032264277532199) (0,0) 1e-07 0.33344140638074926 
1.2000001668930054 (1.8277926445007324,0.8310579657554626) (-0.019587701186537743,0.007629808969795704) 0.2199999988079071 0.33344140638074926 (1.8277926445007324,0.8310579657554626) 1.5 2.7701529408807906 (2.4149997234344482,2.015779733657837) (-0.03720344230532646,0.010864689946174622) 0.21448542177677155 2.7869955946895266 (2.4436726570129395,1.5879865884780884) (-0.08637446910142899,0.017922336235642433) 0.1979503482580185 2.8092392869485447 (2.260457754135132,1.2439213991165161) (-0.07073913514614105,0.011898086406290531) 0.18775483965873718 3.129286043839343 (2.374722480773926,0.7845754027366638) (-0.09456316381692886,-0.06311667710542679) 0.17195740342140198 2.76999682295629 (2.428840160369873,0.43595609068870544) (-0.047715574502944946,-0.04890723153948784) 0.1705218255519867 -3.0035189332507404 (1.8100054490389679,1.8701833852188119) (0,0) 1e-07 0.33344140638074926 (1.8285741332839114,0.3032235294245857) (0,0) 1e-07 0.33344140638074926 
1.3000001907348633 (1.8265098333358765,0.8320908546447754) (-0.012827751226723194,0.010328656062483788) 0.2199999988079071 0.33344140638074926 (1.8265098333358765,0.8320908546447754) 1.5 2.4637007995160976 (2.4113776683807373,2.016674518585205) (-0.036220669746398926,0.008947933092713356) 0.21448542177677155 2.7869955946895266 (2.43508243560791,1.5897408723831177) (-0.08590130507946014,0.017542429268360138) 0.1979503482580185 2.8092392869485447 (2.254129648208618,1.2448649406433105) (-0.0632808655500412,0.009435426443815231) 0.18775483965873718 3.129286043839343 (2.3650498390197754,0.7783893942832947) (-0.09672637283802032,-0.061860341578722) 0.17195740342140198 2.76999682295629 (2.424171209335327,0.4313782751560211) (-0.0466904379427433,-0.0457780547440052) 0.1705218255519867 -3.0035189332507404 (1.8087406889004178,1.8701617357284084) (0,0) 1e-07 0.33344140638074926 (1.8272928541781912,0.3032216324182892) (0,0) 1e-07 0.33344140638074926 
1.4000002145767212 (1.8247723579406738,0.8327493071556091) (-0.017374312505126,0.006584792397916317) 0.2199999988079071 0.33344140638074926 (1.8247723579406738,0.8327493071556091) 1.5 2.7793233796658017 (2.4078426361083984,2.017446756362915) (-0.0353492833673954,0.007722610142081976) 0.21448542177677155 2.7869955946895266 (2.426593542098999,1.591458797454834) (-0.08488864451646805,0.017179496586322784) 0.1979503482580185 2.8092392869485447 (2.248392343521118,1.2455967664718628) (-0.05737338960170746,0.007318232208490372) 0.18775483965873718 3.129286043839343 (2.3555209636688232,0.7723270058631897) (-0.09528934210538864,-0.060623880475759506) 0.17195740342140198 2.76999682295629 (2.419602394104004,0.427102655172348) (-0.04568728432059288,-0.04275621846318245) 0.1705218255519867 -3.0035189332507404 (1.8070149901875767,1.8701321961369997) (0,0) 1e-07 0.33344140638074926 (1.8255563574657143,0.3032190614365392) (0,0) 1e-07 0.33344140638074926 
1.500000238418579 (1.8232342004776,0.8335705995559692) (-0.015381350181996822,0.00821301806718111) 0.2199999988079071 0.33344140638074926 (1.8232342004776,0.8335705995559692) 1.5 2.6511479533491897 (2.4043874740600586,2.0181398391723633) (-0.03455279767513275,0.006931088864803314) 0.21448542177677155 2.7869955946895266 (2.418203830718994,1.5931411981582642) (-0.08389624208211899,0.016823839396238327) 0.1979503482580185 2.8092392869485447 (2.2431867122650146,1.246138095855713) (-0.05205672234296799,0.005412762984633446) 0.18775483965873718 3.129286043839343 (2.3461227416992188,0.7663857936859131) (-0.09398160874843597,-0.059412289410829544) 0.17195740342140198 2.76999682295629 (2.4151291847229004,0.4230404794216156) (-0.04473138228058815,-0.04062178358435631) 0.1705218255519867 -3.0035189332507404 (1.8054913376122883,1.8701061150637577) (0,0) 1e-07 0.33344140638074926 (1.824019419341605,0.30321678591258366) (0,0) 1e-07 0.33344140638074926 
1.600000262260437 (1.8215529918670654,0.8343490958213806) (-0.01681235432624817,0.0077849081717431545) 0.2199999988079071 0.33344140638074926 (1.8215529918670654,0.8343490958213806) 1.5 2.707942068667496 (2.4010071754455566,2.0187768936157227) (-0.0338023416697979,0.006369433365762234) 0.21448542177677155 2.7869955946895266 (2.4099113941192627,1.594788670539856) (-0.08292359858751297,0.016475286334753036) 0.1979503482580185 2.8092392869485447 (2.238459587097168,1.2465078830718994) (-0.04727175086736679,0.0036978141870349646) 0.18775483965873718 3.129286043839343 (2.336862564086914,0.760563313961029) (-0.09260138124227524,-0.05822478607296944) 0.17195740342140198 2.76999682295629 (2.410748243331909,0.41914573311805725) (-0.04380836337804794,-0.038947559893131256) 0.1705218255519867 -3.0035189332507404 (1.8038239434454866,1.8700775734985133) (0,0) 1e-07 0.33344140638074926 (1.8223393670216461,0.3032142984999542) (0,0) 1e-07 0.33344140638074926 
1.700000286102295 (1.8198232650756836,0.8350843787193298) (-0.017297545447945595,0.007353059481829405) 0.2199999988079071 0.33344140638074926 (1.8198232650756836,0.8350843787193298) 1.5 2.7396435309902234 (2.3976988792419434,2.0193700790405273) (-0.03308258578181267,0.005930918734520674) 0.21448542177677155 2.7869955946895266 (2.401714324951172,1.5964020490646362) (-0.0819704532623291,0.016133718192577362) 0.1979503482580185 2.8092392869485447 (2.2341630458831787,1.2467232942581177) (-0.04296530410647392,0.0021543563343584538) 0.18775483965873718 3.129286043839343 (2.3276896476745605,0.7548571228981018) (-0.09172958880662918,-0.05706174299120903) 0.17195740342140198 2.76999682295629 (2.40645694732666,0.4153905212879181) (-0.042911868542432785,-0.03755203261971474) 0.1705218255519867 -3.0035189332507404 (1.8021073058231418,1.8700481890100256) (0,0) 1e-07 0.33344140638074926 (1.8206107326474958,0.3032117391588414) (0,0) 1e-07 0.33344140638074926 
1.8000003099441528 (1.81815767288208,0.8358543515205383) (-0.016655514016747475,0.007699916139245033) 0.2199999988079071 0.33344140638074926 (1.81815767288208,0.8358543515205383) 1.5 2.708553692942069 (2.394460439682007,2.019926071166992) (-0.032385438680648804,0.0055596851743757725) 0.21448542177677155 2.7869955946895266 (2.393610715866089,1.5979819297790527) (-0.08103645592927933,0.015798965469002724) 0.1979503482580185 2.8092392869485447 (2.2302541732788086,1.2467998266220093) (-0.03908940404653549,0.0007652541389688849) 0.18775483965873718 3.129286043839343 (2.3186254501342773,0.7492649555206299) (-0.09064236283302307,-0.055921606719493866) 0.17195740342140198 2.76999682295629 (2.4022536277770996,0.41177070140838623) (-0.04203375428915024,-0.03619826212525368) 0.1705218255519867 -3.0035189332507404 (1.8004553776414984,1.8700199121832775) (0,0) 1e-07 0.33344140638074926 (1.8189462840907922,0.3032092748484674) (0,0) 1e-07 0.33344140638074926 
1.9000003337860107 (1.8166289329528809,0.8367419242858887) (-0.015287972055375576,0.008875858969986439) 0.2199999988079071 0.33344140638074926 (1.8166289329528809,0.8367419242858887) 1.5 2.615576525423941 (2.391289710998535,2.020448684692383) (-0.0317065492272377,0.005226342007517815) 0.21448542177677155 2.7869955946895266 (2.385598659515381,1.5995290279388428) (-0.08012109249830246,0.015470916405320168) 0.1979503482580185 2.8092392869485447 (2.226694107055664,1.246751308441162) (-0.0356011837720871,-0.000484933378174901) 0.18775483965873718 3.129286043839343 (2.3096911907196045,0.7437845468521118) (-0.08934260904788971,-0.054803937673568726) 0.17195740342140198 2.76999682295629 (2.3981361389160156,0.4082776606082916) (-0.04117518290877342,-0.034930553287267685) 0.1705218255519867 -3.0035189332507404 (1.798942274061133,1.8699940116821119) (0,0) 1e-07 0.33344140638074926 (1.8174188616115337,0.3032070134129631) (0,0) 1e-07 0.33344140638074926 
2.000000238418579 (1.8153783082962036,0.8378686904907227) (-0.012506604194641113,0.01126757264137268) 0.2199999988079071 0.33344140638074926 (1.8153783082962036,0.8378686904907227) 1.5 2.4082640776241746 (2.3881852626800537,2.0209403038024902) (-0.031043406575918198,0.004915389232337475) 0.21448542177677155 2.7869955946895266 (2.377676248550415,1.601043939590454) (-0.0792241021990776,0.01514942292124033) 0.1979503482580185 2.8092392869485447 (2.2234480381011963,1.246590256690979) (-0.0324617438018322,-0.0016100862994790077) 0.18775483965873718 3.129286043839343 (2.300884246826172,0.7384136915206909) (-0.08806882053613663,-0.05370861291885376) 0.17195740342140198 2.76999682295629 (2.3941025733947754,0.40490031242370605) (-0.04033659026026726,-0.03377361223101616) 0.1705218255519867 -3.0035189332507404 (1.7977112974738068,1.8699729404805443) (0,0) 1e-07 0.33344140638074926 (1.8161699079338167,0.30320516426629385) (0,0) 1e-07 0.33344140638074926 
2.1000001430511475 (1.8138518333435059,0.8387582302093506) (-0.015265226364135742,0.008895434439182281) 0.2199999988079071 0.33344140638074926 (1.8138518333435059,0.8387582302093506) 1.5 2.6139719469741314 (2.385145902633667,2.02140212059021) (-0.03039463236927986,0.004618529696017504) 0.21448542177677155 2.7869955946895266 (2.3698418140411377,1.602527379989624) (-0.07834494858980179,0.01483436394482851) 0.1979503482580185 2.8092392869485447 (2.220484495162964,1.2463279962539673) (-0.029636351391673088,-0.002622730564326048) 0.18775483965873718 3.129286043839343 (2.292325973510742,0.7332566380500793) (-0.08558249473571777,-0.051570624113082886) 0.17195740342140198 2.76999682295629 (2.390151023864746,0.40163204073905945) (-0.03951619565486908,-0.0326826348900795) 0.1705218255519867 -3.0035189332507404 (1.7962004918658774,1.869947079314847) (0,0) 1e-07 0.33344140638074926 (1.8146447533382741,0.3032029061885198) (0,0) 1e-07 0.33344140638074926 
2.200000047683716 (1.8123135566711426,0.8396376371383667) (-0.01538290735334158,0.008794249035418034) 0.2199999988079071 0.33344140638074926 (1.8123135566711426,0.8396376371383667) 1.5 2.6222497427859612 (2.3821699619293213,2.0218353271484375) (-0.029759401455521584,0.004331383854150772) 0.21448542177677155 2.7869955946895266 (2.362093448638916,1.6039799451828003) (-0.07748342305421829,0.01452560443431139) 0.1979503482580185 2.8092392869485447 (2.2177751064300537,1.2459745407104492) (-0.027093451470136642,-0.003534112824127078) 0.18775483965873718 3.129286043839343 (2.2842540740966797,0.7285178303718567) (-0.08071838319301605,-0.04738796502351761) 0.17195740342140198 2.76999682295629 (2.3862807750701904,0.3984973430633545) (-0.03870342671871185,-0.03134709596633911) 0.1705218255519867 -3.0035189332507404 (1.7946777145983757,1.8699210132246578) (0,0) 1e-07 0.33344140638074926 (1.8131077820467998,0.3032006306154581) (0,0) 1e-07 0.33344140638074926 
2.299999952316284 (1.8107439279556274,0.8404901623725891) (-0.01569586619734764,0.008525148034095764) 0.2199999988079071 0.33344140638074926 (1.8107439279556274,0.8404901623725891) 1.5 2.644026802069706 (2.379256248474121,2.022240400314331) (-0.029137060046195984,0.004051441326737404) 0.21448542177677155 2.7869955946895266 (2.3544294834136963,1.6054022312164307) (-0.07663937658071518,0.014223013073205948) 0.1979503482580185 2.8092392869485447 (2.215294599533081,1.2455390691757202) (-0.02480461075901985,-0.0043543316423892975) 0.18775483965873718 3.129286043839343 (2.2766566276550293,0.724186897277832) (-0.07597557455301285,-0.043309617787599564) 0.17195740342140198 2.76999682295629 (2.3824923038482666,0.39556339383125305) (-0.037883907556533813,-0.029339555650949478) 0.1705218255519867 -3.0035189332507404 (1.7931231344596739,1.8698944027498583) (0,0) 1e-07 0.33344140638074926 (1.811539418981114,0.30319830856509644) (0,0) 1e-07 0.33344140638074926 
2.3999998569488525 (1.809226155281067,0.8413872122764587) (-0.015177878551185131,0.008970551192760468) 0.2199999988079071 0.33344140638074926 (1.809226155281067,0.8413872122764587) 1.5 2.607796332343808 (2.376403570175171,2.022618055343628) (-0.028527196496725082,0.003777312347665429) 0.21448542177677155 2.7869955946895266 (2.346848249435425,1.606794834136963) (-0.07581217586994171,0.013926475308835506) 0.1979503482580185 2.8092392869485447 (2.213020086288452,1.2450298070907593) (-0.022744659334421158,-0.005092527251690626) 0.18775483965873718 3.129286043839343 (2.2695183753967285,0.7202507853507996) (-0.07138366997241974,-0.03936100751161575) 0.17195740342140198 2.76999682295629 (2.3787853717803955,0.3928616940975189) (-0.03706904873251915,-0.027017051354050636) 0.1705218255519867 -3.0035189332507404 (1.7916211570984888,1.8698686927013866) (0,0) 1e-07 0.33344140638074926 (1.8100229777638632,0.3031960633879726) (0,0) 1e-07 0.33344140638074926 
2.499999761581421 (1.8077205419540405,0.8422947525978088) (-0.015055760741233826,0.009075545705854893) 0.2199999988079071 0.33344140638074926 (1.8077205419540405,0.8422947525978088) 1.5 2.5991201304922105 (2.373610734939575,2.0229687690734863) (-0.027929460629820824,0.00350814126431942) 0.21448542177677155 2.7869955946895266 (2.339348077774048,1.6081584692001343) (-0.07500088214874268,0.013635890558362007) 0.1979503482580185 2.8092392869485447 (2.2109310626983643,1.2444541454315186) (-0.02089102566242218,-0.005757052917033434) 0.18775483965873718 3.129286043839343 (2.262821674346924,0.7166944742202759) (-0.0669669583439827,-0.03556304797530174) 0.17195740342140198 2.76999682295629 (2.3751587867736816,0.39040249586105347) (-0.036265596747398376,-0.024592112749814987) 0.1705218255519867 -3.0035189332507404 (1.790131515039878,1.8698431938020543) (0,0) 1e-07 0.33344140638074926 (1.808518711399116,0.30319383623640755) (0,0) 1e-07 0.33344140638074926 
2.5999996662139893 (1.8066309690475464,0.8435600399971008) (-0.01089540682733059,0.012653045356273651) 0.2199999988079071 0.33344140638074926 (1.8066309690475464,0.8435600399971008) 1.5 2.281693396104013 (2.3708763122558594,2.0232930183410645) (-0.027343565598130226,0.0032434561289846897) 0.21448542177677155 2.7869955946895266 (2.3318512439727783,1.609492301940918) (-0.07496912777423859,0.013338028453290462) 0.1979503482580185 2.8092392869485447 (2.2090466022491455,1.2438359260559082) (-0.018843425437808037,-0.006182385608553886) 0.18775483965873718 3.129286043839343 (2.256547212600708,0.7135012745857239) (-0.06274465471506119,-0.03193226829171181) 0.17195740342140198 2.76999682295629 (2.3716111183166504,0.3881835639476776) (-0.03547734022140503,-0.022189326584339142) 0.1705218255519867 -3.0035189332507404 (1.7890639134646265,1.869824919166925) (0,0) 1e-07 0.33344140638074926 (1.8074310142065755,0.3031922258390993) (0,0) 1e-07 0.33344140638074926 
2.6999995708465576 (1.805132269859314,0.8444735407829285) (-0.014986950904130936,0.009134719148278236) 0.2199999988079071 0.33344140638074926 (1.805132269859314,0.8444735407829285) 1.5 2.5942087299944423 (2.3682007789611816,2.023581027984619) (-0.026754682883620262,0.0028796379920095205) 0.21448542177677155 2.7869955946895266 (2.3242440223693848,1.610795021057129) (-0.07607243210077286,0.013026710599660873) 0.1979503482580185 2.8092392869485447 (2.2073988914489746,1.2432079315185547) (-0.01647757738828659,-0.006280089728534222) 0.18775483965873718 3.129286043839343 (2.25067400932312,0.7106531858444214) (-0.05873093754053116,-0.02848086506128311) 0.17195740342140198 2.76999682295629 (2.368140459060669,0.38619568943977356) (-0.03470632806420326,-0.01987888105213642) 0.1705218255519867 -3.0035189332507404 (1.7875812855176771,1.86979954033142) (0,0) 1e-07 0.33344140638074926 (1.8059336707902522,0.30319000893735154) (0,0) 1e-07 0.33344140638074926 
2.799999475479126 (1.8037843704223633,0.8455166816711426) (-0.013478757813572884,0.010431629605591297) 0.2199999988079071 0.33344140638074926 (1.8037843704223633,0.8455166816711426) 1.5 2.4829507444590067 (2.365586042404175,2.0238115787506104) (-0.02614719048142433,0.0023066592402756214) 0.21448542177677155 2.7869955946895266 (2.3166134357452393,1.6120686531066895) (-0.07630563527345657,0.012736131437122822) 0.1979503482580185 2.8092392869485447 (2.205927848815918,1.2425611019134521) (-0.014710498973727226,-0.006467737723141909) 0.18775483965873718 3.129286043839343 (2.245180606842041,0.7081314921379089) (-0.05493491142988205,-0.025216661393642426) 0.17195740342140198 2.76999682295629 (2.3647451400756836,0.38442596793174744) (-0.03395344689488411,-0.01769721694290638) 0.1705218255519867 -3.0035189332507404 (1.7862516316096628,1.8697767800240352) (0,0) 1e-07 0.33344140638074926 (1.8045873187337456,0.3031880155868652) (0,0) 1e-07 0.33344140638074926 
