[[(2.0918995167228287, 2.189195085813929), (0.06281251143163942, 2.1882871218729814), (0.07896980913477311, 1.8412331609517865), (2.0829414508985984, 1.8411235733631193)], [(2.0995701575802617, 0.39456337703334576), (0.06147263292065028, 0.3921521751886072), (0.03882215181104187, 0.03559760680230902), (2.0234350523679647, 0.07488831969698381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7153115272521973,0.7783217430114746) (-0.10690615326166153,-0.033639296889305115) 0.2199999988079071 0.02221990299641563 (1.7153115272521973,0.7783217430114746) 1.5 -2.836739408618648 (2.410564661026001,1.9838881492614746) (-0.07362890988588333,-0.0816553607583046) 0.14770996570587158 -3.121226280109038 (2.4422106742858887,1.6452692747116089) (-0.19391673803329468,-0.05876702815294266) 0.15210069715976715 -2.9329061632492963 (2.2210848331451416,1.4103288650512695) (-0.2201216071844101,0.007964271120727062) 0.13959935307502747 3.0395594308803426 (2.1174304485321045,1.0904655456542969) (-0.20621134340763092,0.007608333136886358) 0.1839607208967209 -2.9365890920094557 (2.3874104022979736,0.7922629714012146) (-0.19526979327201843,0.031002601608633995) 0.18807527422904968 3.077648361434125 (2.417717456817627,0.40469905734062195) (-0.07954034209251404,0.05769352242350578) 0.19500358402729034 -2.9782263325153044 (1.7153696478813434,1.8411436741004328) (0,0) 1e-07 0.02221990299641563 (1.7157660755314432,0.394109311857633) (0,0) 1e-07 0.02221990299641563 
1.2000001668930054 (1.7045294046401978,0.7750247120857239) (-0.10782088339328766,-0.0329701229929924) 0.2199999988079071 0.02221990299641563 (1.7045294046401978,0.7750247120857239) 1.5 -2.8448360378834914 (2.403031349182129,1.9755336046218872) (-0.07533332705497742,-0.08354558050632477) 0.14770996570587158 -3.121226280109038 (2.4228196144104004,1.6393907070159912) (-0.1939094364643097,-0.05878562480211258) 0.15210069715976715 -2.9329061632492963 (2.1990721225738525,1.4111264944076538) (-0.22012631595134735,0.007976248860359192) 0.13959935307502747 3.0395594308803426 (2.096806526184082,1.091225504875183) (-0.2062382996082306,0.007599712815135717) 0.1839607208967209 -2.9365890920094557 (2.367885112762451,0.7953620553016663) (-0.19525407254695892,0.030991096049547195) 0.18807527422904968 3.077648361434125 (2.409623622894287,0.41056978702545166) (-0.08093796670436859,0.05870729684829712) 0.19500358402729034 -2.9782263325153044 (1.7045877056003802,1.8411442637130955) (0,0) 1e-07 0.02221990299641563 (1.7049800674141153,0.394096551308957) (0,0) 1e-07 0.02221990299641563 
1.3000001907348633 (1.693657636642456,0.7717933058738708) (-0.10871732234954834,-0.032314326614141464) 0.2199999988079071 0.02221990299641563 (1.693657636642456,0.7717933058738708) 1.5 -2.852676736792649 (2.3955907821655273,1.9672819375991821) (-0.07440601289272308,-0.08251717686653137) 0.14770996570587158 -3.121226280109038 (2.4034295082092285,1.6335102319717407) (-0.19390171766281128,-0.05880522355437279) 0.15210069715976715 -2.9329061632492963 (2.1770589351654053,1.411925196647644) (-0.22013071179389954,0.00798739492893219) 0.13959935307502747 3.0395594308803426 (2.0761802196502686,1.0919846296310425) (-0.20626236498355865,0.007591470144689083) 0.1839607208967209 -2.9365890920094557 (2.348361015319824,0.7984601259231567) (-0.19524013996124268,0.03098088502883911) 0.18807527422904968 3.077648361434125 (2.4014461040496826,0.4165012538433075) (-0.08177531510591507,0.05931466817855835) 0.19500358402729034 -2.9782263325153044 (1.6937161143452426,1.8411448582282302) (0,0) 1e-07 0.02221990299641563 (1.69410449167471,0.39408368479596234) (0,0) 1e-07 0.02221990299641563 
1.4000002145767212 (1.6826980113983154,0.7686261534690857) (-0.10959584265947342,-0.031671661883592606) 0.2199999988079071 0.02221990299641563 (1.6826980113983154,0.7686261534690857) 1.5 -2.860270842576811 (2.388256072998047,1.959147572517395) (-0.07334825396537781,-0.0813441127538681) 0.14770996570587158 -3.121226280109038 (2.384040117263794,1.6276276111602783) (-0.19389361143112183,-0.0588260293006897) 0.15210069715976715 -2.9329061632492963 (2.155045509338379,1.4127249717712402) (-0.2201346904039383,0.00799771212041378) 0.13959935307502747 3.0395594308803426 (2.055551767349243,1.0927430391311646) (-0.2062835842370987,0.007583621423691511) 0.1839607208967209 -2.9365890920094557 (2.3288381099700928,0.8015573024749756) (-0.1952279657125473,0.03097197785973549) 0.18807527422904968 3.077648361434125 (2.393216609954834,0.42247048020362854) (-0.08229576796293259,0.05969216302037239) 0.19500358402729034 -2.9782263325153044 (1.6827566623302364,1.8411454575480481) (0,0) 1e-07 0.02221990299641563 (1.6831411348281982,0.3940707144322123) (0,0) 1e-07 0.02221990299641563 
1.500000238418579 (1.6716523170471191,0.7655219435691833) (-0.11045682430267334,-0.031041838228702545) 0.2199999988079071 0.02221990299641563 (1.6716523170471191,0.7655219435691833) 1.5 -2.867627771013319 (2.381042003631592,1.9511470794677734) (-0.0721403956413269,-0.08000454306602478) 0.14770996570587158 -3.121226280109038 (2.364651679992676,1.621742844581604) (-0.19388490915298462,-0.05884808674454689) 0.15210069715976715 -2.9329061632492963 (2.1330316066741943,1.4135257005691528) (-0.22013846039772034,0.008007229305803776) 0.13959935307502747 3.0395594308803426 (2.034921646118164,1.0935006141662598) (-0.20630201697349548,0.007576189003884792) 0.1839607208967209 -2.9365890920094557 (2.309316396713257,0.8046537637710571) (-0.19521751999855042,0.030964355915784836) 0.18807527422904968 3.077648361434125 (2.3849525451660156,0.4284646213054657) (-0.08263945579528809,0.05994142219424248) 0.19500358402729034 -2.9782263325153044 (1.6717111377664085,1.8411460615747606) (0,0) 1e-07 0.02221990299641563 (1.6720917834600666,0.3940576423313537) (0,0) 1e-07 0.02221990299641563 
1.600000262260437 (1.660522222518921,0.7624794840812683) (-0.11130055040121078,-0.030424607917666435) 0.2199999988079071 0.02221990299641563 (1.660522222518921,0.7624794840812683) 1.5 -2.8747560441123796 (2.3739659786224365,1.943299651145935) (-0.07076068222522736,-0.07847443222999573) 0.14770996570587158 -3.121226280109038 (2.345264196395874,1.6158556938171387) (-0.19387568533420563,-0.05887169763445854) 0.15210069715976715 -2.9329061632492963 (2.1110174655914307,1.4143272638320923) (-0.22014182806015015,0.008015935309231281) 0.13959935307502747 3.0395594308803426 (2.0142898559570312,1.0942575931549072) (-0.206317737698555,0.007569196168333292) 0.1839607208967209 -2.9365890920094557 (2.2904810905456543,0.8079695701599121) (-0.18835267424583435,0.03315809369087219) 0.18807527422904968 3.077648361434125 (2.3766632080078125,0.4344772398471832) (-0.08289426565170288,0.06012628227472305) 0.19500358402729034 -2.9782263325153044 (1.6605812096489978,1.841146670217098) (0,0) 1e-07 0.02221990299641563 (1.6609581050877118,0.39404447046616803) (0,0) 1e-07 0.02221990299641563 
1.700000286102295 (1.6498126983642578,0.759498119354248) (-0.10709541290998459,-0.029813777655363083) 0.2199999988079071 0.02221990299641563 (1.6498126983642578,0.759498119354248) 1.5 -2.870081983511764 (2.3670473098754883,1.9356268644332886) (-0.06918598711490631,-0.07672806084156036) 0.14770996570587158 -3.121226280109038 (2.3258776664733887,1.6099660396575928) (-0.19386577606201172,-0.0588969886302948) 0.15210069715976715 -2.9329061632492963 (2.089003086090088,1.4151296615600586) (-0.22014492750167847,0.008023876696825027) 0.13959935307502747 3.0395594308803426 (1.9939398765563965,1.0949896574020386) (-0.20349958539009094,0.0073201293125748634) 0.1839607208967209 -2.9365890920094557 (2.27207350730896,0.8113384246826172) (-0.18407472968101501,0.03368857502937317) 0.18807527422904968 3.077648361434125 (2.368312120437622,0.44053468108177185) (-0.08351203799247742,0.06057436019182205) 0.19500358402729034 -2.9782263325153044 (1.649871848562885,1.8411472558606437) (0,0) 1e-07 0.02221990299641563 (1.6502450687792167,0.39403179624788487) (0,0) 1e-07 0.02221990299641563 
1.8000003099441528 (1.6395347118377686,0.7565765976905823) (-0.10277992486953735,-0.02921493723988533) 0.2199999988079071 0.02221990299641563 (1.6395347118377686,0.7565765976905823) 1.5 -2.8646495993697267 (2.3603081703186035,1.9281529188156128) (-0.06739245355129242,-0.07473903894424438) 0.14770996570587158 -3.121226280109038 (2.30647349357605,1.6041209697723389) (-0.1940411627292633,-0.05845029279589653) 0.15210069715976715 -2.9329061632492963 (2.0669898986816406,1.415928840637207) (-0.22013239562511444,0.007991925813257694) 0.13959935307502747 3.0395594308803426 (1.9739406108856201,1.095711350440979) (-0.19999322295188904,0.007216610014438629) 0.1839607208967209 -2.9365890920094557 (2.2535088062286377,0.8146651387214661) (-0.18564771115779877,0.03326713293790817) 0.18807527422904968 3.077648361434125 (2.3599607944488525,0.44659218192100525) (-0.08351298421621323,0.0605749785900116) 0.19500358402729034 -2.9782263325153044 (1.6395940218311256,1.841147817905647) (0,0) 1e-07 0.02221990299641563 (1.6399636402930324,0.3940196326497094) (0,0) 1e-07 0.02221990299641563 
1.9000003337860107 (1.6293293237686157,0.7537133693695068) (-0.10205382853746414,-0.028632204979658127) 0.2199999988079071 0.02221990299641563 (1.6293293237686157,0.7537133693695068) 1.5 -2.86806489403946 (2.3537724018096924,1.9209047555923462) (-0.06535735726356506,-0.07248203456401825) 0.14770996570587158 -3.121226280109038 (2.2870330810546875,1.5983684062957764) (-0.19440437853336334,-0.057525262236595154) 0.15210069715976715 -2.9329061632492963 (2.0449767112731934,1.4167280197143555) (-0.22013245522975922,0.007991933263838291) 0.13959935307502747 3.0395594308803426 (1.9540505409240723,1.0964287519454956) (-0.19890058040618896,0.007174539379775524) 0.1839607208967209 -2.9365890920094557 (2.23533034324646,0.8178877234458923) (-0.18178480863571167,0.03222578018903732) 0.18807527422904968 3.077648361434125 (2.351392984390259,0.452806681394577) (-0.08567755669355392,0.062145039439201355) 0.19500358402729034 -2.9782263325153044 (1.629388790368703,1.8411483759807639) (0,0) 1e-07 0.02221990299641563 (1.6297548791272893,0.39400755502169726) (0,0) 1e-07 0.02221990299641563 
2.000000238418579 (1.6192476749420166,0.750907301902771) (-0.10081638395786285,-0.02806050516664982) 0.2199999988079071 0.02221990299641563 (1.6192476749420166,0.750907301902771) 1.5 -2.8701306245088443 (2.347466230392456,1.91391122341156) (-0.06306121498346329,-0.0699356198310852) 0.14770996570587158 -3.121226280109038 (2.2675607204437256,1.5926973819732666) (-0.19472439587116241,-0.05671028792858124) 0.15210069715976715 -2.9329061632492963 (2.022963523864746,1.417527198791504) (-0.2201324701309204,0.007991930469870567) 0.13959935307502747 3.0395594308803426 (1.934434175491333,1.0971356630325317) (-0.1961633712053299,0.0070691658183932304) 0.1839607208967209 -2.9365890920094557 (2.21708607673645,0.8210254311561584) (-0.182443305850029,0.031377192586660385) 0.18807527422904968 3.077648361434125 (2.3427648544311523,0.4590650498867035) (-0.08628227561712265,0.06258369237184525) 0.19500358402729034 -2.9782263325153044 (1.6193072950226108,1.8411489272893462) (0,0) 1e-07 0.02221990299641563 (1.619669924655821,0.39399562386505166) (0,0) 1e-07 0.02221990299641563 
2.1000001430511475 (1.609099268913269,0.7481570839881897) (-0.10148347914218903,-0.027502471581101418) 0.2199999988079071 0.02221990299641563 (1.609099268913269,0.7481570839881897) 1.5 -2.876944881364248 (2.341417074203491,1.9072027206420898) (-0.06049112230539322,-0.0670853853225708) 0.14770996570587158 -3.121226280109038 (2.2491347789764404,1.5871485471725464) (-0.1842605024576187,-0.05548838526010513) 0.15210069715976715 -2.9329061632492963 (2.000950336456299,1.4183263778686523) (-0.22013245522975922,0.007991928607225418) 0.13959935307502747 3.0395594308803426 (1.914944052696228,1.0978376865386963) (-0.19490112364292145,0.007020572666078806) 0.1839607208967209 -2.9365890920094557 (2.1992335319519043,0.8240883946418762) (-0.17852535843849182,0.030629895627498627) 0.18807527422904968 3.077648361434125 (2.33483624458313,0.4648159444332123) (-0.07928580790758133,0.057508863508701324) 0.19500358402729034 -2.9782263325153044 (1.609159039420426,1.8411494822487267) (0,0) 1e-07 0.02221990299641563 (1.6095182791491982,0.39398361380857666) (0,0) 1e-07 0.02221990299641563 
2.200000047683716 (1.59902822971344,0.7454617023468018) (-0.10071002691984177,-0.026953911408782005) 0.2199999988079071 0.02221990299641563 (1.59902822971344,0.7454617023468018) 1.5 -2.8800828822592743 (2.3356525897979736,1.90080988407135) (-0.0576443113386631,-0.0639282763004303) 0.14770996570587158 -3.121226280109038 (2.232556104660034,1.582011342048645) (-0.16578729450702667,-0.05137203633785248) 0.15210069715976715 -2.9329061632492963 (1.979547142982483,1.4191020727157593) (-0.2140314131975174,0.00775704812258482) 0.13959935307502747 3.0395594308803426 (1.895731806755066,1.0985291004180908) (-0.1921221762895584,0.006913593038916588) 0.1839607208967209 -2.9365890920094557 (2.1830341815948486,0.826975405216217) (-0.16199365258216858,0.028870005160570145) 0.18807527422904968 3.077648361434125 (2.327700614929199,0.4699917435646057) (-0.07135719805955887,0.05175795778632164) 0.19500358402729034 -2.9782263325153044 (1.5990881476481962,1.8411500329774506) (0,0) 1e-07 0.02221990299641563 (1.5994440652379929,0.39397169535871196) (0,0) 1e-07 0.02221990299641563 
2.299999952316284 (1.5896573066711426,0.7428207993507385) (-0.09370934963226318,-0.026408933103084564) 0.2199999988079071 0.02221990299641563 (1.5896573066711426,0.7428207993507385) 1.5 -2.866899395034323 (2.3301994800567627,1.8947621583938599) (-0.054532021284103394,-0.06047672778367996) 0.14770996570587158 -3.121226280109038 (2.217635154724121,1.577387809753418) (-0.14920862019062042,-0.04623483121395111) 0.15210069715976715 -2.9329061632492963 (1.9595823287963867,1.4198224544525146) (-0.1996484100818634,0.007203332148492336) 0.13959935307502747 3.0395594308803426 (1.8775289058685303,1.0991816520690918) (-0.182028666138649,0.006524994969367981) 0.1839607208967209 -2.9365890920094557 (2.1691291332244873,0.8298144936561584) (-0.1390509009361267,0.02839106321334839) 0.18807527422904968 3.077648361434125 (2.3212785720825195,0.47464996576309204) (-0.06422155350446701,0.0465821772813797) 0.19500358402729034 -2.9782263325153044 (1.5897173690522282,1.8411505454203458) (0,0) 1e-07 0.02221990299641563 (1.5900700309560962,0.39396060526685933) (0,0) 1e-07 0.02221990299641563 
2.3999998569488525 (1.5816140174865723,0.7402340769767761) (-0.08043332397937775,-0.025867264717817307) 0.2199999988079071 0.02221990299641563 (1.5816140174865723,0.7402340769767761) 1.5 -2.830440044702664 (2.3252663612365723,1.8892914056777954) (-0.049330342561006546,-0.05470794439315796) 0.14770996570587158 -3.121226280109038 (2.2042064666748047,1.5732266902923584) (-0.13428767025470734,-0.04161129891872406) 0.15210069715976715 -2.9329061632492963 (1.941385269165039,1.4204747676849365) (-0.1819700300693512,0.006522737443447113) 0.13959935307502747 3.0395594308803426 (1.8609998226165771,1.0997697114944458) (-0.16529111564159393,0.005880619399249554) 0.1839607208967209 -2.9365890920094557 (2.1580393314361572,0.8330135345458984) (-0.11089782416820526,0.03199022635817528) 0.18807527422904968 3.077648361434125 (2.3154985904693604,0.4788423776626587) (-0.05779949575662613,0.04192398488521576) 0.19500358402729034 -2.9782263325153044 (1.5816742213471395,1.8411509852614814) (0,0) 1e-07 0.02221990299641563 (1.582023692772824,0.3939510859257894) (0,0) 1e-07 0.02221990299641563 
2.499999761581421 (1.5757124423980713,0.737701416015625) (-0.05901549011468887,-0.025326482951641083) 0.2199999988079071 0.02221990299641563 (1.5757124423980713,0.737701416015625) 1.5 -2.7362123859737357 (2.320826530456543,1.8843677043914795) (-0.04439723491668701,-0.04923711344599724) 0.14770996570587158 -3.121226280109038 (2.1921205520629883,1.5694817304611206) (-0.12085898220539093,-0.03745017945766449) 0.15210069715976715 -2.9329061632492963 (1.9249975681304932,1.4210573434829712) (-0.16387757658958435,0.005826206877827644) 0.13959935307502747 3.0395594308803426 (1.8466664552688599,1.1002732515335083) (-0.1433337777853012,0.00503531051799655) 0.1839607208967209 -2.9365890920094557 (2.1504933834075928,0.8372803926467896) (-0.07546054571866989,0.042668674141168594) 0.18807527422904968 3.077648361434125 (2.3102965354919434,0.48261553049087524) (-0.05201951786875725,0.03773156926035881) 0.19500358402729034 -2.9782263325153044 (1.575772784775356,1.8411513079827164) (0,0) 1e-07 0.02221990299641563 (1.5761191296460662,0.3939441004438234) (0,0) 1e-07 0.02221990299641563 
