[[(2.085332459369357, 2.1796026829538317), (0.006060136450754517, 2.190528486264172), (0.07700066219195342, 1.8561169389664773), (2.0198018859718134, 1.823288242886677)], [(2.014139497228593, 0.3257901793141295), (0.01923196128763225, 0.3433148257865385), (0.04762804280034915, 0.012051430980875612), (2.0957443183098623, 0.06939251259715419)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7608859539031982,0.9048755168914795) (-0.012268098071217537,0.006268209777772427) 0.2199999988079071 0.057817755993305686 (1.7608859539031982,0.9048755168914795) 1.5 2.669234774400872 (2.4115853309631348,1.9859254360198975) (-0.03249011188745499,-0.001288052648305893) 0.20046956837177277 -3.0859431425682664 (2.2322235107421875,1.4944199323654175) (-0.17893671989440918,-0.028225040063261986) 0.1838991343975067 3.0393636564759365 (2.356879234313965,1.0680656433105469) (-0.10366693139076233,0.0505012646317482) 0.18652068078517914 -3.0244561354281547 (2.3197898864746094,0.5695317387580872) (-0.14052319526672363,-0.010948635637760162) 0.1867222934961319 2.91994742403658 (1.7764744104478374,1.8273998955066502) (0,0) 1e-07 0.057817755993305686 (1.7558188029072126,0.32805944681797605) (0,0) 1e-07 0.057817755993305686 
1.2000001668930054 (1.7596591711044312,0.9055023193359375) (-0.01226809062063694,0.006268213503062725) 0.2199999988079071 0.057817755993305686 (1.7596591711044312,0.9055023193359375) 1.5 2.6692342875427246 (2.4084014892578125,1.985799789428711) (-0.03183915466070175,-0.0012559518218040466) 0.20046956837177277 -3.0859431425682664 (2.214329957962036,1.4915974140167236) (-0.17893670499324799,-0.028225043788552284) 0.1838991343975067 3.0393636564759365 (2.347550392150879,1.0726134777069092) (-0.09328725934028625,0.04547794908285141) 0.18652068078517914 -3.0244561354281547 (2.305907964706421,0.5684597492218018) (-0.13881950080394745,-0.010719937272369862) 0.1867222934961319 2.91994742403658 (1.7752373893918723,1.8274207982051835) (0,0) 1e-07 0.057817755993305686 (1.7545866089319835,0.32807027126142135) (0,0) 1e-07 0.057817755993305686 
1.3000001907348633 (1.758354663848877,0.9061687588691711) (-0.013044686056673527,0.006664644926786423) 0.2199999988079071 0.057817755993305686 (1.758354663848877,0.9061687588691711) 1.5 2.669256136774749 (2.4052813053131104,1.9856775999069214) (-0.031200725585222244,-0.0012218095362186432) 0.20046956837177277 -3.0859431425682664 (2.197751998901367,1.4889824390411377) (-0.16577911376953125,-0.026149563491344452) 0.1838991343975067 3.0393636564759365 (2.339198112487793,1.0766692161560059) (-0.08352204412221909,0.040557123720645905) 0.18652068078517914 -3.0244561354281547 (2.2921929359436035,0.5674101710319519) (-0.13714991509914398,-0.010495816357433796) 0.1867222934961319 2.91994742403658 (1.7739219964845312,1.8274430252006435) (0,0) 1e-07 0.057817755993305686 (1.7532763483248504,0.32808178149611295) (0,0) 1e-07 0.057817755993305686 
1.4000002145767212 (1.757081151008606,0.9068397879600525) (-0.012734837830066681,0.006710008252412081) 0.2199999988079071 0.057817755993305686 (1.757081151008606,0.9068397879600525) 1.5 2.656655986549964 (2.402223825454712,1.9855589866638184) (-0.03057456761598587,-0.0011858418583869934) 0.20046956837177277 -3.0859431425682664 (2.182797908782959,1.4866567850112915) (-0.14954081177711487,-0.023257046937942505) 0.1838991343975067 3.0393636564759365 (2.3319616317749023,1.0799381732940674) (-0.07236561924219131,0.03268968313932419) 0.18652068078517914 -3.0244561354281547 (2.2784619331359863,0.5663841366767883) (-0.13730944693088531,-0.010260402224957943) 0.1867222934961319 2.91994742403658 (1.7726375116147737,1.8274647299241593) (0,0) 1e-07 0.057817755993305686 (1.7519970394265865,0.32809301982960315) (0,0) 1e-07 0.057817755993305686 
1.500000238418579 (1.7556380033493042,0.907537579536438) (-0.014431518502533436,0.0069776857271790504) 0.2199999988079071 0.057817755993305686 (1.7556380033493042,0.907537579536438) 1.5 2.691229348100792 (2.3992278575897217,1.985444188117981) (-0.0299605131149292,-0.0011481866240501404) 0.20046956837177277 -3.0859431425682664 (2.1693732738494873,1.4845359325408936) (-0.1342470645904541,-0.021208934485912323) 0.1838991343975067 3.0393636564759365 (2.325624942779541,1.0823334455490112) (-0.06336648762226105,0.023952586576342583) 0.18652068078517914 -3.0244561354281547 (2.2647979259490967,0.5653804540634155) (-0.13664065301418304,-0.010036948136985302) 0.1867222934961319 2.91994742403658 (1.771182988254915,1.8274893078916514) (0,0) 1e-07 0.057817755993305686 (1.7505478737171092,0.32810575030271083) (0,0) 1e-07 0.057817755993305686 
1.600000262260437 (1.7539489269256592,0.9083200693130493) (-0.016890304163098335,0.007825030013918877) 0.2199999988079071 0.057817755993305686 (1.7539489269256592,0.9083200693130493) 1.5 2.7077457402890146 (2.396291971206665,1.9853333234786987) (-0.029358334839344025,-0.0011090151965618134) 0.20046956837177277 -3.0859431425682664 (2.1572909355163574,1.4826271533966064) (-0.12082242220640182,-0.019088082015514374) 0.1838991343975067 3.0393636564759365 (2.319873332977295,1.083839774131775) (-0.057514943182468414,0.015063690021634102) 0.18652068078517914 -3.0244561354281547 (2.2520713806152344,0.564391016960144) (-0.12726595997810364,-0.009894558228552341) 0.1867222934961319 2.91994742403658 (1.7694811755419466,1.8275180644580231) (0,0) 1e-07 0.057817755993305686 (1.7488520542302317,0.3281206475530611) (0,0) 1e-07 0.057817755993305686 
1.700000286102295 (1.7524867057800293,0.9089823961257935) (-0.01462172344326973,0.0066230278462171555) 0.2199999988079071 0.057817755993305686 (1.7524867057800293,0.9089823961257935) 1.5 2.716281506775283 (2.3934152126312256,1.9852265119552612) (-0.0287677813321352,-0.0010684654116630554) 0.20046956837177277 -3.0859431425682664 (2.1464169025421143,1.4809092283248901) (-0.10874008387327194,-0.017179302871227264) 0.1838991343975067 3.0393636564759365 (2.3144044876098633,1.084593415260315) (-0.054689373821020126,0.007536121178418398) 0.18652068078517914 -3.0244561354281547 (2.240617036819458,0.5634414553642273) (-0.11454460769891739,-0.009495697915554047) 0.1867222934961319 2.91994742403658 (1.7680081832389034,1.827542954506502) (0,0) 1e-07 0.057817755993305686 (1.7473841280291817,0.32813354283129204) (0,0) 1e-07 0.057817755993305686 
1.8000003099441528 (1.7510539293289185,0.9095289707183838) (-0.014328284189105034,0.005465466529130936) 0.2199999988079071 0.057817755993305686 (1.7510539293289185,0.9095289707183838) 1.5 2.777182716345191 (2.390596389770508,1.985123872756958) (-0.028188670054078102,-0.001026686280965805) 0.20046956837177277 -3.0859431425682664 (2.1366302967071533,1.4793630838394165) (-0.09786605089902878,-0.015461377799510956) 0.1838991343975067 3.0393636564759365 (2.3091554641723633,1.0849623680114746) (-0.052489444613456726,0.0036899675615131855) 0.18652068078517914 -3.0244561354281547 (2.2303080558776855,0.5625868439674377) (-0.10309026390314102,-0.008546136319637299) 0.1867222934961319 2.91994742403658 (1.7665665826029364,1.8275673141108544) (0,0) 1e-07 0.057817755993305686 (1.7459466610195888,0.32814617053493494) (0,0) 1e-07 0.057817755993305686 
1.9000003337860107 (1.749485969543457,0.9102953672409058) (-0.015679294243454933,0.007663768250495195) 0.2199999988079071 0.057817755993305686 (1.749485969543457,0.9102953672409058) 1.5 2.686959062315103 (2.387834310531616,1.9850255250930786) (-0.027620796114206314,-0.00098380446434021) 0.20046956837177277 -3.0859431425682664 (2.1278223991394043,1.4779715538024902) (-0.08807944506406784,-0.013915233314037323) 0.1838991343975067 3.0393636564759365 (2.304062843322754,1.0850650072097778) (-0.050927236676216125,0.0010259198024868965) 0.18652068078517914 -3.0244561354281547 (2.2210299968719482,0.5618177056312561) (-0.09278128296136856,-0.007691524922847748) 0.1867222934961319 2.91994742403658 (1.7649861238155824,1.8275940200860008) (0,0) 1e-07 0.057817755993305686 (1.7443720901883055,0.32816000265329975) (0,0) 1e-07 0.057817755993305686 
2.000000238418579 (1.747982144355774,0.9108172655105591) (-0.015037795528769493,0.0052190362475812435) 0.2199999988079071 0.057817755993305686 (1.747982144355774,0.9108172655105591) 1.5 2.807538261481128 (2.3851280212402344,1.984931468963623) (-0.027063937857747078,-0.0009399838745594025) 0.20046956837177277 -3.0859431425682664 (2.1198952198028564,1.4767191410064697) (-0.07927154749631882,-0.012523703277111053) 0.1838991343975067 3.0393636564759365 (2.299086570739746,1.0849294662475586) (-0.04976252093911171,-0.0013559829676523805) 0.18652068078517914 -3.0244561354281547 (2.212679624557495,0.5611254572868347) (-0.08350322395563126,-0.006922386586666107) 0.1867222934961319 2.91994742403658 (1.7634739115755829,1.827619572857652) (0,0) 1e-07 0.057817755993305686 (1.742863796681752,0.32817325254584) (0,0) 1e-07 0.057817755993305686 
2.1000001430511475 (1.7463529109954834,0.9115751385688782) (-0.01629253663122654,0.007578750140964985) 0.2199999988079071 0.057817755993305686 (1.7463529109954834,0.9115751385688782) 1.5 2.706197691801398 (2.382476329803467,1.9848419427871704) (-0.026517927646636963,-0.0008953101933002472) 0.20046956837177277 -3.0859431425682664 (2.1127607822418213,1.475592017173767) (-0.07134436815977097,-0.011271290481090546) 0.1838991343975067 3.0393636564759365 (2.2941997051239014,1.0846545696258545) (-0.04886960983276367,-0.0027486407198011875) 0.18652068078517914 -3.0244561354281547 (2.2051644325256348,0.5605024695396423) (-0.07515285164117813,-0.0062301382422447205) 0.1867222934961319 2.91994742403658 (1.7618323406888567,1.8276473114811789) (0,0) 1e-07 0.057817755993305686 (1.7412280318740274,0.3281876222343849) (0,0) 1e-07 0.057817755993305686 
2.200000047683716 (1.7447599172592163,0.9121230840682983) (-0.015929920598864555,0.005479334853589535) 0.2199999988079071 0.057817755993305686 (1.7447599172592163,0.9121230840682983) 1.5 2.810304326129387 (2.379878044128418,1.9847569465637207) (-0.02598254196345806,-0.0008499734103679657) 0.20046956837177277 -3.0859431425682664 (2.106339693069458,1.47457754611969) (-0.06420993059873581,-0.010144166648387909) 0.1838991343975067 3.0393636564759365 (2.289581298828125,1.084324836730957) (-0.04618464782834053,-0.003297601593658328) 0.18652068078517914 -3.0244561354281547 (2.1984007358551025,0.5599417686462402) (-0.06763765960931778,-0.005607150495052338) 0.1867222934961319 2.91994742403658 (1.7602305453429532,1.827674377993156) (0,0) 1e-07 0.057817755993305686 (1.7396303479003563,0.3282016573945659) (0,0) 1e-07 0.057817755993305686 
2.299999952316284 (1.7432060241699219,0.9127905368804932) (-0.015539467334747314,0.00667475163936615) 0.2199999988079071 0.057817755993305686 (1.7432060241699219,0.9127905368804932) 1.5 2.7358867444808515 (2.3773322105407715,1.9846765995025635) (-0.02545757032930851,-0.0008040666580200195) 0.20046956837177277 -3.0859431425682664 (2.1005609035491943,1.4736645221710205) (-0.05778884515166283,-0.00912969559431076) 0.1838991343975067 3.0393636564759365 (2.2854247093200684,1.0840280055999756) (-0.04156624153256416,-0.002967868698760867) 0.18652068078517914 -3.0244561354281547 (2.1923134326934814,0.559437096118927) (-0.06087396666407585,-0.005046449601650238) 0.1867222934961319 2.91994742403658 (1.7586658206713792,1.8277008180993608) (0,0) 1e-07 0.057817755993305686 (1.738070711802646,0.3282153583159097) (0,0) 1e-07 0.057817755993305686 
2.3999998569488525 (1.741897463798523,0.9134586453437805) (-0.013085024431347847,0.006680861581116915) 0.2199999988079071 0.057817755993305686 (1.741897463798523,0.9134586453437805) 1.5 2.6695223803767343 (2.374837875366211,1.9846007823944092) (-0.02494284138083458,-0.0007577389478683472) 0.20046956837177277 -3.0859431425682664 (2.0953598022460938,1.472842812538147) (-0.052010055631399155,-0.008216671645641327) 0.1838991343975067 3.0393636564759365 (2.2816836833953857,1.0837608575820923) (-0.03740965202450752,-0.002671037567779422) 0.18652068078517914 -3.0244561354281547 (2.1868348121643066,0.5589829087257385) (-0.05478666350245476,-0.004541777074337006) 0.1867222934961319 2.91994742403658 (1.7573463476122677,1.8277231140396315) (0,0) 1e-07 0.057817755993305686 (1.7367563837325226,0.32822690428200724) (0,0) 1e-07 0.057817755993305686 
2.499999761581421 (1.7408004999160767,0.9142371416091919) (-0.010969114489853382,0.0077851214446127415) 0.2199999988079071 0.057817755993305686 (1.7408004999160767,0.9142371416091919) 1.5 2.524365577592046 (2.37239408493042,1.984529733657837) (-0.024438172578811646,-0.0007110461592674255) 0.20046956837177277 -3.0859431425682664 (2.0906789302825928,1.4721033573150635) (-0.04680895432829857,-0.0073949615471065044) 0.1838991343975067 3.0393636564759365 (2.2783167362213135,1.0835204124450684) (-0.033668626099824905,-0.002403889549896121) 0.18652068078517914 -3.0244561354281547 (2.1819040775299072,0.5585741400718689) (-0.04930804297327995,-0.004087589681148529) 0.1867222934961319 2.91994742403658 (1.756236545884866,1.8277418670356518) (0,0) 1e-07 0.057817755993305686 (1.735652666175628,0.32823660009980404) (0,0) 1e-07 0.057817755993305686 
2.5999996662139893 (1.738731861114502,0.9149982333183289) (-0.02068585902452469,0.007610986940562725) 0.2199999988079071 0.057817755993305686 (1.738731861114502,0.9149982333183289) 1.5 2.789033047173897 (2.369999647140503,1.9844633340835571) (-0.023943409323692322,-0.0006641782820224762) 0.20046956837177277 -3.0859431425682664 (2.086466073989868,1.4714378118515015) (-0.04212808236479759,-0.006655506324023008) 0.1838991343975067 3.0393636564759365 (2.2752866744995117,1.0833040475845337) (-0.03030167892575264,-0.0021634444128721952) 0.18652068078517914 -3.0244561354281547 (2.17746639251709,0.5582062602043152) (-0.04437730833888054,-0.0036788210272789) 0.1867222934961319 2.91994742403658 (1.7541556406121483,1.827777029359997) (0,0) 1e-07 0.057817755993305686 (1.7335775015605999,0.32825482977992465) (0,0) 1e-07 0.057817755993305686 
2.6999995708465576 (1.7372722625732422,0.9157475233078003) (-0.014596058055758476,0.007493078708648682) 0.2199999988079071 0.057817755993305686 (1.7372722625732422,0.9157475233078003) 1.5 2.667311745219085 (2.3676538467407227,1.9844015836715698) (-0.023458320647478104,-0.0006171800196170807) 0.20046956837177277 -3.0859431425682664 (2.082674503326416,1.4708387851715088) (-0.03791522607207298,-0.005989960860460997) 0.1838991343975067 3.0393636564759365 (2.272559404373169,1.0831093788146973) (-0.027271617203950882,-0.0019470795523375273) 0.18652068078517914 -3.0244561354281547 (2.1734724044799805,0.5578751564025879) (-0.039939623326063156,-0.003310941159725189) 0.1867222934961319 2.91994742403658 (1.7526838011145294,1.8278018999288201) (0,0) 1e-07 0.057817755993305686 (1.7321114338758525,0.328267708731664) (0,0) 1e-07 0.057817755993305686 
2.799999475479126 (1.7356497049331665,0.9165253639221191) (-0.016225304454565048,0.007778561674058437) 0.2199999988079071 0.057817755993305686 (1.7356497049331665,0.9165253639221191) 1.5 2.694552885689763 (2.3653554916381836,1.9843446016311646) (-0.022982783615589142,-0.0005701705813407898) 0.20046956837177277 -3.0859431425682664 (2.0792622566223145,1.4702997207641602) (-0.034123655408620834,-0.005390934180468321) 0.1838991343975067 3.0393636564759365 (2.2701048851013184,1.0829341411590576) (-0.02454434707760811,-0.0017524107825011015) 0.18652068078517914 -3.0244561354281547 (2.169877767562866,0.5575771927833557) (-0.03594563528895378,-0.0029798373579978943) 0.1867222934961319 2.91994742403658 (1.7510485667348001,1.827829531480527) (0,0) 1e-07 0.057817755993305686 (1.730482168877936,0.32828202132138756) (0,0) 1e-07 0.057817755993305686 
2.8999993801116943 (1.734389305114746,0.9173305034637451) (-0.01260407269001007,0.008051227778196335) 0.2199999988079071 0.057817755993305686 (1.734389305114746,0.9173305034637451) 1.5 2.5731455357076944 (2.3631038665771484,1.9842922687530518) (-0.022516582161188126,-0.0005232691764831543) 0.20046956837177277 -3.0859431425682664 (2.0761911869049072,1.4698145389556885) (-0.030711408704519272,-0.004851869773119688) 0.1838991343975067 3.0393636564759365 (2.2678959369659424,1.082776427268982) (-0.022089827805757523,-0.001577173126861453) 0.18652068078517914 -3.0244561354281547 (2.166642665863037,0.5573090314865112) (-0.03235099837183952,-0.0026818737387657166) 0.1867222934961319 2.91994742403658 (1.7497749256446742,1.827851052970091) (0,0) 1e-07 0.057817755993305686 (1.7292147939616849,0.3282931548185322) (0,0) 1e-07 0.057817755993305686 
2.9999992847442627 (1.733107566833496,0.9180668592453003) (-0.012817364186048508,0.007363461889326572) 0.2199999988079071 0.057817755993305686 (1.733107566833496,0.9180668592453003) 1.5 2.620140895716909 (2.360898017883301,1.9842445850372314) (-0.02205958589911461,-0.00047653913497924805) 0.20046956837177277 -3.0859431425682664 (2.073427200317383,1.469377875328064) (-0.027640338987112045,-0.004366687964648008) 0.1838991343975067 3.0393636564759365 (2.2659077644348145,1.082634449005127) (-0.019880879670381546,-0.0014194592367857695) 0.18652068078517914 -3.0244561354281547 (2.163731098175049,0.5570676326751709) (-0.029115894809365273,-0.002413712441921234) 0.1867222934961319 2.91994742403658 (1.748481114132069,1.827872915291574) (0,0) 1e-07 0.057817755993305686 (1.7279266864266416,0.3283044704453286) (0,0) 1e-07 0.057817755993305686 
3.099999189376831 (1.731548547744751,0.9188007712364197) (-0.015589709393680096,0.00733930291607976) 0.2199999988079071 0.057817755993305686 (1.731548547744751,0.9188007712364197) 1.5 2.7015941601540883 (2.358736753463745,1.9842015504837036) (-0.02161163091659546,-0.0004300735890865326) 0.20046956837177277 -3.0859431425682664 (2.070939540863037,1.468984842300415) (-0.02487635239958763,-0.003930024337023497) 0.1838991343975067 3.0393636564759365 (2.2641184329986572,1.0825066566467285) (-0.017892707139253616,-0.001277480972930789) 0.18652068078517914 -3.0244561354281547 (2.1611106395721436,0.5568503737449646) (-0.02620432712137699,-0.002172313630580902) 0.1867222934961319 2.91994742403658 (1.7469101422435656,1.82789946096081) (0,0) 1e-07 0.057817755993305686 (1.7263613409467207,0.3283182215218315) (0,0) 1e-07 0.057817755993305686 
3.1999990940093994 (1.730095386505127,0.9195822477340698) (-0.014531758613884449,0.007814791984856129) 0.2199999988079071 0.057817755993305686 (1.730095386505127,0.9195822477340698) 1.5 2.6481849699171116 (2.3566195964813232,1.9841631650924683) (-0.021172478795051575,-0.0003839544951915741) 0.20046956837177277 -3.0859431425682664 (2.0687007904052734,1.4686311483383179) (-0.022388692945241928,-0.0035369915422052145) 0.1838991343975067 3.0393636564759365 (2.2625081539154053,1.0823917388916016) (-0.01610337570309639,-0.0011496886145323515) 0.18652068078517914 -3.0244561354281547 (2.158752202987671,0.5566548705101013) (-0.023583868518471718,-0.0019550547003746033) 0.1867222934961319 2.91994742403658 (1.7454441944902765,1.8279242319732392) (0,0) 1e-07 0.057817755993305686 (1.724901427340162,0.3283310464118949) (0,0) 1e-07 0.057817755993305686 
