[[(2.0403589264512494, 2.197096102418156), (0.06429593394567522, 2.1314210471179864), (0.08905919071094208, 1.8319334500451814), (2.049700832908567, 1.8982234852474558)], [(2.0815610820516723, 0.36923430488768527), (0.05864720949231744, 0.38493756785205957), (0.018284404518272124, 0.0013705642003449814), (2.0292144174884488, 0.016021799583034024)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7153234481811523,0.8828116059303284) (-0.013373132795095444,0.007225805427879095) 0.2199999988079071 0.07618949524891461 (1.7153234481811523,0.8828116059303284) 1.5 2.646209682363001 (2.3771071434020996,2.0147149562835693) (-0.03858904913067818,0.013244697824120522) 0.14391933381557465 -2.9252667343910987 (2.268143653869629,1.5663185119628906) (-0.07780050486326218,-0.012336705811321735) 0.13460436463356018 -2.9764996059478874 (2.3365893363952637,1.2701687812805176) (-0.15300489962100983,0.0013762060552835464) 0.14101386070251465 -3.043633914241164 (2.4538259506225586,0.8913472890853882) (-0.12034761160612106,0.06506522744894028) 0.13615457713603973 2.880717694810217 (2.406062364578247,0.47440850734710693) (-0.02430732548236847,-0.032129138708114624) 0.21083731949329376 2.774048746556993 (1.6814129938083502,1.8857715341651773) (0,0) 1e-07 0.07618949524891461 (1.7113590125116362,0.3721080705614496) (0,0) 1e-07 0.07618949524891461 
1.2000001668930054 (1.713924527168274,0.8835316300392151) (-0.013989470899105072,0.007199978455901146) 0.2199999988079071 0.07618949524891461 (1.713924527168274,0.8835316300392151) 1.5 2.6662770518982803 (2.373326539993286,2.0159752368927) (-0.03780549019575119,0.012602271512150764) 0.14391933381557465 -2.9252667343910987 (2.261141538619995,1.5652081966400146) (-0.07002042979001999,-0.0111030088737607) 0.13460436463356018 -2.9764996059478874 (2.321288824081421,1.2703063488006592) (-0.15300488471984863,0.0013762133894488215) 0.14101386070251465 -3.043633914241164 (2.441770315170288,0.8978129625320435) (-0.1205570325255394,0.06465683877468109) 0.13615457713603973 2.880717694810217 (2.40368914604187,0.47132042050361633) (-0.023731425404548645,-0.03088086098432541) 0.21083731949329376 2.774048746556993 (1.6800399866245395,1.885725112273186) (0,0) 1e-07 0.07618949524891461 (1.7099545868012576,0.37211897268958427) (0,0) 1e-07 0.07618949524891461 
1.3000001907348633 (1.7124505043029785,0.8842484951019287) (-0.014740225858986378,0.007168518379330635) 0.2199999988079071 0.07618949524891461 (1.7124505043029785,0.8842484951019287) 1.5 2.6889459767954498 (2.3696227073669434,2.0171725749969482) (-0.03703761845827103,0.011974303051829338) 0.14391933381557465 -2.9252667343910987 (2.2548396587371826,1.564208984375) (-0.0630183145403862,-0.009992693550884724) 0.13460436463356018 -2.9764996059478874 (2.305988311767578,1.2704439163208008) (-0.15300488471984863,0.0013762216549366713) 0.14101386070251465 -3.043633914241164 (2.429701089859009,0.9042521119117737) (-0.12069320678710938,0.06439128518104553) 0.13615457713603973 2.880717694810217 (2.401372194290161,0.46835362911224365) (-0.023168548941612244,-0.029667861759662628) 0.21083731949329376 2.774048746556993 (1.6785918566557516,1.885676150451432) (0,0) 1e-07 0.07618949524891461 (1.7084750882850177,0.3721304575849973) (0,0) 1e-07 0.07618949524891461 
1.4000002145767212 (1.711031436920166,0.884964644908905) (-0.014190113171935081,0.007161641027778387) 0.2199999988079071 0.07618949524891461 (1.711031436920166,0.884964644908905) 1.5 2.6741982448200146 (2.3659942150115967,2.018308639526367) (-0.03628518432378769,0.01136162132024765) 0.14391933381557465 -2.9252667343910987 (2.2491679191589355,1.563309669494629) (-0.0567164346575737,-0.008993481285870075) 0.13460436463356018 -2.9764996059478874 (2.2906877994537354,1.2705814838409424) (-0.15300485491752625,0.0013762309681624174) 0.14101386070251465 -3.043633914241164 (2.417618989944458,0.9106661081314087) (-0.120822012424469,0.06414012610912323) 0.13615457713603973 2.880717694810217 (2.3991103172302246,0.46550461649894714) (-0.022618532180786133,-0.02849002182483673) 0.21083731949329376 2.774048746556993 (1.6771985952638235,1.8856290437570067) (0,0) 1e-07 0.07618949524891461 (1.7070505474918516,0.37214151586038013) (0,0) 1e-07 0.07618949524891461 
1.500000238418579 (1.7098309993743896,0.8855539560317993) (-0.012004916556179523,0.00589318573474884) 0.2199999988079071 0.07618949524891461 (1.7098309993743896,0.8855539560317993) 1.5 2.68525337679548 (2.3624393939971924,2.0193850994110107) (-0.03554793447256088,0.010764721781015396) 0.14391933381557465 -2.9252667343910987 (2.244063377380371,1.562500238418579) (-0.05104469507932663,-0.008094166405498981) 0.13460436463356018 -2.9764996059478874 (2.2753865718841553,1.2707175016403198) (-0.15301287174224854,0.0013605928979814053) 0.14101386070251465 -3.043633914241164 (2.40553879737854,0.9170838594436646) (-0.12080276012420654,0.06417766958475113) 0.13615457713603973 2.880717694810217 (2.396902084350586,0.46276989579200745) (-0.02208123356103897,-0.02734716236591339) 0.21083731949329376 2.774048746556993 (1.6760194305022893,1.8855891757506005) (0,0) 1e-07 0.07618949524891461 (1.7058456079126687,0.37215086943856496) (0,0) 1e-07 0.07618949524891461 
1.600000262260437 (1.7086224555969238,0.886149525642395) (-0.012085255235433578,0.005955641157925129) 0.2199999988079071 0.07618949524891461 (1.7086224555969238,0.886149525642395) 1.5 2.6837197943099302 (2.358956813812256,2.0204036235809326) (-0.03482555225491524,0.010184090584516525) 0.14391933381557465 -2.9252667343910987 (2.239469289779663,1.5617717504501343) (-0.045940153300762177,-0.007284735329449177) 0.13460436463356018 -2.9764996059478874 (2.2600483894348145,1.2707815170288086) (-0.15338200330734253,0.0006406892789527774) 0.14101386070251465 -3.043633914241164 (2.3939075469970703,0.9232593178749084) (-0.11631285399198532,0.06175452470779419) 0.13615457713603973 2.880717694810217 (2.3947465419769287,0.4601459801197052) (-0.021556423977017403,-0.026239074766635895) 0.21083731949329376 2.774048746556993 (1.674832380125276,1.8855490411285536) (0,0) 1e-07 0.07618949524891461 (1.7046325140104415,0.3721602863162707) (0,0) 1e-07 0.07618949524891461 
1.700000286102295 (1.706719160079956,0.8867484331130981) (-0.01903306320309639,0.005989323370158672) 0.2199999988079071 0.07618949524891461 (1.706719160079956,0.8867484331130981) 1.5 2.8367230156843393 (2.3555450439453125,2.0213656425476074) (-0.034117769449949265,0.009620172902941704) 0.14391933381557465 -2.9252667343910987 (2.235334634780884,1.561116099357605) (-0.04134606570005417,-0.006556247361004353) 0.13460436463356018 -2.9764996059478874 (2.2449941635131836,1.270824909210205) (-0.15054237842559814,0.0004334487603046) 0.14101386070251465 -3.043633914241164 (2.383437156677246,0.9288132190704346) (-0.10470299422740936,0.055539119988679886) 0.13615457713603973 2.880717694810217 (2.3926422595977783,0.4576294422149658) (-0.021043965592980385,-0.025165416300296783) 0.21083731949329376 2.774048746556993 (1.6729514840270268,1.8854854473203424) (0,0) 1e-07 0.07618949524891461 (1.7027246843223054,0.37217509621583705) (0,0) 1e-07 0.07618949524891461 
1.8000003099441528 (1.705219030380249,0.8873380422592163) (-0.015001533553004265,0.005895846523344517) 0.2199999988079071 0.07618949524891461 (1.705219030380249,0.8873380422592163) 1.5 2.7671212072067943 (2.3522026538848877,2.022273063659668) (-0.033424343913793564,0.009073534980416298) 0.14391933381557465 -2.9252667343910987 (2.2316133975982666,1.5605260133743286) (-0.03721141070127487,-0.005900596268475056) 0.13460436463356018 -2.9764996059478874 (2.230868339538574,1.2709075212478638) (-0.141257181763649,0.0008257096051238477) 0.14101386070251465 -3.043633914241164 (2.3751916885375977,0.9321242570877075) (-0.08245435357093811,0.03311067819595337) 0.13615457713603973 2.880717694810217 (2.39058780670166,0.4552168548107147) (-0.02054363675415516,-0.024125829339027405) 0.21083731949329376 2.774048746556993 (1.6714729793757397,1.8854354585190891) (0,0) 1e-07 0.07618949524891461 (1.7012200683340584,0.37218677609051903) (0,0) 1e-07 0.07618949524891461 
1.9000003337860107 (1.7038086652755737,0.8879449367523193) (-0.014104224741458893,0.006068782415241003) 0.2199999988079071 0.07618949524891461 (1.7038086652755737,0.8879449367523193) 1.5 2.735257319723872 (2.348928213119507,2.023127555847168) (-0.03274500370025635,0.008544405922293663) 0.14391933381557465 -2.9252667343910987 (2.228264331817627,1.5599949359893799) (-0.033490173518657684,-0.0053105102851986885) 0.13460436463356018 -2.9764996059478874 (2.218942642211914,1.2710696458816528) (-0.11925779283046722,0.001621211413294077) 0.14101386070251465 -3.043633914241164 (2.368525505065918,0.9320582747459412) (-0.06666145473718643,-0.0006600916385650635) 0.13615457713603973 2.880717694810217 (2.388582229614258,0.4529048502445221) (-0.020055172964930534,-0.023119904100894928) 0.21083731949329376 2.774048746556993 (1.6700847205798035,1.8853885209643255) (0,0) 1e-07 0.07618949524891461 (1.6998050773592177,0.372197760233577) (0,0) 1e-07 0.07618949524891461 
2.000000238418579 (1.7024658918380737,0.8885540962219238) (-0.01342723611742258,0.006091693416237831) 0.2199999988079071 0.07618949524891461 (1.7024658918380737,0.8885540962219238) 1.5 2.7156811145071624 (2.3457202911376953,2.023930788040161) (-0.03207947313785553,0.00803312100470066) 0.14391933381557465 -2.9252667343910987 (2.225250244140625,1.5595170259475708) (-0.030141109600663185,-0.004779432900249958) 0.13460436463356018 -2.9764996059478874 (2.210066556930542,1.2713212966918945) (-0.08875974267721176,0.002516899723559618) 0.14101386070251465 -3.043633914241164 (2.361485481262207,0.9287111163139343) (-0.07039964199066162,-0.03347140550613403) 0.13615457713603973 2.880717694810217 (2.386624336242676,0.4506901502609253) (-0.019578419625759125,-0.02214714139699936) 0.21083731949329376 2.774048746556993 (1.668764052764688,1.8853438686861783) (0,0) 1e-07 0.07618949524891461 (1.6984576563975007,0.37220821985124664) (0,0) 1e-07 0.07618949524891461 
2.1000001430511475 (1.7009789943695068,0.8892896771430969) (-0.014868814498186111,0.0073555512353777885) 0.2199999988079071 0.07618949524891461 (1.7009789943695068,0.8892896771430969) 1.5 2.6821967985799438 (2.3425774574279785,2.0246846675872803) (-0.031427495181560516,0.007539970800280571) 0.14391933381557465 -2.9252667343910987 (2.2225375175476074,1.5590869188308716) (-0.027127021923661232,-0.004301522858440876) 0.13460436463356018 -2.9764996059478874 (2.2060041427612305,1.2705130577087402) (-0.040623389184474945,-0.008081886917352676) 0.14101386070251465 -3.043633914241164 (2.353369951248169,0.9240953326225281) (-0.0811561718583107,-0.0461578443646431) 0.13615457713603973 2.880717694810217 (2.3847296237945557,0.4486920237541199) (-0.018947642296552658,-0.01998114585876465) 0.21083731949329376 2.774048746556993 (1.6673036949610276,1.8852944934367044) (0,0) 1e-07 0.07618949524891461 (1.6969651387770164,0.37221980580999225) (0,0) 1e-07 0.07618949524891461 
2.200000047683716 (1.6990994215011597,0.889997661113739) (-0.018796076998114586,0.007080118637531996) 0.2199999988079071 0.07618949524891461 (1.6990994215011597,0.889997661113739) 1.5 2.7813493451440077 (2.339498519897461,2.025391101837158) (-0.03078879602253437,0.007065052166581154) 0.14391933381557465 -2.9252667343910987 (2.2200961112976074,1.5586997270584106) (-0.024414295330643654,-0.0038714157417416573) 0.13460436463356018 -2.9764996059478874 (2.209892988204956,1.2662471532821655) (0.0388895608484745,-0.04265878349542618) 0.14101386070251465 -3.043633914241164 (2.3449244499206543,0.9197114706039429) (-0.08445440977811813,-0.043838486075401306) 0.13615457713603973 2.880717694810217 (2.382948160171509,0.4475614130496979) (-0.017813941463828087,-0.01130598969757557) 0.21083731949329376 2.774048746556993 (1.6654501781307194,1.8852318253318938) (0,0) 1e-07 0.07618949524891461 (1.6950801836315172,0.37223443814146584) (0,0) 1e-07 0.07618949524891461 
2.299999952316284 (1.697745680809021,0.8908780813217163) (-0.013537943363189697,0.008804434910416603) 0.2199999988079071 0.07618949524891461 (1.697745680809021,0.8908780813217163) 1.5 2.564969690548101 (2.336482286453247,2.0260519981384277) (-0.030163152143359184,0.006608383730053902) 0.14391933381557465 -2.9252667343910987 (2.2178988456726074,1.5583512783050537) (-0.021972889080643654,-0.0034842239692807198) 0.13460436463356018 -2.9764996059478874 (2.213468551635742,1.2597299814224243) (0.03575652837753296,-0.06517121940851212) 0.14101386070251465 -3.043633914241164 (2.3367178440093994,0.9162347912788391) (-0.08206666260957718,-0.034766681492328644) 0.13615457713603973 2.880717694810217 (2.380934238433838,0.4481871724128723) (-0.02013900876045227,0.006257695145905018) 0.21083731949329376 2.774048746556993 (1.664127716539628,1.8851871124055026) (0,0) 1e-07 0.07618949524891461 (1.6937196904885652,0.3722449992344885) (0,0) 1e-07 0.07618949524891461 
2.3999998569488525 (1.6961958408355713,0.8915078639984131) (-0.015498925931751728,0.006297917105257511) 0.2199999988079071 0.07618949524891461 (1.6961958408355713,0.8915078639984131) 1.5 2.755628109669531 (2.3335273265838623,2.0266690254211426) (-0.029550332576036453,0.0061699338257312775) 0.14391933381557465 -2.9252667343910987 (2.215921401977539,1.5580377578735352) (-0.019775623455643654,-0.003135775215923786) 0.13460436463356018 -2.9764996059478874 (2.2164812088012695,1.253315806388855) (0.03012600913643837,-0.06414130330085754) 0.14101386070251465 -3.043633914241164 (2.328914165496826,0.9133272171020508) (-0.07803688943386078,-0.029075507074594498) 0.13615457713603973 2.880717694810217 (2.3782176971435547,0.4494042992591858) (-0.02716596983373165,0.012171147391200066) 0.21083731949329376 2.774048746556993 (1.6626009151069192,1.8851354906718094) (0,0) 1e-07 0.07618949524891461 (1.6921650553858425,0.3722570673922894) (0,0) 1e-07 0.07618949524891461 
2.499999761581421 (1.6947072744369507,0.8922767639160156) (-0.0148855522274971,0.0076889768242836) 0.2199999988079071 0.07618949524891461 (1.6947072744369507,0.8922767639160156) 1.5 2.6648011044891966 (2.330632209777832,2.0272440910339355) (-0.02895006537437439,0.00574980303645134) 0.14391933381557465 -2.9252667343910987 (2.214141607284546,1.5577555894851685) (-0.017798179760575294,-0.0028222547844052315) 0.13460436463356018 -2.9764996059478874 (2.2191925048828125,1.2475430965423584) (0.027113351970911026,-0.05772712826728821) 0.14101386070251465 -3.043633914241164 (2.321246862411499,0.910688579082489) (-0.07667344808578491,-0.026386290788650513) 0.13615457713603973 2.880717694810217 (2.3751206398010254,0.45096245408058167) (-0.030971428379416466,0.015581649728119373) 0.21083731949329376 2.774048746556993 (1.6611400155204055,1.8850860971044523) (0,0) 1e-07 0.07618949524891461 (1.690670610306252,0.3722686683133118) (0,0) 1e-07 0.07618949524891461 
2.5999996662139893 (1.6932189464569092,0.8931404948234558) (-0.01488298550248146,0.008637474849820137) 0.2199999988079071 0.07618949524891461 (1.6932189464569092,0.8931404948234558) 1.5 2.6157402563476615 (2.32779598236084,2.0277788639068604) (-0.028362074866890907,0.005347857251763344) 0.14391933381557465 -2.9252667343910987 (2.2125396728515625,1.5575015544891357) (-0.01601838506758213,-0.0025400863960385323) 0.13460436463356018 -2.9764996059478874 (2.221632719039917,1.2423475980758667) (0.024402055889368057,-0.051954418420791626) 0.14101386070251465 -3.043633914241164 (2.3137972354888916,0.9084107875823975) (-0.07449552416801453,-0.022777650505304337) 0.13615457713603973 2.880717694810217 (2.3717880249023438,0.45270836353302) (-0.03332710266113281,0.017459172755479813) 0.21083731949329376 2.774048746556993 (1.6596825566908184,1.885036819870388) (0,0) 1e-07 0.07618949524891461 (1.6891756675312017,0.37228027309779216) (0,0) 1e-07 0.07618949524891461 
2.6999995708465576 (1.6914690732955933,0.8939651846885681) (-0.017499273642897606,0.008246798999607563) 0.2199999988079071 0.07618949524891461 (1.6914690732955933,0.8939651846885681) 1.5 2.7011959721194594 (2.3250174522399902,2.02827525138855) (-0.027786176651716232,0.004964077845215797) 0.14391933381557465 -2.9252667343910987 (2.2110979557037354,1.5572729110717773) (-0.014416450634598732,-0.0022860514000058174) 0.13460436463356018 -2.9764996059478874 (2.2238287925720215,1.2376717329025269) (0.021961841732263565,-0.04675891995429993) 0.14101386070251465 -3.043633914241164 (2.306657314300537,0.9064937233924866) (-0.07139912247657776,-0.019170699641108513) 0.13615457713603973 2.880717694810217 (2.368295431137085,0.45457085967063904) (-0.03492550179362297,0.018624868243932724) 0.21083731949329376 2.774048746556993 (1.6579625328365748,1.8849786652135692) (0,0) 1e-07 0.07618949524891461 (1.687419498379925,0.3722939057029003) (0,0) 1e-07 0.07618949524891461 
2.799999475479126 (1.6898794174194336,0.8949014544487) (-0.015897070989012718,0.009362749755382538) 0.2199999988079071 0.07618949524891461 (1.6898794174194336,0.8949014544487) 1.5 2.609329845072435 (2.3222951889038086,2.0287351608276367) (-0.02722213789820671,0.004598207771778107) 0.14391933381557465 -2.9252667343910987 (2.2098004817962646,1.5570671558380127) (-0.012974733486771584,-0.002057407982647419) 0.13460436463356018 -2.9764996059478874 (2.2258052825927734,1.2334634065628052) (0.019765768200159073,-0.04208305478096008) 0.14101386070251465 -3.043633914241164 (2.299997091293335,0.9048618674278259) (-0.06660151481628418,-0.01631845533847809) 0.13615457713603973 2.880717694810217 (2.364701271057129,0.4564991295337677) (-0.035940539091825485,0.0192827507853508) 0.21083731949329376 2.774048746556993 (1.6564063115763543,1.8849260487843849) (0,0) 1e-07 0.07618949524891461 (1.6858226707513064,0.3723063013884019) (0,0) 1e-07 0.07618949524891461 
