[[(2.0037544355687626, 2.1175669898676), (0.00885154238038427, 2.1892435249165065), (0.09829852346024227, 1.8324893044280237), (2.0262317398166934, 1.8849210677547352)], [(2.0846985933624955, 0.3599932723964222), (0.044329813163550835, 0.3408515142314793), (0.06800724381991927, 0.0047986970988144195), (2.0621113202596826, 0.01703539529961474)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8468704223632812,0.8744450211524963) (-0.014652440324425697,0.006300768814980984) 0.2199999988079071 -0.22574343159974786 (1.8468704223632812,0.8744450211524963) 1.5 2.735481953965078 (2.4207868576049805,1.9704017639160156) (-0.0572204664349556,-0.0016599707305431366) 0.12108393758535385 -2.8630719478664295 (2.1986236572265625,1.3320746421813965) (-0.16375961899757385,0.010122176259756088) 0.20246522128582 2.880164247093393 (2.367074728012085,0.9038988351821899) (-0.09330752491950989,0.07258695363998413) 0.13675011694431305 2.8787539381443805 (1.8195425476141964,1.8792999815491502) (0,0) 1e-07 -0.22574343159974786 (1.851717266501034,0.3578075536876235) (0,0) 1e-07 -0.22574343159974786 
1.2000001668930054 (1.8448066711425781,0.875246524810791) (-0.020636936649680138,0.008015076629817486) 0.2199999988079071 -0.22574343159974786 (1.8448066711425781,0.875246524810791) 1.5 2.771139134091366 (2.4151790142059326,1.970241665840149) (-0.05607852339744568,-0.001601245254278183) 0.12108393758535385 -2.8630719478664295 (2.183885335922241,1.3329856395721436) (-0.14738360047340393,0.009109970182180405) 0.20246522128582 2.880164247093393 (2.358639717102051,0.9103888869285583) (-0.08434925228357315,0.06490031629800797) 0.13675011694431305 2.8787539381443805 (1.8175021030995089,1.8792444899465532) (0,0) 1e-07 -0.22574343159974786 (1.849661215561004,0.35778826480698056) (0,0) 1e-07 -0.22574343159974786 
1.3000001907348633 (1.8430747985839844,0.8759481310844421) (-0.017318151891231537,0.007015964947640896) 0.2199999988079071 -0.22574343159974786 (1.8430747985839844,0.8759481310844421) 1.5 2.7566785421350386 (2.4096829891204834,1.9700870513916016) (-0.05495918169617653,-0.0015461333096027374) 0.12108393758535385 -2.8630719478664295 (2.170620918273926,1.3338055610656738) (-0.13264527916908264,0.008198972791433334) 0.20246522128582 2.880164247093393 (2.350924491882324,0.9160987138748169) (-0.07715338468551636,0.057098567485809326) 0.13675011694431305 2.8787539381443805 (1.8157905771809344,1.8791979435614767) (0,0) 1e-07 -0.22574343159974786 (1.8479360769693325,0.3577720803867702) (0,0) 1e-07 -0.22574343159974786 
1.4000002145767212 (1.8408645391464233,0.8766912817955017) (-0.022102322429418564,0.007431637961417437) 0.2199999988079071 -0.22574343159974786 (1.8408645391464233,0.8766912817955017) 1.5 2.8172302920365304 (2.404296875,1.9699375629425049) (-0.05386197939515114,-0.001494547352194786) 0.12108393758535385 -2.8630719478664295 (2.1586828231811523,1.3345434665679932) (-0.11938086152076721,0.007379051763564348) 0.20246522128582 2.880164247093393 (2.3439438343048096,0.9211935997009277) (-0.0698062852025032,0.05094897747039795) 0.13675011694431305 2.8787539381443805 (1.8136021469442405,1.8791384273628586) (0,0) 1e-07 -0.22574343159974786 (1.8457329833148253,0.3577514120221302) (0,0) 1e-07 -0.22574343159974786 
1.500000238418579 (1.8387690782546997,0.8775116205215454) (-0.020954802632331848,0.008203364908695221) 0.2199999988079071 -0.22574343159974786 (1.8387690782546997,0.8775116205215454) 1.5 2.768453491325566 (2.3990182876586914,1.9697929620742798) (-0.05278651788830757,-0.0014463849365711212) 0.12108393758535385 -2.8630719478664295 (2.1479384899139404,1.3352075815200806) (-0.10744276642799377,0.006641146261245012) 0.20246522128582 2.880164247093393 (2.3384244441986084,0.924591064453125) (-0.05519331246614456,0.03397446870803833) 0.13675011694431305 2.8787539381443805 (1.8115305280510199,1.8790820879468504) (0,0) 1e-07 -0.22574343159974786 (1.8436454021803814,0.3577318273403741) (0,0) 1e-07 -0.22574343159974786 
1.600000262260437 (1.8369531631469727,0.8781460523605347) (-0.018159493803977966,0.006344386376440525) 0.2199999988079071 -0.22574343159974786 (1.8369531631469727,0.8781460523605347) 1.5 2.8054789940390634 (2.3938450813293457,1.969652771949768) (-0.05173233523964882,-0.0014015836641192436) 0.12108393758535385 -2.8630719478664295 (2.1382687091827393,1.3358052968978882) (-0.09669843316078186,0.00597703130915761) 0.20246522128582 2.880164247093393 (2.3349785804748535,0.9237815737724304) (-0.03445922210812569,-0.0080949105322361) 0.13675011694431305 2.8787539381443805 (1.8097331961813916,1.879033207996856) (0,0) 1e-07 -0.22574343159974786 (1.8418355982929895,0.35771484863109637) (0,0) 1e-07 -0.22574343159974786 
1.700000286102295 (1.8353209495544434,0.8788524270057678) (-0.016322409734129906,0.007063472177833319) 0.2199999988079071 -0.22574343159974786 (1.8353209495544434,0.8788524270057678) 1.5 2.7331786551708106 (2.388775110244751,1.9695167541503906) (-0.05069900304079056,-0.0013599945232272148) 0.12108393758535385 -2.8630719478664295 (2.129565954208374,1.3363431692123413) (-0.08702865242958069,0.005379315931349993) 0.20246522128582 2.880164247093393 (2.330484628677368,0.9160622358322144) (-0.04494005814194679,-0.0771934911608696) 0.13675011694431305 2.8787539381443805 (1.8081213851582483,1.8789893734421235) (0,0) 1e-07 -0.22574343159974786 (1.8402101546275111,0.357699599500715) (0,0) 1e-07 -0.22574343159974786 
1.8000003099441528 (1.8332525491714478,0.8796878457069397) (-0.020684195682406425,0.008353921584784985) 0.2199999988079071 -0.22574343159974786 (1.8332525491714478,0.8796878457069397) 1.5 2.757746402981589 (2.3838064670562744,1.9693845510482788) (-0.04968609660863876,-0.0013215458020567894) 0.12108393758535385 -2.8630719478664295 (2.1217334270477295,1.336827278137207) (-0.07832589745521545,0.004841443616896868) 0.20246522128582 2.880164247093393 (2.3235816955566406,0.9079431295394897) (-0.069029800593853,-0.0811910480260849) 0.13675011694431305 2.8787539381443805 (1.8060772165837142,1.8789337805605908) (0,0) 1e-07 -0.22574343159974786 (1.8381497730809517,0.35768026999240526) (0,0) 1e-07 -0.22574343159974786 
1.9000003337860107 (1.8312747478485107,0.8804261088371277) (-0.01977827399969101,0.007382718846201897) 0.2199999988079071 -0.22574343159974786 (1.8312747478485107,0.8804261088371277) 1.5 2.7843358960404796 (2.378937244415283,1.9692559242248535) (-0.04869323596358299,-0.0012861154973506927) 0.12108393758535385 -2.8630719478664295 (2.1146841049194336,1.3372629880905151) (-0.07049337029457092,0.004357334692031145) 0.20246522128582 2.880164247093393 (2.315206527709961,0.8996855020523071) (-0.0837518498301506,-0.08257625252008438) 0.13675011694431305 2.8787539381443805 (1.8041209398358728,1.8788805779711162) (0,0) 1e-07 -0.22574343159974786 (1.8361790712346604,0.35766178181589375) (0,0) 1e-07 -0.22574343159974786 
2.000000238418579 (1.8291652202606201,0.8812222480773926) (-0.0210957583039999,0.007961360737681389) 0.2199999988079071 -0.22574343159974786 (1.8291652202606201,0.8812222480773926) 1.5 2.7807269400411374 (2.3741652965545654,1.969130516052246) (-0.0477200448513031,-0.001253623515367508) 0.12108393758535385 -2.8630719478664295 (2.108339786529541,1.3376551866531372) (-0.06344404816627502,0.00392162473872304) 0.20246522128582 2.880164247093393 (2.3063533306121826,0.89158695936203) (-0.08853218704462051,-0.08098528534173965) 0.13675011694431305 2.8787539381443805 (1.802034607003772,1.87882383839718) (0,0) 1e-07 -0.22574343159974786 (1.834077197634039,0.35764206304909685) (0,0) 1e-07 -0.22574343159974786 
2.1000001430511475 (1.8270665407180786,0.8819727301597595) (-0.02098676562309265,0.007504933513700962) 0.2199999988079071 -0.22574343159974786 (1.8270665407180786,0.8819727301597595) 1.5 2.7981605483856833 (2.3694887161254883,1.9690080881118774) (-0.04676610231399536,-0.0012239385396242142) 0.12108393758535385 -2.8630719478664295 (2.1026298999786377,1.338008165359497) (-0.05709972605109215,0.0035294259432703257) 0.20246522128582 2.880164247093393 (2.298023223876953,0.8845869898796082) (-0.08330128341913223,-0.06999955326318741) 0.13675011694431305 2.8787539381443805 (1.799957873432513,1.878767359883206) (0,0) 1e-07 -0.22574343159974786 (1.8319857428282913,0.35762244202642046) (0,0) 1e-07 -0.22574343159974786 
2.200000047683716 (1.8247158527374268,0.8826800584793091) (-0.02350684627890587,0.0070735011249780655) 0.2199999988079071 -0.22574343159974786 (1.8247158527374268,0.8826800584793091) 1.5 2.849299021045082 (2.364905595779419,1.9688884019851685) (-0.04583102464675903,-0.0011969693005084991) 0.12108393758535385 -2.8630719478664295 (2.0974910259246826,1.33832585811615) (-0.05138983950018883,0.0031764472369104624) 0.20246522128582 2.880164247093393 (2.2902779579162598,0.8784926533699036) (-0.07745169848203659,-0.060943156480789185) 0.13675011694431305 2.8787539381443805 (1.7976281449388287,1.8787040009597953) (0,0) 1e-07 -0.22574343159974786 (1.8296418969502628,0.3576004531921428) (0,0) 1e-07 -0.22574343159974786 
2.299999952316284 (1.8227674961090088,0.883616030216217) (-0.01948370411992073,0.00935986079275608) 0.2199999988079071 -0.22574343159974786 (1.8227674961090088,0.883616030216217) 1.5 2.693752246550484 (2.3604142665863037,1.9687711000442505) (-0.04491444304585457,-0.0011726198717951775) 0.12108393758535385 -2.8630719478664295 (2.0928659439086914,1.3386117219924927) (-0.04625096544623375,0.0028587544802576303) 0.20246522128582 2.880164247093393 (2.2830376625061035,0.8732319474220276) (-0.07240331172943115,-0.052607081830501556) 0.13675011694431305 2.8787539381443805 (1.7957066640016868,1.8786517446716218) (0,0) 1e-07 -0.22574343159974786 (1.8277024918509934,0.35758225862665327) (0,0) 1e-07 -0.22574343159974786 
2.3999998569488525 (1.8207850456237793,0.8845120668411255) (-0.019824868068099022,0.008960372768342495) 0.2199999988079071 -0.22574343159974786 (1.8207850456237793,0.8845120668411255) 1.5 2.7170963565112785 (2.3560125827789307,1.968656063079834) (-0.04401601850986481,-0.0011507468298077583) 0.12108393758535385 -2.8630719478664295 (2.0887033939361572,1.3388689756393433) (-0.04162588343024254,0.002572890603914857) 0.20246522128582 2.880164247093393 (2.276362419128418,0.868632972240448) (-0.0667518898844719,-0.04598947614431381) 0.13675011694431305 2.8787539381443805 (1.7937500291391415,1.8785985323429168) (0,0) 1e-07 -0.22574343159974786 (1.8257286212763129,0.3575637407226567) (0,0) 1e-07 -0.22574343159974786 
2.499999761581421 (1.8190017938613892,0.8856414556503296) (-0.01783210039138794,0.011293837800621986) 0.2199999988079071 -0.22574343159974786 (1.8190017938613892,0.8856414556503296) 1.5 2.577016286923669 (2.351699113845825,1.9685429334640503) (-0.04313534498214722,-0.0011312877759337425) 0.12108393758535385 -2.8630719478664295 (2.0849571228027344,1.3391004800796509) (-0.03746333345770836,0.002315636957064271) 0.20246522128582 2.880164247093393 (2.270195960998535,0.8646296262741089) (-0.06166555732488632,-0.04003357142210007) 0.13675011694431305 2.8787539381443805 (1.7919987872966143,1.8785509058499263) (0,0) 1e-07 -0.22574343159974786 (1.8239561208992123,0.3575471119769637) (0,0) 1e-07 -0.22574343159974786 
2.5999996662139893 (1.8171714544296265,0.8867155909538269) (-0.018303781747817993,0.010741496458649635) 0.2199999988079071 -0.22574343159974786 (1.8171714544296265,0.8867155909538269) 1.5 2.6109015508721356 (2.3474719524383545,1.9684314727783203) (-0.04227212443947792,-0.00111408531665802) 0.12108393758535385 -2.8630719478664295 (2.08158540725708,1.3393088579177856) (-0.03371706232428551,0.002084132516756654) 0.20246522128582 2.880164247093393 (2.2644872665405273,0.8611623048782349) (-0.057087961584329605,-0.034673355519771576) 0.13675011694431305 2.8787539381443805 (1.7901989910307299,1.8785019588786056) (0,0) 1e-07 -0.22574343159974786 (1.82213601868051,0.35753003665369665) (0,0) 1e-07 -0.22574343159974786 
2.6999995708465576 (1.8151435852050781,0.8875585794448853) (-0.020278098061680794,0.00842964556068182) 0.2199999988079071 -0.22574343159974786 (1.8151435852050781,0.8875585794448853) 1.5 2.7476237949358917 (2.343329429626465,1.9683215618133545) (-0.04142599180340767,-0.001099027693271637) 0.12108393758535385 -2.8630719478664295 (2.0785508155822754,1.339496374130249) (-0.03034534677863121,0.0018757546786218882) 0.20246522128582 2.880164247093393 (2.259190559387207,0.8581773638725281) (-0.052968114614486694,-0.029849164187908173) 0.13675011694431305 2.8787539381443805 (1.7881955293740435,1.8784474730558984) (0,0) 1e-07 -0.22574343159974786 (1.8201162357353238,0.3575110880219309) (0,0) 1e-07 -0.22574343159974786 
2.799999475479126 (1.8133503198623657,0.8886949419975281) (-0.017933078110218048,0.011363483965396881) 0.2199999988079071 -0.22574343159974786 (1.8133503198623657,0.8886949419975281) 1.5 2.576789760510911 (2.3392698764801025,1.9682129621505737) (-0.0405966192483902,-0.0010860403999686241) 0.12108393758535385 -2.8630719478664295 (2.075819730758667,1.339665174484253) (-0.027310755103826523,0.0016882384661585093) 0.20246522128582 2.880164247093393 (2.2543227672576904,0.8557425141334534) (-0.048676878213882446,-0.024348575621843338) 0.13675011694431305 2.8787539381443805 (1.7864344708685433,1.8783995795905122) (0,0) 1e-07 -0.22574343159974786 (1.8183337880776953,0.3574943659556382) (0,0) 1e-07 -0.22574343159974786 
2.8999993801116943 (1.8115646839141846,0.88984215259552) (-0.017856411635875702,0.011471978388726711) 0.2199999988079071 -0.22574343159974786 (1.8115646839141846,0.88984215259552) 1.5 2.5705382899560885 (2.335291624069214,1.968105435371399) (-0.039783675223588943,-0.0010749967768788338) 0.12108393758535385 -2.8630719478664295 (2.073361873626709,1.3398171663284302) (-0.024579670280218124,0.001519438112154603) 0.20246522128582 2.880164247093393 (2.2498021125793457,0.8537785410881042) (-0.045206550508737564,-0.01963992789387703) 0.13675011694431305 2.8787539381443805 (1.7846813309226053,1.8783519014770047) (0,0) 1e-07 -0.22574343159974786 (1.8165590709053576,0.357477716413039) (0,0) 1e-07 -0.22574343159974786 
2.9999992847442627 (1.8095895051956177,0.8906821012496948) (-0.019752271473407745,0.008399595506489277) 0.2199999988079071 -0.22574343159974786 (1.8095895051956177,0.8906821012496948) 1.5 2.7395127569689 (2.331393003463745,1.9679988622665405) (-0.03898683935403824,-0.001065772958099842) 0.12108393758535385 -2.8630719478664295 (2.0711495876312256,1.339953899383545) (-0.022121813148260117,0.001367446267977357) 0.20246522128582 2.880164247093393 (2.2456023693084717,0.8523285984992981) (-0.04199635982513428,-0.014499668031930923) 0.13675011694431305 2.8787539381443805 (1.7827304382202631,1.8782988453111702) (0,0) 1e-07 -0.22574343159974786 (1.8145919453133397,0.3574592617872243) (0,0) 1e-07 -0.22574343159974786 
3.099999189376831 (1.8076623678207397,0.8915724158287048) (-0.019270997494459152,0.00890299491584301) 0.2199999988079071 -0.22574343159974786 (1.8076623678207397,0.8915724158287048) 1.5 2.708813263273482 (2.3275723457336426,1.9678930044174194) (-0.03820577636361122,-0.0010582813993096352) 0.12108393758535385 -2.8630719478664295 (2.0691585540771484,1.3400769233703613) (-0.019909527152776718,0.0012307132128626108) 0.20246522128582 2.880164247093393 (2.241654396057129,0.8514650464057922) (-0.03948088735342026,-0.008635243400931358) 0.13675011694431305 2.8787539381443805 (1.7808289200871357,1.8782471319282212) (0,0) 1e-07 -0.22574343159974786 (1.812673329304415,0.3574412622549777) (0,0) 1e-07 -0.22574343159974786 
3.1999990940093994 (1.8057324886322021,0.8924589157104492) (-0.019298691302537918,0.008865047246217728) 0.2199999988079071 -0.22574343159974786 (1.8057324886322021,0.8924589157104492) 1.5 2.7109822508206363 (2.3238282203674316,1.967787742614746) (-0.03744016960263252,-0.001052388921380043) 0.12108393758535385 -2.8630719478664295 (2.067366600036621,1.340187668800354) (-0.01791849359869957,0.0011076892260462046) 0.20246522128582 2.880164247093393 (2.2378458976745605,0.8509616851806641) (-0.03808524087071419,-0.005033482331782579) 0.13675011694431305 2.8787539381443805 (1.7789245584995097,1.8781953412151384) (0,0) 1e-07 -0.22574343159974786 (1.8107519359386193,0.35742323666690523) (0,0) 1e-07 -0.22574343159974786 
3.2999989986419678 (1.8037827014923096,0.8933112621307373) (-0.01949736475944519,0.008523277007043362) 0.2199999988079071 -0.22574343159974786 (1.8037827014923096,0.8933112621307373) 1.5 2.729475847891065 (2.3201591968536377,1.967682957649231) (-0.03668973594903946,-0.0010480023920536041) 0.12108393758535385 -2.8630719478664295 (2.065753936767578,1.3402873277664185) (-0.016126539558172226,0.0009969437960535288) 0.20246522128582 2.880164247093393 (2.234126329421997,0.8507030606269836) (-0.03719557821750641,-0.0025863042101264) 0.13675011694431305 2.8787539381443805 (1.7769993755282358,1.878142984247037) (0,0) 1e-07 -0.22574343159974786 (1.8088103159903266,0.35740502132276786) (0,0) 1e-07 -0.22574343159974786 
3.399998903274536 (1.8018640279769897,0.8943111896514893) (-0.01918645203113556,0.009999193251132965) 0.2199999988079071 -0.22574343159974786 (1.8018640279769897,0.8943111896514893) 1.5 2.6611614383986115 (2.316563844680786,1.967578411102295) (-0.03595419228076935,-0.0010450240224599838) 0.12108393758535385 -2.8630719478664295 (2.064302444458008,1.3403770923614502) (-0.014513876289129257,0.0008972848881967366) 0.20246522128582 2.880164247093393 (2.230468511581421,0.8506201505661011) (-0.0365782156586647,-0.0008292740676552057) 0.13675011694431305 2.8787539381443805 (1.7751092938121638,1.8780915818870567) (0,0) 1e-07 -0.22574343159974786 (1.8069011913414768,0.35738711083389463) (0,0) 1e-07 -0.22574343159974786 
3.4999988079071045 (1.7993388175964355,0.8950772285461426) (-0.025252068415284157,0.007660266477614641) 0.2199999988079071 -0.22574343159974786 (1.7993388175964355,0.8950772285461426) 1.5 2.84706343693905 (2.3130404949188232,1.967474102973938) (-0.0352332703769207,-0.0010433066636323929) 0.12108393758535385 -2.8630719478664295 (2.0629961490631104,1.340457797050476) (-0.013062383979558945,0.0008075202931649983) 0.20246522128582 2.880164247093393 (2.226854085922241,0.850638747215271) (-0.03614470735192299,0.00018596084555611014) 0.13675011694431305 2.8787539381443805 (1.7726067674056911,1.8780235235792533) (0,0) 1e-07 -0.22574343159974786 (1.8043833891683103,0.35736349002535567) (0,0) 1e-07 -0.22574343159974786 
3.599998712539673 (1.7970982789993286,0.8959663510322571) (-0.022405674681067467,0.008890927769243717) 0.2199999988079071 -0.22574343159974786 (1.7970982789993286,0.8959663510322571) 1.5 2.7638342079845417 (2.3095877170562744,1.967369794845581) (-0.03452663496136665,-0.0010428018867969513) 0.12108393758535385 -2.8630719478664295 (2.0618205070495605,1.340530514717102) (-0.011756088584661484,0.0007268156041391194) 0.20246522128582 2.880164247093393 (2.223021984100342,0.8508393168449402) (-0.03832218050956726,0.002005554735660553) 0.13675011694431305 2.8787539381443805 (1.7703920472788568,1.8779632924049887) (0,0) 1e-07 -0.22574343159974786 (1.8021513883354203,0.35734255046747687) (0,0) 1e-07 -0.22574343159974786 
3.699998617172241 (1.7948663234710693,0.8969550132751465) (-0.022319504991173744,0.009886827319860458) 0.2199999988079071 -0.22574343159974786 (1.7948663234710693,0.8969550132751465) 1.5 2.7246018753570467 (2.306204319000244,1.9672654867172241) (-0.033834006637334824,-0.0010433550924062729) 0.12108393758535385 -2.8630719478664295 (2.060762405395508,1.3405959606170654) (-0.010580446571111679,0.0006540979375131428) 0.20246522128582 2.880164247093393 (2.2193050384521484,0.8510785698890686) (-0.037168681621551514,0.002392400288954377) 0.13675011694431305 2.8787539381443805 (1.7681886089440033,1.8779033680485337) (0,0) 1e-07 -0.22574343159974786 (1.7999289035679458,0.3573217001847451) (0,0) 1e-07 -0.22574343159974786 
