[[(2.077694729241833, 2.12300877284028), (0.05857046095479849, 2.1986357466913864), (0.029211599602793972, 1.8497391272694725), (2.060197191123857, 1.8560675272289129)], [(2.0603458175243876, 0.37059984206215235), (0.05551601105172086, 0.37608586052654824), (0.0017509849726942252, 0.0015521524505063167), (2.0988707039198133, 0.05516132946662772)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.698510766029358,0.9953600168228149) (-0.012606807053089142,0.006388368550688028) 0.2199999988079071 -0.3144296349268707 (1.698510766029358,0.9953600168228149) 1.5 2.6725679006179486 (2.423609733581543,1.977445125579834) (-0.032692745327949524,-0.0044105276465415955) 0.19625742733478546 -2.9395775697547077 (2.29061222076416,1.5253846645355225) (-0.11663037538528442,0.027561919763684273) 0.1945658028125763 3.0216878389538673 (2.311436891555786,0.985581636428833) (-0.11348197609186172,-0.06964638829231262) 0.14280086755752563 2.818127044649333 (2.253972291946411,0.5836015939712524) (-0.16986879706382751,-0.008163831196725368) 0.17125052213668823 -2.8377312885289685 (1.695832403094744,1.8549321936650456) (0,0) 1e-07 -0.3144296349268707 (1.6968038937694514,0.3715946385779776) (0,0) 1e-07 -0.3144296349268707 
1.2000001668930054 (1.6978899240493774,0.9962323307991028) (-0.006208654027432203,0.008722873404622078) 0.2199999988079071 -0.3144296349268707 (1.6978899240493774,0.9962323307991028) 1.5 2.189376072953466 (2.4204063415527344,1.977020502090454) (-0.03203388676047325,-0.004245748743414879) 0.19625742733478546 -2.9395775697547077 (2.2801148891448975,1.5280886888504028) (-0.10497435927391052,0.027039723470807076) 0.1945658028125763 3.0216878389538673 (2.2999660968780518,0.9787507057189941) (-0.11470841616392136,-0.06830911338329315) 0.14280086755752563 2.818127044649333 (2.236969470977783,0.5828025341033936) (-0.1700274646282196,-0.0079908212646842) 0.17125052213668823 -2.8377312885289685 (1.695214285181499,1.8549302676556274) (0,0) 1e-07 -0.3144296349268707 (1.6961806694551924,0.3715963439696694) (0,0) 1e-07 -0.3144296349268707 
1.3000001907348633 (1.6972676515579224,0.9971036314964294) (-0.006222868338227272,0.008712773211300373) 0.2199999988079071 -0.3144296349268707 (1.6972676515579224,0.9971036314964294) 1.5 2.1910046886243872 (2.4172675609588623,1.9766122102737427) (-0.031388115137815475,-0.004083078354597092) 0.19625742733478546 -2.9395775697547077 (2.2706665992736816,1.5307412147521973) (-0.094483882188797,0.026525061577558517) 0.1945658028125763 3.0216878389538673 (2.2884953022003174,0.9719197750091553) (-0.11470842361450195,-0.06830911338329315) 0.14280086755752563 2.818127044649333 (2.2199511528015137,0.5820204019546509) (-0.1701829582452774,-0.007821278646588326) 0.17125052213668823 -2.8377312885289685 (1.694594733613397,1.8549283371790477) (0,0) 1e-07 -0.3144296349268707 (1.6955560174128872,0.37159805326819784) (0,0) 1e-07 -0.3144296349268707 
1.4000002145767212 (1.6966480016708374,0.9979767799377441) (-0.006196403410285711,0.008731544017791748) 0.2199999988079071 -0.3144296349268707 (1.6966480016708374,0.9979767799377441) 1.5 2.1879742964937887 (2.414191961288452,1.976219892501831) (-0.030755197629332542,-0.003922713920474052) 0.19625742733478546 -2.9395775697547077 (2.262162446975708,1.5333430767059326) (-0.08504226803779602,0.026018090546131134) 0.1945658028125763 3.0216878389538673 (2.277024507522583,0.9650888442993164) (-0.11470844596624374,-0.06830910593271255) 0.14280086755752563 2.818127044649333 (2.2029175758361816,0.5812548995018005) (-0.1703353375196457,-0.007655119523406029) 0.17125052213668823 -2.8377312885289685 (1.6939778103815795,1.854926414892168) (0,0) 1e-07 -0.3144296349268707 (1.6949339828991836,0.3715997554041181) (0,0) 1e-07 -0.3144296349268707 
1.500000238418579 (1.6955418586730957,0.9986136555671692) (-0.011061683297157288,0.006368850823491812) 0.2199999988079071 -0.3144296349268707 (1.6955418586730957,0.9986136555671692) 1.5 2.6191890273861462 (2.4111785888671875,1.9758434295654297) (-0.030134866014122963,-0.0037647411227226257) 0.19625742733478546 -2.9395775697547077 (2.2545080184936523,1.5358949899673462) (-0.07654464244842529,0.02551889792084694) 0.1945658028125763 3.0216878389538673 (2.2658002376556396,0.9584330320358276) (-0.11224211752414703,-0.06655807793140411) 0.14280086755752563 2.818127044649333 (2.1858692169189453,0.5805056691169739) (-0.17048466205596924,-0.00749229034408927) 0.17125052213668823 -2.8377312885289685 (1.6928736625610659,1.8549229744497289) (0,0) 1e-07 -0.3144296349268707 (1.6938261054499422,0.371602787001176) (0,0) 1e-07 -0.3144296349268707 
1.600000262260437 (1.6946266889572144,0.999339759349823) (-0.009151365607976913,0.007260896731168032) 0.2199999988079071 -0.3144296349268707 (1.6946266889572144,0.999339759349823) 1.5 2.4708754477570163 (2.4082260131835938,1.97548246383667) (-0.029526937752962112,-0.003609348088502884) 0.19625742733478546 -2.9395775697547077 (2.2476184368133545,1.5383977890014648) (-0.06889665126800537,0.025027571246027946) 0.1945658028125763 3.0216878389538673 (2.2556090354919434,0.952566385269165) (-0.10191221535205841,-0.0586661733686924) 0.14280086755752563 2.818127044649333 (2.1690175533294678,0.5797718167304993) (-0.16851671040058136,-0.0073384991846978664) 0.17125052213668823 -2.8377312885289685 (1.6919607641938585,1.8549201299263536) (0,0) 1e-07 -0.3144296349268707 (1.6929089556903971,0.3716052966907762) (0,0) 1e-07 -0.3144296349268707 
1.700000286102295 (1.6932973861694336,0.9999738335609436) (-0.013292515650391579,0.006340766791254282) 0.2199999988079071 -0.3144296349268707 (1.6932973861694336,0.9999738335609436) 1.5 2.6964992479723118 (2.4053328037261963,1.9751367568969727) (-0.0289311483502388,-0.003456614911556244) 0.19625742733478546 -2.9395775697547077 (2.241417169570923,1.5408521890640259) (-0.06201335787773132,0.024544166401028633) 0.1945658028125763 3.0216878389538673 (2.2463700771331787,0.9473804831504822) (-0.09239010512828827,-0.05185886472463608) 0.14280086755752563 2.818127044649333 (2.1531684398651123,0.5790508389472961) (-0.1584921032190323,-0.007209935691207647) 0.17125052213668823 -2.8377312885289685 (1.6906334500210156,1.8549159941141682) (0,0) 1e-07 -0.3144296349268707 (1.6915779277878467,0.3716089389169773) (0,0) 1e-07 -0.3144296349268707 
1.8000003099441528 (1.6926023960113525,1.0009517669677734) (-0.006949917878955603,0.00977975595742464) 0.2199999988079071 -0.3144296349268707 (1.6926023960113525,1.0009517669677734) 1.5 2.1886297749073234 (2.4024980068206787,1.9748060703277588) (-0.028347210958600044,-0.0033066701143980026) 0.19625742733478546 -2.9395775697547077 (2.235835313796997,1.5432590246200562) (-0.055818259716033936,0.02406872808933258) 0.1945658028125763 3.0216878389538673 (2.237938404083252,0.9428728818893433) (-0.08431626856327057,-0.04507603123784065) 0.14280086755752563 2.818127044649333 (2.1386353969573975,0.578341543674469) (-0.14533010125160217,-0.0070930831134319305) 0.17125052213668823 -2.8377312885289685 (1.689941513748657,1.8549138380922368) (0,0) 1e-07 -0.3144296349268707 (1.690880266835736,0.371610847997166) (0,0) 1e-07 -0.3144296349268707 
1.9000003337860107 (1.691310167312622,1.0016658306121826) (-0.012921770103275776,0.007140681147575378) 0.2199999988079071 -0.3144296349268707 (1.691310167312622,1.0016658306121826) 1.5 2.636748893296561 (2.3997204303741455,1.9744901657104492) (-0.027774948626756668,-0.003159640356898308) 0.19625742733478546 -2.9395775697547077 (2.230752468109131,1.545619010925293) (-0.050828300416469574,0.023599430918693542) 0.1945658028125763 3.0216878389538673 (2.230280637741089,0.9389139413833618) (-0.0765785425901413,-0.039589691907167435) 0.14280086755752563 2.818127044649333 (2.125493288040161,0.5776433944702148) (-0.1314217746257782,-0.006981328595429659) 0.17125052213668823 -2.8377312885289685 (1.6886515225436176,1.8549098185756414) (0,0) 1e-07 -0.3144296349268707 (1.6895860938630975,0.37161438937349683) (0,0) 1e-07 -0.3144296349268707 
2.000000238418579 (1.6902797222137451,1.002490758895874) (-0.010304964147508144,0.008249170146882534) 0.2199999988079071 -0.3144296349268707 (1.6902797222137451,1.002490758895874) 1.5 2.4665441666213765 (2.3969991207122803,1.9741885662078857) (-0.027214135974645615,-0.00301564484834671) 0.19625742733478546 -2.9395775697547077 (2.225990056991577,1.5479323863983154) (-0.04762353375554085,0.023134250193834305) 0.1945658028125763 3.0216878389538673 (2.2233834266662598,0.9356052875518799) (-0.06897255778312683,-0.033086828887462616) 0.14280086755752563 2.818127044649333 (2.113694906234741,0.5769562721252441) (-0.11798413842916489,-0.0068712797947227955) 0.17125052213668823 -2.8377312885289685 (1.6876236578394126,1.8549066158257157) (0,0) 1e-07 -0.3144296349268707 (1.6885533991622728,0.37161721524040014) (0,0) 1e-07 -0.3144296349268707 
2.1000001430511475 (1.6891123056411743,1.0031828880310059) (-0.01167383324354887,0.006921096239238977) 0.2199999988079071 -0.3144296349268707 (1.6891123056411743,1.0031828880310059) 1.5 2.6064303477551825 (2.3943326473236084,1.9739011526107788) (-0.02666458673775196,-0.0028746966272592545) 0.19625742733478546 -2.9395775697547077 (2.221447229385376,1.5501999855041504) (-0.04542884975671768,0.022675443440675735) 0.1945658028125763 3.0216878389538673 (2.2174019813537598,0.9331120848655701) (-0.059814684092998505,-0.024932101368904114) 0.14280086755752563 2.818127044649333 (2.103243827819824,0.5762798190116882) (-0.10451085865497589,-0.006764265242964029) 0.17125052213668823 -2.8377312885289685 (1.6864584092031094,1.8549029849976817) (0,0) 1e-07 -0.3144296349268707 (1.6873840974023873,0.3716204149190085) (0,0) 1e-07 -0.3144296349268707 
2.200000047683716 (1.6880708932876587,1.0039522647857666) (-0.010414347983896732,0.007693451829254627) 0.2199999988079071 -0.3144296349268707 (1.6880708932876587,1.0039522647857666) 1.5 2.505339687280828 (2.3917200565338135,1.9736274480819702) (-0.026126034557819366,-0.0027369558811187744) 0.19625742733478546 -2.9395775697547077 (2.2170674800872803,1.5524224042892456) (-0.04379696398973465,0.02222418040037155) 0.1945658028125763 3.0216878389538673 (2.212388277053833,0.9319130778312683) (-0.05013756453990936,-0.011990088038146496) 0.14280086755752563 2.818127044649333 (2.09427809715271,0.5756134390830994) (-0.08965753763914108,-0.006663898937404156) 0.17125052213668823 -2.8377312885289685 (1.6854194042579966,1.8548997475355942) (0,0) 1e-07 -0.3144296349268707 (1.6863405875391706,0.3716232703805339) (0,0) 1e-07 -0.3144296349268707 
2.299999952316284 (1.6867871284484863,1.0047019720077515) (-0.012837239541113377,0.007497492711991072) 0.2199999988079071 -0.3144296349268707 (1.6867871284484863,1.0047019720077515) 1.5 2.6129892936070798 (2.38916015625,1.9733672142028809) (-0.025598280131816864,-0.00260242260992527) 0.19625742733478546 -2.9395775697547077 (2.2128477096557617,1.5545755624771118) (-0.042196642607450485,0.02153157815337181) 0.1945658028125763 3.0216878389538673 (2.2079696655273438,0.931955099105835) (-0.04418547451496124,0.00041996780782938004) 0.14280086755752563 2.818127044649333 (2.087362766265869,0.5749552845954895) (-0.0691538155078888,-0.006581822410225868) 0.17125052213668823 -2.8377312885289685 (1.6841379878919969,1.8548957547375593) (0,0) 1e-07 -0.3144296349268707 (1.6850547808283205,0.3716267888634169) (0,0) 1e-07 -0.3144296349268707 
2.3999998569488525 (1.6856759786605835,1.0054237842559814) (-0.011111103929579258,0.007217550650238991) 0.2199999988079071 -0.3144296349268707 (1.6856759786605835,1.0054237842559814) 1.5 2.565512759709672 (2.3866519927978516,1.973120093345642) (-0.02508111670613289,-0.0024711973965168) 0.19625742733478546 -2.9395775697547077 (2.209015130996704,1.5564489364624023) (-0.03832649067044258,0.018734045326709747) 0.1945658028125763 3.0216878389538673 (2.2036890983581543,0.9330719113349915) (-0.04280555993318558,0.011168098077178001) 0.14280086755752563 2.818127044649333 (2.083235502243042,0.5743030309677124) (-0.04127340391278267,-0.006522700190544128) 0.17125052213668823 -2.8377312885289685 (1.6830290979835467,1.854892299519127) (0,0) 1e-07 -0.3144296349268707 (1.6839416642074918,0.3716298347969496) (0,0) 1e-07 -0.3144296349268707 
2.499999761581421 (1.6845568418502808,1.0061557292938232) (-0.011191049590706825,0.007318903226405382) 0.2199999988079071 -0.3144296349268707 (1.6845568418502808,1.0061557292938232) 1.5 2.562413323949058 (2.3841946125030518,1.9728857278823853) (-0.024574341252446175,-0.002343319356441498) 0.19625742733478546 -2.9395775697547077 (2.2056024074554443,1.5580449104309082) (-0.03412771597504616,0.01596001908183098) 0.1945658028125763 3.0216878389538673 (2.1994833946228027,0.9347392916679382) (-0.04205740988254547,0.016673853620886803) 0.14280086755752563 2.818127044649333 (2.085139274597168,0.5736474990844727) (0.019037213176488876,-0.006555023603141308) 0.17125052213668823 -2.8377312885289685 (1.6819122527029535,1.8548888195123472) (0,0) 1e-07 -0.3144296349268707 (1.6828205328969,0.3716329026618881) (0,0) 1e-07 -0.3144296349268707 
2.5999996662139893 (1.68316650390625,1.0068352222442627) (-0.013902828097343445,0.006795231252908707) 0.2199999988079071 -0.3144296349268707 (1.68316650390625,1.0068352222442627) 1.5 2.6869724750730652 (2.381786823272705,1.9726638793945312) (-0.024077776819467545,-0.002218823879957199) 0.19625742733478546 -2.9395775697547077 (2.2025930881500244,1.5594055652618408) (-0.030093293637037277,0.013607035391032696) 0.1945658028125763 3.0216878389538673 (2.1953015327453613,0.9365559816360474) (-0.041818562895059586,0.01816670224070549) 0.14280086755752563 2.818127044649333 (2.0944647789001465,0.5668559074401855) (0.0932561606168747,-0.06791607290506363) 0.17125052213668823 -2.8377312885289685 (1.6805240454864823,1.8548844939619695) (0,0) 1e-07 -0.3144296349268707 (1.6814283460121635,0.3716367122435947) (0,0) 1e-07 -0.3144296349268707 
2.6999995708465576 (1.6816550493240356,1.0076158046722412) (-0.015114180743694305,0.007806293200701475) 0.2199999988079071 -0.3144296349268707 (1.6816550493240356,1.0076158046722412) 1.5 2.664841806583851 (2.379427671432495,1.9724540710449219) (-0.023591190576553345,-0.002097794786095619) 0.19625742733478546 -2.9395775697547077 (2.1999552249908447,1.5605741739273071) (-0.02637885883450508,0.01168549619615078) 0.1945658028125763 3.0216878389538673 (2.1910176277160645,0.9383166432380676) (-0.04283910617232323,0.017606662586331367) 0.14280086755752563 2.818127044649333 (2.1025686264038086,0.5603330135345459) (0.08103860169649124,-0.06522884219884872) 0.17125052213668823 -2.8377312885289685 (1.6790150377919675,1.854879792006292) (0,0) 1e-07 -0.3144296349268707 (1.67991476677686,0.3716408540034615) (0,0) 1e-07 -0.3144296349268707 
2.799999475479126 (1.679943561553955,1.0083132982254028) (-0.017115458846092224,0.006975320167839527) 0.2199999988079071 -0.3144296349268707 (1.679943561553955,1.0083132982254028) 1.5 2.7545989109780047 (2.3771162033081055,1.972256064414978) (-0.0231144018471241,-0.0019801929593086243) 0.19625742733478546 -2.9395775697547077 (2.1976523399353027,1.5615873336791992) (-0.023029983043670654,0.010131859220564365) 0.1945658028125763 3.0216878389538673 (2.1866376399993896,0.9398777484893799) (-0.04379887506365776,0.015610918402671814) 0.14280086755752563 2.818127044649333 (2.1098620891571045,0.5544624328613281) (0.07293475419282913,-0.058705948293209076) 0.17125052213668823 -2.8377312885289685 (1.677305739955451,1.8548744659614376) (0,0) 1e-07 -0.3144296349268707 (1.6782013832142906,0.37164554250810683) (0,0) 1e-07 -0.3144296349268707 
2.8999993801116943 (1.6783560514450073,1.0091661214828491) (-0.01587483659386635,0.008528091013431549) 0.2199999988079071 -0.3144296349268707 (1.6783560514450073,1.0091661214828491) 1.5 2.6486234851234745 (2.3748514652252197,1.972069501876831) (-0.022647224366664886,-0.0018660929054021835) 0.19625742733478546 -2.9395775697547077 (2.1956474781036377,1.5624750852584839) (-0.02004823461174965,0.008877638727426529) 0.1945658028125763 3.0216878389538673 (2.1821341514587402,0.9412914514541626) (-0.04503414407372475,0.014137258753180504) 0.14280086755752563 2.818127044649333 (2.1164262294769287,0.5491788983345032) (0.06564129143953323,-0.0528353676199913) 0.17125052213668823 -2.8377312885289685 (1.6757209025674813,1.8548695277260785) (0,0) 1e-07 -0.3144296349268707 (1.6766115513433406,0.37164989292576883) (0,0) 1e-07 -0.3144296349268707 
2.9999992847442627 (1.6767441034317017,1.0100353956222534) (-0.01611911877989769,0.008693247102200985) 0.2199999988079071 -0.3144296349268707 (1.6767441034317017,1.0100353956222534) 1.5 2.6469915953096184 (2.3726325035095215,1.9718939065933228) (-0.02218947932124138,-0.001755502074956894) 0.19625742733478546 -2.9395775697547077 (2.19390606880188,1.5632613897323608) (-0.017414892092347145,0.007863284088671207) 0.1945658028125763 3.0216878389538673 (2.177638530731201,0.9425387978553772) (-0.044956598430871964,0.012473488226532936) 0.14280086755752563 2.818127044649333 (2.1223340034484863,0.5444236993789673) (0.05907715484499931,-0.04755183309316635) 0.17125052213668823 -2.8377312885289685 (1.6741116787716448,1.8548645135044874) (0,0) 1e-07 -0.3144296349268707 (1.6749972367351453,0.3716543103380196) (0,0) 1e-07 -0.3144296349268707 
3.099999189376831 (1.6750919818878174,1.010817050933838) (-0.016521017998456955,0.00781663041561842) 0.2199999988079071 -0.3144296349268707 (1.6750919818878174,1.010817050933838) 1.5 2.6996691385408624 (2.3704583644866943,1.971729040145874) (-0.021740959957242012,-0.0016483590006828308) 0.19625742733478546 -2.9395775697547077 (2.1923959255218506,1.5639654397964478) (-0.015102478675544262,0.007040294818580151) 0.1945658028125763 3.0216878389538673 (2.1731579303741455,0.9436891078948975) (-0.04480629786849022,0.011503306217491627) 0.14280086755752563 2.818127044649333 (2.1276509761810303,0.5401440262794495) (0.053169380873441696,-0.04279663413763046) 0.17125052213668823 -2.8377312885289685 (1.6724620088241742,1.8548593732556977) (0,0) 1e-07 -0.3144296349268707 (1.673342988655645,0.3716588370242648) (0,0) 1e-07 -0.3144296349268707 
3.1999990940093994 (1.6734188795089722,1.0116559267044067) (-0.016730835661292076,0.00838838517665863) 0.2199999988079071 -0.3144296349268707 (1.6734188795089722,1.0116559267044067) 1.5 2.6768474433568423 (2.368328332901001,1.9715745449066162) (-0.021301500499248505,-0.0015447195619344711) 0.19625742733478546 -2.9395775697547077 (2.1910879611968994,1.5646023750305176) (-0.013079758733510971,0.006369835697114468) 0.1945658028125763 3.0216878389538673 (2.168698310852051,0.9447824358940125) (-0.04459620267152786,0.010933569632470608) 0.14280086755752563 2.818127044649333 (2.1324362754821777,0.536292314529419) (0.04785240814089775,-0.03851696103811264) 0.17125052213668823 -2.8377312885289685 (1.6707915365384045,1.85485416818837) (0,0) 1e-07 -0.3144296349268707 (1.671667603321331,0.371663421550517) (0,0) 1e-07 -0.3144296349268707 
