[[(2.0589364862602797, 2.1806908633853324), (0.090042222237835, 2.1121995189149505), (0.09845182472531612, 1.8829025148176057), (2.03827622567253, 1.843343467805807)], [(2.0224260719492224, 0.3466091746226223), (0.008235101309918015, 0.35599735003162164), (0.0487161738103376, 0.07668478703694229), (2.0342224035297005, 0.00882112635818264)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.600000262260437 (1.7915083169937134,0.9956188797950745) (-0.010277075693011284,0.002928242553025484) 0.2199999988079071 -0.36599628308698695 (1.7915083169937134,0.9956188797950745) 1.5 2.864018655210951 (2.3440423011779785,1.9628552198410034) (-0.034272968769073486,0.023604657500982285) 0.12319474667310715 -2.947822450331911 (2.329068660736084,1.6096198558807373) (-0.08902601152658463,-0.007580802775919437) 0.1317165195941925 -3.101360086022832 (2.1897215843200684,1.3288966417312622) (-0.16763868927955627,0.028740281239151955) 0.17334029078483582 2.7489748718692 (2.262246608734131,0.7902626395225525) (-0.12983845174312592,-0.0421646311879158) 0.13305345177650452 -2.9489811667103845 (2.123387575149536,0.5333309173583984) (-0.2303714007139206,-0.004991902969777584) 0.15746884047985077 2.838979079579597 (1.8088914516864212,1.8480213360981514) (0,0) 1e-07 -0.36599628308698695 (1.7884883549864263,0.3476995619561185) (0,0) 1e-07 -0.36599628308698695 
1.700000286102295 (1.790662407875061,0.9958818554878235) (-0.008458510972559452,0.002629935508593917) 0.2199999988079071 -0.36599628308698695 (1.790662407875061,0.9958818554878235) 1.5 2.840146215701769 (2.340677499771118,1.9650707244873047) (-0.033647384494543076,0.02215496636927128) 0.12319474667310715 -2.947822450331911 (2.321056365966797,1.6089376211166382) (-0.08012346178293228,-0.0068227509036660194) 0.1317165195941925 -3.101360086022832 (2.1729588508605957,1.3317705392837524) (-0.1676284819841385,0.028738614171743393) 0.17334029078483582 2.7489748718692 (2.250509262084961,0.7865918874740601) (-0.11737354099750519,-0.03670748695731163) 0.13305345177650452 -2.9489811667103845 (2.1026463508605957,0.5328331589698792) (-0.20741306245326996,-0.004977598786354065) 0.15746884047985077 2.838979079579597 (1.8080405335550986,1.8480386889628457) (0,0) 1e-07 -0.36599628308698695 (1.7876412385376448,0.3477035103790481) (0,0) 1e-07 -0.36599628308698695 
1.8000003099441528 (1.7898166179656982,0.9961448311805725) (-0.008458458818495274,0.0026299511082470417) 0.2199999988079071 -0.36599628308698695 (1.7898166179656982,0.9961448311805725) 1.5 2.840142785892276 (2.337374210357666,1.9671456813812256) (-0.033033329993486404,0.02075008861720562) 0.12319474667310715 -2.947822450331911 (2.313845157623291,1.608323574066162) (-0.07211116701364517,-0.006140516139566898) 0.1317165195941925 -3.101360086022832 (2.1561973094940186,1.3346441984176636) (-0.1676156371831894,0.028736483305692673) 0.17334029078483582 2.7489748718692 (2.2399275302886963,0.7833384871482849) (-0.10581783205270767,-0.03253384679555893) 0.13305345177650452 -2.9489811667103845 (2.084423542022705,0.5323355197906494) (-0.18222709000110626,-0.004976104013621807) 0.15746884047985077 2.838979079579597 (1.8071897345835095,1.8480560393975027) (0,0) 1e-07 -0.36599628308698695 (1.786794241295563,0.3477074582463534) (0,0) 1e-07 -0.36599628308698695 
1.9000003337860107 (1.7887822389602661,0.99643874168396) (-0.010343499481678009,0.002939160680398345) 0.2199999988079071 -0.36599628308698695 (1.7887822389602661,0.99643874168396) 1.5 2.8647348706644515 (2.3341312408447266,1.9690849781036377) (-0.03243037313222885,0.019392933696508408) 0.12319474667310715 -2.947822450331911 (2.3073551654815674,1.6077709197998047) (-0.06489995867013931,-0.005526469089090824) 0.1317165195941925 -3.101360086022832 (2.139437437057495,1.3375176191329956) (-0.16759920120239258,0.02873378060758114) 0.17334029078483582 2.7489748718692 (2.2303857803344727,0.7804607152938843) (-0.09541772305965424,-0.028777586296200752) 0.13305345177650452 -2.9489811667103845 (2.068493604660034,0.5318388938903809) (-0.1593000292778015,-0.004966452717781067) 0.15746884047985077 2.838979079579597 (1.8061497943187994,1.8480772470108315) (0,0) 1e-07 -0.36599628308698695 (1.7857585148699329,0.34771228578331553) (0,0) 1e-07 -0.36599628308698695 
2.000000238418579 (1.7878446578979492,0.9967167973518372) (-0.009375445544719696,0.0027803867124021053) 0.2199999988079071 -0.36599628308698695 (1.7878446578979492,0.9967167973518372) 1.5 2.8532943535875557 (2.3309473991394043,1.9708936214447021) (-0.0318380706012249,0.018085885792970657) 0.12319474667310715 -2.947822450331911 (2.301514148712158,1.6072735786437988) (-0.05840997025370598,-0.004973814822733402) 0.1317165195941925 -3.101360086022832 (2.1226797103881836,1.340390682220459) (-0.1675778329372406,0.028730258345603943) 0.17334029078483582 2.7489748718692 (2.2217602729797363,0.7779644131660461) (-0.08625475317239761,-0.024962853640317917) 0.13305345177650452 -2.9489811667103845 (2.0545554161071777,0.5313443541526794) (-0.13938239216804504,-0.004945115186274052) 0.15746884047985077 2.838979079579597 (1.8052069349526747,1.8480964748429858) (0,0) 1e-07 -0.36599628308698695 (1.7848196581825513,0.3477166618089226) (0,0) 1e-07 -0.36599628308698695 
2.1000001430511475 (1.7865926027297974,0.9970464110374451) (-0.012520093470811844,0.003296207869425416) 0.2199999988079071 -0.36599628308698695 (1.7865926027297974,0.9970464110374451) 1.5 2.8841608954486166 (2.3278207778930664,1.9725614786148071) (-0.03126535937190056,0.0166783444583416) 0.12319474667310715 -2.947822450331911 (2.296257257461548,1.6068259477615356) (-0.0525689534842968,-0.004476473666727543) 0.1317165195941925 -3.101360086022832 (2.1059248447418213,1.3432632684707642) (-0.16754937171936035,0.028725583106279373) 0.17334029078483582 2.7489748718692 (2.213977575302124,0.7757722735404968) (-0.07782604545354843,-0.021921206265687943) 0.13305345177650452 -2.9489811667103845 (2.0423359870910645,0.5308530330657959) (-0.12219351530075073,-0.004913332872092724) 0.15746884047985077 2.838979079579597 (1.8039486812183698,1.8481221345463095) (0,0) 1e-07 -0.36599628308698695 (1.7835660939136557,0.34772250469145677) (0,0) 1e-07 -0.36599628308698695 
2.200000047683716 (1.7855013608932495,0.9973496794700623) (-0.010912708006799221,0.0030325641855597496) 0.2199999988079071 -0.36599628308698695 (1.7855013608932495,0.9973496794700623) 1.5 2.8705389213632033 (2.32474946975708,1.9740782976150513) (-0.03071209415793419,0.015168089419603348) 0.12319474667310715 -2.947822450331911 (2.2915260791778564,1.606423020362854) (-0.04731206223368645,-0.004028842784464359) 0.1317165195941925 -3.101360086022832 (2.090515375137329,1.3459150791168213) (-0.15409493446350098,0.026518646627664566) 0.17334029078483582 2.7489748718692 (2.206920623779297,0.7739259004592896) (-0.07056944072246552,-0.01846359297633171) 0.13305345177650452 -2.9489811667103845 (2.031585931777954,0.5303658246994019) (-0.10750126093626022,-0.004872157704085112) 0.15746884047985077 2.838979079579597 (1.8028517110028384,1.8481445051775405) (0,0) 1e-07 -0.36599628308698695 (1.7824734622757257,0.3477275974644976) (0,0) 1e-07 -0.36599628308698695 
2.299999952316284 (1.7844104766845703,0.9976528882980347) (-0.010908943600952625,0.003031929722055793) 0.2199999988079071 -0.36599628308698695 (1.7844104766845703,0.9976528882980347) 1.5 2.87050389278357 (2.321733236312866,1.9754588603973389) (-0.030162688344717026,0.013805720955133438) 0.12319474667310715 -2.947822450331911 (2.2872679233551025,1.6060603857040405) (-0.04258088394999504,-0.0036259153857827187) 0.1317165195941925 -3.101360086022832 (2.076648712158203,1.348313808441162) (-0.13866563141345978,0.023987799882888794) 0.17334029078483582 2.7489748718692 (2.2006778717041016,0.7723826766014099) (-0.06242853403091431,-0.015432178974151611) 0.13305345177650452 -2.9489811667103845 (2.022113561630249,0.5298833847045898) (-0.0947234109044075,-0.004824251867830753) 0.15746884047985077 2.838979079579597 (1.801755099481526,1.848166868493882) (0,0) 1e-07 -0.36599628308698695 (1.7813811885357074,0.3477326885693707) (0,0) 1e-07 -0.36599628308698695 
2.3999998569488525 (1.7833527326583862,0.9979506731033325) (-0.010577565059065819,0.002977551892399788) 0.2199999988079071 -0.36599628308698695 (1.7833527326583862,0.9979506731033325) 1.5 2.8671964053486128 (2.3187713623046875,1.9767165184020996) (-0.02961781620979309,0.01257651299238205) 0.12319474667310715 -2.947822450331911 (2.283435583114624,1.60573410987854) (-0.038322728127241135,-0.003263280726969242) 0.1317165195941925 -3.101360086022832 (2.0641708374023438,1.350484848022461) (-0.1247791200876236,0.021710017696022987) 0.17334029078483582 2.7489748718692 (2.1962952613830566,0.7717908620834351) (-0.0438261441886425,-0.005918425507843494) 0.13305345177650452 -2.9489811667103845 (2.0138320922851562,0.529405951499939) (-0.08281433582305908,-0.004774440545588732) 0.15746884047985077 2.838979079579597 (1.8006917249328316,1.8481885540050769) (0,0) 1e-07 -0.36599628308698695 (1.7803220795391317,0.34773762509285927) (0,0) 1e-07 -0.36599628308698695 
2.499999761581421 (1.7824604511260986,0.9982212781906128) (-0.008922976441681385,0.0027061491273343563) 0.2199999988079071 -0.36599628308698695 (1.7824604511260986,0.9982212781906128) 1.5 2.8471305541135066 (2.315863609313965,1.9778631925582886) (-0.029077976942062378,0.011467192322015762) 0.12319474667310715 -2.947822450331911 (2.279986619949341,1.605440378189087) (-0.03449038788676262,-0.002937004901468754) 0.1317165195941925 -3.101360086022832 (2.0529427528381348,1.3524508476257324) (-0.11228139698505402,0.019660018384456635) 0.17334029078483582 2.7489748718692 (2.1947975158691406,0.774006724357605) (-0.014976546168327332,0.022158844396471977) 0.13305345177650452 -2.9489811667103845 (2.0074570178985596,0.5289299488067627) (-0.06375069171190262,-0.004760091658681631) 0.15746884047985077 2.838979079579597 (1.7997942981427792,1.8482068553258357) (0,0) 1e-07 -0.36599628308698695 (1.7794285561241827,0.3477417898193792) (0,0) 1e-07 -0.36599628308698695 
2.5999996662139893 (1.781350016593933,0.9985276460647583) (-0.011104142293334007,0.003063929034397006) 0.2199999988079071 -0.36599628308698695 (1.781350016593933,0.9985276460647583) 1.5 2.8723651268756125 (2.313009262084961,1.9789097309112549) (-0.028543703258037567,0.010465875267982483) 0.12319474667310715 -2.947822450331911 (2.2768824100494385,1.6051760911941528) (-0.031041422858834267,-0.002643273212015629) 0.1317165195941925 -3.101360086022832 (2.042839288711548,1.3542323112487793) (-0.10103346407413483,0.01781501993536949) 0.17334029078483582 2.7489748718692 (2.1942496299743652,0.7806528806686401) (-0.005477875471115112,0.06646150350570679) 0.13305345177650452 -2.9489811667103845 (2.0048727989196777,0.5284463763237) (-0.02584250271320343,-0.004835639148950577) 0.15746884047985077 2.838979079579597 (1.79867808002918,1.848229618481516) (0,0) 1e-07 -0.36599628308698695 (1.7783167177613575,0.3477469721152632) (0,0) 1e-07 -0.36599628308698695 
2.6999995708465576 (1.7802249193191528,0.9988364577293396) (-0.01125043723732233,0.0030879199039191008) 0.2199999988079071 -0.36599628308698695 (1.7802249193191528,0.9988364577293396) 1.5 2.873718221617442 (2.3102076053619385,1.9798659086227417) (-0.0280153825879097,0.009561793878674507) 0.12319474667310715 -2.947822450331911 (2.2740886211395264,1.6049381494522095) (-0.027937212958931923,-0.002378986217081547) 0.1317165195941925 -3.101360086022832 (2.0337483882904053,1.355847716331482) (-0.0909101665019989,0.01615450158715248) 0.17334029078483582 2.7489748718692 (2.192230224609375,0.7893333435058594) (-0.02019423246383667,0.08680491149425507) 0.13305345177650452 -2.9489811667103845 (2.007716178894043,0.529625654220581) (0.028433991596102715,0.011792987585067749) 0.15746884047985077 2.838979079579597 (1.7975471554525917,1.848252681547673) (0,0) 1e-07 -0.36599628308698695 (1.7771902055841617,0.34775222280602386) (0,0) 1e-07 -0.36599628308698695 
2.799999475479126 (1.7786668539047241,0.9992162585258484) (-0.015580607578158379,0.003798190737143159) 0.2199999988079071 -0.36599628308698695 (1.7786668539047241,0.9992162585258484) 1.5 2.9024796368434687 (2.3074581623077393,1.9807404279708862) (-0.027493352070450783,0.008745230734348297) 0.12319474667310715 -2.947822450331911 (2.2715742588043213,1.6047240495681763) (-0.025143424049019814,-0.0021410444751381874) 0.1317165195941925 -3.101360086022832 (2.0255684852600098,1.3573137521743774) (-0.08179941773414612,0.014660071581602097) 0.17334029078483582 2.7489748718692 (2.1893959045410156,0.7991904616355896) (-0.02834280952811241,0.09857121855020523) 0.13305345177650452 -2.9489811667103845 (2.010662794113159,0.5314972400665283) (0.029466813430190086,0.018716096878051758) 0.15746884047985077 2.838979079579597 (1.7959819956366156,1.848284600019629) (0,0) 1e-07 -0.36599628308698695 (1.775630403799116,0.3477594930663789) (0,0) 1e-07 -0.36599628308698695 
