[[(2.042982556849713, 2.1276679965044027), (0.033223044753794465, 2.115769535254587), (0.03249746200299537, 1.825883754784317), (2.06092519792966, 1.8458416243703424)], [(2.0864113734398906, 0.33782080438662704), (0.08979239044770387, 0.3150690273354204), (0.008963709233272988, 0.09778984330526372), (2.0707829418980896, 0.0734646811499871)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8037512302398682,0.9063538908958435) (-0.01224452257156372,0.006514670792967081) 0.2199999988079071 0.011721876885187499 (1.8037512302398682,0.9063538908958435) 1.5 2.6526367413100993 (2.3447792530059814,2.0050525665283203) (-0.0452309176325798,0.0674726590514183) 0.18240706622600555 2.8299849019122667 (2.344869613647461,1.613150954246521) (-0.14065439999103546,0.012137848883867264) 0.14845503866672516 -3.0992028715413498 (2.3383049964904785,1.2227447032928467) (-0.08330924808979034,0.005971954669803381) 0.13770486414432526 2.8035851872269237 (2.3212549686431885,0.8179464936256409) (-0.09766220301389694,-0.04814182594418526) 0.12831784784793854 2.800751924899496 (2.3188343048095703,0.4627269208431244) (-0.14262357354164124,-0.0019187014549970627) 0.12081171572208405 -2.760081889629847 (1.7945333208613465,1.8432205724851112) (0,0) 1e-07 0.011721876885187499 (1.8102656086372526,0.33467408138742516) (0,0) 1e-07 0.011721876885187499 
1.2000001668930054 (1.8026262521743774,0.9069896340370178) (-0.011250310577452183,0.006357334554195404) 0.2199999988079071 0.011721876885187499 (1.8026262521743774,0.9069896340370178) 1.5 2.6272448627985745 (2.3404743671417236,2.011474370956421) (-0.043049804866313934,0.06421901285648346) 0.18240706622600555 2.8299849019122667 (2.3322107791900635,1.6142433881759644) (-0.12658889591693878,0.010924059897661209) 0.14845503866672516 -3.0992028715413498 (2.330676794052124,1.222899317741394) (-0.07628263533115387,0.0015463209711015224) 0.13770486414432526 2.8035851872269237 (2.31143856048584,0.8131787180900574) (-0.09816307574510574,-0.04767777398228645) 0.12831784784793854 2.800751924899496 (2.3045763969421387,0.46253567934036255) (-0.14257927238941193,-0.0019123269012197852) 0.12081171572208405 -2.760081889629847 (1.7934147062159744,1.8432095663423662) (0,0) 1e-07 0.011721876885187499 (1.8091480200798757,0.33466134629579825) (0,0) 1e-07 0.011721876885187499 
1.3000001907348633 (1.8014196157455444,0.9076545834541321) (-0.012066289782524109,0.006649673916399479) 0.2199999988079071 0.011721876885187499 (1.8014196157455444,0.9076545834541321) 1.5 2.637909016542668 (2.336385488510132,2.017573833465576) (-0.04088815301656723,0.06099437549710274) 0.18240706622600555 2.8299849019122667 (2.320817708969116,1.6152265071868896) (-0.11393006891012192,0.00983162596821785) 0.14845503866672516 -3.0992028715413498 (2.3237290382385254,1.2228946685791016) (-0.06947650760412216,-4.703073500422761e-05) 0.13770486414432526 2.8035851872269237 (2.301622152328491,0.8084109425544739) (-0.09816306084394455,-0.04767777770757675) 0.12831784784793854 2.800751924899496 (2.290318012237549,0.4623450040817261) (-0.14258481562137604,-0.0019066368695348501) 0.12081171572208405 -2.760081889629847 (1.7922147284468086,1.8431977596610638) (0,0) 1e-07 0.011721876885187499 (1.8079491165278248,0.3346476846074368) (0,0) 1e-07 0.011721876885187499 
1.4000002145767212 (1.8000379800796509,0.9083091020584106) (-0.01381643209606409,0.006545348092913628) 0.2199999988079071 0.011721876885187499 (1.8000379800796509,0.9083091020584106) 1.5 2.699175729828586 (2.332509756088257,2.023355484008789) (-0.038757503032684326,0.057816021144390106) 0.18240706622600555 2.8299849019122667 (2.3105640411376953,1.616111397743225) (-0.10253699868917465,0.008848506957292557) 0.14845503866672516 -3.0992028715413498 (2.317476272583008,1.2228903770446777) (-0.06252875179052353,-4.238157271174714e-05) 0.13770486414432526 2.8035851872269237 (2.291780948638916,0.8036687970161438) (-0.0984116792678833,-0.047421589493751526) 0.12831784784793854 2.800751924899496 (2.2760589122772217,0.46215489506721497) (-0.1425902545452118,-0.0019010583637282252) 0.12081171572208405 -2.760081889629847 (1.7908396657604897,1.8431842303046662) (0,0) 1e-07 0.011721876885187499 (1.806575117614058,0.33463202768079187) (0,0) 1e-07 0.011721876885187499 
1.500000238418579 (1.7989953756332397,0.9091025590896606) (-0.010426006279885769,0.007934692315757275) 0.2199999988079071 0.011721876885187499 (1.7989953756332397,0.9091025590896606) 1.5 2.491058173178432 (2.328842878341675,2.028825521469116) (-0.03666871041059494,0.054700080305337906) 0.18240706622600555 2.8299849019122667 (2.3013358116149902,1.6169077157974243) (-0.09228333085775375,0.007963616400957108) 0.14845503866672516 -3.0992028715413498 (2.3118486404418945,1.222886562347412) (-0.05627598613500595,-3.8090038287919015e-05) 0.13770486414432526 2.8035851872269237 (2.2818963527679443,0.7989712953567505) (-0.09884534776210785,-0.046974752098321915) 0.12831784784793854 2.800751924899496 (2.2617993354797363,0.46196532249450684) (-0.1425955593585968,-0.0018955933628603816) 0.12081171572208405 -2.760081889629847 (1.7898049683704838,1.8431740498307922) (0,0) 1e-07 0.011721876885187499 (1.805541688921415,0.33462025160362663) (0,0) 1e-07 0.011721876885187499 
1.600000262260437 (1.7976328134536743,0.909763514995575) (-0.013625838793814182,0.006609559990465641) 0.2199999988079071 0.011721876885187499 (1.7976328134536743,0.909763514995575) 1.5 2.6899558062813873 (2.3253798484802246,2.033991575241089) (-0.034631215035915375,0.05166066437959671) 0.18240706622600555 2.8299849019122667 (2.293030261993408,1.6176244020462036) (-0.08305510133504868,0.007167298346757889) 0.14845503866672516 -3.0992028715413498 (2.30678391456604,1.2228831052780151) (-0.05064835399389267,-3.4275341022294015e-05) 0.13770486414432526 2.8035851872269237 (2.2720117568969727,0.7942737936973572) (-0.09884534031152725,-0.04697475582361221) 0.12831784784793854 2.800751924899496 (2.2475392818450928,0.4617762863636017) (-0.14260075986385345,-0.001890236628241837) 0.12081171572208405 -2.760081889629847 (1.78844904065523,1.84316070874497) (0,0) 1e-07 0.011721876885187499 (1.8041868343621232,0.3346048128298133) (0,0) 1e-07 0.011721876885187499 
1.700000286102295 (1.7964773178100586,0.9105189442634583) (-0.011555199511349201,0.007554278708994389) 0.2199999988079071 0.011721876885187499 (1.7964773178100586,0.9105189442634583) 1.5 2.5625816808465194 (2.3221144676208496,2.038862466812134) (-0.03265329450368881,0.04871009290218353) 0.18240706622600555 2.8299849019122667 (2.285555362701416,1.618269443511963) (-0.07474955171346664,0.006450612097978592) 0.14845503866672516 -3.0992028715413498 (2.3022255897521973,1.2228800058364868) (-0.04558362811803818,-3.081827162532136e-05) 0.13770486414432526 2.8035851872269237 (2.2621066570281982,0.7895975708961487) (-0.09905166923999786,-0.046762142330408096) 0.12831784784793854 2.800751924899496 (2.233278751373291,0.4615877866744995) (-0.14260587096214294,-0.0018849859479814768) 0.12081171572208405 -2.760081889629847 (1.7873010888735674,1.8431494139516955) (0,0) 1e-07 0.011721876885187499 (1.803040095853349,0.3345917455700557) (0,0) 1e-07 0.011721876885187499 
1.8000003099441528 (1.7950124740600586,0.9112301468849182) (-0.014648622833192348,0.00711232190951705) 0.2199999988079071 0.011721876885187499 (1.7950124740600586,0.9112301468849182) 1.5 2.6895892326467195 (2.319040298461914,2.0434482097625732) (-0.030741630122065544,0.045858439058065414) 0.18240706622600555 2.8299849019122667 (2.2788279056549072,1.6188499927520752) (-0.06727465242147446,0.005805570632219315) 0.14845503866672516 -3.0992028715413498 (2.2981231212615967,1.2228772640228271) (-0.041025303304195404,-2.7718830097001046e-05) 0.13770486414432526 2.8035851872269237 (2.252201557159424,0.7849213480949402) (-0.09905167669057846,-0.0467621386051178) 0.12831784784793854 2.800751924899496 (2.219017744064331,0.46139979362487793) (-0.14261086285114288,-0.0018798430683091283) 0.12081171572208405 -2.760081889629847 (1.785843383822318,1.8431350714701802) (0,0) 1e-07 0.011721876885187499 (1.8015835454977376,0.33457514795717264) (0,0) 1e-07 0.011721876885187499 
1.9000003337860107 (1.7940213680267334,0.9121590256690979) (-0.009911203756928444,0.0092886658385396) 0.2199999988079071 0.011721876885187499 (1.7940213680267334,0.9121590256690979) 1.5 2.388607204797038 (2.316150188446045,2.047759532928467) (-0.028901707381010056,0.04311378672719002) 0.18240706622600555 2.8299849019122667 (2.272773265838623,1.6193724870681763) (-0.06054719164967537,0.00522502139210701) 0.14845503866672516 -3.0992028715413498 (2.294430732727051,1.2228747606277466) (-0.03692283481359482,-2.4977016437333077e-05) 0.13770486414432526 2.8035851872269237 (2.2422502040863037,0.7802926898002625) (-0.09951332956552505,-0.04628646373748779) 0.12831784784793854 2.800751924899496 (2.204756259918213,0.46121230721473694) (-0.14261575043201447,-0.0018748026341199875) 0.12081171572208405 -2.760081889629847 (1.784861512157384,1.8431254107530188) (0,0) 1e-07 0.011721876885187499 (1.8006031514831307,0.33456397621823164) (0,0) 1e-07 0.011721876885187499 
2.000000238418579 (1.7926644086837769,0.9128609895706177) (-0.01356924045830965,0.007019794080406427) 0.2199999988079071 0.011721876885187499 (1.7926644086837769,0.9128609895706177) 1.5 2.6641762585653175 (2.313436508178711,2.0518076419830322) (-0.02713758498430252,0.040482163429260254) 0.18240706622600555 2.8299849019122667 (2.2673239707946777,1.619842767715454) (-0.05449255183339119,0.004702527076005936) 0.14845503866672516 -3.0992028715413498 (2.291107654571533,1.2228724956512451) (-0.03323044627904892,-2.247362135676667e-05) 0.13770486414432526 2.8035851872269237 (2.232607841491699,0.7758556604385376) (-0.09642389416694641,-0.04437026008963585) 0.12831784784793854 2.800751924899496 (2.1904942989349365,0.46102532744407654) (-0.14262056350708008,-0.001869862899184227) 0.12081171572208405 -2.760081889629847 (1.783511590178426,1.843112128758137) (0,0) 1e-07 0.011721876885187499 (1.7992543662646951,0.33454860660548064) (0,0) 1e-07 0.011721876885187499 
2.1000001430511475 (1.791151523590088,0.9134974479675293) (-0.015128836035728455,0.006364435888826847) 0.2199999988079071 0.011721876885187499 (1.791151523590088,0.9134974479675293) 1.5 2.7433846816622034 (2.3108913898468018,2.0556044578552246) (-0.025451963767409325,0.03796766325831413) 0.18240706622600555 2.8299849019122667 (2.2624197006225586,1.6202659606933594) (-0.04904325678944588,0.004232246428728104) 0.14845503866672516 -3.0992028715413498 (2.288116931915283,1.2228704690933228) (-0.029907366260886192,-2.0208644855301827e-05) 0.13770486414432526 2.8035851872269237 (2.223860502243042,0.7719737887382507) (-0.08747295290231705,-0.038818493485450745) 0.12831784784793854 2.800751924899496 (2.1764838695526123,0.46084168553352356) (-0.14010414481163025,-0.0018362950067967176) 0.12081171572208405 -2.760081889629847 (1.7820051130903336,1.8430973064044853) (0,0) 1e-07 0.011721876885187499 (1.797748929191501,0.3345314519210137) (0,0) 1e-07 0.011721876885187499 
2.200000047683716 (1.790070652961731,0.9143857359886169) (-0.010808320716023445,0.008883150294423103) 0.2199999988079071 0.011721876885187499 (1.790070652961731,0.9143857359886169) 1.5 2.4536514833511394 (2.308506727218628,2.05916166305542) (-0.023846415802836418,0.03557256609201431) 0.18240706622600555 2.8299849019122667 (2.2580058574676514,1.6206468343734741) (-0.044138986617326736,0.0038090532179921865) 0.14845503866672516 -3.0992028715413498 (2.2854251861572266,1.2228686809539795) (-0.026916643604636192,-1.8182086932938546e-05) 0.13770486414432526 2.8035851872269237 (2.2159111499786377,0.7686028480529785) (-0.0794924721121788,-0.03370913863182068) 0.12831784784793854 2.800751924899496 (2.1627588272094727,0.46066179871559143) (-0.13725058734416962,-0.0017989788902923465) 0.12081171572208405 -2.760081889629847 (1.7809330861821755,1.8430867586423705) (0,0) 1e-07 0.011721876885187499 (1.796678319758368,0.33451925216365436) (0,0) 1e-07 0.011721876885187499 
2.299999952316284 (1.7885260581970215,0.9149994850158691) (-0.01544621866196394,0.006137543357908726) 0.2199999988079071 0.011721876885187499 (1.7885260581970215,0.9149994850158691) 1.5 2.763373494827446 (2.306274652481079,2.0624914169311523) (-0.02232143096625805,0.033297717571258545) 0.18240706622600555 2.8299849019122667 (2.254033327102661,1.6209896802902222) (-0.03972514346241951,0.0034281795378774405) 0.14845503866672516 -3.0992028715413498 (2.2830026149749756,1.2228670120239258) (-0.02422489784657955,-1.6393947589676827e-05) 0.13770486414432526 2.8035851872269237 (2.2086870670318604,0.7656816244125366) (-0.07224117964506149,-0.02921248786151409) 0.12831784784793854 2.800751924899496 (2.1491482257843018,0.4604836702346802) (-0.13610516488552094,-0.001781229511834681) 0.12081171572208405 -2.760081889629847 (1.7793946790747486,1.8430716221265968) (0,0) 1e-07 0.011721876885187499 (1.795140918387979,0.33450173324115823) (0,0) 1e-07 0.011721876885187499 
2.3999998569488525 (1.786428689956665,0.915732741355896) (-0.020974237471818924,0.00733274407684803) 0.2199999988079071 0.011721876885187499 (1.786428689956665,0.915732741355896) 1.5 2.8052678254389942 (2.304202079772949,2.065582275390625) (-0.020726298913359642,0.030909357592463493) 0.18240706622600555 2.8299849019122667 (2.250458002090454,1.6212981939315796) (-0.035752613097429276,0.0030853336211293936) 0.14845503866672516 -3.0992028715413498 (2.280822277069092,1.2228655815124512) (-0.021802326664328575,-1.4725018445460591e-05) 0.13770486414432526 2.8035851872269237 (2.2021124362945557,0.7631697654724121) (-0.06574656814336777,-0.02511863224208355) 0.12831784784793854 2.800751924899496 (2.135676622390747,0.46030759811401367) (-0.1347159743309021,-0.0017607935005798936) 0.12081171572208405 -2.760081889629847 (1.7773047277277403,1.8430510589210727) (0,0) 1e-07 0.011721876885187499 (1.7930521769371817,0.3344779317145721) (0,0) 1e-07 0.011721876885187499 
2.499999761581421 (1.7847788333892822,0.9165036082267761) (-0.01649853028357029,0.007708899676799774) 0.2199999988079071 0.011721876885187499 (1.7847788333892822,0.9165036082267761) 1.5 2.7044885065286945 (2.302732467651367,2.0676333904266357) (-0.014696350321173668,0.02051226794719696) 0.18240706622600555 2.8299849019122667 (2.2472403049468994,1.6215758323669434) (-0.032177288085222244,0.0027768199797719717) 0.14845503866672516 -3.0992028715413498 (2.278860092163086,1.2228642702102661) (-0.019621988758444786,-1.3294506970851216e-05) 0.13770486414432526 2.8035851872269237 (2.1960129737854004,0.7611905336380005) (-0.060995664447546005,-0.019792327657341957) 0.12831784784793854 2.800751924899496 (2.122375011444092,0.4601339101791382) (-0.13301712274551392,-0.0017369218403473496) 0.12081171572208405 -2.760081889629847 (1.7756626147527128,1.8430349020346228) (0,0) 1e-07 0.011721876885187499 (1.7914113175798163,0.3344592338725756) (0,0) 1e-07 0.011721876885187499 
2.5999996662139893 (1.7836954593658447,0.917638897895813) (-0.010833664797246456,0.01135295070707798) 0.2199999988079071 0.011721876885187499 (1.7836954593658447,0.917638897895813) 1.5 2.332793394278129 (2.3016340732574463,2.0672810077667236) (-0.010983817279338837,-0.0035247234627604485) 0.18240706622600555 2.8299849019122667 (2.2443442344665527,1.6218256950378418) (-0.028959592804312706,0.002499181544408202) 0.14845503866672516 -3.0992028715413498 (2.2770941257476807,1.2228630781173706) (-0.017659803852438927,-1.1983204785792623e-05) 0.13770486414432526 2.8035851872269237 (2.190507173538208,0.759594738483429) (-0.055058471858501434,-0.015957800671458244) 0.12831784784793854 2.800751924899496 (2.1092827320098877,0.4599630534648895) (-0.13092294335365295,-0.0017086367588490248) 0.12081171572208405 -2.760081889629847 (1.7745905147263574,1.843024353553092) (0,0) 1e-07 0.011721876885187499 (1.7903410193325495,0.3344470376612265) (0,0) 1e-07 0.011721876885187499 
2.6999995708465576 (1.7823607921600342,0.918616771697998) (-0.013346828520298004,0.009778640232980251) 0.2199999988079071 0.011721876885187499 (1.7823607921600342,0.918616771697998) 1.5 2.509284119245947 (2.3002843856811523,2.0658528804779053) (-0.013496922329068184,-0.014280669391155243) 0.18240706622600555 2.8299849019122667 (2.2417378425598145,1.6220506429672241) (-0.026063522323966026,0.0022493188735097647) 0.14845503866672516 -3.0992028715413498 (2.2755048274993896,1.2228620052337646) (-0.015893837437033653,-1.079111189028481e-05) 0.13770486414432526 2.8035851872269237 (2.185429811477661,0.7582681179046631) (-0.05077289417386055,-0.013266321271657944) 0.12831784784793854 2.800751924899496 (2.0967323780059814,0.45979881286621094) (-0.1255032867193222,-0.001642544404603541) 0.12081171572208405 -2.760081889629847 (1.7732655971644415,1.8430113175787535) (0,0) 1e-07 0.011721876885187499 (1.7890176669841062,0.33443195785989815) (0,0) 1e-07 0.011721876885187499 
2.799999475479126 (1.7810040712356567,0.9195547103881836) (-0.013567035086452961,0.009379633702337742) 0.2199999988079071 0.011721876885187499 (1.7810040712356567,0.9195547103881836) 1.5 2.5366924886644098 (2.2989985942840576,2.0638744831085205) (-0.012858357280492783,-0.01978508196771145) 0.18240706622600555 2.8299849019122667 (2.239392042160034,1.6222530603408813) (-0.023457130417227745,0.0020243709441274405) 0.14845503866672516 -3.0992028715413498 (2.2740743160247803,1.2228610515594482) (-0.014304540120065212,-9.718228284327779e-06) 0.13770486414432526 2.8035851872269237 (2.1810622215270996,0.757520318031311) (-0.04367522522807121,-0.0074781510047614574) 0.12831784784793854 2.800751924899496 (2.085437059402466,0.45964929461479187) (-0.11295273900032043,-0.001495284028351307) 0.12081171572208405 -2.760081889629847 (1.7719182351318574,1.8429980607713972) (0,0) 1e-07 0.011721876885187499 (1.7876718087727945,0.3344166216008387) (0,0) 1e-07 0.011721876885187499 
