[[(2.045984532658402, 2.138596567228913), (0.07343376993182227, 2.123242979927556), (0.07973700368676348, 1.8152074035180898), (2.0699802500965476, 1.8860570460556847)], [(2.067510267769428, 0.3223472388779898), (0.041485984307697656, 0.37014575298192), (0.007348566560143244, 0.02444708819837739), (2.085195574307065, 0.02012375488813454)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7209510803222656,0.8605517745018005) (-0.01577240228652954,-0.006931469310075045) 0.2199999988079071 0.2837856789325769 (1.7209510803222656,0.8605517745018005) 1.5 -2.7275314056429 (2.322584390640259,2.0959596633911133) (-0.06267257034778595,0.08354093134403229) 0.1956719011068344 -3.1002068052069505 (2.1843862533569336,1.5665075778961182) (-0.21253356337547302,-0.032058581709861755) 0.18922436237335205 2.787877461794625 (2.356414556503296,1.2770861387252808) (-0.13406892120838165,0.04307921975851059) 0.13839389383792877 -3.0869292297791446 (2.2835304737091064,0.9391193985939026) (-0.16835801303386688,0.08127351850271225) 0.12957249581813812 -2.9006354050298806 (2.32967472076416,0.48627278208732605) (-0.14737112820148468,-0.0004056649631820619) 0.12367090582847595 -3.003497256546486 (1.684932599662998,1.8723499333987925) (0,0) 1e-07 0.2837856789325769 (1.7084534623370042,0.33081820436377835) (0,0) 1e-07 0.2837856789325769 
1.2000001668930054 (1.7193738222122192,0.8598586320877075) (-0.0157723817974329,-0.006931469775736332) 0.2199999988079071 0.2837856789325769 (1.7193738222122192,0.8598586320877075) 1.5 -2.7275309024175383 (2.3169119358062744,2.1035208702087402) (-0.05672447383403778,0.07561226189136505) 0.1956719011068344 -3.1002068052069505 (2.1634247303009033,1.5640121698379517) (-0.20961600542068481,-0.0249545406550169) 0.18922436237335205 2.787877461794625 (2.3428843021392822,1.2813136577606201) (-0.1353035718202591,0.04227543622255325) 0.13839389383792877 -3.0869292297791446 (2.2666807174682617,0.9472547769546509) (-0.1684967577457428,0.08135370910167694) 0.12957249581813812 -2.9006354050298806 (2.3164074420928955,0.4861593246459961) (-0.13267214596271515,-0.0011345676612108946) 0.12367090582847595 -3.003497256546486 (1.6833326942172402,1.87229297919024) (0,0) 1e-07 0.2837856789325769 (1.7068934253398758,0.33085500917950467) (0,0) 1e-07 0.2837856789325769 
1.3000001907348633 (1.7178173065185547,0.8591535091400146) (-0.01556527242064476,-0.007051196880638599) 0.2199999988079071 0.2837856789325769 (1.7178173065185547,0.8591535091400146) 1.5 -2.716239879303176 (2.3118066787719727,2.110326051712036) (-0.05105201154947281,0.06805101037025452) 0.1956719011068344 -3.1002068052069505 (2.142819881439209,1.5624390840530396) (-0.20604851841926575,-0.015731243416666985) 0.18922436237335205 2.787877461794625 (2.329177141189575,1.2856374979019165) (-0.13707146048545837,0.04323882982134819) 0.13839389383792877 -3.0869292297791446 (2.249830961227417,0.9553901553153992) (-0.1684967428445816,0.08135370165109634) 0.12957249581813812 -2.9006354050298806 (2.3052408695220947,0.48613497614860535) (-0.11166678369045258,-0.00024349679006263614) 0.12367090582847595 -3.003497256546486 (1.681753078986213,1.872236747282574) (0,0) 1e-07 0.2837856789325769 (1.7053544017111841,0.3308913182421466) (0,0) 1e-07 0.2837856789325769 
1.4000002145767212 (1.7163989543914795,0.8583685159683228) (-0.01418395061045885,-0.007849713787436485) 0.2199999988079071 0.2837856789325769 (1.7163989543914795,0.8583685159683228) 1.5 -2.6361257968551897 (2.3072121143341064,2.116450548171997) (-0.04594673961400986,0.06124582141637802) 0.1956719011068344 -3.1002068052069505 (2.122598171234131,1.561792254447937) (-0.20221789181232452,-0.006468010134994984) 0.18922436237335205 2.787877461794625 (2.315913677215576,1.2893409729003906) (-0.13263371586799622,0.03703473135828972) 0.13839389383792877 -3.0869292297791446 (2.2330760955810547,0.9634706974029541) (-0.16754837334156036,0.08080549538135529) 0.12957249581813812 -2.9006354050298806 (2.2973287105560303,0.48726049065589905) (-0.07912270724773407,0.011255265213549137) 0.12367090582847595 -3.003497256546486 (1.6803086127949762,1.8721853264758503) (0,0) 1e-07 0.2837856789325769 (1.7039553480624308,0.3309243250950792) (0,0) 1e-07 0.2837856789325769 
1.500000238418579 (1.7147732973098755,0.8572596907615662) (-0.016257038339972496,-0.011088259518146515) 0.2199999988079071 0.2837856789325769 (1.7147732973098755,0.8572596907615662) 1.5 -2.5430093750076233 (2.303076982498169,2.121962785720825) (-0.04135221615433693,0.05512141436338425) 0.1956719011068344 -3.1002068052069505 (2.1032869815826416,1.5625801086425781) (-0.19311212003231049,0.007878868840634823) 0.18922436237335205 2.787877461794625 (2.303346633911133,1.2921714782714844) (-0.12567071616649628,0.02830559015274048) 0.13839389383792877 -3.0869292297791446 (2.2163212299346924,0.971551239490509) (-0.16754838824272156,0.08080550283193588) 0.12957249581813812 -2.9006354050298806 (2.2921361923217773,0.4913603961467743) (-0.051925286650657654,0.04099895805120468) 0.12367090582847595 -3.003497256546486 (1.6786455906851039,1.872126125409735) (0,0) 1e-07 0.2837856789325769 (1.7023567404630853,0.33096203987890865) (0,0) 1e-07 0.2837856789325769 
1.600000262260437 (1.7128562927246094,0.8562705516815186) (-0.019170420244336128,-0.009891185909509659) 0.2199999988079071 0.2837856789325769 (1.7128562927246094,0.8562705516815186) 1.5 -2.6652580648600295 (2.2993552684783936,2.1269237995147705) (-0.03721719980239868,0.049609459936618805) 0.1956719011068344 -3.1002068052069505 (2.0853397846221924,1.5646475553512573) (-0.17947088181972504,0.020674776285886765) 0.18922436237335205 2.787877461794625 (2.2914061546325684,1.2942163944244385) (-0.11940407752990723,0.02044941484928131) 0.13839389383792877 -3.0869292297791446 (2.199909210205078,0.9792019128799438) (-0.16411945223808289,0.0765068307518959) 0.12957249581813812 -2.9006354050298806 (2.2870888710021973,0.4987119734287262) (-0.05047333985567093,0.07351574301719666) 0.12367090582847595 -3.003497256546486 (1.676695845067205,1.8720567174213814) (0,0) 1e-07 0.2837856789325769 (1.700464125335727,0.33100669096803764) (0,0) 1e-07 0.2837856789325769 
1.700000286102295 (1.7115055322647095,0.8550543785095215) (-0.013507021591067314,-0.0121618015691638) 0.2199999988079071 0.2837856789325769 (1.7115055322647095,0.8550543785095215) 1.5 -2.408553357751518 (2.2960057258605957,2.1313886642456055) (-0.03349548578262329,0.04464849829673767) 0.1956719011068344 -3.1002068052069505 (2.068148136138916,1.566687822341919) (-0.1719159334897995,0.0204024501144886) 0.18922436237335205 2.787877461794625 (2.280029773712158,1.295554280281067) (-0.11376405507326126,0.013378813862800598) 0.13839389383792877 -3.0869292297791446 (2.183713674545288,0.9865812659263611) (-0.16195498406887054,0.07379333674907684) 0.12957249581813812 -2.9006354050298806 (2.281151294708252,0.5067638158798218) (-0.05937535688281059,0.08051855117082596) 0.12367090582847595 -3.003497256546486 (1.6753035550683766,1.872007154008013) (0,0) 1e-07 0.2837856789325769 (1.699142792610502,0.331037864207874) (0,0) 1e-07 0.2837856789325769 
1.8000003099441528 (1.7098852396011353,0.8538402915000916) (-0.016202840954065323,-0.01214060839265585) 0.2199999988079071 0.2837856789325769 (1.7098852396011353,0.8538402915000916) 1.5 -2.498546823236772 (2.2929911613464355,2.135406970977783) (-0.030145972967147827,0.040183693170547485) 0.1956719011068344 -3.1002068052069505 (2.0516602993011475,1.5687000751495361) (-0.1648784726858139,0.020122520625591278) 0.18922436237335205 2.787877461794625 (2.2691609859466553,1.2962558269500732) (-0.10868805646896362,0.00701527064666152) 0.13839389383792877 -3.0869292297791446 (2.167555093765259,0.9939143061637878) (-0.16158585250377655,0.07333061099052429) 0.12957249581813812 -2.9006354050298806 (2.2752156257629395,0.5143240690231323) (-0.05935661494731903,0.07560248672962189) 0.12367090582847595 -3.003497256546486 (1.6736421481690473,1.8719480104409443) (0,0) 1e-07 0.2837856789325769 (1.6975520284285601,0.3310753939476739) (0,0) 1e-07 0.2837856789325769 
1.9000003337860107 (1.708484172821045,0.8525753021240234) (-0.014011193066835403,-0.012649916112422943) 0.2199999988079071 0.2837856789325769 (1.708484172821045,0.8525753021240234) 1.5 -2.407208716745049 (2.2902779579162598,2.139023542404175) (-0.027131373062729836,0.036165326833724976) 0.1956719011068344 -3.1002068052069505 (2.0355141162872314,1.5706725120544434) (-0.16146153211593628,0.019724320620298386) 0.18922436237335205 2.787877461794625 (2.258749008178711,1.2963846921920776) (-0.10411964356899261,0.0012880731374025345) 0.13839389383792877 -3.0869292297791446 (2.1515345573425293,1.0010744333267212) (-0.1602063775062561,0.07160122692584991) 0.12957249581813812 -2.9006354050298806 (2.269362449645996,0.5208725929260254) (-0.058532603085041046,0.06548511981964111) 0.12367090582847595 -3.003497256546486 (1.6721978799366883,1.8718965966812566) (0,0) 1e-07 0.2837856789325769 (1.696181568412281,0.3311077262118781) (0,0) 1e-07 0.2837856789325769 
2.000000238418579 (1.7070778608322144,0.8513230681419373) (-0.014063690789043903,-0.012522092089056969) 0.2199999988079071 0.2837856789325769 (1.7070778608322144,0.8513230681419373) 1.5 -2.414115461822113 (2.2878360748291016,2.1422784328460693) (-0.024418169632554054,0.03254871442914009) 0.1956719011068344 -3.1002068052069505 (2.019665002822876,1.5726045370101929) (-0.15849022567272186,0.01932065188884735) 0.18922436237335205 2.787877461794625 (2.248748302459717,1.2959980964660645) (-0.1000080555677414,-0.003866390325129032) 0.13839389383792877 -3.0869292297791446 (2.135528326034546,1.0082165002822876) (-0.16006255149841309,0.07142090052366257) 0.12957249581813812 -2.9006354050298806 (2.2636682987213135,0.526525616645813) (-0.056941211223602295,0.05653005838394165) 0.12367090582847595 -3.003497256546486 (1.670748826632171,1.8718450125802537) (0,0) 1e-07 0.2837856789325769 (1.694805565343786,0.33114018924927274) (0,0) 1e-07 0.2837856789325769 
2.1000001430511475 (1.7048721313476562,0.8502892851829529) (-0.022057805210351944,-0.010337905026972294) 0.2199999988079071 0.2837856789325769 (1.7048721313476562,0.8502892851829529) 1.5 -2.7033189536913063 (2.2856383323669434,2.1452078819274902) (-0.021976251155138016,0.0292937234044075) 0.1956719011068344 -3.1002068052069505 (2.0037829875946045,1.5744855403900146) (-0.15881972014904022,0.01880967617034912) 0.18922436237335205 2.787877461794625 (2.2391176223754883,1.2951475381851196) (-0.0963076651096344,-0.008505444973707199) 0.13839389383792877 -3.0869292297791446 (2.1195220947265625,1.015358567237854) (-0.16006247699260712,0.07142084836959839) 0.12957249581813812 -2.9006354050298806 (2.258025884628296,0.5314570665359497) (-0.05642390996217728,0.049314673990011215) 0.12367090582847595 -3.003497256546486 (1.6685091342961453,1.8717652829282687) (0,0) 1e-07 0.2837856789325769 (1.6926254385952335,0.33119162339050673) (0,0) 1e-07 0.2837856789325769 
2.200000047683716 (1.7030434608459473,0.8491537570953369) (-0.018286464735865593,-0.011355351656675339) 0.2199999988079071 0.2837856789325769 (1.7030434608459473,0.8491537570953369) 1.5 -2.585896343089825 (2.283660411834717,2.1478443145751953) (-0.019778449088335037,0.02636413276195526) 0.1956719011068344 -3.1002068052069505 (1.9876552820205688,1.5763088464736938) (-0.1612771600484848,0.0182329211384058) 0.18922436237335205 2.787877461794625 (2.2298197746276855,1.293879508972168) (-0.09297735244035721,-0.012680533342063427) 0.13839389383792877 -3.0869292297791446 (2.103703498840332,1.0222654342651367) (-0.15818627178668976,0.0690687745809555) 0.12957249581813812 -2.9006354050298806 (2.2523715496063232,0.5358609557151794) (-0.05654260143637657,0.044038716703653336) 0.12367090582847595 -3.003497256546486 (1.6666424063307554,1.871698830242497) (0,0) 1e-07 0.2837856789325769 (1.690824560140385,0.33123411020319016) (0,0) 1e-07 0.2837856789325769 
2.299999952316284 (1.7013695240020752,0.8479362726211548) (-0.016739867627620697,-0.012174928560853004) 0.2199999988079071 0.2837856789325769 (1.7013695240020752,0.8479362726211548) 1.5 -2.5127776373796826 (2.2818803787231445,2.150217056274414) (-0.017800481989979744,0.023727573454380035) 0.1956719011068344 -3.1002068052069505 (1.9716426134109497,1.5780882835388184) (-0.1601272076368332,0.017794372513890266) 0.18922436237335205 2.787877461794625 (2.2208218574523926,1.2922357320785522) (-0.08997997641563416,-0.016438134014606476) 0.13839389383792877 -3.0869292297791446 (2.087894916534424,1.0291597843170166) (-0.15808631479740143,0.06894339621067047) 0.12957249581813812 -2.9006354050298806 (2.2472827434539795,0.5398244261741638) (-0.050888266414403915,0.0396348275244236) 0.12367090582847595 -3.003497256546486 (1.6649273023542654,1.8716377751408817) (0,0) 1e-07 0.2837856789325769 (1.6891802617289526,0.3312729029370441) (0,0) 1e-07 0.2837856789325769 
2.3999998569488525 (1.6999597549438477,0.8465671539306641) (-0.014097369275987148,-0.013691451400518417) 0.2199999988079071 0.2837856789325769 (1.6999597549438477,0.8465671539306641) 1.5 -2.3708006878958447 (2.280278444290161,2.1523525714874268) (-0.016020460054278374,0.021354850381612778) 0.1956719011068344 -3.1002068052069505 (1.9555248022079468,1.5798169374465942) (-0.16117818653583527,0.017287064343690872) 0.18922436237335205 2.787877461794625 (2.2120935916900635,1.290253758430481) (-0.08728241175413132,-0.019819997251033783) 0.13839389383792877 -3.0869292297791446 (2.0720863342285156,1.0360541343688965) (-0.15808625519275665,0.06894336640834808) 0.12957249581813812 -2.9006354050298806 (2.2427027225494385,0.5433915853500366) (-0.045799460262060165,0.035671357065439224) 0.12367090582847595 -3.003497256546486 (1.663470640703612,1.87158592019429) (0,0) 1e-07 0.2837856789325769 (1.6878035595559042,0.3313053824679029) (0,0) 1e-07 0.2837856789325769 
2.499999761581421 (1.698421835899353,0.8452715873718262) (-0.015379633754491806,-0.012955548241734505) 0.2199999988079071 0.2837856789325769 (1.698421835899353,0.8452715873718262) 1.5 -2.4415370687047164 (2.278836488723755,2.1542744636535645) (-0.014418631792068481,0.019219623878598213) 0.1956719011068344 -3.1002068052069505 (1.9391889572143555,1.5814918279647827) (-0.16335830092430115,0.01674896851181984) 0.18922436237335205 2.787877461794625 (2.2036080360412598,1.2879674434661865) (-0.08485454320907593,-0.022863632068037987) 0.13839389383792877 -3.0869292297791446 (2.056307315826416,1.042923092842102) (-0.15779106318950653,0.0686899945139885) 0.12957249581813812 -2.9006354050298806 (2.2385807037353516,0.5466020107269287) (-0.04121943935751915,0.03210419788956642) 0.12367090582847595 -3.003497256546486 (1.6618886062899727,1.8715296021673902) (0,0) 1e-07 0.2837856789325769 (1.6862970443880574,0.3313409245821243) (0,0) 1e-07 0.2837856789325769 
2.5999996662139893 (1.6967660188674927,0.8440391421318054) (-0.016558445990085602,-0.012324201874434948) 0.2199999988079071 0.2837856789325769 (1.6967660188674927,0.8440391421318054) 1.5 -2.5017592322015294 (2.278249979019165,2.1549618244171143) (-0.005866082385182381,0.006874591112136841) 0.1956719011068344 -3.1002068052069505 (1.9226549863815308,1.583114504814148) (-0.1653398722410202,0.01622714288532734) 0.18922436237335205 2.787877461794625 (2.1953442096710205,1.285409927368164) (-0.08263907581567764,-0.025575334206223488) 0.13839389383792877 -3.0869292297791446 (2.0405561923980713,1.049768090248108) (-0.15751203894615173,0.06844954192638397) 0.12957249581813812 -2.9006354050298806 (2.2348709106445312,0.5494914054870605) (-0.037097420543432236,0.02889377251267433) 0.12367090582847595 -3.003497256546486 (1.6601910672856626,1.8714691723521573) (0,0) 1e-07 0.2837856789325769 (1.6846712084709432,0.3313792817438075) (0,0) 1e-07 0.2837856789325769 
2.6999995708465576 (1.6952459812164307,0.8427219390869141) (-0.015200261026620865,-0.01317176315933466) 0.2199999988079071 0.2837856789325769 (1.6952459812164307,0.8427219390869141) 1.5 -2.427569448639414 (2.2798197269439697,2.1459107398986816) (0.015697192400693893,-0.09051048755645752) 0.1956719011068344 -3.1002068052069505 (1.9059430360794067,1.5846866369247437) (-0.16711989045143127,0.015721529722213745) 0.18922436237335205 2.787877461794625 (2.187281608581543,1.2826099395751953) (-0.08062534779310226,-0.027999553829431534) 0.13839389383792877 -3.0869292297791446 (2.0248310565948486,1.0565904378890991) (-0.1572508066892624,0.06822336465120316) 0.12957249581813812 -2.9006354050298806 (2.231532096862793,0.5520918369293213) (-0.03338762745261192,0.026004377752542496) 0.12367090582847595 -3.003497256546486 (1.6586261223826337,1.871413462685929) (0,0) 1e-07 0.2837856789325769 (1.6831830749192527,0.3314143901939577) (0,0) 1e-07 0.2837856789325769 
2.799999475479126 (1.6937334537506104,0.8413926362991333) (-0.015125598758459091,-0.013293282128870487) 0.2199999988079071 0.2837856789325769 (1.6937334537506104,0.8413926362991333) 1.5 -2.4205806963055156 (2.279106855392456,2.1325721740722656) (-0.0071290601044893265,-0.13338549435138702) 0.1956719011068344 -3.1002068052069505 (1.8890712261199951,1.586209774017334) (-0.1687180995941162,0.015231221914291382) 0.18922436237335205 2.787877461794625 (2.1794016361236572,1.279592752456665) (-0.0787985771894455,-0.030171357095241547) 0.13839389383792877 -3.0869292297791446 (2.0091304779052734,1.0633915662765503) (-0.15700675547122955,0.06801090389490128) 0.12957249581813812 -2.9006354050298806 (2.228527307510376,0.554432213306427) (-0.030048813670873642,0.023403946310281754) 0.12367090582847595 -3.003497256546486 (1.6570682479722454,1.8713580047185205) (0,0) 1e-07 0.2837856789325769 (1.6817027326766125,0.33144931482943274) (0,0) 1e-07 0.2837856789325769 
