[[(2.00678722598692, 2.1026608220589504), (0.008065055753365382, 2.1010087158113295), (0.0011601778168138844, 1.805796731400342), (2.008417207224553, 1.8063513984847024)], [(2.0081916770592265, 0.3003881164884545), (0.00983540342440648, 0.3038151096386179), (0.00987537656266497, 0.004784369818277465), (2.0011552655428297, 0.005382991427550699)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.753260850906372,0.9251837134361267) (0.23085550963878632,0.03018967993557453) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13003513489589485 (3.2713379859924316,0.11091731488704681) (0.3569979667663574,-0.10844652354717255) 0.1552058756351471 -0.3541272443874026 (2.7811903953552246,0.7824562788009644) (0.18173155188560486,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (2.57503080368042,1.3204240798950195) (0.12751621007919312,0.03367447480559349) 0.21887165307998657 -0.11745828372680284 (3.001774311065674,1.7813142538070679) (0.24684575200080872,0.04435586556792259) 0.17082135379314423 0.22582329255481115 (1.7530173765739931,1.806280823626905) (0,0) 1e-07 0.196035077241402 (1.7521901380682374,0.3008271350619332) (0,0) 1e-07 0.196035077241402 
3.0 (1.8109135627746582,0.9327300786972046) (0.23061096668243408,0.030185362324118614) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13015306722195474 (3.3605875968933105,0.08380568027496338) (0.3569979667663574,-0.10844654589891434) 0.1552058756351471 -0.3541272443874026 (2.8266232013702393,0.7710666656494141) (0.18173155188560486,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (2.60690975189209,1.3288426399230957) (0.12751621007919312,0.03367447853088379) 0.21887165307998657 -0.11745828372680284 (3.063485860824585,1.792403221130371) (0.24684573709964752,0.04435586929321289) 0.17082135379314423 0.22582329255481115 (1.8106721693335208,1.8062967554260374) (0,0) 1e-07 0.196035077241402 (1.80982973911706,0.3007282885646501) (0,0) 1e-07 0.196035077241402 
3.25 (1.8686163425445557,0.9402841329574585) (0.23081135749816895,0.030216138809919357) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1301724342569471 (3.4498372077941895,0.05669403821229935) (0.3569979667663574,-0.10844657570123672) 0.1552058756351471 -0.3541272443874026 (2.872056007385254,0.7596770524978638) (0.18173155188560486,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (2.6387887001037598,1.3372613191604614) (0.12751621007919312,0.03367448225617409) 0.21887165307998657 -0.11745828372680284 (3.125197410583496,1.8034921884536743) (0.24684573709964752,0.04435587301850319) 0.17082135379314423 0.22582329255481115 (1.8683770321155448,1.8063127010610625) (0,0) 1e-07 0.196035077241402 (1.8675193947343776,0.3006293562284876) (0,0) 1e-07 0.196035077241402 
3.5 (1.9262151718139648,0.9478329420089722) (0.2303951382637024,0.030195172876119614) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13031547981823507 (3.5390865802764893,0.029582390561699867) (0.35699793696403503,-0.10844659060239792) 0.1552058756351471 -0.3541272443874026 (2.9174888134002686,0.7482874393463135) (0.18173156678676605,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (2.6706676483154297,1.3456798791885376) (0.1275162249803543,0.03367447480559349) 0.21887165307998657 -0.11745828372680284 (3.186908721923828,1.8145811557769775) (0.24684570729732513,0.04435587674379349) 0.17082135379314423 0.22582329255481115 (1.9259779429556048,1.806328617970957) (0,0) 1e-07 0.196035077241402 (1.9251051091519276,0.3005306021417114) (0,0) 1e-07 0.196035077241402 
3.75 (1.983781337738037,0.9553751945495605) (0.23026444017887115,0.03016892820596695) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13027656051529699 (3.615921974182129,0.006241820752620697) (0.307341605424881,-0.09336227923631668) 0.1552058756351471 -0.3541272443874026 (2.962921619415283,0.7368977665901184) (0.18173156678676605,-0.04555857926607132) 0.14508850872516632 -0.12935741209852053 (2.7025465965270996,1.3540984392166138) (0.12751621007919312,0.03367447480559349) 0.21887165307998657 -0.11745828372680284 (3.24862003326416,1.8256701231002808) (0.24684570729732513,0.04435586929321289) 0.17082135379314423 0.22582329255481115 (1.9835461886410555,1.8063445258544608) (0,0) 1e-07 0.196035077241402 (1.982658171563967,0.30043190405005515) (0,0) 1e-07 0.196035077241402 
4.0 (2.0417048931121826,0.9629406929016113) (0.2316942811012268,0.030262058600783348) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12987680786876082 (3.673548460006714,-0.011263605207204819) (0.23050621151924133,-0.07002170383930206) 0.1552058756351471 -0.3541272443874026 (3.008354425430298,0.7255081534385681) (0.18173156678676605,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (2.7344255447387695,1.3625171184539795) (0.12751619517803192,0.03367447853088379) 0.21887165307998657 -0.11745828372680284 (3.3103315830230713,1.836759090423584) (0.24684575200080872,0.04435586556792259) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
4.25 (2.0994317531585693,0.9704847931861877) (0.23090782761573792,0.030176309868693352) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1299490735900981 (3.716768503189087,-0.02439267560839653) (0.17287972569465637,-0.052516281604766846) 0.1552058756351471 -0.3541272443874026 (3.0537872314453125,0.714118480682373) (0.18173158168792725,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (2.7663044929504395,1.3709356784820557) (0.12751621007919312,0.03367447108030319) 0.21887165307998657 -0.11745828372680284 (3.3720431327819824,1.8478480577468872) (0.24684575200080872,0.04435587301850319) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
4.5 (2.1570632457733154,0.9780164957046509) (0.23052598536014557,0.03012669086456299) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12995027740494322 (3.749183416366577,-0.034239478409290314) (0.12965968251228333,-0.039387211203575134) 0.1552058756351471 -0.3541272443874026 (3.099220037460327,0.7027288675308228) (0.18173155188560486,-0.04555856063961983) 0.14508850872516632 -0.12935741209852053 (2.7981834411621094,1.3793542385101318) (0.12751621007919312,0.03367447480559349) 0.21887165307998657 -0.11745828372680284 (3.4337546825408936,1.8589370250701904) (0.24684573709964752,0.044355880469083786) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
4.75 (2.2147939205169678,0.9855069518089294) (0.23092304170131683,0.02996176667511463) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12902703018257322 (3.7734947204589844,-0.04162457957863808) (0.09724476933479309,-0.02954040840268135) 0.1552058756351471 -0.3541272443874026 (3.144652843475342,0.6913392543792725) (0.18173156678676605,-0.045558564364910126) 0.14508850872516632 -0.12935741209852053 (2.830047130584717,1.3878304958343506) (0.12745507061481476,0.03390517458319664) 0.21887165307998657 -0.11745828372680284 (3.4954662322998047,1.8700259923934937) (0.24684575200080872,0.04435589164495468) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
5.0 (2.272390365600586,0.9928909540176392) (0.23038558661937714,0.029535960406064987) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1275067685461339 (3.7917280197143555,-0.047163404524326324) (0.07293346524238586,-0.022155307233333588) 0.1552058756351471 -0.3541272443874026 (3.1900856494903564,0.6799496412277222) (0.18173156678676605,-0.045558564364910126) 0.14508850872516632 -0.12935741209852053 (2.861867666244507,1.396467924118042) (0.12728188931941986,0.03454962372779846) 0.21887165307998657 -0.11745828372680284 (3.5571775436401367,1.8811149597167969) (0.24684570729732513,0.04435589909553528) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
5.25 (2.329916477203369,1.0002516508102417) (0.2301039844751358,0.02944289520382881) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1272632099092688 (3.805402994155884,-0.051317524164915085) (0.05470016598701477,-0.01661648228764534) 0.1552058756351471 -0.3541272443874026 (3.235518455505371,0.6685600280761719) (0.18173156678676605,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (2.893641471862793,1.405275583267212) (0.127095028758049,0.03523077443242073) 0.21887165307998657 -0.11745828372680284 (3.618889093399048,1.8922039270401) (0.24684575200080872,0.04435589537024498) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
5.5 (2.387383222579956,1.0076361894607544) (0.22986720502376556,0.029538003727793694) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12779994142427042 (3.815659284591675,-0.05443311482667923) (0.04102519154548645,-0.01246236264705658) 0.1552058756351471 -0.3541272443874026 (3.2809512615203857,0.6571704149246216) (0.18173156678676605,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (2.9253785610198975,1.4142146110534668) (0.1269482523202896,0.03575605899095535) 0.21887165307998657 -0.11745828372680284 (3.68060040473938,1.9032928943634033) (0.24684570729732513,0.044355910271406174) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
5.75 (2.444795608520508,1.0150669813156128) (0.22964906692504883,0.029723061248660088) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12871264819958783 (3.8233516216278076,-0.056769806891679764) (0.030768902972340584,-0.009346771985292435) 0.1552058756351471 -0.3541272443874026 (3.3263840675354004,0.6457808017730713) (0.18173155188560486,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (2.957094669342041,1.4232274293899536) (0.12686467170715332,0.03605148196220398) 0.21887165307998657 -0.11745828372680284 (3.742311716079712,1.9143818616867065) (0.24684570729732513,0.044355906546115875) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
6.0 (2.5021517276763916,1.02253258228302) (0.22942407429218292,0.02986225113272667) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12943411460624188 (3.8291208744049072,-0.05852232873439789) (0.02307656593620777,-0.007010079920291901) 0.1552058756351471 -0.3541272443874026 (3.371816873550415,0.634391188621521) (0.18173156678676605,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (2.9888017177581787,1.43227219581604) (0.1268283575773239,0.0361790731549263) 0.21887165307998657 -0.11745828372680284 (3.804023265838623,1.9254708290100098) (0.24684573709964752,0.04435589537024498) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
6.25 (2.559448480606079,1.0300124883651733) (0.22918744385242462,0.029919540509581566) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12981204890997564 (3.8334476947784424,-0.05983671918511391) (0.017307313159108162,-0.005257558077573776) 0.1552058756351471 -0.3541272443874026 (3.4172496795654297,0.6230015754699707) (0.18173156678676605,-0.045558564364910126) 0.14508850872516632 -0.12935741209852053 (3.020505666732788,1.4413278102874756) (0.12681591510772705,0.03622256964445114) 0.21887165307998657 -0.11745828372680284 (3.8543527126312256,1.9345146417617798) (0.2013181895017624,0.03617504611611366) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
6.5 (2.6166934967041016,1.037496566772461) (0.22898052632808685,0.0299361739307642) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12999945916830613 (3.8366928100585938,-0.0608225092291832) (0.012980492785573006,-0.003943167626857758) 0.1552058756351471 -0.3541272443874026 (3.4626824855804443,0.6116119623184204) (0.18173156678676605,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (3.0522093772888184,1.450384497642517) (0.12681478261947632,0.0362265408039093) 0.21887165307998657 -0.11745828372680284 (3.8920998573303223,1.9412974119186401) (0.15098874270915985,0.027131231501698494) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
6.75 (2.673551321029663,1.0449514389038086) (0.22743135690689087,0.029819516465067863) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13037068634984708 (3.8391265869140625,-0.06156185269355774) (0.009735377505421638,-0.0029573773499578238) 0.1552058756351471 -0.3541272443874026 (3.508115291595459,0.6002223491668701) (0.18173158168792725,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (3.08392071723938,1.4594141244888306) (0.1268455684185028,0.03611861914396286) 0.21887165307998657 -0.11745828372680284 (3.92041015625,1.9463845491409302) (0.11324160546064377,0.020348461344838142) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
7.0 (2.730346202850342,1.0523988008499146) (0.2271794080734253,0.0297895148396492) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.13038380914488862 (3.840951919555664,-0.062116362154483795) (0.007301600184291601,-0.0022180338855832815) 0.1552058756351471 -0.3541272443874026 (3.5535480976104736,0.5888327360153198) (0.18173158168792725,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (3.11563777923584,1.46842360496521) (0.12686851620674133,0.036037977784872055) 0.21887165307998657 -0.11745828372680284 (3.941642999649048,1.950199842453003) (0.08493130654096603,0.015261325053870678) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
7.25 (2.787086248397827,1.0598400831222534) (0.22696010768413544,0.029765011742711067) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.130402232443228 (3.8423209190368652,-0.06253224611282349) (0.005476267542690039,-0.0016635244246572256) 0.1552058756351471 -0.3541272443874026 (3.5989809036254883,0.5774431228637695) (0.18173155188560486,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (3.1473593711853027,1.4774174690246582) (0.126886248588562,0.03597550839185715) 0.21887165307998657 -0.11745828372680284 (3.9575676918029785,1.9530613422393799) (0.06369846314191818,0.011446031741797924) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
7.5 (2.843768835067749,1.0672755241394043) (0.22673064470291138,0.029741957783699036) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1304327543145034 (3.8433477878570557,-0.0628441572189331) (0.004107268061488867,-0.0012476404663175344) 0.1552058756351471 -0.3541272443874026 (3.644413709640503,0.5660535097122192) (0.18173156678676605,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (3.179084539413452,1.4863982200622559) (0.12690109014511108,0.03592304140329361) 0.21887165307998657 -0.11745828372680284 (3.969511032104492,1.9552074670791626) (0.04777377098798752,0.008584531955420971) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
7.75 (2.9004158973693848,1.07470703125) (0.22658851742744446,0.02972591109573841) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1304440226370441 (3.8441178798675537,-0.06307809054851532) (0.003080399241298437,-0.0009357293602079153) 0.1552058756351471 -0.3541272443874026 (3.6898465156555176,0.554663896560669) (0.18173155188560486,-0.04555857181549072) 0.14508850872516632 -0.12935741209852053 (3.21081280708313,1.4953687191009521) (0.1269126981496811,0.03588207811117172) 0.21887165307998657 -0.11745828372680284 (3.978468656539917,1.9568170309066772) (0.035830430686473846,0.006438407115638256) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
8.0 (2.9573681354522705,1.0821467638015747) (0.22780893743038177,0.029759041965007782) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.12989603980023173 (3.844695568084717,-0.06325353682041168) (0.0023103072308003902,-0.000701796030625701) 0.1552058756351471 -0.3541272443874026 (3.7352793216705322,0.5432742238044739) (0.18173155188560486,-0.04555857926607132) 0.14508850872516632 -0.12935741209852053 (3.2425363063812256,1.504355549812317) (0.12689419090747833,0.03594740480184555) 0.21887165307998657 -0.11745828372680284 (3.9855616092681885,1.9584013223648071) (0.028371533378958702,0.006337100639939308) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
8.25 (3.0142462253570557,1.0895931720733643) (0.2275119125843048,0.029785621911287308) 0.2199999988079071 0.196035077241402 (5.8292279571095245,0.8439813094272383) 100.0 0.1301785806964139 (3.8451287746429443,-0.06338512152433395) (0.0017326190136373043,-0.0005263497587293386) 0.1552058756351471 -0.3541272443874026 (3.780712127685547,0.5318846106529236) (0.18173156678676605,-0.045558568090200424) 0.14508850872516632 -0.12935741209852053 (3.274259328842163,1.5133445262908936) (0.12689179182052612,0.03595591336488724) 0.21887165307998657 -0.11745828372680284 (3.99165678024292,1.9606178998947144) (0.0243803933262825,0.008866239339113235) 0.17082135379314423 0.22582329255481115 (2.008417207224553,1.8063513984847024) (0,0) 1e-07 0.196035077241402 (2.0081916770592265,0.3003881164884545) (0,0) 1e-07 0.196035077241402 
