[[(2.002197307972695, 2.1048857179673592), (0.0026709326913916744, 2.1066934366721353), (0.009214914957386168, 1.8050506385225011), (2.000643161166656, 1.807410581702737)], [(2.0086929382684975, 0.30310943455678047), (0.006060762456511067, 0.3034614293823978), (0.002901100579812497, 0.007160738431636622), (2.000747191545542, 0.004427743271901413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.070319890975952,1.0102335214614868) (0.2261517494916916,0.029742425307631493) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.130764875387155 (2.9119396209716797,0.2943587899208069) (0.22428570687770844,-0.09615514427423477) 0.14295153319835663 0.09843203178666787 (2.980552911758423,0.5925002694129944) (0.2934679090976715,-0.11689361929893494) 0.14756038784980774 0.1615737177528176 (3.175260305404663,1.609968662261963) (0.29823076725006104,0.11831404268741608) 0.14124813675880432 -0.02777655564185344 (2.6277976036071777,1.7354469299316406) (0.12758590281009674,0.028761740773916245) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
3.0 (2.127014398574829,1.0176867246627808) (0.22677841782569885,0.02981286123394966) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13071294381467255 (2.9680111408233643,0.27031999826431274) (0.22428570687770844,-0.09615515917539597) 0.14295153319835663 0.09843203178666787 (3.053919792175293,0.5632768869400024) (0.2934679388999939,-0.11689361929893494) 0.14756038784980774 0.1615737177528176 (3.2498180866241455,1.6395472288131714) (0.29823076725006104,0.11831404268741608) 0.14124813675880432 -0.02777655564185344 (2.659694194793701,1.7426373958587646) (0.12758590281009674,0.028761738911271095) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
3.25 (2.1836228370666504,1.025134801864624) (0.2264333814382553,0.029792286455631256) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13082053911880753 (3.024082660675049,0.2462812066078186) (0.22428570687770844,-0.09615517407655716) 0.14295153319835663 0.09843203178666787 (3.127286672592163,0.5340535044670105) (0.2934679388999939,-0.11689361184835434) 0.14756038784980774 0.1615737177528176 (3.324375867843628,1.6691257953643799) (0.29823076725006104,0.11831403523683548) 0.14124813675880432 -0.02777655564185344 (2.6915907859802246,1.7498278617858887) (0.12758588790893555,0.028761737048625946) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
3.5 (2.2410378456115723,1.032660722732544) (0.229660302400589,0.030103523284196854) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13033541373983654 (3.0801541805267334,0.22224241495132446) (0.22428567707538605,-0.09615518897771835) 0.14295153319835663 0.09843203178666787 (3.200653553009033,0.5048301219940186) (0.2934679388999939,-0.11689361184835434) 0.14756038784980774 0.1615737177528176 (3.3989336490631104,1.6987042427062988) (0.29823076725006104,0.11831402033567429) 0.14124813675880432 -0.02777655564185344 (2.723487377166748,1.7570183277130127) (0.12758590281009674,0.028761740773916245) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
3.75 (2.2982401847839355,1.0401686429977417) (0.22880902886390686,0.03003155067563057) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13050560404998196 (3.136225700378418,0.19820360839366913) (0.22428567707538605,-0.09615521878004074) 0.14295153319835663 0.09843203178666787 (3.2740204334259033,0.4756067097187042) (0.2934679090976715,-0.11689360439777374) 0.14756038784980774 0.1615737177528176 (3.4734914302825928,1.7282828092575073) (0.29823076725006104,0.11831404268741608) 0.14124813675880432 -0.02777655564185344 (2.7553839683532715,1.7642087936401367) (0.12758590281009674,0.028761738911271095) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
4.0 (2.3553874492645264,1.0476685762405396) (0.22858881950378418,0.02999977022409439) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13049322858680404 (3.1922972202301025,0.1741648018360138) (0.22428567707538605,-0.09615524858236313) 0.14295153319835663 0.09843203178666787 (3.3473873138427734,0.4463832974433899) (0.2934679090976715,-0.11689358949661255) 0.14756038784980774 0.1615737177528176 (3.548049211502075,1.7578613758087158) (0.29823076725006104,0.11831404268741608) 0.14124813675880432 -0.02777655564185344 (2.787280559539795,1.7713992595672607) (0.12758590281009674,0.028761737048625946) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
4.25 (2.4124646186828613,1.0551596879959106) (0.22830840945243835,0.02996428869664669) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1304989089383148 (3.248368740081787,0.15012598037719727) (0.22428564727306366,-0.09615528583526611) 0.14295153319835663 0.09843203178666787 (3.4207541942596436,0.41715991497039795) (0.2934679388999939,-0.11689358949661255) 0.14756038784980774 0.1615737177528176 (3.6226069927215576,1.7874399423599243) (0.29823076725006104,0.11831403523683548) 0.14124813675880432 -0.02777655564185344 (2.8191771507263184,1.7785897254943848) (0.12758590281009674,0.028761740773916245) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
4.5 (2.4693996906280518,1.062643051147461) (0.22774018347263336,0.029933543875813484) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13068810953713547 (3.295245409011841,0.1300291270017624) (0.18750639259815216,-0.0803874060511589) 0.14295153319835663 0.09843203178666787 (3.4941210746765137,0.387936532497406) (0.2934679388999939,-0.11689357459545135) 0.14756038784980774 0.1615737177528176 (3.69716477394104,1.8170185089111328) (0.29823076725006104,0.11831403523683548) 0.14124813675880432 -0.02777655564185344 (2.851073741912842,1.7857801914215088) (0.12758590281009674,0.028761737048625946) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
4.75 (2.5269765853881836,1.0701731443405151) (0.23030754923820496,0.030120227485895157) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13004455234930765 (3.3304028511047363,0.11495649069547653) (0.14062972366809845,-0.06029054895043373) 0.14295153319835663 0.09843203178666787 (3.567487955093384,0.35871315002441406) (0.2934679388999939,-0.11689356714487076) 0.14756038784980774 0.1615737177528176 (3.7717225551605225,1.8465969562530518) (0.29823076725006104,0.11831401288509369) 0.14124813675880432 -0.02777655564185344 (2.8829703330993652,1.7929706573486328) (0.12758588790893555,0.028761735185980797) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
5.0 (2.5843682289123535,1.0776827335357666) (0.22956672310829163,0.03003855049610138) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13010969372498693 (3.3567709922790527,0.10365201532840729) (0.10547228157520294,-0.04521791264414787) 0.14295153319835663 0.09843203178666787 (3.640854835510254,0.3294897675514221) (0.2934679687023163,-0.11689355224370956) 0.14756038784980774 0.1615737177528176 (3.846280336380005,1.8761755228042603) (0.29823076725006104,0.11831406503915787) 0.14124813675880432 -0.02777655564185344 (2.9148669242858887,1.8001611232757568) (0.12758590281009674,0.028761737048625946) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
5.25 (2.641702175140381,1.0851842164993286) (0.22933541238307953,0.030005743727087975) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1300988045882935 (3.37654709815979,0.0951736569404602) (0.07910414040088654,-0.03391343727707863) 0.14295153319835663 0.09843203178666787 (3.714221715927124,0.3002663850784302) (0.2934679388999939,-0.11689352989196777) 0.14756038784980774 0.1615737177528176 (3.9208381175994873,1.9057540893554688) (0.29823076725006104,0.11831405013799667) 0.14124813675880432 -0.02777655564185344 (2.946763515472412,1.8073515892028809) (0.12758590281009674,0.028761735185980797) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
5.5 (2.6989715099334717,1.0926775932312012) (0.22907696664333344,0.029973488301038742) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.130105495826011 (3.3913791179656982,0.0888148844242096) (0.05932803452014923,-0.025435078889131546) 0.14295153319835663 0.09843203178666787 (3.787588596343994,0.27104300260543823) (0.2934679388999939,-0.11689351499080658) 0.14756038784980774 0.1615737177528176 (3.9953958988189697,1.9353326559066772) (0.29823076725006104,0.11831404268741608) 0.14124813675880432 -0.02777655564185344 (2.9786601066589355,1.8145420551300049) (0.12758590281009674,0.028761735185980797) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
5.75 (2.7561821937561035,1.1001640558242798) (0.22884303331375122,0.029946032911539078) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1301190441590627 (3.40250301361084,0.08404580503702164) (0.04449601471424103,-0.019076306372880936) 0.14295153319835663 0.09843203178666787 (3.8609554767608643,0.24181963503360748) (0.2934679388999939,-0.11689348518848419) 0.14756038784980774 0.1615737177528176 (4.069953441619873,1.9649111032485962) (0.29823076725006104,0.11831402033567429) 0.14124813675880432 -0.02777655564185344 (3.010556697845459,1.821732521057129) (0.12758588790893555,0.028761733323335648) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
6.0 (2.813338279724121,1.1076442003250122) (0.22862398624420166,0.02992076240479946) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1301336379977282 (3.410845994949341,0.08046899735927582) (0.033372119069099426,-0.014307226985692978) 0.14295153319835663 0.09843203178666787 (3.9343223571777344,0.21259626746177673) (0.2934679687023163,-0.1168934777379036) 0.14756038784980774 0.1615737177528176 (4.1445112228393555,1.9944895505905151) (0.29823076725006104,0.11831402033567429) 0.14124813675880432 -0.02777655564185344 (3.0424532890319824,1.828922986984253) (0.12758588790893555,0.028761733323335648) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
6.25 (2.870431423187256,1.1151175498962402) (0.22837240993976593,0.02989332377910614) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13015725549077867 (3.4171032905578613,0.0777863934636116) (0.02502913773059845,-0.010730419307947159) 0.14295153319835663 0.09843203178666787 (4.007689476013184,0.18337289988994598) (0.29346799850463867,-0.11689344793558121) 0.14756038784980774 0.1615737177528176 (4.203096389770508,2.0177314281463623) (0.23434056341648102,0.09296760708093643) 0.14124813675880432 -0.02777655564185344 (3.074349880218506,1.836113452911377) (0.12758590281009674,0.028761733323335648) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
6.5 (2.927474021911621,1.1225852966308594) (0.2281702756881714,0.02987084724009037) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1301744145594907 (3.4217963218688965,0.07577443867921829) (0.018771842122077942,-0.008047815412282944) 0.14295153319835663 0.09843203178666787 (4.081056594848633,0.15414953231811523) (0.2934679388999939,-0.116893470287323) 0.14756038784980774 0.1615737177528176 (4.247035026550293,2.035162925720215) (0.17575539648532867,0.06972572952508926) 0.14124813675880432 -0.02777655564185344 (3.1062464714050293,1.843303918838501) (0.12758590281009674,0.028761735185980797) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
6.75 (2.9844696521759033,1.1300477981567383) (0.22798240184783936,0.02984996885061264) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13019044396162835 (3.425316095352173,0.07426547259092331) (0.014078810811042786,-0.0060358610935509205) 0.14295153319835663 0.09843203178666787 (4.153251647949219,0.12539289891719818) (0.28878074884414673,-0.11502652615308762) 0.14756038784980774 0.1615737177528176 (4.279989242553711,2.04823637008667) (0.13181675970554352,0.05229423567652702) 0.14124813675880432 -0.02777655564185344 (3.1381430625915527,1.850494384765625) (0.12758590281009674,0.028761733323335648) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
7.0 (3.0414230823516846,1.1375055313110352) (0.2278137356042862,0.029830895364284515) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13020343448238136 (3.4279558658599854,0.07313375174999237) (0.010559037327766418,-0.004526895005255938) 0.14295153319835663 0.09843203178666787 (4.207397937774658,0.10382542759180069) (0.2165856957435608,-0.08626989275217056) 0.14756038784980774 0.1615737177528176 (4.304704666137695,2.058041572570801) (0.09886254370212555,0.039220791310071945) 0.14124813675880432 -0.02777655564185344 (3.170039653778076,1.857684850692749) (0.12758588790893555,0.02876172959804535) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
7.25 (3.0985453128814697,1.1449717283248901) (0.22848869860172272,0.029864992946386337) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.12996984978861434 (3.4299356937408447,0.07228495925664902) (0.007919266819953918,-0.003395174164324999) 0.14295153319835663 0.09843203178666787 (4.248007774353027,0.08764982223510742) (0.16243940591812134,-0.06470242142677307) 0.14756038784980774 0.1615737177528176 (4.323241233825684,2.0653953552246094) (0.07414712011814117,0.029415588825941086) 0.14124813675880432 -0.02777655564185344 (3.2019362449645996,1.864875316619873) (0.12758590281009674,0.02876172959804535) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
7.5 (3.1556079387664795,1.1524319648742676) (0.22825036942958832,0.029841020703315735) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13000077350525852 (3.4314205646514893,0.07164836674928665) (0.0059394389390945435,-0.0025463816709816456) 0.14295153319835663 0.09843203178666787 (4.278465270996094,0.07551811635494232) (0.1218295618891716,-0.0485268197953701) 0.14756038784980774 0.1615737177528176 (4.337143898010254,2.070910692214966) (0.05561055243015289,0.022061806172132492) 0.14124813675880432 -0.02777655564185344 (3.233832836151123,1.872065782546997) (0.12758590281009674,0.02876172959804535) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
7.75 (3.2125463485717773,1.1598825454711914) (0.2277534455060959,0.029802121222019196) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13011330293431064 (3.4325342178344727,0.07117091864347458) (0.004454568028450012,-0.001909789047203958) 0.14295153319835663 0.09843203178666787 (4.3013081550598145,0.0664193406701088) (0.0913720652461052,-0.036395113915205) 0.14756038784980774 0.1615737177528176 (4.347570896148682,2.075047254562378) (0.04170788824558258,0.016546469181776047) 0.14124813675880432 -0.02777655564185344 (3.2657294273376465,1.879256248474121) (0.12758590281009674,0.0287617277354002) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
8.0 (3.269476890563965,1.1673316955566406) (0.22772252559661865,0.02979668416082859) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.1301072969637253 (3.4333693981170654,0.07081283628940582) (0.0033409148454666138,-0.0014323409413918853) 0.14295153319835663 0.09843203178666787 (4.3184404373168945,0.0595952570438385) (0.06852918118238449,-0.027296338230371475) 0.14756038784980774 0.1615737177528176 (4.355391025543213,2.0781497955322266) (0.031280890107154846,0.012409905903041363) 0.14124813675880432 -0.02777655564185344 (3.29762601852417,1.8864467144012451) (0.12758590281009674,0.0287617277354002) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
8.25 (3.3263907432556152,1.174778938293457) (0.22765584290027618,0.029788903892040253) 0.2199999988079071 0.13485673591836989 (6.081408449363834,0.9390863365615316) 100.0 0.13011137776951728 (3.4339957237243652,0.0705442726612091) (0.0025057345628738403,-0.0010742585873231292) 0.14295153319835663 0.09843203178666787 (4.331289768218994,0.05447719246149063) (0.05139689892530441,-0.02047225460410118) 0.14756038784980774 0.1615737177528176 (4.361256122589111,2.0804765224456787) (0.023460760712623596,0.00930736493319273) 0.14124813675880432 -0.02777655564185344 (3.3295226097106934,1.8936371803283691) (0.12758588790893555,0.0287617240101099) 0.12902164459228516 0.12666833229044616 (2.000643161166656,1.807410581702737) (0,0) 1e-07 0.13485673591836989 (2.0086929382684975,0.30310943455678047) (0,0) 1e-07 0.13485673591836989 
