[[(2.002033469656652, 2.1085797883209216), (0.002927080915406314, 2.1098621193317046), (0.007270105939658561, 1.8051398105057461), (2.002825442268936, 1.800828209105599)], [(2.0078082228258456, 0.30028851519847355), (0.0022883808046953945, 0.30142312777409946), (0.006937977285931108, 0.006973608077470077), (2.0061765727826, 0.008774010586899124)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.0618088245391846,0.9710872769355774) (0.22230753302574158,0.023867174983024597) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.10695140558973283 (2.8435802459716797,0.3563409447669983) (0.24693766236305237,-0.04688451811671257) 0.21492399275302887 -0.18810072374669512 (2.512706995010376,1.1111204624176025) (0.09952438622713089,0.11752745509147644) 0.18021957576274872 0.2219531159546746 (2.674924612045288,1.5982376337051392) (0.35793936252593994,0.08566317707300186) 0.20405595004558563 -0.02788052037357458 (3.200988531112671,1.835555911064148) (0.3364304304122925,0.08275917917490005) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
3.0 (2.117220640182495,0.9769658446311951) (0.22164751589298248,0.023514214903116226) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1056929979827195 (2.9053146839141846,0.3446198105812073) (0.24693766236305237,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.5378167629241943,1.1403071880340576) (0.1004389151930809,0.11674686521291733) 0.18021957576274872 0.2219531159546746 (2.7644095420837402,1.6196534633636475) (0.35793933272361755,0.08566316962242126) 0.20405595004558563 -0.02788052037357458 (3.2850961685180664,1.856245756149292) (0.3364304304122925,0.08275914192199707) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
3.25 (2.172447443008423,0.9827287793159485) (0.22090722620487213,0.023051686584949493) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1039737809235051 (2.9670491218566895,0.33289867639541626) (0.24693766236305237,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.563215732574463,1.1692426204681396) (0.10159574449062347,0.11574157327413559) 0.18021957576274872 0.2219531159546746 (2.8538944721221924,1.6410692930221558) (0.35793936252593994,0.08566317707300186) 0.20405595004558563 -0.02788052037357458 (3.365309476852417,1.8793433904647827) (0.3208528161048889,0.09239039570093155) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
3.5 (2.227536678314209,0.9883126616477966) (0.22035719454288483,0.02233547903597355) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1010153365319265 (3.0287835597991943,0.32117754220962524) (0.24693763256072998,-0.04688451811671257) 0.21492399275302887 -0.18810072374669512 (2.5890021324157715,1.1978332996368408) (0.1031452864408493,0.11436282843351364) 0.18021957576274872 0.2219531159546746 (2.9433794021606445,1.662485122680664) (0.35793936252593994,0.08566317707300186) 0.20405595004558563 -0.02788052037357458 (3.437547206878662,1.910165548324585) (0.28895100951194763,0.12328842282295227) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
3.75 (2.282257556915283,0.9936754107475281) (0.21888376772403717,0.021450968459248543) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.09768969040853999 (3.090517997741699,0.30945640802383423) (0.24693766236305237,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.6153688430786133,1.2258896827697754) (0.1054667979478836,0.1122254952788353) 0.18021957576274872 0.2219531159546746 (3.0328643321990967,1.6839009523391724) (0.35793936252593994,0.08566316217184067) 0.20405595004558563 -0.02788052037357458 (3.48020339012146,1.9489178657531738) (0.17062437534332275,0.15500938892364502) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
4.0 (2.3369462490081787,0.9984983205795288) (0.21875520050525665,0.019291682168841362) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.08796089159001971 (3.152252435684204,0.2977352738380432) (0.24693764746189117,-0.04688451811671257) 0.21492399275302887 -0.18810072374669512 (2.64277720451355,1.2529293298721313) (0.10963363200426102,0.10815856605768204) 0.18021957576274872 0.2219531159546746 (3.122349262237549,1.7053167819976807) (0.35793936252593994,0.08566316217184067) 0.20405595004558563 -0.02788052037357458 (3.513140916824341,1.9884403944015503) (0.13175025582313538,0.15809020400047302) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
4.25 (2.390125036239624,1.002022385597229) (0.21271522343158722,0.014096162281930447) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.06617101593504501 (3.213986873626709,0.2860141396522522) (0.24693766236305237,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.670104742050171,1.2800506353378296) (0.10931035876274109,0.10848526656627655) 0.18021957576274872 0.2219531159546746 (3.211834192276001,1.726732611656189) (0.35793936252593994,0.08566316217184067) 0.20405595004558563 -0.02788052037357458 (3.5403811931610107,2.0283515453338623) (0.10896115750074387,0.15964452922344208) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
4.5 (2.4435858726501465,1.0051571130752563) (0.21384300291538239,0.01253898162394762) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.0585693261315326 (3.275721311569214,0.2742930054664612) (0.24693767726421356,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.6948773860931396,1.3095239400863647) (0.09909062087535858,0.11789342015981674) 0.18021957576274872 0.2219531159546746 (3.301319122314453,1.7481484413146973) (0.35793933272361755,0.08566314727067947) 0.20405595004558563 -0.02788052037357458 (3.563349485397339,2.068667411804199) (0.09187300503253937,0.1612633764743805) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
4.75 (2.4986255168914795,1.0096596479415894) (0.22015811502933502,0.018010148778557777) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.08162376312523463 (3.3374557495117188,0.26257187128067017) (0.24693766236305237,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.7163326740264893,1.3414932489395142) (0.08582082390785217,0.12787726521492004) 0.18021957576274872 0.2219531159546746 (3.3908040523529053,1.7695642709732056) (0.35793936252593994,0.08566313982009888) 0.20405595004558563 -0.02788052037357458 (3.583059310913086,2.1093218326568604) (0.07883906364440918,0.16261808574199677) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
5.0 (2.555584192276001,1.0171291828155518) (0.22783423960208893,0.02987810969352722) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1303955816261411 (3.3991901874542236,0.25085073709487915) (0.24693766236305237,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.737752676010132,1.3734861612319946) (0.08567970991134644,0.1279718428850174) 0.18021957576274872 0.2219531159546746 (3.4802889823913574,1.7909801006317139) (0.35793939232826233,0.08566313982009888) 0.20405595004558563 -0.02788052037357458 (3.6001384258270264,2.1502039432525635) (0.06831683963537216,0.16352877020835876) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
5.25 (2.6124885082244873,1.024595856666565) (0.22761717438697815,0.029866481199860573) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13046830260914816 (3.4609246253967285,0.23912960290908813) (0.24693763256072998,-0.04688451811671257) 0.21492399275302887 -0.18810072374669512 (2.767387866973877,1.3980649709701538) (0.1185409277677536,0.09831508994102478) 0.18021957576274872 0.2219531159546746 (3.5697739124298096,1.8123959302902222) (0.35793936252593994,0.08566311746835709) 0.20405595004558563 -0.02788052037357458 (3.6139464378356934,2.1910364627838135) (0.05523199588060379,0.16332973539829254) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
5.5 (2.669388771057129,1.0320597887039185) (0.22760142385959625,0.029855651780962944) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13043045371255826 (3.5226590633392334,0.22740846872329712) (0.24693766236305237,-0.04688451811671257) 0.21492399275302887 -0.18810072374669512 (2.801182508468628,1.4165118932724) (0.1351783722639084,0.0737876370549202) 0.18021957576274872 0.2219531159546746 (3.6592588424682617,1.8338117599487305) (0.35793936252593994,0.08566310256719589) 0.20405595004558563 -0.02788052037357458 (3.598022699356079,2.2204906940460205) (-0.0636947900056839,0.11781693994998932) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
5.75 (2.7262303829193115,1.0395166873931885) (0.22736603021621704,0.029827456921339035) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13044205416825919 (3.5843935012817383,0.2156873345375061) (0.24693764746189117,-0.04688451811671257) 0.21492399275302887 -0.18810072374669512 (2.836864709854126,1.4309736490249634) (0.14272892475128174,0.05784686654806137) 0.18021957576274872 0.2219531159546746 (3.748743772506714,1.8552275896072388) (0.35793936252593994,0.0856630876660347) 0.20405595004558563 -0.02788052037357458 (3.558894157409668,2.211487054824829) (-0.15651409327983856,-0.03601473942399025) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
6.0 (2.783012628555298,1.0469671487808228) (0.22712869942188263,0.029801655560731888) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13046513840859905 (3.646127939224243,0.2039662003517151) (0.24693766236305237,-0.04688452556729317) 0.21492399275302887 -0.18810072374669512 (2.8734889030456543,1.4428496360778809) (0.14649631083011627,0.04750407114624977) 0.18021957576274872 0.2219531159546746 (3.838228702545166,1.8766433000564575) (0.35793939232826233,0.08566305786371231) 0.20405595004558563 -0.02788052037357458 (3.5345425605773926,2.1610546112060547) (-0.09740673005580902,-0.2017296552658081) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
6.25 (2.8408091068267822,1.0545097589492798) (0.23118561506271362,0.030170666053891182) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.12977067490796476 (3.707862377166748,0.19224506616592407) (0.24693764746189117,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.9118106365203857,1.4465665817260742) (0.15328651666641235,0.014867931604385376) 0.18021957576274872 0.2219531159546746 (3.927713632583618,1.8980591297149658) (0.35793936252593994,0.08566312491893768) 0.20405595004558563 -0.02788052037357458 (3.5249850749969482,2.1340765953063965) (-0.038229696452617645,-0.10791254043579102) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
6.5 (2.8978092670440674,1.057801365852356) (0.22800029814243317,0.013166558928787708) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.05768392485265977 (3.769596815109253,0.18052393198013306) (0.24693764746189117,-0.04688452184200287) 0.21492399275302887 -0.18810072374669512 (2.9500887393951416,1.4507083892822266) (0.15311214327812195,0.016567382961511612) 0.18021957576274872 0.2219531159546746 (4.016686916351318,1.9193525314331055) (0.35589364171028137,0.08517351001501083) 0.20405595004558563 -0.02788052037357458 (3.518754243850708,2.1125259399414062) (-0.02492329478263855,-0.08620285242795944) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
6.75 (2.954906940460205,1.0606887340545654) (0.22839117050170898,0.011549284681677818) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.050524963028689494 (3.831331253051758,0.16880279779434204) (0.24693766236305237,-0.04688452556729317) 0.21492399275302887 -0.18810072374669512 (2.988198757171631,1.4561842679977417) (0.15244026482105255,0.021903596818447113) 0.18021957576274872 0.2219531159546746 (4.083416938781738,1.9353225231170654) (0.2669203579425812,0.06388010829687119) 0.20405595004558563 -0.02788052037357458 (3.515153408050537,2.0944933891296387) (-0.014403004199266434,-0.07213029265403748) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
7.0 (3.012190818786621,1.0649417638778687) (0.22913578152656555,0.017012061551213264) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.07410848811786151 (3.892195463180542,0.1572469025850296) (0.24345645308494568,-0.04622357338666916) 0.21492399275302887 -0.18810072374669512 (3.0261929035186768,1.462414264678955) (0.1519763171672821,0.024920053780078888) 0.18021957576274872 0.2219531159546746 (4.133464336395264,1.9473000764846802) (0.20019033551216125,0.047910112887620926) 0.20405595004558563 -0.02788052037357458 (3.5134027004241943,2.079284429550171) (-0.007002712227404118,-0.06083613634109497) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
7.25 (3.0697295665740967,1.0704580545425415) (0.23015473783016205,0.02206496335566044) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.09557801693813003 (3.9378435611724854,0.14857998490333557) (0.1825922429561615,-0.03466767817735672) 0.21492399275302887 -0.18810072374669512 (3.0641305446624756,1.4689797163009644) (0.15175016224384308,0.026261989027261734) 0.18021957576274872 0.2219531159546746 (4.171000003814697,1.9562832117080688) (0.15014293789863586,0.03593255952000618) 0.20405595004558563 -0.02788052037357458 (3.513002872467041,2.066171884536743) (-0.0015991106629371643,-0.05245005711913109) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
7.5 (3.1272122859954834,1.077040195465088) (0.2299310714006424,0.026328789070248604) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.11401074296125523 (3.9720795154571533,0.14207980036735535) (0.13694414496421814,-0.02600076049566269) 0.21492399275302887 -0.18810072374669512 (3.102064609527588,1.4755645990371704) (0.15173670649528503,0.02633974701166153) 0.18021957576274872 0.2219531159546746 (4.199151992797852,1.9630205631256104) (0.11260727047920227,0.026949426159262657) 0.20405595004558563 -0.02788052037357458 (3.5136284828186035,2.05450701713562) (0.0025025224313139915,-0.04665958508849144) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
7.75 (3.184596538543701,1.084480881690979) (0.2295374572277069,0.029762916266918182) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.12894530832439946 (3.9977564811706543,0.13720466196537018) (0.10270819067955017,-0.019500575959682465) 0.21492399275302887 -0.18810072374669512 (3.1400351524353027,1.4819369316101074) (0.15188190340995789,0.025489166378974915) 0.18021957576274872 0.2219531159546746 (4.220265865325928,1.9680736064910889) (0.08445528149604797,0.020212074741721153) 0.20405595004558563 -0.02788052037357458 (3.5150668621063232,2.0437469482421875) (0.005753784440457821,-0.04304037615656853) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
8.0 (3.2405428886413574,1.0918446779251099) (0.22378532588481903,0.029455067589879036) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.1308696956939289 (4.017014503479004,0.133548304438591) (0.0770312249660492,-0.014625437557697296) 0.21492399275302887 -0.18810072374669512 (3.178096294403076,1.4877430200576782) (0.1522447019815445,0.02322414517402649) 0.18021957576274872 0.2219531159546746 (4.236101150512695,1.9718633890151978) (0.0633414089679718,0.015159030444920063) 0.20405595004558563 -0.02788052037357458 (3.517179250717163,2.0334579944610596) (0.008449955843389034,-0.041155777871608734) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
8.25 (3.296780824661255,1.0992355346679688) (0.2249516397714615,0.029563600197434425) 0.2199999988079071 0.06261435389657338 (5.749376810428224,0.9174090917470575) 100.0 0.13067314189040127 (4.031457901000977,0.13080602884292603) (0.057773202657699585,-0.010969080030918121) 0.21492399275302887 -0.18810072374669512 (3.216310501098633,1.492437481880188) (0.15285678207874298,0.01877785101532936) 0.18021957576274872 0.2219531159546746 (4.2479777336120605,1.974705696105957) (0.04750612750649452,0.011369247920811176) 0.20405595004558563 -0.02788052037357458 (3.5199105739593506,2.023214340209961) (0.010925564914941788,-0.040974341332912445) 0.17337772250175476 0.10273468307833739 (2.002825442268936,1.800828209105599) (0,0) 1e-07 0.06261435389657338 (2.0078082228258456,0.30028851519847355) (0,0) 1e-07 0.06261435389657338 
