[[(2.0765348545128792, 2.1008146407035393), (0.00789647692157025, 2.1727173960120187), (0.023144116600733136, 1.8436692030423896), (2.0012157747261616, 1.8363275110234207)], [(2.053182379341478, 0.3597510254987933), (0.03357939969785615, 0.34326182025982765), (0.09610659988298469, 0.006906424027830827), (2.048578362105961, 0.0967798303905289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.0 (1.8338899612426758,1.1232036352157593) (0.18759524822235107,0.05147149786353111) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.26778531654835774 (2.8635807037353516,2.083507537841797) (0.13383476436138153,0.05263481289148331) 0.18410494923591614 0.21157866007872073 (2.6133511066436768,1.5055969953536987) (0.11055157333612442,-0.03304460272192955) 0.1812010258436203 0.11336867882894353 (3.0219357013702393,1.150343894958496) (0.17506591975688934,-0.07113297283649445) 0.17684736847877502 0.13596630808455568 (2.7102630138397217,0.9090782403945923) (0.11513854563236237,0.0020137156825512648) 0.21529123187065125 0.1336044369366135 (1.8365390175194014,1.8369387153896166) (0,0) 1e-07 -0.03308280685576653 (1.8401374309610221,0.35801160348645794) (0,0) 1e-07 -0.03308280685576653 
3.25 (1.8756757974624634,1.1345168352127075) (0.16714344918727875,0.04525276646018028) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.2644033709637492 (2.8970394134521484,2.0966663360595703) (0.13383476436138153,0.05263480544090271) 0.18410494923591614 0.21157866007872073 (2.641180992126465,1.4980077743530273) (0.11131961643695831,-0.0303568784147501) 0.1812010258436203 0.11336867882894353 (3.065702199935913,1.1325606107711792) (0.17506591975688934,-0.07113297283649445) 0.17684736847877502 0.13596630808455568 (2.7399933338165283,0.9109281897544861) (0.11892160773277283,0.007399830035865307) 0.21529123187065125 0.1336044369366135 (1.8782822893095843,1.8367837835679666) (0,0) 1e-07 -0.03308280685576653 (1.8820128432513463,0.35835349853943677) (0,0) 1e-07 -0.03308280685576653 
3.5 (1.9173475503921509,1.1486579179763794) (0.16668693721294403,0.05656411126255989) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3271498228204732 (2.9304981231689453,2.1098251342773438) (0.13383476436138153,0.05263480171561241) 0.18410494923591614 0.21157866007872073 (2.66683292388916,1.4890187978744507) (0.10260793566703796,-0.035955797880887985) 0.1812010258436203 0.11336867882894353 (3.109468698501587,1.1147773265838623) (0.17506591975688934,-0.07113296538591385) 0.17684736847877502 0.13596630808455568 (2.770803451538086,0.9138005971908569) (0.12324026226997375,0.011489663273096085) 0.21529123187065125 0.1336044369366135 (1.9199009837258727,1.8366293141202188) (0,0) 1e-07 -0.03308280685576653 (1.92379726678519,0.358694650707653) (0,0) 1e-07 -0.03308280685576653 
3.75 (1.9606921672821045,1.1650102138519287) (0.1733786016702652,0.06540913134813309) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3607521825827135 (2.963956832885742,2.122983932495117) (0.13383476436138153,0.052634794265031815) 0.18410494923591614 0.21157866007872073 (2.691483974456787,1.4794187545776367) (0.09860383719205856,-0.03840009868144989) 0.1812010258436203 0.11336867882894353 (3.1532351970672607,1.0969940423965454) (0.17506591975688934,-0.07113296538591385) 0.17684736847877502 0.13596630808455568 (2.80283260345459,0.9174176454544067) (0.1281162053346634,0.014468256384134293) 0.21529123187065125 0.1336044369366135 (1.9631843121653698,1.8364686663167618) (0,0) 1e-07 -0.03308280685576653 (1.967272495190725,0.3590496075834427) (0,0) 1e-07 -0.03308280685576653 
4.0 (2.0026144981384277,1.1806411743164062) (0.16768936812877655,0.06252384185791016) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3568889152605667 (2.997415542602539,2.1361427307128906) (0.13383476436138153,0.052634790539741516) 0.18410494923591614 0.21157866007872073 (2.7157206535339355,1.4695241451263428) (0.0969468206167221,-0.03957827761769295) 0.1812010258436203 0.11336867882894353 (3.1970016956329346,1.0792107582092285) (0.17506591975688934,-0.07113296538591385) 0.17684736847877502 0.13596630808455568 (2.8360304832458496,0.9219856262207031) (0.1327916383743286,0.018271924927830696) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.00931964335999,0.359392904787331) (0,0) 1e-07 -0.03308280685576653 
4.25 (2.037477731704712,1.1956591606140137) (0.13945339620113373,0.060071881860494614) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.40674495264211336 (3.030874252319336,2.149301528930664) (0.13383476436138153,0.05263478308916092) 0.18410494923591614 0.21157866007872073 (2.739652633666992,1.4593136310577393) (0.0957283154129982,-0.04084189236164093) 0.1812010258436203 0.11336867882894353 (3.2407681941986084,1.0614274740219116) (0.17506591975688934,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (2.8703696727752686,0.9278397560119629) (0.1373567283153534,0.02341654524207115) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.0443031604280275,0.35967853042698894) (0,0) 1e-07 -0.03308280685576653 
4.5 (2.0667591094970703,1.2075263261795044) (0.11712551862001419,0.04746868461370468) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.385050196905531 (3.064332962036133,2.1624603271484375) (0.13383476436138153,0.052634768187999725) 0.18410494923591614 0.21157866007872073 (2.763399362564087,1.448710322380066) (0.09498677402734756,-0.04241318628191948) 0.1812010258436203 0.11336867882894353 (3.2845346927642822,1.0436441898345947) (0.17506591975688934,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (2.905843734741211,0.9355713129043579) (0.1418965756893158,0.03092615306377411) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
4.75 (2.1026008129119873,1.2213808298110962) (0.14336660504341125,0.05541800335049629) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3688558783561303 (3.0977916717529297,2.175619125366211) (0.13383477926254272,0.052634768187999725) 0.18410494923591614 0.21157866007872073 (2.7871429920196533,1.4381023645401) (0.09497492015361786,-0.04243169724941254) 0.1812010258436203 0.11336867882894353 (3.328301191329956,1.0258609056472778) (0.17506593465805054,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (2.9426686763763428,0.9454148411750793) (0.1473000943660736,0.03937403857707977) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
5.0 (2.145294427871704,1.240709900856018) (0.17077402770519257,0.077316053211689) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.42512929931984117 (3.1312503814697266,2.1887779235839844) (0.13383477926254272,0.05263476073741913) 0.18410494923591614 0.21157866007872073 (2.8108837604522705,1.4274897575378418) (0.09496293216943741,-0.0424504429101944) 0.1812010258436203 0.11336867882894353 (3.37206768989563,1.008077621459961) (0.17506593465805054,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (2.9798502922058105,0.9558157920837402) (0.14872632920742035,0.04160383716225624) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
5.25 (2.1904029846191406,1.2598322629928589) (0.18043437600135803,0.0764893963932991) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4009539047880741 (3.1647090911865234,2.201936721801758) (0.13383477926254272,0.05263475701212883) 0.18410494923591614 0.21157866007872073 (2.8346214294433594,1.4168723821640015) (0.09495080262422562,-0.042469412088394165) 0.1812010258436203 0.11336867882894353 (3.4158341884613037,0.9902943968772888) (0.17506593465805054,-0.07113294303417206) 0.17684736847877502 0.13596630808455568 (3.0170319080352783,0.9662167429924011) (0.14872632920742035,0.04160385578870773) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
5.5 (2.235241413116455,1.2769156694412231) (0.17935386300086975,0.06833352148532867) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3640190778175527 (3.1981678009033203,2.2150955200195312) (0.13383477926254272,0.05263474956154823) 0.18410494923591614 0.21157866007872073 (2.85835599899292,1.406250238418579) (0.09493851661682129,-0.042488619685173035) 0.1812010258436203 0.11336867882894353 (3.4596006870269775,0.9725111722946167) (0.17506593465805054,-0.07113294303417206) 0.17684736847877502 0.13596630808455568 (3.054213523864746,0.976617693901062) (0.14872632920742035,0.041603848338127136) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
5.75 (2.2809290885925293,1.2941293716430664) (0.18275105953216553,0.06885457783937454) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3603189652973053 (3.231626510620117,2.2282543182373047) (0.13383477926254272,0.05263473838567734) 0.18410494923591614 0.21157866007872073 (2.882087469100952,1.3956232070922852) (0.09492608904838562,-0.0425080806016922) 0.1812010258436203 0.11336867882894353 (3.5033671855926514,0.9547279477119446) (0.17506593465805054,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (3.091395139694214,0.9870186448097229) (0.14872632920742035,0.04160387068986893) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
6.0 (2.3287906646728516,1.3135114908218384) (0.1914462149143219,0.07752861082553864) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.38477738799050004 (3.265085220336914,2.241413116455078) (0.13383479416370392,0.05263473093509674) 0.18410494923591614 0.21157866007872073 (2.905815839767456,1.3849912881851196) (0.09491351246833801,-0.04252779111266136) 0.1812010258436203 0.11336867882894353 (3.547133684158325,0.9369447231292725) (0.17506593465805054,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (3.1285767555236816,0.9974195957183838) (0.14872632920742035,0.04160389304161072) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
6.25 (2.3790581226348877,1.3355642557144165) (0.20107010006904602,0.08821120858192444) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4134245331408149 (3.298543930053711,2.2545719146728516) (0.13383479416370392,0.052634723484516144) 0.18410494923591614 0.21157866007872073 (2.9295411109924316,1.374354362487793) (0.09490076452493668,-0.04254775121808052) 0.1812010258436203 0.11336867882894353 (3.590900182723999,0.9191614985466003) (0.17506593465805054,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (3.1657583713531494,1.0078206062316895) (0.14872631430625916,0.04160390794277191) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
6.5 (2.42907977104187,1.357167363166809) (0.2000863254070282,0.08641258627176285) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.4076806755753652 (3.332002639770508,2.267730712890625) (0.13383479416370392,0.05263471603393555) 0.18410494923591614 0.21157866007872073 (2.9532630443573,1.3637124300003052) (0.09488783031702042,-0.04256795346736908) 0.1812010258436203 0.11336867882894353 (3.634666681289673,0.9013782739639282) (0.17506591975688934,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (3.202939987182617,1.0182216167449951) (0.14872632920742035,0.04160390794277191) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
6.75 (2.47843337059021,1.3778713941574097) (0.1974148005247116,0.08281605690717697) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.39720525101642185 (3.3654613494873047,2.2808892726898193) (0.13383479416370392,0.05263470485806465) 0.18410494923591614 0.21157866007872073 (2.9769816398620605,1.3530653715133667) (0.09487474709749222,-0.04258844628930092) 0.1812010258436203 0.11336867882894353 (3.6784331798553467,0.8835950493812561) (0.17506591975688934,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (3.240121603012085,1.0286226272583008) (0.14872629940509796,0.04160391166806221) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
7.0 (2.5241000652313232,1.3962944746017456) (0.18266695737838745,0.07369231432676315) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.383454987052878 (3.3989200592041016,2.2940478324890137) (0.13383479416370392,0.05263471603393555) 0.18410494923591614 0.21157866007872073 (3.000696897506714,1.342413067817688) (0.09486149996519089,-0.042609233409166336) 0.1812010258436203 0.11336867882894353 (3.7221996784210205,0.865811824798584) (0.17506591975688934,-0.07113295048475266) 0.17684736847877502 0.13596630808455568 (3.2773032188415527,1.0390236377716064) (0.14872628450393677,0.04160398989915848) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
7.25 (2.563828229904175,1.4113649129867554) (0.15891234576702118,0.06028154864907265) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3625687285928386 (3.4323787689208984,2.307206630706787) (0.13383479416370392,0.052634723484516144) 0.18410494923591614 0.21157866007872073 (3.0244088172912598,1.331755518913269) (0.09484808892011642,-0.04263030365109444) 0.1812010258436203 0.11336867882894353 (3.7659661769866943,0.8480286002159119) (0.17506591975688934,-0.07113296538591385) 0.17684736847877502 0.13596630808455568 (3.3144848346710205,1.049424648284912) (0.14872626960277557,0.04160406440496445) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
7.5 (2.5950186252593994,1.4232817888259888) (0.12476149201393127,0.047667596489191055) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.3649543864625509 (3.4658374786376953,2.3203654289245605) (0.13383479416370392,0.05263471603393555) 0.18410494923591614 0.21157866007872073 (3.0481173992156982,1.3210926055908203) (0.09483451396226883,-0.042651690542697906) 0.1812010258436203 0.11336867882894353 (3.809732675552368,0.8302453756332397) (0.17506591975688934,-0.07113296538591385) 0.17684736847877502 0.13596630808455568 (3.3516664505004883,1.0598256587982178) (0.14872623980045319,0.041604168713092804) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
7.75 (2.6176044940948486,1.436578392982483) (0.09034353494644165,0.05318649113178253) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.5320795337025231 (3.499296188354492,2.333523988723755) (0.13383479416370392,0.05263470485806465) 0.18410494923591614 0.21157866007872073 (3.0718226432800293,1.3104242086410522) (0.09482076019048691,-0.04267339035868645) 0.1812010258436203 0.11336867882894353 (3.853499174118042,0.8124621510505676) (0.17506591975688934,-0.07113296538591385) 0.17684736847877502 0.13596630808455568 (3.388848066329956,1.070226788520813) (0.1487261950969696,0.04160429909825325) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
8.0 (2.6308295726776123,1.446586012840271) (0.05290032923221588,0.04003065824508667) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.6477871061719329 (3.532754898071289,2.346682548522949) (0.13383479416370392,0.05263471603393555) 0.18410494923591614 0.21157866007872073 (3.095524311065674,1.2997504472732544) (0.09480667859315872,-0.042695265263319016) 0.1812010258436203 0.11336867882894353 (3.897265672683716,0.7946789264678955) (0.17506591975688934,-0.07113297283649445) 0.17684736847877502 0.13596630808455568 (3.426029682159424,1.0806277990341187) (0.148726224899292,0.041604213416576385) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
8.25 (2.640194892883301,1.4546339511871338) (0.03746172413229942,0.03219160437583923) 0.2199999988079071 -0.03308280685576653 (5.445579919460683,0.9963066531050297) 2.0 0.7098799139495698 (3.566213607788086,2.3598413467407227) (0.13383479416370392,0.05263472720980644) 0.18410494923591614 0.21157866007872073 (3.119222640991211,1.289070963859558) (0.09479294717311859,-0.042718034237623215) 0.1812010258436203 0.11336867882894353 (3.9410321712493896,0.7768957018852234) (0.17506591975688934,-0.07113297283649445) 0.17684736847877502 0.13596630808455568 (3.4632110595703125,1.0910290479660034) (0.1487259715795517,0.04160512611269951) 0.21529123187065125 0.1336044369366135 (2.0012157747261616,1.8363275110234207) (0,0) 1e-07 -0.03308280685576653 (2.053182379341478,0.3597510254987933) (0,0) 1e-07 -0.03308280685576653 
