[[(2.0112598294247626, 2.164666620441339), (0.006121568607605344, 2.1388166297249667), (0.051819390661383316, 1.878607719361396), (2.0667253435208024, 1.8643484082930124)], [(2.0509566553981977, 0.37749279134591796), (0.08789092294555334, 0.3889413589390076), (0.09496773504775452, 0.017365848125201866), (2.05180454352724, 0.07339370668797199)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.0 (1.8339745998382568,1.006406545639038) (0.21580496430397034,0.07452454417943954) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.33251097001762897 (2.6996963024139404,1.8585551977157593) (0.10957816988229752,-0.08697351813316345) 0.14952631294727325 -0.2089580212173696 (2.865877628326416,1.555140733718872) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.604372978210449,1.2284181118011475) (0.07224567979574203,-0.07057833671569824) 0.17625604569911957 -0.16461172488083364 (2.8490545749664307,0.8759403228759766) (0.13182127475738525,-0.053262121975421906) 0.2143726497888565 -0.39215796501511807 (1.8400575305856768,1.8659525163404602) (0,0) 1e-07 -0.2451379701041658 (1.8303142894937547,0.3787795740543096) (0,0) 1e-07 -0.2451379701041658 
3.25 (1.8887866735458374,1.026167631149292) (0.21924810111522675,0.07904429733753204) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.34601976729423356 (2.727090835571289,1.8368117809295654) (0.10957816988229752,-0.08697351813316345) 0.14952631294727325 -0.2089580212173696 (2.899167537689209,1.5400584936141968) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.6224424839019775,1.2107819318771362) (0.07227835804224014,-0.07054488360881805) 0.17625604569911957 -0.16461172488083364 (2.882009983062744,0.8626247644424438) (0.13182127475738525,-0.053262121975421906) 0.2143726497888565 -0.39215796501511807 (1.894727018846085,1.8655656252113986) (0,0) 1e-07 -0.2451379701041658 (1.885009256583184,0.3784605938911019) (0,0) 1e-07 -0.2451379701041658 
3.5 (1.9340614080429077,1.047473430633545) (0.18109910190105438,0.08522313088178635) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.4398426917866778 (2.7544853687286377,1.8150683641433716) (0.10957816988229752,-0.08697351068258286) 0.14952631294727325 -0.2089580212173696 (2.932457447052002,1.5249762535095215) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.640516757965088,1.193150520324707) (0.07229733467102051,-0.07052543759346008) 0.17625604569911957 -0.16461172488083364 (2.9149653911590576,0.8493092060089111) (0.13182127475738525,-0.053262121975421906) 0.2143726497888565 -0.39215796501511807 (1.9398487142709435,1.8652463029670612) (0,0) 1e-07 -0.2451379701041658 (1.9301582003948778,0.37819728598121394) (0,0) 1e-07 -0.2451379701041658 
3.75 (1.9651979207992554,1.0570439100265503) (0.12454623728990555,0.03828214481472969) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.29820717111971157 (2.7818799018859863,1.7933249473571777) (0.10957817733287811,-0.08697351068258286) 0.14952631294727325 -0.2089580212173696 (2.965747356414795,1.5098940134048462) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.6610171794891357,1.1784100532531738) (0.08200135827064514,-0.05896201729774475) 0.17625604569911957 -0.16461172488083364 (2.947920799255371,0.8359936475753784) (0.13182127475738525,-0.053262121975421906) 0.2143726497888565 -0.39215796501511807 (1.9709159416619217,1.8650264429488943) (0,0) 1e-07 -0.2451379701041658 (1.9612378411883973,0.3780160300189141) (0,0) 1e-07 -0.2451379701041658 
4.0 (1.9778454303741455,1.0677939653396606) (0.05059024691581726,0.04300045222043991) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.7044796317325392 (2.809274435043335,1.7715815305709839) (0.10957817733287811,-0.08697350323200226) 0.14952631294727325 -0.2089580212173696 (2.999037265777588,1.4948118925094604) (0.13315916061401367,-0.06032871827483177) 0.1643522083759308 -0.12190643774538551 (2.6815176010131836,1.1636695861816406) (0.08200135082006454,-0.05896202102303505) 0.17625604569911957 -0.16461172488083364 (2.9808762073516846,0.8226780891418457) (0.13182127475738525,-0.053262121975421906) 0.2143726497888565 -0.39215796501511807 (1.9834867444675137,1.86493748049021) (0,0) 1e-07 -0.2451379701041658 (1.9738222285939877,0.37794263807515555) (0,0) 1e-07 -0.2451379701041658 
4.25 (1.9905503988265991,1.081152081489563) (0.050819698721170425,0.05343238636851311) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8104541694311047 (2.8366689682006836,1.74983811378479) (0.10957817733287811,-0.08697350323200226) 0.14952631294727325 -0.2089580212173696 (3.032327175140381,1.4797296524047852) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.7020180225372314,1.1489291191101074) (0.08200134336948395,-0.05896202102303505) 0.17625604569911957 -0.16461172488083364 (3.013831615447998,0.809362530708313) (0.13182127475738525,-0.053262121975421906) 0.2143726497888565 -0.39215796501511807 (1.9960965471817733,1.8648482420326242) (0,0) 1e-07 -0.2451379701041658 (1.9864488632716188,0.3778689997459899) (0,0) 1e-07 -0.2451379701041658 
4.5 (2.0027318000793457,1.0963985919952393) (0.048725198954343796,0.060985974967479706) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8966914100775742 (2.8640635013580322,1.7280946969985962) (0.10957817733287811,-0.08697349578142166) 0.14952631294727325 -0.2089580212173696 (3.065617084503174,1.4646474123001099) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.7225184440612793,1.1341886520385742) (0.08200134336948395,-0.058962032198905945) 0.17625604569911957 -0.16461172488083364 (3.0467870235443115,0.7960469722747803) (0.13182127475738525,-0.053262121975421906) 0.2143726497888565 -0.39215796501511807 (2.0081694455862364,1.864762803199312) (0,0) 1e-07 -0.2451379701041658 (1.998540935845756,0.3777984789743637) (0,0) 1e-07 -0.2451379701041658 
4.75 (2.012113571166992,1.108742117881775) (0.03752702847123146,0.049373969435691833) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.920889781128339 (2.891458034515381,1.7063512802124023) (0.10957818478345871,-0.08697349578142166) 0.14952631294727325 -0.2089580212173696 (3.098906993865967,1.4495651721954346) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.743018865585327,1.119448184967041) (0.08200134336948395,-0.05896203592419624) 0.17625604569911957 -0.16461172488083364 (3.079742431640625,0.7827314138412476) (0.13182127475738525,-0.053262125700712204) 0.2143726497888565 -0.39215796501511807 (2.017463397167869,1.8646970307266717) (0,0) 1e-07 -0.2451379701041658 (2.007850403056199,0.3777441863122014) (0,0) 1e-07 -0.2451379701041658 
5.0 (2.0240981578826904,1.1182971000671387) (0.04793855920433998,0.038220033049583435) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.6730748289559146 (2.9188525676727295,1.6846078634262085) (0.10957818478345871,-0.08697348833084106) 0.14952631294727325 -0.2089580212173696 (3.1321969032287598,1.4344829320907593) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.763519287109375,1.1047077178955078) (0.08200133591890335,-0.05896204337477684) 0.17625604569911957 -0.16461172488083364 (3.1126978397369385,0.7694158554077148) (0.13182127475738525,-0.053262125700712204) 0.2143726497888565 -0.39215796501511807 (2.029379767316745,1.8646126996299683) (0,0) 1e-07 -0.2451379701041658 (2.0197788595592896,0.37767461974685457) (0,0) 1e-07 -0.2451379701041658 
5.25 (2.036868095397949,1.1351046562194824) (0.05107947811484337,0.06723044067621231) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.9210735122189133 (2.946247100830078,1.6628644466400146) (0.1095781922340393,-0.08697348833084106) 0.14952631294727325 -0.2089580212173696 (3.1654868125915527,1.419400691986084) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.784019708633423,1.0899672508239746) (0.08200132846832275,-0.05896204337477684) 0.17625604569911957 -0.16461172488083364 (3.145653247833252,0.7561002969741821) (0.13182127475738525,-0.053262125700712204) 0.2143726497888565 -0.39215796501511807 (2.042030125681122,1.8645231741636368) (0,0) 1e-07 -0.2451379701041658 (2.0324503446959814,0.3776007198505373) (0,0) 1e-07 -0.2451379701041658 
5.5 (2.044484853744507,1.1426979303359985) (0.03046739101409912,0.030373016372323036) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.7838469810478143 (2.9736416339874268,1.6411210298538208) (0.1095781922340393,-0.08697348833084106) 0.14952631294727325 -0.2089580212173696 (3.1987767219543457,1.4043184518814087) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.8045201301574707,1.0752267837524414) (0.08200132846832275,-0.058962054550647736) 0.17625604569911957 -0.16461172488083364 (3.1786086559295654,0.7427847385406494) (0.13182127475738525,-0.053262125700712204) 0.2143726497888565 -0.39215796501511807 (2.049592768341533,1.864469654010976) (0,0) 1e-07 -0.2451379701041658 (2.040022561644226,0.3775565588037988) (0,0) 1e-07 -0.2451379701041658 
5.75 (2.056053400039673,1.1503719091415405) (0.04627378657460213,0.030695969238877296) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.5857067289525094 (3.0010361671447754,1.619377613067627) (0.1095781996846199,-0.08697348088026047) 0.14952631294727325 -0.2089580212173696 (3.2320666313171387,1.3892362117767334) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.8250205516815186,1.0604863166809082) (0.08200132101774216,-0.05896206200122833) 0.17625604569911957 -0.16461172488083364 (3.211564064025879,0.7294691801071167) (0.13182127475738525,-0.053262125700712204) 0.2143726497888565 -0.39215796501511807 (2.0611064299330106,1.8643881728470855) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
6.0 (2.068589687347412,1.1648107767105103) (0.050145626068115234,0.05775567889213562) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8558094750549177 (3.028430700302124,1.597634196281433) (0.1095781996846199,-0.08697347342967987) 0.14952631294727325 -0.2089580212173696 (3.2653565406799316,1.374153971672058) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.8455209732055664,1.045745849609375) (0.08200131356716156,-0.05896206200122833) 0.17625604569911957 -0.16461172488083364 (3.2445194721221924,0.716153621673584) (0.13182127475738525,-0.053262125700712204) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
6.25 (2.0728111267089844,1.1743521690368652) (0.016886120662093163,0.03816558048129082) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.1542439614422235 (3.0558252334594727,1.5758907794952393) (0.1095782071352005,-0.08697347342967987) 0.14952631294727325 -0.2089580212173696 (3.2986464500427246,1.3590717315673828) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.8660213947296143,1.0310053825378418) (0.08200131356716156,-0.05896207317709923) 0.17625604569911957 -0.16461172488083364 (3.277474880218506,0.7028380632400513) (0.13182127475738525,-0.0532621294260025) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
6.5 (2.0819194316864014,1.1813528537750244) (0.0364336296916008,0.028002619743347168) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.6552945980863416 (3.0832197666168213,1.5541473627090454) (0.1095782071352005,-0.08697346597909927) 0.14952631294727325 -0.2089580212173696 (3.3319363594055176,1.3439894914627075) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.886521816253662,1.0162649154663086) (0.08200130611658096,-0.058962080627679825) 0.17625604569911957 -0.16461172488083364 (3.3104302883148193,0.6895225048065186) (0.13182127475738525,-0.0532621294260025) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
6.75 (2.092578411102295,1.1917005777359009) (0.04263613745570183,0.04139098525047302) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.7705807920827704 (3.11061429977417,1.5324039459228516) (0.1095782145857811,-0.08697345852851868) 0.14952631294727325 -0.2089580212173696 (3.3652262687683105,1.3289072513580322) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.90702223777771,1.0015244483947754) (0.08200130611658096,-0.05896208807826042) 0.17625604569911957 -0.16461172488083364 (3.343385696411133,0.6762069463729858) (0.13182127475738525,-0.0532621294260025) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
7.0 (2.0995707511901855,1.1996127367019653) (0.02796894870698452,0.0316484272480011) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8470382012018909 (3.1380088329315186,1.5106605291366577) (0.1095782220363617,-0.08697345107793808) 0.14952631294727325 -0.2089580212173696 (3.3985161781311035,1.313825011253357) (0.13315916061401367,-0.06032872945070267) 0.1643522083759308 -0.12190643774538551 (2.927522659301758,0.9867839217185974) (0.08200129866600037,-0.05896209925413132) 0.17625604569911957 -0.16461172488083364 (3.3763411045074463,0.6628913879394531) (0.13182127475738525,-0.0532621294260025) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
7.25 (2.1036505699157715,1.2068639993667603) (0.016318999230861664,0.02900489792227745) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.0583088118874344 (3.165403366088867,1.4889171123504639) (0.1095782220363617,-0.08697344362735748) 0.14952631294727325 -0.2089580212173696 (3.4318060874938965,1.2987427711486816) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.9480230808258057,0.9720433950424194) (0.08200129121541977,-0.05896209925413132) 0.17625604569911957 -0.16461172488083364 (3.4092965126037598,0.6495758295059204) (0.13182127475738525,-0.0532621294260025) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
7.5 (2.1097161769866943,1.2131258249282837) (0.024262085556983948,0.025047533214092255) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.8013257097127997 (3.192797899246216,1.46717369556427) (0.10957822948694229,-0.08697343617677689) 0.14952631294727325 -0.2089580212173696 (3.4650959968566895,1.2836605310440063) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.9685235023498535,0.9573028683662415) (0.08200129121541977,-0.058962106704711914) 0.17625604569911957 -0.16461172488083364 (3.4422519207000732,0.6362602710723877) (0.13182127475738525,-0.0532621331512928) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
7.75 (2.1194427013397217,1.2195204496383667) (0.038905784487724304,0.025578374043107033) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.5815904644310589 (3.2201924324035645,1.4454302787780762) (0.10957823693752289,-0.08697342872619629) 0.14952631294727325 -0.2089580212173696 (3.4983859062194824,1.268578290939331) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.9890239238739014,0.9425623416900635) (0.08200128376483917,-0.058962102979421616) 0.17625604569911957 -0.16461172488083364 (3.4752073287963867,0.622944712638855) (0.13182127475738525,-0.0532621331512928) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
8.0 (2.125431537628174,1.2297303676605225) (0.02395518869161606,0.040839556604623795) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 1.0403116336187832 (3.247586965560913,1.4236869812011719) (0.10957824438810349,-0.08697342127561569) 0.14952631294727325 -0.2089580212173696 (3.5316758155822754,1.2534960508346558) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (3.009524345397949,0.9278218150138855) (0.08200128376483917,-0.05896211788058281) 0.17625604569911957 -0.16461172488083364 (3.5081627368927,0.6096291542053223) (0.13182127475738525,-0.0532621331512928) 0.2143726497888565 -0.39215796501511807 (2.0667253435208024,1.8643484082930124) (0,0) 1e-07 -0.2451379701041658 (2.0509566553981977,0.37749279134591796) (0,0) 1e-07 -0.2451379701041658 
