[[(2.0492036088255285, 2.1520684415347797), (0.045371231925374005, 2.1692240676063292), (0.031209626593010277, 1.8540825006041648), (2.0791542529067355, 1.8062304927998252)], [(2.0056928839099943, 0.3405217457709859), (0.00758463953354287, 0.3536334021134646), (0.021774925913088296, 0.08664949971655651), (2.017306966813514, 0.032635106808177765)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.849422812461853,1.0788543224334717) (0.19607068598270416,0.04920235648751259) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.2458649894373529 (2.61873197555542,1.8725725412368774) (0.08365197479724884,-0.08430720120668411) 0.20271088182926178 -0.30994617021360993 (3.0029520988464355,1.8023903369903564) (0.17939352989196777,0.08233389258384705) 0.16078974306583405 0.2421066743121969 (2.642610788345337,1.265819787979126) (0.11622297018766403,-0.04638339951634407) 0.15017658472061157 -0.1210687144882795 (2.8552615642547607,0.8853591680526733) (0.14762423932552338,-0.05884486809372902) 0.1445404589176178 -0.3739165175356449 (1.8665346720747553,1.811198534274482) (0,0) 1e-07 -0.34419234309081187 (1.8445847855755428,0.3415789427598361) (0,0) 1e-07 -0.34419234309081187 
3.0 (1.886375904083252,1.1033514738082886) (0.1478121280670166,0.09798849374055862) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.5854083956928677 (2.6396448612213135,1.8514957427978516) (0.08365197479724884,-0.08430719375610352) 0.20271088182926178 -0.30994617021360993 (3.0478005409240723,1.8229738473892212) (0.17939352989196777,0.08233389258384705) 0.16078974306583405 0.2421066743121969 (2.6716666221618652,1.2542239427566528) (0.11622297018766403,-0.04638340324163437) 0.15017658472061157 -0.1210687144882795 (2.892167568206787,0.8706479668617249) (0.14762423932552338,-0.05884486809372902) 0.1445404589176178 -0.3739165175356449 (1.902895514736285,1.810348931553561) (0,0) 1e-07 -0.34419234309081187 (1.8813755418097324,0.3413375205277422) (0,0) 1e-07 -0.34419234309081187 
3.25 (1.9242005348205566,1.1214474439620972) (0.15129828453063965,0.07238399982452393) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.4462343738341467 (2.660557746887207,1.8304189443588257) (0.08365198224782944,-0.08430719375610352) 0.20271088182926178 -0.30994617021360993 (3.092648983001709,1.843557357788086) (0.17939352989196777,0.08233389258384705) 0.16078974306583405 0.2421066743121969 (2.7007224559783936,1.2426280975341797) (0.11622297018766403,-0.04638340324163437) 0.15017658472061157 -0.1210687144882795 (2.9290735721588135,0.8559367656707764) (0.14762423932552338,-0.05884486809372902) 0.1445404589176178 -0.3739165175356449 (1.9402769084976241,1.809475482768364) (0,0) 1e-07 -0.34419234309081187 (1.919079802599607,0.34109010384673133) (0,0) 1e-07 -0.34419234309081187 
3.5 (1.9569053649902344,1.1446242332458496) (0.13081945478916168,0.09270729124546051) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.6165183807620346 (2.6814706325531006,1.8093421459197998) (0.08365198224782944,-0.08430718630552292) 0.20271088182926178 -0.30994617021360993 (3.1374974250793457,1.8641408681869507) (0.17939352989196777,0.08233388513326645) 0.16078974306583405 0.2421066743121969 (2.729778289794922,1.2310322523117065) (0.11622296273708344,-0.04638340696692467) 0.15017658472061157 -0.1210687144882795 (2.96597957611084,0.8412255644798279) (0.14762423932552338,-0.05884486809372902) 0.1445404589176178 -0.3739165175356449 (1.972422642413459,1.808724369730222) (0,0) 1e-07 -0.34419234309081187 (1.9516311441948853,0.34087650080210896) (0,0) 1e-07 -0.34419234309081187 
3.75 (1.9809478521347046,1.1635230779647827) (0.09616997838020325,0.07559548318386078) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.6661836622605389 (2.702383518218994,1.788265347480774) (0.08365198969841003,-0.08430717885494232) 0.20271088182926178 -0.30994617021360993 (3.1823458671569824,1.8847243785858154) (0.17939352989196777,0.08233388513326645) 0.16078974306583405 0.2421066743121969 (2.75883412361145,1.2194364070892334) (0.11622296273708344,-0.04638340696692467) 0.15017658472061157 -0.1210687144882795 (3.002885580062866,0.8265143632888794) (0.14762423932552338,-0.05884486809372902) 0.1445404589176178 -0.3739165175356449 (1.996010663402585,1.8081732150993997) (0,0) 1e-07 -0.34419234309081187 (1.9755485865654776,0.3407195537068568) (0,0) 1e-07 -0.34419234309081187 
4.0 (1.9951969385147095,1.1793212890625) (0.05699632689356804,0.06319300085306168) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.8369101584913587 (2.7232964038848877,1.767188549041748) (0.08365199714899063,-0.08430717140436172) 0.20271088182926178 -0.30994617021360993 (3.227194309234619,1.9053078889846802) (0.17939352989196777,0.08233388513326645) 0.16078974306583405 0.2421066743121969 (2.7878899574279785,1.2078405618667603) (0.11622296273708344,-0.046383410692214966) 0.15017658472061157 -0.1210687144882795 (3.0397915840148926,0.8118031620979309) (0.14762423932552338,-0.05884486809372902) 0.1445404589176178 -0.3739165175356449 (2.0098830370217238,1.8078490750215097) (0,0) 1e-07 -0.34419234309081187 (1.989693395450688,0.3406267349751115) (0,0) 1e-07 -0.34419234309081187 
4.25 (2.003849983215332,1.1915555000305176) (0.03461206331849098,0.04893669858574867) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.9551995800081569 (2.7442092895507812,1.7461117506027222) (0.08365200459957123,-0.08430716395378113) 0.20271088182926178 -0.30994617021360993 (3.272042751312256,1.925891399383545) (0.17939352989196777,0.08233388513326645) 0.16078974306583405 0.2421066743121969 (2.816945791244507,1.196244716644287) (0.11622296273708344,-0.046383414417505264) 0.15017658472061157 -0.1210687144882795 (3.076697587966919,0.7970919609069824) (0.14762423932552338,-0.05884486436843872) 0.1445404589176178 -0.3739165175356449 (2.018245653053637,1.8076536752228618) (0,0) 1e-07 -0.34419234309081187 (1.99826578970017,0.34057048262354456) (0,0) 1e-07 -0.34419234309081187 
4.5 (2.010071277618408,1.2010812759399414) (0.024885108694434166,0.038102999329566956) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.9922441975667521 (2.765122175216675,1.7250349521636963) (0.08365201205015182,-0.08430715650320053) 0.20271088182926178 -0.30994617021360993 (3.3168911933898926,1.9464749097824097) (0.17939352989196777,0.08233388513326645) 0.16078974306583405 0.2421066743121969 (2.846001625061035,1.184648871421814) (0.11622296273708344,-0.046383414417505264) 0.15017658472061157 -0.1210687144882795 (3.1136035919189453,0.7823807597160339) (0.14762423932552338,-0.05884486436843872) 0.1445404589176178 -0.3739165175356449 (2.024241096120286,1.8075135864798706) (0,0) 1e-07 -0.34419234309081187 (2.0044243104400308,0.3405300701945651) (0,0) 1e-07 -0.34419234309081187 
4.75 (2.0130481719970703,1.2093814611434937) (0.011907515116035938,0.03320092707872391) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.2264363034659989 (2.7860350608825684,1.7039581537246704) (0.08365201205015182,-0.08430715650320053) 0.20271088182926178 -0.30994617021360993 (3.3617396354675293,1.9670584201812744) (0.17939352989196777,0.08233388513326645) 0.16078974306583405 0.2421066743121969 (2.8750574588775635,1.1730530261993408) (0.11622296273708344,-0.04638341814279556) 0.15017658472061157 -0.1210687144882795 (3.1505095958709717,0.7676695585250854) (0.14762423932552338,-0.05884486436843872) 0.1445404589176178 -0.3739165175356449 (2.027022530888002,1.8074485958368123) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
5.0 (2.0190985202789307,1.2149800062179565) (0.024201028048992157,0.02239418588578701) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.7466401626405114 (2.806948184967041,1.6828813552856445) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (3.406588077545166,1.9876419305801392) (0.17939352989196777,0.08233388513326645) 0.16078974306583405 0.2421066743121969 (2.904113292694092,1.1614571809768677) (0.11622296273708344,-0.04638342186808586) 0.15017658472061157 -0.1210687144882795 (3.187415599822998,0.752958357334137) (0.14762423932552338,-0.05884486436843872) 0.1445404589176178 -0.3739165175356449 (2.0329388342058343,1.8073103562628998) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
5.25 (2.029454469680786,1.221884846687317) (0.04142356291413307,0.027619164437055588) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.5880603582109641 (2.8278613090515137,1.6618045568466187) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (3.4514365196228027,2.008225440979004) (0.17939352989196777,0.08233388513326645) 0.16078974306583405 0.2421066743121969 (2.93316912651062,1.1498613357543945) (0.11622296273708344,-0.04638342186808586) 0.15017658472061157 -0.1210687144882795 (3.2243216037750244,0.7382471561431885) (0.14762423932552338,-0.05884486436843872) 0.1445404589176178 -0.3739165175356449 (2.0431278831505733,1.8070722802703374) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
5.5 (2.038376569747925,1.2338266372680664) (0.035688504576683044,0.04776701331138611) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.9291300366002524 (2.8487741947174072,1.6407277584075928) (0.08365201205015182,-0.08430715650320053) 0.20271088182926178 -0.30994617021360993 (3.4962849617004395,2.028808832168579) (0.17939352989196777,0.08233387768268585) 0.16078974306583405 0.2421066743121969 (2.9622249603271484,1.1382654905319214) (0.11622295528650284,-0.04638342559337616) 0.15017658472061157 -0.1210687144882795 (3.261227607727051,0.72353595495224) (0.14762423932552338,-0.05884486436843872) 0.1445404589176178 -0.3739165175356449 (2.0517662366630374,1.8068704376255784) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
5.75 (2.0411691665649414,1.2419672012329102) (0.011170584708452225,0.03256215900182724) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 1.240322672373546 (2.869687080383301,1.619650959968567) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (3.541133403778076,2.0493922233581543) (0.17939352989196777,0.08233389258384705) 0.16078974306583405 0.2421066743121969 (2.9912807941436768,1.1266696453094482) (0.11622295528650284,-0.04638342931866646) 0.15017658472061157 -0.1210687144882795 (3.298133611679077,0.7088247537612915) (0.14762423932552338,-0.05884486064314842) 0.1445404589176178 -0.3739165175356449 (2.0543672020879558,1.806809663805714) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
6.0 (2.0443718433380127,1.246124029159546) (0.012810373678803444,0.016627252101898193) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.9143386652660789 (2.8906002044677734,1.598574161529541) (0.08365202695131302,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (3.585981845855713,2.0699756145477295) (0.17939352989196777,0.08233390003442764) 0.16078974306583405 0.2421066743121969 (3.020336627960205,1.115073800086975) (0.11622295528650284,-0.04638343304395676) 0.15017658472061157 -0.1210687144882795 (3.3350396156311035,0.694113552570343) (0.14762423932552338,-0.05884486064314842) 0.1445404589176178 -0.3739165175356449 (2.0574710563679655,1.8067371395502618) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
6.25 (2.05560040473938,1.250727653503418) (0.044913940131664276,0.01841443032026291) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.3890917961952029 (2.911513328552246,1.5774973630905151) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (3.6308302879333496,2.0905590057373047) (0.17939351499080658,0.08233391493558884) 0.16078974306583405 0.2421066743121969 (3.0493924617767334,1.103477954864502) (0.11622295528650284,-0.04638343304395676) 0.15017658472061157 -0.1210687144882795 (3.37194561958313,0.6794023513793945) (0.14762423932552338,-0.05884486064314842) 0.1445404589176178 -0.3739165175356449 (2.0685859817338503,1.8064774296496529) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
6.5 (2.0839803218841553,1.2599025964736938) (0.11351951956748962,0.03669982776045799) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.31268530171178144 (2.9324262142181396,1.5564205646514893) (0.08365201205015182,-0.08430715650320053) 0.20271088182926178 -0.30994617021360993 (3.6756787300109863,2.11114239692688) (0.17939350008964539,0.08233392238616943) 0.16078974306583405 0.2421066743121969 (3.0784482955932617,1.0918821096420288) (0.11622295528650284,-0.046383436769247055) 0.15017658472061157 -0.1210687144882795 (3.4088516235351562,0.664691150188446) (0.14762423932552338,-0.05884486064314842) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
6.75 (2.12611722946167,1.2791086435317993) (0.16854801774024963,0.0768243670463562) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.4276676146279272 (2.953339099884033,1.5353437662124634) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (3.720527172088623,2.131725788116455) (0.17939350008964539,0.08233393728733063) 0.16078974306583405 0.2421066743121969 (3.10750412940979,1.0802862644195557) (0.11622295528650284,-0.046383440494537354) 0.15017658472061157 -0.1210687144882795 (3.4457576274871826,0.6499799489974976) (0.14762423932552338,-0.05884486064314842) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
7.0 (2.1760590076446533,1.2975316047668457) (0.19976754486560822,0.07369192689657211) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.353401805425089 (2.974252223968506,1.5142669677734375) (0.08365202695131302,-0.08430714160203934) 0.20271088182926178 -0.30994617021360993 (3.7653756141662598,2.1523091793060303) (0.17939350008964539,0.08233395218849182) 0.16078974306583405 0.2421066743121969 (3.1365599632263184,1.0686904191970825) (0.11622294783592224,-0.04638344421982765) 0.15017658472061157 -0.1210687144882795 (3.482663631439209,0.6352687478065491) (0.14762423932552338,-0.058844856917858124) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
7.25 (2.230450391769409,1.3157925605773926) (0.2175656110048294,0.07304364442825317) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.32390741335830675 (2.9951653480529785,1.4931901693344116) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (3.8102240562438965,2.1728925704956055) (0.17939350008964539,0.08233396708965302) 0.16078974306583405 0.2421066743121969 (3.1656157970428467,1.0570945739746094) (0.11622294783592224,-0.04638344794511795) 0.15017658472061157 -0.1210687144882795 (3.5195696353912354,0.6205575466156006) (0.14762423932552338,-0.058844856917858124) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
7.5 (2.28705096244812,1.333761215209961) (0.22640272974967957,0.07187452912330627) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.3074000678703748 (3.016078233718872,1.4721133708953857) (0.08365201205015182,-0.08430715650320053) 0.20271088182926178 -0.30994617021360993 (3.855072498321533,2.1934759616851807) (0.1793934851884842,0.0823339894413948) 0.16078974306583405 0.2421066743121969 (3.194671630859375,1.0454987287521362) (0.11622294783592224,-0.04638345167040825) 0.15017658472061157 -0.1210687144882795 (3.5564756393432617,0.6058463454246521) (0.14762423932552338,-0.058844856917858124) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
7.75 (2.3437657356262207,1.350463628768921) (0.22685931622982025,0.06680949777364731) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.2864010005907993 (3.0369911193847656,1.4510365724563599) (0.08365201950073242,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (3.89992094039917,2.214059352874756) (0.179393470287323,0.082334004342556) 0.16078974306583405 0.2421066743121969 (3.2237274646759033,1.033902883529663) (0.11622294783592224,-0.04638345539569855) 0.15017658472061157 -0.1210687144882795 (3.593381643295288,0.5911351442337036) (0.14762423932552338,-0.058844856917858124) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
8.0 (2.4010164737701416,1.3669548034667969) (0.22900335490703583,0.06596460193395615) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.2804585062925706 (3.0579042434692383,1.429959774017334) (0.08365203440189362,-0.08430714160203934) 0.20271088182926178 -0.30994617021360993 (3.9447693824768066,2.234642744064331) (0.179393470287323,0.08233402669429779) 0.16078974306583405 0.2421066743121969 (3.2527832984924316,1.02230703830719) (0.11622294783592224,-0.046383459120988846) 0.15017658472061157 -0.1210687144882795 (3.6302876472473145,0.5764239430427551) (0.14762423932552338,-0.058844853192567825) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
8.25 (2.4581308364868164,1.384772777557373) (0.22845764458179474,0.07127168029546738) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.30240094700435993 (3.078817367553711,1.408882975578308) (0.08365202695131302,-0.08430714905261993) 0.20271088182926178 -0.30994617021360993 (3.9896178245544434,2.2552263736724854) (0.1793934553861618,0.08233404904603958) 0.16078974306583405 0.2421066743121969 (3.28183913230896,1.0107111930847168) (0.11622294038534164,-0.046383462846279144) 0.15017658472061157 -0.1210687144882795 (3.667193651199341,0.5617127418518066) (0.14762423932552338,-0.058844853192567825) 0.1445404589176178 -0.3739165175356449 (2.0791542529067355,1.8062304927998252) (0,0) 1e-07 -0.34419234309081187 (2.0056928839099943,0.3405217457709859) (0,0) 1e-07 -0.34419234309081187 
