[[(2.090377771818391, 2.1602540137144723), (0.04039838296533831, 2.1282330655171373), (0.0808871155589801, 1.8835203308820911), (2.074694458837625, 1.8633855563964177)], [(2.085660280367288, 0.3953387692413877), (0.04992473362055349, 0.3517554846048792), (0.05128453720155146, 0.033714428499541094), (2.097182422796678, 0.05028619233799464)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7866257429122925,1.066431999206543) (0.2394595593214035,0.061248041689395905) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.2504075980418173 (2.7108652591705322,2.0070362091064453) (0.10447414219379425,0.0033681998029351234) 0.15178066492080688 0.06142038160545671 (2.888845205307007,1.7565242052078247) (0.15373247861862183,0.03511558845639229) 0.15520508587360382 -0.2405506793025062 (2.7665514945983887,1.4636492729187012) (0.09789901226758957,0.052329909056425095) 0.15984958410263062 0.035659285784665096 (2.778885841369629,0.8135300874710083) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (1.794702457115724,1.8662130993039447) (0,0) 1e-07 0.09674032804043137 (1.8011236685043954,0.3892470938446762) (0,0) 1e-07 0.09674032804043137 
3.0 (1.838688850402832,1.090688943862915) (0.20825226604938507,0.09702764451503754) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.4360089088985378 (2.7386088371276855,2.008307933807373) (0.1109740287065506,0.005086502991616726) 0.15178066492080688 0.06142038160545671 (2.927109718322754,1.7660107612609863) (0.15305840969085693,0.03794609382748604) 0.15520508587360382 -0.2405506793025062 (2.7911040782928467,1.4764323234558105) (0.09821052104234695,0.05113197863101959) 0.15984958410263062 0.035659285784665096 (2.8112733364105225,0.7877525687217712) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (1.8465153180432436,1.8656898590451754) (0,0) 1e-07 0.09674032804043137 (1.8536820054606218,0.39037232102030095) (0,0) 1e-07 0.09674032804043137 
3.25 (1.8949451446533203,1.1057533025741577) (0.2250249683856964,0.060257211327552795) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.26164162731700796 (2.7666499614715576,2.009812831878662) (0.1121649518609047,0.006019451189786196) 0.15178066492080688 0.06142038160545671 (2.96537446975708,1.7754966020584106) (0.15305908024311066,0.03794335946440697) 0.15520508587360382 -0.2405506793025062 (2.8152904510498047,1.4889847040176392) (0.09674505889415741,0.05020933598279953) 0.15984958410263062 0.035659285784665096 (2.843660831451416,0.7619750499725342) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (1.9026137614379754,1.8651233401633196) (0,0) 1e-07 0.09674032804043137 (1.9102348931982254,0.3915830679698364) (0,0) 1e-07 0.09674032804043137 
3.5 (1.9248154163360596,1.1140002012252808) (0.11948110163211823,0.032987743616104126) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.26938089664118325 (2.795652151107788,2.0114877223968506) (0.116008460521698,0.006699786521494389) 0.15178066492080688 0.06142038160545671 (3.003491163253784,1.7855604887008667) (0.15246722102165222,0.04025576636195183) 0.15520508587360382 -0.2405506793025062 (2.8392419815063477,1.5012980699539185) (0.09580589085817337,0.049253374338150024) 0.15984958410263062 0.035659285784665096 (2.8760483264923096,0.7361975312232971) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (1.9323977130758279,1.8648225622814736) (0,0) 1e-07 0.09674032804043137 (1.9402679579808515,0.39222604913358317) (0,0) 1e-07 0.09674032804043137 
3.75 (1.9430049657821655,1.1244127750396729) (0.07275830209255219,0.04165039211511612) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.5199147618133066 (2.8249871730804443,2.0133204460144043) (0.11733964830636978,0.0073304674588143826) 0.15178066492080688 0.06142038160545671 (3.0415713787078857,1.7957621812820435) (0.1523207277059555,0.0408066026866436) 0.15520508587360382 -0.2405506793025062 (2.86279034614563,1.5134673118591309) (0.09419361501932144,0.04867696389555931) 0.15984958410263062 0.035659285784665096 (2.908435821533203,0.7104200124740601) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (1.9504802654106543,1.8646399528058817) (0,0) 1e-07 0.09674032804043137 (1.9586719958668997,0.39262006319053205) (0,0) 1e-07 0.09674032804043137 
4.0 (1.9562245607376099,1.1405589580535889) (0.05287854000926018,0.06458473950624466) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.8847285613659448 (2.8546321392059326,2.0152859687805176) (0.11858009546995163,0.007862405851483345) 0.15178066492080688 0.06142038160545671 (3.0796141624450684,1.8061027526855469) (0.15217077732086182,0.041362214833498) 0.15520508587360382 -0.2405506793025062 (2.8860011100769043,1.5255109071731567) (0.09284289926290512,0.04817434027791023) 0.15984958410263062 0.035659285784665096 (2.9408233165740967,0.684642493724823) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (1.963535474210724,1.8645081127432304) (0,0) 1e-07 0.09674032804043137 (1.9722310514252297,0.3929103504917217) (0,0) 1e-07 0.09674032804043137 
4.25 (1.9694699048995972,1.1508489847183228) (0.052981551736593246,0.041159871965646744) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.6604784094730346 (2.8848650455474854,2.01724910736084) (0.12093199044466019,0.007852332666516304) 0.15178066492080688 0.06142038160545671 (3.1175124645233154,1.8169605731964111) (0.15159323811531067,0.043431226164102554) 0.15520508587360382 -0.2405506793025062 (2.9088685512542725,1.5374743938446045) (0.09147021919488907,0.047853779047727585) 0.15984958410263062 0.035659285784665096 (2.9732108116149902,0.6588649749755859) (0.1295500248670578,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (1.9766755628694863,1.8643754155080847) (0,0) 1e-07 0.09674032804043137 (1.9856905267418903,0.3931985058686426) (0,0) 1e-07 0.09674032804043137 
4.5 (1.9838552474975586,1.1624271869659424) (0.05754151940345764,0.04631268233060837) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.6776953885156008 (2.9152064323425293,2.0193254947662354) (0.12136567384004593,0.008305400609970093) 0.15178066492080688 0.06142038160545671 (3.1554079055786133,1.827828049659729) (0.15158213675022125,0.04346993938088417) 0.15520508587360382 -0.2405506793025062 (2.93129825592041,1.5494697093963623) (0.08971885591745377,0.047981467097997665) 0.15984958410263062 0.035659285784665096 (3.005598306655884,0.6330873966217041) (0.1295500248670578,-0.10311019420623779) 0.14761772751808167 0.10802182942949734 (1.9909425262002527,1.864231338353274) (0,0) 1e-07 0.09674032804043137 (2.000317044272508,0.39351164657977106) (0,0) 1e-07 0.09674032804043137 
4.75 (2.0209319591522217,1.1712875366210938) (0.14830687642097473,0.03544126823544502) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.23457323558089624 (2.9460079669952393,2.0213074684143066) (0.12320646643638611,0.00792783685028553) 0.15178066492080688 0.06142038160545671 (3.19315242767334,1.8392086029052734) (0.15097850561141968,0.045522212982177734) 0.15520508587360382 -0.2405506793025062 (2.9533748626708984,1.5615034103393555) (0.08830638974905014,0.04813476279377937) 0.15984958410263062 0.035659285784665096 (3.0379858016967773,0.607309877872467) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (2.0279259885527248,1.8638578550893685) (0,0) 1e-07 0.09674032804043137 (2.03756637489146,0.3943091215668732) (0,0) 1e-07 0.09674032804043137 
5.0 (2.0815281867980957,1.180923342704773) (0.24238502979278564,0.03854319825768471) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.1576960806382907 (2.976874828338623,2.0233538150787354) (0.123467355966568,0.00818546675145626) 0.15178066492080688 0.06142038160545671 (3.2308919429779053,1.8506064414978027) (0.15095767378807068,0.04559123143553734) 0.15520508587360382 -0.2405506793025062 (2.9750287532806396,1.573703646659851) (0.08661513030529022,0.04880097880959511) 0.15984958410263062 0.035659285784665096 (3.070373296737671,0.58153235912323) (0.1295500248670578,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
5.25 (2.1120777130126953,1.2003507614135742) (0.12219841778278351,0.07770979404449463) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.5664214084953567 (3.008117437362671,2.0252013206481934) (0.12497033178806305,0.007390137761831284) 0.15178066492080688 0.06142038160545671 (3.268465995788574,1.8625380992889404) (0.1502961665391922,0.04772677272558212) 0.15520508587360382 -0.2405506793025062 (2.9963486194610596,1.5860711336135864) (0.08527947217226028,0.04947001859545708) 0.15984958410263062 0.035659285784665096 (3.1027607917785645,0.5557547807693481) (0.1295500248670578,-0.10311019420623779) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
5.5 (2.155299663543701,1.210897445678711) (0.17288826406002045,0.04218675196170807) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.2393346838930088 (3.0393927097320557,2.0270516872406006) (0.12510086596012115,0.00740152969956398) 0.15178066492080688 0.06142038160545671 (3.3060295581817627,1.8745026588439941) (0.15025438368320465,0.04785811901092529) 0.15520508587360382 -0.2405506793025062 (3.017301321029663,1.598743200302124) (0.08381084352731705,0.05068844184279442) 0.15984958410263062 0.035659285784665096 (3.135148286819458,0.5299772620201111) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
5.75 (2.2051424980163574,1.2226593494415283) (0.19937163591384888,0.04704739525914192) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.23173893292152606 (3.0709853172302246,2.0285701751708984) (0.12637026607990265,0.006073561031371355) 0.15178066492080688 0.06142038160545671 (3.3434042930603027,1.8870443105697632) (0.14949941635131836,0.0501667857170105) 0.15520508587360382 -0.2405506793025062 (3.0380282402038574,1.6116511821746826) (0.08290808647871017,0.05163208767771721) 0.15984958410263062 0.035659285784665096 (3.1675357818603516,0.504199743270874) (0.1295500248670578,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
6.0 (2.257596015930176,1.2358264923095703) (0.20981360971927643,0.05266839638352394) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.24594284468420366 (3.1026134490966797,2.0300512313842773) (0.12651289999485016,0.005924020893871784) 0.15178066492080688 0.06142038160545671 (3.3807573318481445,1.8996504545211792) (0.1494125872850418,0.050424784421920776) 0.15520508587360382 -0.2405506793025062 (3.058743476867676,1.624571681022644) (0.08286060392856598,0.051681894809007645) 0.15984958410263062 0.035659285784665096 (3.199923276901245,0.4784221947193146) (0.1295500248670578,-0.10311019420623779) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
6.25 (2.310450553894043,1.2498680353164673) (0.21141837537288666,0.056166164577007294) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.25966567565829546 (3.1345880031585693,2.0311691761016846) (0.12789836525917053,0.004471749998629093) 0.15178066492080688 0.06142038160545671 (3.4178853034973145,1.9129050970077515) (0.14851191639900208,0.05301879346370697) 0.15520508587360382 -0.2405506793025062 (3.07944655418396,1.6375048160552979) (0.08281233161687851,0.051732465624809265) 0.15984958410263062 0.035659285784665096 (3.2323107719421387,0.4526446461677551) (0.1295500248670578,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
6.5 (2.3640999794006348,1.2638132572174072) (0.21459777653217316,0.05578089877963066) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.2543046667271904 (3.16662335395813,2.0322234630584717) (0.12814123928546906,0.004217165522277355) 0.15178066492080688 0.06142038160545671 (3.454972743988037,1.9262727499008179) (0.14834989607334137,0.053470443934202194) 0.15520508587360382 -0.2405506793025062 (3.10013747215271,1.6504508256912231) (0.08276327699422836,0.051783885806798935) 0.15984958410263062 0.035659285784665096 (3.2646982669830322,0.4268670976161957) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
6.75 (2.418691635131836,1.2774274349212646) (0.21836674213409424,0.05445673316717148) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.24439692412879443 (3.1990468502044678,2.0328710079193115) (0.12969356775283813,0.002589970827102661) 0.15178066492080688 0.06142038160545671 (3.4917826652526855,1.9403865337371826) (0.1472398340702057,0.05645537003874779) 0.15520508587360382 -0.2405506793025062 (3.12066912651062,1.6635637283325195) (0.0821264386177063,0.05245143175125122) 0.15984958410263062 0.035659285784665096 (3.297085762023926,0.40108954906463623) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
7.0 (2.4739365577697754,1.290926218032837) (0.22097983956336975,0.05399526283144951) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.23964902992259335 (3.231569766998291,2.033414125442505) (0.13009172677993774,0.0021726000122725964) 0.15178066492080688 0.06142038160545671 (3.5285191535949707,1.9546902179718018) (0.14694641530513763,0.05721479654312134) 0.15520508587360382 -0.2405506793025062 (3.1411209106445312,1.6767603158950806) (0.08180708438158035,0.052786197513341904) 0.15984958410263062 0.035659285784665096 (3.3294732570648193,0.3753120005130768) (0.129550039768219,-0.1031101867556572) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
7.25 (2.529006242752075,1.304427981376648) (0.2202785611152649,0.054007045924663544) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.24043342585069882 (3.2645459175109863,2.033482313156128) (0.1319042444229126,0.0002726794918999076) 0.15178066492080688 0.06142038160545671 (3.5648961067199707,1.9698851108551025) (0.14550819993019104,0.06077946722507477) 0.15520508587360382 -0.2405506793025062 (3.161576986312866,1.6899523735046387) (0.08182414621114731,0.052768293768167496) 0.15984958410263062 0.035659285784665096 (3.361860752105713,0.34953445196151733) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
7.5 (2.5832247734069824,1.3179221153259277) (0.21687453985214233,0.05397659167647362) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.2439279856244748 (3.297685146331787,2.033379554748535) (0.13255675137043,-0.00041131360922008753) 0.15178066492080688 0.06142038160545671 (3.6011390686035156,1.9853971004486084) (0.14497186243534088,0.06204788014292717) 0.15520508587360382 -0.2405506793025062 (3.182033061981201,1.7031444311141968) (0.0818241611123085,0.052768293768167496) 0.15984958410263062 0.035659285784665096 (3.3942482471466064,0.3237569034099579) (0.129550039768219,-0.1031101793050766) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
7.75 (2.6345016956329346,1.3313899040222168) (0.20510727167129517,0.053871311247348785) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.2568481372494415 (3.331385612487793,2.0326883792877197) (0.13480223715305328,-0.002765130717307329) 0.15178066492080688 0.06142038160545671 (3.636883020401001,2.0020265579223633) (0.1429760456085205,0.0665178894996643) 0.15520508587360382 -0.2405506793025062 (3.202489137649536,1.7163364887237549) (0.0818241760134697,0.052768293768167496) 0.15984958410263062 0.035659285784665096 (3.4266357421875,0.29797935485839844) (0.129550039768219,-0.103110171854496) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
8.0 (2.6695339679718018,1.3447123765945435) (0.1401289403438568,0.053289949893951416) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.36340235841088225 (3.3653664588928223,2.031703233718872) (0.13592319190502167,-0.003940152004361153) 0.15178066492080688 0.06142038160545671 (3.672367811203003,2.019202470779419) (0.14193877577781677,0.06870345026254654) 0.15520508587360382 -0.2405506793025062 (3.222945213317871,1.729528546333313) (0.08182418346405029,0.052768293768167496) 0.15984958410263062 0.035659285784665096 (3.4590232372283936,0.272201806306839) (0.129550039768219,-0.10311015695333481) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
8.25 (2.6923575401306152,1.3554022312164307) (0.09129402041435242,0.04275927692651749) 0.2199999988079071 0.09674032804043137 (5.252504745440703,0.9573322434794372) 2.0 0.43802404014992374 (3.400111436843872,2.0299172401428223) (0.13897962868213654,-0.007143985480070114) 0.15178066492080688 0.06142038160545671 (3.707087516784668,2.0378763675689697) (0.13887891173362732,0.07469557225704193) 0.15520508587360382 -0.2405506793025062 (3.2435715198516846,1.7425421476364136) (0.08250498026609421,0.05205463618040085) 0.15984958410263062 0.035659285784665096 (3.491410732269287,0.24642425775527954) (0.1295500546693802,-0.1031101644039154) 0.14761772751808167 0.10802182942949734 (2.074694458837625,1.8633855563964177) (0,0) 1e-07 0.09674032804043137 (2.085660280367288,0.3953387692413877) (0,0) 1e-07 0.09674032804043137 
